Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Colon and Rectum,21041-21052,West Virginia,54,60-64 years ,60-64,109,126508,86.2
,2021,2021,Colon and Rectum,21041-21052,West Virginia,54,65-69 years,65-69,205,118750,172.6
,2021,2021,Colon and Rectum,21041-21052,West Virginia,54,70-74 years,70-74,154,105874,145.5
,2021,2021,Colon and Rectum,21041-21052,Wisconsin,55,45-49 years,45-49,123,330393,37.2
,2021,2021,Colon and Rectum,21041-21052,Wisconsin,55,50-54 years,50-54,235,367737,63.9
,2021,2021,Colon and Rectum,21041-21052,Wisconsin,55,55-59 years,55-59,243,409174,59.4
,2021,2021,Colon and Rectum,21041-21052,Wisconsin,55,60-64 years ,60-64,295,415926,70.9
,2021,2021,Colon and Rectum,21041-21052,Wisconsin,55,65-69 years,65-69,313,358167,87.4
,2021,2021,Colon and Rectum,21041-21052,Wisconsin,55,70-74 years,70-74,310,287873,107.7
,2021,2021,Colon and Rectum,21041-21052,Wyoming,56,50-54 years,50-54,27,32189,83.9
,2021,2021,Colon and Rectum,21041-21052,Wyoming,56,55-59 years,55-59,26,34958,74.4
,2021,2021,Colon and Rectum,21041-21052,Wyoming,56,60-64 years ,60-64,28,40075,69.9
,2021,2021,Colon and Rectum,21041-21052,Wyoming,56,65-69 years,65-69,43,36730,117.1
,2021,2021,Colon and Rectum,21041-21052,Wyoming,56,70-74 years,70-74,38,28867,131.6
,2021,2021,Colon and Rectum,21041-21052,Puerto Rico,72,45-49 years,45-49,86,203275,42.3
,2021,2021,Colon and Rectum,21041-21052,Puerto Rico,72,50-54 years,50-54,133,212647,62.5
,2021,2021,Colon and Rectum,21041-21052,Puerto Rico,72,55-59 years,55-59,176,224622,78.4
,2021,2021,Colon and Rectum,21041-21052,Puerto Rico,72,60-64 years ,60-64,188,217650,86.4
,2021,2021,Colon and Rectum,21041-21052,Puerto Rico,72,65-69 years,65-69,274,200461,136.7
,2021,2021,Colon and Rectum,21041-21052,Puerto Rico,72,70-74 years,70-74,266,184113,144.5
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Age Groups: 45-49 years; 50-54 years; 55-59 years; 60-64 years ; 65-69 years; 70-74 years,,,,,,,,,,,
Leading Cancer Sites: Colon and Rectum,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; States and Puerto Rico; Age Groups,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Dec 9, 2024 10:48:45 AM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Dec 9, 2024 10:48:45 AM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Totals are not available for these results due to suppression constraints. More Information:,,,,,,,,,,,
http://wonder.cdc.gov/wonder/help/faq.html#Privacy.,,,,,,,,,,,
2. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
3. Rows with suppressed Count are hidden. Use Quick Options above to show suppressed rows.,,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
"1. Statistics are suppressed to protect personal privacy, for the following conditions: <ol><li> Data are suppressed if the",,,,,,,,,,,
figures represent fewer than 16 cases for the specific category in the table cell. </li><li> Counts and rates are suppressed for,,,,,,,,,,,
"cells at the Metropolitan Statistical Area (MSA) level for the race categories ""American Indian or Alaska Native"" or ""Asian",,,,,,,,,,,
"or Pacific Islander"" when the specific category's population for rate calculations is less than 50,000 persons. </li><li> Data",,,,,,,,,,,
are suppressed at the state and MSA level for certain race and ethnicity groups: <ul><li> American Indian or Alaska Native data,,,,,,,,,,,
"are suppressed at the state and MSA level for residents of Illinois, Kansas, New Jersey, and New York; </li><li> Hispanic Asian",,,,,,,,,,,
or Pacific Islander and Hispanic Black or African American data are suppressed at the state and MSA level for residents of,,,,,,,,,,,
Kansas; </li><li> Race by ethnicity data are suppressed for state specific statistics for residents of North Dakota and,,,,,,,,,,,
Wisconsin. Ethnicity data are also suppressed for residents of North Dakota and Wisconsin. </li></ul> </li></ol> States decide,,,,,,,,,,,
whether to suppress data for specific race and ethnicity categories. The suppression criteria may vary in previous releases of,,,,,,,,,,,
these data More information: http://wonder.cdc.gov/wonder/help/cancer-v2021.html#Confidentiality.,,,,,,,,,,,
2. 'Missing' is displayed for a combination of states/territories/MSAs and years that did not meet the United States Cancer,,,,,,,,,,,
Statistics (USCS) publication standard or did not allow permission for their data to be used.,,,,,,,,,,,
"3. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
4. Age-adjusted rates are not available when results are grouped by age.,,,,,,,,,,,
5. These states are missing data for the indicated year: Indiana 2020-2021; Mississippi 1999-2002; South Dakota 1999-2000;,,,,,,,,,,,
Puerto Rico 1999-2004.,,,,,,,,,,,
6. Puerto Rico's 2017 incidence counts and rates are based on the first six months of reported data (January to June 2017),,,,,,,,,,,
coupled with half of the population estimate. Cases with unknown month of diagnosis were included. Data from July to December,,,,,,,,,,,
2017 are excluded to account for the population shift that occurred due to Hurricane Maria.,,,,,,,,,,,
7. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"8. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"9. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
