"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","173","6.4","2,709,956"
"HIV deaths","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","49","1.7","2,817,728"
"HIV deaths","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","151","5.6","2,696,502"
"HIV deaths","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","43","1.5","2,803,685"
"HIV deaths","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","136","5.1","2,682,551"
"HIV deaths","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","1.1","2,795,942"
"HIV deaths","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","150","5.6","2,672,624"
"HIV deaths","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34","1.2","2,781,234"
"HIV deaths","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","148","5.6","2,657,004"
"HIV deaths","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","1.0","2,763,571"
"HIV deaths","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","142","5.4","2,637,529"
"HIV deaths","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35","1.3","2,750,766"
"HIV deaths","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","163","6.2","2,621,729"
"HIV deaths","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","36","1.3","2,735,495"
"HIV deaths","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","134","5.1","2,605,298"
"HIV deaths","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35","1.3","2,698,713"
"HIV deaths","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","167","6.5","2,581,254"
"HIV deaths","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","1.6","2,682,519"
"HIV deaths","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","158","6.2","2,563,804"
"HIV deaths","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","0.7","1,331,638"
"HIV deaths","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","52","4.0","1,306,304"
"HIV deaths","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","0.8","1,325,921"
"HIV deaths","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","39","3.0","1,299,014"
"HIV deaths","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","0.7","1,322,495"
"HIV deaths","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","2.7","1,294,613"
"HIV deaths","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.4","1,318,076"
"HIV deaths","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28","2.2","1,288,455"
"HIV deaths","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.2","1,313,642"
"HIV deaths","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","2.6","1,283,077"
"HIV deaths","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.5","1,309,479"
"HIV deaths","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","47","3.7","1,276,656"
"HIV deaths","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","0.8","1,302,939"
"HIV deaths","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","32","2.5","1,268,026"
"HIV deaths","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.5","1,295,591"
"HIV deaths","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","36","2.9","1,258,688"
"HIV deaths","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","0.7","1,291,050"
"HIV deaths","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","2.2","1,252,646"
"HIV deaths","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.5","1,283,920"
"HIV deaths","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22","1.8","1,242,800"
"HIV deaths","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.4","1,272,079"
"HIV deaths","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","32","2.6","1,223,969"
"HIV deaths","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.2","1,268,041"
"HIV deaths","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21","1.7","1,218,086"
"HIV deaths","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.6","1,216,490"
"HIV deaths","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","31","2.6","1,193,255"
"HIV deaths","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","1.2","1,213,215"
"HIV deaths","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","37","3.1","1,191,383"
"HIV deaths","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","0.8","1,209,659"
"HIV deaths","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","37","3.1","1,188,203"
"HIV deaths","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.5","1,208,257"
"HIV deaths","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","45","3.8","1,186,770"
"HIV deaths","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","1.0","1,205,478"
"HIV deaths","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","39","3.3","1,183,487"
"HIV deaths","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","0.7","1,201,174"
"HIV deaths","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","38","3.2","1,177,174"
"HIV deaths","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","1.1","1,197,429"
"HIV deaths","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","43","3.7","1,170,761"
"HIV deaths","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","0.8","1,193,486"
"HIV deaths","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","3.0","1,163,629"
"HIV deaths","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","0.8","1,187,183"
"HIV deaths","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","37","3.2","1,153,453"
"HIV deaths","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.6","1,181,714"
"HIV deaths","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","42","3.7","1,147,448"
"HIV deaths","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.4","1,168,058"
"HIV deaths","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","36","3.2","1,137,906"
"HIV deaths","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.3","1,160,183"
"HIV deaths","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","53","4.7","1,129,831"
"HIV deaths","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.0","1,918,293"
"HIV deaths","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90","4.9","1,833,920"
"HIV deaths","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","32","1.7","1,912,655"
"HIV deaths","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","104","5.7","1,827,957"
"HIV deaths","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","31","1.6","1,906,723"
"HIV deaths","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","108","5.9","1,823,849"
"HIV deaths","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","1.3","1,898,530"
"HIV deaths","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","98","5.4","1,815,136"
"HIV deaths","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","21","1.1","1,892,503"
"HIV deaths","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","106","5.9","1,809,834"
"HIV deaths","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","31","1.6","1,886,155"
"HIV deaths","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","4.9","1,802,596"
"HIV deaths","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","1.5","1,878,972"
"HIV deaths","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90","5.0","1,796,650"
"HIV deaths","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","21","1.1","1,868,975"
"HIV deaths","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","97","5.4","1,784,885"
"HIV deaths","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.1","1,860,808"
"HIV deaths","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","5.0","1,773,143"
"HIV deaths","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","1.3","1,848,586"
"HIV deaths","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","94","5.3","1,762,499"
"HIV deaths","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","1.0","1,839,428"
"HIV deaths","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","105","6.0","1,744,142"
"HIV deaths","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34","1.9","1,830,798"
"HIV deaths","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","102","5.9","1,728,865"
"HIV deaths","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","114","5.7","1,998,077"
"HIV deaths","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","265","14.2","1,870,108"
"HIV deaths","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","133","6.7","1,996,498"
"HIV deaths","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","296","15.8","1,870,590"
"HIV deaths","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","130","6.5","1,996,444"
"HIV deaths","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","281","15.0","1,873,831"
"HIV deaths","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","119","6.0","1,995,676"
"HIV deaths","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","298","15.9","1,877,619"
"HIV deaths","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","121","6.1","1,987,578"
"HIV deaths","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","299","16.0","1,872,196"
"HIV deaths","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","137","6.9","1,977,718"
"HIV deaths","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","285","15.3","1,862,962"
"HIV deaths","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","122","6.2","1,967,686"
"HIV deaths","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","295","15.9","1,853,118"
"HIV deaths","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","140","7.2","1,954,455"
"HIV deaths","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","326","17.7","1,839,725"
"HIV deaths","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","130","6.7","1,940,565"
"HIV deaths","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","337","18.4","1,827,025"
"HIV deaths","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","144","7.5","1,924,726"
"HIV deaths","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","309","17.0","1,812,799"
"HIV deaths","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","164","8.6","1,910,482"
"HIV deaths","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","373","21.1","1,770,439"
"HIV deaths","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","146","7.7","1,895,642"
"HIV deaths","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","336","19.2","1,752,649"
"HIV deaths","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","1.3","601,402"
"HIV deaths","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","5.8","569,753"
"HIV deaths","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","598,467"
"HIV deaths","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","3.2","566,434"
"HIV deaths","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.7","595,438"
"HIV deaths","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24","4.3","563,306"
"HIV deaths","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.8","593,272"
"HIV deaths","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","3.2","560,907"
"HIV deaths","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","591,205"
"HIV deaths","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","3.2","558,841"
"HIV deaths","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","591,418"
"HIV deaths","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16","2.9","558,960"
"HIV deaths","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","588,958"
"HIV deaths","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","26","4.7","557,018"
"HIV deaths","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","587,974"
"HIV deaths","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","3.1","555,343"
"HIV deaths","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","586,891"
"HIV deaths","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21","3.8","554,223"
"HIV deaths","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","585,591"
"HIV deaths","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","19","3.4","552,090"
"HIV deaths","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","582,926"
"HIV deaths","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22","4.0","547,532"
"HIV deaths","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","582,603"
"HIV deaths","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22","4.0","547,245"
"HIV deaths","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","176","6.6","2,651,417"
"HIV deaths","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","432","17.7","2,441,408"
"HIV deaths","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","164","6.2","2,643,084"
"HIV deaths","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","468","19.2","2,434,710"
"HIV deaths","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","198","7.5","2,633,665"
"HIV deaths","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","403","16.6","2,428,630"
"HIV deaths","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","184","7.0","2,621,823"
"HIV deaths","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","465","19.2","2,418,382"
"HIV deaths","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","182","7.0","2,613,193"
"HIV deaths","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","361","15.0","2,409,646"
"HIV deaths","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","196","7.5","2,599,859"
"HIV deaths","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","394","16.4","2,395,994"
"HIV deaths","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","203","7.9","2,583,235"
"HIV deaths","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","407","17.1","2,380,510"
"HIV deaths","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","210","8.2","2,564,284"
"HIV deaths","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","419","17.7","2,361,295"
"HIV deaths","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","178","7.0","2,542,132"
"HIV deaths","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","401","17.2","2,336,633"
"HIV deaths","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","208","8.3","2,518,859"
"HIV deaths","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","400","17.3","2,311,390"
"HIV deaths","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","202","8.2","2,462,796"
"HIV deaths","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","476","21.0","2,270,837"
"HIV deaths","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","240","9.8","2,444,459"
"HIV deaths","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","502","22.3","2,252,551"
"HIV deaths","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","90","2.9","3,082,543"
"HIV deaths","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","209","7.3","2,859,345"
"HIV deaths","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","88","2.9","3,074,093"
"HIV deaths","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","218","7.6","2,850,236"
"HIV deaths","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","83","2.7","3,059,911"
"HIV deaths","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","223","7.9","2,837,997"
"HIV deaths","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","2.5","3,040,695"
"HIV deaths","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","217","7.7","2,817,558"
"HIV deaths","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","2.4","3,024,062"
"HIV deaths","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","227","8.1","2,798,827"
"HIV deaths","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","64","2.1","3,005,438"
"HIV deaths","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","196","7.0","2,780,582"
"HIV deaths","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","69","2.3","2,979,316"
"HIV deaths","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","199","7.2","2,752,470"
"HIV deaths","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","83","2.8","2,952,132"
"HIV deaths","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","183","6.7","2,724,972"
"HIV deaths","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","2.5","2,928,133"
"HIV deaths","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","186","6.9","2,695,807"
"HIV deaths","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","83","2.9","2,903,978"
"HIV deaths","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","195","7.3","2,669,273"
"HIV deaths","2009","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","3.2","2,892,492"
"HIV deaths","2009","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","202","7.5","2,688,171"
"HIV deaths","2008","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","2.6","2,870,251"
"HIV deaths","2008","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","216","8.1","2,661,669"
"HIV deaths","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","54","1.2","4,327,051"
"HIV deaths","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","224","5.4","4,142,346"
"HIV deaths","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","1.8","4,323,657"
"HIV deaths","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","237","5.7","4,137,460"
"HIV deaths","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","64","1.5","4,315,539"
"HIV deaths","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","213","5.2","4,126,607"
"HIV deaths","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","1.3","4,302,491"
"HIV deaths","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","230","5.6","4,109,216"
"HIV deaths","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","1.3","4,292,048"
"HIV deaths","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","244","6.0","4,093,257"
"HIV deaths","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","1.8","4,288,355"
"HIV deaths","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","212","5.2","4,082,413"
"HIV deaths","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","1.7","4,275,357"
"HIV deaths","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","206","5.1","4,063,781"
"HIV deaths","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","83","1.9","4,261,286"
"HIV deaths","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","255","6.3","4,044,864"
"HIV deaths","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","1.7","4,247,837"
"HIV deaths","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","234","5.8","4,024,909"
"HIV deaths","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","2.1","4,235,443"
"HIV deaths","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","223","5.6","4,012,021"
"HIV deaths","2009","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","1.7","4,262,717"
"HIV deaths","2009","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","232","5.7","4,061,322"
"HIV deaths","2008","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","95","2.2","4,268,434"
"HIV deaths","2008","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","274","6.7","4,067,168"
"HIV deaths","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","0.8","2,372,678"
"HIV deaths","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","63","2.7","2,331,414"
"HIV deaths","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","0.8","2,356,347"
"HIV deaths","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","69","3.0","2,314,130"
"HIV deaths","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","0.7","2,337,575"
"HIV deaths","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74","3.2","2,294,231"
"HIV deaths","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","0.9","2,317,772"
"HIV deaths","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","54","2.4","2,273,054"
