"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2012","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","5","1.2","433,175"
"HIV deaths","2012","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.5","585,683"
"HIV deaths","2011","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","85","8.7","979,056"
"HIV deaths","2011","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","83","14.5","572,934"
"HIV deaths","2011","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","26","5.6","466,737"
"HIV deaths","2011","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","14","3.3","428,246"
"HIV deaths","2011","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","583,185"
"HIV deaths","2010","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","97","10.2","955,620"
"HIV deaths","2010","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","73","12.7","575,456"
"HIV deaths","2010","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","33","6.9","480,661"
"HIV deaths","2010","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","5","1.2","421,974"
"HIV deaths","2010","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","580,088"
"HIV deaths","2009","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","84","9.3","907,919"
"HIV deaths","2009","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","108","19.2","562,185"
"HIV deaths","2009","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","37","7.6","488,453"
"HIV deaths","2009","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.5","411,196"
"HIV deaths","2009","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.5","582,129"
"HIV deaths","2008","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","97","10.9","886,839"
"HIV deaths","2008","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","99","17.8","556,381"
"HIV deaths","2008","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","52","10.3","506,305"
"HIV deaths","2008","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","11","2.7","404,972"
"HIV deaths","2008","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","578,315"
"HIV deaths","2019","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","40","12.2","327,423"
"HIV deaths","2019","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","18","15.1","118,993"
"HIV deaths","2019","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","10","8.8","113,370"
"HIV deaths","2019","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","9","6.9","129,742"
"HIV deaths","2019","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","141,061"
"HIV deaths","2018","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","43","13.6","317,260"
"HIV deaths","2018","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","16","13.1","122,217"
"HIV deaths","2018","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","5","4.5","111,154"
"HIV deaths","2018","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","4","3.1","128,859"
"HIV deaths","2018","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","141,251"
"HIV deaths","2017","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","41","13.4","307,044"
"HIV deaths","2017","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","23","18.4","124,888"
"HIV deaths","2017","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.9","109,564"
"HIV deaths","2017","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.6","128,229"
"HIV deaths","2017","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","142,182"
"HIV deaths","2016","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","32","10.8","297,241"
"HIV deaths","2016","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","16","12.6","127,152"
"HIV deaths","2016","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.8","109,089"
"HIV deaths","2016","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","4","3.1","127,272"
"HIV deaths","2016","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","2","1.4","143,000"
"HIV deaths","2015","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","39","13.6","287,172"
"HIV deaths","2015","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","24","18.7","128,493"
"HIV deaths","2015","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","4","3.6","109,954"
"HIV deaths","2015","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.4","125,361"
"HIV deaths","2015","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","145,003"
"HIV deaths","2014","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","44","15.9","277,593"
"HIV deaths","2014","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","31","24.0","129,359"
"HIV deaths","2014","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","7","6.3","110,268"
"HIV deaths","2014","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","6","4.9","122,710"
"HIV deaths","2014","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.7","147,234"
"HIV deaths","2013","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","35","13.1","267,931"
"HIV deaths","2013","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","27","20.6","130,790"
"HIV deaths","2013","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","6","5.4","110,538"
"HIV deaths","2013","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.5","119,548"
"HIV deaths","2013","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.7","149,154"
"HIV deaths","2012","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","32","12.4","258,501"
"HIV deaths","2012","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","31","23.4","132,437"
"HIV deaths","2012","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","8","7.2","111,201"
"HIV deaths","2012","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","5","4.3","116,360"
"HIV deaths","2012","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.7","150,187"
"HIV deaths","2011","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","27","10.8","249,919"
"HIV deaths","2011","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","35","26.2","133,384"
"HIV deaths","2011","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","6","5.3","113,100"
"HIV deaths","2011","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.6","114,263"
"HIV deaths","2011","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","150,223"
"HIV deaths","2010","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","26","10.7","242,067"
"HIV deaths","2010","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","31","23.2","133,665"
"HIV deaths","2010","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","13","11.3","115,458"
"HIV deaths","2010","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","4","3.6","111,942"
"HIV deaths","2010","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.0","149,865"
"HIV deaths","2009","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","31","13.4","231,926"
"HIV deaths","2009","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","28","21.6","129,844"
"HIV deaths","2009","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","20","17.0","117,342"
"HIV deaths","2009","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","4","3.5","115,495"
"HIV deaths","2009","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","141,400"
"HIV deaths","2008","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","34","15.1","225,141"
"HIV deaths","2008","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","39","30.5","127,808"
"HIV deaths","2008","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","18","15.0","120,187"
"HIV deaths","2008","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.6","113,705"
"HIV deaths","2008","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.7","141,424"
"HIV deaths","2019","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","130","82.1","158,376"
"HIV deaths","2019","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","42","56.2","74,752"
"HIV deaths","2019","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","17","15.6","109,271"
"HIV deaths","2019","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","11","6.7","165,275"
"HIV deaths","2019","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","1","1.0","98,810"
"HIV deaths","2018","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","117","74.7","156,614"
"HIV deaths","2018","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","56","73.7","75,998"
"HIV deaths","2018","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","19","18.0","105,668"
"HIV deaths","2018","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","8","4.9","164,861"
"HIV deaths","2018","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","2","2.0","100,416"
"HIV deaths","2017","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","149","96.6","154,258"
"HIV deaths","2017","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","47","61.2","76,779"
"HIV deaths","2017","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","19","18.5","102,426"
"HIV deaths","2017","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","17","10.4","163,953"
"HIV deaths","2017","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","1","1.0","100,940"
"HIV deaths","2016","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","120","78.6","152,586"
"HIV deaths","2016","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","70","90.5","77,357"
"HIV deaths","2016","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","28","28.2","99,306"
"HIV deaths","2016","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","14","8.7","161,388"
"HIV deaths","2016","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","2","2.0","101,319"
"HIV deaths","2015","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","141","94.0","149,978"
"HIV deaths","2015","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","70","91.1","76,809"
"HIV deaths","2015","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","22","22.9","96,049"
"HIV deaths","2015","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","15","9.5","157,825"
"HIV deaths","2015","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.9","103,306"
"HIV deaths","2014","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","110","75.0","146,641"
"HIV deaths","2014","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","65","84.7","76,705"
"HIV deaths","2014","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","21","22.7","92,469"
"HIV deaths","2014","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","13","8.4","154,115"
"HIV deaths","2014","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.9","103,894"
"HIV deaths","2013","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","103","71.7","143,589"
"HIV deaths","2013","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","60","78.3","76,651"
"HIV deaths","2013","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","25","28.0","89,158"
"HIV deaths","2013","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","8","5.3","150,696"
"HIV deaths","2013","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","4","3.8","105,005"
"HIV deaths","2012","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","99","70.6","140,296"
"HIV deaths","2012","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","83","108.8","76,290"
"HIV deaths","2012","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","32","37.2","85,941"
"HIV deaths","2012","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","10","6.9","143,949"
"HIV deaths","2012","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.8","107,139"
"HIV deaths","2011","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","117","85.4","136,968"
"HIV deaths","2011","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","92","120.5","76,348"
"HIV deaths","2011","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","44","52.8","83,319"
"HIV deaths","2011","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","25","18.4","135,899"
"HIV deaths","2011","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","2","1.8","109,939"
"HIV deaths","2010","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","97","72.6","133,654"
"HIV deaths","2010","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","105","138.4","75,892"
"HIV deaths","2010","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","34","41.8","81,270"
"HIV deaths","2010","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","14","11.0","126,840"
"HIV deaths","2010","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.6","113,337"
"HIV deaths","2009","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","89","65.1","136,810"
"HIV deaths","2009","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","113","144.0","78,489"
"HIV deaths","2009","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","61","71.5","85,279"
"HIV deaths","2009","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","20","17.7","112,704"
"HIV deaths","2009","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.9","102,707"
"HIV deaths","2008","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","92","68.0","135,293"
"HIV deaths","2008","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","118","151.5","77,886"
"HIV deaths","2008","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","67","77.9","86,039"
"HIV deaths","2008","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","24","22.3","107,389"
"HIV deaths","2008","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","4","3.9","101,414"
"HIV deaths","2019","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","1,236","16.7","7,391,615"
"HIV deaths","2019","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","431","15.9","2,710,819"
"HIV deaths","2019","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","185","7.1","2,602,001"
"HIV deaths","2019","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","122","4.3","2,809,136"
"HIV deaths","2019","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","15","0.5","2,949,461"
"HIV deaths","2018","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","1,123","15.6","7,189,953"
"HIV deaths","2018","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","467","17.0","2,742,470"
"HIV deaths","2018","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","222","8.7","2,561,904"
"HIV deaths","2018","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","118","4.2","2,784,893"
"HIV deaths","2018","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","8","0.3","2,948,878"
"HIV deaths","2017","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","1,152","16.5","6,993,999"
"HIV deaths","2017","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","546","19.8","2,761,215"
"HIV deaths","2017","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","232","9.2","2,517,308"
"HIV deaths","2017","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","103","3.7","2,752,304"
"HIV deaths","2017","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","12","0.4","2,944,432"
"HIV deaths","2016","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","1,120","16.5","6,780,690"
"HIV deaths","2016","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","594","21.5","2,760,416"
"HIV deaths","2016","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","264","10.7","2,476,807"
"HIV deaths","2016","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","125","4.6","2,693,215"
"HIV deaths","2016","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","24","0.8","2,941,705"
"HIV deaths","2015","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","962","14.7","6,549,176"
"HIV deaths","2015","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","617","22.5","2,743,252"
"HIV deaths","2015","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","240","9.8","2,447,178"
"HIV deaths","2015","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","127","4.9","2,608,818"
"HIV deaths","2015","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","25","0.8","2,950,462"
"HIV deaths","2014","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","928","14.7","6,331,402"
"HIV deaths","2014","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","627","22.9","2,732,078"
"HIV deaths","2014","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","279","11.5","2,422,625"
"HIV deaths","2014","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","116","4.6","2,529,639"
"HIV deaths","2014","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","20","0.7","2,960,124"
"HIV deaths","2013","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","922","15.0","6,133,819"
"HIV deaths","2013","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","653","23.9","2,732,968"
"HIV deaths","2013","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","296","12.3","2,409,371"
"HIV deaths","2013","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","116","4.7","2,459,962"
"HIV deaths","2013","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","21","0.7","2,960,604"
"HIV deaths","2012","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","805","13.5","5,959,448"
"HIV deaths","2012","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","665","24.2","2,742,446"
"HIV deaths","2012","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","323","13.4","2,402,735"
"HIV deaths","2012","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","147","6.1","2,405,834"
"HIV deaths","2012","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","26","0.9","2,944,633"
"HIV deaths","2011","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","757","13.1","5,786,738"
"HIV deaths","2011","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","722","26.3","2,748,726"
"HIV deaths","2011","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","354","14.7","2,402,663"
"HIV deaths","2011","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","141","6.0","2,350,031"
"HIV deaths","2011","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","37","1.3","2,932,167"
"HIV deaths","2010","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","744","13.2","5,631,540"
"HIV deaths","2010","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","746","27.2","2,745,347"
"HIV deaths","2010","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","369","15.2","2,425,339"
"HIV deaths","2010","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","128","5.6","2,301,258"
"HIV deaths","2010","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","34","1.2","2,915,369"
"HIV deaths","2009","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","756","14.0","5,381,101"
"HIV deaths","2009","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","770","29.1","2,642,946"
"HIV deaths","2009","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","507","20.8","2,432,010"
"HIV deaths","2009","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","163","6.9","2,357,049"
"HIV deaths","2009","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","41","1.5","2,801,184"
"HIV deaths","2008","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","706","13.4","5,266,876"
"HIV deaths","2008","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","840","32.2","2,612,032"
"HIV deaths","2008","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","587","23.6","2,487,762"
"HIV deaths","2008","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","237","10.2","2,327,268"
"HIV deaths","2008","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","45","1.6","2,815,006"
"HIV deaths","2019","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","452","16.0","2,826,916"
"HIV deaths","2019","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","189","13.5","1,400,031"
"HIV deaths","2019","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","114","8.2","1,382,414"
"HIV deaths","2019","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","76","5.1","1,495,499"
"HIV deaths","2019","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.3","1,745,957"
"HIV deaths","2018","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","434","15.8","2,746,460"
"HIV deaths","2018","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","223","15.8","1,411,420"
"HIV deaths","2018","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","130","9.5","1,371,995"
"HIV deaths","2018","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","69","4.7","1,472,514"
"HIV deaths","2018","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.3","1,732,249"
"HIV deaths","2017","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","399","15.0","2,668,270"
"HIV deaths","2017","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","240","16.9","1,416,404"
"HIV deaths","2017","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","117","8.6","1,364,393"
"HIV deaths","2017","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","73","5.0","1,451,582"
"HIV deaths","2017","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","11","0.6","1,728,275"
"HIV deaths","2016","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","376","14.5","2,589,889"
"HIV deaths","2016","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","242","17.1","1,414,627"
"HIV deaths","2016","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","124","9.1","1,361,625"
"HIV deaths","2016","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","98","6.9","1,426,809"
"HIV deaths","2016","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","10","0.6","1,725,197"
"HIV deaths","2015","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","365","14.5","2,508,968"
"HIV deaths","2015","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","267","19.0","1,404,724"
"HIV deaths","2015","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","129","9.5","1,364,956"
"HIV deaths","2015","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","76","5.4","1,397,812"
"HIV deaths","2015","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","12","0.7","1,721,721"
"HIV deaths","2014","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","400","16.5","2,427,107"
"HIV deaths","2014","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","282","20.2","1,397,569"
"HIV deaths","2014","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","143","10.5","1,367,227"
"HIV deaths","2014","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","76","5.5","1,378,708"
"HIV deaths","2014","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","13","0.8","1,718,514"
"HIV deaths","2013","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","310","13.2","2,349,078"
"HIV deaths","2013","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","289","20.7","1,397,100"
"HIV deaths","2013","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","137","10.0","1,372,262"
