"Date Printed: Wednesday, March 1, 2023 1:27:24 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","2.1","2,388,965"
"HIV deaths","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","1.9","2,378,348"
"HIV deaths","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","2.4","2,368,190"
"HIV deaths","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","1.9","2,357,115"
"HIV deaths","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","2.0","2,340,636"
"HIV deaths","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","49","2.1","2,329,162"
"HIV deaths","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","1.8","2,305,964"
"HIV deaths","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","2.4","2,290,014"
"HIV deaths","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110","2.9","3,752,213"
"HIV deaths","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","3.6","3,740,612"
"HIV deaths","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","3.7","3,730,572"
"HIV deaths","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","122","3.3","3,713,666"
"HIV deaths","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","127","3.4","3,702,337"
"HIV deaths","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","3.2","3,688,751"
"HIV deaths","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","3.2","3,675,622"
"HIV deaths","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","118","3.2","3,653,860"
"HIV deaths","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108","3.0","3,633,951"
"HIV deaths","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","118","3.3","3,611,085"
"HIV deaths","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124","3.5","3,583,570"
"HIV deaths","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","3.8","3,559,663"
"HIV deaths","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","379","9.8","3,868,185"
"HIV deaths","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","429","11.1","3,867,088"
"HIV deaths","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","411","10.6","3,870,275"
"HIV deaths","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","417","10.8","3,873,295"
"HIV deaths","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","420","10.9","3,859,774"
"HIV deaths","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","422","11.0","3,840,680"
"HIV deaths","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","417","10.9","3,820,804"
"HIV deaths","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","466","12.3","3,794,180"
"HIV deaths","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","467","12.4","3,767,590"
"HIV deaths","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","453","12.1","3,737,525"
"HIV deaths","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","537","14.6","3,680,921"
"HIV deaths","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","482","13.2","3,648,291"
"HIV deaths","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","3.5","1,171,155"
"HIV deaths","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.7","1,164,901"
"HIV deaths","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34","2.9","1,158,744"
"HIV deaths","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","2.0","1,154,179"
"HIV deaths","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","1.7","1,150,046"
"HIV deaths","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","1.7","1,150,378"
"HIV deaths","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","2.6","1,145,976"
"HIV deaths","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","1.7","1,143,317"
"HIV deaths","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","2.0","1,141,114"
"HIV deaths","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","1.8","1,137,681"
"HIV deaths","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","2.1","1,130,458"
"HIV deaths","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26","2.3","1,129,848"
"HIV deaths","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","608","11.9","5,092,825"
"HIV deaths","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","632","12.4","5,077,794"
"HIV deaths","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","601","11.9","5,062,295"
"HIV deaths","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","649","12.9","5,040,205"
"HIV deaths","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","543","10.8","5,022,839"
"HIV deaths","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","590","11.8","4,995,853"
"HIV deaths","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","610","12.3","4,963,745"
"HIV deaths","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","629","12.8","4,925,579"
"HIV deaths","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","579","11.9","4,878,765"
"HIV deaths","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","608","12.6","4,830,249"
"HIV deaths","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","678","14.3","4,733,633"
"HIV deaths","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","742","15.8","4,697,010"
"HIV deaths","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","299","5.0","5,941,888"
"HIV deaths","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","306","5.2","5,924,329"
"HIV deaths","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","306","5.2","5,897,908"
"HIV deaths","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","293","5.0","5,858,253"
"HIV deaths","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","299","5.1","5,822,889"
"HIV deaths","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","260","4.5","5,786,020"
"HIV deaths","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","268","4.7","5,731,786"
"HIV deaths","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","266","4.7","5,677,104"
"HIV deaths","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","258","4.6","5,623,940"
"HIV deaths","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","5.0","5,573,251"
"HIV deaths","2009","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","295","5.3","5,580,663"
"HIV deaths","2008","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","292","5.3","5,531,920"
"HIV deaths","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","3.3","8,469,397"
"HIV deaths","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","313","3.7","8,461,117"
"HIV deaths","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","277","3.3","8,442,146"
"HIV deaths","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","288","3.4","8,411,707"
"HIV deaths","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","3.6","8,385,305"
"HIV deaths","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","288","3.4","8,370,768"
"HIV deaths","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","3.3","8,339,138"
"HIV deaths","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","338","4.1","8,306,150"
"HIV deaths","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","306","3.7","8,272,746"
"HIV deaths","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","3.8","8,247,464"
"HIV deaths","2009","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","304","3.7","8,324,039"
"HIV deaths","2008","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","369","4.4","8,335,602"
"HIV deaths","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","1.8","4,704,092"
"HIV deaths","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","87","1.9","4,670,477"
"HIV deaths","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91","2.0","4,631,806"
"HIV deaths","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","1.6","4,590,826"
"HIV deaths","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","2.2","4,554,165"
"HIV deaths","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","97","2.1","4,525,727"
"HIV deaths","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","76","1.7","4,490,553"
"HIV deaths","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","86","1.9","4,454,360"
"HIV deaths","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","2.0","4,423,171"
"HIV deaths","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","1.7","4,388,632"
"HIV deaths","2009","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","100","2.3","4,358,038"
"HIV deaths","2008","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","79","1.8","4,327,416"
"HIV deaths","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","190","7.7","2,479,498"
"HIV deaths","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","228","9.2","2,476,924"
"HIV deaths","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","219","8.8","2,479,685"
"HIV deaths","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","208","8.4","2,474,009"
"HIV deaths","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","212","8.6","2,469,900"
"HIV deaths","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","236","9.6","2,468,107"
"HIV deaths","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","228","9.3","2,461,602"
"HIV deaths","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","197","8.0","2,449,749"
"HIV deaths","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","207","8.5","2,440,464"
"HIV deaths","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","206","8.5","2,429,222"
"HIV deaths","2009","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","229","9.6","2,397,287"
"HIV deaths","2008","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","243","10.2","2,389,085"
"HIV deaths","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","230","4.5","5,156,303"
"HIV deaths","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","4.6","5,137,181"
"HIV deaths","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","214","4.2","5,119,469"
"HIV deaths","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","196","3.8","5,097,448"
"HIV deaths","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","171","3.4","5,079,611"
"HIV deaths","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","170","3.4","5,061,571"
"HIV deaths","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","3.6","5,041,204"
"HIV deaths","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","188","3.7","5,017,798"
"HIV deaths","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","180","3.6","4,997,429"
"HIV deaths","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","206","4.1","4,977,183"
"HIV deaths","2009","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","211","4.3","4,962,937"
"HIV deaths","2008","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","215","4.4","4,934,901"
"HIV deaths","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.4","905,520"
"HIV deaths","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.5","896,324"
"HIV deaths","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.7","887,690"
"HIV deaths","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","1.9","876,889"
"HIV deaths","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.5","867,518"
"HIV deaths","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.2","859,671"
"HIV deaths","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.5","852,177"
"HIV deaths","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.6","843,619"
"HIV deaths","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.0","837,310"
"HIV deaths","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.3","831,036"
"HIV deaths","2009","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.1","818,891"
"HIV deaths","2008","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.8","813,046"
"HIV deaths","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","2.1","1,588,602"
"HIV deaths","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.0","1,580,148"
"HIV deaths","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","2.1","1,570,999"
"HIV deaths","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.9","1,560,831"
"HIV deaths","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","1.7","1,548,088"
"HIV deaths","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.9","1,538,055"
"HIV deaths","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.1","1,525,389"
"HIV deaths","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.1","1,514,509"
"HIV deaths","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","1.6","1,503,567"
"HIV deaths","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.9","1,494,058"
"HIV deaths","2009","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.1","1,467,198"
"HIV deaths","2008","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","1.9","1,457,464"
"HIV deaths","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","155","6.0","2,590,525"
"HIV deaths","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","160","6.3","2,533,278"
"HIV deaths","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","175","7.1","2,479,410"
"HIV deaths","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","150","6.2","2,431,424"
"HIV deaths","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","5.4","2,386,149"
"HIV deaths","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","129","5.5","2,342,586"
"HIV deaths","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","141","6.1","2,303,194"
"HIV deaths","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","158","7.0","2,271,081"
"HIV deaths","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","134","6.0","2,237,545"
"HIV deaths","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124","5.6","2,223,318"
"HIV deaths","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","122","5.7","2,141,833"
"HIV deaths","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","6.6","2,118,616"
"HIV deaths","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","1.4","1,184,113"
"HIV deaths","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","1.5","1,176,933"
"HIV deaths","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","1.8","1,170,610"
"HIV deaths","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.7","1,162,417"
"HIV deaths","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","2.5","1,154,770"
"HIV deaths","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.1","1,149,630"
"HIV deaths","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.3","1,140,082"
"HIV deaths","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.9","1,134,566"
"HIV deaths","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.2","1,126,938"
"HIV deaths","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","1.7","1,120,233"
"HIV deaths","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","2.0","1,124,301"
"HIV deaths","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","1.5","1,119,153"
"HIV deaths","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","624","8.3","7,511,106"
"HIV deaths","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","637","8.5","7,504,732"
"HIV deaths","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","645","8.6","7,496,009"
"HIV deaths","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","645","8.6","7,475,782"
"HIV deaths","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","638","8.5","7,464,568"
"HIV deaths","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","657","8.8","7,452,869"
"HIV deaths","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","725","9.8","7,433,702"
"HIV deaths","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","642","8.7","7,408,712"
"HIV deaths","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","746","10.1","7,380,668"
"HIV deaths","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","793","10.8","7,345,171"
"HIV deaths","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","769","10.6","7,249,862"
"HIV deaths","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","861","12.0","7,204,858"
"HIV deaths","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","3.2","1,761,350"
"HIV deaths","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","4.3","1,750,366"
"HIV deaths","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","62","3.6","1,743,347"
"HIV deaths","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","48","2.8","1,737,811"
"HIV deaths","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","4.3","1,731,113"
"HIV deaths","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","67","3.9","1,727,098"
"HIV deaths","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","2.7","1,724,527"
"HIV deaths","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57","3.3","1,715,690"
"HIV deaths","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","3.0","1,705,820"
"HIV deaths","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","63","3.7","1,690,233"
"HIV deaths","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","55","3.4","1,636,757"
"HIV deaths","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","4.2","1,620,429"
"HIV deaths","2019","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,795","10.8","16,557,527"
"HIV deaths","2018","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,738","10.5","16,611,858"
"HIV deaths","2017","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,802","10.8","16,639,082"
"HIV deaths","2016","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,868","11.2","16,657,332"
"HIV deaths","2015","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,812","10.9","16,659,877"
"HIV deaths","2014","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,922","11.5","16,646,424"
"HIV deaths","2013","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,983","11.9","16,604,155"
"HIV deaths","2012","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,032","12.3","16,539,894"
"HIV deaths","2011","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,162","13.1","16,459,314"
"HIV deaths","2010","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,224","13.6","16,361,039"
"HIV deaths","2009","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,352","14.3","16,409,802"
"HIV deaths","2008","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,469","15.1","16,332,205"
"HIV deaths","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","509","5.7","8,861,496"
"HIV deaths","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","533","6.1","8,749,905"
"HIV deaths","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","553","6.4","8,635,951"
"HIV deaths","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","523","6.1","8,525,262"
"HIV deaths","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","561","6.7","8,404,629"
"HIV deaths","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","546","6.6","8,303,129"
"HIV deaths","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","529","6.4","8,205,952"
"HIV deaths","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","518","6.4","8,103,398"
