Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","80","5.0","1,588,602"
"HIV diagnoses","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","515","19.9","2,590,525"
"HIV diagnoses","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.6","1,184,113"
"HIV diagnoses","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,051","14.0","7,511,106"
"HIV diagnoses","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","175","9.9","1,761,350"
"HIV diagnoses","2019","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,380","14.4","16,557,527"
"HIV diagnoses","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,354","15.3","8,861,496"
"HIV diagnoses","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","6.2","628,810"
"HIV diagnoses","2019","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","4.9","40,868"
"HIV diagnoses","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","966","9.8","9,858,082"
"HIV diagnoses","2019","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","345","10.5","3,272,310"
"HIV diagnoses","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","198","5.5","3,597,502"
"HIV diagnoses","2019","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,241"
"HIV diagnoses","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","999","9.1","10,926,551"
"HIV diagnoses","2019","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","389","13.8","2,811,456"
"HIV diagnoses","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","72","7.9","914,729"
"HIV diagnoses","2019","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","720","16.5","4,360,421"
"HIV diagnoses","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","4.8","727,796"
"HIV diagnoses","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","766","13.3","5,748,728"
"HIV diagnoses","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,379","18.5","23,663,168"
"HIV diagnoses","2019","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","15.9","87,918"
"HIV diagnoses","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","137","5.4","2,536,760"
"HIV diagnoses","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","2.0","544,186"
"HIV diagnoses","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","829","11.5","7,215,840"
"HIV diagnoses","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","478","7.5","6,407,007"
"HIV diagnoses","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","152","9.9","1,539,410"
"HIV diagnoses","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","209","4.2","4,926,880"
"HIV diagnoses","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.7","484,289"
"HIV diagnoses","2018","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","602","14.6","4,110,461"
"HIV diagnoses","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","3.8","601,566"
"HIV diagnoses","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,064"
"HIV diagnoses","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","751","12.5","5,992,915"
"HIV diagnoses","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","11.1","2,506,992"
"HIV diagnoses","2018","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,828","14.6","32,985,129"
"HIV diagnoses","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","397","8.3","4,794,981"
"HIV diagnoses","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","258","8.4","3,066,097"
"HIV diagnoses","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","92","11.2","820,741"
"HIV diagnoses","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","273","45.2","603,557"
"HIV diagnoses","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,169","22.9","18,228,098"
"HIV diagnoses","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,491","28.5","8,734,638"
"HIV diagnoses","2018","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","5.5","127,301"
"HIV diagnoses","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","6.2","1,197,989"
"HIV diagnoses","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","2.6","1,435,098"
"HIV diagnoses","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,382","12.9","10,697,686"
"HIV diagnoses","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","514","9.2","5,576,805"
"HIV diagnoses","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","4.4","2,624,935"
"HIV diagnoses","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","155","6.4","2,404,598"
"HIV diagnoses","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","376","10.1","3,740,612"
"HIV diagnoses","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","950","24.6","3,867,088"
"HIV diagnoses","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.7","1,164,901"
"HIV diagnoses","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","981","19.3","5,077,794"
"HIV diagnoses","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","640","10.8","5,924,329"
"HIV diagnoses","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","718","8.5","8,461,117"
"HIV diagnoses","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","281","6.0","4,670,477"
"HIV diagnoses","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","476","19.2","2,476,924"
"HIV diagnoses","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","449","8.7","5,137,181"
"HIV diagnoses","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","2.7","896,324"
"HIV diagnoses","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","4.9","1,580,148"
"HIV diagnoses","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","496","19.6","2,533,278"
"HIV diagnoses","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","3.2","1,176,933"
"HIV diagnoses","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","991","13.2","7,504,732"
"HIV diagnoses","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","150","8.6","1,750,366"
"HIV diagnoses","2018","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,466","14.8","16,611,858"
"HIV diagnoses","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,179","13.5","8,749,905"
"HIV diagnoses","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","5.8","626,062"
"HIV diagnoses","2018","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","40,617"
"HIV diagnoses","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","972","9.9","9,833,643"
"HIV diagnoses","2018","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","277","8.5","3,252,102"
"HIV diagnoses","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","227","6.4","3,560,147"
"HIV diagnoses","2018","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,122"
"HIV diagnoses","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,025","9.4","10,925,277"
"HIV diagnoses","2018","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","436","15.6","2,796,539"
"HIV diagnoses","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","8.2","914,386"
"HIV diagnoses","2018","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","725","16.9","4,296,349"
"HIV diagnoses","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","3.9","720,021"
"HIV diagnoses","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","740","13.0","5,695,810"
"HIV diagnoses","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,430","19.0","23,306,802"
"HIV diagnoses","2018","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","18.2","88,052"
"HIV diagnoses","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120","4.8","2,483,961"
"HIV diagnoses","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","3.3","543,845"
"HIV diagnoses","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","860","12.0","7,167,630"
"HIV diagnoses","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","495","7.8","6,320,711"
"HIV diagnoses","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","92","6.0","1,546,049"
"HIV diagnoses","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","205","4.2","4,904,036"
"HIV diagnoses","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.5","481,516"
"HIV diagnoses","2017","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","645","15.7","4,096,426"
"HIV diagnoses","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","4.8","604,084"
"HIV diagnoses","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,321"
"HIV diagnoses","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","712","12.1","5,874,541"
"HIV diagnoses","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","284","11.4","2,496,702"
"HIV diagnoses","2017","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,920","15.0","32,823,118"
"HIV diagnoses","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","429","9.1","4,712,379"
"HIV diagnoses","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","273","8.9","3,061,903"
"HIV diagnoses","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","15.1","811,907"
"HIV diagnoses","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","51.8","598,356"
"HIV diagnoses","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,268","23.8","17,969,258"
"HIV diagnoses","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,568","29.8","8,628,924"
"HIV diagnoses","2017","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","5.5","126,841"
"HIV diagnoses","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","6.2","1,199,149"
"HIV diagnoses","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","3.2","1,403,036"
"HIV diagnoses","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,398","13.0","10,723,912"
"HIV diagnoses","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","513","9.3","5,540,761"
"HIV diagnoses","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124","4.7","2,617,108"
"HIV diagnoses","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","4.8","2,397,862"
"HIV diagnoses","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","366","9.8","3,730,572"
"HIV diagnoses","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","975","25.2","3,870,275"
"HIV diagnoses","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","2.5","1,158,744"
"HIV diagnoses","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,007","19.9","5,062,295"
"HIV diagnoses","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","599","10.2","5,897,908"
"HIV diagnoses","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","773","9.2","8,442,146"
"HIV diagnoses","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","277","6.0","4,631,806"
"HIV diagnoses","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","427","17.2","2,479,685"
"HIV diagnoses","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","501","9.8","5,119,469"
"HIV diagnoses","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","3.4","887,690"
"HIV diagnoses","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","86","5.5","1,570,999"
"HIV diagnoses","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","496","20.0","2,479,410"
"HIV diagnoses","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.7","1,170,610"
"HIV diagnoses","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,083","14.4","7,496,009"
"HIV diagnoses","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","145","8.3","1,743,347"
"HIV diagnoses","2017","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,753","16.5","16,639,082"
"HIV diagnoses","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,292","15.0","8,635,951"
"HIV diagnoses","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","6.3","623,869"
"HIV diagnoses","2017","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","40,439"
"HIV diagnoses","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","982","10.0","9,813,505"
"HIV diagnoses","2017","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","302","9.3","3,238,822"
"HIV diagnoses","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","203","5.8","3,520,920"
"HIV diagnoses","2017","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","5.6","17,989"
"HIV diagnoses","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,110","10.2","10,904,982"
"HIV diagnoses","2017","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","445","15.4","2,885,290"
"HIV diagnoses","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","9.1","911,118"
"HIV diagnoses","2017","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","698","16.5","4,235,109"
"HIV diagnoses","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","5.6","714,433"
"HIV diagnoses","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","721","12.8","5,635,783"
"HIV diagnoses","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,361","19.0","22,976,955"
"HIV diagnoses","2017","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","10.2","88,104"
"HIV diagnoses","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","4.7","2,430,029"
"HIV diagnoses","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.7","543,325"
"HIV diagnoses","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","860","12.1","7,126,147"
"HIV diagnoses","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","434","7.0","6,226,981"
"HIV diagnoses","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78","5.0","1,555,672"
"HIV diagnoses","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","258","5.3","4,882,107"
"HIV diagnoses","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","2.1","480,537"
"HIV diagnoses","2016","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","641","15.7","4,084,113"
"HIV diagnoses","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","6.1","604,820"
"HIV diagnoses","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,614"
"HIV diagnoses","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","704","12.2","5,770,176"
"HIV diagnoses","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","12.5","2,484,157"
"HIV diagnoses","2016","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,128","15.7","32,601,590"
"HIV diagnoses","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","416","9.0","4,634,286"
"HIV diagnoses","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","257","8.4","3,061,079"
"HIV diagnoses","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","112","13.9","803,754"
"HIV diagnoses","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","350","59.1","591,956"
"HIV diagnoses","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,402","24.9","17,652,833"
"HIV diagnoses","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,502","29.4","8,518,147"
"HIV diagnoses","2016","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","4.0","126,339"
"HIV diagnoses","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","76","6.3","1,200,346"
"HIV diagnoses","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","3.2","1,370,088"
"HIV diagnoses","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,485","13.8","10,737,028"
"HIV diagnoses","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","487","8.8","5,514,230"
"HIV diagnoses","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132","5.1","2,606,531"
"HIV diagnoses","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","149","6.2","2,395,027"
"HIV diagnoses","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","337","9.1","3,713,666"
"HIV diagnoses","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,093","28.2","3,873,295"
"HIV diagnoses","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","53","4.6","1,154,179"
"HIV diagnoses","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,093","21.7","5,040,205"
"HIV diagnoses","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","636","10.9","5,858,253"
"HIV diagnoses","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","744","8.8","8,411,707"
"HIV diagnoses","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","288","6.3","4,590,826"
"HIV diagnoses","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","420","17.0","2,474,009"
"HIV diagnoses","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","505","9.9","5,097,448"
"HIV diagnoses","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","2.3","876,889"
"HIV diagnoses","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","71","4.5","1,560,831"
"HIV diagnoses","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","509","20.9","2,431,424"
"HIV diagnoses","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","3.4","1,162,417"
"HIV diagnoses","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,174","15.7","7,475,782"
"HIV diagnoses","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","151","8.7","1,737,811"
"HIV diagnoses","2016","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,840","17.0","16,657,332"
"HIV diagnoses","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,374","16.1","8,525,262"
"HIV diagnoses","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","7.1","623,768"
"HIV diagnoses","2016","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,293"
"HIV diagnoses","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","955","9.8","9,782,170"
"HIV diagnoses","2016","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","298","9.2","3,229,148"
"HIV diagnoses","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","231","6.7","3,467,811"
"HIV diagnoses","2016","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","11.2","17,834"
"HIV diagnoses","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,136","10.4","10,892,236"
"HIV diagnoses","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","529","18.0","2,936,106"
"HIV diagnoses","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","70","7.7","910,845"
"HIV diagnoses","2016","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","748","17.9","4,174,861"
"HIV diagnoses","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","6.0","705,776"
"HIV diagnoses","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","706","12.7","5,575,409"
"HIV diagnoses","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,520","20.0","22,620,823"
"HIV diagnoses","2016","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","14.7","88,181"
"HIV diagnoses","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","5.9","2,371,833"
"HIV diagnoses","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.7","541,932"
"HIV diagnoses","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","903","12.8","7,071,371"
"HIV diagnoses","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","416","6.8","6,112,944"
"HIV diagnoses","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","4.3","1,565,575"
"HIV diagnoses","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","226","4.7","4,859,367"
"HIV diagnoses","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","4.1","483,174"
"HIV diagnoses","2015","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","675","16.6","4,071,935"
"HIV diagnoses","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","4.2","601,517"
"HIV diagnoses","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,930"
"HIV diagnoses","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","685","12.1","5,662,609"
"HIV diagnoses","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","269","10.9","2,471,839"
"HIV diagnoses","2015","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,067","15.7","32,338,787"
"HIV diagnoses","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","369","8.1","4,544,680"
"HIV diagnoses","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","276","9.0","3,062,680"
"HIV diagnoses","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","106","13.3","795,983"
"HIV diagnoses","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","369","63.2","583,967"
"HIV diagnoses","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,404","25.5","17,298,886"
"HIV diagnoses","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,606","31.0","8,398,181"
"HIV diagnoses","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","5.6","125,933"
