Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","66","16.0","412,146"
"HIV diagnoses","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","47","15.5","302,701"
"HIV diagnoses","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","151","56.2","268,772"
"HIV diagnoses","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","767","8.0","9,638,789"
"HIV diagnoses","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,122","34.0","9,184,898"
"HIV diagnoses","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","437","9.4","4,663,671"
"HIV diagnoses","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,856","42.5","4,362,504"
"HIV diagnoses","2021","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","2.0","612,201"
"HIV diagnoses","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","61","9.9","614,457"
"HIV diagnoses","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.9","789,377"
"HIV diagnoses","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","46","5.8","791,610"
"HIV diagnoses","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","197","3.6","5,460,287"
"HIV diagnoses","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","998","18.9","5,272,573"
"HIV diagnoses","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","105","3.6","2,887,049"
"HIV diagnoses","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","423","15.1","2,805,012"
"HIV diagnoses","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","1.9","1,341,940"
"HIV diagnoses","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","98","7.3","1,338,199"
"HIV diagnoses","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","2.0","1,221,488"
"HIV diagnoses","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","130","10.7","1,220,123"
"HIV diagnoses","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","3.7","1,922,445"
"HIV diagnoses","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","316","17.0","1,863,609"
"HIV diagnoses","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","207","10.4","1,980,906"
"HIV diagnoses","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","689","36.9","1,869,597"
"HIV diagnoses","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","614,615"
"HIV diagnoses","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","4.6","589,873"
"HIV diagnoses","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","176","6.5","2,694,038"
"HIV diagnoses","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","556","22.2","2,508,536"
"HIV diagnoses","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","132","4.2","3,110,134"
"HIV diagnoses","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","310","10.6","2,930,667"
"HIV diagnoses","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","99","2.3","4,327,582"
"HIV diagnoses","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","542","12.9","4,204,650"
"HIV diagnoses","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","2.4","2,397,092"
"HIV diagnoses","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","228","9.5","2,391,111"
"HIV diagnoses","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","118","9.2","1,280,455"
"HIV diagnoses","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","343","28.9","1,188,091"
"HIV diagnoses","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","102","3.9","2,648,044"
"HIV diagnoses","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","442","17.4","2,545,741"
"HIV diagnoses","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","465,167"
"HIV diagnoses","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","4.2","475,797"
"HIV diagnoses","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","2.1","809,132"
"HIV diagnoses","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89","11.0","810,645"
"HIV diagnoses","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","5.1","1,322,657"
"HIV diagnoses","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","433","32.4","1,334,862"
"HIV diagnoses","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.8","608,995"
"HIV diagnoses","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","4.5","601,976"
"HIV diagnoses","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","223","5.6","4,013,923"
"HIV diagnoses","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","790","20.6","3,830,766"
"HIV diagnoses","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","2.2","905,599"
"HIV diagnoses","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","133","15.0","887,281"
"HIV diagnoses","2021","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","391","4.5","8,728,245"
"HIV diagnoses","2021","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,749","21.3","8,198,211"
"HIV diagnoses","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","239","5.2","4,602,744"
"HIV diagnoses","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,149","26.5","4,342,432"
"HIV diagnoses","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","4.5","312,517"
"HIV diagnoses","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23","7.0","330,458"
"HIV diagnoses","2021","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","201","4.0","5,064,850"
"HIV diagnoses","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","717","14.7","4,863,820"
"HIV diagnoses","2021","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","4.1","1,670,464"
"HIV diagnoses","2021","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","315","19.2","1,639,013"
"HIV diagnoses","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","1.6","1,840,173"
"HIV diagnoses","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","171","9.4","1,814,050"
"HIV diagnoses","2021","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","198","3.5","5,683,043"
"HIV diagnoses","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","737","13.5","5,452,735"
"HIV diagnoses","2021","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","5.6","1,543,720"
"HIV diagnoses","2021","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","327","24.0","1,363,491"
"HIV diagnoses","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","2.5","488,293"
"HIV diagnoses","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","56","12.1","463,365"
"HIV diagnoses","2021","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","143","6.3","2,281,302"
"HIV diagnoses","2021","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","511","24.0","2,126,578"
"HIV diagnoses","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.6","364,087"
"HIV diagnoses","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","6.7","374,935"
"HIV diagnoses","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","161","5.3","3,012,433"
"HIV diagnoses","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","674","23.6","2,855,284"
"HIV diagnoses","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","776","6.3","12,232,061"
"HIV diagnoses","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,739","31.0","12,065,086"
"HIV diagnoses","2021","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","0.8","1,325,584"
"HIV diagnoses","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","123","9.1","1,349,596"
"HIV diagnoses","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","286,347"
"HIV diagnoses","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","3.9","279,897"
"HIV diagnoses","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","155","4.2","3,723,900"
"HIV diagnoses","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","638","17.7","3,595,142"
"HIV diagnoses","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","86","2.6","3,256,972"
"HIV diagnoses","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","373","11.3","3,286,846"
"HIV diagnoses","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","54","7.0","771,838"
"HIV diagnoses","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","97","12.7","763,467"
"HIV diagnoses","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","42","1.7","2,503,093"
"HIV diagnoses","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","209","8.4","2,490,018"
"HIV diagnoses","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","238,307"
"HIV diagnoses","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","2.4","249,102"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","137","6.2","2,193,422"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","456","22.4","2,037,408"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","1.4","284,009"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","7.9","317,619"
"HIV diagnoses","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","2.9","3,046,021"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","561","18.6","3,015,996"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","3.4","1,282,086"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","200","16.2","1,232,112"
"HIV diagnoses","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","523","3.1","16,675,780"
"HIV diagnoses","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,615","21.9","16,524,805"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","43","1.8","2,422,993"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","281","11.3","2,477,077"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","45","2.9","1,573,282"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","131","8.7","1,497,205"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","3.7","437,408"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","76","18.7","405,596"
"HIV diagnoses","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","38","12.6","301,173"
"HIV diagnoses","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","159","58.8","270,181"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","630","6.6","9,505,083"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,542","28.1","9,058,974"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","395","8.6","4,615,641"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,577","36.4","4,330,905"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","1.1","610,625"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","46","7.5","615,519"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.4","763,815"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","4.3","764,961"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","181","3.3","5,484,107"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","915","17.3","5,294,654"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","84","2.9","2,869,310"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","341","12.2","2,786,366"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.6","1,335,853"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","78","5.9","1,329,530"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.8","1,217,209"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","119","9.8","1,215,749"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","2.3","1,917,647"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","257","13.8","1,861,503"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","164","8.3","1,984,097"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","548","29.2","1,875,983"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","606,155"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","1.9","582,138"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","178","6.6","2,684,454"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","529","21.2","2,500,457"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","118","3.8","3,103,389"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","309","10.6","2,924,068"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","2.0","4,331,964"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","432","10.3","4,209,088"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","36","1.5","2,386,017"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","188","7.9","2,379,547"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","5.9","1,279,262"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","343","28.9","1,188,377"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","77","2.9","2,634,413"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","291","11.5","2,532,418"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.4","455,303"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12","2.6","465,701"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","2.0","806,666"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","56","6.9","807,439"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","56","4.3","1,303,393"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","341","25.9","1,317,032"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","604,602"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","29","4.9","596,306"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","148","3.7","4,004,825"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","602","15.7","3,822,829"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","1.4","901,332"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","120","13.6","883,856"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","379","4.3","8,813,705"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,627","19.7","8,274,599"
"HIV diagnoses","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","177","3.9","4,533,819"
"HIV diagnoses","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","899","21.0","4,287,232"
"HIV diagnoses","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","3.2","311,656"
"HIV diagnoses","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","7.6","330,439"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","161","3.2","5,070,008"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","719","14.8","4,869,153"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","2.8","1,654,015"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","294","18.1","1,624,424"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","21","1.1","1,827,294"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","159","8.8","1,801,499"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","160","2.8","5,660,121"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","630","11.6","5,431,836"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","2.9","1,542,435"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","262","19.2","1,365,188"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","2.3","486,918"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","42","9.1","461,608"
"HIV diagnoses","2020 (COVID-19 Pandemic)","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","135","6.0","2,245,391"
"HIV diagnoses","2020 (COVID-19 Pandemic)","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","519","24.8","2,096,285"
"HIV diagnoses","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","2.2","359,621"
"HIV diagnoses","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","30","8.1","369,989"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","106","3.5","2,986,163"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","543","19.1","2,837,809"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","603","5.0","12,044,850"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,023","25.4","11,886,531"
"HIV diagnoses","2020 (COVID-19 Pandemic)","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","0.9","1,294,506"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","120","9.1","1,318,149"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.1","283,499"
