state_fips,state_name,sex,age,population
31,Nebraska,Male,40-49,118392
31,Nebraska,Male,50-59,115647
31,Nebraska,Male,60-69,112510
31,Nebraska,Male,70-79,62482
31,Nebraska,Male,80+,30654
31,Nebraska,Male,All,984570
32,Nevada,All,0-9,366500
32,Nevada,All,10-19,394032
32,Nevada,All,20-29,411015
32,Nevada,All,30-39,443480
32,Nevada,All,40-49,402323
32,Nevada,All,50-59,397277
32,Nevada,All,60-69,355289
32,Nevada,All,70-79,235977
32,Nevada,All,80+,98924
32,Nevada,All,All,3104817
32,Nevada,Female,0-9,179281
32,Nevada,Female,10-19,191582
32,Nevada,Female,20-29,200239
32,Nevada,Female,30-39,215080
32,Nevada,Female,40-49,196707
32,Nevada,Female,50-59,195557
32,Nevada,Female,60-69,180048
32,Nevada,Female,70-79,122736
32,Nevada,Female,80+,55255
32,Nevada,Female,All,1536485
32,Nevada,Male,0-9,187219
32,Nevada,Male,10-19,202450
32,Nevada,Male,20-29,210776
32,Nevada,Male,30-39,228400
32,Nevada,Male,40-49,205616
32,Nevada,Male,50-59,201720
32,Nevada,Male,60-69,175241
32,Nevada,Male,70-79,113241
32,Nevada,Male,80+,43669
32,Nevada,Male,All,1568332
33,New Hampshire,All,0-9,131479
33,New Hampshire,All,10-19,162096
33,New Hampshire,All,20-29,174497
33,New Hampshire,All,30-39,171144
33,New Hampshire,All,40-49,164337
33,New Hampshire,All,50-59,207906
33,New Hampshire,All,60-69,193274
33,New Hampshire,All,70-79,117059
33,New Hampshire,All,80+,57818
33,New Hampshire,All,All,1379610
33,New Hampshire,Female,0-9,64121
33,New Hampshire,Female,10-19,79153
33,New Hampshire,Female,20-29,83857
33,New Hampshire,Female,30-39,83351
33,New Hampshire,Female,40-49,81088
33,New Hampshire,Female,50-59,103773
33,New Hampshire,Female,60-69,96706
33,New Hampshire,Female,70-79,62598
33,New Hampshire,Female,80+,35238
33,New Hampshire,Female,All,689885
33,New Hampshire,Male,0-9,67358
33,New Hampshire,Male,10-19,82943
33,New Hampshire,Male,20-29,90640
33,New Hampshire,Male,30-39,87793
33,New Hampshire,Male,40-49,83249
33,New Hampshire,Male,50-59,104133
33,New Hampshire,Male,60-69,96568
33,New Hampshire,Male,70-79,54461
33,New Hampshire,Male,80+,22580
33,New Hampshire,Male,All,689725
34,New Jersey,All,0-9,1071994
34,New Jersey,All,10-19,1174268
34,New Jersey,All,20-29,1160262
34,New Jersey,All,30-39,1211893
34,New Jersey,All,40-49,1190802
34,New Jersey,All,50-59,1295107
34,New Jersey,All,60-69,1103431
34,New Jersey,All,70-79,661582
34,New Jersey,All,80+,379724
34,New Jersey,All,All,9249063
34,New Jersey,Female,0-9,520156
34,New Jersey,Female,10-19,575389
34,New Jersey,Female,20-29,569245
34,New Jersey,Female,30-39,597862
34,New Jersey,Female,40-49,594546
34,New Jersey,Female,50-59,655804
34,New Jersey,Female,60-69,574660
34,New Jersey,Female,70-79,365798
34,New Jersey,Female,80+,239272
34,New Jersey,Female,All,4692732
34,New Jersey,Male,0-9,551838
34,New Jersey,Male,10-19,598879
34,New Jersey,Male,20-29,591017
34,New Jersey,Male,30-39,614031
34,New Jersey,Male,40-49,596256
34,New Jersey,Male,50-59,639303
34,New Jersey,Male,60-69,528771
34,New Jersey,Male,70-79,295784
34,New Jersey,Male,80+,140452
34,New Jersey,Male,All,4556331
35,New Mexico,All,0-9,245511
35,New Mexico,All,10-19,287214
35,New Mexico,All,20-29,286296
35,New Mexico,All,30-39,275573
35,New Mexico,All,40-49,245496
35,New Mexico,All,50-59,250634
35,New Mexico,All,60-69,266268
35,New Mexico,All,70-79,169023
35,New Mexico,All,80+,86448
35,New Mexico,All,All,2112463
35,New Mexico,Female,0-9,120029
35,New Mexico,Female,10-19,139960
35,New Mexico,Female,20-29,137892
35,New Mexico,Female,30-39,133567
35,New Mexico,Female,40-49,121559
35,New Mexico,Female,50-59,127936
35,New Mexico,Female,60-69,139920
35,New Mexico,Female,70-79,87896
35,New Mexico,Female,80+,50846
35,New Mexico,Female,All,1059605
35,New Mexico,Male,0-9,125482
35,New Mexico,Male,10-19,147254
35,New Mexico,Male,20-29,148404
35,New Mexico,Male,30-39,142006
35,New Mexico,Male,40-49,123937
35,New Mexico,Male,50-59,122698
35,New Mexico,Male,60-69,126348
35,New Mexico,Male,70-79,81127
35,New Mexico,Male,80+,35602
35,New Mexico,Male,All,1052858
36,New York,All,0-9,2226863
36,New York,All,10-19,2428519
36,New York,All,20-29,2752586
36,New York,All,30-39,2755659
36,New York,All,40-49,2440615
36,New York,All,50-59,2681166
36,New York,All,60-69,2382913
36,New York,All,70-79,1470998
36,New York,All,80+,855060
36,New York,All,All,19994379
36,New York,Female,0-9,1089133
36,New York,Female,10-19,1186001
36,New York,Female,20-29,1374935
36,New York,Female,30-39,1371400
36,New York,Female,40-49,1227703
36,New York,Female,50-59,1363499
36,New York,Female,60-69,1243369
36,New York,Female,70-79,816226
36,New York,Female,80+,540827
36,New York,Female,All,10213093
36,New York,Male,0-9,1137730
36,New York,Male,10-19,1242518
36,New York,Male,20-29,1377651
36,New York,Male,30-39,1384259
36,New York,Male,40-49,1212912
36,New York,Male,50-59,1317667
36,New York,Male,60-69,1139544
36,New York,Male,70-79,654772
36,New York,Male,80+,314233
36,New York,Male,All,9781286
37,North Carolina,All,0-9,1208319
37,North Carolina,All,10-19,1375754
37,North Carolina,All,20-29,1416595
37,North Carolina,All,30-39,1354588
37,North Carolina,All,40-49,1327998
37,North Carolina,All,50-59,1369157
37,North Carolina,All,60-69,1241696
37,North Carolina,All,70-79,796957
37,North Carolina,All,80+,379150
37,North Carolina,All,All,10470214
37,North Carolina,Female,0-9,591606
37,North Carolina,Female,10-19,671732
37,North Carolina,Female,20-29,692557
37,North Carolina,Female,30-39,683919
37,North Carolina,Female,40-49,673741
37,North Carolina,Female,50-59,696432
37,North Carolina,Female,60-69,656846
37,North Carolina,Female,70-79,436167
37,North Carolina,Female,80+,235844
37,North Carolina,Female,All,5338844
37,North Carolina,Male,0-9,616713
37,North Carolina,Male,10-19,704022
37,North Carolina,Male,20-29,724038
37,North Carolina,Male,30-39,670669
37,North Carolina,Male,40-49,654257
37,North Carolina,Male,50-59,672725
37,North Carolina,Male,60-69,584850
37,North Carolina,Male,70-79,360790
37,North Carolina,Male,80+,143306
37,North Carolina,Male,All,5131370
38,North Dakota,All,0-9,103358
38,North Dakota,All,10-19,104054
38,North Dakota,All,20-29,120021
38,North Dakota,All,30-39,108904
38,North Dakota,All,40-49,83712
38,North Dakota,All,50-59,86928
38,North Dakota,All,60-69,86967
38,North Dakota,All,70-79,50116
38,North Dakota,All,80+,32814
38,North Dakota,All,All,776874
38,North Dakota,Female,0-9,49889
38,North Dakota,Female,10-19,49958
38,North Dakota,Female,20-29,56524
38,North Dakota,Female,30-39,50797
38,North Dakota,Female,40-49,38909
38,North Dakota,Female,50-59,42472
38,North Dakota,Female,60-69,42517
38,North Dakota,Female,70-79,26250
38,North Dakota,Female,80+,20213
38,North Dakota,Female,All,377529
38,North Dakota,Male,0-9,53469
38,North Dakota,Male,10-19,54096
38,North Dakota,Male,20-29,63497
38,North Dakota,Male,30-39,58107
38,North Dakota,Male,40-49,44803
38,North Dakota,Male,50-59,44456
38,North Dakota,Male,60-69,44450
38,North Dakota,Male,70-79,23866
38,North Dakota,Male,80+,12601
38,North Dakota,Male,All,399345
39,Ohio,All,0-9,1379417
39,Ohio,All,10-19,1529438
39,Ohio,All,20-29,1546909
39,Ohio,All,30-39,1495599
39,Ohio,All,40-49,1411833
39,Ohio,All,50-59,1545018
39,Ohio,All,60-69,1481804
39,Ohio,All,70-79,900030
39,Ohio,All,80+,484635
39,Ohio,All,All,11774683
39,Ohio,Female,0-9,671692
39,Ohio,Female,10-19,748247
39,Ohio,Female,20-29,758471
39,Ohio,Female,30-39,741920
39,Ohio,Female,40-49,702875
39,Ohio,Female,50-59,774806
39,Ohio,Female,60-69,769296
39,Ohio,Female,70-79,490924
39,Ohio,Female,80+,301716
39,Ohio,Female,All,5959947
39,Ohio,Male,0-9,707725
39,Ohio,Male,10-19,781191
39,Ohio,Male,20-29,788438
39,Ohio,Male,30-39,753679
39,Ohio,Male,40-49,708958
39,Ohio,Male,50-59,770212
39,Ohio,Male,60-69,712508
39,Ohio,Male,70-79,409106
39,Ohio,Male,80+,182919
39,Ohio,Male,All,5814736
40,Oklahoma,All,0-9,510720
40,Oklahoma,All,10-19,553521
40,Oklahoma,All,20-29,554327
40,Oklahoma,All,30-39,533953
40,Oklahoma,All,40-49,472069
40,Oklahoma,All,50-59,469600
40,Oklahoma,All,60-69,447724
40,Oklahoma,All,70-79,284622
40,Oklahoma,All,80+,143961
40,Oklahoma,All,All,3970497
40,Oklahoma,Female,0-9,249856
40,Oklahoma,Female,10-19,269250
40,Oklahoma,Female,20-29,267620
40,Oklahoma,Female,30-39,262299
40,Oklahoma,Female,40-49,231614
40,Oklahoma,Female,50-59,234962
40,Oklahoma,Female,60-69,231188
40,Oklahoma,Female,70-79,155116
40,Oklahoma,Female,80+,88114
40,Oklahoma,Female,All,1990019
40,Oklahoma,Male,0-9,260864
40,Oklahoma,Male,10-19,284271
40,Oklahoma,Male,20-29,286707
40,Oklahoma,Male,30-39,271654
40,Oklahoma,Male,40-49,240455
40,Oklahoma,Male,50-59,234638
40,Oklahoma,Male,60-69,216536
40,Oklahoma,Male,70-79,129506
40,Oklahoma,Male,80+,55847
40,Oklahoma,Male,All,1980478
41,Oregon,All,0-9,451070
41,Oregon,All,10-19,508250
41,Oregon,All,20-29,561913
41,Oregon,All,30-39,599991
41,Oregon,All,40-49,546977
41,Oregon,All,50-59,512144
41,Oregon,All,60-69,535553
41,Oregon,All,70-79,346518
41,Oregon,All,80+,166958
41,Oregon,All,All,4229374
41,Oregon,Female,0-9,218695
41,Oregon,Female,10-19,247601
41,Oregon,Female,20-29,274464
41,Oregon,Female,30-39,293450
41,Oregon,Female,40-49,266897
41,Oregon,Female,50-59,252875
41,Oregon,Female,60-69,280349
41,Oregon,Female,70-79,183882
41,Oregon,Female,80+,97820
41,Oregon,Female,All,2116033
41,Oregon,Male,0-9,232375
41,Oregon,Male,10-19,260649
41,Oregon,Male,20-29,287449
41,Oregon,Male,30-39,306541
41,Oregon,Male,40-49,280080
41,Oregon,Male,50-59,259269
41,Oregon,Male,60-69,255204
41,Oregon,Male,70-79,162636
41,Oregon,Male,80+,69138
41,Oregon,Male,All,2113341
42,Pennsylvania,All,0-9,1414507
42,Pennsylvania,All,10-19,1618552
42,Pennsylvania,All,20-29,1664312
42,Pennsylvania,All,30-39,1673037
42,Pennsylvania,All,40-49,1527736
42,Pennsylvania,All,50-59,1740453
42,Pennsylvania,All,60-69,1701799
42,Pennsylvania,All,70-79,1042930
42,Pennsylvania,All,80+,605882
42,Pennsylvania,All,All,12989208
42,Pennsylvania,Female,0-9,691432
42,Pennsylvania,Female,10-19,790196
42,Pennsylvania,Female,20-29,815884
42,Pennsylvania,Female,30-39,825023
42,Pennsylvania,Female,40-49,756101
42,Pennsylvania,Female,50-59,873218
42,Pennsylvania,Female,60-69,877529
42,Pennsylvania,Female,70-79,567482
42,Pennsylvania,Female,80+,381577
42,Pennsylvania,Female,All,6578442
42,Pennsylvania,Male,0-9,723075
42,Pennsylvania,Male,10-19,828356
42,Pennsylvania,Male,20-29,848428
42,Pennsylvania,Male,30-39,848014
42,Pennsylvania,Male,40-49,771635
42,Pennsylvania,Male,50-59,867235
42,Pennsylvania,Male,60-69,824270
42,Pennsylvania,Male,70-79,475448
42,Pennsylvania,Male,80+,224305
42,Pennsylvania,Male,All,6410766
44,Rhode Island,All,0-9,110241
44,Rhode Island,All,10-19,134426
44,Rhode Island,All,20-29,153702
44,Rhode Island,All,30-39,147093
44,Rhode Island,All,40-49,126621
44,Rhode Island,All,50-59,148336
44,Rhode Island,All,60-69,141128
44,Rhode Island,All,70-79,84902
44,Rhode Island,All,80+,47801
44,Rhode Island,All,All,1094250
44,Rhode Island,Female,0-9,54344
44,Rhode Island,Female,10-19,66057
44,Rhode Island,Female,20-29,75425
44,Rhode Island,Female,30-39,72340
44,Rhode Island,Female,40-49,62843
44,Rhode Island,Female,50-59,75137
44,Rhode Island,Female,60-69,73676
44,Rhode Island,Female,70-79,46375
44,Rhode Island,Female,80+,30832
44,Rhode Island,Female,All,557029
44,Rhode Island,Male,0-9,55897
44,Rhode Island,Male,10-19,68369
44,Rhode Island,Male,20-29,78277
44,Rhode Island,Male,30-39,74753
44,Rhode Island,Male,40-49,63778
44,Rhode Island,Male,50-59,73199
44,Rhode Island,Male,60-69,67452
44,Rhode Island,Male,70-79,38527
44,Rhode Island,Male,80+,16969
44,Rhode Island,Male,All,537221
45,South Carolina,All,0-9,587537
45,South Carolina,All,10-19,665055
45,South Carolina,All,20-29,668852
45,South Carolina,All,30-39,652529
45,South Carolina,All,40-49,621087
45,South Carolina,All,50-59,661438
45,South Carolina,All,60-69,659021
45,South Carolina,All,70-79,433222
45,South Carolina,All,80+,194009
45,South Carolina,All,All,5142750
45,South Carolina,Female,0-9,288623
45,South Carolina,Female,10-19,322694
45,South Carolina,Female,20-29,329874
45,South Carolina,Female,30-39,333745
45,South Carolina,Female,40-49,314434
45,South Carolina,Female,50-59,340524
45,South Carolina,Female,60-69,351423
45,South Carolina,Female,70-79,235212
45,South Carolina,Female,80+,116202
45,South Carolina,Female,All,2632731
45,South Carolina,Male,0-9,298914
45,South Carolina,Male,10-19,342361
45,South Carolina,Male,20-29,338978
45,South Carolina,Male,30-39,318784
45,South Carolina,Male,40-49,306653
45,South Carolina,Male,50-59,320914
45,South Carolina,Male,60-69,307598
45,South Carolina,Male,70-79,198010
45,South Carolina,Male,80+,77807
45,South Carolina,Male,All,2510019
46,South Dakota,All,0-9,119122
46,South Dakota,All,10-19,121809
46,South Dakota,All,20-29,117036
46,South Dakota,All,30-39,116196
46,South Dakota,All,40-49,97795
46,South Dakota,All,50-59,104265
46,South Dakota,All,60-69,112141
46,South Dakota,All,70-79,64699
46,South Dakota,All,80+,37279
46,South Dakota,All,All,890342
46,South Dakota,Female,0-9,58526
46,South Dakota,Female,10-19,58965
46,South Dakota,Female,20-29,55733
46,South Dakota,Female,30-39,54730
46,South Dakota,Female,40-49,47744
46,South Dakota,Female,50-59,51309
46,South Dakota,Female,60-69,54706
46,South Dakota,Female,70-79,33762
46,South Dakota,Female,80+,23196
46,South Dakota,Female,All,438671
46,South Dakota,Male,0-9,60596
46,South Dakota,Male,10-19,62844
46,South Dakota,Male,20-29,61303
46,South Dakota,Male,30-39,61466
46,South Dakota,Male,40-49,50051
46,South Dakota,Male,50-59,52956
46,South Dakota,Male,60-69,57435
46,South Dakota,Male,70-79,30937
46,South Dakota,Male,80+,14083
46,South Dakota,Male,All,451671
47,Tennessee,All,0-9,817684
47,Tennessee,All,10-19,886386
47,Tennessee,All,20-29,944806
47,Tennessee,All,30-39,909603
47,Tennessee,All,40-49,860169
47,Tennessee,All,50-59,902030
47,Tennessee,All,60-69,831478
47,Tennessee,All,70-79,524126
47,Tennessee,All,80+,247490
47,Tennessee,All,All,6923772
47,Tennessee,Female,0-9,399555
47,Tennessee,Female,10-19,432587
47,Tennessee,Female,20-29,469750
47,Tennessee,Female,30-39,457519
47,Tennessee,Female,40-49,431101
47,Tennessee,Female,50-59,459983
47,Tennessee,Female,60-69,433635
47,Tennessee,Female,70-79,285180
47,Tennessee,Female,80+,153483
47,Tennessee,Female,All,3522793
47,Tennessee,Male,0-9,418129
47,Tennessee,Male,10-19,453799
47,Tennessee,Male,20-29,475056
47,Tennessee,Male,30-39,452084
47,Tennessee,Male,40-49,429068
47,Tennessee,Male,50-59,442047
47,Tennessee,Male,60-69,397843
47,Tennessee,Male,70-79,238946
47,Tennessee,Male,80+,94007
47,Tennessee,Male,All,3400979
48,Texas,All,0-9,3951159
48,Texas,All,10-19,4302184
48,Texas,All,20-29,4186118
48,Texas,All,30-39,4186617
48,Texas,All,40-49,3824893
48,Texas,All,50-59,3442512
48,Texas,All,60-69,2874003
48,Texas,All,70-79,1661735
48,Texas,All,80+,814121
48,Texas,All,All,29243342
48,Texas,Female,0-9,1931103
48,Texas,Female,10-19,2101070
48,Texas,Female,20-29,2038326
48,Texas,Female,30-39,2059819
48,Texas,Female,40-49,1884039
48,Texas,Female,50-59,1719785
48,Texas,Female,60-69,1483427
48,Texas,Female,70-79,904042
48,Texas,Female,80+,497093
48,Texas,Female,All,14618704
48,Texas,Male,0-9,2020056
48,Texas,Male,10-19,2201114
48,Texas,Male,20-29,2147792
48,Texas,Male,30-39,2126798
48,Texas,Male,40-49,1940854
48,Texas,Male,50-59,1722727
48,Texas,Male,60-69,1390576
48,Texas,Male,70-79,757693
48,Texas,Male,80+,317028
48,Texas,Male,All,14624638
49,Utah,All,0-9,501180
49,Utah,All,10-19,541186
49,Utah,All,20-29,532458
49,Utah,All,30-39,462493
49,Utah,All,40-49,405226
49,Utah,All,50-59,314550
49,Utah,All,60-69,280357
49,Utah,All,70-79,165204
49,Utah,All,80+,81155
49,Utah,All,All,3283809
49,Utah,Female,0-9,243318
49,Utah,Female,10-19,264618
49,Utah,Female,20-29,257830
49,Utah,Female,30-39,224721
49,Utah,Female,40-49,197207
49,Utah,Female,50-59,155536
49,Utah,Female,60-69,141443
49,Utah,Female,70-79,87480
49,Utah,Female,80+,46447
49,Utah,Female,All,1618600
49,Utah,Male,0-9,257862
49,Utah,Male,10-19,276568
49,Utah,Male,20-29,274628
49,Utah,Male,30-39,237772
49,Utah,Male,40-49,208019
49,Utah,Male,50-59,159014
49,Utah,Male,60-69,138914
49,Utah,Male,70-79,77724
49,Utah,Male,80+,34708
49,Utah,Male,All,1665209
50,Vermont,All,0-9,60286
50,Vermont,All,10-19,77696
50,Vermont,All,20-29,84981
50,Vermont,All,30-39,77123
50,Vermont,All,40-49,73843
50,Vermont,All,50-59,88570
50,Vermont,All,60-69,94856
50,Vermont,All,70-79,57875
50,Vermont,All,80+,28586
50,Vermont,All,All,643816
50,Vermont,Female,0-9,28780
50,Vermont,Female,10-19,37596
50,Vermont,Female,20-29,41372
50,Vermont,Female,30-39,38504
50,Vermont,Female,40-49,36902
50,Vermont,Female,50-59,44165
50,Vermont,Female,60-69,48985
50,Vermont,Female,70-79,30115
50,Vermont,Female,80+,17058
50,Vermont,Female,All,323477
50,Vermont,Male,0-9,31506
50,Vermont,Male,10-19,40100
50,Vermont,Male,20-29,43609
50,Vermont,Male,30-39,38619
50,Vermont,Male,40-49,36941
50,Vermont,Male,50-59,44405
50,Vermont,Male,60-69,45871
50,Vermont,Male,70-79,27760
50,Vermont,Male,80+,11528
50,Vermont,Male,All,320339
51,Virginia,All,0-9,1006113
51,Virginia,All,10-19,1119237
51,Virginia,All,20-29,1159916
51,Virginia,All,30-39,1178722
51,Virginia,All,40-49,1098415
51,Virginia,All,50-59,1137643
51,Virginia,All,60-69,997136
51,Virginia,All,70-79,617232
51,Virginia,All,80+,310097
51,Virginia,All,All,8624511
51,Virginia,Female,0-9,488381
51,Virginia,Female,10-19,547346
51,Virginia,Female,20-29,565753
51,Virginia,Female,30-39,585635
51,Virginia,Female,40-49,546926
51,Virginia,Female,50-59,573585
51,Virginia,Female,60-69,519477
51,Virginia,Female,70-79,338300
51,Virginia,Female,80+,190333
51,Virginia,Female,All,4355736
51,Virginia,Male,0-9,517732
51,Virginia,Male,10-19,571891
51,Virginia,Male,20-29,594163
51,Virginia,Male,30-39,593087
51,Virginia,Male,40-49,551489
51,Virginia,Male,50-59,564058
51,Virginia,Male,60-69,477659
51,Virginia,Male,70-79,278932
51,Virginia,Male,80+,119764
51,Virginia,Male,All,4268775
53,Washington,All,0-9,906054
53,Washington,All,10-19,941540
53,Washington,All,20-29,1064904
53,Washington,All,30-39,1148357
53,Washington,All,40-49,976537
53,Washington,All,50-59,937928
53,Washington,All,60-69,898576
53,Washington,All,70-79,547055
53,Washington,All,80+,267598
53,Washington,All,All,7688549
53,Washington,Female,0-9,439648
53,Washington,Female,10-19,460714
53,Washington,Female,20-29,507018
53,Washington,Female,30-39,552466
53,Washington,Female,40-49,475993
53,Washington,Female,50-59,463055
53,Washington,Female,60-69,459409
53,Washington,Female,70-79,292434
53,Washington,Female,80+,159894
53,Washington,Female,All,3810631
53,Washington,Male,0-9,466406
53,Washington,Male,10-19,480826
53,Washington,Male,20-29,557886
53,Washington,Male,30-39,595891
53,Washington,Male,40-49,500544
53,Washington,Male,50-59,474873
53,Washington,Male,60-69,439167
53,Washington,Male,70-79,254621
53,Washington,Male,80+,107704
53,Washington,Male,All,3877918
54,West Virginia,All,0-9,188943
54,West Virginia,All,10-19,218804
54,West Virginia,All,20-29,220728
54,West Virginia,All,30-39,207879
54,West Virginia,All,40-49,223092
54,West Virginia,All,50-59,237106
54,West Virginia,All,60-69,251285
54,West Virginia,All,70-79,163980
54,West Virginia,All,80+,81150
54,West Virginia,All,All,1792967
54,West Virginia,Female,0-9,92431
54,West Virginia,Female,10-19,105391
54,West Virginia,Female,20-29,105500
54,West Virginia,Female,30-39,100598
54,West Virginia,Female,40-49,110463
54,West Virginia,Female,50-59,118113
54,West Virginia,Female,60-69,128889
54,West Virginia,Female,70-79,86768
54,West Virginia,Female,80+,50042
54,West Virginia,Female,All,898195
54,West Virginia,Male,0-9,96512
54,West Virginia,Male,10-19,113413
54,West Virginia,Male,20-29,115228
54,West Virginia,Male,30-39,107281
54,West Virginia,Male,40-49,112629
54,West Virginia,Male,50-59,118993
54,West Virginia,Male,60-69,122396
54,West Virginia,Male,70-79,77212
54,West Virginia,Male,80+,31108
54,West Virginia,Male,All,894772
55,Wisconsin,All,0-9,667363
55,Wisconsin,All,10-19,762645
55,Wisconsin,All,20-29,774462
55,Wisconsin,All,30-39,745409
55,Wisconsin,All,40-49,690582
55,Wisconsin,All,50-59,791881
55,Wisconsin,All,60-69,756118
55,Wisconsin,All,70-79,446795
55,Wisconsin,All,80+,246873
55,Wisconsin,All,All,5882128
55,Wisconsin,Female,0-9,325677
55,Wisconsin,Female,10-19,371135
55,Wisconsin,Female,20-29,377430
55,Wisconsin,Female,30-39,363293
55,Wisconsin,Female,40-49,338237
55,Wisconsin,Female,50-59,392571
55,Wisconsin,Female,60-69,380344
55,Wisconsin,Female,70-79,233634
55,Wisconsin,Female,80+,151045
55,Wisconsin,Female,All,2933366
55,Wisconsin,Male,0-9,341686
55,Wisconsin,Male,10-19,391510
55,Wisconsin,Male,20-29,397032
55,Wisconsin,Male,30-39,382116
55,Wisconsin,Male,40-49,352345
55,Wisconsin,Male,50-59,399310
55,Wisconsin,Male,60-69,375774
55,Wisconsin,Male,70-79,213161
55,Wisconsin,Male,80+,95828
55,Wisconsin,Male,All,2948762
56,Wyoming,All,0-9,69778
56,Wyoming,All,10-19,77958
56,Wyoming,All,20-29,74499
56,Wyoming,All,30-39,77825
56,Wyoming,All,40-49,68551
56,Wyoming,All,50-59,69278
56,Wyoming,All,60-69,75194
56,Wyoming,All,70-79,44545
56,Wyoming,All,80+,20301
56,Wyoming,All,All,577929
56,Wyoming,Female,0-9,33587
56,Wyoming,Female,10-19,37867
56,Wyoming,Female,20-29,35354
56,Wyoming,Female,30-39,37465
56,Wyoming,Female,40-49,32796
56,Wyoming,Female,50-59,33659
56,Wyoming,Female,60-69,37503
56,Wyoming,Female,70-79,22219
56,Wyoming,Female,80+,11644
56,Wyoming,Female,All,282094
56,Wyoming,Male,0-9,36191
56,Wyoming,Male,10-19,40091
56,Wyoming,Male,20-29,39145
56,Wyoming,Male,30-39,40360
56,Wyoming,Male,40-49,35755
56,Wyoming,Male,50-59,35619
56,Wyoming,Male,60-69,37691
56,Wyoming,Male,70-79,22326
56,Wyoming,Male,80+,8657
56,Wyoming,Male,All,295835
72,Puerto Rico,All,0-9,264105
72,Puerto Rico,All,10-19,386511
72,Puerto Rico,All,20-29,443711
72,Puerto Rico,All,30-39,385061
72,Puerto Rico,All,40-49,413076
72,Puerto Rico,All,50-59,435411
72,Puerto Rico,All,60-69,419251
72,Puerto Rico,All,70-79,329213
72,Puerto Rico,All,80+,196043
72,Puerto Rico,All,All,3272382
72,Puerto Rico,Female,0-9,128866
72,Puerto Rico,Female,10-19,189611
72,Puerto Rico,Female,20-29,219898
72,Puerto Rico,Female,30-39,200187
72,Puerto Rico,Female,40-49,217671
72,Puerto Rico,Female,50-59,233698
72,Puerto Rico,Female,60-69,227103
72,Puerto Rico,Female,70-79,186975
72,Puerto Rico,Female,80+,116705
72,Puerto Rico,Female,All,1720714
72,Puerto Rico,Male,0-9,135239
72,Puerto Rico,Male,10-19,196900
72,Puerto Rico,Male,20-29,223813
72,Puerto Rico,Male,30-39,184874
72,Puerto Rico,Male,40-49,195405
72,Puerto Rico,Male,50-59,201713
72,Puerto Rico,Male,60-69,192148
72,Puerto Rico,Male,70-79,142238
72,Puerto Rico,Male,80+,79338
72,Puerto Rico,Male,All,1551668
