income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
$25k-$35k,29,103,130,72,182,189,272,15.0,51.0,,,78.0,43.0,66.0,36.0,,Missouri
$35k-$50k,29,142,195,101,252,253,390,10.0,36.0,,,67.0,40.0,65.0,,,Missouri
$50k-$75k,29,206,254,133,280,385,553,10.0,46.0,,,81.0,47.0,68.0,17.0,,Missouri
$75k-$100k,29,141,172,131,257,315,453,10.0,22.0,,,82.0,50.0,67.0,40.0,,Missouri
All,29,1275,1665,956,2127,2433,3605,115.0,371.0,,,75.0,44.0,66.0,32.0,,Missouri
Under $15k,29,101,160,59,196,183,301,21.0,67.0,,,59.0,27.0,62.0,39.0,,Missouri
Unknown,29,241,312,117,319,386,569,26.0,68.0,,,76.0,36.0,66.0,42.0,,Missouri
$100k-$200k,30,174,203,174,305,410,606,8.0,17.0,,,88.0,57.0,65.0,44.0,,Montana
$15k-$25k,30,86,136,55,133,182,301,12.0,43.0,,,60.0,41.0,61.0,,,Montana
$200k+,30,46,49,43,70,108,162,0.0,5.0,,,94.0,62.0,65.0,,,Montana
$25k-$35k,30,128,181,74,185,273,408,8.0,42.0,,,71.0,37.0,67.0,,,Montana
$35k-$50k,30,173,223,93,181,328,484,6.0,32.0,,,73.0,52.0,64.0,,,Montana
$50k-$75k,30,194,250,130,265,455,645,7.0,28.0,,,72.0,49.0,68.0,26.0,,Montana
$75k-$100k,30,186,228,127,243,394,530,9.0,19.0,,,82.0,49.0,71.0,40.0,,Montana
All,30,1209,1596,822,1675,2559,3757,68.0,252.0,,,75.0,48.0,66.0,26.0,,Montana
Under $15k,30,67,104,39,96,113,199,12.0,38.0,,,63.0,43.0,54.0,35.0,,Montana
Unknown,30,155,222,87,197,296,422,6.0,28.0,,,70.0,40.0,65.0,,,Montana
$100k-$200k,31,159,193,174,304,384,553,8.0,21.0,,,84.0,55.0,66.0,48.0,,Nebraska
$15k-$25k,31,108,168,63,174,192,335,16.0,52.0,,,63.0,32.0,55.0,34.0,,Nebraska
$200k+,31,36,45,45,64,95,143,3.0,8.0,,,82.0,71.0,63.0,,,Nebraska
$25k-$35k,31,160,221,82,255,291,443,12.0,53.0,,,76.0,33.0,60.0,26.0,,Nebraska
$35k-$50k,31,180,246,99,233,350,522,20.0,49.0,,,77.0,45.0,61.0,43.0,,Nebraska
$50k-$75k,31,250,313,146,347,523,714,21.0,54.0,,,77.0,44.0,72.0,43.0,,Nebraska
$75k-$100k,31,174,212,143,279,352,511,12.0,26.0,,,82.0,52.0,66.0,58.0,,Nebraska
All,31,1307,1721,855,1967,2551,3810,111.0,327.0,,,77.0,44.0,64.0,38.0,,Nebraska
Under $15k,31,60,94,38,116,114,207,15.0,42.0,,,70.0,37.0,53.0,,,Nebraska
Unknown,31,180,229,65,195,250,382,4.0,22.0,,,75.0,30.0,63.0,11.0,,Nebraska
$100k-$200k,32,87,107,80,150,208,285,2.0,16.0,,,75.0,50.0,67.0,,,Nevada
$15k-$25k,32,44,65,29,77,74,141,6.0,16.0,,,65.0,52.0,44.0,,,Nevada
$200k+,32,33,40,27,51,85,111,0.0,1.0,,,69.0,48.0,69.0,,,Nevada
$25k-$35k,32,38,66,28,89,88,152,6.0,24.0,,,65.0,26.0,55.0,,,Nevada
$35k-$50k,32,43,71,25,99,103,157,6.0,14.0,,,62.0,19.0,66.0,,,Nevada
$50k-$75k,32,72,102,52,116,155,224,4.0,23.0,,,65.0,39.0,68.0,,,Nevada
$75k-$100k,32,71,93,59,119,150,203,2.0,8.0,,,80.0,57.0,63.0,,,Nevada
All,32,508,707,358,868,1044,1576,31.0,123.0,,,71.0,39.0,61.0,24.0,,Nevada
Under $15k,32,23,40,15,49,42,82,2.0,8.0,,,61.0,27.0,48.0,30.0,,Nevada
Unknown,32,97,123,43,118,139,221,3.0,13.0,,,78.0,29.0,57.0,,,Nevada
$100k-$200k,33,296,345,234,383,583,743,5.0,21.0,,,86.0,60.0,74.0,,,New Hampshire
$15k-$25k,33,92,121,34,81,162,227,10.0,47.0,,,79.0,42.0,69.0,,,New Hampshire
$200k+,33,73,86,69,112,196,245,1.0,7.0,,,85.0,56.0,74.0,,,New Hampshire
$25k-$35k,33,95,125,38,83,201,264,8.0,36.0,,,73.0,34.0,70.0,,,New Hampshire
$35k-$50k,33,151,190,54,120,278,365,15.0,39.0,,,81.0,41.0,72.0,48.0,,New Hampshire
$50k-$75k,33,230,290,101,202,406,535,14.0,28.0,,,76.0,50.0,70.0,56.0,,New Hampshire
$75k-$100k,33,232,266,127,214,398,501,7.0,19.0,,,87.0,64.0,69.0,,,New Hampshire
All,33,1510,1864,780,1468,2801,3655,82.0,251.0,,,81.0,50.0,72.0,31.0,,New Hampshire
Under $15k,33,44,72,21,59,84,132,5.0,17.0,,,61.0,33.0,57.0,34.0,,New Hampshire
Unknown,33,297,369,102,214,493,643,17.0,37.0,,,79.0,38.0,75.0,46.0,,New Hampshire
$100k-$200k,34,266,327,339,529,611,886,6.0,27.0,36.0,76.0,82.0,60.0,67.0,,46.0,New Jersey
$15k-$25k,34,68,102,46,139,137,220,8.0,21.0,5.0,16.0,63.0,34.0,55.0,51.0,,New Jersey
$200k+,34,112,138,169,260,352,485,1.0,9.0,26.0,56.0,79.0,61.0,72.0,,43.0,New Jersey
$25k-$35k,34,84,114,51,149,144,239,4.0,21.0,7.0,15.0,71.0,27.0,60.0,,66.0,New Jersey
$35k-$50k,34,79,112,65,140,160,244,5.0,20.0,3.0,12.0,73.0,43.0,63.0,30.0,,New Jersey
$50k-$75k,34,148,193,102,225,290,416,10.0,34.0,11.0,30.0,75.0,43.0,69.0,52.0,,New Jersey
$75k-$100k,34,156,181,142,259,314,425,5.0,18.0,20.0,37.0,87.0,56.0,72.0,,47.0,New Jersey
All,34,1229,1590,1154,2226,2568,3761,50.0,190.0,128.0,300.0,76.0,48.0,65.0,34.0,36.0,New Jersey
Under $15k,34,47,74,34,92,76,141,3.0,13.0,5.0,14.0,63.0,40.0,47.0,,,New Jersey
Unknown,34,269,349,206,433,484,705,8.0,27.0,15.0,44.0,75.0,41.0,65.0,,25.0,New Jersey
$100k-$200k,35,121,155,102,185,248,359,2.0,13.0,,,84.0,62.0,63.0,19.0,,New Mexico
$15k-$25k,35,82,140,58,165,148,271,7.0,31.0,,,61.0,32.0,50.0,24.0,,New Mexico
$200k+,35,16,21,13,32,51,76,0.0,1.0,,,76.0,,61.0,,,New Mexico
$25k-$35k,35,113,167,73,207,181,314,7.0,27.0,,,69.0,36.0,56.0,,,New Mexico
$35k-$50k,35,111,156,61,148,193,291,4.0,20.0,,,74.0,41.0,66.0,,,New Mexico
$50k-$75k,35,120,176,88,185,256,376,4.0,20.0,,,59.0,50.0,64.0,,,New Mexico
$75k-$100k,35,112,141,69,152,195,273,5.0,16.0,,,77.0,44.0,67.0,34.0,,New Mexico
All,35,857,1221,556,1329,1532,2445,36.0,158.0,,,69.0,42.0,58.0,22.0,,New Mexico
Under $15k,35,70,109,40,132,96,194,4.0,16.0,,,61.0,31.0,46.0,,,New Mexico
Unknown,35,112,156,52,123,164,291,3.0,14.0,,,72.0,41.0,49.0,10.0,,New Mexico
$100k-$200k,36,553,663,607,949,1242,1650,29.0,80.0,,,81.0,62.0,73.0,40.0,,New York
$15k-$25k,36,244,328,178,437,431,673,33.0,81.0,,,73.0,34.0,58.0,33.0,,New York
$200k+,36,175,210,248,359,485,640,4.0,9.0,,,81.0,62.0,74.0,,,New York
$25k-$35k,36,265,349,173,459,499,718,23.0,85.0,,,73.0,33.0,67.0,,,New York
$35k-$50k,36,303,393,186,447,556,778,30.0,77.0,,,74.0,41.0,67.0,34.0,,New York
$50k-$75k,36,440,540,281,549,817,1067,24.0,71.0,,,77.0,44.0,73.0,30.0,,New York
$75k-$100k,36,383,452,322,532,726,964,22.0,59.0,,,86.0,59.0,75.0,40.0,,New York
All,36,3134,3888,2429,4836,6067,8393,218.0,606.0,,,79.0,46.0,69.0,33.0,,New York
Under $15k,36,141,204,80,271,275,447,30.0,67.0,,,77.0,29.0,58.0,43.0,,New York
Unknown,36,630,749,354,833,1036,1456,23.0,77.0,,,83.0,37.0,67.0,34.0,,New York
$100k-$200k,37,128,146,159,237,264,377,7.0,21.0,,,88.0,68.0,69.0,,,North Carolina
$15k-$25k,37,77,101,49,145,125,204,11.0,32.0,,,79.0,40.0,59.0,,,North Carolina
$200k+,37,43,51,67,91,111,150,0.0,6.0,,,87.0,71.0,73.0,,,North Carolina
$25k-$35k,37,72,98,71,166,123,179,7.0,16.0,,,70.0,41.0,74.0,52.0,,North Carolina
$35k-$50k,37,85,101,79,153,150,216,7.0,17.0,,,82.0,54.0,65.0,39.0,,North Carolina
$50k-$75k,37,98,119,104,193,199,280,6.0,15.0,,,84.0,57.0,71.0,46.0,,North Carolina
$75k-$100k,37,87,107,102,165,183,249,3.0,11.0,,,80.0,58.0,72.0,36.0,,North Carolina
All,37,800,989,774,1519,1512,2197,62.0,181.0,,,79.0,50.0,68.0,29.0,,North Carolina
Under $15k,37,31,53,32,88,61,109,9.0,27.0,,,38.0,31.0,59.0,25.0,,North Carolina
Unknown,37,179,213,111,281,296,433,12.0,36.0,,,83.0,37.0,68.0,27.0,,North Carolina
$100k-$200k,38,124,142,126,224,278,397,8.0,25.0,,,89.0,56.0,65.0,,,North Dakota
$15k-$25k,38,45,63,21,47,81,122,5.0,19.0,,,67.0,42.0,66.0,,,North Dakota
$200k+,38,22,25,37,49,74,99,0.0,1.0,,,92.0,78.0,73.0,,,North Dakota
$25k-$35k,38,51,71,28,71,104,157,6.0,20.0,,,76.0,38.0,63.0,,,North Dakota
$35k-$50k,38,94,114,54,102,163,228,13.0,25.0,,,80.0,49.0,68.0,42.0,,North Dakota
$50k-$75k,38,130,160,96,174,257,359,12.0,32.0,,,83.0,54.0,67.0,37.0,,North Dakota
$75k-$100k,38,112,129,76,146,254,339,8.0,19.0,,,87.0,52.0,71.0,51.0,,North Dakota
All,38,722,905,501,1003,1469,2080,59.0,177.0,,,80.0,49.0,66.0,35.0,,North Dakota
Under $15k,38,21,40,11,40,47,71,6.0,18.0,,,58.0,,62.0,,,North Dakota
Unknown,38,123,161,52,150,211,308,1.0,18.0,,,73.0,35.0,61.0,11.0,,North Dakota
$100k-$200k,39,410,499,583,891,1001,1442,17.0,58.0,,,82.0,63.0,67.0,27.0,,Ohio
$15k-$25k,39,302,418,141,400,540,797,48.0,142.0,,,72.0,38.0,62.0,32.0,,Ohio
$200k+,39,105,123,132,207,288,406,3.0,14.0,,,83.0,61.0,75.0,22.0,,Ohio
$25k-$35k,39,316,447,181,475,648,929,41.0,142.0,,,73.0,35.0,68.0,34.0,,Ohio
$35k-$50k,39,355,462,208,457,683,966,34.0,125.0,,,77.0,43.0,66.0,35.0,,Ohio
$50k-$75k,39,423,545,319,626,855,1230,33.0,122.0,,,72.0,51.0,71.0,24.0,,Ohio
$75k-$100k,39,351,430,308,576,673,949,16.0,65.0,,,82.0,52.0,68.0,25.0,,Ohio
All,39,2991,3905,2207,4493,5940,8561,265.0,901.0,,,76.0,47.0,68.0,29.0,,Ohio
Under $15k,39,165,250,98,281,313,509,34.0,109.0,,,55.0,35.0,59.0,28.0,,Ohio
Unknown,39,564,731,237,580,939,1333,39.0,124.0,,,76.0,34.0,70.0,27.0,,Ohio
$100k-$200k,40,118,150,153,260,287,463,1.0,14.0,,,80.0,59.0,63.0,6.0,,Oklahoma
$15k-$25k,40,68,133,40,162,142,246,8.0,39.0,,,51.0,29.0,55.0,,,Oklahoma
$200k+,40,23,27,23,48,82,117,0.0,3.0,,,74.0,45.0,67.0,,,Oklahoma
$25k-$35k,40,108,170,72,219,212,339,9.0,36.0,,,66.0,34.0,60.0,17.0,,Oklahoma
$35k-$50k,40,110,148,85,203,191,306,9.0,35.0,,,75.0,43.0,57.0,,,Oklahoma
$50k-$75k,40,165,197,121,261,300,427,11.0,34.0,,,84.0,44.0,68.0,24.0,,Oklahoma
$75k-$100k,40,100,132,115,198,202,296,4.0,17.0,,,72.0,56.0,62.0,,,Oklahoma
All,40,882,1250,727,1675,1746,2736,51.0,234.0,,,69.0,43.0,61.0,18.0,,Oklahoma
Under $15k,40,53,98,46,130,94,174,6.0,33.0,,,54.0,36.0,51.0,,,Oklahoma
Unknown,40,137,195,72,194,236,368,3.0,23.0,,,67.0,40.0,62.0,,,Oklahoma
$100k-$200k,41,178,212,191,325,384,556,1.0,9.0,,,85.0,58.0,69.0,,,Oregon
$15k-$25k,41,81,103,59,140,125,206,5.0,24.0,,,84.0,41.0,59.0,,,Oregon
$200k+,41,43,55,57,102,123,187,2.0,5.0,,,77.0,52.0,63.0,,,Oregon
$25k-$35k,41,86,123,64,157,181,251,13.0,28.0,,,72.0,42.0,68.0,32.0,,Oregon
$35k-$50k,41,100,136,82,188,199,298,5.0,17.0,,,67.0,44.0,66.0,,,Oregon
$50k-$75k,41,122,154,114,224,235,342,1.0,13.0,,,77.0,48.0,69.0,,,Oregon
$75k-$100k,41,121,149,125,216,226,336,4.0,12.0,,,82.0,55.0,65.0,,,Oregon
All,41,996,1268,855,1726,1898,2844,43.0,159.0,,,78.0,47.0,65.0,21.0,,Oregon
Under $15k,41,52,71,37,88,90,152,3.0,22.0,,,72.0,43.0,60.0,,,Oregon
Unknown,41,213,265,126,286,335,516,9.0,29.0,,,79.0,38.0,63.0,,,Oregon
$100k-$200k,42,132,152,151,252,272,375,3.0,11.0,,,82.0,55.0,69.0,,,Pennsylvania
$15k-$25k,42,70,98,45,109,134,185,13.0,31.0,,,57.0,41.0,63.0,59.0,,Pennsylvania
$200k+,42,41,48,58,84,100,135,1.0,1.0,,,85.0,74.0,78.0,,,Pennsylvania
$25k-$35k,42,79,99,49,124,139,205,10.0,25.0,,,70.0,37.0,56.0,35.0,,Pennsylvania
$35k-$50k,42,89,110,71,162,173,239,16.0,42.0,,,83.0,45.0,68.0,38.0,,Pennsylvania
$50k-$75k,42,114,138,109,211,246,330,10.0,32.0,,,79.0,56.0,71.0,14.0,,Pennsylvania
$75k-$100k,42,108,130,108,192,203,278,2.0,21.0,,,77.0,55.0,71.0,14.0,,Pennsylvania
All,42,827,1029,701,1407,1599,2253,74.0,218.0,,,76.0,49.0,67.0,29.0,,Pennsylvania
Under $15k,42,41,56,22,61,71,118,10.0,25.0,,,68.0,44.0,55.0,25.0,,Pennsylvania
Unknown,42,153,198,88,212,261,388,9.0,30.0,,,74.0,36.0,63.0,,,Pennsylvania
$100k-$200k,44,249,286,258,380,527,650,10.0,26.0,,,88.0,67.0,77.0,,,Rhode Island
$15k-$25k,44,100,128,46,137,166,239,24.0,45.0,,,77.0,24.0,69.0,60.0,,Rhode Island
$200k+,44,73,78,91,129,160,209,1.0,2.0,,,91.0,63.0,70.0,,,Rhode Island
$25k-$35k,44,96,113,55,126,177,239,11.0,31.0,,,81.0,45.0,68.0,,,Rhode Island
$35k-$50k,44,101,121,58,121,197,261,7.0,24.0,,,84.0,44.0,78.0,,,Rhode Island
$50k-$75k,44,194,219,101,194,341,427,17.0,30.0,,,89.0,51.0,78.0,56.0,,Rhode Island
$75k-$100k,44,167,197,126,205,312,395,13.0,22.0,,,85.0,58.0,72.0,77.0,,Rhode Island
All,44,1280,1497,881,1622,2384,3075,113.0,241.0,,,86.0,49.0,74.0,45.0,,Rhode Island
Under $15k,44,74,96,37,96,119,164,12.0,26.0,,,84.0,28.0,74.0,,,Rhode Island
Unknown,44,226,259,109,234,385,491,18.0,35.0,,,89.0,41.0,75.0,54.0,,Rhode Island
$100k-$200k,45,259,314,245,410,640,846,10.0,36.0,97.0,195.0,82.0,60.0,73.0,22.0,49.0,South Carolina
$15k-$25k,45,201,281,70,222,351,495,21.0,71.0,32.0,104.0,71.0,26.0,67.0,23.0,34.0,South Carolina
$200k+,45,62,70,72,97,171,223,2.0,5.0,28.0,57.0,89.0,72.0,71.0,,49.0,South Carolina
$25k-$35k,45,206,277,104,273,357,503,9.0,53.0,35.0,96.0,78.0,35.0,65.0,,35.0,South Carolina
$35k-$50k,45,214,271,118,263,405,545,16.0,53.0,49.0,109.0,79.0,43.0,72.0,32.0,40.0,South Carolina
$50k-$75k,45,284,346,181,342,541,708,19.0,50.0,79.0,149.0,83.0,48.0,71.0,39.0,48.0,South Carolina
$75k-$100k,45,223,263,148,280,481,630,11.0,35.0,61.0,147.0,84.0,49.0,73.0,28.0,41.0,South Carolina
All,45,1975,2482,1143,2388,3821,5133,112.0,400.0,471.0,1087.0,80.0,44.0,71.0,28.0,41.0,South Carolina
Under $15k,45,115,154,50,141,180,278,11.0,43.0,9.0,58.0,72.0,38.0,62.0,,,South Carolina
Unknown,45,411,506,155,360,695,905,13.0,54.0,81.0,172.0,81.0,35.0,74.0,31.0,45.0,South Carolina
$100k-$200k,46,192,222,174,330,404,594,5.0,16.0,,,91.0,58.0,70.0,,,South Dakota
$15k-$25k,46,100,132,58,145,163,285,8.0,49.0,,,87.0,40.0,69.0,,,South Dakota
$200k+,46,52,55,44,74,133,181,1.0,4.0,,,99.0,53.0,69.0,,,South Dakota
$25k-$35k,46,122,182,62,186,258,411,13.0,58.0,,,69.0,24.0,60.0,,,South Dakota
$35k-$50k,46,190,247,122,263,358,546,15.0,53.0,,,55.0,46.0,51.0,,,South Dakota
$50k-$75k,46,219,275,159,331,468,661,15.0,42.0,,,75.0,38.0,68.0,,,South Dakota
$75k-$100k,46,175,208,161,272,383,515,4.0,18.0,,,67.0,70.0,77.0,66.0,,South Dakota
All,46,1363,1738,948,1994,2725,4030,73.0,290.0,,,73.0,46.0,66.0,31.0,,South Dakota
Under $15k,46,39,64,30,80,87,148,2.0,14.0,,,68.0,18.0,65.0,,,South Dakota
Unknown,46,274,353,138,313,471,689,10.0,36.0,,,69.0,32.0,62.0,,,South Dakota
$100k-$200k,47,123,148,120,215,272,400,4.0,20.0,,,86.0,56.0,68.0,19.0,,Tennessee
$15k-$25k,47,98,135,51,140,184,285,10.0,50.0,,,74.0,38.0,60.0,31.0,,Tennessee
$200k+,47,26,32,40,56,94,128,1.0,6.0,,,80.0,69.0,73.0,2.0,,Tennessee
$25k-$35k,47,97,136,54,156,182,270,12.0,40.0,,,69.0,30.0,63.0,,,Tennessee
$35k-$50k,47,115,146,81,193,211,315,6.0,29.0,,,76.0,39.0,67.0,20.0,,Tennessee
$50k-$75k,47,128,159,92,204,240,352,8.0,35.0,,,76.0,38.0,65.0,,,Tennessee
$75k-$100k,47,87,108,78,163,172,256,2.0,15.0,,,83.0,52.0,63.0,10.0,,Tennessee
All,47,897,1180,614,1432,1733,2600,62.0,290.0,,,75.0,42.0,64.0,22.0,,Tennessee
Under $15k,47,71,113,33,117,131,215,10.0,57.0,,,66.0,35.0,61.0,,,Tennessee
Unknown,47,152,203,65,188,247,379,9.0,38.0,,,71.0,30.0,61.0,28.0,,Tennessee
$100k-$200k,48,324,402,390,723,793,1178,10.0,41.0,,,79.0,51.0,67.0,,,Texas
$15k-$25k,48,205,297,121,389,352,611,11.0,67.0,,,68.0,31.0,56.0,,,Texas
$200k+,48,126,141,149,241,323,476,0.0,8.0,,,92.0,52.0,67.0,,,Texas
$25k-$35k,48,195,292,156,423,361,600,7.0,61.0,,,66.0,38.0,57.0,12.0,,Texas
$35k-$50k,48,202,274,141,356,353,553,15.0,53.0,,,73.0,40.0,56.0,50.0,,Texas
$50k-$75k,48,251,321,211,449,508,740,16.0,63.0,,,79.0,38.0,65.0,28.0,,Texas
$75k-$100k,48,214,276,206,385,450,686,9.0,38.0,,,76.0,53.0,62.0,21.0,,Texas
All,48,2111,2824,1679,3835,4084,6363,93.0,464.0,,,74.0,41.0,61.0,20.0,,Texas
Under $15k,48,174,279,87,332,282,510,11.0,66.0,,,65.0,26.0,54.0,,,Texas
Unknown,48,420,542,218,537,662,1009,14.0,67.0,,,72.0,37.0,61.0,,,Texas
$100k-$200k,49,285,369,377,706,736,1091,2.0,16.0,,,77.0,54.0,65.0,,,Utah
$15k-$25k,49,53,85,44,129,95,171,4.0,16.0,,,70.0,29.0,56.0,22.0,,Utah
$200k+,49,67,75,96,174,223,308,1.0,5.0,,,90.0,49.0,71.0,,,Utah
$25k-$35k,49,108,164,94,260,216,341,7.0,21.0,,,68.0,38.0,62.0,33.0,,Utah
$35k-$50k,49,133,179,94,224,261,380,5.0,21.0,,,74.0,40.0,65.0,,,Utah
$50k-$75k,49,186,242,163,399,418,591,3.0,20.0,,,81.0,38.0,68.0,16.0,,Utah
$75k-$100k,49,175,242,176,400,418,618,4.0,15.0,,,74.0,39.0,68.0,,,Utah
All,49,1300,1777,1219,2823,2888,4314,34.0,137.0,,,75.0,41.0,65.0,23.0,,Utah
Under $15k,49,34,57,27,86,57,117,0.0,8.0,,,53.0,40.0,52.0,,,Utah
Unknown,49,259,364,148,445,464,697,8.0,15.0,,,72.0,30.0,63.0,54.0,,Utah
$100k-$200k,50,340,434,335,579,803,1065,5.0,24.0,,,77.0,55.0,72.0,,,Vermont
$15k-$25k,50,103,149,55,132,182,286,15.0,45.0,,,65.0,35.0,56.0,41.0,,Vermont
$200k+,50,76,91,86,137,204,271,2.0,6.0,,,84.0,62.0,71.0,,,Vermont
$25k-$35k,50,123,158,64,157,245,343,15.0,42.0,,,73.0,39.0,70.0,46.0,,Vermont
$35k-$50k,50,191,249,107,230,348,459,13.0,40.0,,,72.0,45.0,72.0,44.0,,Vermont
$50k-$75k,50,328,404,207,378,624,806,17.0,36.0,,,82.0,51.0,72.0,35.0,,Vermont
$75k-$100k,50,239,301,168,327,519,688,8.0,15.0,,,78.0,49.0,69.0,66.0,,Vermont
All,50,1769,2263,1204,2322,3597,4823,97.0,274.0,,,76.0,48.0,70.0,40.0,,Vermont
Under $15k,50,61,93,31,83,108,175,10.0,35.0,,,58.0,30.0,55.0,32.0,,Vermont
Unknown,50,308,384,151,299,564,730,12.0,31.0,,,79.0,47.0,72.0,48.0,,Vermont
$100k-$200k,51,346,412,395,623,780,1048,10.0,39.0,,,83.0,61.0,71.0,28.0,,Virginia
$15k-$25k,51,123,184,53,172,224,335,27.0,67.0,,,65.0,34.0,69.0,41.0,,Virginia
$200k+,51,133,161,144,228,329,440,1.0,9.0,,,81.0,56.0,71.0,3.0,,Virginia
$25k-$35k,51,179,244,87,227,305,449,13.0,44.0,,,75.0,37.0,64.0,35.0,,Virginia
$35k-$50k,51,230,280,113,269,370,494,10.0,31.0,,,80.0,37.0,74.0,30.0,,Virginia
$50k-$75k,51,309,392,184,383,568,748,17.0,51.0,,,75.0,48.0,71.0,34.0,,Virginia
$75k-$100k,51,252,301,224,387,458,596,10.0,35.0,,,80.0,54.0,76.0,22.0,,Virginia
All,51,2092,2630,1435,2835,3908,5294,123.0,380.0,,,77.0,47.0,70.0,29.0,,Virginia
Under $15k,51,66,101,35,111,123,189,11.0,33.0,,,58.0,25.0,55.0,,,Virginia
Unknown,51,454,555,200,435,751,995,24.0,71.0,,,79.0,38.0,71.0,21.0,,Virginia
$100k-$200k,53,979,1189,950,1798,2210,3024,25.0,77.0,,,81.0,50.0,70.0,31.0,,Washington
$15k-$25k,53,249,397,138,401,499,758,23.0,102.0,,,65.0,31.0,63.0,21.0,,Washington
$200k+,53,271,333,403,662,713,1049,2.0,12.0,,,83.0,60.0,67.0,,,Washington
$25k-$35k,53,323,479,212,523,665,977,20.0,94.0,,,66.0,38.0,64.0,22.0,,Washington
$35k-$50k,53,439,606,221,555,846,1170,36.0,99.0,,,71.0,37.0,69.0,32.0,,Washington
$50k-$75k,53,734,942,458,932,1429,1930,31.0,97.0,,,77.0,49.0,70.0,29.0,,Washington
$75k-$100k,53,618,790,471,919,1295,1752,17.0,70.0,,,78.0,49.0,69.0,21.0,,Washington
All,53,4577,6057,3336,7071,9424,13234,208.0,734.0,,,75.0,44.0,68.0,27.0,,Washington
Under $15k,53,161,270,104,309,308,540,22.0,88.0,,,67.0,33.0,54.0,22.0,,Washington
Unknown,53,803,1051,379,972,1459,2034,32.0,95.0,,,76.0,34.0,68.0,35.0,,Washington
$100k-$200k,54,135,153,145,242,298,412,3.0,19.0,,,88.0,56.0,69.0,,,West Virginia
$15k-$25k,54,109,164,65,168,201,314,19.0,72.0,,,60.0,35.0,59.0,25.0,,West Virginia
$200k+,54,24,28,29,41,51,79,0.0,3.0,,,88.0,64.0,63.0,,,West Virginia
$25k-$35k,54,139,193,58,189,240,362,10.0,52.0,,,72.0,28.0,65.0,,,West Virginia
$35k-$50k,54,126,163,86,173,264,347,9.0,37.0,,,81.0,51.0,72.0,,,West Virginia
$50k-$75k,54,165,193,124,228,306,399,15.0,38.0,,,83.0,53.0,74.0,35.0,,West Virginia
$75k-$100k,54,122,139,94,178,220,299,3.0,17.0,,,87.0,49.0,72.0,,,West Virginia
All,54,1071,1376,728,1520,2008,2823,82.0,324.0,,,76.0,45.0,68.0,23.0,,West Virginia
Under $15k,54,75,112,47,135,128,204,11.0,49.0,,,60.0,32.0,59.0,,,West Virginia
Unknown,54,176,231,80,166,300,407,12.0,37.0,,,75.0,47.0,72.0,26.0,,West Virginia
$100k-$200k,55,347,405,389,618,761,1050,10.0,41.0,,,89.0,61.0,72.0,24.0,,Wisconsin
$15k-$25k,55,165,229,74,191,311,446,27.0,80.0,,,74.0,38.0,67.0,42.0,,Wisconsin
$200k+,55,69,80,82,131,190,259,1.0,8.0,,,88.0,64.0,72.0,,,Wisconsin
$25k-$35k,55,225,268,107,236,411,563,35.0,74.0,,,80.0,46.0,69.0,48.0,,Wisconsin
$35k-$50k,55,271,330,148,307,524,686,28.0,60.0,,,81.0,49.0,75.0,50.0,,Wisconsin
$50k-$75k,55,357,438,221,419,730,986,22.0,64.0,,,81.0,54.0,72.0,30.0,,Wisconsin
$75k-$100k,55,308,354,199,384,586,784,8.0,31.0,,,85.0,50.0,71.0,21.0,,Wisconsin
All,55,2247,2737,1436,2833,4370,5936,165.0,457.0,,,82.0,50.0,72.0,36.0,,Wisconsin
Under $15k,55,99,140,54,155,182,269,13.0,45.0,,,71.0,39.0,68.0,21.0,,Wisconsin
Unknown,55,406,493,162,392,675,893,21.0,54.0,,,81.0,40.0,75.0,44.0,,Wisconsin
$100k-$200k,56,99,136,106,199,213,350,1.0,15.0,,,70.0,52.0,57.0,,,Wyoming
$15k-$25k,56,46,85,21,84,86,150,5.0,24.0,,,55.0,26.0,57.0,,,Wyoming
$200k+,56,20,24,19,27,41,71,0.0,1.0,,,83.0,73.0,54.0,,,Wyoming
$25k-$35k,56,61,96,25,88,134,218,5.0,36.0,,,56.0,34.0,57.0,,,Wyoming
$35k-$50k,56,84,143,46,121,168,280,5.0,16.0,,,55.0,37.0,54.0,,,Wyoming
$50k-$75k,56,139,188,86,185,266,398,6.0,23.0,,,71.0,45.0,66.0,,,Wyoming
$75k-$100k,56,114,151,73,151,231,327,6.0,24.0,,,74.0,48.0,65.0,,,Wyoming
All,56,706,1043,421,1017,1386,2184,35.0,189.0,,,65.0,40.0,60.0,17.0,,Wyoming
Under $15k,56,17,38,9,44,34,63,3.0,17.0,,,41.0,,48.0,,,Wyoming
Unknown,56,126,182,36,118,213,327,4.0,33.0,,,68.0,25.0,63.0,,,Wyoming
