income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
$15k-$25k,19,134,174,66,202,234,343,11.0,60.0,,,76.0,33.0,68.0,,,Iowa,10.1,10.6,6.8,9.8,8.5,8.8,11.6,18.3,,
$200k+,19,53,57,75,104,152,202,2.0,3.0,,,94.0,74.0,72.0,,,Iowa,4.0,3.5,7.7,5.0,5.5,5.2,2.1,0.9,,
$25k-$35k,19,145,182,88,242,283,425,22.0,62.0,,,82.0,41.0,66.0,40.0,,Iowa,10.9,11.1,9.1,11.7,10.3,10.9,23.2,19.0,,
$35k-$50k,19,213,259,124,281,401,560,15.0,48.0,,,82.0,42.0,71.0,32.0,,Iowa,16.1,15.8,12.8,13.6,14.6,14.4,15.8,14.7,,
$50k-$75k,19,259,325,152,354,553,761,19.0,56.0,,,79.0,42.0,69.0,37.0,,Iowa,19.5,19.8,15.7,17.2,20.1,19.6,20.0,17.1,,
$75k-$100k,19,231,274,180,326,469,629,12.0,35.0,,,81.0,57.0,70.0,37.0,,Iowa,17.4,16.7,18.6,15.8,17.0,16.2,12.6,10.7,,
All,19,1577,1957,1090,2364,3144,4412,108.0,367.0,,,80.0,47.0,69.0,30.0,,Iowa,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,19,68,105,44,122,124,190,7.0,39.0,,,65.0,39.0,62.0,,,Iowa,5.1,6.4,4.5,5.9,4.5,4.9,7.4,11.9,,
Unknown,19,252,319,120,304,390,528,13.0,40.0,,,78.0,40.0,72.0,34.0,,Iowa,16.0,16.3,11.0,12.9,12.4,12.0,12.0,10.9,,
$100k-$200k,20,298,367,320,557,747,1048,11.0,34.0,,,80.0,60.0,67.0,,,Kansas,18.0,16.8,26.6,21.8,22.3,21.6,8.4,8.2,,
$15k-$25k,20,127,207,49,190,246,399,24.0,75.0,,,57.0,27.0,57.0,42.0,,Kansas,7.7,9.5,4.1,7.5,7.4,8.2,18.3,18.0,,
$200k+,20,67,76,66,97,175,238,0.0,2.0,,,92.0,70.0,72.0,,,Kansas,4.0,3.5,5.5,3.8,5.2,4.9,0.0,0.5,,
$25k-$35k,20,204,278,98,309,330,518,20.0,61.0,,,68.0,33.0,57.0,42.0,,Kansas,12.3,12.7,8.1,12.1,9.9,10.7,15.3,14.7,,
$35k-$50k,20,264,370,153,344,486,697,17.0,80.0,,,68.0,43.0,63.0,21.0,,Kansas,15.9,16.9,12.7,13.5,14.5,14.3,13.0,19.2,,
$50k-$75k,20,367,451,239,484,684,982,31.0,76.0,,,79.0,47.0,66.0,44.0,,Kansas,22.1,20.6,19.9,19.0,20.5,20.2,23.7,18.3,,
$75k-$100k,20,284,338,243,434,548,759,13.0,48.0,,,85.0,54.0,70.0,25.0,,Kansas,17.1,15.4,20.2,17.0,16.4,15.6,9.9,11.5,,
All,20,1970,2604,1322,2839,3844,5568,146.0,478.0,,,74.0,45.0,65.0,34.0,,Kansas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,20,49,102,35,135,127,218,15.0,40.0,,,50.0,23.0,62.0,43.0,,Kansas,3.0,4.7,2.9,5.3,3.8,4.5,11.5,9.6,,
Unknown,20,310,415,119,289,501,709,15.0,62.0,,,74.0,38.0,65.0,24.0,,Kansas,15.7,15.9,9.0,10.2,13.0,12.7,10.3,13.0,,
$100k-$200k,21,81,100,104,179,183,267,5.0,16.0,,,78.0,60.0,67.0,,,Kentucky,14.8,13.7,22.5,18.3,16.3,16.7,6.4,7.7,,
$15k-$25k,21,59,102,44,119,136,203,17.0,35.0,,,53.0,36.0,59.0,49.0,,Kentucky,10.8,14.0,9.5,12.2,12.1,12.7,21.8,16.7,,
$200k+,21,15,20,23,40,41,71,0.0,5.0,,,84.0,51.0,62.0,,,Kentucky,2.7,2.7,5.0,4.1,3.6,4.5,0.0,2.4,,
$25k-$35k,21,84,110,62,142,164,223,16.0,40.0,,,75.0,36.0,68.0,31.0,,Kentucky,15.4,15.1,13.4,14.5,14.6,14.0,20.5,19.1,,
$35k-$50k,21,82,109,58,135,164,222,9.0,34.0,,,76.0,47.0,71.0,,,Kentucky,15.0,15.0,12.6,13.8,14.6,13.9,11.5,16.3,,
$50k-$75k,21,101,117,79,159,207,268,8.0,21.0,,,81.0,40.0,75.0,29.0,,Kentucky,18.5,16.0,17.1,16.3,18.4,16.8,10.3,10.0,,
$75k-$100k,21,70,82,72,120,134,188,6.0,13.0,,,90.0,60.0,74.0,43.0,,Kentucky,12.8,11.2,15.6,12.3,11.9,11.8,7.7,6.2,,
All,21,723,970,551,1229,1434,2071,86.0,249.0,,,73.0,43.0,67.0,31.0,,Kentucky,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,21,55,89,20,84,96,153,17.0,45.0,,,56.0,21.0,58.0,34.0,,Kentucky,10.1,12.2,4.3,8.6,8.5,9.6,21.8,21.5,,
Unknown,21,176,241,89,251,309,476,8.0,40.0,,,71.0,33.0,65.0,,,Kentucky,24.3,24.8,16.2,20.4,21.5,23.0,9.3,16.1,,
$100k-$200k,22,151,175,150,255,305,431,6.0,21.0,,,84.0,59.0,67.0,15.0,,Louisiana,16.1,15.3,23.3,19.5,17.6,17.9,9.1,9.1,,
$15k-$25k,22,117,154,64,158,209,296,16.0,53.0,,,77.0,41.0,64.0,29.0,,Louisiana,12.5,13.5,9.9,12.1,12.0,12.3,24.2,22.9,,
$200k+,22,46,53,40,61,120,159,2.0,7.0,,,91.0,62.0,77.0,35.0,,Louisiana,4.9,4.6,6.2,4.7,6.9,6.6,3.0,3.0,,
$25k-$35k,22,136,168,81,182,226,326,17.0,37.0,,,84.0,50.0,71.0,42.0,,Louisiana,14.5,14.7,12.6,13.9,13.0,13.5,25.8,16.0,,
$35k-$50k,22,124,146,71,149,216,287,6.0,22.0,,,86.0,47.0,70.0,,,Louisiana,13.2,12.8,11.0,11.4,12.4,11.9,9.1,9.5,,
$50k-$75k,22,156,188,112,207,280,376,5.0,34.0,,,87.0,55.0,77.0,,,Louisiana,16.6,16.4,17.4,15.8,16.1,15.6,7.6,14.7,,
$75k-$100k,22,117,137,90,159,233,311,5.0,15.0,,,83.0,52.0,71.0,29.0,,Louisiana,12.5,12.0,14.0,12.2,13.4,12.9,7.6,6.5,,
All,22,1109,1358,739,1519,2011,2813,75.0,263.0,,,82.0,47.0,69.0,26.0,,Louisiana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,22,91,122,36,136,148,228,9.0,42.0,,,77.0,26.0,68.0,23.0,,Louisiana,9.7,10.7,5.6,10.4,8.5,9.4,13.6,18.2,,
Unknown,22,171,215,95,212,274,399,9.0,32.0,,,77.0,39.0,64.0,,,Louisiana,15.4,15.8,12.9,14.0,13.6,14.2,12.0,12.2,,
$100k-$200k,23,311,364,334,519,669,919,11.0,28.0,,,86.0,67.0,71.0,37.0,,Maine,16.1,15.3,26.5,22.3,18.1,18.6,6.8,6.7,,
$15k-$25k,23,225,297,78,198,383,522,41.0,104.0,,,73.0,32.0,72.0,45.0,,Maine,11.6,12.5,6.2,8.5,10.3,10.6,25.5,24.7,,
$200k+,23,62,78,64,102,177,224,0.0,2.0,,,83.0,64.0,78.0,,,Maine,3.2,3.3,5.1,4.4,4.8,4.5,0.0,0.5,,
$25k-$35k,23,264,330,135,293,467,625,25.0,84.0,,,80.0,48.0,73.0,29.0,,Maine,13.6,13.9,10.7,12.6,12.6,12.7,15.5,20.0,,
$35k-$50k,23,313,371,176,345,533,705,34.0,71.0,,,86.0,53.0,74.0,57.0,,Maine,16.2,15.6,14.0,14.8,14.4,14.3,21.1,16.9,,
$50k-$75k,23,365,449,227,404,743,957,25.0,49.0,,,81.0,53.0,74.0,57.0,,Maine,18.8,18.9,18.0,17.3,20.1,19.4,15.5,11.6,,
$75k-$100k,23,302,347,202,353,559,713,11.0,33.0,,,88.0,59.0,74.0,,,Maine,15.6,14.6,16.0,15.1,15.1,14.5,6.8,7.8,,
All,23,2427,2979,1479,2778,4525,6047,189.0,500.0,,,82.0,53.0,72.0,39.0,,Maine,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,23,95,140,44,117,174,264,14.0,50.0,,,75.0,38.0,66.0,17.0,,Maine,4.9,5.9,3.5,5.0,4.7,5.4,8.7,11.9,,
Unknown,23,490,603,219,447,820,1118,28.0,79.0,,,79.0,50.0,70.0,36.0,,Maine,20.2,20.2,14.8,16.1,18.1,18.5,14.8,15.8,,
$100k-$200k,24,739,874,694,1148,1491,1974,17.0,71.0,,,87.0,59.0,75.0,37.0,,Maryland,28.6,27.3,35.0,29.3,29.5,28.7,12.0,16.0,,
$15k-$25k,24,201,274,123,344,344,533,28.0,74.0,,,78.0,35.0,63.0,30.0,,Maryland,7.8,8.6,6.2,8.8,6.8,7.7,19.7,16.7,,
$200k+,24,221,262,267,414,609,776,4.0,16.0,,,87.0,62.0,76.0,,,Maryland,8.6,8.2,13.5,10.6,12.1,11.3,2.8,3.6,,
$25k-$35k,24,230,311,136,378,429,614,20.0,61.0,,,75.0,36.0,70.0,42.0,,Maryland,8.9,9.7,6.9,9.7,8.5,8.9,14.1,13.8,,
$35k-$50k,24,271,348,146,381,499,705,17.0,47.0,,,77.0,36.0,67.0,34.0,,Maryland,10.5,10.9,7.4,9.7,9.9,10.2,12.0,10.6,,
$50k-$75k,24,423,508,267,526,760,1005,20.0,62.0,,,85.0,51.0,74.0,23.0,,Maryland,16.4,15.9,13.5,13.4,15.1,14.6,14.1,14.0,,
$75k-$100k,24,398,476,280,513,734,975,19.0,50.0,,,85.0,48.0,75.0,,,Maryland,15.4,14.9,14.1,13.1,14.5,14.2,13.4,11.3,,
All,24,3210,3955,2282,4594,6057,8250,167.0,517.0,,,83.0,47.0,72.0,30.0,,Maryland,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,24,101,149,70,210,181,302,17.0,62.0,,,72.0,31.0,56.0,20.0,,Maryland,3.9,4.7,3.5,5.4,3.6,4.4,12.0,14.0,,
Unknown,24,626,753,299,680,1010,1366,25.0,74.0,,,83.0,41.0,70.0,33.0,,Maryland,19.5,19.0,13.1,14.8,16.7,16.6,15.0,14.3,,
$100k-$200k,25,381,433,437,690,842,1100,17.0,38.0,37.0,82.0,88.0,60.0,76.0,49.0,36.0,Massachusetts,25.5,24.9,30.3,26.7,28.3,27.0,18.7,14.9,38.9,33.6
$15k-$25k,25,83,110,79,199,161,258,11.0,43.0,0.0,16.0,67.0,37.0,56.0,25.0,,Massachusetts,5.6,6.3,5.5,7.7,5.4,6.3,12.1,16.9,0.0,6.6
$200k+,25,165,179,249,339,400,565,3.0,7.0,21.0,43.0,91.0,71.0,71.0,28.0,51.0,Massachusetts,11.0,10.3,17.3,13.1,13.4,13.9,3.3,2.7,22.1,17.6
$25k-$35k,25,126,161,93,220,249,358,13.0,33.0,7.0,18.0,76.0,41.0,68.0,50.0,43.0,Massachusetts,8.4,9.3,6.4,8.5,8.4,8.8,14.3,12.9,7.4,7.4
$35k-$50k,25,167,192,125,276,305,426,16.0,36.0,10.0,25.0,85.0,45.0,68.0,41.0,33.0,Massachusetts,11.2,11.0,8.7,10.7,10.2,10.5,17.6,14.1,10.5,10.2
$50k-$75k,25,255,291,184,357,460,602,15.0,54.0,8.0,25.0,88.0,48.0,75.0,27.0,35.0,Massachusetts,17.1,16.7,12.8,13.8,15.5,14.8,16.5,21.2,8.4,10.2
$75k-$100k,25,246,283,227,380,441,558,10.0,23.0,7.0,21.0,87.0,59.0,78.0,30.0,33.0,Massachusetts,16.5,16.3,15.7,14.7,14.8,13.7,11.0,9.0,7.4,8.6
All,25,1999,2336,1754,3222,3780,5198,113.0,311.0,123.0,306.0,85.0,52.0,71.0,40.0,36.0,Massachusetts,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,25,72,90,48,120,118,203,6.0,21.0,5.0,14.0,81.0,31.0,55.0,,,Massachusetts,4.8,5.2,3.3,4.6,4.0,5.0,6.6,8.2,5.3,5.7
Unknown,25,504,597,312,641,804,1128,22.0,56.0,28.0,62.0,84.0,45.0,68.0,55.0,35.0,Massachusetts,25.2,25.6,17.8,19.9,21.3,21.7,19.5,18.0,22.8,20.3
$100k-$200k,26,281,327,291,480,668,898,8.0,31.0,,,85.0,60.0,71.0,,,Michigan,17.7,16.3,25.8,22.1,20.8,21.0,6.2,8.0,,
$15k-$25k,26,167,228,78,211,286,397,26.0,68.0,,,72.0,34.0,68.0,34.0,,Michigan,10.5,11.4,6.9,9.7,8.9,9.3,20.0,17.5,,
$200k+,26,87,97,96,135,209,278,0.0,1.0,,,90.0,67.0,71.0,,,Michigan,5.5,4.8,8.5,6.2,6.5,6.5,0.0,0.3,,
$25k-$35k,26,195,260,95,239,369,505,22.0,64.0,,,70.0,35.0,70.0,41.0,,Michigan,12.3,13.0,8.4,11.0,11.5,11.8,16.9,16.5,,
$35k-$50k,26,224,295,130,258,426,568,23.0,73.0,,,75.0,53.0,71.0,29.0,,Michigan,14.1,14.7,11.5,11.9,13.2,13.3,17.7,18.8,,
$50k-$75k,26,298,371,187,356,591,750,26.0,63.0,,,80.0,53.0,75.0,36.0,,Michigan,18.8,18.5,16.6,16.4,18.4,17.5,20.0,16.2,,
$75k-$100k,26,234,277,202,333,492,619,7.0,33.0,,,84.0,56.0,77.0,,,Michigan,14.7,13.8,17.9,15.3,15.3,14.4,5.4,8.5,,
All,26,1975,2500,1298,2551,3865,5157,142.0,433.0,,,78.0,48.0,71.0,32.0,,Michigan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,26,102,151,50,163,178,270,18.0,55.0,,,68.0,29.0,61.0,38.0,,Michigan,6.4,7.5,4.4,7.5,5.5,6.3,13.8,14.2,,
Unknown,26,387,494,169,376,646,872,12.0,45.0,,,77.0,40.0,70.0,,,Michigan,19.6,19.8,13.0,14.7,16.7,16.9,8.5,10.4,,
$100k-$200k,27,613,720,661,1135,1381,1910,17.0,72.0,,,85.0,55.0,69.0,23.0,,Minnesota,24.2,22.6,32.7,27.9,25.9,26.0,12.2,15.3,,
$15k-$25k,27,147,221,83,246,316,462,23.0,63.0,,,62.0,29.0,68.0,41.0,,Minnesota,5.8,6.9,4.1,6.0,5.9,6.3,16.5,13.4,,
$200k+,27,174,207,251,394,463,647,0.0,11.0,,,84.0,60.0,67.0,,,Minnesota,6.9,6.5,12.4,9.7,8.7,8.8,0.0,2.3,,
$25k-$35k,27,231,312,148,367,457,642,24.0,68.0,,,77.0,38.0,68.0,46.0,,Minnesota,9.1,9.8,7.3,9.0,8.6,8.7,17.3,14.4,,
$35k-$50k,27,339,428,178,451,644,892,27.0,68.0,,,76.0,34.0,69.0,35.0,,Minnesota,13.4,13.5,8.8,11.1,12.1,12.1,19.4,14.4,,
$50k-$75k,27,501,622,292,657,989,1331,19.0,80.0,,,80.0,38.0,72.0,25.0,,Minnesota,19.8,19.6,14.5,16.1,18.5,18.1,13.7,17.0,,
$75k-$100k,27,448,539,348,656,919,1194,18.0,53.0,,,81.0,54.0,72.0,34.0,,Minnesota,17.7,16.9,17.2,16.1,17.2,16.2,12.9,11.3,,
All,27,3078,3832,2275,4686,6225,8539,158.0,528.0,,,80.0,44.0,70.0,29.0,,Minnesota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,27,81,131,58,163,163,278,11.0,56.0,,,59.0,25.0,53.0,,,Minnesota,3.2,4.1,2.9,4.0,3.1,3.8,7.9,11.9,,
Unknown,27,544,652,256,617,893,1183,19.0,57.0,,,84.0,39.0,74.0,24.0,,Minnesota,17.7,17.0,11.3,13.2,14.3,13.9,12.0,10.8,,
$100k-$200k,28,78,93,94,176,197,298,4.0,17.0,41.0,76.0,85.0,54.0,64.0,,50.0,Mississippi,13.2,12.0,19.0,14.4,17.9,17.1,10.5,10.2,27.7,20.7
$15k-$25k,28,85,122,51,181,137,242,9.0,34.0,14.0,46.0,67.0,26.0,54.0,,35.0,Mississippi,14.4,15.7,10.3,14.8,12.4,13.9,23.7,20.5,9.5,12.5
$200k+,28,13,16,19,27,47,74,,,13.0,21.0,78.0,77.0,68.0,,55.0,Mississippi,2.2,2.1,3.8,2.2,4.3,4.2,,,8.8,5.7
$25k-$35k,28,76,108,59,193,159,238,9.0,31.0,19.0,55.0,76.0,30.0,65.0,37.0,37.0,Mississippi,12.9,13.9,11.9,15.8,14.4,13.6,23.7,18.7,12.8,14.9
$35k-$50k,28,108,136,84,200,188,277,6.0,26.0,16.0,49.0,75.0,40.0,70.0,,29.0,Mississippi,18.3,17.5,17.0,16.4,17.0,15.9,15.8,15.7,10.8,13.3
$50k-$75k,28,107,132,90,195,164,264,3.0,14.0,19.0,49.0,78.0,43.0,65.0,17.0,31.0,Mississippi,18.2,17.0,18.2,16.0,14.9,15.1,7.9,8.4,12.8,13.3
$75k-$100k,28,70,85,67,128,121,194,3.0,15.0,21.0,39.0,79.0,54.0,60.0,,48.0,Mississippi,11.9,10.9,13.6,10.5,11.0,11.1,7.9,9.0,14.2,10.6
All,28,739,979,566,1422,1322,2074,41.0,191.0,169.0,424.0,73.0,39.0,63.0,21.0,36.0,Mississippi,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,28,52,86,30,122,90,158,4.0,29.0,5.0,33.0,58.0,27.0,55.0,,,Mississippi,8.8,11.1,6.1,10.0,8.2,9.1,10.5,17.5,3.4,9.0
Unknown,28,150,201,72,200,219,329,3.0,25.0,21.0,56.0,69.0,34.0,62.0,,37.0,Mississippi,20.3,20.5,12.7,14.1,16.6,15.9,7.3,13.1,12.4,13.2
$100k-$200k,29,185,223,233,383,411,608,7.0,21.0,,,82.0,57.0,65.0,34.0,,Missouri,17.9,16.5,27.8,21.2,20.1,20.0,7.9,6.9,,
$15k-$25k,29,112,162,53,169,189,287,15.0,54.0,,,71.0,29.0,64.0,28.0,,Missouri,10.8,12.0,6.3,9.3,9.2,9.5,16.9,17.8,,
$200k+,29,44,57,57,89,122,172,1.0,6.0,,,67.0,62.0,66.0,,,Missouri,4.3,4.2,6.8,4.9,6.0,5.7,1.1,2.0,,
$25k-$35k,29,103,130,72,182,189,272,15.0,51.0,,,78.0,43.0,66.0,36.0,,Missouri,10.0,9.6,8.6,10.1,9.2,9.0,16.9,16.8,,
$35k-$50k,29,142,195,101,252,253,390,10.0,36.0,,,67.0,40.0,65.0,,,Missouri,13.7,14.4,12.0,13.9,12.4,12.8,11.2,11.9,,
$50k-$75k,29,206,254,133,280,385,553,10.0,46.0,,,81.0,47.0,68.0,17.0,,Missouri,19.9,18.8,15.9,15.5,18.8,18.2,11.2,15.2,,
$75k-$100k,29,141,172,131,257,315,453,10.0,22.0,,,82.0,50.0,67.0,40.0,,Missouri,13.6,12.7,15.6,14.2,15.4,14.9,11.2,7.3,,
All,29,1275,1665,956,2127,2433,3605,115.0,371.0,,,75.0,44.0,66.0,32.0,,Missouri,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,29,101,160,59,196,183,301,21.0,67.0,,,59.0,27.0,62.0,39.0,,Missouri,9.8,11.8,7.0,10.8,8.9,9.9,23.6,22.1,,
Unknown,29,241,312,117,319,386,569,26.0,68.0,,,76.0,36.0,66.0,42.0,,Missouri,18.9,18.7,12.2,15.0,15.9,15.8,22.6,18.3,,
$100k-$200k,30,174,203,174,305,410,606,8.0,17.0,,,88.0,57.0,65.0,44.0,,Montana,16.5,14.8,23.7,20.6,18.1,18.2,12.9,7.6,,
$15k-$25k,30,86,136,55,133,182,301,12.0,43.0,,,60.0,41.0,61.0,,,Montana,8.2,9.9,7.5,9.0,8.0,9.0,19.4,19.2,,
$200k+,30,46,49,43,70,108,162,0.0,5.0,,,94.0,62.0,65.0,,,Montana,4.4,3.6,5.9,4.7,4.8,4.9,0.0,2.2,,
$25k-$35k,30,128,181,74,185,273,408,8.0,42.0,,,71.0,37.0,67.0,,,Montana,12.1,13.2,10.1,12.5,12.1,12.2,12.9,18.8,,
$35k-$50k,30,173,223,93,181,328,484,6.0,32.0,,,73.0,52.0,64.0,,,Montana,16.4,16.2,12.7,12.2,14.5,14.5,9.7,14.3,,
$50k-$75k,30,194,250,130,265,455,645,7.0,28.0,,,72.0,49.0,68.0,26.0,,Montana,18.4,18.2,17.7,17.9,20.1,19.3,11.3,12.5,,
$75k-$100k,30,186,228,127,243,394,530,9.0,19.0,,,82.0,49.0,71.0,40.0,,Montana,17.6,16.6,17.3,16.4,17.4,15.9,14.5,8.5,,
All,30,1209,1596,822,1675,2559,3757,68.0,252.0,,,75.0,48.0,66.0,26.0,,Montana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,30,67,104,39,96,113,199,12.0,38.0,,,63.0,43.0,54.0,35.0,,Montana,6.4,7.6,5.3,6.5,5.0,6.0,19.4,17.0,,
Unknown,30,155,222,87,197,296,422,6.0,28.0,,,70.0,40.0,65.0,,,Montana,12.8,13.9,10.6,11.8,11.6,11.2,8.8,11.1,,
$100k-$200k,31,159,193,174,304,384,553,8.0,21.0,,,84.0,55.0,66.0,48.0,,Nebraska,14.1,12.9,22.0,17.2,16.7,16.1,7.5,6.9,,
$15k-$25k,31,108,168,63,174,192,335,16.0,52.0,,,63.0,32.0,55.0,34.0,,Nebraska,9.6,11.3,8.0,9.8,8.3,9.8,15.0,17.0,,
$200k+,31,36,45,45,64,95,143,3.0,8.0,,,82.0,71.0,63.0,,,Nebraska,3.2,3.0,5.7,3.6,4.1,4.2,2.8,2.6,,
$25k-$35k,31,160,221,82,255,291,443,12.0,53.0,,,76.0,33.0,60.0,26.0,,Nebraska,14.2,14.8,10.4,14.4,12.6,12.9,11.2,17.4,,
$35k-$50k,31,180,246,99,233,350,522,20.0,49.0,,,77.0,45.0,61.0,43.0,,Nebraska,16.0,16.5,12.5,13.1,15.2,15.2,18.7,16.1,,
$50k-$75k,31,250,313,146,347,523,714,21.0,54.0,,,77.0,44.0,72.0,43.0,,Nebraska,22.2,21.0,18.5,19.6,22.7,20.8,19.6,17.7,,
$75k-$100k,31,174,212,143,279,352,511,12.0,26.0,,,82.0,52.0,66.0,58.0,,Nebraska,15.4,14.2,18.1,15.7,15.3,14.9,11.2,8.5,,
All,31,1307,1721,855,1967,2551,3810,111.0,327.0,,,77.0,44.0,64.0,38.0,,Nebraska,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,31,60,94,38,116,114,207,15.0,42.0,,,70.0,37.0,53.0,,,Nebraska,5.3,6.3,4.8,6.5,5.0,6.0,14.0,13.8,,
Unknown,31,180,229,65,195,250,382,4.0,22.0,,,75.0,30.0,63.0,11.0,,Nebraska,13.8,13.3,7.6,9.9,9.8,10.0,3.6,6.7,,
$100k-$200k,32,87,107,80,150,208,285,2.0,16.0,,,75.0,50.0,67.0,,,Nevada,21.2,18.3,25.4,20.0,23.0,21.0,7.1,14.5,,
$15k-$25k,32,44,65,29,77,74,141,6.0,16.0,,,65.0,52.0,44.0,,,Nevada,10.7,11.1,9.2,10.3,8.2,10.4,21.4,14.5,,
$200k+,32,33,40,27,51,85,111,0.0,1.0,,,69.0,48.0,69.0,,,Nevada,8.0,6.8,8.6,6.8,9.4,8.2,0.0,0.9,,
$25k-$35k,32,38,66,28,89,88,152,6.0,24.0,,,65.0,26.0,55.0,,,Nevada,9.2,11.3,8.9,11.9,9.7,11.2,21.4,21.8,,
$35k-$50k,32,43,71,25,99,103,157,6.0,14.0,,,62.0,19.0,66.0,,,Nevada,10.5,12.2,7.9,13.2,11.4,11.6,21.4,12.7,,
$50k-$75k,32,72,102,52,116,155,224,4.0,23.0,,,65.0,39.0,68.0,,,Nevada,17.5,17.5,16.5,15.5,17.1,16.5,14.3,20.9,,
$75k-$100k,32,71,93,59,119,150,203,2.0,8.0,,,80.0,57.0,63.0,,,Nevada,17.3,15.9,18.7,15.9,16.6,15.0,7.1,7.3,,
All,32,508,707,358,868,1044,1576,31.0,123.0,,,71.0,39.0,61.0,24.0,,Nevada,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,32,23,40,15,49,42,82,2.0,8.0,,,61.0,27.0,48.0,30.0,,Nevada,5.6,6.8,4.8,6.5,4.6,6.1,7.1,7.3,,
Unknown,32,97,123,43,118,139,221,3.0,13.0,,,78.0,29.0,57.0,,,Nevada,19.1,17.4,12.0,13.6,13.3,14.0,9.7,10.6,,
$100k-$200k,33,296,345,234,383,583,743,5.0,21.0,,,86.0,60.0,74.0,,,New Hampshire,24.4,23.1,34.5,30.5,25.3,24.7,7.7,9.8,,
$15k-$25k,33,92,121,34,81,162,227,10.0,47.0,,,79.0,42.0,69.0,,,New Hampshire,7.6,8.1,5.0,6.5,7.0,7.5,15.4,22.0,,
$200k+,33,73,86,69,112,196,245,1.0,7.0,,,85.0,56.0,74.0,,,New Hampshire,6.0,5.8,10.2,8.9,8.5,8.1,1.5,3.3,,
$25k-$35k,33,95,125,38,83,201,264,8.0,36.0,,,73.0,34.0,70.0,,,New Hampshire,7.8,8.4,5.6,6.6,8.7,8.8,12.3,16.8,,
$35k-$50k,33,151,190,54,120,278,365,15.0,39.0,,,81.0,41.0,72.0,48.0,,New Hampshire,12.4,12.7,8.0,9.6,12.0,12.1,23.1,18.2,,
$50k-$75k,33,230,290,101,202,406,535,14.0,28.0,,,76.0,50.0,70.0,56.0,,New Hampshire,19.0,19.4,14.9,16.1,17.6,17.8,21.5,13.1,,
$75k-$100k,33,232,266,127,214,398,501,7.0,19.0,,,87.0,64.0,69.0,,,New Hampshire,19.1,17.8,18.7,17.1,17.2,16.6,10.8,8.9,,
All,33,1510,1864,780,1468,2801,3655,82.0,251.0,,,81.0,50.0,72.0,31.0,,New Hampshire,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,33,44,72,21,59,84,132,5.0,17.0,,,61.0,33.0,57.0,34.0,,New Hampshire,3.6,4.8,3.1,4.7,3.6,4.4,7.7,7.9,,
Unknown,33,297,369,102,214,493,643,17.0,37.0,,,79.0,38.0,75.0,46.0,,New Hampshire,19.7,19.8,13.1,14.6,17.6,17.6,20.7,14.7,,
$100k-$200k,34,266,327,339,529,611,886,6.0,27.0,36.0,76.0,82.0,60.0,67.0,,46.0,New Jersey,27.7,26.3,35.8,29.5,29.3,29.0,14.3,16.6,31.9,29.7
$15k-$25k,34,68,102,46,139,137,220,8.0,21.0,5.0,16.0,63.0,34.0,55.0,51.0,,New Jersey,7.1,8.2,4.9,7.8,6.6,7.2,19.0,12.9,4.4,6.2
$200k+,34,112,138,169,260,352,485,1.0,9.0,26.0,56.0,79.0,61.0,72.0,,43.0,New Jersey,11.7,11.1,17.8,14.5,16.9,15.9,2.4,5.5,23.0,21.9
