age,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
55-59,24,610.0,751.0,374.0,699.0,1039.0,1345.0,27.0,83.0,,,83.0,54.0,78.0,32.0,,Maryland
60-64,24,695.0,860.0,,,1201.0,1537.0,43.0,126.0,,,83.0,,79.0,34.0,,Maryland
60-65,24,,,467.0,989.0,,,,,,,,44.0,,,,Maryland
65-69,24,713.0,872.0,,,1300.0,1553.0,43.0,125.0,,,83.0,,86.0,33.0,,Maryland
70-74,24,667.0,828.0,,,,,30.0,88.0,,,84.0,,,32.0,,Maryland
70-75,24,,,,,1480.0,1761.0,,,,,,,83.0,,,Maryland
75-79,24,,,,,,,15.0,47.0,,,,,,,,Maryland
All,24,3210.0,3955.0,2282.0,4594.0,6057.0,8250.0,167.0,517.0,,,83.0,47.0,72.0,30.0,,Maryland
21-24,25,,,82.0,261.0,,,,,,,,25.0,,,,Massachusetts
25-29,25,,,126.0,277.0,,,,,,,,38.0,,,,Massachusetts
30-34,25,,,173.0,327.0,,,,,,,,49.0,,,,Massachusetts
35-39,25,,,174.0,329.0,,,,,,,,55.0,,,,Massachusetts
40-44,25,,,193.0,330.0,,,,,,,,57.0,,,,Massachusetts
45-49,25,,,224.0,351.0,240.0,715.0,,,,,,60.0,32.0,,,Massachusetts
50-54,25,326.0,406.0,207.0,367.0,447.0,770.0,1.0,17.0,,,80.0,55.0,58.0,,,Massachusetts
55-59,25,423.0,480.0,265.0,424.0,732.0,878.0,14.0,56.0,33.0,97.0,89.0,63.0,84.0,,34.0,Massachusetts
60-64,25,427.0,505.0,,,759.0,933.0,24.0,65.0,40.0,96.0,85.0,,79.0,43.0,33.0,Massachusetts
60-65,25,,,310.0,556.0,,,,,,,,57.0,,,,Massachusetts
65-69,25,443.0,504.0,,,783.0,945.0,37.0,84.0,50.0,113.0,88.0,,82.0,44.0,43.0,Massachusetts
70-74,25,380.0,441.0,,,,,30.0,60.0,,,82.0,,,57.0,,Massachusetts
70-75,25,,,,,819.0,957.0,,,,,,,83.0,,,Massachusetts
75-79,25,,,,,,,7.0,29.0,,,,,,,,Massachusetts
All,25,1999.0,2336.0,1754.0,3222.0,3780.0,5198.0,113.0,311.0,123.0,306.0,85.0,52.0,71.0,40.0,36.0,Massachusetts
21-24,26,,,37.0,134.0,,,,,,,,26.0,,,,Michigan
25-29,26,,,75.0,176.0,,,,,,,,41.0,,,,Michigan
30-34,26,,,107.0,197.0,,,,,,,,54.0,,,,Michigan
35-39,26,,,105.0,207.0,,,,,,,,49.0,,,,Michigan
40-44,26,,,139.0,227.0,,,,,,,,58.0,,,,Michigan
45-49,26,,,151.0,265.0,158.0,529.0,,,,,,56.0,28.0,,,Michigan
50-54,26,284.0,374.0,194.0,344.0,410.0,648.0,5.0,37.0,,,75.0,55.0,61.0,,,Michigan
55-59,26,326.0,424.0,201.0,390.0,589.0,744.0,21.0,70.0,,,76.0,47.0,76.0,25.0,,Michigan
60-64,26,405.0,533.0,,,777.0,972.0,34.0,110.0,,,74.0,,79.0,34.0,,Michigan
60-65,26,,,289.0,611.0,,,,,,,,45.0,,,,Michigan
65-69,26,481.0,599.0,,,889.0,1069.0,34.0,102.0,,,80.0,,83.0,38.0,,Michigan
70-74,26,479.0,570.0,,,,,34.0,73.0,,,85.0,,,44.0,,Michigan
70-75,26,,,,,1042.0,1195.0,,,,,,,86.0,,,Michigan
75-79,26,,,,,,,14.0,41.0,,,,,,26.0,,Michigan
All,26,1975.0,2500.0,1298.0,2551.0,3865.0,5157.0,142.0,433.0,,,78.0,48.0,71.0,32.0,,Michigan
21-24,27,,,84.0,244.0,,,,,,,,31.0,,,,Minnesota
25-29,27,,,138.0,340.0,,,,,,,,35.0,,,,Minnesota
30-34,27,,,176.0,402.0,,,,,,,,41.0,,,,Minnesota
35-39,27,,,219.0,459.0,,,,,,,,42.0,,,,Minnesota
40-44,27,,,310.0,544.0,,,,,,,,55.0,,,,Minnesota
45-49,27,,,265.0,492.0,317.0,1049.0,,,,,,49.0,27.0,,,Minnesota
50-54,27,482.0,632.0,312.0,580.0,716.0,1220.0,4.0,54.0,,,76.0,53.0,56.0,,,Minnesota
55-59,27,577.0,737.0,334.0,665.0,1053.0,1349.0,22.0,88.0,,,78.0,49.0,79.0,30.0,,Minnesota
60-64,27,689.0,858.0,,,1307.0,1622.0,38.0,127.0,,,79.0,,80.0,23.0,,Minnesota
60-65,27,,,437.0,960.0,,,,,,,,43.0,,,,Minnesota
65-69,27,712.0,878.0,,,1414.0,1679.0,55.0,128.0,,,80.0,,82.0,46.0,,Minnesota
70-74,27,618.0,727.0,,,,,26.0,85.0,,,85.0,,,30.0,,Minnesota
70-75,27,,,,,1418.0,1620.0,,,,,,,86.0,,,Minnesota
75-79,27,,,,,,,13.0,46.0,,,,,,33.0,,Minnesota
All,27,3078.0,3832.0,2275.0,4686.0,6225.0,8539.0,158.0,528.0,,,80.0,44.0,70.0,29.0,,Minnesota
21-24,28,,,29.0,111.0,,,,,,,,23.0,,,,Mississippi
25-29,28,,,48.0,129.0,,,,,,,,40.0,,,,Mississippi
30-34,28,,,62.0,137.0,,,,,,,,47.0,,,,Mississippi
35-39,28,,,65.0,157.0,,,,,,,,37.0,,,,Mississippi
40-44,28,,,55.0,148.0,,,,,,,,40.0,,,,Mississippi
45-49,28,,,78.0,173.0,87.0,320.0,,,,,,47.0,28.0,,,Mississippi
50-54,28,139.0,189.0,84.0,172.0,176.0,321.0,3.0,33.0,,,69.0,46.0,50.0,,,Mississippi
55-59,28,152.0,199.0,71.0,187.0,251.0,367.0,8.0,39.0,46.0,151.0,76.0,38.0,68.0,,27.0,Mississippi
60-64,28,135.0,190.0,,,246.0,347.0,6.0,37.0,57.0,145.0,70.0,,70.0,,31.0,Mississippi
60-65,28,,,74.0,208.0,,,,,,,,30.0,,,,Mississippi
65-69,28,178.0,223.0,,,282.0,356.0,13.0,46.0,66.0,128.0,77.0,,80.0,30.0,52.0,Mississippi
70-74,28,135.0,178.0,,,,,8.0,27.0,,,73.0,,,,,Mississippi
70-75,28,,,,,280.0,363.0,,,,,,,77.0,,,Mississippi
75-79,28,,,,,,,3.0,9.0,,,,,,16.0,,Mississippi
All,28,739.0,979.0,566.0,1422.0,1322.0,2074.0,41.0,191.0,169.0,424.0,73.0,39.0,63.0,21.0,36.0,Mississippi
21-24,29,,,55.0,145.0,,,,,,,,32.0,,,,Missouri
25-29,29,,,81.0,192.0,,,,,,,,39.0,,,,Missouri
30-34,29,,,103.0,217.0,,,,,,,,46.0,,,,Missouri
35-39,29,,,115.0,217.0,,,,,,,,52.0,,,,Missouri
40-44,29,,,99.0,186.0,,,,,,,,53.0,,,,Missouri
45-49,29,,,115.0,212.0,137.0,443.0,,,,,,50.0,30.0,,,Missouri
50-54,29,188.0,273.0,115.0,253.0,264.0,510.0,5.0,39.0,,,64.0,45.0,51.0,,,Missouri
55-59,29,204.0,279.0,115.0,259.0,370.0,543.0,12.0,62.0,,,73.0,45.0,70.0,,,Missouri
60-64,29,286.0,389.0,,,503.0,663.0,29.0,81.0,,,71.0,,77.0,35.0,,Missouri
60-65,29,,,158.0,446.0,,,,,,,,37.0,,,,Missouri
65-69,29,304.0,368.0,,,538.0,694.0,37.0,92.0,,,86.0,,77.0,43.0,,Missouri
70-74,29,293.0,356.0,,,,,21.0,64.0,,,84.0,,,30.0,,Missouri
70-75,29,,,,,621.0,752.0,,,,,,,81.0,,,Missouri
75-79,29,,,,,,,11.0,33.0,,,,,,52.0,,Missouri
All,29,1275.0,1665.0,956.0,2127.0,2433.0,3605.0,115.0,371.0,,,75.0,44.0,66.0,32.0,,Missouri
21-24,30,,,38.0,93.0,,,,,,,,36.0,,,,Montana
25-29,30,,,41.0,100.0,,,,,,,,37.0,,,,Montana
30-34,30,,,70.0,146.0,,,,,,,,46.0,,,,Montana
35-39,30,,,85.0,139.0,,,,,,,,62.0,,,,Montana
40-44,30,,,113.0,201.0,,,,,,,,57.0,,,,Montana
45-49,30,,,97.0,172.0,86.0,390.0,,,,,,54.0,23.0,,,Montana
50-54,30,150.0,197.0,96.0,181.0,229.0,433.0,1.0,19.0,,,77.0,52.0,52.0,,,Montana
55-59,30,176.0,234.0,108.0,226.0,335.0,475.0,3.0,29.0,,,75.0,50.0,71.0,,,Montana
60-64,30,248.0,336.0,,,471.0,659.0,13.0,41.0,,,73.0,,72.0,40.0,,Montana
60-65,30,,,174.0,417.0,,,,,,,,38.0,,,,Montana
65-69,30,341.0,459.0,,,675.0,870.0,23.0,78.0,,,71.0,,78.0,25.0,,Montana
70-74,30,294.0,370.0,,,,,19.0,53.0,,,80.0,,,45.0,,Montana
70-75,30,,,,,763.0,930.0,,,,,,,82.0,,,Montana
75-79,30,,,,,,,9.0,32.0,,,,,,,,Montana
All,30,1209.0,1596.0,822.0,1675.0,2559.0,3757.0,68.0,252.0,,,75.0,48.0,66.0,26.0,,Montana
21-24,31,,,32.0,121.0,,,,,,,,25.0,,,,Nebraska
25-29,31,,,56.0,136.0,,,,,,,,42.0,,,,Nebraska
30-34,31,,,81.0,159.0,,,,,,,,54.0,,,,Nebraska
35-39,31,,,80.0,192.0,,,,,,,,41.0,,,,Nebraska
40-44,31,,,112.0,230.0,,,,,,,,53.0,,,,Nebraska
45-49,31,,,100.0,196.0,98.0,394.0,,,,,,54.0,26.0,,,Nebraska
50-54,31,196.0,271.0,116.0,261.0,228.0,484.0,4.0,30.0,,,75.0,46.0,48.0,,,Nebraska
55-59,31,172.0,243.0,109.0,236.0,349.0,514.0,10.0,47.0,,,73.0,43.0,70.0,36.0,,Nebraska
60-64,31,252.0,343.0,,,490.0,674.0,20.0,70.0,,,76.0,,72.0,32.0,,Nebraska
60-65,31,,,169.0,436.0,,,,,,,,40.0,,,,Nebraska
65-69,31,365.0,449.0,,,625.0,812.0,28.0,68.0,,,82.0,,80.0,41.0,,Nebraska
70-74,31,322.0,415.0,,,,,35.0,80.0,,,79.0,,,53.0,,Nebraska
70-75,31,,,,,761.0,932.0,,,,,,,84.0,,,Nebraska
75-79,31,,,,,,,14.0,32.0,,,,,,52.0,,Nebraska
All,31,1307.0,1721.0,855.0,1967.0,2551.0,3810.0,111.0,327.0,,,77.0,44.0,64.0,38.0,,Nebraska
21-24,32,,,7.0,43.0,,,,,,,,,,,,Nevada
25-29,32,,,28.0,74.0,,,,,,,,37.0,,,,Nevada
30-34,32,,,43.0,95.0,,,,,,,,47.0,,,,Nevada
35-39,32,,,29.0,84.0,,,,,,,,21.0,,,,Nevada
40-44,32,,,48.0,99.0,,,,,,,,47.0,,,,Nevada
45-49,32,,,25.0,70.0,44.0,168.0,,,,,,41.0,23.0,,,Nevada
50-54,32,89.0,133.0,61.0,119.0,131.0,247.0,2.0,12.0,,,64.0,50.0,53.0,,,Nevada
55-59,32,93.0,132.0,58.0,125.0,163.0,235.0,2.0,20.0,,,72.0,45.0,66.0,,,Nevada
60-64,32,100.0,141.0,,,199.0,288.0,5.0,22.0,,,70.0,,68.0,,,Nevada
60-65,32,,,59.0,159.0,,,,,,,,40.0,,,,Nevada
65-69,32,112.0,153.0,,,223.0,293.0,4.0,20.0,,,76.0,,75.0,,,Nevada
70-74,32,114.0,148.0,,,,,8.0,28.0,,,70.0,,,,,Nevada
70-75,32,,,,,284.0,345.0,,,,,,,76.0,,,Nevada
75-79,32,,,,,,,10.0,21.0,,,,,,57.0,,Nevada
All,32,508.0,707.0,358.0,868.0,1044.0,1576.0,31.0,123.0,,,71.0,39.0,61.0,24.0,,Nevada
21-24,33,,,9.0,37.0,,,,,,,,,,,,New Hampshire
25-29,33,,,27.0,56.0,,,,,,,,50.0,,,,New Hampshire
30-34,33,,,43.0,99.0,,,,,,,,44.0,,,,New Hampshire
35-39,33,,,42.0,83.0,,,,,,,,51.0,,,,New Hampshire
40-44,33,,,60.0,109.0,,,,,,,,53.0,,,,New Hampshire
45-49,33,,,81.0,131.0,76.0,245.0,,,,,,61.0,31.0,,,New Hampshire
50-54,33,170.0,211.0,117.0,200.0,235.0,365.0,2.0,19.0,,,82.0,59.0,61.0,12.0,,New Hampshire
55-59,33,246.0,310.0,153.0,278.0,418.0,524.0,4.0,30.0,,,78.0,56.0,78.0,,,New Hampshire
60-64,33,329.0,406.0,,,550.0,690.0,18.0,51.0,,,81.0,,79.0,35.0,,New Hampshire
60-65,33,,,248.0,475.0,,,,,,,,51.0,,,,New Hampshire
65-69,33,378.0,464.0,,,655.0,792.0,22.0,62.0,,,83.0,,82.0,39.0,,New Hampshire
70-74,33,387.0,473.0,,,,,21.0,47.0,,,80.0,,,48.0,,New Hampshire
70-75,33,,,,,867.0,1039.0,,,,,,,84.0,,,New Hampshire
75-79,33,,,,,,,15.0,42.0,,,,,,43.0,,New Hampshire
All,33,1510.0,1864.0,780.0,1468.0,2801.0,3655.0,82.0,251.0,,,81.0,50.0,72.0,31.0,,New Hampshire
21-24,34,,,34.0,141.0,,,,,,,,20.0,,,,New Jersey
25-29,34,,,67.0,173.0,,,,,,,,41.0,,,,New Jersey
30-34,34,,,74.0,185.0,,,,,,,,37.0,,,,New Jersey
35-39,34,,,120.0,256.0,,,,,,,,41.0,,,,New Jersey
40-44,34,,,134.0,227.0,,,,,,,,58.0,,,,New Jersey
45-49,34,,,155.0,252.0,147.0,499.0,,,,,,60.0,27.0,,,New Jersey
50-54,34,231.0,300.0,168.0,285.0,315.0,582.0,4.0,21.0,,,80.0,57.0,56.0,,,New Jersey
55-59,34,238.0,316.0,180.0,290.0,463.0,631.0,8.0,29.0,28.0,97.0,73.0,61.0,73.0,31.0,26.0,New Jersey
60-64,34,268.0,361.0,,,554.0,723.0,14.0,58.0,48.0,102.0,75.0,,72.0,34.0,32.0,New Jersey
60-65,34,,,222.0,417.0,,,,,,,,52.0,,,,New Jersey
65-69,34,281.0,340.0,,,542.0,673.0,6.0,30.0,52.0,101.0,82.0,,80.0,,51.0,New Jersey
70-74,34,211.0,273.0,,,,,8.0,32.0,,,71.0,,,25.0,,New Jersey
70-75,34,,,,,547.0,653.0,,,,,,,79.0,,,New Jersey
75-79,34,,,,,,,10.0,20.0,,,,,,57.0,,New Jersey
All,34,1229.0,1590.0,1154.0,2226.0,2568.0,3761.0,50.0,190.0,128.0,300.0,76.0,48.0,65.0,34.0,36.0,New Jersey
21-24,35,,,8.0,52.0,,,,,,,,,,,,New Mexico
25-29,35,,,40.0,95.0,,,,,,,,46.0,,,,New Mexico
30-34,35,,,41.0,108.0,,,,,,,,36.0,,,,New Mexico
35-39,35,,,55.0,119.0,,,,,,,,49.0,,,,New Mexico
40-44,35,,,75.0,155.0,,,,,,,,49.0,,,,New Mexico
45-49,35,,,67.0,141.0,52.0,244.0,,,,,,51.0,25.0,,,New Mexico
50-54,35,114.0,167.0,73.0,162.0,116.0,281.0,0.0,11.0,,,68.0,46.0,42.0,,,New Mexico
55-59,35,145.0,217.0,79.0,201.0,249.0,395.0,4.0,24.0,,,64.0,40.0,61.0,,,New Mexico
60-64,35,181.0,249.0,,,284.0,420.0,7.0,26.0,,,74.0,,67.0,,,New Mexico
60-65,35,,,118.0,296.0,,,,,,,,39.0,,,,New Mexico
65-69,35,211.0,297.0,,,361.0,495.0,13.0,39.0,,,69.0,,72.0,27.0,,New Mexico
70-74,35,206.0,291.0,,,,,6.0,30.0,,,72.0,,,,,New Mexico
70-75,35,,,,,470.0,610.0,,,,,,,76.0,,,New Mexico
75-79,35,,,,,,,6.0,28.0,,,,,,,,New Mexico
All,35,857.0,1221.0,556.0,1329.0,1532.0,2445.0,36.0,158.0,,,69.0,42.0,58.0,22.0,,New Mexico
21-24,36,,,77.0,312.0,,,,,,,,25.0,,,,New York
25-29,36,,,152.0,413.0,,,,,,,,34.0,,,,New York
30-34,36,,,189.0,481.0,,,,,,,,34.0,,,,New York
35-39,36,,,218.0,480.0,,,,,,,,41.0,,,,New York
40-44,36,,,253.0,477.0,,,,,,,,51.0,,,,New York
45-49,36,,,289.0,471.0,310.0,964.0,,,,,,61.0,33.0,,,New York
50-54,36,507.0,663.0,350.0,605.0,714.0,1207.0,10.0,65.0,,,76.0,55.0,57.0,,,New York
55-59,36,525.0,658.0,330.0,590.0,946.0,1264.0,32.0,85.0,,,78.0,52.0,76.0,30.0,,New York
60-64,36,699.0,849.0,,,1213.0,1562.0,52.0,143.0,,,82.0,,75.0,40.0,,New York
60-65,36,,,571.0,1007.0,,,,,,,,56.0,,,,New York
65-69,36,789.0,954.0,,,1443.0,1718.0,58.0,138.0,,,80.0,,82.0,43.0,,New York
70-74,36,614.0,764.0,,,,,48.0,124.0,,,79.0,,,34.0,,New York
70-75,36,,,,,1441.0,1678.0,,,,,,,85.0,,,New York
75-79,36,,,,,,,18.0,51.0,,,,,,,,New York
All,36,3134.0,3888.0,2429.0,4836.0,6067.0,8393.0,218.0,606.0,,,79.0,46.0,69.0,33.0,,New York
21-24,37,,,28.0,99.0,,,,,,,,29.0,,,,North Carolina
25-29,37,,,57.0,131.0,,,,,,,,42.0,,,,North Carolina
30-34,37,,,85.0,167.0,,,,,,,,51.0,,,,North Carolina
35-39,37,,,91.0,155.0,,,,,,,,60.0,,,,North Carolina
40-44,37,,,94.0,166.0,,,,,,,,57.0,,,,North Carolina
45-49,37,,,93.0,174.0,88.0,343.0,,,,,,55.0,24.0,,,North Carolina
50-54,37,130.0,180.0,87.0,171.0,170.0,327.0,2.0,24.0,,,74.0,51.0,52.0,,,North Carolina
55-59,37,179.0,219.0,118.0,207.0,303.0,390.0,9.0,22.0,,,77.0,51.0,77.0,45.0,,North Carolina
60-64,37,165.0,207.0,,,297.0,372.0,19.0,43.0,,,82.0,,81.0,36.0,,North Carolina
60-65,37,,,121.0,249.0,,,,,,,,50.0,,,,North Carolina
65-69,37,172.0,206.0,,,317.0,375.0,19.0,49.0,,,81.0,,83.0,31.0,,North Carolina
70-74,37,154.0,177.0,,,,,9.0,29.0,,,81.0,,,,,North Carolina
70-75,37,,,,,337.0,390.0,,,,,,,87.0,,,North Carolina
75-79,37,,,,,,,4.0,14.0,,,,,,,,North Carolina
All,37,800.0,989.0,774.0,1519.0,1512.0,2197.0,62.0,181.0,,,79.0,50.0,68.0,29.0,,North Carolina
21-24,38,,,26.0,75.0,,,,,,,,36.0,,,,North Dakota
25-29,38,,,35.0,68.0,,,,,,,,48.0,,,,North Dakota
30-34,38,,,53.0,93.0,,,,,,,,55.0,,,,North Dakota
35-39,38,,,47.0,98.0,,,,,,,,49.0,,,,North Dakota
40-44,38,,,62.0,109.0,,,,,,,,53.0,,,,North Dakota
45-49,38,,,46.0,83.0,58.0,213.0,,,,,,52.0,25.0,,,North Dakota
50-54,38,100.0,132.0,65.0,124.0,146.0,265.0,2.0,12.0,,,76.0,49.0,51.0,,,North Dakota
55-59,38,120.0,146.0,71.0,135.0,222.0,295.0,4.0,29.0,,,84.0,54.0,75.0,,,North Dakota
60-64,38,160.0,199.0,,,315.0,410.0,12.0,34.0,,,80.0,,77.0,45.0,,North Dakota
60-65,38,,,96.0,218.0,,,,,,,,43.0,,,,North Dakota
65-69,38,179.0,225.0,,,349.0,442.0,20.0,43.0,,,81.0,,79.0,44.0,,North Dakota
70-74,38,163.0,203.0,,,,,13.0,36.0,,,81.0,,,36.0,,North Dakota
70-75,38,,,,,379.0,455.0,,,,,,,83.0,,,North Dakota
75-79,38,,,,,,,8.0,23.0,,,,,,,,North Dakota
All,38,722.0,905.0,501.0,1003.0,1469.0,2080.0,59.0,177.0,,,80.0,49.0,66.0,35.0,,North Dakota
21-24,39,,,72.0,215.0,,,,,,,,29.0,,,,Ohio
25-29,39,,,138.0,282.0,,,,,,,,45.0,,,,Ohio
30-34,39,,,163.0,359.0,,,,,,,,43.0,,,,Ohio
35-39,39,,,235.0,428.0,,,,,,,,54.0,,,,Ohio
40-44,39,,,262.0,485.0,,,,,,,,54.0,,,,Ohio
45-49,39,,,300.0,522.0,312.0,982.0,,,,,,56.0,30.0,,,Ohio
50-54,39,489.0,668.0,307.0,611.0,734.0,1257.0,14.0,131.0,,,74.0,50.0,55.0,,,Ohio
55-59,39,514.0,706.0,307.0,644.0,967.0,1328.0,48.0,171.0,,,70.0,47.0,73.0,26.0,,Ohio
60-64,39,635.0,831.0,,,1144.0,1547.0,66.0,193.0,,,75.0,,74.0,34.0,,Ohio
60-65,39,,,423.0,947.0,,,,,,,,43.0,,,,Ohio
65-69,39,706.0,901.0,,,1351.0,1678.0,65.0,198.0,,,77.0,,82.0,37.0,,Ohio
70-74,39,647.0,799.0,,,,,42.0,141.0,,,83.0,,,31.0,,Ohio
70-75,39,,,,,1432.0,1769.0,,,,,,,81.0,,,Ohio
75-79,39,,,,,,,30.0,67.0,,,,,,58.0,,Ohio
All,39,2991.0,3905.0,2207.0,4493.0,5940.0,8561.0,265.0,901.0,,,76.0,47.0,68.0,29.0,,Ohio
21-24,40,,,39.0,99.0,,,,,,,,40.0,,,,Oklahoma
25-29,40,,,57.0,136.0,,,,,,,,40.0,,,,Oklahoma
30-34,40,,,79.0,184.0,,,,,,,,44.0,,,,Oklahoma
35-39,40,,,94.0,196.0,,,,,,,,47.0,,,,Oklahoma
40-44,40,,,103.0,185.0,,,,,,,,52.0,,,,Oklahoma
45-49,40,,,79.0,171.0,106.0,375.0,,,,,,48.0,27.0,,,Oklahoma
50-54,40,119.0,197.0,76.0,175.0,208.0,393.0,2.0,24.0,,,59.0,42.0,52.0,,,Oklahoma
55-59,40,165.0,229.0,97.0,211.0,267.0,418.0,8.0,35.0,,,70.0,45.0,62.0,,,Oklahoma
60-64,40,215.0,295.0,,,352.0,501.0,12.0,54.0,,,74.0,,68.0,18.0,,Oklahoma
60-65,40,,,103.0,318.0,,,,,,,,33.0,,,,Oklahoma
65-69,40,192.0,271.0,,,373.0,503.0,12.0,48.0,,,71.0,,74.0,25.0,,Oklahoma
70-74,40,191.0,258.0,,,,,9.0,38.0,,,73.0,,,,,Oklahoma
70-75,40,,,,,440.0,546.0,,,,,,,81.0,,,Oklahoma
75-79,40,,,,,,,8.0,35.0,,,,,,,,Oklahoma
All,40,882.0,1250.0,727.0,1675.0,1746.0,2736.0,51.0,234.0,,,69.0,43.0,61.0,18.0,,Oklahoma
21-24,41,,,28.0,89.0,,,,,,,,30.0,,,,Oregon
25-29,41,,,64.0,134.0,,,,,,,,44.0,,,,Oregon
30-34,41,,,88.0,174.0,,,,,,,,50.0,,,,Oregon
35-39,41,,,70.0,179.0,,,,,,,,36.0,,,,Oregon
40-44,41,,,122.0,219.0,,,,,,,,54.0,,,,Oregon
45-49,41,,,95.0,189.0,97.0,394.0,,,,,,45.0,26.0,,,Oregon
50-54,41,165.0,214.0,109.0,192.0,233.0,439.0,0.0,21.0,,,78.0,57.0,53.0,,,Oregon
55-59,41,178.0,247.0,122.0,227.0,337.0,465.0,6.0,28.0,,,72.0,56.0,70.0,,,Oregon
60-64,41,236.0,302.0,,,381.0,495.0,10.0,31.0,,,77.0,,78.0,20.0,,Oregon
60-65,41,,,157.0,323.0,,,,,,,,49.0,,,,Oregon
65-69,41,233.0,278.0,,,410.0,511.0,12.0,31.0,,,79.0,,80.0,39.0,,Oregon
70-74,41,184.0,227.0,,,,,8.0,24.0,,,82.0,,,,,Oregon
70-75,41,,,,,440.0,540.0,,,,,,,81.0,,,Oregon
75-79,41,,,,,,,7.0,24.0,,,,,,,,Oregon
All,41,996.0,1268.0,855.0,1726.0,1898.0,2844.0,43.0,159.0,,,78.0,47.0,65.0,21.0,,Oregon
21-24,42,,,28.0,113.0,,,,,,,,25.0,,,,Pennsylvania
25-29,42,,,57.0,125.0,,,,,,,,51.0,,,,Pennsylvania
30-34,42,,,76.0,145.0,,,,,,,,42.0,,,,Pennsylvania
35-39,42,,,84.0,154.0,,,,,,,,54.0,,,,Pennsylvania
40-44,42,,,74.0,139.0,,,,,,,,57.0,,,,Pennsylvania
45-49,42,,,65.0,126.0,80.0,269.0,,,,,,44.0,28.0,,,Pennsylvania
50-54,42,145.0,188.0,97.0,178.0,194.0,347.0,0.0,19.0,,,73.0,58.0,52.0,,,Pennsylvania
55-59,42,144.0,178.0,91.0,169.0,265.0,353.0,11.0,37.0,,,84.0,62.0,74.0,,,Pennsylvania
60-64,42,203.0,251.0,,,348.0,434.0,20.0,57.0,,,76.0,,76.0,27.0,,Pennsylvania
60-65,42,,,129.0,258.0,,,,,,,,46.0,,,,Pennsylvania
65-69,42,157.0,202.0,,,351.0,417.0,17.0,52.0,,,72.0,,76.0,30.0,,Pennsylvania
70-74,42,178.0,210.0,,,,,17.0,36.0,,,72.0,,,52.0,,Pennsylvania
70-75,42,,,,,361.0,433.0,,,,,,,82.0,,,Pennsylvania
75-79,42,,,,,,,9.0,17.0,,,,,,41.0,,Pennsylvania
All,42,827.0,1029.0,701.0,1407.0,1599.0,2253.0,74.0,218.0,,,76.0,49.0,67.0,29.0,,Pennsylvania
21-24,44,,,11.0,53.0,,,,,,,,,,,,Rhode Island
25-29,44,,,50.0,100.0,,,,,,,,46.0,,,,Rhode Island
30-34,44,,,52.0,120.0,,,,,,,,38.0,,,,Rhode Island
35-39,44,,,80.0,156.0,,,,,,,,49.0,,,,Rhode Island
40-44,44,,,88.0,146.0,,,,,,,,58.0,,,,Rhode Island
45-49,44,,,92.0,171.0,93.0,297.0,,,,,,51.0,30.0,,,Rhode Island
50-54,44,195.0,232.0,119.0,215.0,276.0,415.0,3.0,16.0,,,88.0,55.0,64.0,,,Rhode Island
55-59,44,217.0,270.0,150.0,247.0,364.0,462.0,16.0,36.0,,,79.0,55.0,78.0,46.0,,Rhode Island
60-64,44,312.0,360.0,,,537.0,636.0,35.0,65.0,,,88.0,,85.0,54.0,,Rhode Island
60-65,44,,,239.0,414.0,,,,,,,,56.0,,,,Rhode Island
65-69,44,290.0,344.0,,,534.0,607.0,23.0,53.0,,,85.0,,86.0,38.0,,Rhode Island
70-74,44,266.0,291.0,,,,,25.0,45.0,,,91.0,,,52.0,,Rhode Island
70-75,44,,,,,580.0,658.0,,,,,,,87.0,,,Rhode Island
75-79,44,,,,,,,11.0,26.0,,,,,,50.0,,Rhode Island
All,44,1280.0,1497.0,881.0,1622.0,2384.0,3075.0,113.0,241.0,,,86.0,49.0,74.0,45.0,,Rhode Island
21-24,45,,,30.0,109.0,,,,,,,,26.0,,,,South Carolina
25-29,45,,,46.0,134.0,,,,,,,,30.0,,,,South Carolina
30-34,45,,,97.0,181.0,,,,,,,,48.0,,,,South Carolina
35-39,45,,,99.0,196.0,,,,,,,,48.0,,,,South Carolina
40-44,45,,,130.0,242.0,,,,,,,,51.0,,,,South Carolina
45-49,45,,,156.0,271.0,144.0,508.0,,,,,,49.0,27.0,,,South Carolina
50-54,45,250.0,343.0,149.0,302.0,399.0,636.0,6.0,47.0,,,75.0,51.0,62.0,,,South Carolina
55-59,45,304.0,407.0,178.0,367.0,533.0,707.0,11.0,55.0,96.0,281.0,76.0,47.0,74.0,21.0,34.0,South Carolina
60-64,45,397.0,510.0,,,727.0,937.0,21.0,89.0,153.0,399.0,80.0,,76.0,32.0,37.0,South Carolina
60-65,45,,,258.0,586.0,,,,,,,,40.0,,,,South Carolina
65-69,45,500.0,611.0,,,872.0,1035.0,32.0,87.0,222.0,407.0,81.0,,83.0,34.0,53.0,South Carolina
70-74,45,524.0,611.0,,,,,23.0,76.0,,,86.0,,,27.0,,South Carolina
