education,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
Attended college or technical school,26,581.0,742.0,333.0,705.0,1133.0,1510.0,49.0,162.0,,,77.0,47.0,72.0,29.0,,Michigan,29.4,29.7,25.7,27.7,29.3,29.3,34.5,37.4,,
Did not graduate high school,26,44.0,68.0,20.0,86.0,89.0,171.0,17.0,38.0,,,68.0,30.0,51.0,39.0,,Michigan,2.2,2.7,1.5,3.4,2.3,3.3,12.0,8.8,,
Graduated from college or technical school,26,908.0,1093.0,733.0,1231.0,1788.0,2281.0,28.0,85.0,,,84.0,59.0,77.0,33.0,,Michigan,46.0,43.7,56.5,48.3,46.3,44.3,19.7,19.6,,
Graduated high school,26,441.0,596.0,211.0,526.0,851.0,1188.0,48.0,148.0,,,74.0,40.0,70.0,32.0,,Michigan,22.3,23.8,16.3,20.6,22.0,23.1,33.8,34.2,,
Unknown,26,1.0,1.0,1.0,3.0,4.0,7.0,,,,,,,65.0,,,Michigan,0.1,0.04,0.1,0.1,0.1,0.1,,,,
All,27,3078.0,3832.0,2275.0,4686.0,6225.0,8539.0,158.0,528.0,,,80.0,44.0,70.0,29.0,,Minnesota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,27,980.0,1230.0,576.0,1326.0,1922.0,2608.0,69.0,224.0,,,81.0,42.0,72.0,30.0,,Minnesota,31.9,32.1,25.4,28.4,30.9,30.6,43.7,42.4,,
Did not graduate high school,27,53.0,85.0,39.0,160.0,111.0,206.0,7.0,31.0,,,53.0,20.0,56.0,,,Minnesota,1.7,2.2,1.7,3.4,1.8,2.4,4.4,5.9,,
Graduated from college or technical school,27,1591.0,1926.0,1431.0,2576.0,3206.0,4228.0,39.0,113.0,,,83.0,55.0,74.0,34.0,,Minnesota,51.8,50.3,63.0,55.1,51.6,49.6,24.7,21.4,,
Graduated high school,27,449.0,585.0,225.0,615.0,977.0,1480.0,43.0,160.0,,,78.0,32.0,63.0,28.0,,Minnesota,14.6,15.3,9.9,13.1,15.7,17.4,27.2,30.3,,
Unknown,27,5.0,6.0,4.0,9.0,9.0,17.0,,,,,94.0,61.0,,,,Minnesota,0.2,0.2,0.2,0.2,0.1,0.2,,,,
All,28,739.0,979.0,566.0,1422.0,1322.0,2074.0,41.0,191.0,169.0,424.0,73.0,39.0,63.0,21.0,36.0,Mississippi,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,28,219.0,294.0,187.0,479.0,397.0,600.0,14.0,55.0,51.0,120.0,72.0,40.0,65.0,27.0,40.0,Mississippi,29.7,30.1,33.0,33.7,30.1,29.0,34.1,28.8,30.5,28.5
Did not graduate high school,28,63.0,106.0,18.0,90.0,125.0,229.0,9.0,38.0,14.0,69.0,59.0,17.0,54.0,19.0,22.0,Mississippi,8.5,10.8,3.2,6.3,9.5,11.1,22.0,19.9,8.4,16.4
Graduated from college or technical school,28,291.0,359.0,275.0,545.0,492.0,753.0,8.0,37.0,70.0,132.0,84.0,54.0,65.0,30.0,51.0,Mississippi,39.4,36.7,48.6,38.3,37.3,36.4,19.5,19.4,41.9,31.4
Graduated high school,28,165.0,219.0,86.0,308.0,306.0,488.0,10.0,61.0,32.0,100.0,74.0,30.0,63.0,,33.0,Mississippi,22.4,22.4,15.2,21.7,23.2,23.6,24.4,31.9,19.2,23.8
Unknown,28,1.0,1.0,,,2.0,4.0,,,2.0,3.0,,,,,,Mississippi,0.1,0.1,,,0.2,0.2,,,1.2,0.7
All,29,1275.0,1665.0,956.0,2127.0,2433.0,3605.0,115.0,371.0,,,75.0,44.0,66.0,32.0,,Missouri,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,29,374.0,495.0,286.0,653.0,705.0,1023.0,35.0,115.0,,,75.0,43.0,67.0,36.0,,Missouri,29.4,29.8,29.9,30.7,29.0,28.4,30.4,31.1,,
Did not graduate high school,29,70.0,104.0,25.0,109.0,129.0,219.0,18.0,51.0,,,70.0,21.0,59.0,36.0,,Missouri,5.5,6.3,2.6,5.1,5.3,6.1,15.7,13.8,,
Graduated from college or technical school,29,485.0,594.0,473.0,860.0,954.0,1358.0,28.0,70.0,,,80.0,57.0,68.0,35.0,,Missouri,38.1,35.7,49.5,40.5,39.2,37.7,24.3,18.9,,
Graduated high school,29,345.0,470.0,172.0,502.0,644.0,1000.0,34.0,134.0,,,72.0,36.0,65.0,25.0,,Missouri,27.1,28.3,18.0,23.6,26.5,27.8,29.6,36.2,,
Unknown,29,1.0,2.0,0.0,3.0,1.0,5.0,0.0,1.0,,,,,,,,Missouri,0.1,0.1,0.0,0.1,0.04,0.1,0.0,0.3,,
All,30,1209.0,1596.0,822.0,1675.0,2559.0,3757.0,68.0,252.0,,,75.0,48.0,66.0,26.0,,Montana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,30,381.0,509.0,255.0,519.0,793.0,1155.0,27.0,94.0,,,72.0,47.0,68.0,27.0,,Montana,31.5,31.9,31.1,31.0,31.0,30.8,39.7,37.3,,
Did not graduate high school,30,31.0,51.0,22.0,68.0,65.0,127.0,4.0,19.0,,,67.0,35.0,49.0,35.0,,Montana,2.6,3.2,2.7,4.1,2.5,3.4,5.9,7.5,,
Graduated from college or technical school,30,559.0,691.0,422.0,749.0,1152.0,1593.0,14.0,47.0,,,82.0,57.0,70.0,29.0,,Montana,46.2,43.4,51.4,44.8,45.1,42.5,20.6,18.7,,
Graduated high school,30,238.0,343.0,122.0,336.0,545.0,875.0,23.0,92.0,,,69.0,37.0,61.0,22.0,,Montana,19.7,21.5,14.9,20.1,21.3,23.3,33.8,36.5,,
Unknown,30,0.0,2.0,1.0,3.0,4.0,7.0,,,,,,,,,,Montana,0.0,0.1,0.1,0.2,0.2,0.2,,,,
All,31,1307.0,1721.0,855.0,1967.0,2551.0,3810.0,111.0,327.0,,,77.0,44.0,64.0,38.0,,Nebraska,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,31,457.0,598.0,277.0,642.0,853.0,1247.0,37.0,111.0,,,77.0,43.0,67.0,45.0,,Nebraska,35.0,34.8,32.4,32.7,33.5,32.8,33.3,34.0,,
Did not graduate high school,31,60.0,88.0,55.0,158.0,77.0,195.0,9.0,28.0,,,70.0,37.0,34.0,,,Nebraska,4.6,5.1,6.4,8.0,3.0,5.1,8.1,8.6,,
Graduated from college or technical school,31,463.0,587.0,378.0,732.0,960.0,1330.0,19.0,51.0,,,79.0,53.0,69.0,36.0,,Nebraska,35.5,34.1,44.3,37.3,37.7,35.0,17.1,15.6,,
Graduated high school,31,326.0,446.0,144.0,433.0,659.0,1033.0,46.0,136.0,,,76.0,36.0,62.0,34.0,,Nebraska,25.0,25.9,16.9,22.0,25.9,27.1,41.4,41.7,,
Unknown,31,1.0,2.0,1.0,2.0,2.0,5.0,0.0,1.0,,,,,,,,Nebraska,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.3,,
All,32,508.0,707.0,358.0,868.0,1044.0,1576.0,31.0,123.0,,,71.0,39.0,61.0,24.0,,Nevada,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,32,142.0,217.0,93.0,242.0,307.0,475.0,11.0,39.0,,,67.0,44.0,61.0,,,Nevada,28.0,30.8,26.1,28.0,29.4,30.2,35.5,31.7,,
Did not graduate high school,32,39.0,54.0,21.0,80.0,47.0,111.0,2.0,10.0,,,78.0,30.0,47.0,26.0,,Nevada,7.7,7.7,5.9,9.2,4.5,7.1,6.5,8.1,,
Graduated from college or technical school,32,227.0,283.0,181.0,333.0,483.0,630.0,6.0,32.0,,,78.0,48.0,71.0,,,Nevada,44.8,40.1,50.7,38.5,46.3,40.1,19.4,26.0,,
Graduated high school,32,99.0,151.0,62.0,210.0,206.0,356.0,12.0,42.0,,,62.0,30.0,57.0,,,Nevada,19.5,21.4,17.4,24.3,19.8,22.6,38.7,34.1,,
Unknown,32,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,15.0,,,Nevada,0.2,0.3,0.3,0.3,0.1,0.3,,,,
All,33,1510.0,1864.0,780.0,1468.0,2801.0,3655.0,82.0,251.0,,,81.0,50.0,72.0,31.0,,New Hampshire,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,33,410.0,520.0,177.0,387.0,673.0,901.0,35.0,84.0,,,80.0,46.0,71.0,46.0,,New Hampshire,27.2,27.9,22.7,26.4,24.1,24.7,42.7,33.6,,
Did not graduate high school,33,21.0,29.0,8.0,30.0,58.0,96.0,6.0,18.0,,,68.0,32.0,55.0,32.0,,New Hampshire,1.4,1.6,1.0,2.0,2.1,2.6,7.3,7.2,,
Graduated from college or technical school,33,802.0,945.0,472.0,774.0,1529.0,1904.0,20.0,58.0,,,85.0,60.0,76.0,29.0,,New Hampshire,53.2,50.8,60.5,52.8,54.7,52.2,24.4,23.2,,
Graduated high school,33,275.0,367.0,123.0,275.0,537.0,750.0,21.0,90.0,,,76.0,42.0,69.0,17.0,,New Hampshire,18.2,19.7,15.8,18.8,19.2,20.5,25.6,36.0,,
Unknown,33,2.0,3.0,0.0,2.0,4.0,4.0,0.0,1.0,,,,,,,,New Hampshire,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.4,,
All,34,1229.0,1590.0,1154.0,2226.0,2568.0,3761.0,50.0,190.0,128.0,300.0,76.0,48.0,65.0,34.0,36.0,New Jersey,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,34,292.0,389.0,249.0,483.0,576.0,844.0,12.0,62.0,26.0,70.0,78.0,52.0,66.0,34.0,36.0,New Jersey,23.9,24.6,21.6,21.8,22.5,22.6,24.5,32.8,20.6,23.6
Did not graduate high school,34,51.0,77.0,36.0,112.0,89.0,189.0,6.0,22.0,2.0,16.0,65.0,30.0,46.0,,,New Jersey,4.2,4.9,3.1,5.1,3.5,5.1,12.2,11.6,1.6,5.4
Graduated from college or technical school,34,659.0,811.0,729.0,1257.0,1464.0,2026.0,9.0,41.0,81.0,156.0,80.0,54.0,70.0,30.0,48.0,New Jersey,53.9,51.2,63.3,56.7,57.2,54.1,18.4,21.7,64.3,52.5
Graduated high school,34,221.0,306.0,137.0,363.0,429.0,683.0,22.0,64.0,17.0,55.0,72.0,39.0,64.0,34.0,,New Jersey,18.1,19.3,11.9,16.4,16.8,18.3,44.9,33.9,13.5,18.5
Unknown,34,6.0,7.0,3.0,11.0,10.0,19.0,1.0,1.0,2.0,3.0,92.0,,57.0,,,New Jersey,0.5,0.4,0.3,0.5,0.4,0.5,2.0,0.5,1.6,1.0
All,35,857.0,1221.0,556.0,1329.0,1532.0,2445.0,36.0,158.0,,,69.0,42.0,58.0,22.0,,New Mexico,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,35,216.0,308.0,157.0,386.0,389.0,610.0,13.0,53.0,,,69.0,42.0,59.0,,,New Mexico,25.2,25.2,28.3,29.1,25.4,25.0,36.1,33.5,,
Did not graduate high school,35,80.0,129.0,48.0,144.0,104.0,230.0,3.0,17.0,,,58.0,33.0,43.0,24.0,,New Mexico,9.3,10.6,8.6,10.9,6.8,9.4,8.3,10.8,,
Graduated from college or technical school,35,395.0,534.0,256.0,511.0,720.0,1051.0,11.0,40.0,,,77.0,54.0,66.0,26.0,,New Mexico,46.1,43.8,46.1,38.5,47.0,43.1,30.6,25.3,,
Graduated high school,35,166.0,249.0,94.0,286.0,319.0,550.0,9.0,48.0,,,67.0,34.0,58.0,12.0,,New Mexico,19.4,20.4,16.9,21.6,20.8,22.5,25.0,30.4,,
Unknown,35,0.0,1.0,1.0,2.0,0.0,4.0,,,,,,,,,,New Mexico,0.0,0.1,0.2,0.2,0.0,0.2,,,,
All,36,3134.0,3888.0,2429.0,4836.0,6067.0,8393.0,218.0,606.0,,,79.0,46.0,69.0,33.0,,New York,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,36,797.0,995.0,545.0,1111.0,1449.0,1999.0,60.0,183.0,,,79.0,47.0,70.0,25.0,,New York,25.5,25.7,22.5,23.1,23.9,23.9,27.5,30.2,,
Did not graduate high school,36,185.0,232.0,103.0,387.0,326.0,556.0,19.0,60.0,,,77.0,26.0,57.0,33.0,,New York,5.9,6.0,4.3,8.0,5.4,6.6,8.7,9.9,,
Graduated from college or technical school,36,1533.0,1852.0,1431.0,2427.0,3049.0,3998.0,48.0,151.0,,,82.0,56.0,74.0,32.0,,New York,49.1,47.8,59.1,50.4,50.4,47.8,22.0,25.0,,
Graduated high school,36,606.0,793.0,343.0,893.0,1229.0,1815.0,91.0,211.0,,,76.0,36.0,66.0,41.0,,New York,19.4,20.5,14.2,18.5,20.3,21.7,41.7,34.9,,
Unknown,36,13.0,16.0,7.0,18.0,14.0,25.0,0.0,1.0,,,84.0,42.0,67.0,,,New York,0.4,0.4,0.3,0.4,0.2,0.3,0.0,0.2,,
All,37,800.0,989.0,774.0,1519.0,1512.0,2197.0,62.0,181.0,,,79.0,50.0,68.0,29.0,,North Carolina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,37,262.0,317.0,225.0,458.0,457.0,649.0,23.0,68.0,,,80.0,48.0,70.0,30.0,,North Carolina,32.9,32.2,29.1,30.2,30.3,29.6,37.1,37.6,,
Did not graduate high school,37,27.0,41.0,29.0,100.0,70.0,162.0,7.0,18.0,,,57.0,38.0,53.0,21.0,,North Carolina,3.4,4.2,3.8,6.6,4.6,7.4,11.3,9.9,,
Graduated from college or technical school,37,367.0,441.0,408.0,686.0,690.0,930.0,13.0,40.0,,,83.0,60.0,74.0,30.0,,North Carolina,46.0,44.7,52.8,45.3,45.8,42.4,21.0,22.1,,
Graduated high school,37,141.0,187.0,111.0,271.0,291.0,451.0,19.0,55.0,,,78.0,42.0,65.0,31.0,,North Carolina,17.7,19.0,14.4,17.9,19.3,20.6,30.6,30.4,,
Unknown,37,3.0,3.0,1.0,4.0,4.0,5.0,,,,,,,,,,North Carolina,0.4,0.3,0.1,0.3,0.3,0.2,,,,
All,38,722.0,905.0,501.0,1003.0,1469.0,2080.0,59.0,177.0,,,80.0,49.0,66.0,35.0,,North Dakota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,38,256.0,315.0,147.0,301.0,469.0,672.0,20.0,59.0,,,82.0,49.0,66.0,35.0,,North Dakota,35.5,34.8,29.4,30.0,31.9,32.3,33.9,33.3,,
Did not graduate high school,38,16.0,24.0,10.0,22.0,32.0,61.0,5.0,12.0,,,67.0,46.0,46.0,,,North Dakota,2.2,2.7,2.0,2.2,2.2,2.9,8.5,6.8,,
Graduated from college or technical school,38,328.0,403.0,286.0,511.0,651.0,876.0,15.0,45.0,,,82.0,57.0,71.0,33.0,,North Dakota,45.4,44.5,57.2,51.0,44.3,42.1,25.4,25.4,,
Graduated high school,38,122.0,163.0,57.0,168.0,316.0,470.0,19.0,61.0,,,76.0,34.0,65.0,28.0,,North Dakota,16.9,18.0,11.4,16.8,21.5,22.6,32.2,34.5,,
Unknown,38,,,1.0,1.0,1.0,1.0,,,,,,,,,,North Dakota,,,0.2,0.1,0.1,0.05,,,,
All,39,2991.0,3905.0,2207.0,4493.0,5940.0,8561.0,265.0,901.0,,,76.0,47.0,68.0,29.0,,Ohio,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,39,891.0,1192.0,667.0,1371.0,1746.0,2519.0,78.0,287.0,,,73.0,48.0,69.0,29.0,,Ohio,29.8,30.6,30.2,30.5,29.4,29.5,29.4,31.9,,
Did not graduate high school,39,98.0,154.0,46.0,178.0,203.0,363.0,28.0,91.0,,,65.0,28.0,49.0,31.0,,Ohio,3.3,3.9,2.1,4.0,3.4,4.2,10.6,10.1,,
Graduated from college or technical school,39,1141.0,1397.0,1098.0,1870.0,2279.0,3103.0,43.0,126.0,,,84.0,59.0,73.0,32.0,,Ohio,38.2,35.8,49.8,41.7,38.4,36.3,16.2,14.0,,
Graduated high school,39,857.0,1157.0,395.0,1069.0,1707.0,2566.0,116.0,396.0,,,74.0,35.0,66.0,28.0,,Ohio,28.7,29.7,17.9,23.8,28.8,30.0,43.8,44.0,,
Unknown,39,4.0,5.0,1.0,5.0,5.0,10.0,0.0,1.0,,,,,,,,Ohio,0.1,0.1,0.05,0.1,0.1,0.1,0.0,0.1,,
All,40,882.0,1250.0,727.0,1675.0,1746.0,2736.0,51.0,234.0,,,69.0,43.0,61.0,18.0,,Oklahoma,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,40,278.0,410.0,232.0,580.0,570.0,884.0,27.0,94.0,,,68.0,41.0,63.0,27.0,,Oklahoma,31.6,32.9,32.0,34.7,32.8,32.4,52.9,40.2,,
Did not graduate high school,40,44.0,81.0,46.0,126.0,73.0,175.0,3.0,25.0,,,51.0,39.0,40.0,,,Oklahoma,5.0,6.5,6.3,7.5,4.2,6.4,5.9,10.7,,
Graduated from college or technical school,40,347.0,446.0,330.0,606.0,702.0,1000.0,10.0,42.0,,,80.0,56.0,70.0,,,Oklahoma,39.5,35.8,45.5,36.2,40.4,36.7,19.6,17.9,,
Graduated high school,40,210.0,308.0,117.0,360.0,393.0,666.0,11.0,73.0,,,68.0,34.0,58.0,,,Oklahoma,23.9,24.7,16.1,21.5,22.6,24.4,21.6,31.2,,
Unknown,40,3.0,5.0,2.0,3.0,8.0,11.0,,,,,,,76.0,,,Oklahoma,0.3,0.4,0.3,0.2,0.5,0.4,,,,
All,41,996.0,1268.0,855.0,1726.0,1898.0,2844.0,43.0,159.0,,,78.0,47.0,65.0,21.0,,Oregon,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,41,334.0,428.0,259.0,547.0,613.0,890.0,21.0,66.0,,,80.0,48.0,69.0,25.0,,Oregon,33.6,33.9,30.4,31.8,32.4,31.4,48.8,41.5,,
Did not graduate high school,41,25.0,42.0,21.0,79.0,63.0,133.0,2.0,18.0,,,58.0,25.0,47.0,,,Oregon,2.5,3.3,2.5,4.6,3.3,4.7,4.7,11.3,,
Graduated from college or technical school,41,470.0,581.0,467.0,810.0,887.0,1285.0,10.0,29.0,,,81.0,58.0,69.0,,,Oregon,47.3,46.0,54.7,47.0,46.8,45.3,23.3,18.2,,
Graduated high school,41,165.0,213.0,106.0,286.0,331.0,529.0,10.0,46.0,,,73.0,35.0,59.0,,,Oregon,16.6,16.9,12.4,16.6,17.5,18.6,23.3,28.9,,
Unknown,41,2.0,4.0,2.0,4.0,4.0,7.0,,,,,85.0,71.0,85.0,,,Oregon,0.2,0.3,0.2,0.2,0.2,0.2,,,,
All,42,827.0,1029.0,701.0,1407.0,1599.0,2253.0,74.0,218.0,,,76.0,49.0,67.0,29.0,,Pennsylvania,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,42,231.0,281.0,159.0,332.0,446.0,611.0,19.0,69.0,,,80.0,49.0,72.0,27.0,,Pennsylvania,28.1,27.4,22.7,23.6,28.0,27.2,26.0,31.8,,
Did not graduate high school,42,23.0,37.0,11.0,42.0,52.0,103.0,1.0,16.0,,,54.0,35.0,54.0,,,Pennsylvania,2.8,3.6,1.6,3.0,3.3,4.6,1.4,7.4,,
Graduated from college or technical school,42,354.0,421.0,377.0,681.0,661.0,911.0,17.0,35.0,,,80.0,56.0,71.0,43.0,,Pennsylvania,43.0,41.1,53.9,48.4,41.4,40.5,23.3,16.1,,
Graduated high school,42,215.0,286.0,153.0,351.0,436.0,622.0,36.0,97.0,,,72.0,46.0,63.0,39.0,,Pennsylvania,26.1,27.9,21.9,25.0,27.3,27.7,49.3,44.7,,
Unknown,42,4.0,4.0,1.0,1.0,4.0,6.0,1.0,1.0,,,,,91.0,,,Pennsylvania,0.5,0.4,0.1,0.1,0.3,0.3,1.4,0.5,,
All,44,1280.0,1497.0,881.0,1622.0,2384.0,3075.0,113.0,241.0,,,86.0,49.0,74.0,45.0,,Rhode Island,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,44,331.0,400.0,210.0,401.0,573.0,743.0,41.0,87.0,,,83.0,50.0,76.0,53.0,,Rhode Island,25.9,26.8,23.9,24.9,24.1,24.2,36.3,36.1,,
Did not graduate high school,44,86.0,105.0,33.0,120.0,143.0,217.0,16.0,35.0,,,87.0,23.0,65.0,37.0,,Rhode Island,6.7,7.0,3.8,7.4,6.0,7.1,14.2,14.5,,
Graduated from college or technical school,44,636.0,719.0,535.0,828.0,1216.0,1509.0,24.0,48.0,,,88.0,61.0,78.0,43.0,,Rhode Island,49.8,48.3,61.0,51.3,51.1,49.2,21.2,19.9,,
Graduated high school,44,224.0,266.0,99.0,264.0,446.0,595.0,32.0,71.0,,,87.0,40.0,72.0,45.0,,Rhode Island,17.5,17.9,11.3,16.4,18.8,19.4,28.3,29.5,,
Unknown,44,3.0,7.0,4.0,9.0,6.0,11.0,,,,,44.0,,60.0,,,Rhode Island,0.2,0.5,0.5,0.6,0.3,0.4,,,,
All,45,1975.0,2482.0,1143.0,2388.0,3821.0,5133.0,112.0,400.0,471.0,1087.0,80.0,44.0,71.0,28.0,41.0,South Carolina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,45,532.0,698.0,270.0,643.0,1014.0,1365.0,37.0,128.0,111.0,268.0,77.0,40.0,72.0,26.0,42.0,South Carolina,26.9,28.1,23.6,27.0,26.6,26.6,33.3,32.2,23.6,24.7
Did not graduate high school,45,104.0,132.0,22.0,121.0,174.0,282.0,9.0,38.0,13.0,70.0,81.0,19.0,59.0,30.0,22.0,South Carolina,5.3,5.3,1.9,5.1,4.6,5.5,8.1,9.5,2.8,6.5
Graduated from college or technical school,45,854.0,1027.0,652.0,1093.0,1736.0,2211.0,29.0,100.0,229.0,434.0,84.0,59.0,77.0,29.0,53.0,South Carolina,43.2,41.4,57.1,45.8,45.5,43.2,26.1,25.1,48.6,40.0
Graduated high school,45,485.0,623.0,198.0,528.0,889.0,1264.0,36.0,132.0,118.0,312.0,78.0,37.0,68.0,29.0,37.0,South Carolina,24.6,25.1,17.3,22.1,23.3,24.7,32.4,33.2,25.1,28.8
Unknown,45,0.0,2.0,1.0,3.0,8.0,11.0,1.0,2.0,0.0,3.0,,20.0,72.0,,,South Carolina,0.0,0.1,0.1,0.1,0.2,0.2,0.9,0.5,0.0,0.3
All,46,1363.0,1738.0,948.0,1994.0,2725.0,4030.0,73.0,290.0,,,73.0,46.0,66.0,31.0,,South Dakota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,46,467.0,590.0,322.0,678.0,859.0,1289.0,35.0,108.0,,,75.0,39.0,62.0,61.0,,South Dakota,34.3,34.0,34.0,34.0,31.6,32.1,47.9,37.2,,
Did not graduate high school,46,29.0,49.0,29.0,82.0,90.0,153.0,3.0,15.0,,,,27.0,58.0,11.0,,South Dakota,2.1,2.8,3.1,4.1,3.3,3.8,4.1,5.2,,
Graduated from college or technical school,46,582.0,703.0,450.0,854.0,1120.0,1563.0,14.0,55.0,,,81.0,59.0,75.0,11.0,,South Dakota,42.8,40.5,47.5,42.9,41.2,38.9,19.2,19.0,,
Graduated high school,46,283.0,394.0,147.0,378.0,650.0,1015.0,21.0,112.0,,,64.0,43.0,62.0,,,South Dakota,20.8,22.7,15.5,19.0,23.9,25.2,28.8,38.6,,
Unknown,46,2.0,2.0,0.0,2.0,6.0,10.0,,,,,,,10.0,,,South Dakota,0.1,0.1,0.0,0.1,0.2,0.2,,,,
All,47,897.0,1180.0,614.0,1432.0,1733.0,2600.0,62.0,290.0,,,75.0,42.0,64.0,22.0,,Tennessee,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,47,279.0,372.0,172.0,433.0,497.0,752.0,24.0,90.0,,,77.0,42.0,65.0,24.0,,Tennessee,31.1,31.6,28.0,30.3,28.8,29.0,38.7,31.0,,
Did not graduate high school,47,49.0,79.0,20.0,69.0,114.0,208.0,9.0,56.0,,,55.0,29.0,51.0,,,Tennessee,5.5,6.7,3.3,4.8,6.6,8.0,14.5,19.3,,
Graduated from college or technical school,47,312.0,390.0,296.0,559.0,641.0,909.0,9.0,40.0,,,80.0,52.0,71.0,20.0,,Tennessee,34.8,33.1,48.2,39.1,37.1,35.1,14.5,13.8,,
Graduated high school,47,256.0,337.0,126.0,369.0,476.0,723.0,20.0,104.0,,,76.0,34.0,64.0,21.0,,Tennessee,28.6,28.6,20.5,25.8,27.5,27.9,32.3,35.9,,
Unknown,47,1.0,2.0,0.0,2.0,5.0,8.0,,,,,,,57.0,,,Tennessee,0.1,0.2,0.0,0.1,0.3,0.3,,,,
All,48,2111.0,2824.0,1679.0,3835.0,4084.0,6363.0,93.0,464.0,,,74.0,41.0,61.0,20.0,,Texas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,48,581.0,792.0,440.0,1053.0,1128.0,1690.0,35.0,167.0,,,76.0,40.0,66.0,,,Texas,27.6,28.1,26.2,27.6,27.7,26.6,37.6,36.1,,
Did not graduate high school,48,185.0,283.0,97.0,347.0,293.0,594.0,11.0,69.0,,,65.0,26.0,47.0,,,Texas,8.8,10.1,5.8,9.1,7.2,9.4,11.8,14.9,,
Graduated from college or technical school,48,869.0,1083.0,876.0,1607.0,1801.0,2650.0,20.0,91.0,,,79.0,54.0,66.0,22.0,,Texas,41.3,38.5,52.2,42.1,44.2,41.8,21.5,19.7,,
Graduated high school,48,468.0,657.0,264.0,813.0,854.0,1413.0,27.0,136.0,,,71.0,35.0,60.0,18.0,,Texas,22.3,23.3,15.7,21.3,21.0,22.3,29.0,29.4,,
Unknown,48,8.0,9.0,2.0,15.0,8.0,16.0,0.0,1.0,,,,,,,,Texas,0.4,0.3,0.1,0.4,0.2,0.3,0.0,0.2,,
All,49,1300.0,1777.0,1219.0,2823.0,2888.0,4314.0,34.0,137.0,,,75.0,41.0,65.0,23.0,,Utah,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,49,450.0,615.0,363.0,866.0,894.0,1301.0,13.0,57.0,,,77.0,41.0,69.0,19.0,,Utah,34.7,34.7,29.8,30.7,31.0,30.2,38.2,41.9,,
Did not graduate high school,49,37.0,70.0,39.0,133.0,64.0,184.0,2.0,10.0,,,53.0,28.0,35.0,22.0,,Utah,2.9,4.0,3.2,4.7,2.2,4.3,5.9,7.4,,
Graduated from college or technical school,49,533.0,706.0,630.0,1252.0,1394.0,1954.0,7.0,22.0,,,76.0,49.0,70.0,,,Utah,41.1,39.8,51.7,44.4,48.4,45.4,20.6,16.2,,
