time_period,state_name,state_fips,urbanicity,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2021,North Carolina,37,All,0.0,100.0,46.55
2021,North Dakota,38,All,,,
2021,Ohio,39,All,0.0,100.0,74.33
2021,Oklahoma,40,All,0.0,100.0,50.22
2021,Oregon,41,All,0.0,100.0,60.74
2021,Pennsylvania,42,All,0.0,100.0,79.32
2021,Rhode Island,44,All,,,
2021,South Carolina,45,All,0.0,100.0,54.27
2021,South Dakota,46,All,,,
2021,Tennessee,47,All,0.0,100.0,74.94
2021,Texas,48,All,0.0,100.0,42.59
2021,Utah,49,All,,,
2021,Vermont,50,All,,,0.0
2021,Virginia,51,All,0.0,100.0,40.24
2021,Washington,53,All,0.0,100.0,31.76
2021,West Virginia,54,All,0.0,100.0,51.43
2021,Wisconsin,55,All,0.0,100.0,99.81
2021,Wyoming,56,All,,,0.0
