state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
Florida,5 to 9,1181269.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Florida,50 to 54,1397438.0,38.0,,139.0,,,2.72,,9.95,,,12,,,,,,,,,,,,3.5,,7.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Florida,55 to 59,1498608.0,31.0,,163.0,,,2.07,,10.88,,,12,,,,,,,,,,,,2.9,,8.5,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Florida,60 to 64,1480962.0,26.0,,165.0,,,1.76,,11.14,,,12,,,,,,,,,,,,2.4,,8.6,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Florida,65 to 69,1352886.0,,,140.0,,,,,10.35,,,12,,,,,,,,,,,,,,7.3,,,,,,,,6.2,,,,-100.0,,,,,,,
Florida,70 to 74,1238372.0,,,158.0,,,,,12.76,,,12,,,,,,,,,,,,,,8.2,,,,,,,,5.7,,,,-100.0,,,,,,,
Florida,75 to 79,888506.0,,,138.0,,,,,15.53,,,12,,,,,,,,,,,,,,7.2,,,,,,,,4.1,,,,-100.0,,,,,,,
Florida,80 to 84,582301.0,,,112.0,,,,,19.23,,,12,,,,,,,,,,,,,,5.8,,,,,,,,2.7,,,,-100.0,,,,,,,
Florida,85+,536321.0,,,109.0,,,,,20.32,,,12,,,,,,,,,,,,,,5.7,,,,,,,,2.5,,,,-100.0,,,,,,,
Georgia,0 to 4,633315.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Georgia,10 to 14,747740.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Georgia,15 to 19,752898.0,133.0,,63.0,,,17.67,,8.37,,,13,,,,,,,,,,,,13.7,,5.7,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
Georgia,20 to 24,729556.0,181.0,,111.0,,,24.81,,15.22,,,13,,,,,,,,,,,,18.6,,10.1,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Georgia,25 to 29,740675.0,166.0,,91.0,,,22.41,,12.29,,,13,,,,,,,,,,,,17.1,,8.3,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Georgia,30 to 34,753478.0,145.0,,93.0,,,19.24,,12.34,,,13,,,,,,,,,,,,14.9,,8.5,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
Georgia,35 to 39,722510.0,100.0,,78.0,,,13.84,,10.8,,,13,,,,,,,,,,,,10.3,,7.1,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Georgia,40 to 44,706170.0,80.0,,85.0,,,11.33,,12.04,,,13,,,,,,,,,,,,8.2,,7.7,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Georgia,45 to 49,685774.0,55.0,,88.0,,,8.02,,12.83,,,13,,,,,,,,,,,,5.7,,8.0,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Georgia,5 to 9,687507.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Georgia,50 to 54,712735.0,47.0,,92.0,,,6.59,,12.91,,,13,,,,,,,,,,,,4.8,,8.4,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Georgia,55 to 59,699859.0,38.0,,95.0,,,5.43,,13.57,,,13,,,,,,,,,,,,3.9,,8.6,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Georgia,60 to 64,643278.0,28.0,,74.0,,,4.35,,11.5,,,13,,,,,,,,,,,,2.9,,6.7,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
Georgia,65 to 69,539737.0,,,62.0,,,,,11.49,,,13,,,,,,,,,,,,,,5.6,,,,,,,,5.0,,,,-100.0,,,,,,,
Georgia,70 to 74,448250.0,,,62.0,,,,,13.83,,,13,,,,,,,,,,,,,,5.6,,,,,,,,4.2,,,,-100.0,,,,,,,
Georgia,75 to 79,284558.0,,,47.0,,,,,16.52,,,13,,,,,,,,,,,,,,4.3,,,,,,,,2.6,,,,-100.0,,,,,,,
Georgia,80 to 84,170469.0,,,27.0,,,,,15.84,,,13,,,,,,,,,,,,,,2.5,,,,,,,,1.6,,,,-100.0,,,,,,,
Georgia,85+,141057.0,,,32.0,,,,,22.69,,,13,,,,,,,,,,,,,,2.9,,,,,,,,1.3,,,,-100.0,,,,,,,
Hawaii,0 to 4,82785.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Hawaii,10 to 14,84745.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Hawaii,15 to 19,78448.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Hawaii,20 to 24,87752.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Hawaii,25 to 29,94435.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Hawaii,30 to 34,100019.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Hawaii,35 to 39,99159.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Hawaii,40 to 44,91757.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Hawaii,45 to 49,83159.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Hawaii,5 to 9,88935.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Hawaii,50 to 54,86900.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Hawaii,55 to 59,89673.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Hawaii,60 to 64,91482.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Hawaii,65 to 69,86471.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Hawaii,70 to 74,76151.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
Hawaii,75 to 79,50178.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,
Hawaii,80 to 84,30688.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
Hawaii,85+,38816.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
Idaho,0 to 4,114324.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Idaho,10 to 14,140519.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
Idaho,15 to 19,134537.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Idaho,20 to 24,123806.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Idaho,25 to 29,123798.0,,,29.0,,,,,23.43,,,16,,,,,,,,,,,,,,23.2,,,,,,,,6.5,,,,-100.0,,,,,,,
Idaho,30 to 34,125066.0,,,26.0,,,,,20.79,,,16,,,,,,,,,,,,,,20.8,,,,,,,,6.6,,,,-100.0,,,,,,,
Idaho,35 to 39,126336.0,,,23.0,,,,,18.21,,,16,,,,,,,,,,,,,,18.4,,,,,,,,6.6,,,,-100.0,,,,,,,
Idaho,40 to 44,123050.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Idaho,45 to 49,108152.0,,,24.0,,,,,22.19,,,16,,,,,,,,,,,,,,19.2,,,,,,,,5.7,,,,-100.0,,,,,,,
Idaho,5 to 9,129429.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
Idaho,50 to 54,107832.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Idaho,55 to 59,111302.0,,,23.0,,,,,20.66,,,16,,,,,,,,,,,,,,18.4,,,,,,,,5.9,,,,-100.0,,,,,,,
Idaho,60 to 64,117316.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Idaho,65 to 69,107836.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Idaho,70 to 74,89510.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
Idaho,75 to 79,56494.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
Idaho,80 to 84,34000.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
Idaho,85+,27616.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
Illinois,0 to 4,706621.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Illinois,10 to 14,821691.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Illinois,15 to 19,835384.0,173.0,,35.0,,,20.71,,4.19,,,17,,,,,,,,,,,,14.0,,5.4,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Illinois,20 to 24,815109.0,236.0,,58.0,,,28.95,,7.12,,,17,,,,,,,,,,,,19.0,,8.9,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Illinois,25 to 29,851195.0,279.0,,62.0,,,32.78,,7.28,,,17,,,,,,,,,,,,22.5,,9.5,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Illinois,30 to 34,862395.0,209.0,,34.0,,,24.24,,3.94,,,17,,,,,,,,,,,,16.9,,5.2,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Illinois,35 to 39,856166.0,128.0,,41.0,,,14.95,,4.79,,,17,,,,,,,,,,,,10.3,,6.3,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Illinois,40 to 44,824169.0,80.0,,46.0,,,9.71,,5.58,,,17,,,,,,,,,,,,6.5,,7.1,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Illinois,45 to 49,772063.0,58.0,,51.0,,,7.51,,6.61,,,17,,,,,,,,,,,,4.7,,7.8,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Illinois,5 to 9,765597.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Illinois,50 to 54,809035.0,51.0,,46.0,,,6.3,,5.69,,,17,,,,,,,,,,,,4.1,,7.1,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Illinois,55 to 59,829715.0,26.0,,40.0,,,3.13,,4.82,,,17,,,,,,,,,,,,2.1,,6.2,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Illinois,60 to 64,820867.0,,,44.0,,,,,5.36,,,17,,,,,,,,,,,,,,6.8,,,,,,,,6.5,,,,-100.0,,,,,,,
Illinois,65 to 69,696825.0,,,43.0,,,,,6.17,,,17,,,,,,,,,,,,,,6.6,,,,,,,,5.5,,,,-100.0,,,,,,,
Illinois,70 to 74,563021.0,,,47.0,,,,,8.35,,,17,,,,,,,,,,,,,,7.2,,,,,,,,4.4,,,,-100.0,,,,,,,
Illinois,75 to 79,363182.0,,,45.0,,,,,12.39,,,17,,,,,,,,,,,,,,6.9,,,,,,,,2.9,,,,-100.0,,,,,,,
Illinois,80 to 84,238213.0,,,37.0,,,,,15.53,,,17,,,,,,,,,,,,,,5.7,,,,,,,,1.9,,,,-100.0,,,,,,,
Illinois,85+,240221.0,,,21.0,,,,,8.74,,,17,,,,,,,,,,,,,,3.2,,,,,,,,1.9,,,,-100.0,,,,,,,
Indiana,0 to 4,408309.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Indiana,10 to 14,460672.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
Indiana,15 to 19,465414.0,75.0,,34.0,,,16.12,,7.31,,,18,,,,,,,,,,,,16.8,,5.0,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Indiana,20 to 24,474397.0,103.0,,71.0,,,21.71,,14.97,,,18,,,,,,,,,,,,23.0,,10.4,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
Indiana,25 to 29,450441.0,78.0,,75.0,,,17.32,,16.65,,,18,,,,,,,,,,,,17.4,,10.9,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Indiana,30 to 34,443576.0,69.0,,50.0,,,15.56,,11.27,,,18,,,,,,,,,,,,15.4,,7.3,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Indiana,35 to 39,432969.0,46.0,,69.0,,,10.62,,15.94,,,18,,,,,,,,,,,,10.3,,10.1,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Indiana,40 to 44,425241.0,38.0,,33.0,,,8.94,,7.76,,,18,,,,,,,,,,,,8.5,,4.8,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Indiana,45 to 49,399900.0,38.0,,36.0,,,9.5,,9.0,,,18,,,,,,,,,,,,8.5,,5.3,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Indiana,5 to 9,437113.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Indiana,50 to 54,419439.0,,,46.0,,,,,10.97,,,18,,,,,,,,,,,,,,6.7,,,,,,,,6.2,,,,-100.0,,,,,,,
Indiana,55 to 59,436873.0,,,57.0,,,,,13.05,,,18,,,,,,,,,,,,,,8.3,,,,,,,,6.4,,,,-100.0,,,,,,,
Indiana,60 to 64,436953.0,,,50.0,,,,,11.44,,,18,,,,,,,,,,,,,,7.3,,,,,,,,6.4,,,,-100.0,,,,,,,
Indiana,65 to 69,376938.0,,,37.0,,,,,9.82,,,18,,,,,,,,,,,,,,5.4,,,,,,,,5.5,,,,-100.0,,,,,,,
Indiana,70 to 74,304590.0,,,42.0,,,,,13.79,,,18,,,,,,,,,,,,,,6.1,,,,,,,,4.5,,,,-100.0,,,,,,,
Indiana,75 to 79,192478.0,,,29.0,,,,,15.07,,,18,,,,,,,,,,,,,,4.2,,,,,,,,2.8,,,,-100.0,,,,,,,
Indiana,80 to 84,124250.0,,,28.0,,,,,22.54,,,18,,,,,,,,,,,,,,4.1,,,,,,,,1.8,,,,-100.0,,,,,,,
Indiana,85+,116432.0,,,28.0,,,,,24.05,,,18,,,,,,,,,,,,,,4.1,,,,,,,,1.7,,,,-100.0,,,,,,,
Iowa,0 to 4,189056.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Iowa,10 to 14,214645.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Iowa,15 to 19,220415.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Iowa,20 to 24,225683.0,,,24.0,,,,,10.63,,,19,,,,,,,,,,,,,,16.4,,,,,,,,7.1,,,,-100.0,,,,,,,
Iowa,25 to 29,201615.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Iowa,30 to 34,195950.0,,,22.0,,,,,11.23,,,19,,,,,,,,,,,,,,15.1,,,,,,,,6.1,,,,-100.0,,,,,,,
Iowa,35 to 39,204910.0,,,23.0,,,,,11.22,,,19,,,,,,,,,,,,,,15.8,,,,,,,,6.4,,,,-100.0,,,,,,,
Iowa,40 to 44,198600.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Iowa,45 to 49,175075.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Iowa,5 to 9,202779.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Iowa,50 to 54,186888.0,,,27.0,,,,,14.45,,,19,,,,,,,,,,,,,,18.5,,,,,,,,5.9,,,,-100.0,,,,,,,
Iowa,55 to 59,201486.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Iowa,60 to 64,210704.0,,,23.0,,,,,10.92,,,19,,,,,,,,,,,,,,15.8,,,,,,,,6.6,,,,-100.0,,,,,,,
Iowa,65 to 69,185617.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Iowa,70 to 74,150487.0,,,27.0,,,,,17.94,,,19,,,,,,,,,,,,,,18.5,,,,,,,,4.7,,,,-100.0,,,,,,,
Iowa,75 to 79,94422.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
Iowa,80 to 84,65401.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Iowa,85+,69346.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Kansas,0 to 4,178147.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Kansas,10 to 14,206681.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Kansas,15 to 19,205698.0,26.0,,23.0,,,12.64,,11.18,,,20,,,,,,,,,,,,54.2,,8.6,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
Kansas,20 to 24,211764.0,22.0,,38.0,,,10.39,,17.95,,,20,,,,,,,,,,,,45.8,,14.1,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
Kansas,25 to 29,191132.0,,,32.0,,,,,16.74,,,20,,,,,,,,,,,,,,11.9,,,,,,,,6.5,,,,-100.0,,,,,,,
Kansas,30 to 34,186766.0,,,35.0,,,,,18.74,,,20,,,,,,,,,,,,,,13.0,,,,,,,,6.4,,,,-100.0,,,,,,,
Kansas,35 to 39,193827.0,,,23.0,,,,,11.87,,,20,,,,,,,,,,,,,,8.6,,,,,,,,6.6,,,,-100.0,,,,,,,
Kansas,40 to 44,182475.0,,,26.0,,,,,14.25,,,20,,,,,,,,,,,,,,9.7,,,,,,,,6.2,,,,-100.0,,,,,,,
Kansas,45 to 49,161634.0,,,26.0,,,,,16.09,,,20,,,,,,,,,,,,,,9.7,,,,,,,,5.5,,,,-100.0,,,,,,,
Kansas,5 to 9,194595.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Kansas,50 to 54,166172.0,,,22.0,,,,,13.24,,,20,,,,,,,,,,,,,,8.2,,,,,,,,5.7,,,,-100.0,,,,,,,
Kansas,55 to 59,179655.0,,,21.0,,,,,11.69,,,20,,,,,,,,,,,,,,7.8,,,,,,,,6.1,,,,-100.0,,,,,,,
Kansas,60 to 64,186398.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Kansas,65 to 69,163343.0,,,23.0,,,,,14.08,,,20,,,,,,,,,,,,,,8.6,,,,,,,,5.6,,,,-100.0,,,,,,,
Kansas,70 to 74,130835.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
Kansas,75 to 79,82799.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
Kansas,80 to 84,54521.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Kansas,85+,58140.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Kentucky,0 to 4,265121.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Kentucky,10 to 14,292762.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Kentucky,15 to 19,293627.0,44.0,,25.0,,,14.99,,8.51,,,21,,,,,,,,,,,,14.5,,4.9,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Kentucky,20 to 24,299092.0,53.0,,60.0,,,17.72,,20.06,,,21,,,,,,,,,,,,17.5,,11.7,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Kentucky,25 to 29,295230.0,73.0,,33.0,,,24.73,,11.18,,,21,,,,,,,,,,,,24.1,,6.4,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Kentucky,30 to 34,293947.0,44.0,,43.0,,,14.97,,14.63,,,21,,,,,,,,,,,,14.5,,8.4,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Kentucky,35 to 39,279983.0,40.0,,36.0,,,14.29,,12.86,,,21,,,,,,,,,,,,13.2,,7.0,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Kentucky,40 to 44,283166.0,23.0,,39.0,,,8.12,,13.77,,,21,,,,,,,,,,,,7.6,,7.6,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Kentucky,45 to 49,270922.0,,,32.0,,,,,11.81,,,21,,,,,,,,,,,,,,6.2,,,,,,,,6.0,,,,-100.0,,,,,,,
Kentucky,5 to 9,279964.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Kentucky,50 to 54,286712.0,26.0,,46.0,,,9.07,,16.04,,,21,,,,,,,,,,,,8.6,,9.0,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Kentucky,55 to 59,301495.0,,,33.0,,,,,10.95,,,21,,,,,,,,,,,,,,6.4,,,,,,,,6.7,,,,-100.0,,,,,,,
Kentucky,60 to 64,297113.0,,,35.0,,,,,11.78,,,21,,,,,,,,,,,,,,6.8,,,,,,,,6.6,,,,-100.0,,,,,,,
Kentucky,65 to 69,259763.0,,,47.0,,,,,18.09,,,21,,,,,,,,,,,,,,9.2,,,,,,,,5.8,,,,-100.0,,,,,,,
Kentucky,70 to 74,216377.0,,,33.0,,,,,15.25,,,21,,,,,,,,,,,,,,6.4,,,,,,,,4.8,,,,-100.0,,,,,,,
Kentucky,75 to 79,134958.0,,,22.0,,,,,16.3,,,21,,,,,,,,,,,,,,4.3,,,,,,,,3.0,,,,-100.0,,,,,,,
Kentucky,80 to 84,85549.0,,,29.0,,,,,33.9,,,21,,,,,,,,,,,,,,5.7,,,,,,,,1.9,,,,-100.0,,,,,,,
Kentucky,85+,73613.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
Louisiana,0 to 4,285149.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Louisiana,10 to 14,311821.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Louisiana,15 to 19,297612.0,136.0,,23.0,,,45.7,,7.73,,,22,,,,,,,,,,,,18.1,,5.5,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Louisiana,20 to 24,300583.0,144.0,,37.0,,,47.91,,12.31,,,22,,,,,,,,,,,,19.2,,8.9,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Louisiana,25 to 29,304177.0,141.0,,33.0,,,46.36,,10.85,,,22,,,,,,,,,,,,18.8,,8.0,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Louisiana,30 to 34,322320.0,109.0,,37.0,,,33.82,,11.48,,,22,,,,,,,,,,,,14.5,,8.9,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
Louisiana,35 to 39,315660.0,70.0,,38.0,,,22.18,,12.04,,,22,,,,,,,,,,,,9.3,,9.2,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Louisiana,40 to 44,293442.0,55.0,,35.0,,,18.74,,11.93,,,22,,,,,,,,,,,,7.3,,8.4,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Louisiana,45 to 49,259788.0,39.0,,25.0,,,15.01,,9.62,,,22,,,,,,,,,,,,5.2,,6.0,,,,,,,,5.6,,-100.0,,-100.0,,,,,,,
Louisiana,5 to 9,301326.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Louisiana,50 to 54,274969.0,29.0,,43.0,,,10.55,,15.64,,,22,,,,,,,,,,,,3.9,,10.4,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Louisiana,55 to 59,296585.0,27.0,,46.0,,,9.1,,15.51,,,22,,,,,,,,,,,,3.6,,11.1,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Louisiana,60 to 64,298805.0,,,41.0,,,,,13.72,,,22,,,,,,,,,,,,,,9.9,,,,,,,,6.5,,,,-100.0,,,,,,,
Louisiana,65 to 69,260931.0,,,32.0,,,,,12.26,,,22,,,,,,,,,,,,,,7.7,,,,,,,,5.6,,,,-100.0,,,,,,,
Louisiana,70 to 74,210478.0,,,25.0,,,,,11.88,,,22,,,,,,,,,,,,,,6.0,,,,,,,,4.6,,,,-100.0,,,,,,,
Louisiana,75 to 79,132050.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
Louisiana,80 to 84,84096.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
Louisiana,85+,74255.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
Maine,0 to 4,62340.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
Maine,10 to 14,74112.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Maine,15 to 19,79287.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Maine,20 to 24,75134.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Maine,25 to 29,80477.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Maine,30 to 34,86135.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Maine,35 to 39,84538.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
