time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2004,Texas,48,Female,1.37,1.92,-66.9,-67.3,16.7,16.5
2004,Texas,48,Male,6.92,9.91,67.9,68.3,83.3,83.5
2004,Utah,49,Female,,1.5,,-80.3,,9.8
2004,Utah,49,Male,1.91,13.7,52.8,79.7,76.7,90.2
2004,Vermont,50,Female,0.0,,,,,
2004,Vermont,50,Male,,17.39,,92.3,,94.6
2004,Virginia,51,Female,1.6,1.81,-59.4,-72.5,20.7,14.0
2004,Virginia,51,Male,6.39,11.61,61.8,75.5,79.3,86.0
2004,Washington,53,Female,0.68,2.19,-65.8,-68.0,17.2,16.1
2004,Washington,53,Male,3.29,11.56,66.6,68.8,82.8,83.9
2004,West Virginia,54,Female,1.94,2.05,-32.2,-80.6,34.6,9.9
2004,West Virginia,54,Male,3.82,19.45,33.5,83.9,65.4,90.1
2004,Wisconsin,55,Female,0.61,1.33,-63.8,-76.2,18.3,12.0
2004,Wisconsin,55,Male,2.78,9.92,65.1,77.8,81.7,88.0
2004,Wyoming,56,Female,,,,,,
2004,Wyoming,56,Male,,15.92,,68.8,,85.4
2005,Alabama,01,Female,2.16,2.63,-69.0,-67.4,16.0,16.8
2005,Alabama,01,Male,12.11,13.87,73.6,71.9,84.0,83.2
2005,Alaska,02,Female,,4.67,,-64.2,,17.2
2005,Alaska,02,Male,6.07,20.81,68.6,59.5,87.5,82.8
2005,Arizona,04,Female,1.37,2.15,-78.9,-75.5,10.6,12.3
2005,Arizona,04,Male,11.59,15.51,79.5,76.1,89.4,87.7
2005,Arkansas,05,Female,2.33,3.53,-58.0,-62.5,21.4,19.1
2005,Arkansas,05,Male,8.88,15.56,60.4,65.1,78.6,80.9
2005,California,06,Female,0.99,0.87,-81.1,-76.5,9.5,11.8
2005,California,06,Male,9.53,6.57,81.7,77.1,90.5,88.2
2005,Colorado,08,Female,1.04,2.04,-58.0,-76.1,20.9,11.9
2005,Colorado,08,Male,3.92,15.02,57.6,75.5,79.1,88.1
2005,Connecticut,09,Female,,,,,,
2005,Connecticut,09,Male,3.4,6.04,80.9,89.3,87.9,92.0
2005,Delaware,10,Female,,,,,,
2005,Delaware,10,Male,6.83,9.51,74.8,91.5,84.8,92.9
2005,District of Columbia,11,Female,3.34,0.0,-86.7,-100.0,7.0,0.0
2005,District of Columbia,11,Male,49.34,3.74,97.0,111.9,93.0,100.0
2005,Florida,12,Female,1.14,2.0,-67.7,-69.5,16.5,15.6
2005,Florida,12,Male,6.04,11.25,70.8,72.6,83.5,84.4
2005,Georgia,13,Female,1.78,1.95,-63.7,-70.4,18.5,15.1
2005,Georgia,13,Male,8.19,11.46,66.3,73.3,81.5,84.9
2005,Hawaii,15,Female,0.0,,,,,
2005,Hawaii,15,Male,,2.62,,54.3,,77.3
2005,Idaho,16,Female,,2.11,,-81.2,,9.4
2005,Idaho,16,Male,3.07,20.24,56.9,80.8,78.6,90.6
2005,Illinois,17,Female,0.97,0.76,-78.6,-77.2,10.9,11.6
2005,Illinois,17,Male,8.2,6.06,81.5,80.0,89.1,88.4
2005,Indiana,18,Female,1.47,1.1,-64.0,-83.5,18.3,8.4
2005,Indiana,18,Male,6.8,12.34,66.1,86.2,81.7,91.6
2005,Iowa,19,Female,,1.2,,-79.1,,10.6
2005,Iowa,19,Male,1.03,10.4,32.3,81.3,65.2,89.4
2005,Kansas,20,Female,0.79,1.01,-64.4,-85.4,18.0,7.4
2005,Kansas,20,Male,3.68,12.82,66.0,87.4,82.0,92.6
2005,Kentucky,21,Female,1.74,2.77,-52.3,-69.0,24.3,15.8
2005,Kentucky,21,Male,5.6,15.29,54.2,71.5,75.7,84.2
2005,Louisiana,22,Female,2.64,2.55,-73.5,-66.5,13.6,17.2
2005,Louisiana,22,Male,17.74,12.93,77.4,70.0,86.4,82.8
2005,Maine,23,Female,,,,,,
2005,Maine,23,Male,,14.58,,92.2,,94.0
2005,Maryland,24,Female,1.35,0.52,-82.2,-86.8,9.2,6.8
2005,Maryland,24,Male,14.18,7.59,88.0,93.0,90.8,93.2
2005,Massachusetts,25,Female,0.3,0.36,-82.0,-79.1,9.3,10.8
2005,Massachusetts,25,Male,3.17,3.2,87.8,84.7,90.7,89.2
2005,Michigan,26,Female,1.08,1.25,-78.0,-77.2,11.2,11.6
2005,Michigan,26,Male,8.83,9.93,80.9,80.0,88.8,88.4
2005,Minnesota,27,Female,0.78,1.01,-55.0,-79.8,22.7,10.2
2005,Minnesota,27,Male,2.68,9.02,55.8,81.0,77.3,89.8
2005,Mississippi,28,Female,2.74,2.54,-54.6,-70.7,23.4,15.1
2005,Mississippi,28,Male,9.52,15.13,57.9,75.1,76.6,84.9
2005,Missouri,29,Female,1.22,1.62,-76.0,-78.1,12.3,11.2
2005,Missouri,29,Male,9.09,13.4,79.7,82.0,87.7,88.8
2005,Montana,30,Female,,3.19,,-77.8,,11.1
2005,Montana,30,Male,2.76,25.51,53.0,77.8,76.5,88.9
2005,Nebraska,31,Female,,1.24,,-78.2,,11.0
2005,Nebraska,31,Male,2.75,10.21,73.1,79.8,85.7,89.0
2005,Nevada,32,Female,1.84,2.5,-61.3,-76.7,19.1,11.5
2005,Nevada,32,Male,7.54,18.81,59.6,74.6,80.9,88.5
2005,New Hampshire,33,Female,,,,,,
2005,New Hampshire,33,Male,,11.24,,84.8,,91.1
2005,New Jersey,34,Female,0.65,,-80.4,,10.1,
2005,New Jersey,34,Male,6.15,3.02,85.0,92.2,89.9,93.4
2005,New Mexico,35,Female,1.43,1.94,-64.0,-78.9,18.2,10.7
2005,New Mexico,35,Male,6.61,16.67,65.6,80.8,81.8,89.3
2005,New York,36,Female,0.63,0.31,-76.8,-86.8,12.0,6.8
2005,New York,36,Male,4.9,4.6,82.2,93.0,88.0,93.2
2005,North Carolina,37,Female,1.71,1.89,-67.0,-74.0,16.9,13.3
2005,North Carolina,37,Male,8.83,12.9,70.3,77.7,83.1,86.7
2005,North Dakota,38,Female,,,,,,
2005,North Dakota,38,Male,,16.64,,92.0,,96.4
2005,Ohio,39,Female,1.12,1.12,-68.4,-80.7,16.2,9.9
2005,Ohio,39,Male,6.12,10.78,72.1,85.0,83.8,90.1
2005,Oklahoma,40,Female,1.61,2.45,-57.9,-71.1,21.3,14.6
2005,Oklahoma,40,Male,6.11,14.73,59.3,72.9,78.7,85.4
2005,Oregon,41,Female,0.93,1.76,-37.6,-80.2,31.5,10.0
2005,Oregon,41,Male,2.07,16.04,38.4,81.8,68.5,90.0
2005,Pennsylvania,42,Female,1.06,1.09,-75.3,-82.3,12.7,9.1
2005,Pennsylvania,42,Male,7.73,11.55,79.6,87.0,87.3,90.9
2005,Rhode Island,44,Female,,,,,,
2005,Rhode Island,44,Male,3.11,3.3,74.7,85.7,84.2,89.5
2005,South Carolina,45,Female,1.87,2.19,-66.1,-70.2,17.4,15.3
2005,South Carolina,45,Male,9.34,12.8,69.6,73.9,82.6,84.7
2005,South Dakota,46,Female,,,,,,
2005,South Dakota,46,Male,,17.85,,95.2,,97.2
2005,Tennessee,47,Female,1.92,2.71,-68.9,-70.7,15.9,15.0
2005,Tennessee,47,Male,10.68,16.05,72.3,74.2,84.1,85.0
2005,Texas,48,Female,1.53,1.78,-65.7,-70.6,17.3,14.8
2005,Texas,48,Male,7.38,10.41,66.7,71.8,82.7,85.2
2005,Utah,49,Female,0.9,1.23,-33.1,-84.1,33.3,7.9
2005,Utah,49,Male,1.78,14.19,32.9,83.5,66.7,92.1
2005,Vermont,50,Female,,,,,,
2005,Vermont,50,Male,,10.14,,75.0,,86.1
2005,Virginia,51,Female,1.48,1.71,-68.4,-74.7,16.1,12.9
2005,Virginia,51,Male,7.97,11.98,71.2,77.8,83.9,87.1
2005,Washington,53,Female,1.02,1.18,-54.9,-81.5,22.7,9.3
2005,Washington,53,Male,3.5,11.6,55.5,82.5,77.3,90.7
2005,West Virginia,54,Female,1.62,2.8,-48.4,-72.9,26.3,13.8
2005,West Virginia,54,Male,4.7,18.15,50.4,75.9,73.7,86.2
2005,Wisconsin,55,Female,0.75,0.82,-73.8,-84.9,13.2,7.6
2005,Wisconsin,55,Male,5.02,10.15,75.0,86.3,86.8,92.4
2005,Wyoming,56,Female,,5.52,,-49.3,,25.0
2005,Wyoming,56,Male,,16.13,,47.9,,75.0
2006,Alabama,01,Female,2.43,2.31,-66.2,-73.2,17.4,13.8
2006,Alabama,01,Male,12.26,15.38,70.3,77.7,82.6,86.2
2006,Alaska,02,Female,,3.08,,-73.6,,12.7
2006,Alaska,02,Male,7.14,19.71,72.1,68.2,89.3,87.3
2006,Arizona,04,Female,1.65,2.84,-74.3,-69.5,12.9,15.3
2006,Arizona,04,Male,11.22,15.88,74.9,70.1,87.1,84.7
2006,Arkansas,05,Female,1.88,1.6,-65.9,-81.8,17.4,9.3
2006,Arkansas,05,Male,9.25,16.19,68.6,85.1,82.6,90.7
2006,California,06,Female,1.17,0.81,-77.7,-77.9,11.2,11.1
2006,California,06,Male,9.33,6.54,78.3,78.5,88.8,88.9
2006,Colorado,08,Female,1.06,2.59,-51.8,-67.1,24.0,16.4
2006,Colorado,08,Male,3.34,13.09,51.4,66.5,76.0,83.6
2006,Connecticut,09,Female,0.83,,-68.3,,16.3,
2006,Connecticut,09,Male,4.5,4.39,72.2,95.3,83.7,94.9
2006,Delaware,10,Female,,,,,,
2006,Delaware,10,Male,7.2,8.4,81.9,71.8,88.2,83.3
2006,District of Columbia,11,Female,,0.0,,-100.0,,0.0
2006,District of Columbia,11,Male,41.95,3.71,99.6,111.9,94.2,100.0
2006,Florida,12,Female,1.53,1.95,-65.4,-71.0,17.7,14.8
2006,Florida,12,Male,7.44,11.77,68.3,74.2,82.3,85.2
2006,Georgia,13,Female,1.63,2.23,-69.8,-66.1,15.4,17.3
2006,Georgia,13,Male,9.34,11.06,72.7,68.8,84.6,82.7
2006,Hawaii,15,Female,,,,,,
2006,Hawaii,15,Male,,2.74,,70.7,,85.7
2006,Idaho,16,Female,,2.19,,-77.9,,11.0
2006,Idaho,16,Male,2.04,17.51,24.5,77.3,62.5,89.0
2006,Illinois,17,Female,0.89,0.61,-82.1,-79.4,9.1,10.5
2006,Illinois,17,Male,9.16,5.37,85.1,82.3,90.9,89.5
2006,Indiana,18,Female,1.24,1.52,-70.1,-78.1,15.2,11.1
2006,Indiana,18,Male,7.19,12.62,72.4,80.7,84.8,88.9
2006,Iowa,19,Female,1.06,0.93,-17.0,-81.5,42.1,9.4
2006,Iowa,19,Male,1.5,9.17,17.4,83.8,57.9,90.6
2006,Kansas,20,Female,1.22,1.58,-53.9,-79.4,23.3,10.4
2006,Kansas,20,Male,4.09,13.81,54.9,81.0,76.7,89.6
2006,Kentucky,21,Female,0.84,2.09,-68.2,-77.0,16.2,11.7
2006,Kentucky,21,Male,4.49,16.33,70.7,79.8,83.8,88.3
2006,Louisiana,22,Female,2.72,2.59,-73.6,-66.4,13.5,17.2
2006,Louisiana,22,Male,18.25,13.06,77.3,69.7,86.5,82.8
2006,Maine,23,Female,,,,,,
2006,Maine,23,Male,,12.05,,83.4,,89.7
2006,Maryland,24,Female,1.34,0.72,-81.8,-83.0,9.4,8.8
2006,Maryland,24,Male,13.86,7.98,87.6,88.8,90.6,91.2
2006,Massachusetts,25,Female,,0.39,,-75.0,,12.9
2006,Massachusetts,25,Male,3.1,2.84,89.2,80.3,91.4,87.1
2006,Michigan,26,Female,1.57,1.06,-70.7,-82.3,14.9,9.0
2006,Michigan,26,Male,9.25,11.04,73.3,85.3,85.1,91.0
2006,Minnesota,27,Female,0.65,0.73,-56.7,-84.5,21.8,7.8
2006,Minnesota,27,Male,2.38,8.74,57.7,85.9,78.2,92.2
2006,Mississippi,28,Female,2.61,2.41,-65.8,-68.2,17.6,16.4
2006,Mississippi,28,Male,12.99,12.99,69.9,72.4,82.4,83.6
2006,Missouri,29,Female,1.61,1.81,-68.1,-76.1,16.3,12.2
2006,Missouri,29,Male,8.65,13.66,71.2,79.6,83.7,87.8
2006,Montana,30,Female,,,,,,
2006,Montana,30,Male,,20.32,,89.8,,95.1
2006,Nebraska,31,Female,,,,,,
2006,Nebraska,31,Male,2.96,10.93,69.5,84.6,83.9,91.4
2006,Nevada,32,Female,1.77,2.65,-65.9,-73.8,16.8,12.9
2006,Nevada,32,Male,8.53,17.36,64.1,71.8,83.2,87.1
2006,New Hampshire,33,Female,,,,,,
2006,New Hampshire,33,Male,,9.76,,85.2,,91.3
2006,New Jersey,34,Female,0.72,,-79.4,,10.6,
2006,New Jersey,34,Male,6.38,3.92,84.0,96.3,89.4,95.4
2006,New Mexico,35,Female,,1.91,,-80.7,,9.8
2006,New Mexico,35,Male,6.61,17.97,77.9,83.0,87.7,90.2
2006,New York,36,Female,0.6,0.28,-79.9,-86.8,10.4,6.8
2006,New York,36,Male,5.53,4.16,85.5,93.0,89.6,93.2
2006,North Carolina,37,Female,1.56,2.24,-68.4,-69.7,16.2,15.5
2006,North Carolina,37,Male,8.45,12.82,71.7,73.2,83.8,84.5
2006,North Dakota,38,Female,0.0,,,,,
2006,North Dakota,38,Male,,11.32,,79.3,,90.2
2006,Ohio,39,Female,1.19,1.33,-69.7,-75.6,15.5,12.5
2006,Ohio,39,Male,6.81,9.79,73.2,79.3,84.5,87.5
2006,Oklahoma,40,Female,1.92,2.36,-54.5,-72.9,23.0,13.7
2006,Oklahoma,40,Male,6.59,15.26,55.9,74.7,77.0,86.3
2006,Oregon,41,Female,0.92,2.11,-46.5,-74.9,27.0,12.7
2006,Oregon,41,Male,2.53,14.74,47.5,76.4,73.0,87.3
2006,Pennsylvania,42,Female,0.96,1.07,-79.6,-81.7,10.5,9.4
2006,Pennsylvania,42,Male,8.73,10.94,84.2,86.4,89.5,90.6
2006,Rhode Island,44,Female,,,,,,
2006,Rhode Island,44,Male,2.73,4.68,52.6,84.1,73.7,88.9
2006,South Carolina,45,Female,2.91,2.41,-53.8,-66.7,23.7,17.1
2006,South Carolina,45,Male,9.86,12.31,56.7,70.2,76.3,82.9
2006,South Dakota,46,Female,,,,,,
2006,South Dakota,46,Male,,16.13,,77.8,,88.7
2006,Tennessee,47,Female,1.76,2.98,-67.4,-68.2,16.7,16.3
2006,Tennessee,47,Male,9.27,16.04,71.0,71.9,83.3,83.7
2006,Texas,48,Female,1.58,1.81,-64.3,-67.9,18.0,16.2
2006,Texas,48,Male,7.31,9.48,65.3,69.0,82.0,83.8
2006,Utah,49,Female,,2.07,,-72.3,,13.8
2006,Utah,49,Male,1.58,12.86,37.5,71.7,69.0,86.2
2006,Vermont,50,Female,,,,,,
2006,Vermont,50,Male,,13.05,,89.0,,93.0
2006,Virginia,51,Female,1.23,2.05,-66.8,-68.6,16.9,16.0
2006,Virginia,51,Male,6.27,11.13,69.2,71.1,83.1,84.0
2006,Washington,53,Female,0.72,1.19,-62.7,-80.9,18.7,9.6
2006,Washington,53,Male,3.16,11.33,63.3,81.5,81.3,90.4
2006,West Virginia,54,Female,2.36,2.79,-24.2,-71.5,38.6,14.5
2006,West Virginia,54,Male,3.9,17.05,25.1,74.1,61.4,85.5
2006,Wisconsin,55,Female,0.71,0.93,-63.9,-82.7,18.2,8.7
2006,Wisconsin,55,Male,3.26,9.87,64.9,84.1,81.8,91.3
2006,Wyoming,56,Female,,,,,,
2006,Wyoming,56,Male,,24.5,,77.8,,90.3
2007,Alabama,01,Female,2.74,2.87,-66.0,-66.2,17.5,17.4
2007,Alabama,01,Male,13.77,14.43,70.1,70.3,82.5,82.6
2007,Alaska,02,Female,,,,,,
2007,Alaska,02,Male,6.52,24.08,77.3,74.2,92.0,90.4
2007,Arizona,04,Female,1.61,1.94,-71.9,-78.3,14.1,10.9
2007,Arizona,04,Male,9.9,16.02,72.5,78.9,85.9,89.1
2007,Arkansas,05,Female,1.86,2.62,-65.4,-69.4,17.6,15.6
2007,Arkansas,05,Male,9.02,14.74,67.8,71.9,82.4,84.4
2007,California,06,Female,1.14,0.91,-75.7,-76.9,12.2,11.6
2007,California,06,Male,8.28,6.97,76.3,77.5,87.8,88.4
2007,Colorado,08,Female,0.96,1.67,-49.3,-79.8,25.3,10.1
2007,Colorado,08,Male,2.83,14.79,49.1,79.4,74.7,89.9
2007,Connecticut,09,Female,0.77,,-59.3,,20.9,
2007,Connecticut,09,Male,3.09,4.26,62.8,92.6,79.1,93.6
2007,Delaware,10,Female,,,,,,
2007,Delaware,10,Male,6.16,8.76,79.1,66.1,86.7,80.4
2007,District of Columbia,11,Female,3.3,,-85.2,,7.8,
2007,District of Columbia,11,Male,43.84,,94.9,,92.2,
2007,Florida,12,Female,1.57,1.97,-69.3,-71.8,15.7,14.4
2007,Florida,12,Male,8.77,12.23,72.4,75.1,84.3,85.6
2007,Georgia,13,Female,1.84,1.93,-69.1,-71.8,15.8,14.4
2007,Georgia,13,Male,10.26,12.01,72.2,75.1,84.2,85.6
2007,Hawaii,15,Female,0.0,,,,,
2007,Hawaii,15,Male,,3.65,,77.8,,88.9
2007,Idaho,16,Female,,1.47,,-84.9,,7.5
2007,Idaho,16,Male,2.91,18.01,51.2,84.3,75.9,92.5
2007,Illinois,17,Female,0.91,0.62,-79.8,-81.3,10.3,9.5
2007,Illinois,17,Male,8.29,6.15,82.7,84.3,89.7,90.5
2007,Indiana,18,Female,1.67,1.6,-57.7,-73.8,21.5,13.3
2007,Indiana,18,Male,6.28,10.83,59.6,76.2,78.5,86.7
2007,Iowa,19,Female,,,,,,
2007,Iowa,19,Male,1.01,8.44,68.6,90.3,83.3,94.0
2007,Kansas,20,Female,0.93,1.28,-63.8,-83.2,18.3,8.5
2007,Kansas,20,Male,4.21,14.15,65.1,84.8,81.7,91.5
2007,Kentucky,21,Female,1.39,2.91,-61.2,-70.7,19.7,14.9
2007,Kentucky,21,Male,5.83,17.16,63.2,73.0,80.3,85.1
2007,Louisiana,22,Female,3.17,2.19,-71.7,-71.5,14.5,14.6
2007,Louisiana,22,Male,19.52,13.39,75.2,75.0,85.5,85.4
2007,Maine,23,Female,,,,,,
2007,Maine,23,Male,1.69,12.63,49.9,86.3,73.3,91.1
2007,Maryland,24,Female,1.2,1.06,-83.9,-74.3,8.3,13.3
2007,Maryland,24,Male,14.23,7.39,89.9,79.5,91.7,86.7
2007,Massachusetts,25,Female,0.6,,-66.3,,17.4,
2007,Massachusetts,25,Male,3.06,3.54,70.7,99.4,82.6,96.5
2007,Michigan,26,Female,1.41,0.98,-72.1,-82.3,14.2,9.0
2007,Michigan,26,Male,8.84,10.35,74.7,85.3,85.8,91.0
2007,Minnesota,27,Female,0.53,0.84,-60.3,-83.5,20.0,8.3
2007,Minnesota,27,Male,2.17,9.4,61.3,84.9,80.0,91.7
2007,Mississippi,28,Female,2.19,3.12,-70.7,-67.4,15.1,16.8
2007,Mississippi,28,Male,13.09,16.32,75.1,71.5,84.9,83.2
2007,Missouri,29,Female,1.4,2.0,-69.1,-74.0,15.8,13.3
2007,Missouri,29,Male,7.74,13.61,72.2,77.3,84.2,86.7
2007,Montana,30,Female,,3.12,,-74.9,,12.5
2007,Montana,30,Male,2.48,21.71,59.7,74.7,80.0,87.5
2007,Nebraska,31,Female,1.33,1.22,-44.8,-75.4,27.9,12.4
2007,Nebraska,31,Male,3.51,8.83,45.7,77.0,72.1,87.6
2007,Nevada,32,Female,1.95,3.27,-61.3,-68.4,19.1,15.6
2007,Nevada,32,Male,8.05,17.31,59.9,66.8,80.9,84.4
2007,New Hampshire,33,Female,,,,,,
2007,New Hampshire,33,Male,,10.04,,85.6,,91.5
2007,New Jersey,34,Female,0.65,0.25,-79.5,-86.9,10.5,6.7
2007,New Jersey,34,Male,5.85,3.65,83.8,91.6,89.5,93.3
2007,New Mexico,35,Female,1.79,2.18,-54.3,-77.1,23.1,11.6
2007,New Mexico,35,Male,6.11,17.0,55.7,78.9,76.9,88.4
2007,New York,36,Female,0.56,0.36,-79.7,-84.1,10.5,8.2
2007,New York,36,Male,5.05,4.38,84.9,89.7,89.5,91.8
2007,North Carolina,37,Female,1.5,2.07,-70.2,-68.8,15.3,16.0
2007,North Carolina,37,Male,8.74,11.49,73.9,72.5,84.7,84.0
2007,North Dakota,38,Female,,,,,,
2007,North Dakota,38,Male,,14.6,,94.4,,98.0
2007,Ohio,39,Female,1.07,1.05,-70.1,-81.6,15.3,9.4
2007,Ohio,39,Male,6.24,10.64,73.6,85.7,84.7,90.6
2007,Oklahoma,40,Female,1.58,2.83,-62.1,-67.4,19.2,16.5
2007,Oklahoma,40,Male,6.79,14.63,63.6,69.0,80.8,83.5
2007,Oregon,41,Female,0.53,2.61,-53.9,-70.3,23.3,15.0
2007,Oregon,41,Male,1.79,15.08,54.9,71.7,76.7,85.0
2007,Pennsylvania,42,Female,1.07,0.82,-75.7,-85.6,12.5,7.4
2007,Pennsylvania,42,Male,7.94,10.9,80.0,90.5,87.5,92.6
2007,Rhode Island,44,Female,0.0,,-100.0,,0.0,
2007,Rhode Island,44,Male,2.55,4.31,107.0,89.9,100.0,91.7
2007,South Carolina,45,Female,1.8,2.41,-68.6,-65.5,16.1,17.7
2007,South Carolina,45,Male,9.89,11.83,72.3,69.0,83.9,82.3
2007,South Dakota,46,Female,,,,,,
2007,South Dakota,46,Male,,10.13,,82.2,,90.9
2007,Tennessee,47,Female,1.61,3.19,-70.9,-63.9,14.9,18.5
2007,Tennessee,47,Male,9.69,14.73,74.4,67.0,85.1,81.5
2007,Texas,48,Female,1.31,1.62,-69.6,-72.8,15.3,13.7
2007,Texas,48,Male,7.38,10.3,70.8,74.0,84.7,86.3
2007,Utah,49,Female,,2.24,,-70.5,,14.7
2007,Utah,49,Male,2.38,12.87,54.4,69.9,77.5,85.3
2007,Vermont,50,Female,,,,,,
2007,Vermont,50,Male,,12.71,,84.3,,90.7
2007,Virginia,51,Female,1.37,1.93,-65.6,-69.4,17.5,15.6
2007,Virginia,51,Male,6.68,10.81,68.0,71.9,82.5,84.4
2007,Washington,53,Female,0.68,1.32,-64.8,-79.3,17.7,10.4
2007,Washington,53,Male,3.17,11.51,65.6,80.3,82.3,89.6
2007,West Virginia,54,Female,1.29,1.93,-48.7,-82.7,26.1,8.8
2007,West Virginia,54,Male,3.77,20.75,50.5,85.7,73.9,91.2
2007,Wisconsin,55,Female,1.03,1.45,-56.3,-76.0,22.0,12.1
2007,Wisconsin,55,Male,3.7,10.67,57.3,77.2,78.0,87.9
2007,Wyoming,56,Female,,,,,,
2007,Wyoming,56,Male,,22.05,,76.0,,89.6
2008,Alabama,01,Female,2.59,2.72,-64.9,-69.7,18.1,15.6
2008,Alabama,01,Male,12.5,15.65,68.9,74.0,81.9,84.4
2008,Alaska,02,Female,,3.95,,-76.6,,11.2
2008,Alaska,02,Male,3.35,28.77,53.6,70.4,80.0,88.8
2008,Arizona,04,Female,1.74,2.88,-67.1,-66.3,16.5,16.9
2008,Arizona,04,Male,8.9,14.37,67.7,66.9,83.5,83.1
2008,Arkansas,05,Female,1.57,3.14,-68.8,-67.2,15.9,16.7
2008,Arkansas,05,Male,8.65,16.24,71.3,69.7,84.1,83.3
2008,California,06,Female,1.02,0.85,-76.1,-78.9,12.0,10.6
2008,California,06,Male,7.59,7.26,77.1,79.9,88.0,89.4
2008,Colorado,08,Female,0.78,1.76,-65.1,-77.8,17.4,11.1
2008,Colorado,08,Male,3.67,14.04,64.9,77.4,82.6,88.9
2008,Connecticut,09,Female,,0.66,,-78.6,,11.0
2008,Connecticut,09,Male,4.52,5.62,84.6,83.1,89.7,89.0
2008,Delaware,10,Female,,,,,,
2008,Delaware,10,Male,11.67,9.34,90.9,101.2,92.6,97.6
2008,District of Columbia,11,Female,,0.0,,-100.0,,0.0
2008,District of Columbia,11,Male,41.25,4.38,96.2,111.9,92.6,100.0
2008,Florida,12,Female,1.43,2.23,-70.3,-70.5,15.2,15.1
2008,Florida,12,Male,8.29,13.09,73.4,73.6,84.8,84.9
2008,Georgia,13,Female,2.08,2.37,-61.6,-63.4,19.6,18.7
2008,Georgia,13,Male,8.91,10.78,64.4,66.3,80.4,81.3
2008,Hawaii,15,Female,,,,,,
2008,Hawaii,15,Male,,3.75,,78.2,,89.3
2008,Idaho,16,Female,,2.62,,-73.1,,13.4
2008,Idaho,16,Male,1.3,16.76,53.2,72.5,76.9,86.6
2008,Illinois,17,Female,0.97,0.46,-80.4,-86.6,10.0,6.8
2008,Illinois,17,Male,9.08,6.52,83.3,89.8,90.0,93.2
2008,Indiana,18,Female,1.53,1.84,-58.1,-73.8,21.3,13.3
2008,Indiana,18,Male,5.85,12.34,60.0,76.2,78.7,86.7
2008,Iowa,19,Female,,1.18,,-80.2,,10.0
2008,Iowa,19,Male,1.68,10.86,48.8,82.2,73.5,90.0
2008,Kansas,20,Female,0.71,1.27,-74.2,-80.8,13.0,9.7
2008,Kansas,20,Male,4.81,11.99,75.4,82.1,87.0,90.3
2008,Kentucky,21,Female,1.51,2.15,-59.5,-76.6,20.6,11.9
2008,Kentucky,21,Male,6.03,16.47,61.7,79.4,79.4,88.1
2008,Louisiana,22,Female,2.73,2.6,-71.9,-67.2,14.4,16.8
2008,Louisiana,22,Male,16.99,13.48,75.4,70.5,85.6,83.2
2008,Maine,23,Female,,1.77,,-77.1,,11.7
2008,Maine,23,Male,,13.98,,80.6,,88.3
2008,Maryland,24,Female,1.26,1.26,-81.0,-72.7,9.8,14.1
2008,Maryland,24,Male,12.44,8.22,86.4,77.5,90.2,85.9
2008,Massachusetts,25,Female,,,,,,
2008,Massachusetts,25,Male,2.85,3.55,87.6,94.4,90.8,94.1
2008,Michigan,26,Female,0.99,0.95,-80.0,-83.5,10.2,8.4
2008,Michigan,26,Male,8.99,10.7,82.9,86.6,89.8,91.6
2008,Minnesota,27,Female,0.49,0.98,-63.7,-82.1,18.3,9.0
2008,Minnesota,27,Male,2.23,10.1,64.7,83.5,81.7,91.0
2008,Mississippi,28,Female,2.77,2.7,-66.8,-72.2,17.1,14.3
2008,Mississippi,28,Male,14.19,17.12,70.9,76.7,82.9,85.7
2008,Missouri,29,Female,2.02,1.75,-66.9,-75.3,16.9,12.6
2008,Missouri,29,Male,10.31,12.69,69.9,78.7,83.1,87.4
2008,Montana,30,Female,,4.32,,-68.1,,15.9
2008,Montana,30,Male,,22.66,,67.5,,84.1
2008,Nebraska,31,Female,,,,,,
2008,Nebraska,31,Male,4.49,10.44,64.5,91.3,81.6,94.9
2008,Nevada,32,Female,1.76,2.67,-53.4,-75.7,23.0,12.0
2008,Nevada,32,Male,5.73,19.06,52.2,73.9,77.0,88.0
2008,New Hampshire,33,Female,,1.95,,-69.8,,15.3
2008,New Hampshire,33,Male,,11.09,,71.8,,84.7
2008,New Jersey,34,Female,0.69,0.31,-75.2,-84.4,12.7,8.0
2008,New Jersey,34,Male,5.02,3.8,79.3,88.9,87.3,92.0
2008,New Mexico,35,Female,1.67,2.45,-60.9,-74.8,19.8,12.8
2008,New Mexico,35,Male,6.96,17.14,62.7,76.9,80.2,87.2
2008,New York,36,Female,0.46,0.32,-82.4,-85.5,9.1,7.5
2008,New York,36,Male,4.97,4.27,87.8,91.1,90.9,92.5
2008,North Carolina,37,Female,1.74,2.33,-65.3,-67.6,17.8,16.6
2008,North Carolina,37,Male,8.46,12.3,68.8,71.3,82.2,83.4
2008,North Dakota,38,Female,0.0,,,,,
2008,North Dakota,38,Male,0.0,15.39,,83.9,,92.7
2008,Ohio,39,Female,0.9,1.17,-74.2,-80.3,13.2,10.1
2008,Ohio,39,Male,6.21,10.95,77.9,84.2,86.8,89.9
2008,Oklahoma,40,Female,1.67,2.37,-58.3,-74.9,21.1,12.7
