time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,117.4,18.7,217.57
2021,Wisconsin,55,,130.2,19.8,230.37
2021,Wisconsin,55,,84.4,16.6,183.14
2021,Wisconsin,55,,80.0,14.4,180.28
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wisconsin,55,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2021,Wyoming,56,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,68.8,13.0,104.95
2020,Alabama,01,,172.7,21.0,168.95
2020,Alabama,01,,170.0,21.6,167.78
2020,Alabama,01,,76.4,12.7,109.99
2020,Alabama,01,,81.0,11.4,111.98
2020,Alabama,01,,25.0,7.5,77.43
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alabama,01,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Alaska,02,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arizona,04,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,104.9,16.6,139.5
2020,Arkansas,05,,158.5,21.2,174.96
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,Arkansas,05,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,67.7,10.4,75.73
2020,California,06,,90.1,13.5,85.51
2020,California,06,,127.8,20.5,102.02
2020,California,06,,62.5,14.3,72.72
2020,California,06,,77.0,13.1,79.2
2020,California,06,,66.7,11.0,75.26
2020,California,06,,-27.0,4.6,32.79
2020,California,06,,-17.6,5.6,37.2
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,California,06,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Colorado,08,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Connecticut,09,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,Delaware,10,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,216.7,20.9,297.55
2020,District of Columbia,11,,129.5,20.2,213.92
2020,District of Columbia,11,,109.4,17.8,196.36
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,District of Columbia,11,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,83.8,13.6,73.71
2020,Florida,12,,189.5,22.0,117.22
2020,Florida,12,,155.4,21.2,103.03
2020,Florida,12,,88.3,14.5,75.55
2020,Florida,12,,37.1,9.6,55.53
2020,Florida,12,,15.9,7.3,46.99
2020,Florida,12,,-38.3,3.7,24.66
2020,Florida,12,,-44.8,3.2,22.15
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Florida,12,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,79.7,14.2,69.55
2020,Georgia,13,,179.2,21.5,108.4
2020,Georgia,13,,126.8,18.6,87.39
2020,Georgia,13,,98.7,14.9,76.94
2020,Georgia,13,,39.7,9.5,54.49
2020,Georgia,13,,6.2,6.8,41.08
2020,Georgia,13,,-20.6,5.0,30.69
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Georgia,13,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Hawaii,15,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Idaho,16,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,50.0,11.1,146.64
2020,Illinois,17,,163.2,20.0,257.54
2020,Illinois,17,,182.6,24.3,277.79
2020,Illinois,17,,140.5,17.8,236.24
2020,Illinois,17,,56.2,10.0,153.35
2020,Illinois,17,,16.7,7.0,114.51
2020,Illinois,17,,-42.4,3.4,57.52
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Illinois,17,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,155.6,20.7,209.54
2020,Indiana,18,,184.0,23.0,232.8
2020,Indiana,18,,109.3,18.0,171.03
2020,Indiana,18,,81.6,13.8,147.27
2020,Indiana,18,,37.3,9.2,112.36
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Indiana,18,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Iowa,19,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kansas,20,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,156.1,21.0,190.13
2020,Kentucky,21,,157.8,23.2,190.58
2020,Kentucky,21,,78.7,15.9,132.96
2020,Kentucky,21,,112.0,15.9,156.31
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Kentucky,21,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,88.6,14.9,149.32
2020,Louisiana,22,,211.5,24.3,248.69
2020,Louisiana,22,,127.5,18.2,180.4
2020,Louisiana,22,,47.3,10.9,117.6
2020,Louisiana,22,,46.3,9.8,116.32
2020,Louisiana,22,,13.6,6.7,89.32
2020,Louisiana,22,,-17.0,4.4,66.27
2020,Louisiana,22,,-26.4,3.9,57.57
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Louisiana,22,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maine,23,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,47.1,10.3,68.61
2020,Maryland,24,,270.6,25.2,173.65
2020,Maryland,24,,137.7,18.3,111.98
2020,Maryland,24,,166.7,20.0,125.79
2020,Maryland,24,,59.4,11.0,75.02
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Maryland,24,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Massachusetts,25,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,25.7,9.3,86.1
2020,Michigan,26,,151.3,19.1,171.25
2020,Michigan,26,,144.3,21.5,167.77
2020,Michigan,26,,121.9,16.2,150.64
2020,Michigan,26,,32.2,7.8,89.65
2020,Michigan,26,,36.8,7.8,92.58
2020,Michigan,26,,13.1,6.9,76.87
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Michigan,26,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Minnesota,27,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,25.6,10.3,81.81
2020,Mississippi,28,,166.7,20.8,173.69
2020,Mississippi,28,,110.3,16.4,137.32
2020,Mississippi,28,,163.2,17.9,171.01
2020,Mississippi,28,,84.6,12.0,121.33
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Mississippi,28,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,65.8,13.1,209.81
2020,Missouri,29,,121.5,17.5,280.61
2020,Missouri,29,,168.6,23.1,340.27
2020,Missouri,29,,86.7,14.0,236.62
2020,Missouri,29,,93.8,12.4,245.38
2020,Missouri,29,,24.1,7.2,157.47
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Missouri,29,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Montana,30,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nebraska,31,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,Nevada,32,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Hampshire,33,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,156.2,18.7,76.27
2020,New Jersey,34,,220.7,26.3,95.61
2020,New Jersey,34,,138.2,18.1,70.93
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Jersey,34,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New Mexico,35,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,73.1,11.6,44.54
2020,New York,36,,213.9,22.6,81.53
2020,New York,36,,143.0,20.9,62.86
2020,New York,36,,100.0,16.4,51.52
2020,New York,36,,100.0,13.6,51.37
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,New York,36,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,76.3,13.4,72.76
2020,North Carolina,37,,207.8,23.7,127.99
2020,North Carolina,37,,153.1,20.5,104.52
2020,North Carolina,37,,108.3,15.0,86.09
2020,North Carolina,37,,20.6,7.6,49.65
2020,North Carolina,37,,13.1,6.9,46.96
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Carolina,37,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,North Dakota,38,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,93.4,14.7,143.61
2020,Ohio,39,,197.3,22.3,219.94
2020,Ohio,39,,128.2,19.4,169.8
2020,Ohio,39,,119.2,16.0,161.59
2020,Ohio,39,,36.5,8.6,100.73
2020,Ohio,39,,19.0,6.9,87.38
2020,Ohio,39,,-29.3,4.1,52.7
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Ohio,39,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oklahoma,40,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Oregon,41,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,112.8,16.6,168.81
2020,Pennsylvania,42,,168.4,21.2,211.56
2020,Pennsylvania,42,,148.3,22.1,195.26
2020,Pennsylvania,42,,107.3,17.0,164.03
2020,Pennsylvania,42,,3.0,6.8,81.46
2020,Pennsylvania,42,,8.3,6.5,85.04
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Pennsylvania,42,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,Rhode Island,44,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,94.7,14.8,111.13
2020,South Carolina,45,,226.7,24.5,185.19
2020,South Carolina,45,,174.4,21.4,157.26
2020,South Carolina,45,,138.6,16.7,135.47
2020,South Carolina,45,,-3.2,6.1,55.6
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Carolina,45,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,South Dakota,46,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,61.3,12.1,119.17
2020,Tennessee,47,,177.2,21.9,205.75
2020,Tennessee,47,,120.7,19.2,163.99
2020,Tennessee,47,,98.7,15.3,147.28
2020,Tennessee,47,,55.4,10.1,114.38
2020,Tennessee,47,,1.6,6.2,74.88
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Tennessee,47,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,73.3,13.0,66.67
2020,Texas,48,,168.4,20.4,103.94
2020,Texas,48,,116.3,18.6,83.36
2020,Texas,48,,85.2,15.0,71.37
2020,Texas,48,,49.3,11.2,57.54
2020,Texas,48,,-2.9,6.6,37.16
2020,Texas,48,,-20.3,5.1,30.51
2020,Texas,48,,-38.3,3.7,24.16
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Texas,48,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Utah,49,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Vermont,50,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,97.2,14.0,69.1
2020,Virginia,51,,190.5,21.5,101.06
2020,Virginia,51,,160.5,21.1,90.71
2020,Virginia,51,,93.4,14.7,67.75
