time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2007,Wisconsin,30 to 34,335350.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2007,Wisconsin,35 to 39,370002.0,,,31.0,,,,,8.38,,,55,,,,,,,,,,,,,,12.7,,,,,,,,6.6,,,,-100.0,,,,,,,
2007,Wisconsin,40 to 44,413367.0,,,35.0,,,,,8.47,,,55,,,,,,,,,,,,,,14.3,,,,,,,,7.4,,,,-100.0,,,,,,,
2007,Wisconsin,45 to 49,448284.0,,,40.0,,,,,8.92,,,55,,,,,,,,,,,,,,16.4,,,,,,,,8.0,,,,-100.0,,,,,,,
2007,Wisconsin,5 to 9,361374.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2007,Wisconsin,50 to 54,414618.0,,,31.0,,,,,7.48,,,55,,,,,,,,,,,,,,12.7,,,,,,,,7.4,,,,-100.0,,,,,,,
2007,Wisconsin,55 to 59,356728.0,,,29.0,,,,,8.13,,,55,,,,,,,,,,,,,,11.9,,,,,,,,6.4,,,,-100.0,,,,,,,
2007,Wisconsin,60 to 64,271115.0,,,21.0,,,,,7.75,,,55,,,,,,,,,,,,,,8.6,,,,,,,,4.8,,,,-100.0,,,,,,,
2007,Wisconsin,65 to 69,203054.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2007,Wisconsin,70 to 74,164340.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
2007,Wisconsin,75 to 79,146580.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2007,Wisconsin,80 to 84,115786.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2007,Wisconsin,85+,111108.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2007,Wyoming,0 to 4,36862.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2007,Wyoming,10 to 14,34776.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2007,Wyoming,15 to 19,38640.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2007,Wyoming,20 to 24,40998.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2007,Wyoming,25 to 29,36938.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2007,Wyoming,30 to 34,31512.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2007,Wyoming,35 to 39,32604.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2007,Wyoming,40 to 44,33947.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2007,Wyoming,45 to 49,41757.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
2007,Wyoming,5 to 9,34079.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2007,Wyoming,50 to 54,43339.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2007,Wyoming,55 to 59,36968.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2007,Wyoming,60 to 64,27692.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,
2007,Wyoming,65 to 69,20119.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
2007,Wyoming,70 to 74,15248.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
2007,Wyoming,75 to 79,12499.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2007,Wyoming,80 to 84,9013.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2007,Wyoming,85+,7885.0,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2008,Alabama,0 to 4,304842.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Alabama,10 to 14,319503.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Alabama,15 to 19,345580.0,37.0,,,,,10.71,,,,,01,,,,,,,,,,,,12.5,,,,,,,,,,7.3,,-100.0,,,,,,,,,
2008,Alabama,20 to 24,328751.0,65.0,,35.0,,,19.77,,10.65,,,01,,,,,,,,,,,,21.9,,9.9,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2008,Alabama,25 to 29,311504.0,61.0,,30.0,,,19.58,,9.63,,,01,,,,,,,,,,,,20.5,,8.5,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2008,Alabama,30 to 34,287272.0,44.0,,34.0,,,15.32,,11.84,,,01,,,,,,,,,,,,14.8,,9.6,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
2008,Alabama,35 to 39,313869.0,34.0,,27.0,,,10.83,,8.6,,,01,,,,,,,,,,,,11.4,,7.6,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2008,Alabama,40 to 44,318765.0,31.0,,41.0,,,9.73,,12.86,,,01,,,,,,,,,,,,10.4,,11.6,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,Alabama,45 to 49,348148.0,25.0,,49.0,,,7.18,,14.07,,,01,,,,,,,,,,,,8.4,,13.9,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2008,Alabama,5 to 9,306682.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Alabama,50 to 54,340006.0,,,47.0,,,,,13.82,,,01,,,,,,,,,,,,,,13.3,,,,,,,,7.2,,,,-100.0,,,,,,,
2008,Alabama,55 to 59,301833.0,,,38.0,,,,,12.59,,,01,,,,,,,,,,,,,,10.8,,,,,,,,6.4,,,,-100.0,,,,,,,
2008,Alabama,60 to 64,254507.0,,,30.0,,,,,11.79,,,01,,,,,,,,,,,,,,8.5,,,,,,,,5.4,,,,-100.0,,,,,,,
2008,Alabama,65 to 69,198122.0,,,22.0,,,,,11.1,,,01,,,,,,,,,,,,,,6.2,,,,,,,,4.2,,,,-100.0,,,,,,,
2008,Alabama,70 to 74,156112.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2008,Alabama,75 to 79,121862.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2008,Alabama,80 to 84,88254.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2008,Alabama,85+,72594.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2008,Alaska,0 to 4,50958.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Alaska,10 to 14,50687.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Alaska,15 to 19,53912.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
2008,Alaska,20 to 24,54500.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
2008,Alaska,25 to 29,51361.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2008,Alaska,30 to 34,44135.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Alaska,35 to 39,46140.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Alaska,40 to 44,48076.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Alaska,45 to 49,55735.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2008,Alaska,5 to 9,48102.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Alaska,50 to 54,55478.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2008,Alaska,55 to 59,46503.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Alaska,60 to 64,31374.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2008,Alaska,65 to 69,19495.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
2008,Alaska,70 to 74,12207.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2008,Alaska,75 to 79,8757.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2008,Alaska,80 to 84,5529.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,
2008,Alaska,85+,4331.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,
2008,Arizona,0 to 4,473811.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2008,Arizona,10 to 14,442701.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Arizona,15 to 19,458137.0,51.0,,24.0,,,11.13,,5.24,,,04,,,,,,,,,,,,19.1,,4.6,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2008,Arizona,20 to 24,435282.0,64.0,,32.0,,,14.7,,7.35,,,04,,,,,,,,,,,,24.0,,6.2,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2008,Arizona,25 to 29,452605.0,53.0,,39.0,,,11.71,,8.62,,,04,,,,,,,,,,,,19.9,,7.5,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2008,Arizona,30 to 34,406053.0,39.0,,33.0,,,9.61,,8.13,,,04,,,,,,,,,,,,14.6,,6.3,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2008,Arizona,35 to 39,422417.0,30.0,,38.0,,,7.1,,9.0,,,04,,,,,,,,,,,,11.2,,7.3,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2008,Arizona,40 to 44,409294.0,,,31.0,,,,,7.57,,,04,,,,,,,,,,,,,,6.0,,,,,,,,6.5,,,,-100.0,,,,,,,
2008,Arizona,45 to 49,424958.0,30.0,,48.0,,,7.06,,11.3,,,04,,,,,,,,,,,,11.2,,9.2,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,Arizona,5 to 9,440171.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Arizona,50 to 54,400520.0,,,55.0,,,,,13.73,,,04,,,,,,,,,,,,,,10.6,,,,,,,,6.4,,,,-100.0,,,,,,,
2008,Arizona,55 to 59,361835.0,,,51.0,,,,,14.1,,,04,,,,,,,,,,,,,,9.8,,,,,,,,5.8,,,,-100.0,,,,,,,
2008,Arizona,60 to 64,320414.0,,,49.0,,,,,15.29,,,04,,,,,,,,,,,,,,9.4,,,,,,,,5.1,,,,-100.0,,,,,,,
2008,Arizona,65 to 69,259777.0,,,34.0,,,,,13.09,,,04,,,,,,,,,,,,,,6.5,,,,,,,,4.1,,,,-100.0,,,,,,,
2008,Arizona,70 to 74,202209.0,,,25.0,,,,,12.36,,,04,,,,,,,,,,,,,,4.8,,,,,,,,3.2,,,,-100.0,,,,,,,
2008,Arizona,75 to 79,159753.0,,,28.0,,,,,17.53,,,04,,,,,,,,,,,,,,5.4,,,,,,,,2.5,,,,-100.0,,,,,,,
2008,Arizona,80 to 84,115594.0,,,33.0,,,,,28.55,,,04,,,,,,,,,,,,,,6.3,,,,,,,,1.8,,,,-100.0,,,,,,,
2008,Arizona,85+,94831.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2008,Arkansas,0 to 4,197153.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2008,Arkansas,10 to 14,194526.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Arkansas,15 to 19,204132.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Arkansas,20 to 24,195965.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Arkansas,25 to 29,195672.0,21.0,,21.0,,,10.73,,10.73,,,05,,,,,,,,,,,,46.7,,17.8,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,Arkansas,30 to 34,175268.0,24.0,,24.0,,,13.69,,13.69,,,05,,,,,,,,,,,,53.3,,20.3,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
2008,Arkansas,35 to 39,185513.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Arkansas,40 to 44,188901.0,,,25.0,,,,,13.23,,,05,,,,,,,,,,,,,,21.2,,,,,,,,6.6,,,,-100.0,,,,,,,
2008,Arkansas,45 to 49,204422.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Arkansas,5 to 9,192784.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Arkansas,50 to 54,197340.0,,,25.0,,,,,12.67,,,05,,,,,,,,,,,,,,21.2,,,,,,,,6.9,,,,-100.0,,,,,,,
2008,Arkansas,55 to 59,178827.0,,,23.0,,,,,12.86,,,05,,,,,,,,,,,,,,19.5,,,,,,,,6.2,,,,-100.0,,,,,,,
2008,Arkansas,60 to 64,156485.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
2008,Arkansas,65 to 69,126402.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,
2008,Arkansas,70 to 74,98250.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2008,Arkansas,75 to 79,76674.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2008,Arkansas,80 to 84,56188.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2008,Arkansas,85+,50052.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2008,California,0 to 4,2561061.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,California,10 to 14,2640937.0,23.0,,,,,0.87,,,,,06,,,,,,,,,,,,1.5,,,,,,,,,,7.2,,-100.0,,,,,,,,,
2008,California,15 to 19,2823230.0,312.0,,49.0,,,11.05,,1.74,,,06,,,,,,,,,,,,20.5,,3.3,,,,,,,,7.7,,-100.0,,-100.0,,,,,,,
2008,California,20 to 24,2685532.0,358.0,,81.0,,,13.33,,3.02,,,06,,,,,,,,,,,,23.5,,5.5,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2008,California,25 to 29,2729493.0,252.0,,82.0,,,9.23,,3.0,,,06,,,,,,,,,,,,16.6,,5.6,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
2008,California,30 to 34,2497578.0,182.0,,64.0,,,7.29,,2.56,,,06,,,,,,,,,,,,12.0,,4.3,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,California,35 to 39,2650671.0,130.0,,86.0,,,4.9,,3.24,,,06,,,,,,,,,,,,8.5,,5.8,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2008,California,40 to 44,2628234.0,90.0,,103.0,,,3.42,,3.92,,,06,,,,,,,,,,,,5.9,,7.0,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2008,California,45 to 49,2683057.0,58.0,,138.0,,,2.16,,5.14,,,06,,,,,,,,,,,,3.8,,9.4,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2008,California,5 to 9,2423440.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,California,50 to 54,2475459.0,45.0,,158.0,,,1.82,,6.38,,,06,,,,,,,,,,,,3.0,,10.7,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,California,55 to 59,2094639.0,45.0,,163.0,,,2.15,,7.78,,,06,,,,,,,,,,,,3.0,,11.1,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
2008,California,60 to 64,1654246.0,26.0,,145.0,,,1.57,,8.77,,,06,,,,,,,,,,,,1.7,,9.8,,,,,,,,4.5,,-100.0,,-100.0,,,,,,,
2008,California,65 to 69,1204606.0,,,69.0,,,,,5.73,,,06,,,,,,,,,,,,,,4.7,,,,,,,,3.3,,,,-100.0,,,,,,,
2008,California,70 to 74,928138.0,,,81.0,,,,,8.73,,,06,,,,,,,,,,,,,,5.5,,,,,,,,2.5,,,,-100.0,,,,,,,
2008,California,75 to 79,761030.0,,,89.0,,,,,11.7,,,06,,,,,,,,,,,,,,6.0,,,,,,,,2.1,,,,-100.0,,,,,,,
2008,California,80 to 84,602079.0,,,87.0,,,,,14.45,,,06,,,,,,,,,,,,,,5.9,,,,,,,,1.6,,,,-100.0,,,,,,,
2008,California,85+,560907.0,,,79.0,,,,,14.08,,,06,,,,,,,,,,,,,,5.4,,,,,,,,1.5,,,,-100.0,,,,,,,
2008,Colorado,0 to 4,342857.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Colorado,10 to 14,324735.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Colorado,15 to 19,340380.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Colorado,20 to 24,343707.0,25.0,,29.0,,,7.27,,8.44,,,08,,,,,,,,,,,,100.0,,9.9,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2008,Colorado,25 to 29,360077.0,,,22.0,,,,,6.11,,,08,,,,,,,,,,,,,,7.5,,,,,,,,7.4,,,,-100.0,,,,,,,
2008,Colorado,30 to 34,340567.0,,,24.0,,,,,7.05,,,08,,,,,,,,,,,,,,8.2,,,,,,,,7.0,,,,-100.0,,,,,,,
2008,Colorado,35 to 39,359009.0,,,32.0,,,,,8.91,,,08,,,,,,,,,,,,,,10.9,,,,,,,,7.3,,,,-100.0,,,,,,,
2008,Colorado,40 to 44,344601.0,,,25.0,,,,,7.26,,,08,,,,,,,,,,,,,,8.5,,,,,,,,7.0,,,,-100.0,,,,,,,
2008,Colorado,45 to 49,376847.0,,,49.0,,,,,13.0,,,08,,,,,,,,,,,,,,16.7,,,,,,,,7.7,,,,-100.0,,,,,,,
2008,Colorado,5 to 9,333114.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Colorado,50 to 54,360056.0,,,52.0,,,,,14.44,,,08,,,,,,,,,,,,,,17.7,,,,,,,,7.4,,,,-100.0,,,,,,,
2008,Colorado,55 to 59,311073.0,,,34.0,,,,,10.93,,,08,,,,,,,,,,,,,,11.6,,,,,,,,6.4,,,,-100.0,,,,,,,
2008,Colorado,60 to 64,238572.0,,,26.0,,,,,10.9,,,08,,,,,,,,,,,,,,8.9,,,,,,,,4.9,,,,-100.0,,,,,,,
2008,Colorado,65 to 69,164500.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2008,Colorado,70 to 74,118969.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2008,Colorado,75 to 79,94493.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2008,Colorado,80 to 84,71275.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2008,Colorado,85+,64898.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2008,Connecticut,0 to 4,205536.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2008,Connecticut,10 to 14,243282.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2008,Connecticut,15 to 19,254565.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2008,Connecticut,20 to 24,220127.0,31.0,,,,,14.08,,,,,09,,,,,,,,,,,,100.0,,,,,,,,,,6.2,,-100.0,,,,,,,,,
2008,Connecticut,25 to 29,206261.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2008,Connecticut,30 to 34,202930.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2008,Connecticut,35 to 39,239823.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Connecticut,40 to 44,274541.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2008,Connecticut,45 to 49,292469.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,,,,,,,
2008,Connecticut,5 to 9,223384.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2008,Connecticut,50 to 54,273577.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2008,Connecticut,55 to 59,227680.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Connecticut,60 to 64,188810.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
2008,Connecticut,65 to 69,137635.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2008,Connecticut,70 to 74,102945.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
2008,Connecticut,75 to 79,92130.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2008,Connecticut,80 to 84,78571.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2008,Connecticut,85+,81313.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2008,Delaware,0 to 4,56387.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Delaware,10 to 14,57026.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Delaware,15 to 19,65226.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Delaware,20 to 24,60935.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2008,Delaware,25 to 29,57778.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Delaware,30 to 34,51602.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2008,Delaware,35 to 39,58056.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Delaware,40 to 44,62921.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Delaware,45 to 49,67105.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2008,Delaware,5 to 9,55129.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2008,Delaware,50 to 54,63216.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2008,Delaware,55 to 59,55460.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2008,Delaware,60 to 64,49317.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2008,Delaware,65 to 69,38796.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,
2008,Delaware,70 to 74,29378.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2008,Delaware,75 to 79,23800.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2008,Delaware,80 to 84,17146.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2008,Delaware,85+,14596.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2008,District of Columbia,0 to 4,32724.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2008,District of Columbia,10 to 14,26935.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2008,District of Columbia,15 to 19,40510.0,23.0,,,,,56.78,,,,,11,,,,,,,,,,,,28.0,,,,,,,,,,7.0,,-99.9,,,,,,,,,
2008,District of Columbia,20 to 24,59153.0,28.0,,,,,47.34,,,,,11,,,,,,,,,,,,34.1,,,,,,,,,,10.2,,-99.9,,,,,,,,,
2008,District of Columbia,25 to 29,61925.0,31.0,,,,,50.06,,,,,11,,,,,,,,,,,,37.8,,,,,,,,,,10.7,,-99.9,,,,,,,,,
2008,District of Columbia,30 to 34,50168.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,
