Data Year,Measure,UnitTypeDescription,MeasureDefinition,StateCode,Value,LowerCI,UpperCI,Rank,Number,Source,MissingReason,CaseShare,
2021,Excessive Drinking - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,9.9,7.8,11.9,NA,566600,"CDC, Behavioral Risk Factor Surveillance System",NA,12,
2021,Excessive Drinking - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Excessive Drinking - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,10.5,7.5,13.5,NA,470300,"CDC, Behavioral Risk Factor Surveillance System",NA,9.9,
2021,Excessive Drinking - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",CA,12.8,7.3,18.2,NA,193200,"CDC, Behavioral Risk Factor Surveillance System",NA,4.1,
2021,Excessive Drinking - Female,Percentage of adults,Percentage of adult females who reported binge drinking (four or more drinks on one occasion in the past 30 days) or heavy drinking (eight or more drinks per week),CA,13.6,12,15.2,NA,1947300,"CDC, Behavioral Risk Factor Surveillance System",NA,41.2,
2021,Excessive Drinking - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Excessive Drinking - Hispanic,Percentage of adults,Percentage of the adult Hispanic population (all races) who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,17.7,15.6,19.9,NA,1793100,"CDC, Behavioral Risk Factor Surveillance System",NA,37.9,
2021,Excessive Drinking - Male,Percentage of adults,Percentage of adult males who reported either binge drinking (having five or more drinks on one occasion in the past 30 days) or heavy drinking (having 15 or more drinks per week),CA,19.9,18.1,21.7,NA,2782300,"CDC, Behavioral Risk Factor Surveillance System",NA,58.8,
2021,Excessive Drinking - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",CA,13,7.2,18.8,NA,68000,"CDC, Behavioral Risk Factor Surveillance System",NA,1.4,
2021,Excessive Drinking - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Excessive Drinking - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",CA,18.8,16.9,20.8,NA,2051100,"CDC, Behavioral Risk Factor Surveillance System",NA,43.4,
2021,Frequent Mental Distress,Percentage of adults,Percentage of adults who reported their mental health was not good 14 or more days in the past 30 days,CA,14.4,13.2,15.5,21,4401600,"CDC, Behavioral Risk Factor Surveillance System",NA,12.4,
2021,Frequent Mental Distress - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported their mental health was not good 14 or more days in the past 30 days,CA,17.3,15.5,19.2,NA,2569400,"CDC, Behavioral Risk Factor Surveillance System",NA,58.4,
2021,Frequent Mental Distress - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported their mental health was not good 14 or more days in the past 30 days,CA,12.6,10.8,14.4,NA,1212700,"CDC, Behavioral Risk Factor Surveillance System",NA,27.6,
2021,Frequent Mental Distress - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported their mental health was not good 14 or more days in the past 30 days,CA,10.1,7.8,12.4,NA,619400,"CDC, Behavioral Risk Factor Surveillance System",NA,14.1,
2021,Frequent Mental Distress - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian or Alaska Native adults who reported their mental health was not good 14 or more days in the past 30 days,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Frequent Mental Distress - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported their mental health was not good 14 or more days in the past 30 days,CA,13.7,9.9,17.4,NA,671700,"CDC, Behavioral Risk Factor Surveillance System",NA,15.3,
2021,Frequent Mental Distress - Black,Percentage of adults,Percentage of non-Hispanic Black adults who reported their mental health was not good 14 or more days in the past 30 days,CA,18.8,13.6,24,NA,316800,"CDC, Behavioral Risk Factor Surveillance System",NA,7.2,
2021,Frequent Mental Distress - Female,Percentage of adults,Percentage of female adults who reported their mental health was not good 14 or more days in the past 30 days,CA,17,15.2,18.8,NA,2640700,"CDC, Behavioral Risk Factor Surveillance System",NA,60,
2021,Frequent Mental Distress - Hawaiian/Pacific Islander,Percentage of adults,Percentage of non-Hispanic Hawaiian or Pacific Islander adults who reported their mental health was not good 14 or more days in the past 30 days,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Frequent Mental Distress - Hispanic,Percentage of adults,Percentage of Hispanic adults who reported their mental health was not good 14 or more days in the past 30 days,CA,12.5,10.8,14.3,NA,1377900,"CDC, Behavioral Risk Factor Surveillance System",NA,31.3,
2021,Frequent Mental Distress - Male,Percentage of adults,Percentage of male adults who reported their mental health was not good 14 or more days in the past 30 days,CA,11.7,10.3,13.1,NA,1760900,"CDC, Behavioral Risk Factor Surveillance System",NA,40,
2021,Frequent Mental Distress - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported their mental health was not good 14 or more days in the past 30 days",CA,19.1,11.4,26.7,NA,106700,"CDC, Behavioral Risk Factor Surveillance System",NA,2.4,
2021,Frequent Mental Distress - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported their mental health was not good 14 or more days in the past 30 days",CA,20.1,9.7,30.6,NA,44800,"CDC, Behavioral Risk Factor Surveillance System",NA,1,
2021,Frequent Mental Distress - White,Percentage of adults,Percentage of white adults who reported their mental health was not good 14 or more days in the past 30 days,CA,15.3,13.5,17.1,NA,1769500,"CDC, Behavioral Risk Factor Surveillance System",NA,40.2,
2022,Non-medical Drug Use - American Indian/Alaska Native,Percentage of adults,"Percentage of adult non-Hispanic American Indian/Alaska Native population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,30.3,6.9,53.7,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Asian,Percentage of adults,"Percentage of adult non-Hispanic Asian population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,8.5,5.8,11.3,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Black,Percentage of adults,"Percentage of adult Black, non-Hispanic population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,14.4,9.5,19.2,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Female,Percentage of adults,"Percentage of adult females who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,14.3,12.6,16,27,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of adult non-Hispanic Hawaiian/Pacific Islander population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,NA,NA,NA,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2022,Non-medical Drug Use - Hispanic,Percentage of adults,"Percentage of adult Hispanic population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,12.2,10.2,14.2,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Male,Percentage of adults,"Percentage of adult males who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,18.8,16.8,20.8,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Other Race,Percentage of adults,"Percentage of adult non-Hispanic other race population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,23.8,11.9,35.6,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - Past Year,Percentage of adults,"Percentage of adults who reported using prescription drugs non-medically (including pain relievers, stimulants and sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,16.5,15.2,17.8,33,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Drug Use - White,Percentage of adults,"Percentage of adult non-Hispanic white population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",CA,23.7,21.3,26.1,48,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Use of Prescription Opioids,Percentage of adults,Percentage of adults who reported using prescription opioids non-medically,CA,8.1,7.1,9,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA,
2022,Non-medical Use of Prescription Opioids - American Indian/Alaska Native,Percentage of adults,"Percentage of adult American Indian and Alaska Native, non-Hispanic population who use non-medical prescription opioids",CA,28.4,5.3,51.4,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - Asian,Percentage of adults,"Percentage of adult Asian, non-Hispanic population who use non-medical prescription opioids",CA,3.9,1.9,5.8,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - Black,Percentage of adults,"Percentage of adult Black, non-Hispanic population who use non-medical prescription opioids",CA,8.2,4.5,11.9,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - Female,Percentage of adults,Percentage of adult females who use non-medical prescription opioids,CA,7,5.8,8.2,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of adult Hawaiian and Pacific Islander, non-Hispanic population who use non-medical prescription opioids",CA,NULL,NULL,NULL,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2022,Non-medical Use of Prescription Opioids - Hispanic,Percentage of adults,Percentage of adult Hispanic population who use non-medical prescription opioids,CA,6.1,4.7,7.5,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - Male,Percentage of adults,Percentage of adult males who use non-medical prescription opioids,CA,9.1,7.7,10.5,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - Other Race,Percentage of adults,"Percentage of adult other race, non-Hispanic population who use non-medical prescription opioids",CA,15.7,5.1,26.3,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2022,Non-medical Use of Prescription Opioids - White,Percentage of adults,"Percentage of adult white, non-Hispanic population who use non-medical prescription opioids",CA,10.9,9.4,12.4,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA,
2020,Preventable Hospitalizations,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory care sensitive conditions (PQI 90) per 100,000 Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,2219,NA,NA,12,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - American Indian/Alaska Native,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 American Indian or Alaska Native Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,3933,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - Asian/Pacific Islander,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 Asian or Pacific Islander Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,1608,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - Black,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 Black Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,4444,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - Female,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 female Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,2169,NA,NA,11,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - Hispanic,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 Hispanic Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,2666,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - Male,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 male Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,2273,NA,NA,13,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Preventable Hospitalizations - White,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 non-Hispanic white Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",CA,2020,NA,NA,11,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA,
2020,Suicide,"Deaths per 100,000 population","Deaths due to intentional self-harm per 100,000 population ",CA,10.6,10.3,10.9,7,4144,"CDC WONDER, Multiple Cause of Death Files",NA,9,
2020,Suicide - Ages 15-24,"Deaths per 100,000 population","Deaths among persons ages 15-24 due to intentional self-harm per 100,000 population",CA,9.3,8.4,10.1,NA,473,"CDC WONDER, Multiple Cause of Death Files",NA,11.4,
2020,Suicide - Ages 25-34,"Deaths per 100,000 population","Deaths among persons ages 25-34 due to intentional self-harm per 100,000 population",CA,13.2,12.2,14.1,NA,792,"CDC WONDER, Multiple Cause of Death Files",NA,19.1,
2020,Suicide - Ages 35-44,"Deaths per 100,000 population","Deaths among persons ages 35-44 due to intentional self-harm per 100,000 population",CA,11.5,10.5,12.4,NA,608,"CDC WONDER, Multiple Cause of Death Files",NA,14.7,
2020,Suicide - Ages 45-54,"Deaths per 100,000 population","Deaths among persons ages 45-54 due to intentional self-harm per 100,000 population",CA,12.5,11.6,13.5,NA,616,"CDC WONDER, Multiple Cause of Death Files",NA,14.9,
2020,Suicide - Ages 55-64,"Deaths per 100,000 population","Deaths among persons ages 55-64 due to intentional self-harm per 100,000 population",CA,14.3,13.2,15.3,NA,679,"CDC WONDER, Multiple Cause of Death Files",NA,16.4,
2020,Suicide - Ages 65-74,"Deaths per 100,000 population","Deaths among adults ages 65-74 due to intentional self-harm per 100,000 population (1-year)",CA,13.8,12.6,15.1,NA,480,"CDC WONDER, Multiple Cause of Death Files",NA,11.6,
2020,Suicide - Ages 75-84,"Deaths per 100,000 population","Deaths among adults ages 75-84 due to intentional self-harm per 100,000 population (1-year)",CA,16.5,14.6,18.4,NA,289,"CDC WONDER, Multiple Cause of Death Files",NA,7,
2020,Suicide - Ages 85+,"Deaths per 100,000 population","Deaths among adults ages 85 and older due to intentional self-harm per 100,000 population (1-year)",CA,20,16.8,23.1,NA,151,"CDC WONDER, Multiple Cause of Death Files",NA,3.6,
2020,Suicide - American Indian/Alaska Native,"Deaths per 100,000 population","Deaths among non-Hispanic American Indian/Alaska Native individuals due to intentional self-harm per 100,000 population",CA,NA,5.1,14.9,NA,15,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,0.4,
2020,Suicide - Asian,"Deaths per 100,000 population","Deaths among non-Hispanic Asian individuals due to intentional self-harm per 100,000 population",CA,6.3,5.7,6.9,NA,390,"CDC WONDER, Multiple Cause of Death Files",NA,9.4,
2020,Suicide - Black,"Deaths per 100,000 population","Deaths among non-Hispanic Black individuals due to intentional self-harm per 100,000 population",CA,8.9,7.6,10.1,NA,206,"CDC WONDER, Multiple Cause of Death Files",NA,5,
2020,Suicide - Female,"Deaths per 100,000 population","Deaths among females due to intentional self-harm per 100,000 population",CA,4.6,4.3,4.9,NA,922,"CDC WONDER, Multiple Cause of Death Files",NA,22.2,
2020,Suicide - Hawaiian/Pacific Islander,"Deaths per 100,000 population","Deaths among non-Hispanic Hawaiian/Pacific Islander individuals due to intentional self-harm per 100,000 population",CA,NA,6.3,17.4,NA,17,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,0.4,
2020,Suicide - Hispanic,"Deaths per 100,000 population","Deaths among Hispanic individuals due to intentional self-harm per 100,000 population",CA,6,5.6,6.4,NA,941,"CDC WONDER, Multiple Cause of Death Files",NA,22.7,
2020,Suicide - Male,"Deaths per 100,000 population","Deaths among males due to intentional self-harm per 100,000 population",CA,17,16.4,17.6,7,3222,"CDC WONDER, Multiple Cause of Death Files",NA,77.8,
2020,Suicide - Multiracial,"Deaths per 100,000 population","Deaths among non-Hispanic multiracial individuals due to intentional self-harm per 100,000 population",CA,7.8,6.1,9.7,NA,87,"CDC WONDER, Multiple Cause of Death Files",NA,2.1,
2020,Suicide - White,"Deaths per 100,000 population","Deaths among non-Hispanic white individuals due to intentional self-harm per 100,000 population",CA,15.8,15.2,16.4,NA,2474,"CDC WONDER, Multiple Cause of Death Files",NA,59.7,
2018/2020,Voter Participation (Average),Percentage of U.S. citizens ages 18+,Average of the percentage of U.S. citizens ages 18 and older who voted in the last presidential and the last midterm national elections,CA,58.5,56.7,60.3,32,NA,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",NA,NA,
2018,Voter Participation (Midterm),Percentage of U.S. citizens,Percentage of U.S. citizens ages 18 and older who voted in the last midterm national election,CA,51.9,50.7,53.1,32,NA,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",NA,NA,
2020,Voter Participation (Presidential),Percentage of U.S. citizens,Percentage of U.S. citizens ages 18 and older who voted in the last presidential national election,CA,65.1,63.7,66.5,32,NA,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",NA,NA,
