"Date Printed: Thursday, May 4, 2023 5:26:35 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","Washington","53","25-34","Black/African American","Female","All transmission categories","86","351.7","24,453"
"HIV prevalence","2019","Washington","53","13-24","Black/African American","Female","All transmission categories","50","213.7","23,398"
"HIV prevalence","2019","West Virginia","54","55+","Black/African American","Female","All transmission categories","60","696.8","8,611"
"HIV prevalence","2019","West Virginia","54","45-54","Black/African American","Female","All transmission categories","40","1226.2","3,262"
"HIV prevalence","2019","West Virginia","54","35-44","Black/African American","Female","All transmission categories","22","654.6","3,361"
"HIV prevalence","2019","West Virginia","54","25-34","Black/African American","Female","All transmission categories","10","251.9","3,970"
"HIV prevalence","2019","West Virginia","54","13-24","Black/African American","Female","All transmission categories","3","60.1","4,991"
"HIV prevalence","2019","Wisconsin","55","55+","Black/African American","Female","All transmission categories","190","501.0","37,924"
"HIV prevalence","2019","Wisconsin","55","45-54","Black/African American","Female","All transmission categories","197","929.3","21,199"
"HIV prevalence","2019","Wisconsin","55","35-44","Black/African American","Female","All transmission categories","143","591.8","24,162"
"HIV prevalence","2019","Wisconsin","55","25-34","Black/African American","Female","All transmission categories","84","269.6","31,162"
"HIV prevalence","2019","Wisconsin","55","13-24","Black/African American","Female","All transmission categories","23","66.3","34,666"
"HIV prevalence","2019","Wyoming","56","55+","Black/African American","Female","All transmission categories","1","173.9","575"
"HIV prevalence","2019","Wyoming","56","45-54","Black/African American","Female","All transmission categories","0","0.0","234"
"HIV prevalence","2019","Wyoming","56","35-44","Black/African American","Female","All transmission categories","1","302.1","331"
"HIV prevalence","2019","Wyoming","56","25-34","Black/African American","Female","All transmission categories","1","242.1","413"
"HIV prevalence","2019","Wyoming","56","13-24","Black/African American","Female","All transmission categories","3","674.2","445"
"HIV prevalence","2017","Alabama^","01","55+","Black/African American","Female","All transmission categories","710","390.7","181,717"
"HIV prevalence","2017","Alabama^","01","45-54","Black/African American","Female","All transmission categories","732","830.9","88,102"
"HIV prevalence","2017","Alabama^","01","35-44","Black/African American","Female","All transmission categories","696","772.3","90,118"
"HIV prevalence","2017","Alabama^","01","25-34","Black/African American","Female","All transmission categories","394","392.9","100,282"
"HIV prevalence","2017","Alabama^","01","13-24","Black/African American","Female","All transmission categories","89","74.7","119,120"
"HIV prevalence","2017","Alaska","02","55+","Black/African American","Female","All transmission categories","11","545.6","2,016"
"HIV prevalence","2017","Alaska","02","45-54","Black/African American","Female","All transmission categories","7","596.8","1,173"
"HIV prevalence","2017","Alaska","02","35-44","Black/African American","Female","All transmission categories","10","702.7","1,423"
"HIV prevalence","2017","Alaska","02","25-34","Black/African American","Female","All transmission categories","1","53.9","1,857"
"HIV prevalence","2017","Alaska","02","13-24","Black/African American","Female","All transmission categories","2","97.7","2,048"
"HIV prevalence","2017","Arizona","04","55+","Black/African American","Female","All transmission categories","149","483.6","30,813"
"HIV prevalence","2017","Arizona","04","45-54","Black/African American","Female","All transmission categories","179","989.3","18,094"
"HIV prevalence","2017","Arizona","04","35-44","Black/African American","Female","All transmission categories","170","856.9","19,838"
"HIV prevalence","2017","Arizona","04","25-34","Black/African American","Female","All transmission categories","101","432.6","23,349"
"HIV prevalence","2017","Arizona","04","13-24","Black/African American","Female","All transmission categories","35","132.6","26,401"
"HIV prevalence","2017","Arkansas","05","55+","Black/African American","Female","All transmission categories","173","293.4","58,973"
"HIV prevalence","2017","Arkansas","05","45-54","Black/African American","Female","All transmission categories","212","726.7","29,173"
"HIV prevalence","2017","Arkansas","05","35-44","Black/African American","Female","All transmission categories","167","535.7","31,174"
"HIV prevalence","2017","Arkansas","05","25-34","Black/African American","Female","All transmission categories","110","314.5","34,981"
"HIV prevalence","2017","Arkansas","05","13-24","Black/African American","Female","All transmission categories","29","65.9","43,976"
"HIV prevalence","2017","California","06","55+","Black/African American","Female","All transmission categories","1,695","534.4","317,202"
"HIV prevalence","2017","California","06","45-54","Black/African American","Female","All transmission categories","1,425","918.5","155,141"
"HIV prevalence","2017","California","06","35-44","Black/African American","Female","All transmission categories","929","666.0","139,493"
"HIV prevalence","2017","California","06","25-34","Black/African American","Female","All transmission categories","484","282.7","171,217"
"HIV prevalence","2017","California","06","13-24","Black/African American","Female","All transmission categories","170","98.1","173,233"
"HIV prevalence","2017","Colorado","08","55+","Black/African American","Female","All transmission categories","138","595.8","23,161"
"HIV prevalence","2017","Colorado","08","45-54","Black/African American","Female","All transmission categories","178","1375.3","12,943"
"HIV prevalence","2017","Colorado","08","35-44","Black/African American","Female","All transmission categories","148","1068.9","13,846"
"HIV prevalence","2017","Colorado","08","25-34","Black/African American","Female","All transmission categories","57","337.0","16,912"
"HIV prevalence","2017","Colorado","08","13-24","Black/African American","Female","All transmission categories","28","154.5","18,118"
"HIV prevalence","2017","Connecticut","09","55+","Black/African American","Female","All transmission categories","568","1201.6","47,271"
"HIV prevalence","2017","Connecticut","09","45-54","Black/African American","Female","All transmission categories","456","1646.7","27,692"
"HIV prevalence","2017","Connecticut","09","35-44","Black/African American","Female","All transmission categories","240","949.1","25,288"
"HIV prevalence","2017","Connecticut","09","25-34","Black/African American","Female","All transmission categories","114","411.3","27,720"
"HIV prevalence","2017","Connecticut","09","13-24","Black/African American","Female","All transmission categories","36","111.3","32,335"
"HIV prevalence","2017","Delaware","10","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","28,758"
"HIV prevalence","2017","Delaware","10","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,622"
"HIV prevalence","2017","Delaware","10","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","13,731"
"HIV prevalence","2017","Delaware","10","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,001"
"HIV prevalence","2017","Delaware","10","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","18,824"
"HIV prevalence","2017","District of Columbia","11","55+","Black/African American","Female","All transmission categories","1,188","2248.7","52,830"
"HIV prevalence","2017","District of Columbia","11","45-54","Black/African American","Female","All transmission categories","1,031","4930.7","20,910"
"HIV prevalence","2017","District of Columbia","11","35-44","Black/African American","Female","All transmission categories","719","3489.6","20,604"
"HIV prevalence","2017","District of Columbia","11","25-34","Black/African American","Female","All transmission categories","370","1339.9","27,614"
"HIV prevalence","2017","District of Columbia","11","13-24","Black/African American","Female","All transmission categories","102","393.7","25,911"
"HIV prevalence","2017","Florida","12","55+","Black/African American","Female","All transmission categories","6,585","1630.4","403,899"
"HIV prevalence","2017","Florida","12","45-54","Black/African American","Female","All transmission categories","6,025","2817.2","213,868"
"HIV prevalence","2017","Florida","12","35-44","Black/African American","Female","All transmission categories","4,555","2053.7","221,796"
"HIV prevalence","2017","Florida","12","25-34","Black/African American","Female","All transmission categories","2,407","920.4","261,522"
"HIV prevalence","2017","Florida","12","13-24","Black/African American","Female","All transmission categories","583","199.6","292,152"
"HIV prevalence","2017","Georgia","13","55+","Black/African American","Female","All transmission categories","2,915","728.3","400,243"
"HIV prevalence","2017","Georgia","13","45-54","Black/African American","Female","All transmission categories","3,034","1268.8","239,117"
"HIV prevalence","2017","Georgia","13","35-44","Black/African American","Female","All transmission categories","2,322","951.9","243,944"
"HIV prevalence","2017","Georgia","13","25-34","Black/African American","Female","All transmission categories","1,334","514.2","259,427"
"HIV prevalence","2017","Georgia","13","13-24","Black/African American","Female","All transmission categories","353","117.0","301,651"
"HIV prevalence","2017","Hawaii","15","55+","Black/African American","Female","All transmission categories","7","510.6","1,371"
"HIV prevalence","2017","Hawaii","15","45-54","Black/African American","Female","All transmission categories","2","200.2","999"
"HIV prevalence","2017","Hawaii","15","35-44","Black/African American","Female","All transmission categories","5","312.3","1,601"
"HIV prevalence","2017","Hawaii","15","25-34","Black/African American","Female","All transmission categories","2","77.0","2,597"
"HIV prevalence","2017","Hawaii","15","13-24","Black/African American","Female","All transmission categories","2","100.6","1,989"
"HIV prevalence","2017","Idaho","16","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","595"
"HIV prevalence","2017","Idaho","16","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","383"
"HIV prevalence","2017","Idaho","16","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","670"
"HIV prevalence","2017","Idaho","16","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","803"
"HIV prevalence","2017","Idaho","16","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,305"
"HIV prevalence","2017","Illinois","17","55+","Black/African American","Female","All transmission categories","1,224","473.0","258,764"
"HIV prevalence","2017","Illinois","17","45-54","Black/African American","Female","All transmission categories","1,296","1038.9","124,745"
"HIV prevalence","2017","Illinois","17","35-44","Black/African American","Female","All transmission categories","1,031","864.0","119,331"
"HIV prevalence","2017","Illinois","17","25-34","Black/African American","Female","All transmission categories","642","469.7","136,671"
"HIV prevalence","2017","Illinois","17","13-24","Black/African American","Female","All transmission categories","220","136.0","161,802"
"HIV prevalence","2017","Indiana","18","55+","Black/African American","Female","All transmission categories","295","393.5","74,970"
"HIV prevalence","2017","Indiana","18","45-54","Black/African American","Female","All transmission categories","323","823.5","39,221"
"HIV prevalence","2017","Indiana","18","35-44","Black/African American","Female","All transmission categories","313","744.1","42,063"
"HIV prevalence","2017","Indiana","18","25-34","Black/African American","Female","All transmission categories","192","392.9","48,862"
"HIV prevalence","2017","Indiana","18","13-24","Black/African American","Female","All transmission categories","48","82.2","58,416"
"HIV prevalence","2017","Iowa","19","55+","Black/African American","Female","All transmission categories","46","625.1","7,359"
"HIV prevalence","2017","Iowa","19","45-54","Black/African American","Female","All transmission categories","46","933.8","4,926"
"HIV prevalence","2017","Iowa","19","35-44","Black/African American","Female","All transmission categories","76","1106.9","6,866"
"HIV prevalence","2017","Iowa","19","25-34","Black/African American","Female","All transmission categories","45","475.4","9,465"
"HIV prevalence","2017","Iowa","19","13-24","Black/African American","Female","All transmission categories","14","118.8","11,780"
"HIV prevalence","2017","Kansas","20","55+","Black/African American","Female","All transmission categories","60","316.1","18,980"
"HIV prevalence","2017","Kansas","20","45-54","Black/African American","Female","All transmission categories","62","674.1","9,198"
"HIV prevalence","2017","Kansas","20","35-44","Black/African American","Female","All transmission categories","70","709.9","9,861"
"HIV prevalence","2017","Kansas","20","25-34","Black/African American","Female","All transmission categories","29","240.9","12,040"
"HIV prevalence","2017","Kansas","20","13-24","Black/African American","Female","All transmission categories","9","60.6","14,863"
"HIV prevalence","2017","Kentucky","21","55+","Black/African American","Female","All transmission categories","160","355.4","45,022"
"HIV prevalence","2017","Kentucky","21","45-54","Black/African American","Female","All transmission categories","167","742.7","22,487"
"HIV prevalence","2017","Kentucky","21","35-44","Black/African American","Female","All transmission categories","170","750.7","22,646"
"HIV prevalence","2017","Kentucky","21","25-34","Black/African American","Female","All transmission categories","86","339.5","25,330"
"HIV prevalence","2017","Kentucky","21","13-24","Black/African American","Female","All transmission categories","27","79.6","33,937"
"HIV prevalence","2017","Louisiana","22","55+","Black/African American","Female","All transmission categories","980","497.4","197,022"
"HIV prevalence","2017","Louisiana","22","45-54","Black/African American","Female","All transmission categories","1,220","1293.5","94,318"
"HIV prevalence","2017","Louisiana","22","35-44","Black/African American","Female","All transmission categories","1,507","1540.5","97,824"
"HIV prevalence","2017","Louisiana","22","25-34","Black/African American","Female","All transmission categories","924","780.4","118,403"
"HIV prevalence","2017","Louisiana","22","13-24","Black/African American","Female","All transmission categories","211","151.4","139,330"
"HIV prevalence","2017","Maine","23","55+","Black/African American","Female","All transmission categories","19","2146.9","885"
"HIV prevalence","2017","Maine","23","45-54","Black/African American","Female","All transmission categories","30","3580.0","838"
"HIV prevalence","2017","Maine","23","35-44","Black/African American","Female","All transmission categories","50","4306.6","1,161"
"HIV prevalence","2017","Maine","23","25-34","Black/African American","Female","All transmission categories","19","1466.0","1,296"
"HIV prevalence","2017","Maine","23","13-24","Black/African American","Female","All transmission categories","8","362.6","2,206"
"HIV prevalence","2017","Maryland","24","55+","Black/African American","Female","All transmission categories","2,934","1127.2","260,297"
"HIV prevalence","2017","Maryland","24","45-54","Black/African American","Female","All transmission categories","2,941","2081.5","141,290"
"HIV prevalence","2017","Maryland","24","35-44","Black/African American","Female","All transmission categories","1,811","1435.4","126,165"
"HIV prevalence","2017","Maryland","24","25-34","Black/African American","Female","All transmission categories","872","636.3","137,049"
"HIV prevalence","2017","Maryland","24","13-24","Black/African American","Female","All transmission categories","238","162.5","146,461"
"HIV prevalence","2017","Massachusetts","25","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","58,219"
"HIV prevalence","2017","Massachusetts","25","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","33,647"
"HIV prevalence","2017","Massachusetts","25","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","33,739"
"HIV prevalence","2017","Massachusetts","25","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","39,748"
"HIV prevalence","2017","Massachusetts","25","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","45,215"
"HIV prevalence","2017","Michigan","26","55+","Black/African American","Female","All transmission categories","660","345.1","191,246"
"HIV prevalence","2017","Michigan","26","45-54","Black/African American","Female","All transmission categories","685","726.8","94,249"
"HIV prevalence","2017","Michigan","26","35-44","Black/African American","Female","All transmission categories","544","620.5","87,667"
"HIV prevalence","2017","Michigan","26","25-34","Black/African American","Female","All transmission categories","322","312.9","102,901"
"HIV prevalence","2017","Michigan","26","13-24","Black/African American","Female","All transmission categories","70","56.5","123,912"
"HIV prevalence","2017","Minnesota","27","55+","Black/African American","Female","All transmission categories","260","1143.3","22,742"
"HIV prevalence","2017","Minnesota","27","45-54","Black/African American","Female","All transmission categories","332","1847.5","17,970"
"HIV prevalence","2017","Minnesota","27","35-44","Black/African American","Female","All transmission categories","391","1657.8","23,585"
"HIV prevalence","2017","Minnesota","27","25-34","Black/African American","Female","All transmission categories","206","681.8","30,215"
"HIV prevalence","2017","Minnesota","27","13-24","Black/African American","Female","All transmission categories","62","184.0","33,694"
"HIV prevalence","2017","Mississippi","28","55+","Black/African American","Female","All transmission categories","546","377.2","144,747"
"HIV prevalence","2017","Mississippi","28","45-54","Black/African American","Female","All transmission categories","706","952.8","74,101"
"HIV prevalence","2017","Mississippi","28","35-44","Black/African American","Female","All transmission categories","613","789.8","77,610"
"HIV prevalence","2017","Mississippi","28","25-34","Black/African American","Female","All transmission categories","344","409.6","83,981"
"HIV prevalence","2017","Mississippi","28","13-24","Black/African American","Female","All transmission categories","83","77.5","107,117"
"HIV prevalence","2017","Missouri","29","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","92,776"
"HIV prevalence","2017","Missouri","29","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","46,084"
"HIV prevalence","2017","Missouri","29","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","46,575"
"HIV prevalence","2017","Missouri","29","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","56,010"
"HIV prevalence","2017","Missouri","29","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","64,189"
"HIV prevalence","2017","Montana","30","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","284"
"HIV prevalence","2017","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","145"
"HIV prevalence","2017","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","250"
"HIV prevalence","2017","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","362"
"HIV prevalence","2017","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","575"
"HIV prevalence","2017","Nebraska","31","55+","Black/African American","Female","All transmission categories","38","456.1","8,331"
"HIV prevalence","2017","Nebraska","31","45-54","Black/African American","Female","All transmission categories","76","1602.4","4,743"
"HIV prevalence","2017","Nebraska","31","35-44","Black/African American","Female","All transmission categories","70","1233.9","5,673"
"HIV prevalence","2017","Nebraska","31","25-34","Black/African American","Female","All transmission categories","26","368.9","7,048"
"HIV prevalence","2017","Nebraska","31","13-24","Black/African American","Female","All transmission categories","8","94.2","8,496"
"HIV prevalence","2017","Nevada","32","55+","Black/African American","Female","All transmission categories","202","659.3","30,640"
"HIV prevalence","2017","Nevada","32","45-54","Black/African American","Female","All transmission categories","211","1264.4","16,688"
"HIV prevalence","2017","Nevada","32","35-44","Black/African American","Female","All transmission categories","162","893.4","18,133"
"HIV prevalence","2017","Nevada","32","25-34","Black/African American","Female","All transmission categories","91","401.4","22,668"
"HIV prevalence","2017","Nevada","32","13-24","Black/African American","Female","All transmission categories","22","102.9","21,377"
"HIV prevalence","2017","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,220"
"HIV prevalence","2017","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,023"
"HIV prevalence","2017","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","978"
"HIV prevalence","2017","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,354"
"HIV prevalence","2017","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,928"
"HIV prevalence","2017","New Jersey","34","55+","Black/African American","Female","All transmission categories","2,518","1530.2","164,555"
"HIV prevalence","2017","New Jersey","34","45-54","Black/African American","Female","All transmission categories","1,934","2159.4","89,562"
"HIV prevalence","2017","New Jersey","34","35-44","Black/African American","Female","All transmission categories","922","1158.6","79,582"
"HIV prevalence","2017","New Jersey","34","25-34","Black/African American","Female","All transmission categories","456","542.0","84,137"
"HIV prevalence","2017","New Jersey","34","13-24","Black/African American","Female","All transmission categories","140","144.6","96,787"
"HIV prevalence","2017","New Mexico","35","55+","Black/African American","Female","All transmission categories","12","269.5","4,453"
"HIV prevalence","2017","New Mexico","35","45-54","Black/African American","Female","All transmission categories","8","423.3","1,890"
"HIV prevalence","2017","New Mexico","35","35-44","Black/African American","Female","All transmission categories","16","813.0","1,968"
"HIV prevalence","2017","New Mexico","35","25-34","Black/African American","Female","All transmission categories","3","124.4","2,412"
"HIV prevalence","2017","New Mexico","35","13-24","Black/African American","Female","All transmission categories","3","103.6","2,896"
"HIV prevalence","2017","New York","36","55+","Black/African American","Female","All transmission categories","6,967","1605.8","433,862"
"HIV prevalence","2017","New York","36","45-54","Black/African American","Female","All transmission categories","5,410","2534.5","213,451"
"HIV prevalence","2017","New York","36","35-44","Black/African American","Female","All transmission categories","2,939","1537.7","191,125"
"HIV prevalence","2017","New York","36","25-34","Black/African American","Female","All transmission categories","1,484","655.0","226,553"
"HIV prevalence","2017","New York","36","13-24","Black/African American","Female","All transmission categories","453","192.4","235,498"
"HIV prevalence","2017","North Carolina","37","55+","Black/African American","Female","All transmission categories","2,132","678.9","314,046"
"HIV prevalence","2017","North Carolina","37","45-54","Black/African American","Female","All transmission categories","2,044","1272.2","160,672"
"HIV prevalence","2017","North Carolina","37","35-44","Black/African American","Female","All transmission categories","1,308","863.6","151,464"
"HIV prevalence","2017","North Carolina","37","25-34","Black/African American","Female","All transmission categories","642","388.4","165,288"
"HIV prevalence","2017","North Carolina","37","13-24","Black/African American","Female","All transmission categories","149","75.8","196,492"
"HIV prevalence","2017","North Dakota","38","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","522"
"HIV prevalence","2017","North Dakota","38","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","683"
"HIV prevalence","2017","North Dakota","38","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,193"
"HIV prevalence","2017","North Dakota","38","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,390"
"HIV prevalence","2017","North Dakota","38","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,004"
"HIV prevalence","2017","Ohio","39","55+","Black/African American","Female","All transmission categories","639","324.9","196,655"
"HIV prevalence","2017","Ohio","39","45-54","Black/African American","Female","All transmission categories","782","847.3","92,294"
"HIV prevalence","2017","Ohio","39","35-44","Black/African American","Female","All transmission categories","618","675.8","91,451"
"HIV prevalence","2017","Ohio","39","25-34","Black/African American","Female","All transmission categories","371","330.6","112,209"
"HIV prevalence","2017","Ohio","39","13-24","Black/African American","Female","All transmission categories","122","93.9","129,871"
"HIV prevalence","2017","Oklahoma^","40","55+","Black/African American","Female","All transmission categories","68","198.5","34,261"
"HIV prevalence","2017","Oklahoma^","40","45-54","Black/African American","Female","All transmission categories","94","556.8","16,883"
"HIV prevalence","2017","Oklahoma^","40","35-44","Black/African American","Female","All transmission categories","108","596.7","18,100"
"HIV prevalence","2017","Oklahoma^","40","25-34","Black/African American","Female","All transmission categories","70","315.0","22,224"
"HIV prevalence","2017","Oklahoma^","40","13-24","Black/African American","Female","All transmission categories","13","48.2","26,971"
"HIV prevalence","2017","Oregon","41","55+","Black/African American","Female","All transmission categories","28","380.8","7,352"
"HIV prevalence","2017","Oregon","41","45-54","Black/African American","Female","All transmission categories","36","908.4","3,963"
"HIV prevalence","2017","Oregon","41","35-44","Black/African American","Female","All transmission categories","39","799.7","4,877"
"HIV prevalence","2017","Oregon","41","25-34","Black/African American","Female","All transmission categories","17","281.7","6,034"
"HIV prevalence","2017","Oregon","41","13-24","Black/African American","Female","All transmission categories","7","107.5","6,512"
"HIV prevalence","2017","Pennsylvania","42","55+","Black/African American","Female","All transmission categories","1,769","946.0","187,001"
"HIV prevalence","2017","Pennsylvania","42","45-54","Black/African American","Female","All transmission categories","1,858","2030.1","91,523"
"HIV prevalence","2017","Pennsylvania","42","35-44","Black/African American","Female","All transmission categories","1,131","1324.2","85,413"
"HIV prevalence","2017","Pennsylvania","42","25-34","Black/African American","Female","All transmission categories","635","587.8","108,022"
"HIV prevalence","2017","Pennsylvania","42","13-24","Black/African American","Female","All transmission categories","170","137.8","123,346"
"HIV prevalence","2017","Rhode Island","44","55+","Black/African American","Female","All transmission categories","80","1188.7","6,730"
"HIV prevalence","2017","Rhode Island","44","45-54","Black/African American","Female","All transmission categories","83","2138.1","3,882"
"HIV prevalence","2017","Rhode Island","44","35-44","Black/African American","Female","All transmission categories","46","1126.9","4,082"
"HIV prevalence","2017","Rhode Island","44","25-34","Black/African American","Female","All transmission categories","23","463.3","4,964"
"HIV prevalence","2017","Rhode Island","44","13-24","Black/African American","Female","All transmission categories","11","178.0","6,181"
"HIV prevalence","2017","South Carolina^","45","55+","Black/African American","Female","All transmission categories","1,207","609.8","197,947"
"HIV prevalence","2017","South Carolina^","45","45-54","Black/African American","Female","All transmission categories","1,127","1207.3","93,346"
"HIV prevalence","2017","South Carolina^","45","35-44","Black/African American","Female","All transmission categories","751","841.7","89,226"
"HIV prevalence","2017","South Carolina^","45","25-34","Black/African American","Female","All transmission categories","379","375.4","100,958"
"HIV prevalence","2017","South Carolina^","45","13-24","Black/African American","Female","All transmission categories","90","75.5","119,134"
"HIV prevalence","2017","South Dakota","46","55+","Black/African American","Female","All transmission categories","13","2117.3","614"
"HIV prevalence","2017","South Dakota","46","45-54","Black/African American","Female","All transmission categories","17","3024.9","562"
"HIV prevalence","2017","South Dakota","46","35-44","Black/African American","Female","All transmission categories","18","1991.2","904"
"HIV prevalence","2017","South Dakota","46","25-34","Black/African American","Female","All transmission categories","10","627.0","1,595"
"HIV prevalence","2017","South Dakota","46","13-24","Black/African American","Female","All transmission categories","3","196.5","1,527"
"HIV prevalence","2017","Tennessee","47","55+","Black/African American","Female","All transmission categories","721","500.3","144,114"
"HIV prevalence","2017","Tennessee","47","45-54","Black/African American","Female","All transmission categories","882","1153.2","76,482"
"HIV prevalence","2017","Tennessee","47","35-44","Black/African American","Female","All transmission categories","846","1104.8","76,578"
"HIV prevalence","2017","Tennessee","47","25-34","Black/African American","Female","All transmission categories","394","435.8","90,412"
"HIV prevalence","2017","Tennessee","47","13-24","Black/African American","Female","All transmission categories","61","58.8","103,734"
"HIV prevalence","2017","Texas","48","55+","Black/African American","Female","All transmission categories","2,258","581.8","388,095"
"HIV prevalence","2017","Texas","48","45-54","Black/African American","Female","All transmission categories","2,920","1272.9","229,391"
"HIV prevalence","2017","Texas","48","35-44","Black/African American","Female","All transmission categories","3,089","1251.6","246,796"
"HIV prevalence","2017","Texas","48","25-34","Black/African American","Female","All transmission categories","1,757","634.0","277,117"
"HIV prevalence","2017","Texas","48","13-24","Black/African American","Female","All transmission categories","422","141.6","297,946"
"HIV prevalence","2017","Utah","49","55+","Black/African American","Female","All transmission categories","15","865.1","1,734"
"HIV prevalence","2017","Utah","49","45-54","Black/African American","Female","All transmission categories","39","3095.2","1,260"
"HIV prevalence","2017","Utah","49","35-44","Black/African American","Female","All transmission categories","35","2127.7","1,645"
"HIV prevalence","2017","Utah","49","25-34","Black/African American","Female","All transmission categories","16","604.2","2,648"
"HIV prevalence","2017","Utah","49","13-24","Black/African American","Female","All transmission categories","7","210.1","3,332"
"HIV prevalence","2017","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","382"
"HIV prevalence","2017","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","344"
"HIV prevalence","2017","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","375"
"HIV prevalence","2017","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","505"
"HIV prevalence","2017","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,021"
"HIV prevalence","2017","Virginia","51","55+","Black/African American","Female","All transmission categories","1,363","598.1","227,886"
"HIV prevalence","2017","Virginia","51","45-54","Black/African American","Female","All transmission categories","1,319","1134.9","116,222"
"HIV prevalence","2017","Virginia","51","35-44","Black/African American","Female","All transmission categories","888","836.4","106,170"
"HIV prevalence","2017","Virginia","51","25-34","Black/African American","Female","All transmission categories","438","361.6","121,145"
"HIV prevalence","2017","Virginia","51","13-24","Black/African American","Female","All transmission categories","111","80.1","138,638"
"HIV prevalence","2017","Washington","53","55+","Black/African American","Female","All transmission categories","187","723.2","25,856"
"HIV prevalence","2017","Washington","53","45-54","Black/African American","Female","All transmission categories","201","1279.0","15,715"
