Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2020 (COVID-19 Pandemic)","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","62","3.7","1,684,316"
"HIV deaths","2020 (COVID-19 Pandemic)","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","44","2.5","1,747,288"
"HIV deaths","2020 (COVID-19 Pandemic)","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","9","0.4","2,005,224"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","48","4.4","1,089,814"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","80","9.1","881,073"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","57","6.9","826,145"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","33","3.9","849,880"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","22","2.5","887,292"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,121,472"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","15","2.7","556,611"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","19","4.5","417,721"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","13","3.6","364,190"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","12","3.0","397,929"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","5","1.3","395,888"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","533,044"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","15","3.2","475,723"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","25","6.7","371,241"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","13","3.9","330,227"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","7","1.9","371,931"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","4","1.1","379,931"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","503,905"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","29","3.9","753,239"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","44","7.3","603,807"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","37","6.5","565,109"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","31","5.5","562,822"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","14","2.4","588,192"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","705,981"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","98","13.3","737,554"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","129","21.4","602,133"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","101","18.6","542,428"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","84","13.9","605,239"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","43","6.7","639,186"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","8","1.1","733,540"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","7","2.4","290,652"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","10","4.7","214,585"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","6","3.4","174,096"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.2","160,512"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","163,869"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","184,579"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","168","17.3","973,500"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","235","28.0","840,371"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","129","16.1","801,369"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","73","8.9","819,349"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","47","5.7","830,526"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.4","919,796"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","103","8.7","1,186,731"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","114","11.7","972,901"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","55","6.1","898,829"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","22","2.5","886,518"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","19","1.9","998,622"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,083,856"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","96","5.4","1,777,010"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","122","8.6","1,411,661"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","53","4.2","1,250,909"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","40","3.3","1,198,162"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","37","2.8","1,313,308"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.2","1,590,002"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","30","3.2","931,338"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","43","5.6","764,534"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","10","1.5","674,860"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","7","0.9","755,068"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","6","0.8","756,437"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","883,327"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","54","11.1","486,067"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","83","21.6","384,007"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","53","14.8","357,665"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","28","7.6","366,915"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","23","6.0","381,289"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","491,696"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","57","5.4","1,054,738"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","86","10.4","830,668"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","54","7.4","728,186"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","29","3.8","772,894"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","20","2.5","814,767"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","965,578"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","210,097"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","3","2.0","150,397"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","4","3.4","119,324"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.5","135,909"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","139,531"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.6","165,746"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.3","314,358"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","11","4.5","244,531"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","7","3.2","219,218"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","3","1.2","252,504"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.8","254,787"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","328,707"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","43","8.5","506,621"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","59","15.1","391,923"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","41","10.3","397,575"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","19","4.5","421,654"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","18","4.0","451,032"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","451,620"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.5","259,015"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","11","5.0","218,913"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","1","0.6","181,244"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","3","1.8","162,785"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.6","174,231"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","204,720"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","233","15.4","1,516,547"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","271","21.1","1,285,646"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","128","10.3","1,239,831"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","55","4.5","1,209,010"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","34","2.9","1,191,733"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.4","1,384,887"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","23","5.9","387,983"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","30","10.9","276,281"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","21","8.9","237,186"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","10","3.8","263,165"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","7","2.5","280,837"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","339,736"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","871","25.8","3,376,449"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","862","31.7","2,715,160"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","386","15.2","2,537,537"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","200","7.8","2,570,249"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","97","3.3","2,920,642"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","11","0.4","2,968,267"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","186","10.8","1,729,560"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","215","15.8","1,360,028"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","136","10.1","1,353,119"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","55","4.2","1,318,972"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","50","3.6","1,400,350"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","9","0.5","1,659,022"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","3","2.4","122,998"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","1","1.1","94,676"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.5","79,503"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","97,828"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.8","113,697"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","133,393"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","91","4.4","2,057,304"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","146","9.0","1,614,839"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","87","6.0","1,447,906"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","57","4.0","1,440,449"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","39","2.5","1,553,628"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,825,035"
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","65+","All races/ethnicities","Both sexes","All transmission categories","32","5.1","629,079"
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","55-64","All races/ethnicities","Both sexes","All transmission categories","60","12.3","489,693"
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","32","7.1","453,429"
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","19","3.7","509,702"
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","14","2.6","535,721"
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","660,815"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","65+","All races/ethnicities","Both sexes","All transmission categories","38","4.9","770,555"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","55-64","All races/ethnicities","Both sexes","All transmission categories","43","8.0","537,462"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","19","3.7","518,401"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","13","2.2","585,315"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","14","2.3","599,706"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","617,354"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","208","8.6","2,419,558"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","258","14.0","1,838,479"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","141","8.8","1,605,891"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","74","4.7","1,578,410"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","34","2.0","1,709,868"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.3","1,939,751"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","88","12.1","726,148"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","121","27.2","444,146"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","81","19.2","422,192"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","51","13.0","392,756"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.9","424,465"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","497,916"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","6","3.1","194,057"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","29","18.6","156,198"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","11","8.0","137,598"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","5","3.7","133,336"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","151,753"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","175,584"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","99","10.6","930,269"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","135","19.6","687,743"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","81","12.8","633,412"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","38","6.0","628,159"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","21","3.1","668,160"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","793,933"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","1","0.7","153,433"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","1","0.9","117,491"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.1","94,537"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.8","109,180"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","112,895"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","142,074"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","96","8.4","1,144,696"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","139","15.3","907,082"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","98","11.2","875,949"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","70","8.0","871,965"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","33","3.5","954,125"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.6","1,070,155"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","313","8.3","3,775,127"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","518","15.6","3,319,263"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","384","10.7","3,599,401"
