Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2020 (COVID-19 Pandemic)","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","158","4.8","3,278,439"
"HIV deaths","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","127","3.5","3,628,793"
"HIV deaths","2020 (COVID-19 Pandemic)","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","5.5","18,346"
"HIV deaths","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","721","6.5","11,091,957"
"HIV deaths","2020 (COVID-19 Pandemic)","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","351","12.1","2,907,623"
"HIV deaths","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","5.4","948,526"
"HIV deaths","2020 (COVID-19 Pandemic)","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","376","8.7","4,341,676"
"HIV deaths","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","0.8","729,610"
"HIV deaths","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","442","7.6","5,823,972"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,572","6.6","23,931,381"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","6.8","87,845"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","1.2","2,612,655"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","560,932"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","398","5.5","7,281,577"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","2.8","6,505,414"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","55","3.6","1,537,136"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","105","2.1","4,993,089"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.7","483,308"
"HIV deaths","2019","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","269","6.5","4,128,511"
"HIV deaths","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","600,561"
"HIV deaths","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","5.5","36,667"
"HIV deaths","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","233","3.8","6,121,860"
"HIV deaths","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","109","4.3","2,518,616"
"HIV deaths","2019","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,763","5.3","33,070,892"
"HIV deaths","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","131","2.7","4,864,999"
"HIV deaths","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","203","6.6","3,063,295"
"HIV deaths","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","76","9.2","830,589"
"HIV deaths","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","202","33.3","606,484"
"HIV deaths","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,979","10.7","18,463,032"
"HIV deaths","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","820","9.3","8,850,817"
"HIV deaths","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","3.1","127,737"
"HIV deaths","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","3.6","1,193,210"
"HIV deaths","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","0.7","1,471,081"
"HIV deaths","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","553","5.2","10,671,639"
"HIV deaths","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","164","2.9","5,611,676"
"HIV deaths","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","61","2.3","2,637,942"
"HIV deaths","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","58","2.4","2,409,745"
"HIV deaths","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110","2.9","3,752,213"
"HIV deaths","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","377","9.7","3,868,185"
"HIV deaths","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","3.5","1,171,155"
"HIV deaths","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","612","12.0","5,092,825"
"HIV deaths","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","5.1","5,941,888"
"HIV deaths","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","276","3.3","8,469,397"
"HIV deaths","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","1.8","4,704,092"
"HIV deaths","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","187","7.5","2,479,498"
"HIV deaths","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","230","4.5","5,156,303"
"HIV deaths","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.4","905,520"
"HIV deaths","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.0","1,588,602"
"HIV deaths","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","154","5.9","2,590,525"
"HIV deaths","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","1.5","1,184,113"
"HIV deaths","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","625","8.3","7,511,106"
"HIV deaths","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57","3.2","1,761,350"
"HIV deaths","2019","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,799","10.9","16,557,527"
"HIV deaths","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","503","5.7","8,861,496"
"HIV deaths","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.8","628,810"
"HIV deaths","2019","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,868"
"HIV deaths","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","400","4.1","9,858,082"
"HIV deaths","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","143","4.4","3,272,310"
"HIV deaths","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","3.6","3,597,502"
"HIV deaths","2019","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,241"
"HIV deaths","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","599","5.5","10,926,551"
"HIV deaths","2019","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","345","12.3","2,811,456"
"HIV deaths","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","4.5","914,729"
"HIV deaths","2019","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","313","7.2","4,360,421"
"HIV deaths","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.5","727,796"
"HIV deaths","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","314","5.5","5,748,728"
"HIV deaths","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,467","6.2","23,663,168"
"HIV deaths","2019","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","3.4","87,918"
"HIV deaths","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","1.5","2,536,760"
"HIV deaths","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.4","544,186"
"HIV deaths","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","4.5","7,215,840"
"HIV deaths","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","178","2.8","6,407,007"
"HIV deaths","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","49","3.2","1,539,410"
"HIV deaths","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","88","1.8","4,926,880"
"HIV deaths","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","484,289"
"HIV deaths","2018","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","236","5.7","4,110,461"
"HIV deaths","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.5","601,566"
"HIV deaths","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,064"
"HIV deaths","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","250","4.2","5,992,915"
"HIV deaths","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","88","3.5","2,506,992"
"HIV deaths","2018","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,727","5.2","32,985,129"
"HIV deaths","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","2.9","4,794,981"
"HIV deaths","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","182","5.9","3,066,097"
"HIV deaths","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","8.3","820,741"
"HIV deaths","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","199","33.0","603,557"
"HIV deaths","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,928","10.6","18,228,098"
"HIV deaths","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","854","9.8","8,734,638"
"HIV deaths","2018","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","3.1","127,301"
"HIV deaths","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","3.0","1,197,989"
"HIV deaths","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.0","1,435,098"
"HIV deaths","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","563","5.3","10,697,686"
"HIV deaths","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","198","3.6","5,576,805"
"HIV deaths","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","1.9","2,624,935"
"HIV deaths","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","54","2.2","2,404,598"
"HIV deaths","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","3.6","3,740,612"
"HIV deaths","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","425","11.0","3,867,088"
"HIV deaths","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.7","1,164,901"
"HIV deaths","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","637","12.5","5,077,794"
"HIV deaths","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","304","5.1","5,924,329"
"HIV deaths","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","3.7","8,461,117"
"HIV deaths","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84","1.8","4,670,477"
"HIV deaths","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","228","9.2","2,476,924"
"HIV deaths","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","236","4.6","5,137,181"
"HIV deaths","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.5","896,324"
"HIV deaths","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.0","1,580,148"
"HIV deaths","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","160","6.3","2,533,278"
"HIV deaths","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","1.5","1,176,933"
"HIV deaths","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","631","8.4","7,504,732"
"HIV deaths","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","4.3","1,750,366"
"HIV deaths","2018","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,726","10.4","16,611,858"
"HIV deaths","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","527","6.0","8,749,905"
"HIV deaths","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.3","626,062"
"HIV deaths","2018","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,617"
"HIV deaths","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","375","3.8","9,833,643"
"HIV deaths","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","3.6","3,252,102"
"HIV deaths","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","105","2.9","3,560,147"
"HIV deaths","2018","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,122"
"HIV deaths","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","571","5.2","10,925,277"
"HIV deaths","2018","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","357","12.8","2,796,539"
"HIV deaths","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","4.5","914,386"
"HIV deaths","2018","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","317","7.4","4,296,349"
"HIV deaths","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.9","720,021"
"HIV deaths","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","359","6.3","5,695,810"
"HIV deaths","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,376","5.9","23,306,802"
"HIV deaths","2018","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","6.8","88,052"
"HIV deaths","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","1.8","2,483,961"
"HIV deaths","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.8","543,845"
"HIV deaths","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","4.3","7,167,630"
"HIV deaths","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","212","3.4","6,320,711"
"HIV deaths","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","48","3.1","1,546,049"
"HIV deaths","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91","1.9","4,904,036"
"HIV deaths","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.5","481,516"
"HIV deaths","2017","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","262","6.4","4,096,426"
"HIV deaths","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.2","604,084"
"HIV deaths","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,321"
"HIV deaths","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","248","4.2","5,874,541"
"HIV deaths","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","105","4.2","2,496,702"
"HIV deaths","2017","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,720","5.2","32,823,118"
"HIV deaths","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","129","2.7","4,712,379"
"HIV deaths","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","199","6.5","3,061,903"
"HIV deaths","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","8.4","811,907"
"HIV deaths","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","231","38.6","598,356"
"HIV deaths","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,030","11.3","17,969,258"
"HIV deaths","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","829","9.6","8,628,924"
"HIV deaths","2017","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","126,841"
"HIV deaths","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","3.1","1,199,149"
"HIV deaths","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.4","1,403,036"
"HIV deaths","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","511","4.8","10,723,912"
"HIV deaths","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","211","3.8","5,540,761"
"HIV deaths","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","1.7","2,617,108"
"HIV deaths","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","2.1","2,397,862"
"HIV deaths","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","138","3.7","3,730,572"
"HIV deaths","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","410","10.6","3,870,275"
"HIV deaths","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34","2.9","1,158,744"
"HIV deaths","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","604","11.9","5,062,295"
"HIV deaths","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","304","5.2","5,897,908"
"HIV deaths","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","275","3.3","8,442,146"
"HIV deaths","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","1.9","4,631,806"
"HIV deaths","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","218","8.8","2,479,685"
"HIV deaths","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","211","4.1","5,119,469"
"HIV deaths","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.7","887,690"
"HIV deaths","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.0","1,570,999"
"HIV deaths","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","175","7.1","2,479,410"
"HIV deaths","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","1.8","1,170,610"
"HIV deaths","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","641","8.6","7,496,009"
"HIV deaths","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","63","3.6","1,743,347"
"HIV deaths","2017","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,786","10.7","16,639,082"
"HIV deaths","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","553","6.4","8,635,951"
"HIV deaths","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.5","623,869"
"HIV deaths","2017","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,439"
"HIV deaths","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","381","3.9","9,813,505"
"HIV deaths","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108","3.3","3,238,822"
"HIV deaths","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","3.3","3,520,920"
"HIV deaths","2017","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,989"
"HIV deaths","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","636","5.8","10,904,982"
"HIV deaths","2017","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","404","14.0","2,885,290"
"HIV deaths","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34","3.7","911,118"
"HIV deaths","2017","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","334","7.9","4,235,109"
"HIV deaths","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.4","714,433"
"HIV deaths","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","335","5.9","5,635,783"
"HIV deaths","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,412","6.1","22,976,955"
"HIV deaths","2017","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","6.8","88,104"
"HIV deaths","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","0.9","2,430,029"
"HIV deaths","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.2","543,325"
"HIV deaths","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","297","4.2","7,126,147"
"HIV deaths","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","175","2.8","6,226,981"
"HIV deaths","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.1","1,555,672"
"HIV deaths","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","101","2.1","4,882,107"
"HIV deaths","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","480,537"
"HIV deaths","2016","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","254","6.2","4,084,113"
"HIV deaths","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","604,820"
"HIV deaths","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,614"
"HIV deaths","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","241","4.2","5,770,176"
"HIV deaths","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","3.9","2,484,157"
"HIV deaths","2016","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,773","5.4","32,601,590"
"HIV deaths","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","127","2.7","4,634,286"
"HIV deaths","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","197","6.4","3,061,079"
"HIV deaths","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","55","6.8","803,754"
"HIV deaths","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","226","38.2","591,956"
"HIV deaths","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,112","12.0","17,652,833"
"HIV deaths","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","833","9.8","8,518,147"
"HIV deaths","2016","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.4","126,339"
"HIV deaths","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","3.2","1,200,346"
"HIV deaths","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","0.9","1,370,088"
"HIV deaths","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","529","4.9","10,737,028"
"HIV deaths","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","200","3.6","5,514,230"
"HIV deaths","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","1.2","2,606,531"
"HIV deaths","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","49","2.0","2,395,027"
"HIV deaths","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","121","3.3","3,713,666"
"HIV deaths","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","411","10.6","3,873,295"
"HIV deaths","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","2.0","1,154,179"
"HIV deaths","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","649","12.9","5,040,205"
"HIV deaths","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","289","4.9","5,858,253"
"HIV deaths","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","287","3.4","8,411,707"
"HIV deaths","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","1.6","4,590,826"
"HIV deaths","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","205","8.3","2,474,009"
