Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","96","101.4","94,676"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","120","150.9","79,503"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","143","146.2","97,828"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","99","87.1","113,697"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","16","12.0","133,393"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","2,258","109.8","2,057,304"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","5,889","364.7","1,614,839"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","5,667","391.4","1,447,906"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","4,422","307.0","1,440,449"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","4,353","280.2","1,553,628"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","843","46.2","1,825,035"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","65+","All races/ethnicities","Both sexes","All transmission categories","563","89.5","629,079"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","55-64","All races/ethnicities","Both sexes","All transmission categories","1,574","321.4","489,693"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","1,677","369.8","453,429"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","1,341","263.1","509,702"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","1,194","222.9","535,721"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","223","33.7","660,815"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","65+","All races/ethnicities","Both sexes","All transmission categories","1,038","134.7","770,555"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","55-64","All races/ethnicities","Both sexes","All transmission categories","2,051","381.6","537,462"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","1,883","363.2","518,401"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","1,378","235.4","585,315"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","847","141.2","599,706"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","106","17.2","617,354"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","4,867","201.2","2,419,558"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","10,439","567.8","1,838,479"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","8,818","549.1","1,605,891"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","6,141","389.1","1,578,410"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","5,170","302.4","1,709,868"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","935","48.2","1,939,751"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","2,611","359.6","726,148"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","4,850","1092.0","444,146"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","3,860","914.3","422,192"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","2,256","574.4","392,756"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","1,432","337.4","424,465"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","236","47.4","497,916"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","335","172.6","194,057"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","841","538.4","156,198"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","701","509.5","137,598"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","432","324.0","133,336"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","285","187.8","151,753"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","72","41.0","175,584"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","1,959","210.6","930,269"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","4,609","670.2","687,743"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","4,130","652.0","633,412"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","3,226","513.6","628,159"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","3,085","461.7","668,160"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","606","76.3","793,933"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","63","41.1","153,433"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","171","145.5","117,491"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","168","177.7","94,537"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","176","161.2","109,180"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","93","82.4","112,895"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","20","14.1","142,074"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","1,595","139.3","1,144,696"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","4,234","466.8","907,082"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","4,712","537.9","875,949"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","3,824","438.5","871,965"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","3,290","344.8","954,125"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","648","60.6","1,070,155"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","7,861","208.2","3,775,127"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","20,908","629.9","3,319,263"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","23,731","659.3","3,599,401"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","21,951","543.3","4,039,952"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","19,378","458.1","4,230,038"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","3,635","73.2","4,967,600"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","346","92.9","372,351"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","791","256.3","308,576"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","818","237.5","344,386"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","703","153.3","458,687"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","492","103.1","477,027"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","109","16.7","651,628"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","133","102.5","129,734"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","228","232.9","97,907"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","178","224.2","79,395"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","103","136.0","75,762"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","49","63.8","76,814"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","15","14.8","101,320"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","65+","All races/ethnicities","Both sexes","All transmission categories","3,072","224.2","1,370,307"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","55-64","All races/ethnicities","Both sexes","All transmission categories","6,466","571.8","1,130,835"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","5,533","502.1","1,101,894"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","4,208","366.8","1,147,122"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","3,741","316.3","1,182,755"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","636","47.2","1,348,664"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","65+","All races/ethnicities","Both sexes","All transmission categories","1,589","130.3","1,219,824"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","55-64","All races/ethnicities","Both sexes","All transmission categories","3,960","410.5","964,756"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","3,771","403.3","935,091"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","2,765","257.8","1,072,444"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","1,811","154.1","1,174,851"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","287","25.2","1,138,448"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","65+","All races/ethnicities","Both sexes","All transmission categories","219","60.1","364,508"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","55-64","All races/ethnicities","Both sexes","All transmission categories","523","206.9","252,741"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","516","225.8","228,488"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","434","201.5","215,421"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","304","142.4","213,500"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","51","19.4","262,478"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","65+","All races/ethnicities","Both sexes","All transmission categories","737","71.3","1,033,080"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","55-64","All races/ethnicities","Both sexes","All transmission categories","1,813","217.0","835,354"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","1,570","219.9","713,920"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","1,181","160.3","736,590"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","1,061","144.0","736,573"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","216","23.0","937,572"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","65+","All races/ethnicities","Both sexes","All transmission categories","43","42.7","100,739"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","55-64","All races/ethnicities","Both sexes","All transmission categories","96","124.0","77,420"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","88","137.4","64,069"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","70","92.5","75,716"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","47","63.2","74,353"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","10","11.0","91,011"
"HIV prevalence","2019","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","1,124","132.0","851,520"
"HIV prevalence","2019","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","3,112","473.1","657,808"
"HIV prevalence","2019","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","3,403","551.7","616,852"
"HIV prevalence","2019","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","2,752","463.5","593,775"
"HIV prevalence","2019","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","2,694","415.4","648,519"
"HIV prevalence","2019","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","608","80.0","760,037"
"HIV prevalence","2019","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","64","69.9","91,553"
"HIV prevalence","2019","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","191","204.2","93,524"
"HIV prevalence","2019","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","198","232.1","85,322"
"HIV prevalence","2019","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","135","140.4","96,180"
"HIV prevalence","2019","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","106","89.7","118,187"
"HIV prevalence","2019","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","21","18.1","115,795"
"HIV prevalence","2019","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","1,778","135.1","1,315,788"
"HIV prevalence","2019","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","4,279","486.1","880,322"
"HIV prevalence","2019","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","4,443","521.7","851,650"
"HIV prevalence","2019","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","3,257","363.3","896,485"
"HIV prevalence","2019","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","2,720","269.4","1,009,721"
"HIV prevalence","2019","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","540","46.2","1,167,894"
"HIV prevalence","2019","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","488","93.1","523,980"
"HIV prevalence","2019","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","1,327","343.8","385,991"
"HIV prevalence","2019","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","1,479","408.6","362,004"
"HIV prevalence","2019","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","1,160","313.0","370,581"
"HIV prevalence","2019","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","1,092","274.3","398,164"
"HIV prevalence","2019","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","281","58.8","477,896"
"HIV prevalence","2019","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","15,872","272.7","5,819,400"
"HIV prevalence","2019","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","35,782","749.0","4,777,016"
"HIV prevalence","2019","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","34,662","697.6","4,968,577"
"HIV prevalence","2019","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","24,364","462.0","5,273,776"
"HIV prevalence","2019","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","18,863","311.9","6,047,538"
"HIV prevalence","2019","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","3,103","50.2","6,184,585"
"HIV prevalence","2019","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","1,710","202.7","843,525"
"HIV prevalence","2019","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","3,521","494.0","712,715"
"HIV prevalence","2019","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","3,161","447.9","705,684"
"HIV prevalence","2019","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","2,321","290.5","798,970"
"HIV prevalence","2019","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","1,698","185.9","913,496"
"HIV prevalence","2019","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","307","34.5","890,609"
"HIV prevalence","2019","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","1,560","247.3","630,705"
"HIV prevalence","2019","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","3,449","671.2","513,869"
"HIV prevalence","2019","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","2,802","588.0","476,519"
"HIV prevalence","2019","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","1,453","340.0","427,412"
"HIV prevalence","2019","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","1,021","227.9","448,074"
"HIV prevalence","2019","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","207","36.5","566,716"
"HIV prevalence","2019","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","445","234.9","189,455"
"HIV prevalence","2019","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","1,071","776.3","137,968"
"HIV prevalence","2019","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","838","704.2","118,993"
"HIV prevalence","2019","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","512","451.6","113,370"
"HIV prevalence","2019","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","412","317.6","129,742"
"HIV prevalence","2019","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","83","58.8","141,061"
"HIV prevalence","2019","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","1,781","2020.8","88,132"
"HIV prevalence","2019","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","3,888","5535.0","70,244"
"HIV prevalence","2019","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","3,440","4601.9","74,752"
"HIV prevalence","2019","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","2,593","2373.0","109,271"
"HIV prevalence","2019","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","1,904","1152.0","165,275"
"HIV prevalence","2019","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","260","263.1","98,810"
"HIV prevalence","2019","Florida","12","65+","All races/ethnicities","Both sexes","All transmission categories","13,802","307.1","4,494,096"
"HIV prevalence","2019","Florida","12","55-64","All races/ethnicities","Both sexes","All transmission categories","31,617","1091.2","2,897,519"
"HIV prevalence","2019","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","29,691","1095.3","2,710,819"
"HIV prevalence","2019","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","19,688","756.6","2,602,001"
"HIV prevalence","2019","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","15,288","544.2","2,809,136"
"HIV prevalence","2019","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","2,944","99.8","2,949,461"
"HIV prevalence","2019","Georgia","13","65+","All races/ethnicities","Both sexes","All transmission categories","4,275","281.4","1,519,195"
"HIV prevalence","2019","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","11,931","912.4","1,307,721"
"HIV prevalence","2019","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","13,911","993.6","1,400,031"
"HIV prevalence","2019","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","11,819","855.0","1,382,414"
"HIV prevalence","2019","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","11,884","794.7","1,495,499"
"HIV prevalence","2019","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","2,334","133.7","1,745,957"
"HIV prevalence","2019","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","395","146.8","269,014"
"HIV prevalence","2019","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","745","415.6","179,272"
"HIV prevalence","2019","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","566","337.6","167,649"
"HIV prevalence","2019","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","347","191.3","181,392"
