"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35,665","901.5","3,956,071"
"HIV prevalence","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,122","265.6","4,187,862"
"HIV prevalence","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","32,462","828.1","3,919,941"
"HIV prevalence","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,687","258.4","4,135,145"
"HIV prevalence","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","30,744","794.5","3,869,664"
"HIV prevalence","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,414","254.6","4,089,629"
"HIV prevalence","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","29,780","778.9","3,823,474"
"HIV prevalence","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,704","213.9","4,069,748"
"HIV prevalence","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24,992","646.2","3,867,433"
"HIV prevalence","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,212","204.4","4,016,698"
"HIV prevalence","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,409","614.4","3,810,222"
"HIV prevalence","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","271","44.5","608,313"
"HIV prevalence","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,113","346.2","610,306"
"HIV prevalence","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","264","43.3","610,195"
"HIV prevalence","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,102","342.5","613,714"
"HIV prevalence","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","267","44.6","598,608"
"HIV prevalence","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,088","351.2","594,602"
"HIV prevalence","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","263","43.8","600,687"
"HIV prevalence","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,074","347.2","597,302"
"HIV prevalence","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","277","46.1","600,424"
"HIV prevalence","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,112","352.7","598,725"
"HIV prevalence","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","284","47.4","599,685"
"HIV prevalence","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,110","351.3","600,661"
"HIV prevalence","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","286","47.9","596,553"
"HIV prevalence","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,126","356.0","597,233"
"HIV prevalence","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","277","46.7","593,600"
"HIV prevalence","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,088","351.8","593,577"
"HIV prevalence","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","282","47.7","590,826"
"HIV prevalence","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,062","349.5","589,914"
"HIV prevalence","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","284","48.5","585,792"
"HIV prevalence","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,002","343.2","583,259"
"HIV prevalence","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","297","51.2","580,076"
"HIV prevalence","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,013","349.4","576,080"
"HIV prevalence","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","300","52.3","573,942"
"HIV prevalence","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,017","353.7","570,179"
"HIV prevalence","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","269","49.9","538,697"
"HIV prevalence","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,730","317.8","544,335"
"HIV prevalence","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","258","48.1","536,210"
"HIV prevalence","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,686","311.3","541,575"
"HIV prevalence","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","242","30.9","783,222"
"HIV prevalence","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,069","135.0","791,914"
"HIV prevalence","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","230","30.3","758,343"
"HIV prevalence","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,039","135.7","765,759"
"HIV prevalence","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","227","30.8","736,633"
"HIV prevalence","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,010","137.5","734,448"
"HIV prevalence","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","222","30.9","718,686"
"HIV prevalence","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","941","131.3","716,412"
"HIV prevalence","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","205","29.2","702,891"
"HIV prevalence","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","904","129.1","700,145"
"HIV prevalence","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","199","29.0","686,491"
"HIV prevalence","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","857","125.4","683,597"
"HIV prevalence","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","182","27.1","672,035"
"HIV prevalence","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","817","122.2","668,703"
"HIV prevalence","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","186","28.1","662,465"
"HIV prevalence","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","783","118.8","658,973"
"HIV prevalence","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","187","28.7","652,654"
"HIV prevalence","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","783","120.7","648,747"
"HIV prevalence","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","186","28.9","644,479"
"HIV prevalence","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","735","114.9","639,831"
"HIV prevalence","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","183","28.7","637,900"
"HIV prevalence","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","690","109.0","633,128"
"HIV prevalence","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","176","27.9","630,867"
"HIV prevalence","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","657","104.9","626,053"
"HIV prevalence","2009","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","137","22.1","619,542"
"HIV prevalence","2009","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","583","94.3","618,537"
"HIV prevalence","2008","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","136","22.2","611,644"
"HIV prevalence","2008","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","547","89.4","611,897"
"HIV prevalence","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,075","129.8","5,452,340"
"HIV prevalence","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28,656","544.1","5,266,633"
"HIV prevalence","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,139","130.2","5,483,870"
"HIV prevalence","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28,581","539.7","5,295,900"
"HIV prevalence","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,142","130.7","5,466,291"
"HIV prevalence","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28,431","546.2","5,205,348"
"HIV prevalence","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,149","130.5","5,480,146"
"HIV prevalence","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28,301","542.4","5,217,540"
"HIV prevalence","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,017","127.7","5,494,919"
"HIV prevalence","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27,626","528.3","5,228,993"
"HIV prevalence","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,965","126.6","5,503,719"
"HIV prevalence","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27,205","519.8","5,233,309"
"HIV prevalence","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,889","124.9","5,513,476"
"HIV prevalence","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","26,706","509.9","5,237,638"
"HIV prevalence","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,825","123.7","5,517,695"
"HIV prevalence","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","26,028","496.9","5,237,844"
"HIV prevalence","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,718","121.9","5,511,052"
"HIV prevalence","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25,350","484.7","5,230,183"
"HIV prevalence","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,637","120.8","5,494,441"
"HIV prevalence","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24,698","474.2","5,208,625"
"HIV prevalence","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,526","119.1","5,478,388"
"HIV prevalence","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24,020","462.8","5,189,976"
"HIV prevalence","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,341","116.2","5,457,549"
"HIV prevalence","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,168","448.5","5,166,100"
"HIV prevalence","2009","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,257","115.2","5,432,584"
"HIV prevalence","2009","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,062","424.8","5,193,420"
"HIV prevalence","2008","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,040","111.8","5,403,269"
"HIV prevalence","2008","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,173","410.3","5,160,119"
"HIV prevalence","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,653","92.0","2,884,879"
"HIV prevalence","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,694","345.5","2,805,968"
"HIV prevalence","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,539","88.5","2,869,239"
"HIV prevalence","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,288","332.9","2,789,808"
"HIV prevalence","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,481","86.6","2,864,985"
"HIV prevalence","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,079","330.5","2,746,691"
"HIV prevalence","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,404","84.4","2,847,926"
"HIV prevalence","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,930","327.2","2,728,879"
"HIV prevalence","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,323","82.1","2,830,805"
"HIV prevalence","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,652","319.3","2,709,956"
"HIV prevalence","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,227","79.0","2,817,728"
"HIV prevalence","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,433","312.7","2,696,502"
"HIV prevalence","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,141","76.4","2,803,685"
"HIV prevalence","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,224","306.6","2,682,551"
"HIV prevalence","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,034","72.7","2,795,942"
"HIV prevalence","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,858","294.0","2,672,624"
"HIV prevalence","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,974","71.0","2,781,234"
"HIV prevalence","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,566","284.8","2,657,004"
"HIV prevalence","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,909","69.1","2,763,571"
"HIV prevalence","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,307","277.0","2,637,529"
"HIV prevalence","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,828","66.5","2,750,766"
"HIV prevalence","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,064","269.4","2,621,729"
"HIV prevalence","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,750","64.0","2,735,495"
"HIV prevalence","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,795","260.8","2,605,298"
"HIV prevalence","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,594","59.1","2,698,713"
"HIV prevalence","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,468","250.6","2,581,254"
"HIV prevalence","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,526","56.9","2,682,519"
"HIV prevalence","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,257","244.1","2,563,804"
"HIV prevalence","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","691","51.6","1,339,315"
"HIV prevalence","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,364","176.8","1,336,774"
"HIV prevalence","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","664","49.8","1,334,536"
"HIV prevalence","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,263","170.3","1,329,004"
"HIV prevalence","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","641","48.1","1,331,638"
"HIV prevalence","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,227","170.5","1,306,304"
"HIV prevalence","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","606","45.7","1,325,921"
"HIV prevalence","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,163","166.5","1,299,014"
"HIV prevalence","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","573","43.3","1,322,495"
"HIV prevalence","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,084","161.0","1,294,613"
"HIV prevalence","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","541","41.0","1,318,076"
"HIV prevalence","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,995","154.8","1,288,455"
"HIV prevalence","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","506","38.5","1,313,642"
"HIV prevalence","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,888","147.1","1,283,077"
"HIV prevalence","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","479","36.6","1,309,479"
"HIV prevalence","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,841","144.2","1,276,656"
"HIV prevalence","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","456","35.0","1,302,939"
"HIV prevalence","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,769","139.5","1,268,026"
"HIV prevalence","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","446","34.4","1,295,591"
"HIV prevalence","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,709","135.8","1,258,688"
"HIV prevalence","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","423","32.8","1,291,050"
"HIV prevalence","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,625","129.7","1,252,646"
"HIV prevalence","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","417","32.5","1,283,920"
"HIV prevalence","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,560","125.5","1,242,800"
"HIV prevalence","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","333","26.2","1,272,079"
"HIV prevalence","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,233","100.7","1,223,969"
"HIV prevalence","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","316","24.9","1,268,041"
"HIV prevalence","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,156","94.9","1,218,086"
"HIV prevalence","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","672","55.0","1,222,636"
"HIV prevalence","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,821","231.7","1,217,417"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","633","51.9","1,219,042"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,673","220.4","1,212,728"
"HIV prevalence","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","604","49.7","1,216,490"
"HIV prevalence","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,535","212.4","1,193,255"
"HIV prevalence","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","591","48.7","1,213,215"
"HIV prevalence","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,486","208.7","1,191,383"
"HIV prevalence","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","577","47.7","1,209,659"
"HIV prevalence","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,425","204.1","1,188,203"
"HIV prevalence","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","560","46.3","1,208,257"
"HIV prevalence","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,357","198.6","1,186,770"
"HIV prevalence","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","542","45.0","1,205,478"
"HIV prevalence","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,257","190.7","1,183,487"
"HIV prevalence","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","549","45.7","1,201,174"
"HIV prevalence","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,276","193.3","1,177,174"
"HIV prevalence","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","532","44.4","1,197,429"
"HIV prevalence","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,225","190.0","1,170,761"
"HIV prevalence","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","529","44.3","1,193,486"
"HIV prevalence","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,186","187.9","1,163,629"
"HIV prevalence","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","508","42.8","1,187,183"
"HIV prevalence","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,164","187.6","1,153,453"
"HIV prevalence","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","505","42.7","1,181,714"
"HIV prevalence","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,093","182.4","1,147,448"
"HIV prevalence","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","459","39.3","1,168,058"
"HIV prevalence","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,867","164.1","1,137,906"
"HIV prevalence","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","425","36.6","1,160,183"
"HIV prevalence","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,794","158.8","1,129,831"
"HIV prevalence","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,597","82.9","1,926,995"
"HIV prevalence","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,540","350.5","1,866,099"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,520","79.2","1,919,676"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,308","339.1","1,859,949"
"HIV prevalence","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,466","76.4","1,918,293"
"HIV prevalence","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,055","330.2","1,833,920"
"HIV prevalence","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,408","73.6","1,912,655"
"HIV prevalence","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,808","317.7","1,827,957"
"HIV prevalence","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,365","71.6","1,906,723"
"HIV prevalence","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,595","306.8","1,823,849"
"HIV prevalence","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,305","68.7","1,898,530"
"HIV prevalence","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,396","297.3","1,815,136"
"HIV prevalence","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,271","67.2","1,892,503"
"HIV prevalence","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,187","286.6","1,809,834"
"HIV prevalence","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,287","68.2","1,886,155"
"HIV prevalence","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,025","278.8","1,802,596"
"HIV prevalence","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,281","68.2","1,878,972"
"HIV prevalence","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,836","269.2","1,796,650"
"HIV prevalence","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,130","60.5","1,868,975"
"HIV prevalence","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,498","252.0","1,784,885"
"HIV prevalence","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,104","59.3","1,860,808"
"HIV prevalence","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,305","242.8","1,773,143"
"HIV prevalence","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,059","57.3","1,848,586"
"HIV prevalence","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,131","234.4","1,762,499"
"HIV prevalence","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","913","49.6","1,839,428"
"HIV prevalence","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,807","218.3","1,744,142"
"HIV prevalence","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","861","47.0","1,830,798"
"HIV prevalence","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,623","209.6","1,728,865"
"HIV prevalence","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,183","311.9","1,982,223"
