Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,312","438.3","7,827,654"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,888","217.8","1,785,188"
"HIV prevalence","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123,811","724.5","17,088,304"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,275","377.2","8,821,051"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","513","79.9","642,095"
"HIV prevalence","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","43.7","41,167"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23,432","235.8","9,939,161"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,572","200.5","3,278,439"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,303","201.3","3,628,793"
"HIV prevalence","2020 (COVID-19 Pandemic)","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","54.5","18,346"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36,370","327.9","11,091,957"
"HIV prevalence","2020 (COVID-19 Pandemic)","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,245","524.3","2,907,623"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,666","281.1","948,526"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,615","405.7","4,341,676"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","691","94.7","729,610"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,303","314.3","5,823,972"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","97,464","407.3","23,931,381"
"HIV prevalence","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","547","622.7","87,845"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,259","124.7","2,612,655"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","706","125.9","560,932"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23,656","324.9","7,281,577"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,183","218.0","6,505,414"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,047","133.2","1,537,136"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,578","131.7","4,993,089"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","354","73.2","483,308"
"HIV prevalence","2019","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,693","331.7","4,128,511"
"HIV prevalence","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","715","119.1","600,561"
"HIV prevalence","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.7","36,667"
"HIV prevalence","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,017","278.0","6,121,860"
"HIV prevalence","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,827","231.4","2,518,616"
"HIV prevalence","2019","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132,646","401.1","33,070,892"
"HIV prevalence","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,718","261.4","4,864,999"
"HIV prevalence","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,492","342.5","3,063,295"
"HIV prevalence","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,361","404.7","830,589"
"HIV prevalence","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,866","2286.3","606,484"
"HIV prevalence","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113,030","612.2","18,463,032"
"HIV prevalence","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56,154","634.4","8,850,817"
"HIV prevalence","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","90.8","127,737"
"HIV prevalence","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,340","196.1","1,193,210"
"HIV prevalence","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,245","84.6","1,471,081"
"HIV prevalence","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,541","333.0","10,671,639"
"HIV prevalence","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,528","205.4","5,611,676"
"HIV prevalence","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,856","108.3","2,637,942"
"HIV prevalence","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,121","129.5","2,409,745"
"HIV prevalence","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,446","198.4","3,752,213"
"HIV prevalence","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,994","542.7","3,868,185"
"HIV prevalence","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,639","139.9","1,171,155"
"HIV prevalence","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,421","656.2","5,092,825"
"HIV prevalence","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,813","350.3","5,941,888"
"HIV prevalence","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,531","195.2","8,469,397"
"HIV prevalence","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,395","178.5","4,704,092"
"HIV prevalence","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,556","385.4","2,479,498"
"HIV prevalence","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,649","245.3","5,156,303"
"HIV prevalence","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","652","72.0","905,520"
"HIV prevalence","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,193","138.0","1,588,602"
"HIV prevalence","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,580","408.4","2,590,525"
"HIV prevalence","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,292","109.1","1,184,113"
"HIV prevalence","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,266","456.2","7,511,106"
"HIV prevalence","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,767","213.9","1,761,350"
"HIV prevalence","2019","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124,744","753.4","16,557,527"
"HIV prevalence","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,695","369.0","8,861,496"
"HIV prevalence","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","488","77.6","628,810"
"HIV prevalence","2019","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","41.6","40,868"
"HIV prevalence","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22,987","233.2","9,858,082"
"HIV prevalence","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,333","193.5","3,272,310"
"HIV prevalence","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,222","200.8","3,597,502"
"HIV prevalence","2019","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","54.8","18,241"
"HIV prevalence","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36,210","331.4","10,926,551"
"HIV prevalence","2019","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,303","544.3","2,811,456"
"HIV prevalence","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,652","289.9","914,729"
"HIV prevalence","2019","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,309","397.0","4,360,421"
"HIV prevalence","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","646","88.8","727,796"
"HIV prevalence","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,792","309.5","5,748,728"
"HIV prevalence","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","94,848","400.8","23,663,168"
"HIV prevalence","2019","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","539","613.1","87,918"
"HIV prevalence","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,083","121.5","2,536,760"
"HIV prevalence","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","701","128.8","544,186"
"HIV prevalence","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23,374","323.9","7,215,840"
"HIV prevalence","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,868","216.5","6,407,007"
"HIV prevalence","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,930","125.4","1,539,410"
"HIV prevalence","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,424","130.4","4,926,880"
"HIV prevalence","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","345","71.2","484,289"
"HIV prevalence","2018","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,311","323.8","4,110,461"
"HIV prevalence","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","699","116.2","601,566"
"HIV prevalence","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","8.1","37,064"
"HIV prevalence","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,287","271.8","5,992,915"
"HIV prevalence","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,625","224.4","2,506,992"
"HIV prevalence","2018","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","130,075","394.3","32,985,129"
"HIV prevalence","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,361","257.8","4,794,981"
"HIV prevalence","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,402","339.3","3,066,097"
"HIV prevalence","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,276","399.2","820,741"
"HIV prevalence","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,903","2303.5","603,557"
"HIV prevalence","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110,749","607.6","18,228,098"
"HIV prevalence","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","54,249","621.1","8,734,638"
"HIV prevalence","2018","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","109","85.6","127,301"
"HIV prevalence","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,320","193.7","1,197,989"
"HIV prevalence","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,170","81.5","1,435,098"
"HIV prevalence","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,392","330.8","10,697,686"
"HIV prevalence","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,301","202.6","5,576,805"
"HIV prevalence","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,758","105.1","2,624,935"
"HIV prevalence","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,062","127.3","2,404,598"
"HIV prevalence","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,142","190.9","3,740,612"
"HIV prevalence","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,526","530.8","3,867,088"
"HIV prevalence","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,600","137.4","1,164,901"
"HIV prevalence","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,204","653.9","5,077,794"
"HIV prevalence","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,535","346.6","5,924,329"
"HIV prevalence","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,943","188.4","8,461,117"
"HIV prevalence","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,151","174.5","4,670,477"
"HIV prevalence","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,279","374.6","2,476,924"
"HIV prevalence","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,427","241.9","5,137,181"
"HIV prevalence","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","632","70.5","896,324"
"HIV prevalence","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,133","135.0","1,580,148"
"HIV prevalence","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,018","395.5","2,533,278"
"HIV prevalence","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,240","105.4","1,176,933"
"HIV prevalence","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,907","451.8","7,504,732"
"HIV prevalence","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,590","205.1","1,750,366"
"HIV prevalence","2018","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124,739","750.9","16,611,858"
"HIV prevalence","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,437","359.3","8,749,905"
"HIV prevalence","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","447","71.4","626,062"
"HIV prevalence","2018","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","36.9","40,617"
"HIV prevalence","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22,166","225.4","9,833,643"
"HIV prevalence","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,108","187.8","3,252,102"
"HIV prevalence","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,012","197.0","3,560,147"
"HIV prevalence","2018","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","55.2","18,122"
"HIV prevalence","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,634","326.2","10,925,277"
"HIV prevalence","2018","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,223","544.4","2,796,539"
"HIV prevalence","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,590","283.3","914,386"
"HIV prevalence","2018","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,738","389.6","4,296,349"
"HIV prevalence","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","603","83.7","720,021"
"HIV prevalence","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,312","303.9","5,695,810"
"HIV prevalence","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91,400","392.2","23,306,802"
"HIV prevalence","2018","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","540","613.3","88,052"
"HIV prevalence","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,930","118.0","2,483,961"
"HIV prevalence","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","693","127.4","543,845"
"HIV prevalence","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22,707","316.8","7,167,630"
"HIV prevalence","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,455","212.9","6,320,711"
"HIV prevalence","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,823","117.9","1,546,049"
"HIV prevalence","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,225","126.9","4,904,036"
"HIV prevalence","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","347","72.1","481,516"
"HIV prevalence","2017","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,911","315.2","4,096,426"
"HIV prevalence","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","709","117.4","604,084"
"HIV prevalence","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","8.0","37,321"
"HIV prevalence","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,654","266.5","5,874,541"
"HIV prevalence","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,467","219.0","2,496,702"
"HIV prevalence","2017","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","127,288","387.8","32,823,118"
"HIV prevalence","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,889","252.3","4,712,379"
"HIV prevalence","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,262","335.2","3,061,903"
"HIV prevalence","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,253","400.7","811,907"
"HIV prevalence","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,013","2341.9","598,356"
"HIV prevalence","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108,617","604.5","17,969,258"
"HIV prevalence","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","52,178","604.7","8,628,924"
"HIV prevalence","2017","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","102","80.4","126,841"
"HIV prevalence","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,366","197.3","1,199,149"
"HIV prevalence","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,117","79.6","1,403,036"
"HIV prevalence","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,596","322.6","10,723,912"
"HIV prevalence","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,955","197.7","5,540,761"
"HIV prevalence","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,647","101.1","2,617,108"
"HIV prevalence","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,991","124.7","2,397,862"
"HIV prevalence","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,888","184.6","3,730,572"
"HIV prevalence","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,049","518.0","3,870,275"
"HIV prevalence","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,551","133.9","1,158,744"
"HIV prevalence","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,715","646.2","5,062,295"
"HIV prevalence","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,237","343.1","5,897,908"
"HIV prevalence","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,598","184.8","8,442,146"
"HIV prevalence","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,885","170.2","4,631,806"
"HIV prevalence","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,103","367.1","2,479,685"
"HIV prevalence","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,141","237.2","5,119,469"
"HIV prevalence","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","608","68.5","887,690"
"HIV prevalence","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,090","133.0","1,570,999"
"HIV prevalence","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,441","380.8","2,479,410"
"HIV prevalence","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,170","99.9","1,170,610"
"HIV prevalence","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,800","450.9","7,496,009"
"HIV prevalence","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,398","194.9","1,743,347"
"HIV prevalence","2017","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124,057","745.6","16,639,082"
"HIV prevalence","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30,525","353.5","8,635,951"
"HIV prevalence","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","409","65.6","623,869"
"HIV prevalence","2017","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","37.1","40,439"
"HIV prevalence","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,595","220.1","9,813,505"
"HIV prevalence","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,947","183.6","3,238,822"
"HIV prevalence","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,837","194.2","3,520,920"
"HIV prevalence","2017","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","55.6","17,989"
"HIV prevalence","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,995","320.9","10,904,982"
"HIV prevalence","2017","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,396","533.6","2,885,290"
"HIV prevalence","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,540","278.8","911,118"
"HIV prevalence","2017","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,280","384.4","4,235,109"
"HIV prevalence","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","569","79.6","714,433"
"HIV prevalence","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,691","296.2","5,635,783"
"HIV prevalence","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","87,874","382.4","22,976,955"
"HIV prevalence","2017","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","529","600.4","88,104"
"HIV prevalence","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,747","113.0","2,430,029"
"HIV prevalence","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","675","124.2","543,325"
"HIV prevalence","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22,109","310.3","7,126,147"
"HIV prevalence","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,045","209.5","6,226,981"
"HIV prevalence","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,722","110.7","1,555,672"
"HIV prevalence","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,085","124.6","4,882,107"
"HIV prevalence","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","324","67.4","480,537"
"HIV prevalence","2016","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,377","303.1","4,084,113"
"HIV prevalence","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","689","113.9","604,820"
"HIV prevalence","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.7","37,614"
"HIV prevalence","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,090","261.5","5,770,176"
"HIV prevalence","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,271","212.2","2,484,157"
"HIV prevalence","2016","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124,102","380.7","32,601,590"
"HIV prevalence","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,578","249.8","4,634,286"
"HIV prevalence","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,059","328.6","3,061,079"
"HIV prevalence","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,116","387.7","803,754"
"HIV prevalence","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,041","2372.0","591,956"
