SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
050,01,002,Alabama,Other County,12,13,3370,1563,1807,1249,1403,277,359,11,9,10,19,0,0,16,17,1264,1417,278,364,26,20,12,22,0,2,1542,1783,1232,1384,274,358,10,8,10,19,0,0,16,14,1247,1396,275,361,25,19,12,21,0,1,21,24,17,19,3,1,1,1,0,0,0,0,0,3,17,21,3,3,1,1,0,1,0,1
050,01,002,Alabama,Other County,12,14,2683,1296,1387,1059,1075,221,281,7,8,3,10,1,1,5,12,1063,1086,222,284,11,19,4,10,1,1,1280,1377,1046,1066,218,281,7,8,3,10,1,1,5,11,1050,1076,219,284,11,18,4,10,1,1,16,10,13,9,3,0,0,0,0,0,0,0,0,1,13,10,3,0,0,1,0,0,0,0
050,01,002,Alabama,Other County,12,15,2330,1017,1313,873,1101,121,178,5,17,8,10,0,0,10,7,883,1108,121,179,12,22,10,11,1,0,1014,1290,870,1083,121,175,5,16,8,9,0,0,10,7,880,1090,121,176,12,21,10,10,1,0,3,23,3,18,0,3,0,1,0,1,0,0,0,0,3,18,0,3,0,1,0,1,0,0
050,01,002,Alabama,Other County,12,16,1796,743,1053,646,896,82,133,7,8,4,8,0,0,4,8,649,903,83,135,10,14,5,9,0,0,734,1038,640,882,80,132,7,8,4,8,0,0,3,8,643,889,80,134,10,14,4,9,0,0,9,15,6,14,2,1,0,0,0,0,0,0,1,0,6,14,3,1,0,0,1,0,0,0
050,01,002,Alabama,Other County,12,17,1179,498,681,424,584,64,76,1,5,3,12,1,0,5,4,427,586,66,79,5,7,4,13,1,0,492,671,418,574,64,76,1,5,3,12,1,0,5,4,421,576,66,79,5,7,4,13,1,0,6,10,6,10,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0
050,01,002,Alabama,Other County,12,18,936,359,577,324,484,33,83,1,4,0,3,0,0,1,3,325,486,33,84,2,7,0,3,0,0,352,565,317,472,33,83,1,4,0,3,0,0,1,3,318,474,33,84,2,7,0,3,0,0,7,12,7,12,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,0,6924,3627,3297,3401,3073,32,15,74,51,35,74,2,0,83,84,3480,3154,53,40,124,94,49,91,9,3,3475,3176,3283,2982,30,14,60,44,32,74,1,0,69,62,3348,3042,47,32,100,72,44,90,8,3,152,121,118,91,2,1,14,7,3,0,1,0,14,22,132,112,6,8,24,22,5,1,1,0
050,56,045,Wyoming,Weston County,11,1,359,181,178,168,163,0,0,6,5,0,0,0,0,7,10,175,172,6,5,6,9,0,2,1,0,173,164,162,153,0,0,6,4,0,0,0,0,5,7,167,160,4,3,6,6,0,2,1,0,8,14,6,10,0,0,0,1,0,0,0,0,2,3,8,12,2,2,0,3,0,0,0,0
050,56,045,Wyoming,Weston County,11,2,420,204,216,188,193,0,0,2,5,1,1,0,0,13,17,200,210,4,6,12,13,3,4,0,0,191,198,178,184,0,0,2,2,1,1,0,0,10,11,187,195,3,5,9,5,2,4,0,0,13,18,10,9,0,0,0,3,0,0,0,0,3,6,13,15,1,1,3,8,1,0,0,0
050,56,045,Wyoming,Weston County,11,3,422,225,197,211,175,1,2,4,2,0,0,0,0,9,18,220,192,3,9,7,10,3,4,3,1,219,186,209,170,1,2,3,2,0,0,0,0,6,12,215,181,2,7,4,6,3,4,3,1,6,11,2,5,0,0,1,0,0,0,0,0,3,6,5,11,1,2,3,4,0,0,0,0
050,56,045,Wyoming,Weston County,11,4,353,192,161,170,151,2,1,6,3,2,2,0,0,12,4,181,155,8,2,10,4,5,4,1,0,185,155,167,147,2,1,4,2,2,2,0,0,10,3,176,150,8,1,7,3,4,4,1,0,7,6,3,4,0,0,2,1,0,0,0,0,2,1,5,5,0,1,3,1,1,0,0,0
050,56,045,Wyoming,Weston County,11,5,305,184,121,172,112,3,2,3,2,1,1,0,0,5,4,177,116,3,4,7,4,2,1,0,0,171,116,160,108,3,1,3,2,1,1,0,0,4,4,164,112,3,3,6,4,2,1,0,0,13,5,12,4,0,1,0,0,0,0,0,0,1,0,13,4,0,1,1,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,6,365,207,158,190,148,4,1,4,3,2,0,0,0,7,6,197,154,5,3,10,6,2,0,0,1,182,149,167,141,3,1,4,3,2,0,0,0,6,4,173,145,4,2,9,5,2,0,0,1,25,9,23,7,1,0,0,0,0,0,0,0,1,2,24,9,1,1,1,1,0,0,0,0
050,56,045,Wyoming,Weston County,11,7,437,232,205,219,184,5,1,5,6,1,10,1,0,1,4,220,188,5,1,6,10,1,10,1,0,220,194,210,176,5,1,3,4,1,10,0,0,1,3,211,179,5,1,4,7,1,10,0,0,12,11,9,8,0,0,2,2,0,0,1,0,0,1,9,9,0,0,2,3,0,0,1,0
050,56,045,Wyoming,Weston County,11,8,514,257,257,242,217,3,1,6,7,0,27,1,0,5,5,247,221,4,1,9,10,1,29,1,1,245,250,233,210,3,1,5,7,0,27,1,0,3,5,236,214,4,1,6,10,1,29,1,1,12,7,9,7,0,0,1,0,0,0,0,0,2,0,11,7,0,0,3,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,9,362,203,159,193,147,0,1,5,4,1,3,0,0,4,4,197,151,0,1,9,7,1,4,0,0,192,149,184,140,0,1,4,4,0,3,0,0,4,1,188,141,0,1,8,5,0,3,0,0,11,10,9,7,0,0,1,0,1,0,0,0,0,3,9,10,0,0,1,2,1,1,0,0
050,56,045,Wyoming,Weston County,11,10,367,212,155,190,154,6,0,12,1,1,0,0,0,3,0,193,154,6,0,13,1,3,0,0,0,200,150,181,149,6,0,9,1,1,0,0,0,3,0,184,149,6,0,10,1,3,0,0,0,12,5,9,5,0,0,3,0,0,0,0,0,0,0,9,5,0,0,3,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,11,438,231,207,219,198,1,1,8,3,0,2,0,0,3,3,221,201,1,1,10,4,1,4,1,0,221,201,211,192,1,1,6,3,0,2,0,0,3,3,213,195,1,1,8,4,1,4,1,0,10,6,8,6,0,0,2,0,0,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,12,544,292,252,283,246,5,2,3,2,0,1,0,0,1,1,284,247,5,2,4,3,0,1,0,0,284,249,277,243,4,2,2,2,0,1,0,0,1,1,278,244,4,2,3,3,0,1,0,0,8,3,6,3,1,0,1,0,0,0,0,0,0,0,6,3,1,0,1,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,13,612,311,301,286,275,2,3,5,3,14,17,0,0,4,3,289,278,2,3,8,6,15,17,1,0,308,294,283,268,2,3,5,3,14,17,0,0,4,3,286,271,2,3,8,6,15,17,1,0,3,7,3,7,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,14,476,268,208,254,197,0,0,2,0,10,8,0,0,2,3,256,200,0,1,4,1,10,9,0,0,264,203,250,192,0,0,2,0,10,8,0,0,2,3,252,195,0,1,4,1,10,9,0,0,4,5,4,5,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,15,337,171,166,164,162,0,0,1,2,2,1,0,0,4,1,168,163,1,0,4,3,2,1,0,0,167,165,162,161,0,0,1,2,0,1,0,0,4,1,166,162,1,0,4,3,0,1,0,0,4,1,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0
050,56,045,Wyoming,Weston County,11,16,221,103,118,101,117,0,0,0,1,0,0,0,0,2,0,103,117,0,0,2,1,0,0,0,0,102,117,100,116,0,0,0,1,0,0,0,0,2,0,102,116,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,17,198,88,110,86,108,0,0,1,2,0,0,0,0,1,0,87,108,0,0,2,2,0,0,0,0,86,109,85,107,0,0,0,2,0,0,0,0,1,0,86,107,0,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
050,56,045,Wyoming,Weston County,11,18,194,66,128,65,126,0,0,1,0,0,1,0,0,0,1,65,127,0,1,1,0,0,1,0,0,65,127,64,125,0,0,1,0,0,1,0,0,0,1,64,126,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,0,6927,3624,3303,3392,3062,32,16,78,53,34,83,2,0,86,89,3475,3149,55,44,133,102,44,95,6,2,3469,3173,3273,2963,30,15,62,45,30,83,1,0,73,67,3343,3029,50,36,110,82,38,91,4,2,155,130,119,99,2,1,16,8,4,0,1,0,13,22,132,120,5,8,23,20,6,4,2,0
050,56,045,Wyoming,Weston County,12,1,350,166,184,150,171,0,0,4,4,0,0,0,0,12,9,162,180,5,3,9,9,2,1,1,0,160,169,146,158,0,0,4,4,0,0,0,0,10,7,156,165,4,3,9,8,1,0,1,0,6,15,4,13,0,0,0,0,0,0,0,0,2,2,6,15,1,0,0,1,1,1,0,0
050,56,045,Wyoming,Weston County,12,2,429,213,216,195,190,0,0,4,5,1,1,0,0,13,20,208,210,3,4,11,16,3,4,1,2,203,201,188,184,0,0,4,2,1,1,0,0,10,14,198,198,3,3,9,9,2,3,1,2,10,15,7,6,0,0,0,3,0,0,0,0,3,6,10,12,0,1,2,7,1,1,0,0
050,56,045,Wyoming,Weston County,12,3,379,195,184,184,166,0,2,4,3,0,0,0,0,7,13,191,178,2,9,8,9,0,1,1,0,188,168,180,158,0,2,3,2,0,0,0,0,5,6,185,164,1,5,6,5,0,0,1,0,7,16,4,8,0,0,1,1,0,0,0,0,2,7,6,14,1,4,2,4,0,1,0,0
050,56,045,Wyoming,Weston County,12,4,371,196,175,173,160,3,2,7,3,2,2,0,0,11,8,183,167,8,7,13,6,3,3,1,0,188,165,169,152,3,2,5,2,2,2,0,0,9,7,177,158,8,6,10,5,3,3,0,0,8,10,4,8,0,0,2,1,0,0,0,0,2,1,6,9,0,1,3,1,0,0,1,0
050,56,045,Wyoming,Weston County,12,5,312,186,126,176,117,3,1,2,2,1,1,0,0,4,5,180,122,4,2,5,6,1,1,0,0,175,120,166,112,3,0,2,2,1,1,0,0,3,5,169,117,4,1,4,6,1,1,0,0,11,6,10,5,0,1,0,0,0,0,0,0,1,0,11,5,0,1,1,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,6,356,210,146,193,133,4,2,5,5,1,0,0,0,7,6,199,139,5,5,11,7,2,1,0,0,187,139,171,129,3,2,5,4,1,0,0,0,7,4,177,133,4,5,11,4,2,1,0,0,23,7,22,4,1,0,0,1,0,0,0,0,0,2,22,6,1,0,0,3,0,0,0,0
050,56,045,Wyoming,Weston County,12,7,421,231,190,219,172,2,1,4,3,2,10,1,0,3,4,222,176,2,1,7,6,2,11,1,0,218,182,210,165,2,1,2,3,2,10,0,0,2,3,212,168,2,1,4,5,2,11,0,0,13,8,9,7,0,0,2,0,0,0,1,0,1,1,10,8,0,0,3,1,0,0,1,0
050,56,045,Wyoming,Weston County,12,8,518,250,268,237,217,5,1,6,7,0,37,0,0,2,6,239,223,6,3,7,10,0,38,0,0,237,259,226,210,5,1,5,5,0,37,0,0,1,6,227,216,5,3,6,8,0,38,0,0,13,9,11,7,0,0,1,2,0,0,0,0,1,0,12,7,1,0,1,2,0,0,0,0
050,56,045,Wyoming,Weston County,12,9,385,223,162,208,148,1,1,5,6,1,3,1,0,7,4,215,152,3,2,11,8,1,4,1,0,210,152,198,141,1,1,4,6,0,3,1,0,6,1,204,142,3,1,9,7,0,3,1,0,13,10,10,7,0,0,1,0,1,0,0,0,1,3,11,10,0,1,2,1,1,1,0,0
050,56,045,Wyoming,Weston County,12,10,370,212,158,193,155,6,0,10,2,1,0,0,0,2,1,195,156,6,0,12,3,1,0,0,0,200,151,182,148,6,0,9,2,1,0,0,0,2,1,184,149,6,0,11,3,1,0,0,0,12,7,11,7,0,0,1,0,0,0,0,0,0,0,11,7,0,0,1,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,11,405,214,191,202,181,1,1,7,3,0,2,0,0,4,4,206,185,3,1,9,7,0,2,0,0,204,184,195,174,1,1,4,3,0,2,0,0,4,4,199,178,3,1,6,7,0,2,0,0,10,7,7,7,0,0,3,0,0,0,0,0,0,0,7,7,0,0,3,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,12,575,317,258,305,253,5,2,6,1,0,1,0,0,1,1,306,254,5,2,6,1,1,2,0,0,307,254,298,249,4,2,4,1,0,1,0,0,1,1,299,250,4,2,4,1,1,2,0,0,10,4,7,4,1,0,2,0,0,0,0,0,0,0,7,4,1,0,2,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,13,578,290,288,273,267,2,2,9,4,3,12,0,0,3,3,276,270,2,3,11,6,4,12,0,0,284,282,269,261,2,2,7,4,3,12,0,0,3,3,272,264,2,3,9,6,4,12,0,0,6,6,4,6,0,0,2,0,0,0,0,0,0,0,4,6,0,0,2,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,14,499,280,219,256,203,0,1,2,0,19,12,0,0,3,3,258,206,1,1,5,2,19,13,0,0,276,214,252,198,0,1,2,0,19,12,0,0,3,3,254,201,1,1,5,2,19,13,0,0,4,5,4,5,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,15,352,180,172,173,169,0,0,1,1,3,1,0,0,3,1,176,170,0,1,3,1,4,1,0,0,176,170,172,167,0,0,1,1,0,1,0,0,3,1,175,168,0,1,3,1,1,1,0,0,4,2,1,2,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0
050,56,045,Wyoming,Weston County,12,16,229,107,122,105,120,0,0,0,2,0,0,0,0,2,0,107,120,0,0,2,2,0,0,0,0,105,122,103,120,0,0,0,2,0,0,0,0,2,0,105,120,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,17,198,82,116,80,115,0,0,1,1,0,0,0,0,1,0,81,115,0,0,1,1,1,0,0,0,80,115,79,114,0,0,0,1,0,0,0,0,1,0,80,114,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
050,56,045,Wyoming,Weston County,12,18,200,72,128,70,125,0,0,1,1,0,1,0,0,1,1,71,126,0,0,2,2,0,1,0,0,71,126,69,123,0,0,1,1,0,1,0,0,1,1,70,124,0,0,2,2,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
