"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Undetermined,2021,Minnesota,Black,Hispanic,,14054.0,,,
Undetermined,2021,Minnesota,American Indian / Alaska Native,Non-Hispanic,10**,60687.0,16.48**,17.34**,288.0
Undetermined,2021,Minnesota,American Indian / Alaska Native,Hispanic,0**,18527.0,0.00**,0.00**,
Undetermined,2021,Minnesota,Asian,Non-Hispanic,,302416.0,,,
Undetermined,2021,Minnesota,Asian,Hispanic,0**,4290.0,0.00**,0.00**,
Undetermined,2021,Minnesota,HI Native / Pacific Islander,Non-Hispanic,0**,3429.0,0.00**,0.00**,
Undetermined,2021,Minnesota,HI Native / Pacific Islander,Hispanic,0**,1485.0,0.00**,0.00**,
Undetermined,2021,Minnesota,More than One Race,Non-Hispanic,,139747.0,,,
Undetermined,2021,Minnesota,More than One Race,Hispanic,,17527.0,,,
Undetermined,2021,Mississippi,White,Non-Hispanic,40,1652517.0,2.42,2.45,810.0
Undetermined,2021,Mississippi,White,Hispanic,,81474.0,,,
Undetermined,2021,Mississippi,Black,Non-Hispanic,20**,1107951.0,1.81**,1.67**,503.0
Undetermined,2021,Mississippi,Black,Hispanic,,11672.0,,,
Undetermined,2021,Mississippi,American Indian / Alaska Native,Non-Hispanic,0**,14992.0,0.00**,0.00**,
Undetermined,2021,Mississippi,American Indian / Alaska Native,Hispanic,0**,3859.0,0.00**,0.00**,
Undetermined,2021,Mississippi,Asian,Non-Hispanic,0**,32596.0,0.00**,0.00**,
Undetermined,2021,Mississippi,Asian,Hispanic,0**,871.0,0.00**,0.00**,
Undetermined,2021,Mississippi,HI Native / Pacific Islander,Non-Hispanic,0**,1139.0,0.00**,0.00**,
Undetermined,2021,Mississippi,HI Native / Pacific Islander,Hispanic,0**,818.0,0.00**,0.00**,
Undetermined,2021,Mississippi,More than One Race,Non-Hispanic,,37834.0,,,
Undetermined,2021,Mississippi,More than One Race,Hispanic,0**,4242.0,0.00**,0.00**,
Undetermined,2021,Missouri,White,Non-Hispanic,65,4854359.0,1.34,1.36,1594.0
Undetermined,2021,Missouri,White,Hispanic,,241568.0,,,
Undetermined,2021,Missouri,White,Unknown,,,,,
Undetermined,2021,Missouri,Black,Non-Hispanic,23,711459.0,3.23,3.23,772.0
Undetermined,2021,Missouri,Black,Hispanic,0**,15606.0,0.00**,0.00**,
Undetermined,2021,Missouri,American Indian / Alaska Native,Non-Hispanic,,27135.0,,,
Undetermined,2021,Missouri,American Indian / Alaska Native,Hispanic,0**,10274.0,0.00**,0.00**,
Undetermined,2021,Missouri,Asian,Non-Hispanic,,135398.0,,,
Undetermined,2021,Missouri,Asian,Hispanic,0**,3167.0,0.00**,0.00**,
Undetermined,2021,Missouri,HI Native / Pacific Islander,Non-Hispanic,0**,9022.0,0.00**,0.00**,
Undetermined,2021,Missouri,HI Native / Pacific Islander,Hispanic,0**,1814.0,0.00**,0.00**,
Undetermined,2021,Missouri,More than One Race,Non-Hispanic,,143689.0,,,
Undetermined,2021,Missouri,More than One Race,Hispanic,0**,14696.0,0.00**,0.00**,
Undetermined,2021,Montana,White,Non-Hispanic,16**,943656.0,1.70**,1.57**,267.0
Undetermined,2021,Montana,White,Hispanic,0**,36359.0,0.00**,0.00**,
Undetermined,2021,Montana,American Indian / Alaska Native,Non-Hispanic,12**,66192.0,18.13**,18.56**,310.0
Undetermined,2021,Montana,American Indian / Alaska Native,Hispanic,0**,6359.0,0.00**,0.00**,
Undetermined,2021,Montana,Asian,Non-Hispanic,0**,10644.0,0.00**,0.00**,
Undetermined,2021,Montana,Asian,Hispanic,0**,509.0,0.00**,0.00**,
Undetermined,2021,Montana,HI Native / Pacific Islander,Non-Hispanic,0**,817.0,0.00**,0.00**,
Undetermined,2021,Montana,HI Native / Pacific Islander,Hispanic,0**,180.0,0.00**,0.00**,
Undetermined,2021,Montana,More than One Race,Non-Hispanic,0**,28810.0,0.00**,0.00**,
Undetermined,2021,Montana,More than One Race,Hispanic,0**,3851.0,0.00**,0.00**,
Undetermined,2021,Nebraska,White,Non-Hispanic,,1519341.0,,,
Undetermined,2021,Nebraska,White,Hispanic,,202543.0,,,
Undetermined,2021,Nebraska,Black,Non-Hispanic,,97729.0,,,
Undetermined,2021,Nebraska,Black,Hispanic,0**,6924.0,0.00**,0.00**,
Undetermined,2021,Nebraska,American Indian / Alaska Native,Non-Hispanic,0**,16418.0,0.00**,0.00**,
Undetermined,2021,Nebraska,American Indian / Alaska Native,Hispanic,0**,15391.0,0.00**,0.00**,
Undetermined,2021,Nebraska,Asian,Non-Hispanic,0**,52789.0,0.00**,0.00**,
Undetermined,2021,Nebraska,Asian,Hispanic,0**,1831.0,0.00**,0.00**,
Undetermined,2021,Nebraska,HI Native / Pacific Islander,Non-Hispanic,,1339.0,,,
Undetermined,2021,Nebraska,HI Native / Pacific Islander,Hispanic,0**,1298.0,0.00**,0.00**,
Undetermined,2021,Nevada,White,Non-Hispanic,23,1464563.0,1.57,1.66,540.0
Undetermined,2021,Nevada,White,Hispanic,,822882.0,,,
Undetermined,2021,Nevada,Black,Non-Hispanic,,301273.0,,,
Undetermined,2021,Nevada,Black,Hispanic,0**,33182.0,0.00**,0.00**,
Undetermined,2021,Nevada,American Indian / Alaska Native,Non-Hispanic,,26502.0,,,
Undetermined,2021,Nevada,American Indian / Alaska Native,Hispanic,0**,27643.0,0.00**,0.00**,
Undetermined,2021,Nevada,More than One Race,Non-Hispanic,,118795.0,,,
Undetermined,2021,Nevada,More than One Race,Hispanic,0**,36075.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,White,Non-Hispanic,10**,1238184.0,0.81**,0.73**,183.0
Undetermined,2021,New Hampshire,White,Hispanic,,50465.0,,,
Undetermined,2021,New Hampshire,Black,Non-Hispanic,0**,21519.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,Black,Hispanic,0**,5260.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,American Indian / Alaska Native,Non-Hispanic,0**,2960.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,American Indian / Alaska Native,Hispanic,0**,1381.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,Asian,Non-Hispanic,0**,42325.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,Asian,Hispanic,0**,587.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,HI Native / Pacific Islander,Non-Hispanic,0**,415.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,HI Native / Pacific Islander,Hispanic,0**,332.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,More than One Race,Non-Hispanic,0**,22716.0,0.00**,0.00**,
Undetermined,2021,New Hampshire,More than One Race,Hispanic,0**,2848.0,0.00**,0.00**,
Undetermined,2021,New Jersey,White,Non-Hispanic,60,4960795.0,1.21,1.16,1012.0
Undetermined,2021,New Jersey,White,Hispanic,14**,1632751.0,0.86**,0.83**,425.0
Undetermined,2021,New Jersey,Black,Non-Hispanic,17**,1205848.0,1.41**,1.30**,369.0
Undetermined,2021,New Jersey,Black,Hispanic,0**,213953.0,0.00**,0.00**,
Undetermined,2021,New Jersey,American Indian / Alaska Native,Non-Hispanic,0**,14320.0,0.00**,0.00**,
Undetermined,2021,New Jersey,American Indian / Alaska Native,Hispanic,0**,50492.0,0.00**,0.00**,
Undetermined,2021,New Jersey,Asian,Non-Hispanic,,938898.0,,,
Undetermined,2021,New Jersey,Asian,Hispanic,0**,18489.0,0.00**,0.00**,
Undetermined,2021,New Jersey,HI Native / Pacific Islander,Non-Hispanic,0**,3394.0,0.00**,0.00**,
Undetermined,2021,New Jersey,HI Native / Pacific Islander,Hispanic,0**,8289.0,0.00**,0.00**,
Undetermined,2021,New Mexico,White,Non-Hispanic,,759740.0,,,
Undetermined,2021,New Mexico,White,Hispanic,18**,960875.0,1.87**,1.85**,284.0
Undetermined,2021,New Mexico,Black,Non-Hispanic,,41152.0,,,
Undetermined,2021,New Mexico,Black,Hispanic,0**,16198.0,0.00**,0.00**,
Undetermined,2021,New Mexico,American Indian / Alaska Native,Non-Hispanic,15**,186151.0,8.06**,7.27**,393.0
Undetermined,2021,New Mexico,American Indian / Alaska Native,Hispanic,,50658.0,,,
Undetermined,2021,New Mexico,Asian,Non-Hispanic,0**,34333.0,0.00**,0.00**,
Undetermined,2021,New Mexico,Asian,Hispanic,0**,5518.0,0.00**,0.00**,
Undetermined,2021,New Mexico,HI Native / Pacific Islander,Non-Hispanic,0**,1427.0,0.00**,0.00**,
Undetermined,2021,New Mexico,HI Native / Pacific Islander,Hispanic,0**,2101.0,0.00**,0.00**,
Undetermined,2021,New Mexico,More than One Race,Non-Hispanic,,33832.0,,,
Undetermined,2021,New York,White,Non-Hispanic,241,10858889.0,2.22,2.28,4982.0
Undetermined,2021,New York,White,Hispanic,29,2852438.0,1.02,0.98,547.0
Undetermined,2021,New York,White,Unknown,,,,,
Undetermined,2021,New York,Black,Non-Hispanic,62,2857575.0,2.17,2.13,1598.0
Undetermined,2021,New York,Black,Hispanic,,641656.0,,,
Undetermined,2021,New York,Black,Unknown,,,,,
Undetermined,2021,New York,American Indian / Alaska Native,Non-Hispanic,,60197.0,,,
Undetermined,2021,New York,American Indian / Alaska Native,Hispanic,0**,144569.0,0.00**,0.00**,
Undetermined,2021,New York,Asian,Non-Hispanic,,1802753.0,,,
Undetermined,2021,New York,Asian,Hispanic,0**,42915.0,0.00**,0.00**,
Undetermined,2021,New York,HI Native / Pacific Islander,Non-Hispanic,0**,9533.0,0.00**,0.00**,
Undetermined,2021,New York,HI Native / Pacific Islander,Hispanic,0**,19325.0,0.00**,0.00**,
Undetermined,2021,New York,More than One Race,Non-Hispanic,,378698.0,,,
Undetermined,2021,New York,More than One Race,Hispanic,0**,167365.0,0.00**,0.00**,
Undetermined,2021,North Carolina,White,Non-Hispanic,94,6528578.0,1.44,1.43,2038.0
Undetermined,2021,North Carolina,White,Hispanic,,863656.0,,,
Undetermined,2021,North Carolina,Black,Non-Hispanic,26,2248971.0,1.16,1.11,751.0
Undetermined,2021,North Carolina,Black,Hispanic,,100760.0,,,
Undetermined,2021,North Carolina,American Indian / Alaska Native,Non-Hispanic,,115825.0,,,
Undetermined,2021,North Carolina,Asian,Non-Hispanic,,346359.0,,,
Undetermined,2021,North Carolina,More than One Race,Non-Hispanic,,225732.0,,,
Undetermined,2021,North Carolina,More than One Race,Hispanic,0**,40154.0,0.00**,0.00**,
Undetermined,2021,North Dakota,White,Non-Hispanic,,644623.0,,,
Undetermined,2021,North Dakota,American Indian / Alaska Native,Non-Hispanic,,40207.0,,,
Undetermined,2021,Ohio,White,Non-Hispanic,92,9149813.0,1.01,1.05,2153.0
Undetermined,2021,Ohio,White,Hispanic,,410529.0,,,
Undetermined,2021,Ohio,Black,Non-Hispanic,23,1510741.0,1.52,1.49,780.0
Undetermined,2021,Ohio,Black,Hispanic,0**,49505.0,0.00**,0.00**,
Undetermined,2021,Ohio,American Indian / Alaska Native,Non-Hispanic,0**,22944.0,0.00**,0.00**,
Undetermined,2021,Ohio,American Indian / Alaska Native,Hispanic,0**,12498.0,0.00**,0.00**,
Undetermined,2021,Ohio,Asian,Non-Hispanic,,307974.0,,,
Undetermined,2021,Ohio,Asian,Hispanic,0**,4922.0,0.00**,0.00**,
Undetermined,2021,Ohio,More than One Race,Non-Hispanic,,274463.0,,,
Undetermined,2021,Oklahoma,White,Non-Hispanic,50,2544785.0,1.97,1.76,885.0
Undetermined,2021,Oklahoma,White,Hispanic,,372575.0,,,
Undetermined,2021,Oklahoma,Black,Non-Hispanic,,296154.0,,,
Undetermined,2021,Oklahoma,Black,Hispanic,0**,16715.0,0.00**,0.00**,
Undetermined,2021,Oklahoma,American Indian / Alaska Native,Non-Hispanic,14**,339826.0,4.12**,4.39**,428.0
Undetermined,2021,Oklahoma,American Indian / Alaska Native,Hispanic,0**,46784.0,0.00**,0.00**,
Undetermined,2021,Oregon,White,Non-Hispanic,57,3148080.0,1.81,1.65,890.0
Undetermined,2021,Oregon,White,Hispanic,,511516.0,,,
Undetermined,2021,Oregon,American Indian / Alaska Native,Non-Hispanic,,46873.0,,,
Undetermined,2021,Oregon,American Indian / Alaska Native,Hispanic,,33441.0,,,
Undetermined,2021,Oregon,More than One Race,Non-Hispanic,,148706.0,,,
Undetermined,2021,Oregon,More than One Race,Hispanic,0**,30184.0,0.00**,0.00**,
Undetermined,2021,Pennsylvania,White,Non-Hispanic,125,9701126.0,1.29,1.25,2283.0
Undetermined,2021,Pennsylvania,White,Hispanic,,801256.0,,,
Undetermined,2021,Pennsylvania,White,Unknown,,,,,
Undetermined,2021,Pennsylvania,Black,Non-Hispanic,31,1416684.0,2.19,2.13,567.0
Undetermined,2021,Pennsylvania,Black,Hispanic,,169547.0,,,
Undetermined,2021,Pennsylvania,American Indian / Alaska Native,Non-Hispanic,0**,19021.0,0.00**,0.00**,
Undetermined,2021,Pennsylvania,American Indian / Alaska Native,Hispanic,0**,36852.0,0.00**,0.00**,
Undetermined,2021,Pennsylvania,Asian,Non-Hispanic,,499717.0,,,
Undetermined,2021,Pennsylvania,Asian,Hispanic,0**,12333.0,0.00**,0.00**,
Undetermined,2021,Pennsylvania,HI Native / Pacific Islander,Non-Hispanic,0**,4066.0,0.00**,0.00**,
Undetermined,2021,Pennsylvania,More than One Race,Non-Hispanic,,238808.0,,,
Undetermined,2021,Pennsylvania,More than One Race,Hispanic,0**,57236.0,0.00**,0.00**,
Undetermined,2021,Rhode Island,White,Non-Hispanic,17**,771405.0,2.20**,1.86**,173.0
Undetermined,2021,Rhode Island,White,Hispanic,0**,138837.0,0.00**,0.00**,
Undetermined,2021,South Carolina,White,Non-Hispanic,28,3290272.0,0.85,0.84,623.0
Undetermined,2021,South Carolina,White,Hispanic,,271330.0,,,
Undetermined,2021,South Carolina,Black,Non-Hispanic,19**,1352562.0,1.41**,1.50**,532.0
Undetermined,2021,South Carolina,Black,Hispanic,0**,30865.0,0.00**,0.00**,
Undetermined,2021,South Carolina,American Indian / Alaska Native,Non-Hispanic,0**,19363.0,0.00**,0.00**,
Undetermined,2021,South Carolina,American Indian / Alaska Native,Hispanic,0**,10312.0,0.00**,0.00**,
Undetermined,2021,South Carolina,Asian,Non-Hispanic,0**,96989.0,0.00**,0.00**,
Undetermined,2021,South Dakota,White,Non-Hispanic,,723678.0,,,
Undetermined,2021,South Dakota,White,Hispanic,0**,29864.0,0.00**,0.00**,
Undetermined,2021,South Dakota,Black,Non-Hispanic,0**,20987.0,0.00**,0.00**,
Undetermined,2021,South Dakota,Black,Hispanic,0**,1071.0,0.00**,0.00**,
Undetermined,2021,South Dakota,American Indian / Alaska Native,Non-Hispanic,,73258.0,,,
Undetermined,2021,South Dakota,American Indian / Alaska Native,Hispanic,0**,7233.0,0.00**,0.00**,
Undetermined,2021,South Dakota,Asian,Non-Hispanic,0**,14730.0,0.00**,0.00**,
Undetermined,2021,South Dakota,Asian,Hispanic,0**,327.0,0.00**,0.00**,
Undetermined,2021,South Dakota,HI Native / Pacific Islander,Non-Hispanic,0**,628.0,0.00**,0.00**,
Undetermined,2021,South Dakota,HI Native / Pacific Islander,Hispanic,0**,306.0,0.00**,0.00**,
Undetermined,2021,South Dakota,More than One Race,Non-Hispanic,0**,20807.0,0.00**,0.00**,
Undetermined,2021,South Dakota,More than One Race,Hispanic,0**,2487.0,0.00**,0.00**,
Undetermined,2021,Tennessee,White,Non-Hispanic,79,5097174.0,1.55,1.53,1595.0
Undetermined,2021,Tennessee,White,Hispanic,,360713.0,,,
Undetermined,2021,Tennessee,Black,Non-Hispanic,37,1158262.0,3.19,3.16,1260.0
Undetermined,2021,Tennessee,Black,Hispanic,0**,25779.0,0.00**,0.00**,
Undetermined,2021,Tennessee,American Indian / Alaska Native,Non-Hispanic,0**,19841.0,0.00**,0.00**,
Undetermined,2021,Tennessee,American Indian / Alaska Native,Hispanic,0**,15276.0,0.00**,0.00**,
Undetermined,2021,Tennessee,More than One Race,Non-Hispanic,,134263.0,,,
Undetermined,2021,Tennessee,More than One Race,Hispanic,0**,15786.0,0.00**,0.00**,
Undetermined,2021,Texas,White,Non-Hispanic,145,11885058.0,1.22,1.15,2689.0
Undetermined,2021,Texas,White,Hispanic,77,11127192.0,0.69,0.72,2257.0
Undetermined,2021,Texas,Black,Non-Hispanic,56,3630643.0,1.54,1.56,1316.0
Undetermined,2021,Texas,Black,Hispanic,0**,264217.0,0.00**,0.00**,
Undetermined,2021,Texas,American Indian / Alaska Native,Non-Hispanic,0**,96976.0,0.00**,0.00**,
Undetermined,2021,Texas,Asian,Non-Hispanic,,1557064.0,,,
Undetermined,2021,Texas,Asian,Hispanic,0**,59751.0,0.00**,0.00**,
Undetermined,2021,Texas,Asian,Unknown,,,,,
Undetermined,2021,Texas,HI Native / Pacific Islander,Non-Hispanic,0**,27332.0,0.00**,0.00**,
Undetermined,2021,Texas,HI Native / Pacific Islander,Hispanic,0**,18934.0,0.00**,0.00**,
Undetermined,2021,Texas,More than One Race,Non-Hispanic,,473467.0,,,
Undetermined,2021,Texas,More than One Race,Hispanic,0**,170153.0,0.00**,0.00**,
Undetermined,2021,Utah,White,Non-Hispanic,49,2577888.0,1.90,2.00,928.0
Undetermined,2021,Utah,White,Hispanic,,435150.0,,,
Undetermined,2021,Utah,Black,Non-Hispanic,,39687.0,,,
Undetermined,2021,Utah,Black,Hispanic,0**,10910.0,0.00**,0.00**,
Undetermined,2021,Utah,Asian,Non-Hispanic,,84651.0,,,
Undetermined,2021,Utah,Asian,Hispanic,0**,5029.0,0.00**,0.00**,
Undetermined,2021,Utah,HI Native / Pacific Islander,Non-Hispanic,0**,35066.0,0.00**,0.00**,
Undetermined,2021,Utah,HI Native / Pacific Islander,Hispanic,0**,3141.0,0.00**,0.00**,
Undetermined,2021,Utah,More than One Race,Non-Hispanic,0**,76033.0,0.00**,0.00**,
Undetermined,2021,Vermont,White,Non-Hispanic,15**,595151.0,2.52**,2.45**,266.0
Undetermined,2021,Vermont,White,Hispanic,,11931.0,,,
Undetermined,2021,Vermont,Black,Non-Hispanic,0**,8685.0,0.00**,0.00**,
Undetermined,2021,Vermont,Black,Hispanic,0**,708.0,0.00**,0.00**,
Undetermined,2021,Vermont,American Indian / Alaska Native,Non-Hispanic,0**,2082.0,0.00**,0.00**,
Undetermined,2021,Vermont,American Indian / Alaska Native,Hispanic,0**,447.0,0.00**,0.00**,
Undetermined,2021,Vermont,Asian,Non-Hispanic,0**,12765.0,0.00**,0.00**,
Undetermined,2021,Vermont,Asian,Hispanic,0**,197.0,0.00**,0.00**,
Undetermined,2021,Vermont,HI Native / Pacific Islander,Non-Hispanic,0**,187.0,0.00**,0.00**,
Undetermined,2021,Vermont,HI Native / Pacific Islander,Hispanic,0**,58.0,0.00**,0.00**,
Undetermined,2021,Vermont,More than One Race,Non-Hispanic,0**,12316.0,0.00**,0.00**,
Undetermined,2021,Vermont,More than One Race,Hispanic,0**,1043.0,0.00**,0.00**,
Undetermined,2021,Virginia,White,Non-Hispanic,39,5213717.0,0.75,0.77,917.0
Undetermined,2021,Virginia,White,Hispanic,,728492.0,,,
Undetermined,2021,Virginia,White,Unknown,,,,,
Undetermined,2021,Virginia,Black,Non-Hispanic,37,1657724.0,2.23,2.29,1417.0
Undetermined,2021,Virginia,Black,Hispanic,,71712.0,,,
Undetermined,2021,Virginia,American Indian / Alaska Native,Non-Hispanic,0**,23140.0,0.00**,0.00**,
Undetermined,2021,Virginia,American Indian / Alaska Native,Hispanic,0**,26067.0,0.00**,0.00**,
Undetermined,2021,Virginia,Asian,Non-Hispanic,,608064.0,,,
Undetermined,2021,Virginia,Asian,Hispanic,,12932.0,,,
Undetermined,2021,Virginia,HI Native / Pacific Islander,Non-Hispanic,0**,6452.0,0.00**,0.00**,
Undetermined,2021,Virginia,HI Native / Pacific Islander,Hispanic,0**,4239.0,0.00**,0.00**,
Undetermined,2021,Virginia,More than One Race,Non-Hispanic,,250775.0,,,
Undetermined,2021,Virginia,More than One Race,Hispanic,0**,38960.0,0.00**,0.00**,
Undetermined,2021,Washington,White,Non-Hispanic,73,5111255.0,1.43,1.42,1652.0
Undetermined,2021,Washington,White,Hispanic,,884670.0,,,
Undetermined,2021,Washington,White,Unknown,,,,,
Undetermined,2021,Washington,Black,Non-Hispanic,,316727.0,,,
Undetermined,2021,Washington,Black,Hispanic,,31443.0,,,
Undetermined,2021,Washington,American Indian / Alaska Native,Non-Hispanic,,95740.0,,,
Undetermined,2021,Washington,American Indian / Alaska Native,Hispanic,0**,57067.0,0.00**,0.00**,
Undetermined,2021,Washington,Asian,Non-Hispanic,,756695.0,,,
Undetermined,2021,Washington,Asian,Hispanic,0**,18775.0,0.00**,0.00**,
Undetermined,2021,Washington,HI Native / Pacific Islander,Non-Hispanic,,56589.0,,,
Undetermined,2021,Washington,HI Native / Pacific Islander,Hispanic,0**,6523.0,0.00**,0.00**,
Undetermined,2021,Washington,More than One Race,Non-Hispanic,,342530.0,,,
Undetermined,2021,Washington,More than One Race,Hispanic,0**,60678.0,0.00**,0.00**,
Undetermined,2021,West Virginia,White,Non-Hispanic,27,1632071.0,1.65,1.78,686.0
Undetermined,2021,West Virginia,White,Hispanic,,28301.0,,,
Undetermined,2021,West Virginia,Black,Non-Hispanic,,64063.0,,,
Undetermined,2021,West Virginia,Black,Hispanic,0**,2177.0,0.00**,0.00**,
Undetermined,2021,West Virginia,American Indian / Alaska Native,Non-Hispanic,0**,3860.0,0.00**,0.00**,
Undetermined,2021,West Virginia,American Indian / Alaska Native,Hispanic,0**,862.0,0.00**,0.00**,
Undetermined,2021,West Virginia,Asian,Non-Hispanic,0**,15368.0,0.00**,0.00**,
Undetermined,2021,West Virginia,Asian,Hispanic,0**,378.0,0.00**,0.00**,
Undetermined,2021,West Virginia,HI Native / Pacific Islander,Non-Hispanic,0**,394.0,0.00**,0.00**,
Undetermined,2021,West Virginia,HI Native / Pacific Islander,Hispanic,0**,130.0,0.00**,0.00**,
Undetermined,2021,West Virginia,More than One Race,Non-Hispanic,,33519.0,,,
Undetermined,2021,West Virginia,More than One Race,Hispanic,0**,1836.0,0.00**,0.00**,
Undetermined,2021,Wisconsin,White,Non-Hispanic,34,4727246.0,0.72,0.75,732.0
Undetermined,2021,Wisconsin,White,Hispanic,,379529.0,,,
Undetermined,2021,Wisconsin,Black,Non-Hispanic,14**,378263.0,3.70**,3.54**,365.0
Undetermined,2021,Wisconsin,Black,Hispanic,0**,20430.0,0.00**,0.00**,
Undetermined,2021,Wisconsin,American Indian / Alaska Native,Non-Hispanic,,52520.0,,,
Undetermined,2021,Wisconsin,American Indian / Alaska Native,Hispanic,0**,19143.0,0.00**,0.00**,
Undetermined,2021,Wisconsin,More than One Race,Non-Hispanic,,109888.0,,,
Undetermined,2021,Wisconsin,More than One Race,Hispanic,0**,18602.0,0.00**,0.00**,
Undetermined,2021,Wyoming,White,Non-Hispanic,,482320.0,,,
Undetermined,2021,Wyoming,White,Hispanic,0**,52349.0,0.00**,0.00**,
Undetermined,2021,Wyoming,Black,Non-Hispanic,0**,6016.0,0.00**,0.00**,
Undetermined,2021,Wyoming,Black,Hispanic,0**,1071.0,0.00**,0.00**,
Undetermined,2021,Wyoming,American Indian / Alaska Native,Non-Hispanic,0**,12146.0,0.00**,0.00**,
Undetermined,2021,Wyoming,American Indian / Alaska Native,Hispanic,0**,4289.0,0.00**,0.00**,
Undetermined,2021,Wyoming,Asian,Non-Hispanic,0**,5787.0,0.00**,0.00**,
Undetermined,2021,Wyoming,Asian,Hispanic,0**,542.0,0.00**,0.00**,
Undetermined,2021,Wyoming,HI Native / Pacific Islander,Non-Hispanic,0**,397.0,0.00**,0.00**,
Undetermined,2021,Wyoming,HI Native / Pacific Islander,Hispanic,0**,189.0,0.00**,0.00**,
Undetermined,2021,Wyoming,More than One Race,Non-Hispanic,0**,11050.0,0.00**,0.00**,
Undetermined,2021,Wyoming,More than One Race,Hispanic,0**,2647.0,0.00**,0.00**,
Unintentional,2020,Alabama,White,Non-Hispanic,"2,147",3269029.0,65.68,62.36,36925.0
Unintentional,2020,Alabama,White,Hispanic,67,196729.0,34.06,42.33,1840.0
Unintentional,2020,Alabama,White,Unknown,,,,,
Unintentional,2020,Alabama,Black,Non-Hispanic,752,1333717.0,56.38,56.90,16707.0
Unintentional,2020,Alabama,Black,Hispanic,,16191.0,,,
Unintentional,2020,Alabama,Black,Unknown,,,,,
Unintentional,2020,Alabama,American Indian / Alaska Native,Non-Hispanic,,27993.0,,,
Unintentional,2020,Alabama,American Indian / Alaska Native,Hispanic,0**,7473.0,0.00**,0.00**,
Unintentional,2020,Alabama,Asian,Non-Hispanic,12**,74911.0,16.02**,20.61**,159.0
Unintentional,2020,Alabama,Asian,Hispanic,,2039.0,,,
Unintentional,2020,Alabama,HI Native / Pacific Islander,Non-Hispanic,0**,2537.0,0.00**,0.00**,
Unintentional,2020,Alabama,HI Native / Pacific Islander,Hispanic,,2847.0,,,
Unintentional,2020,Alabama,More than One Race,Non-Hispanic,,83326.0,,,
Unintentional,2020,Alabama,More than One Race,Hispanic,0**,8011.0,0.00**,0.00**,
Unintentional,2020,Alaska,White,Non-Hispanic,245,436048.0,56.19,55.78,4010.0
Unintentional,2020,Alaska,White,Hispanic,,37649.0,,,
Unintentional,2020,Alaska,White,Unknown,,,,,
Unintentional,2020,Alaska,Black,Non-Hispanic,16**,23685.0,67.55**,63.32**,381.0
Unintentional,2020,Alaska,Black,Hispanic,,3035.0,,,
Unintentional,2020,Alaska,American Indian / Alaska Native,Non-Hispanic,139,109118.0,127.39,139.26,3050.0
Unintentional,2020,Alaska,American Indian / Alaska Native,Hispanic,,5817.0,,,
Unintentional,2020,Alaska,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2020,Alaska,Asian,Non-Hispanic,16**,46926.0,34.10**,38.85**,386.0
Unintentional,2020,Alaska,Asian,Hispanic,0**,1416.0,0.00**,0.00**,
Unintentional,2020,Alaska,Asian,Unknown,,,,,
Unintentional,2020,Alaska,HI Native / Pacific Islander,Non-Hispanic,,11163.0,,,
Unintentional,2020,Alaska,HI Native / Pacific Islander,Hispanic,0**,507.0,0.00**,0.00**,
Unintentional,2020,Alaska,More than One Race,Non-Hispanic,29,51636.0,56.16,87.75,798.0
Unintentional,2020,Alaska,More than One Race,Hispanic,,5441.0,,,
Unintentional,2020,Arizona,White,Non-Hispanic,"3,119",3845621.0,81.11,68.63,41551.0
Unintentional,2020,Arizona,White,Hispanic,"1,250",2055951.0,60.80,65.45,32843.0
Unintentional,2020,Arizona,White,Unknown,81,,0.00,0.00,824.0
Unintentional,2020,Arizona,Black,Non-Hispanic,271,329050.0,82.36,81.47,6429.0
Unintentional,2020,Arizona,Black,Hispanic,17**,53837.0,31.58**,38.99**,421.0
Unintentional,2020,Arizona,Black,Unknown,,,,,
Unintentional,2020,Arizona,American Indian / Alaska Native,Non-Hispanic,425,278838.0,152.42,160.27,10320.0
Unintentional,2020,Arizona,American Indian / Alaska Native,Hispanic,45,102701.0,43.82,47.88,1373.0
Unintentional,2020,Arizona,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2020,Arizona,Asian,Non-Hispanic,40,250395.0,15.98,17.23,755.0
Unintentional,2020,Arizona,Asian,Hispanic,,20596.0,,,
Unintentional,2020,Arizona,Asian,Unknown,,,,,
Unintentional,2020,Arizona,HI Native / Pacific Islander,Non-Hispanic,,13640.0,,,
Unintentional,2020,Arizona,HI Native / Pacific Islander,Hispanic,,6664.0,,,
Unintentional,2020,Arizona,More than One Race,Non-Hispanic,97,157359.0,61.64,83.82,2638.0
Unintentional,2020,Arizona,More than One Race,Hispanic,30,63334.0,47.37,46.38,1149.0
