"Intent","Year","State","Sex","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Undetermined","2021","Louisiana","Females","--","2,358,856","--","--","--"
"Undetermined","2021","Maine","Males","--","676,493","--","--","--"
"Undetermined","2021","Maryland","Males","--","3,002,424","--","--","--"
"Undetermined","2021","Maryland","Females","--","3,162,705","--","--","--"
"Undetermined","2021","Massachusetts","Males","--","3,412,092","--","--","--"
"Undetermined","2021","Massachusetts","Females","0**","3,572,631","0.00**","0.00**","--"
"Undetermined","2021","Michigan","Males","14**","4,980,579","0.28**","0.31**","432"
"Undetermined","2021","Michigan","Females","--","5,070,232","--","--","--"
"Undetermined","2021","Minnesota","Males","--","2,860,413","--","--","--"
"Undetermined","2021","Mississippi","Males","12**","1,435,336","0.84**","0.80**","333"
"Undetermined","2021","Mississippi","Females","--","1,514,629","--","--","--"
"Undetermined","2021","Missouri","Males","15**","3,044,665","0.49**","0.50**","479"
"Undetermined","2021","Missouri","Females","--","3,123,522","--","--","--"
"Undetermined","2021","Montana","Males","--","559,270","--","--","--"
"Undetermined","2021","Nebraska","Males","--","986,792","--","--","--"
"Undetermined","2021","Nevada","Males","--","1,584,097","--","--","--"
"Undetermined","2021","Nevada","Females","--","1,559,894","--","--","--"
"Undetermined","2021","New Jersey","Males","--","4,561,942","--","--","--"
"Undetermined","2021","New Jersey","Females","--","4,705,188","--","--","--"
"Undetermined","2021","New Mexico","Males","--","1,052,697","--","--","--"
"Undetermined","2021","New Mexico","Females","--","1,063,180","--","--","--"
"Undetermined","2021","New York","Males","--","9,695,302","--","--","--"
"Undetermined","2021","North Carolina","Males","--","5,156,255","--","--","--"
"Undetermined","2021","North Carolina","Females","--","5,394,907","--","--","--"
"Undetermined","2021","North Dakota","Males","--","398,409","--","--","--"
"Undetermined","2021","Ohio","Males","--","5,812,198","--","--","--"
"Undetermined","2021","Ohio","Females","--","5,967,819","--","--","--"
"Undetermined","2021","Oklahoma","Males","11**","1,984,300","0.55**","0.55**","374"
"Undetermined","2021","Oklahoma","Females","--","2,002,339","--","--","--"
"Undetermined","2021","Oregon","Males","--","2,116,838","--","--","--"
"Undetermined","2021","Oregon","Females","--","2,129,317","--","--","--"
"Undetermined","2021","Pennsylvania","Males","--","6,399,810","--","--","--"
"Undetermined","2021","Pennsylvania","Females","--","6,564,246","--","--","--"
"Undetermined","2021","Rhode Island","Males","0**","536,961","0.00**","0.00**","--"
"Undetermined","2021","Rhode Island","Females","0**","558,649","0.00**","0.00**","--"
"Undetermined","2021","South Carolina","Males","--","2,523,715","--","--","--"
"Undetermined","2021","South Carolina","Females","--","2,666,990","--","--","--"
"Undetermined","2021","South Dakota","Males","--","454,842","--","--","--"
"Undetermined","2021","Tennessee","Males","20**","3,420,001","0.59**","0.60**","743"
"Undetermined","2021","Tennessee","Females","--","3,555,217","--","--","--"
"Undetermined","2021","Texas","Males","37","14,735,970","0.25","0.25","1,221"
"Undetermined","2021","Texas","Females","15**","14,791,971","0.10**","0.10**","347"
"Undetermined","2021","Utah","Males","--","1,690,069","--","--","--"
"Undetermined","2021","Utah","Females","--","1,647,906","--","--","--"
"Undetermined","2021","Vermont","Males","--","320,850","--","--","--"
"Undetermined","2021","Vermont","Females","0**","324,720","0.00**","0.00**","--"
"Undetermined","2021","Virginia","Males","15**","4,277,201","0.35**","0.35**","628"
"Undetermined","2021","Virginia","Females","--","4,365,073","--","--","--"
"Undetermined","2021","Washington","Males","--","3,898,267","--","--","--"
"Undetermined","2021","Washington","Females","--","3,840,425","--","--","--"
"Undetermined","2021","West Virginia","Males","--","889,098","--","--","--"
"Undetermined","2021","Wisconsin","Females","--","2,942,034","--","--","--"
"Undetermined","2021","Wyoming","Males","--","296,214","--","--","--"

"Unintentional","2018","Alabama","Males","22","2,365,445","0.93","0.97","735"
"Unintentional","2018","Alabama","Females","--","2,526,183","--","--","--"
"Unintentional","2018","Alaska","Males","--","384,304","--","--","--"
"Unintentional","2018","Alaska","Females","0**","352,320","0.00**","0.00**","--"
"Unintentional","2018","Arizona","Males","--","3,560,169","--","--","--"
"Unintentional","2018","Arizona","Females","--","3,604,059","--","--","--"
"Unintentional","2018","Arkansas","Males","12**","1,479,090","0.81**","0.79**","414"
"Unintentional","2018","Arkansas","Females","--","1,533,071","--","--","--"
"Unintentional","2018","California","Males","33","19,607,822","0.17","0.17","1,039"
"Unintentional","2018","California","Females","--","19,829,641","--","--","--"
"Unintentional","2018","Colorado","Males","--","2,868,175","--","--","--"
"Unintentional","2018","Colorado","Females","--","2,828,980","--","--","--"
"Unintentional","2018","Connecticut","Males","0**","1,743,201","0.00**","0.00**","--"
"Unintentional","2018","Connecticut","Females","0**","1,831,360","0.00**","0.00**","--"
"Unintentional","2018","Delaware","Males","--","467,559","--","--","--"
"Unintentional","2018","Florida","Males","16**","10,391,264","0.15**","0.16**","497"
"Unintentional","2018","Georgia","Males","13**","5,115,616","0.25**","0.24**","462"
"Unintentional","2018","Georgia","Females","--","5,403,773","--","--","--"
"Unintentional","2018","Hawaii","Males","--","713,382","--","--","--"
"Unintentional","2018","Hawaii","Females","0**","709,720","0.00**","0.00**","--"
"Unintentional","2018","Idaho","Males","--","878,348","--","--","--"
"Unintentional","2018","Idaho","Females","--","873,726","--","--","--"
"Unintentional","2018","Illinois","Males","--","6,252,095","--","--","--"
"Unintentional","2018","Illinois","Females","--","6,472,590","--","--","--"
"Unintentional","2018","Indiana","Males","--","3,303,131","--","--","--"
"Unintentional","2018","Indiana","Females","--","3,395,350","--","--","--"
"Unintentional","2018","Iowa","Males","--","1,567,300","--","--","--"
"Unintentional","2018","Kansas","Males","--","1,451,427","--","--","--"
"Unintentional","2018","Kentucky","Males","22","2,198,928","1.00","1.03","817"
"Unintentional","2018","Kentucky","Females","--","2,265,345","--","--","--"
"Unintentional","2018","Louisiana","Males","10**","2,276,587","0.44**","0.44**","360"
"Unintentional","2018","Louisiana","Females","--","2,387,863","--","--","--"
"Unintentional","2018","Maine","Males","--","656,203","--","--","--"
"Unintentional","2018","Maryland","Males","--","2,927,093","--","--","--"
"Unintentional","2018","Massachusetts","Males","--","3,341,301","--","--","--"
"Unintentional","2018","Michigan","Males","--","4,918,489","--","--","--"
"Unintentional","2018","Michigan","Females","--","5,068,797","--","--","--"
"Unintentional","2018","Minnesota","Males","--","2,793,439","--","--","--"
"Unintentional","2018","Mississippi","Males","25","1,446,874","1.73","1.69","644"
"Unintentional","2018","Mississippi","Females","--","1,536,005","--","--","--"
"Unintentional","2018","Missouri","Males","--","3,006,980","--","--","--"
"Unintentional","2018","Missouri","Females","--","3,119,006","--","--","--"
"Unintentional","2018","Montana","Males","--","534,397","--","--","--"
"Unintentional","2018","Nebraska","Males","--","960,937","--","--","--"
"Unintentional","2018","Nebraska","Females","--","964,575","--","--","--"
"Unintentional","2018","Nevada","Males","--","1,520,265","--","--","--"
"Unintentional","2018","Nevada","Females","--","1,510,460","--","--","--"
"Unintentional","2018","New Hampshire","Males","--","671,576","--","--","--"
"Unintentional","2018","New Hampshire","Females","0**","683,488","0.00**","0.00**","--"
"Unintentional","2018","New Jersey","Males","--","4,344,196","--","--","--"
"Unintentional","2018","New Jersey","Females","--","4,547,534","--","--","--"
"Unintentional","2018","New Mexico","Males","--","1,036,336","--","--","--"
"Unintentional","2018","New Mexico","Females","0**","1,057,418","0.00**","0.00**","--"
"Unintentional","2018","New York","Males","--","9,490,554","--","--","--"
"Unintentional","2018","New York","Females","--","10,053,544","--","--","--"
"Unintentional","2018","North Carolina","Males","25","5,055,337","0.50","0.48","632"
"Unintentional","2018","North Carolina","Females","--","5,336,021","--","--","--"
"Unintentional","2018","North Dakota","Males","--","389,111","--","--","--"
"Unintentional","2018","North Dakota","Females","0**","370,951","0.00**","0.00**","--"
"Unintentional","2018","Ohio","Males","11**","5,724,669","0.19**","0.20**","291"
"Unintentional","2018","Ohio","Females","--","5,956,223","--","--","--"
"Unintentional","2018","Oklahoma","Males","--","1,953,313","--","--","--"
"Unintentional","2018","Oregon","Males","--","2,074,151","--","--","--"
"Unintentional","2018","Oregon","Females","--","2,109,387","--","--","--"
"Unintentional","2018","Pennsylvania","Males","21","6,276,611","0.34","0.32","547"
"Unintentional","2018","South Carolina","Males","17**","2,468,034","0.69**","0.68**","541"
"Unintentional","2018","South Carolina","Females","--","2,623,668","--","--","--"
"Unintentional","2018","South Dakota","Males","--","443,549","--","--","--"
"Unintentional","2018","South Dakota","Females","--","435,837","--","--","--"
"Unintentional","2018","Tennessee","Males","--","3,307,310","--","--","--"
"Unintentional","2018","Tennessee","Females","--","3,470,870","--","--","--"
"Unintentional","2018","Texas","Males","34","14,215,238","0.24","0.23","1,045"
"Unintentional","2018","Texas","Females","--","14,409,326","--","--","--"
"Unintentional","2018","Utah","Males","--","1,588,994","--","--","--"
"Unintentional","2018","Virginia","Males","10**","4,187,848","0.24**","0.23**","253"
"Unintentional","2018","Washington","Males","--","3,766,014","--","--","--"
"Unintentional","2018","Washington","Females","--","3,760,779","--","--","--"
"Unintentional","2018","West Virginia","Males","--","893,934","--","--","--"
"Unintentional","2018","West Virginia","Females","--","912,019","--","--","--"
"Unintentional","2018","Wisconsin","Males","--","2,890,585","--","--","--"
"Unintentional","2018","Wisconsin","Females","--","2,918,734","--","--","--"
"Unintentional","2018","Wyoming","Males","--","295,124","--","--","--"
"Homicide","2018","Alabama","Males","394","2,365,445","16.66","17.20","12,530"
"Homicide","2018","Alabama","Females","74","2,526,183","2.93","3.14","2,165"
"Homicide","2018","Alaska","Males","30","384,304","7.81","7.51","921"
"Homicide","2018","Alaska","Females","--","352,320","--","--","--"
"Homicide","2018","Arizona","Males","248","3,560,169","6.97","7.12","7,583"
"Homicide","2018","Arizona","Females","45","3,604,059","1.25","1.32","1,376"
"Homicide","2018","Arkansas","Males","158","1,479,090","10.68","10.87","4,724"
"Homicide","2018","Arkansas","Females","36","1,533,071","2.35","2.53","1,005"
"Homicide","2018","California","Males","1,092","19,607,822","5.57","5.46","35,287"
"Homicide","2018","California","Females","183","19,829,641","0.92","0.91","5,192"
"Homicide","2018","Colorado","Males","160","2,868,175","5.58","5.49","5,208"
"Homicide","2018","Colorado","Females","28","2,828,980","0.99","1.06","862"
"Homicide","2018","Connecticut","Males","45","1,743,201","2.58","2.82","1,531"
"Homicide","2018","Connecticut","Females","--","1,831,360","--","--","--"
"Homicide","2018","Delaware","Males","35","467,559","7.49","8.60","1,279"
"Homicide","2018","Delaware","Females","11**","499,426","2.20**","2.47**","385"
"Homicide","2018","District of Columbia","Males","105","334,326","31.41","28.44","3,785"
"Homicide","2018","District of Columbia","Females","11**","369,821","2.97**","3.35**","363"
"Homicide","2018","Florida","Males","794","10,391,264","7.64","8.08","25,327"
"Homicide","2018","Florida","Females","183","10,863,662","1.69","1.79","4,808"
"Homicide","2018","Georgia","Males","534","5,115,616","10.44","10.53","17,552"
"Homicide","2018","Georgia","Females","110","5,403,773","2.04","2.02","3,176"
"Homicide","2018","Hawaii","Males","14**","713,382","1.96**","2.26**","385"
"Homicide","2018","Hawaii","Females","--","709,720","--","--","--"
"Homicide","2018","Idaho","Males","22","878,348","2.51","2.55","647"
"Homicide","2018","Idaho","Females","--","873,726","--","--","--"
"Homicide","2018","Illinois","Males","697","6,252,095","11.15","11.25","24,633"
"Homicide","2018","Illinois","Females","87","6,472,590","1.34","1.37","2,721"
"Homicide","2018","Indiana","Males","301","3,303,131","9.11","9.43","10,041"
"Homicide","2018","Indiana","Females","63","3,395,350","1.86","2.06","1,926"
"Homicide","2018","Iowa","Males","31","1,567,300","1.98","2.09","978"
"Homicide","2018","Iowa","Females","--","1,582,600","--","--","--"
"Homicide","2018","Kansas","Males","97","1,451,427","6.68","6.96","3,128"
"Homicide","2018","Kansas","Females","26","1,461,321","1.78","1.94","757"
"Homicide","2018","Kentucky","Males","162","2,198,928","7.37","7.76","4,980"
"Homicide","2018","Kentucky","Females","45","2,265,345","1.99","2.10","1,140"
"Homicide","2018","Louisiana","Males","431","2,276,587","18.93","19.19","14,436"
"Homicide","2018","Louisiana","Females","66","2,387,863","2.76","3.02","2,088"
"Homicide","2018","Maine","Males","--","656,203","--","--","--"
"Homicide","2018","Maine","Females","--","683,920","--","--","--"
"Homicide","2018","Maryland","Males","378","2,927,093","12.91","13.13","12,243"
"Homicide","2018","Maryland","Females","48","3,115,060","1.54","1.59","1,466"
"Homicide","2018","Massachusetts","Males","95","3,341,301","2.84","2.81","3,329"
"Homicide","2018","Massachusetts","Females","--","3,544,419","--","--","--"
"Homicide","2018","Michigan","Males","394","4,918,489","8.01","8.34","12,591"
"Homicide","2018","Michigan","Females","85","5,068,797","1.68","1.70","2,163"
"Homicide","2018","Minnesota","Males","60","2,793,439","2.15","2.33","2,137"
"Homicide","2018","Minnesota","Females","--","2,815,323","--","--","--"
"Homicide","2018","Mississippi","Males","259","1,446,874","17.90","18.58","8,447"
"Homicide","2018","Mississippi","Females","61","1,536,005","3.97","4.22","1,706"
"Homicide","2018","Missouri","Males","450","3,006,980","14.97","15.69","14,661"
"Homicide","2018","Missouri","Females","106","3,119,006","3.40","3.68","3,135"
"Homicide","2018","Montana","Males","12**","534,397","2.25**","2.26**","256"
"Homicide","2018","Montana","Females","--","527,421","--","--","--"
"Homicide","2018","Nebraska","Males","18**","960,937","1.87**","2.01**","542"
"Homicide","2018","Nebraska","Females","--","964,575","--","--","--"
"Homicide","2018","Nevada","Males","124","1,520,265","8.16","8.54","3,988"
"Homicide","2018","Nevada","Females","34","1,510,460","2.25","2.36","855"
"Homicide","2018","New Hampshire","Males","--","671,576","--","--","--"
"Homicide","2018","New Hampshire","Females","--","683,488","--","--","--"
"Homicide","2018","New Jersey","Males","194","4,344,196","4.47","4.68","6,544"
"Homicide","2018","New Jersey","Females","24","4,547,534","0.53","0.57","668"
"Homicide","2018","New Mexico","Males","109","1,036,336","10.52","10.82","3,616"
"Homicide","2018","New Mexico","Females","27","1,057,418","2.55","2.81","749"
"Homicide","2018","New York","Males","302","9,490,554","3.18","3.19","10,273"
"Homicide","2018","New York","Females","54","10,053,544","0.54","0.54","1,389"
"Homicide","2018","North Carolina","Males","404","5,055,337","7.99","8.14","13,415"
"Homicide","2018","North Carolina","Females","85","5,336,021","1.59","1.62","2,450"
"Homicide","2018","North Dakota","Males","10**","389,111","2.57**","2.47**","376"
"Homicide","2018","North Dakota","Females","--","370,951","--","--","--"
"Homicide","2018","Ohio","Males","456","5,724,669","7.97","8.30","14,655"
"Homicide","2018","Ohio","Females","92","5,956,223","1.55","1.59","2,693"
"Homicide","2018","Oklahoma","Males","149","1,953,313","7.63","7.85","4,286"
"Homicide","2018","Oklahoma","Females","36","1,990,175","1.81","1.86","996"
"Homicide","2018","Oregon","Males","58","2,074,151","2.80","2.87","1,701"
"Homicide","2018","Oregon","Females","--","2,109,387","--","--","--"
"Homicide","2018","Pennsylvania","Males","492","6,276,611","7.84","8.13","16,917"
"Homicide","2018","Pennsylvania","Females","89","6,532,496","1.36","1.43","2,346"
"Homicide","2018","Rhode Island","Males","10**","515,433","1.94**","1.76**","389"
"Homicide","2018","Rhode Island","Females","--","543,905","--","--","--"
"Homicide","2018","South Carolina","Males","311","2,468,034","12.60","13.20","10,318"
"Homicide","2018","South Carolina","Females","62","2,623,668","2.36","2.67","1,996"
"Homicide","2018","South Dakota","Males","14**","443,549","3.16**","3.47**","419"
"Homicide","2018","South Dakota","Females","--","435,837","--","--","--"
"Homicide","2018","Tennessee","Males","420","3,307,310","12.70","12.98","14,042"
"Homicide","2018","Tennessee","Females","84","3,470,870","2.42","2.52","2,627"
"Homicide","2018","Texas","Males","936","14,215,238","6.58","6.51","30,437"
"Homicide","2018","Texas","Females","209","14,409,326","1.45","1.48","6,019"
"Homicide","2018","Utah","Males","28","1,588,994","1.76","1.72","949"
"Homicide","2018","Utah","Females","--","1,566,159","--","--","--"
"Homicide","2018","Vermont","Males","--","308,449","--","--","--"
"Homicide","2018","Vermont","Females","--","316,353","--","--","--"
"Homicide","2018","Virginia","Males","275","4,187,848","6.57","6.61","9,260"
"Homicide","2018","Virginia","Females","59","4,323,072","1.37","1.43","1,914"
"Homicide","2018","Washington","Males","134","3,766,014","3.56","3.59","4,339"
"Homicide","2018","Washington","Females","39","3,760,779","1.04","1.09","1,255"
"Homicide","2018","West Virginia","Males","50","893,934","5.59","6.04","1,371"
"Homicide","2018","West Virginia","Females","16**","912,019","1.75**","1.99**","439"
"Homicide","2018","Wisconsin","Males","121","2,890,585","4.19","4.55","3,945"
"Homicide","2018","Wisconsin","Females","32","2,918,734","1.10","1.27","1,160"
"Homicide","2018","Wyoming","Males","11**","295,124","3.73**","3.84**","282"
"Homicide","2018","Wyoming","Females","--","283,930","--","--","--"
"Legal Intervention","2018","Alabama","Males","--","2,365,445","--","--","--"
"Legal Intervention","2018","Alaska","Males","--","384,304","--","--","--"
"Legal Intervention","2018","Arizona","Males","22","3,560,169","0.62","0.62","515"
"Legal Intervention","2018","Arizona","Females","--","3,604,059","--","--","--"
"Legal Intervention","2018","Arkansas","Males","13**","1,479,090","0.88**","0.99**","365"
"Legal Intervention","2018","Arkansas","Females","--","1,533,071","--","--","--"
"Legal Intervention","2018","California","Males","75","19,607,822","0.38","0.38","2,177"
"Legal Intervention","2018","California","Females","--","19,829,641","--","--","--"
"Legal Intervention","2018","Colorado","Males","25","2,868,175","0.87","0.85","826"
"Legal Intervention","2018","Connecticut","Males","--","1,743,201","--","--","--"
"Legal Intervention","2018","Florida","Males","24","10,391,264","0.23","0.25","586"
"Legal Intervention","2018","Georgia","Males","22","5,115,616","0.43","0.45","668"
"Legal Intervention","2018","Georgia","Females","--","5,403,773","--","--","--"
"Legal Intervention","2018","Hawaii","Males","--","713,382","--","--","--"
"Legal Intervention","2018","Hawaii","Females","0**","709,720","0.00**","0.00**","--"
"Legal Intervention","2018","Idaho","Males","--","878,348","--","--","--"
"Legal Intervention","2018","Illinois","Males","--","6,252,095","--","--","--"
"Legal Intervention","2018","Illinois","Females","--","6,472,590","--","--","--"
"Legal Intervention","2018","Indiana","Males","--","3,303,131","--","--","--"
"Legal Intervention","2018","Iowa","Males","--","1,567,300","--","--","--"
"Legal Intervention","2018","Kansas","Males","--","1,451,427","--","--","--"
"Legal Intervention","2018","Kentucky","Males","--","2,198,928","--","--","--"
"Legal Intervention","2018","Louisiana","Males","--","2,276,587","--","--","--"
"Legal Intervention","2018","Louisiana","Females","--","2,387,863","--","--","--"
"Legal Intervention","2018","Maine","Males","--","656,203","--","--","--"
"Legal Intervention","2018","Maryland","Males","10**","2,927,093","0.34**","0.35**","310"
"Legal Intervention","2018","Massachusetts","Males","--","3,341,301","--","--","--"
"Legal Intervention","2018","Massachusetts","Females","0**","3,544,419","0.00**","0.00**","--"
"Legal Intervention","2018","Michigan","Males","--","4,918,489","--","--","--"
"Legal Intervention","2018","Minnesota","Males","11**","2,793,439","0.39**","0.42**","356"
"Legal Intervention","2018","Mississippi","Males","--","1,446,874","--","--","--"
"Legal Intervention","2018","Mississippi","Females","--","1,536,005","--","--","--"
"Legal Intervention","2018","Missouri","Males","--","3,006,980","--","--","--"
"Legal Intervention","2018","Missouri","Females","--","3,119,006","--","--","--"
"Legal Intervention","2018","Montana","Males","--","534,397","--","--","--"
"Legal Intervention","2018","Nebraska","Males","--","960,937","--","--","--"
"Legal Intervention","2018","Nevada","Males","17**","1,520,265","1.12**","1.15**","514"
"Legal Intervention","2018","New Hampshire","Males","--","671,576","--","--","--"
"Legal Intervention","2018","New Hampshire","Females","0**","683,488","0.00**","0.00**","--"
"Legal Intervention","2018","New Jersey","Males","--","4,344,196","--","--","--"
"Legal Intervention","2018","New Mexico","Males","15**","1,036,336","1.45**","1.58**","420"
"Legal Intervention","2018","New Mexico","Females","--","1,057,418","--","--","--"
"Legal Intervention","2018","New York","Males","--","9,490,554","--","--","--"
"Legal Intervention","2018","New York","Females","--","10,053,544","--","--","--"
"Legal Intervention","2018","North Carolina","Males","17**","5,055,337","0.34**","0.35**","336"
"Legal Intervention","2018","Ohio","Males","14**","5,724,669","0.25**","0.24**","355"
"Legal Intervention","2018","Ohio","Females","--","5,956,223","--","--","--"
"Legal Intervention","2018","Oregon","Males","15**","2,074,151","0.72**","0.75**","380"
"Legal Intervention","2018","Pennsylvania","Males","16**","6,276,611","0.26**","0.27**","382"
"Legal Intervention","2018","Pennsylvania","Females","--","6,532,496","--","--","--"
"Legal Intervention","2018","South Carolina","Males","--","2,468,034","--","--","--"
"Legal Intervention","2018","South Dakota","Males","--","443,549","--","--","--"
"Legal Intervention","2018","Tennessee","Males","--","3,307,310","--","--","--"
"Legal Intervention","2018","Texas","Males","37","14,215,238","0.26","0.26","970"
"Legal Intervention","2018","Texas","Females","--","14,409,326","--","--","--"
"Legal Intervention","2018","Utah","Males","18**","1,588,994","1.13**","1.09**","579"
"Legal Intervention","2018","Vermont","Males","--","308,449","--","--","--"
"Legal Intervention","2018","Virginia","Males","--","4,187,848","--","--","--"
"Legal Intervention","2018","Washington","Males","22","3,766,014","0.58","0.62","600"
"Legal Intervention","2018","West Virginia","Males","--","893,934","--","--","--"
"Legal Intervention","2018","Wisconsin","Males","12**","2,890,585","0.42**","0.43**","402"
"Legal Intervention","2018","Wyoming","Males","--","295,124","--","--","--"
"Suicide","2018","Alabama","Males","458","2,365,445","19.36","18.61","8,209"
"Suicide","2018","Alabama","Females","94","2,526,183","3.72","3.65","1,824"
"Suicide","2018","Alaska","Males","89","384,304","23.16","23.15","2,057"
"Suicide","2018","Alaska","Females","18**","352,320","5.11**","5.04**","560"
"Suicide","2018","Arizona","Males","702","3,560,169","19.72","18.25","11,657"
"Suicide","2018","Arizona","Females","100","3,604,059","2.78","2.65","1,635"
"Suicide","2018","Arkansas","Males","289","1,479,090","19.54","18.89","5,175"
"Suicide","2018","Arkansas","Females","56","1,533,071","3.65","3.88","1,303"
"Suicide","2018","California","Males","1,457","19,607,822","7.43","7.34","21,170"
"Suicide","2018","California","Females","172","19,829,641","0.87","0.81","2,973"
"Suicide","2018","Colorado","Males","563","2,868,175","19.63","19.07","11,202"
"Suicide","2018","Colorado","Females","97","2,828,980","3.43","3.24","2,005"
"Suicide","2018","Connecticut","Males","115","1,743,201","6.60","5.86","1,438"
"Suicide","2018","Connecticut","Females","12**","1,831,360","0.66**","0.54**","182"
"Suicide","2018","Delaware","Males","53","467,559","11.34","10.72","1,179"
"Suicide","2018","Delaware","Females","--","499,426","--","--","--"
"Suicide","2018","District of Columbia","Males","--","334,326","--","--","--"
"Suicide","2018","District of Columbia","Females","0**","369,821","0.00**","0.00**","--"
"Suicide","2018","Florida","Males","1,628","10,391,264","15.67","13.65","21,743"
"Suicide","2018","Florida","Females","241","10,863,662","2.22","2.02","3,916"
"Suicide","2018","Georgia","Males","815","5,115,616","15.93","15.84","15,268"
"Suicide","2018","Georgia","Females","172","5,403,773","3.18","3.01","3,310"
"Suicide","2018","Hawaii","Males","26","713,382","3.65","3.38","240"
"Suicide","2018","Hawaii","Females","--","709,720","--","--","--"
"Suicide","2018","Idaho","Males","209","878,348","23.80","23.55","4,167"
"Suicide","2018","Idaho","Females","41","873,726","4.69","4.68","822"
"Suicide","2018","Illinois","Males","502","6,252,095","8.03","7.75","8,134"
"Suicide","2018","Illinois","Females","71","6,472,590","1.10","1.08","1,614"
"Suicide","2018","Indiana","Males","484","3,303,131","14.65","14.40","9,393"
"Suicide","2018","Indiana","Females","104","3,395,350","3.06","3.06","2,149"
"Suicide","2018","Iowa","Males","208","1,567,300","13.27","12.67","3,816"
"Suicide","2018","Iowa","Females","23","1,582,600","1.45","1.44","435"
"Suicide","2018","Kansas","Males","259","1,451,427","17.85","17.46","5,568"
"Suicide","2018","Kansas","Females","33","1,461,321","2.26","2.24","635"
"Suicide","2018","Kentucky","Males","441","2,198,928","20.06","19.36","7,604"
"Suicide","2018","Kentucky","Females","68","2,265,345","3.00","2.96","1,162"
"Suicide","2018","Louisiana","Males","386","2,276,587","16.96","16.76","6,972"
"Suicide","2018","Louisiana","Females","81","2,387,863","3.39","3.28","1,507"
"Suicide","2018","Maine","Males","134","656,203","20.42","17.87","2,029"
"Suicide","2018","Maine","Females","13**","683,920","1.90**","1.65**","206"
"Suicide","2018","Maryland","Males","232","2,927,093","7.93","7.58","3,633"
"Suicide","2018","Maryland","Females","34","3,115,060","1.09","1.03","596"
"Suicide","2018","Massachusetts","Males","137","3,341,301","4.10","3.69","1,642"
"Suicide","2018","Massachusetts","Females","11**","3,544,419","0.31**","0.30**","192"
"Suicide","2018","Michigan","Males","707","4,918,489","14.37","13.66","12,534"
"Suicide","2018","Michigan","Females","99","5,068,797","1.95","1.84","1,944"
"Suicide","2018","Minnesota","Males","333","2,793,439","11.92","11.69","7,059"
"Suicide","2018","Minnesota","Females","23","2,815,323","0.82","0.84","532"
"Suicide","2018","Mississippi","Males","258","1,446,874","17.83","17.16","4,851"
"Suicide","2018","Mississippi","Females","55","1,536,005","3.58","3.34","904"
"Suicide","2018","Missouri","Males","614","3,006,980","20.42","19.43","11,127"
"Suicide","2018","Missouri","Females","112","3,119,006","3.59","3.44","2,170"
"Suicide","2018","Montana","Males","140","534,397","26.20","25.22","2,625"
"Suicide","2018","Montana","Females","20**","527,421","3.79**","4.03**","485"
"Suicide","2018","Nebraska","Males","133","960,937","13.84","12.88","2,205"
"Suicide","2018","Nebraska","Females","12**","964,575","1.24**","1.21**","134"
"Suicide","2018","Nevada","Males","306","1,520,265","20.13","19.34","5,118"
"Suicide","2018","Nevada","Females","61","1,510,460","4.04","3.91","1,113"
"Suicide","2018","New Hampshire","Males","118","671,576","17.57","15.99","1,874"
"Suicide","2018","New Hampshire","Females","17**","683,488","2.49**","2.45**","289"
"Suicide","2018","New Jersey","Males","181","4,344,196","4.17","4.00","2,877"
"Suicide","2018","New Jersey","Females","12**","4,547,534","0.26**","0.24**","178"
"Suicide","2018","New Mexico","Males","243","1,036,336","23.45","22.43","4,466"
"Suicide","2018","New Mexico","Females","38","1,057,418","3.59","3.39","743"
"Suicide","2018","New York","Males","413","9,490,554","4.35","4.06","6,531"
"Suicide","2018","New York","Females","32","10,053,544","0.32","0.30","641"
"Suicide","2018","North Carolina","Males","742","5,055,337","14.68","13.98","13,190"
"Suicide","2018","North Carolina","Females","131","5,336,021","2.46","2.29","2,179"
"Suicide","2018","North Dakota","Males","64","389,111","16.45","15.79","1,421"
"Suicide","2018","North Dakota","Females","11**","370,951","2.97**","3.12**","302"
"Suicide","2018","Ohio","Males","834","5,724,669","14.57","13.92","14,562"
"Suicide","2018","Ohio","Females","128","5,956,223","2.15","2.06","2,557"
"Suicide","2018","Oklahoma","Males","394","1,953,313","20.17","19.85","7,377"
"Suicide","2018","Oklahoma","Females","71","1,990,175","3.57","3.48","1,355"
"Suicide","2018","Oregon","Males","359","2,074,151","17.31","16.37","6,102"
"Suicide","2018","Oregon","Females","68","2,109,387","3.22","2.92","1,331"
"Suicide","2018","Pennsylvania","Males","906","6,276,611","14.44","13.36","14,735"
"Suicide","2018","Pennsylvania","Females","119","6,532,496","1.82","1.69","2,303"
"Suicide","2018","Rhode Island","Males","22","515,433","4.27","4.05","377"
"Suicide","2018","Rhode Island","Females","--","543,905","--","--","--"
"Suicide","2018","South Carolina","Males","416","2,468,034","16.86","15.97","7,824"
"Suicide","2018","South Carolina","Females","77","2,623,668","2.94","2.78","1,332"
"Suicide","2018","South Dakota","Males","81","443,549","18.26","18.24","1,953"
"Suicide","2018","South Dakota","Females","10**","435,837","2.29**","2.39**","259"
"Suicide","2018","Tennessee","Males","574","3,307,310","17.36","16.78","9,853"
"Suicide","2018","Tennessee","Females","116","3,470,870","3.34","3.09","2,041"
