"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","Arizona","Asian","Non-Hispanic","--","28,332","--","--","--"
"2020","Arizona","Asian","Hispanic","--","2,724","--","--","--"
"2020","Arizona","HI Native / Pacific Islander","Non-Hispanic","--","1,569","--","--","--"
"2020","Arizona","HI Native / Pacific Islander","Hispanic","0**","924","0.00**","0.00**","--"
"2020","Arizona","More than One Race","Non-Hispanic","--","24,577","--","--","--"
"2020","Arizona","More than One Race","Hispanic","--","9,788","--","--","--"
"2020","Arkansas","White","Non-Hispanic","54","204,339","26.43","28.62","2,337"
"2020","Arkansas","White","Hispanic","--","29,814","--","--","--"
"2020","Arkansas","Black","Non-Hispanic","70","57,891","120.92","118.32","3,046"
"2020","Arkansas","Black","Hispanic","0**","1,160","0.00**","0.00**","--"
"2020","Arkansas","American Indian / Alaska Native","Non-Hispanic","0**","2,714","0.00**","0.00**","--"
"2020","Arkansas","American Indian / Alaska Native","Hispanic","0**","1,007","0.00**","0.00**","--"
"2020","Arkansas","Asian","Non-Hispanic","0**","5,904","0.00**","0.00**","--"
"2020","Arkansas","Asian","Hispanic","0**","274","0.00**","0.00**","--"
"2020","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","1,383","0.00**","0.00**","--"
"2020","Arkansas","HI Native / Pacific Islander","Hispanic","0**","117","0.00**","0.00**","--"
"2020","Arkansas","More than One Race","Non-Hispanic","--","8,383","--","--","--"
"2020","Arkansas","More than One Race","Hispanic","0**","918","0.00**","0.00**","--"
"2020","California","White","Non-Hispanic","91","1,153,347","7.89","8.33","3,924"
"2020","California","White","Hispanic","312","1,819,782","17.15","16.12","13,563"
"2020","California","Black","Non-Hispanic","153","237,226","64.50","64.89","6,621"
"2020","California","Black","Hispanic","0**","48,018","0.00**","0.00**","--"
"2020","California","American Indian / Alaska Native","Non-Hispanic","--","17,020","--","--","--"
"2020","California","American Indian / Alaska Native","Hispanic","--","65,124","--","--","--"
"2020","California","Asian","Non-Hispanic","21","532,210","3.95","4.09","908"
"2020","California","Asian","Hispanic","--","33,542","--","--","--"
"2020","California","HI Native / Pacific Islander","Non-Hispanic","--","14,609","--","--","--"
"2020","California","HI Native / Pacific Islander","Hispanic","0**","7,460","0.00**","0.00**","--"
"2020","California","More than One Race","Non-Hispanic","29","163,108","17.78","20.03","1,274"
"2020","California","More than One Race","Hispanic","16**","68,421","23.39**","29.42**","688"
"2020","Colorado","White","Non-Hispanic","75","359,283","20.88","24.72","3,209"
"2020","Colorado","White","Hispanic","42","149,840","28.03","23.02","1,830"
"2020","Colorado","White","Unknown","--","--","--","--","--"
"2020","Colorado","Black","Non-Hispanic","24","27,380","87.66","62.86","1,059"
"2020","Colorado","Black","Hispanic","--","4,704","--","--","--"
"2020","Colorado","American Indian / Alaska Native","Non-Hispanic","--","4,984","--","--","--"
"2020","Colorado","American Indian / Alaska Native","Hispanic","0**","7,128","0.00**","0.00**","--"
"2020","Colorado","Asian","Non-Hispanic","0**","20,954","0.00**","0.00**","--"
"2020","Colorado","Asian","Hispanic","0**","1,410","0.00**","0.00**","--"
"2020","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","1,000","0.00**","0.00**","--"
"2020","Colorado","HI Native / Pacific Islander","Hispanic","0**","461","0.00**","0.00**","--"
"2020","Colorado","More than One Race","Non-Hispanic","--","22,378","--","--","--"
"2020","Colorado","More than One Race","Hispanic","0**","7,518","0.00**","0.00**","--"
"2020","Connecticut","White","Non-Hispanic","--","226,620","--","--","--"
"2020","Connecticut","White","Hispanic","--","64,481","--","--","--"
"2020","Connecticut","Black","Non-Hispanic","26","45,490","57.16","56.12","1,128"
"2020","Connecticut","Black","Hispanic","--","10,041","--","--","--"
"2020","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","839","0.00**","0.00**","--"
"2020","Connecticut","American Indian / Alaska Native","Hispanic","0**","1,671","0.00**","0.00**","--"
"2020","Connecticut","Asian","Non-Hispanic","0**","19,755","0.00**","0.00**","--"
"2020","Connecticut","Asian","Hispanic","0**","643","0.00**","0.00**","--"
"2020","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","130","0.00**","0.00**","--"
"2020","Connecticut","HI Native / Pacific Islander","Hispanic","0**","341","0.00**","0.00**","--"
"2020","Connecticut","More than One Race","Non-Hispanic","0**","11,221","0.00**","0.00**","--"
"2020","Connecticut","More than One Race","Hispanic","0**","3,558","0.00**","0.00**","--"
"2020","Delaware","White","Non-Hispanic","--","49,142","--","--","--"
"2020","Delaware","White","Hispanic","0**","9,338","0.00**","0.00**","--"
"2020","Delaware","Black","Non-Hispanic","26","25,494","101.99","118.30","1,118"
"2020","Delaware","Black","Hispanic","0**","1,646","0.00**","0.00**","--"
"2020","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","241","0.00**","0.00**","--"
"2020","Delaware","American Indian / Alaska Native","Hispanic","0**","489","0.00**","0.00**","--"
"2020","Delaware","Asian","Non-Hispanic","0**","3,815","0.00**","0.00**","--"
"2020","Delaware","Asian","Hispanic","0**","100","0.00**","0.00**","--"
"2020","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","35","0.00**","0.00**","--"
"2020","Delaware","HI Native / Pacific Islander","Hispanic","0**","182","0.00**","0.00**","--"
"2020","Delaware","More than One Race","Non-Hispanic","--","3,731","--","--","--"
"2020","Delaware","More than One Race","Hispanic","0**","508","0.00**","0.00**","--"
"2020","District of Columbia","White","Non-Hispanic","0**","34,806","0.00**","0.00**","--"
"2020","District of Columbia","White","Hispanic","--","6,727","--","--","--"
"2020","District of Columbia","White","Unknown","--","--","--","--","--"
"2020","District of Columbia","Black","Non-Hispanic","58","32,551","178.18","169.88","2,530"
"2020","District of Columbia","Black","Hispanic","0**","1,150","0.00**","0.00**","--"
"2020","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","154","0.00**","0.00**","--"
"2020","District of Columbia","American Indian / Alaska Native","Hispanic","0**","245","0.00**","0.00**","--"
"2020","District of Columbia","Asian","Non-Hispanic","0**","4,617","0.00**","0.00**","--"
"2020","District of Columbia","Asian","Hispanic","0**","85","0.00**","0.00**","--"
"2020","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","48","0.00**","0.00**","--"
"2020","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","55","0.00**","0.00**","--"
"2020","District of Columbia","More than One Race","Non-Hispanic","0**","2,465","0.00**","0.00**","--"
"2020","District of Columbia","More than One Race","Hispanic","0**","460","0.00**","0.00**","--"
"2020","Florida","White","Non-Hispanic","147","864,069","17.01","20.02","6,301"
"2020","Florida","White","Hispanic","78","546,998","14.26","12.39","3,401"
"2020","Florida","Black","Non-Hispanic","297","388,669","76.42","68.73","12,969"
"2020","Florida","Black","Hispanic","--","34,895","--","--","--"
"2020","Florida","American Indian / Alaska Native","Non-Hispanic","0**","5,103","0.00**","0.00**","--"
"2020","Florida","American Indian / Alaska Native","Hispanic","0**","6,566","0.00**","0.00**","--"
"2020","Florida","Asian","Non-Hispanic","--","59,940","--","--","--"
"2020","Florida","Asian","Hispanic","0**","2,766","0.00**","0.00**","--"
"2020","Florida","HI Native / Pacific Islander","Non-Hispanic","0**","1,393","0.00**","0.00**","--"
"2020","Florida","HI Native / Pacific Islander","Hispanic","0**","1,234","0.00**","0.00**","--"
"2020","Florida","More than One Race","Non-Hispanic","--","52,799","--","--","--"
"2020","Florida","More than One Race","Hispanic","--","15,673","--","--","--"
"2020","Georgia","White","Non-Hispanic","97","533,449","18.18","15.01","4,258"
"2020","Georgia","White","Hispanic","14**","115,940","12.08**","13.28**","606"
"2020","Georgia","Black","Non-Hispanic","288","404,417","71.21","68.87","12,567"
"2020","Georgia","Black","Hispanic","0**","12,588","0.00**","0.00**","--"
"2020","Georgia","American Indian / Alaska Native","Non-Hispanic","--","2,643","--","--","--"
"2020","Georgia","American Indian / Alaska Native","Hispanic","0**","4,423","0.00**","0.00**","--"
"2020","Georgia","Asian","Non-Hispanic","--","48,201","--","--","--"
"2020","Georgia","Asian","Hispanic","0**","1,253","0.00**","0.00**","--"
"2020","Georgia","HI Native / Pacific Islander","Non-Hispanic","--","861","--","--","--"
"2020","Georgia","HI Native / Pacific Islander","Hispanic","0**","843","0.00**","0.00**","--"
"2020","Georgia","More than One Race","Non-Hispanic","--","29,907","--","--","--"
"2020","Georgia","More than One Race","Hispanic","0**","5,195","0.00**","0.00**","--"
"2020","Hawaii","White","Non-Hispanic","--","29,756","--","--","--"
"2020","Hawaii","White","Hispanic","0**","8,391","0.00**","0.00**","--"
"2020","Hawaii","Black","Non-Hispanic","0**","4,693","0.00**","0.00**","--"
"2020","Hawaii","Black","Hispanic","0**","553","0.00**","0.00**","--"
"2020","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","462","0.00**","0.00**","--"
"2020","Hawaii","American Indian / Alaska Native","Hispanic","0**","299","0.00**","0.00**","--"
"2020","Hawaii","Asian","Non-Hispanic","0**","35,341","0.00**","0.00**","--"
"2020","Hawaii","Asian","Hispanic","0**","1,536","0.00**","0.00**","--"
"2020","Hawaii","HI Native / Pacific Islander","Non-Hispanic","0**","13,923","0.00**","0.00**","--"
"2020","Hawaii","HI Native / Pacific Islander","Hispanic","0**","1,194","0.00**","0.00**","--"
"2020","Hawaii","More than One Race","Non-Hispanic","--","33,780","--","--","--"
"2020","Hawaii","More than One Race","Hispanic","0**","8,885","0.00**","0.00**","--"
"2020","Idaho","White","Non-Hispanic","32","144,448","22.15","24.33","1,385"
"2020","Idaho","White","Hispanic","10**","30,424","32.87**","24.30**","432"
"2020","Idaho","Black","Non-Hispanic","0**","2,340","0.00**","0.00**","--"
"2020","Idaho","Black","Hispanic","0**","446","0.00**","0.00**","--"
"2020","Idaho","American Indian / Alaska Native","Non-Hispanic","--","2,120","--","--","--"
"2020","Idaho","American Indian / Alaska Native","Hispanic","0**","1,370","0.00**","0.00**","--"
"2020","Idaho","Asian","Non-Hispanic","0**","3,301","0.00**","0.00**","--"
"2020","Idaho","Asian","Hispanic","0**","285","0.00**","0.00**","--"
"2020","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","477","0.00**","0.00**","--"
"2020","Idaho","HI Native / Pacific Islander","Hispanic","0**","128","0.00**","0.00**","--"
"2020","Idaho","More than One Race","Non-Hispanic","--","5,793","--","--","--"
"2020","Idaho","More than One Race","Hispanic","0**","1,337","0.00**","0.00**","--"
"2020","Illinois","White","Non-Hispanic","52","695,370","7.48","8.64","2,235"
"2020","Illinois","White","Hispanic","67","273,725","24.48","21.49","2,932"
"2020","Illinois","White","Unknown","--","--","--","--","--"
"2020","Illinois","Black","Non-Hispanic","303","207,985","145.68","161.05","13,063"
"2020","Illinois","Black","Hispanic","0**","10,445","0.00**","0.00**","--"
"2020","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","2,049","0.00**","0.00**","--"
"2020","Illinois","American Indian / Alaska Native","Hispanic","0**","8,467","0.00**","0.00**","--"
"2020","Illinois","Asian","Non-Hispanic","--","77,592","--","--","--"
"2020","Illinois","Asian","Hispanic","0**","2,510","0.00**","0.00**","--"
"2020","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","443","0.00**","0.00**","--"
"2020","Illinois","HI Native / Pacific Islander","Hispanic","0**","613","0.00**","0.00**","--"
"2020","Illinois","More than One Race","Non-Hispanic","--","33,972","--","--","--"
"2020","Illinois","More than One Race","Hispanic","--","7,406","--","--","--"
"2020","Indiana","White","Non-Hispanic","115","539,154","21.33","21.71","5,000"
"2020","Indiana","White","Hispanic","17**","61,565","27.61**","32.55**","744"
"2020","Indiana","Black","Non-Hispanic","148","80,470","183.92","155.65","6,515"
"2020","Indiana","Black","Hispanic","--","3,737","--","--","--"
"2020","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","1,668","0.00**","0.00**","--"
"2020","Indiana","American Indian / Alaska Native","Hispanic","0**","1,697","0.00**","0.00**","--"
"2020","Indiana","Asian","Non-Hispanic","--","29,906","--","--","--"
"2020","Indiana","Asian","Hispanic","0**","509","0.00**","0.00**","--"
"2020","Indiana","HI Native / Pacific Islander","Non-Hispanic","--","312","--","--","--"
"2020","Indiana","HI Native / Pacific Islander","Hispanic","0**","249","0.00**","0.00**","--"
"2020","Indiana","More than One Race","Non-Hispanic","--","22,207","--","--","--"
"2020","Indiana","More than One Race","Hispanic","0**","2,629","0.00**","0.00**","--"
"2020","Iowa","White","Non-Hispanic","34","278,608","12.20","13.18","1,462"
"2020","Iowa","White","Hispanic","--","27,150","--","--","--"
"2020","Iowa","Black","Non-Hispanic","17**","18,615","91.32**","100.27**","744"
"2020","Iowa","Black","Hispanic","0**","896","0.00**","0.00**","--"
"2020","Iowa","American Indian / Alaska Native","Non-Hispanic","--","1,218","--","--","--"
"2020","Iowa","American Indian / Alaska Native","Hispanic","0**","1,081","0.00**","0.00**","--"
"2020","Iowa","Asian","Non-Hispanic","--","15,373","--","--","--"
"2020","Iowa","Asian","Hispanic","0**","204","0.00**","0.00**","--"
"2020","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","601","0.00**","0.00**","--"
"2020","Iowa","HI Native / Pacific Islander","Hispanic","0**","101","0.00**","0.00**","--"
"2020","Iowa","More than One Race","Non-Hispanic","--","9,932","--","--","--"
"2020","Iowa","More than One Race","Hispanic","0**","1,225","0.00**","0.00**","--"
"2020","Kansas","White","Non-Hispanic","54","224,956","24.01","23.53","2,348"
"2020","Kansas","White","Hispanic","26","47,572","54.65","47.33","1,147"
"2020","Kansas","White","Unknown","--","--","--","--","--"
"2020","Kansas","Black","Non-Hispanic","21","22,422","93.66","67.77","925"
"2020","Kansas","Black","Hispanic","--","1,936","--","--","--"
"2020","Kansas","Black","Unknown","--","--","--","--","--"
"2020","Kansas","American Indian / Alaska Native","Non-Hispanic","--","3,508","--","--","--"
"2020","Kansas","American Indian / Alaska Native","Hispanic","0**","1,709","0.00**","0.00**","--"
"2020","Kansas","Asian","Non-Hispanic","0**","13,063","0.00**","0.00**","--"
"2020","Kansas","Asian","Hispanic","0**","322","0.00**","0.00**","--"
"2020","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","451","0.00**","0.00**","--"
"2020","Kansas","HI Native / Pacific Islander","Hispanic","0**","147","0.00**","0.00**","--"
"2020","Kansas","More than One Race","Non-Hispanic","--","13,225","--","--","--"
"2020","Kansas","More than One Race","Hispanic","0**","2,249","0.00**","0.00**","--"
"2020","Kentucky","White","Non-Hispanic","84","373,901","22.47","24.35","3,637"
"2020","Kentucky","White","Hispanic","--","20,313","--","--","--"
"2020","Kentucky","Black","Non-Hispanic","70","50,252","139.30","111.28","3,069"
"2020","Kentucky","Black","Hispanic","--","1,405","--","--","--"
"2020","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","962","0.00**","0.00**","--"
"2020","Kentucky","American Indian / Alaska Native","Hispanic","0**","566","0.00**","0.00**","--"
"2020","Kentucky","Asian","Non-Hispanic","0**","8,514","0.00**","0.00**","--"
"2020","Kentucky","Asian","Hispanic","0**","188","0.00**","0.00**","--"
"2020","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","535","0.00**","0.00**","--"
"2020","Kentucky","HI Native / Pacific Islander","Hispanic","0**","172","0.00**","0.00**","--"
"2020","Kentucky","More than One Race","Non-Hispanic","--","13,643","--","--","--"
"2020","Kentucky","More than One Race","Hispanic","0**","986","0.00**","0.00**","--"
"2020","Louisiana","White","Non-Hispanic","39","244,956","15.92","12.39","1,728"
"2020","Louisiana","White","Hispanic","--","22,596","--","--","--"
"2020","Louisiana","Black","Non-Hispanic","266","179,585","148.12","142.69","11,594"
"2020","Louisiana","Black","Hispanic","0**","2,498","0.00**","0.00**","--"
"2020","Louisiana","American Indian / Alaska Native","Non-Hispanic","0**","3,495","0.00**","0.00**","--"
"2020","Louisiana","American Indian / Alaska Native","Hispanic","--","577","--","--","--"
"2020","Louisiana","Asian","Non-Hispanic","--","9,765","--","--","--"
"2020","Louisiana","Asian","Hispanic","0**","260","0.00**","0.00**","--"
"2020","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","221","0.00**","0.00**","--"
"2020","Louisiana","HI Native / Pacific Islander","Hispanic","0**","95","0.00**","0.00**","--"
"2020","Louisiana","More than One Race","Non-Hispanic","0**","9,691","0.00**","0.00**","--"
"2020","Louisiana","More than One Race","Hispanic","0**","1,269","0.00**","0.00**","--"
"2020","Maine","White","Non-Hispanic","15**","107,508","13.95**","14.23**","653"
"2020","Maine","White","Hispanic","0**","3,088","0.00**","0.00**","--"
"2020","Maine","Black","Non-Hispanic","--","3,614","--","--","--"
"2020","Maine","Black","Hispanic","0**","193","0.00**","0.00**","--"
"2020","Maine","American Indian / Alaska Native","Non-Hispanic","0**","913","0.00**","0.00**","--"
"2020","Maine","American Indian / Alaska Native","Hispanic","0**","98","0.00**","0.00**","--"
"2020","Maine","Asian","Non-Hispanic","0**","2,487","0.00**","0.00**","--"
"2020","Maine","Asian","Hispanic","0**","56","0.00**","0.00**","--"
"2020","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","47","0.00**","0.00**","--"
"2020","Maine","HI Native / Pacific Islander","Hispanic","0**","9","0.00**","0.00**","--"
"2020","Maine","More than One Race","Non-Hispanic","0**","3,381","0.00**","0.00**","--"
"2020","Maine","More than One Race","Hispanic","0**","246","0.00**","0.00**","--"
"2020","Maryland","White","Non-Hispanic","22","273,891","8.03","9.82","955"
"2020","Maryland","White","Hispanic","--","59,946","--","--","--"
"2020","Maryland","Black","Non-Hispanic","172","193,729","88.78","82.13","7,486"
"2020","Maryland","Black","Hispanic","--","8,375","--","--","--"
"2020","Maryland","American Indian / Alaska Native","Non-Hispanic","--","1,444","--","--","--"
"2020","Maryland","American Indian / Alaska Native","Hispanic","0**","2,410","0.00**","0.00**","--"
"2020","Maryland","Asian","Non-Hispanic","--","37,378","--","--","--"
"2020","Maryland","Asian","Hispanic","0**","822","0.00**","0.00**","--"
"2020","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","286","0.00**","0.00**","--"
"2020","Maryland","HI Native / Pacific Islander","Hispanic","0**","320","0.00**","0.00**","--"
"2020","Maryland","More than One Race","Non-Hispanic","--","22,741","--","--","--"
"2020","Maryland","More than One Race","Hispanic","0**","3,565","0.00**","0.00**","--"
"2020","Massachusetts","White","Non-Hispanic","16**","510,864","3.13**","4.17**","686"
"2020","Massachusetts","White","Hispanic","16**","94,253","16.98**","15.67**","688"
"2020","Massachusetts","Black","Non-Hispanic","26","64,556","40.28","37.99","1,126"
"2020","Massachusetts","Black","Hispanic","--","16,364","--","--","--"
"2020","Massachusetts","American Indian / Alaska Native","Non-Hispanic","--","1,441","--","--","--"
"2020","Massachusetts","American Indian / Alaska Native","Hispanic","0**","2,877","0.00**","0.00**","--"
"2020","Massachusetts","Asian","Non-Hispanic","--","67,791","--","--","--"
"2020","Massachusetts","Asian","Hispanic","0**","1,257","0.00**","0.00**","--"
"2020","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","333","0.00**","0.00**","--"
"2020","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","571","0.00**","0.00**","--"
"2020","Massachusetts","More than One Race","Non-Hispanic","--","22,784","--","--","--"
"2020","Massachusetts","More than One Race","Hispanic","0**","7,837","0.00**","0.00**","--"
"2020","Michigan","White","Non-Hispanic","88","732,679","12.01","13.97","3,792"
"2020","Michigan","White","Hispanic","16**","67,165","23.82**","24.15**","691"
"2020","Michigan","White","Unknown","--","--","--","--","--"
"2020","Michigan","Black","Non-Hispanic","171","160,433","106.59","121.52","7,366"
"2020","Michigan","Black","Hispanic","--","5,256","--","--","--"
"2020","Michigan","American Indian / Alaska Native","Non-Hispanic","--","6,912","--","--","--"
"2020","Michigan","American Indian / Alaska Native","Hispanic","0**","2,359","0.00**","0.00**","--"
"2020","Michigan","Asian","Non-Hispanic","--","45,997","--","--","--"
"2020","Michigan","Asian","Hispanic","0**","647","0.00**","0.00**","--"
"2020","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","370","0.00**","0.00**","--"
"2020","Michigan","HI Native / Pacific Islander","Hispanic","0**","231","0.00**","0.00**","--"
"2020","Michigan","More than One Race","Non-Hispanic","--","38,559","--","--","--"
"2020","Michigan","More than One Race","Hispanic","--","4,540","--","--","--"
"2020","Minnesota","White","Non-Hispanic","32","409,447","7.82","8.90","1,382"
"2020","Minnesota","White","Hispanic","--","38,306","--","--","--"
"2020","Minnesota","White","Unknown","--","--","--","--","--"
"2020","Minnesota","Black","Non-Hispanic","30","47,374","63.33","65.52","1,306"
"2020","Minnesota","Black","Hispanic","0**","1,827","0.00**","0.00**","--"
"2020","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","7,487","--","--","--"
"2020","Minnesota","American Indian / Alaska Native","Hispanic","--","2,080","--","--","--"
"2020","Minnesota","Asian","Non-Hispanic","--","36,726","--","--","--"
"2020","Minnesota","Asian","Hispanic","0**","451","0.00**","0.00**","--"
"2020","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","322","0.00**","0.00**","--"
"2020","Minnesota","HI Native / Pacific Islander","Hispanic","0**","186","0.00**","0.00**","--"
"2020","Minnesota","More than One Race","Non-Hispanic","--","21,359","--","--","--"
"2020","Minnesota","More than One Race","Hispanic","0**","2,536","0.00**","0.00**","--"
"2020","Mississippi","White","Non-Hispanic","35","158,493","22.08","22.38","1,518"
"2020","Mississippi","White","Hispanic","--","9,756","--","--","--"
"2020","Mississippi","Black","Non-Hispanic","135","133,621","101.03","97.82","5,856"
"2020","Mississippi","Black","Hispanic","--","1,300","--","--","--"
"2020","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","1,771","0.00**","0.00**","--"
"2020","Mississippi","American Indian / Alaska Native","Hispanic","0**","425","0.00**","0.00**","--"
"2020","Mississippi","Asian","Non-Hispanic","0**","4,062","0.00**","0.00**","--"
"2020","Mississippi","Asian","Hispanic","0**","79","0.00**","0.00**","--"
"2020","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","150","0.00**","0.00**","--"
"2020","Mississippi","HI Native / Pacific Islander","Hispanic","0**","63","0.00**","0.00**","--"
"2020","Mississippi","More than One Race","Non-Hispanic","0**","5,286","0.00**","0.00**","--"
"2020","Mississippi","More than One Race","Hispanic","0**","576","0.00**","0.00**","--"
"2020","Missouri","White","Non-Hispanic","113","468,950","24.10","29.33","4,867"
"2020","Missouri","White","Hispanic","11**","32,566","33.78**","41.83**","478"
"2020","Missouri","Black","Non-Hispanic","164","84,266","194.62","219.61","7,099"
"2020","Missouri","Black","Hispanic","--","1,990","--","--","--"
"2020","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","2,968","0.00**","0.00**","--"
"2020","Missouri","American Indian / Alaska Native","Hispanic","0**","1,147","0.00**","0.00**","--"
"2020","Missouri","Asian","Non-Hispanic","--","18,661","--","--","--"
"2020","Missouri","Asian","Hispanic","0**","330","0.00**","0.00**","--"
"2020","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","1,188","0.00**","0.00**","--"
"2020","Missouri","HI Native / Pacific Islander","Hispanic","0**","249","0.00**","0.00**","--"
"2020","Missouri","More than One Race","Non-Hispanic","--","20,406","--","--","--"
"2020","Missouri","More than One Race","Hispanic","0**","2,131","0.00**","0.00**","--"
"2020","Montana","White","Non-Hispanic","33","90,340","36.53","49.79","1,405"
"2020","Montana","White","Hispanic","--","4,863","--","--","--"
"2020","Montana","Black","Non-Hispanic","0**","1,087","0.00**","0.00**","--"
"2020","Montana","Black","Hispanic","0**","125","0.00**","0.00**","--"
"2020","Montana","American Indian / Alaska Native","Non-Hispanic","--","7,896","--","--","--"
"2020","Montana","American Indian / Alaska Native","Hispanic","0**","672","0.00**","0.00**","--"
"2020","Montana","Asian","Non-Hispanic","--","1,714","--","--","--"
"2020","Montana","Asian","Hispanic","0**","102","0.00**","0.00**","--"
"2020","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","109","0.00**","0.00**","--"
"2020","Montana","HI Native / Pacific Islander","Hispanic","0**","22","0.00**","0.00**","--"
"2020","Montana","More than One Race","Non-Hispanic","--","4,243","--","--","--"
"2020","Montana","More than One Race","Hispanic","0**","650","0.00**","0.00**","--"
"2020","Nebraska","White","Non-Hispanic","14**","155,676","8.99**","7.87**","616"
"2020","Nebraska","White","Hispanic","--","28,212","--","--","--"
"2020","Nebraska","Black","Non-Hispanic","10**","12,246","81.66**","131.89**","427"
"2020","Nebraska","Black","Hispanic","0**","771","0.00**","0.00**","--"
"2020","Nebraska","American Indian / Alaska Native","Non-Hispanic","0**","2,171","0.00**","0.00**","--"
"2020","Nebraska","American Indian / Alaska Native","Hispanic","0**","1,529","0.00**","0.00**","--"
"2020","Nebraska","Asian","Non-Hispanic","0**","7,221","0.00**","0.00**","--"
"2020","Nebraska","Asian","Hispanic","0**","187","0.00**","0.00**","--"
"2020","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","216","0.00**","0.00**","--"
"2020","Nebraska","HI Native / Pacific Islander","Hispanic","0**","124","0.00**","0.00**","--"
"2020","Nebraska","More than One Race","Non-Hispanic","--","6,346","--","--","--"
"2020","Nebraska","More than One Race","Hispanic","0**","1,114","0.00**","0.00**","--"
"2020","Nevada","White","Non-Hispanic","28","101,733","27.52","26.74","1,221"
"2020","Nevada","White","Hispanic","19**","104,391","18.20**","10.97**","836"
"2020","Nevada","Black","Non-Hispanic","21","30,550","68.74","61.18","916"
"2020","Nevada","Black","Hispanic","--","3,981","--","--","--"
"2020","Nevada","American Indian / Alaska Native","Non-Hispanic","--","2,510","--","--","--"
"2020","Nevada","American Indian / Alaska Native","Hispanic","--","3,287","--","--","--"
"2020","Nevada","Asian","Non-Hispanic","--","20,650","--","--","--"
"2020","Nevada","Asian","Hispanic","0**","1,727","0.00**","0.00**","--"
"2020","Nevada","HI Native / Pacific Islander","Non-Hispanic","--","2,076","--","--","--"
"2020","Nevada","HI Native / Pacific Islander","Hispanic","0**","662","0.00**","0.00**","--"
"2020","Nevada","More than One Race","Non-Hispanic","--","14,989","--","--","--"
"2020","Nevada","More than One Race","Hispanic","0**","4,846","0.00**","0.00**","--"
"2020","New Hampshire","White","Non-Hispanic","16**","119,331","13.41**","18.56**","676"
"2020","New Hampshire","White","Hispanic","--","6,574","--","--","--"
"2020","New Hampshire","Black","Non-Hispanic","0**","2,900","0.00**","0.00**","--"
"2020","New Hampshire","Black","Hispanic","0**","632","0.00**","0.00**","--"
"2020","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","352","0.00**","0.00**","--"
"2020","New Hampshire","American Indian / Alaska Native","Hispanic","0**","160","0.00**","0.00**","--"
"2020","New Hampshire","Asian","Non-Hispanic","0**","5,247","0.00**","0.00**","--"
"2020","New Hampshire","Asian","Hispanic","0**","52","0.00**","0.00**","--"
"2020","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","39","0.00**","0.00**","--"
"2020","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","41","0.00**","0.00**","--"
"2020","New Hampshire","More than One Race","Non-Hispanic","--","3,631","--","--","--"
"2020","New Hampshire","More than One Race","Hispanic","0**","427","0.00**","0.00**","--"
"2020","New Jersey","White","Non-Hispanic","19**","433,574","4.38**","4.90**","812"
"2020","New Jersey","White","Hispanic","14**","180,885","7.74**","6.30**","617"
"2020","New Jersey","Black","Non-Hispanic","62","131,939","46.99","58.52","2,649"
"2020","New Jersey","Black","Hispanic","--","23,965","--","--","--"
"2020","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","1,475","0.00**","0.00**","--"
"2020","New Jersey","American Indian / Alaska Native","Hispanic","0**","4,956","0.00**","0.00**","--"
