"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Nebraska","American Indian / Alaska Native","Hispanic","0**","10,168","0.00**","0.00**","--"
"2021","Nebraska","Asian","Non-Hispanic","--","20,603","--","--","--"
"2021","Nebraska","Asian","Hispanic","0**","1,092","0.00**","0.00**","--"
"2021","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","563","0.00**","0.00**","--"
"2021","Nebraska","HI Native / Pacific Islander","Hispanic","0**","701","0.00**","0.00**","--"
"2021","Nebraska","More than One Race","Non-Hispanic","--","26,871","--","--","--"
"2021","Nebraska","More than One Race","Hispanic","0**","5,099","0.00**","0.00**","--"
"2021","Nevada","White","Non-Hispanic","142","330,997","42.90","48.70","6,527"
"2021","Nevada","White","Hispanic","110","348,484","31.57","30.81","5,211"
"2021","Nevada","Black","Non-Hispanic","91","106,745","85.25","111.23","4,263"
"2021","Nevada","Black","Hispanic","--","16,623","--","--","--"
"2021","Nevada","American Indian / Alaska Native","Non-Hispanic","--","7,707","--","--","--"
"2021","Nevada","American Indian / Alaska Native","Hispanic","0**","12,507","0.00**","0.00**","--"
"2021","Nevada","Asian","Non-Hispanic","10**","62,228","16.07**","20.56**","483"
"2021","Nevada","Asian","Hispanic","--","7,393","--","--","--"
"2021","Nevada","HI Native / Pacific Islander","Non-Hispanic","--","7,679","--","--","--"
"2021","Nevada","HI Native / Pacific Islander","Hispanic","--","2,676","--","--","--"
"2021","Nevada","More than One Race","Non-Hispanic","19**","66,774","28.45**","47.51**","894"
"2021","Nevada","More than One Race","Hispanic","--","21,516","--","--","--"
"2021","New Hampshire","White","Non-Hispanic","80","332,979","24.03","26.45","3,665"
"2021","New Hampshire","White","Hispanic","--","21,818","--","--","--"
"2021","New Hampshire","Black","Non-Hispanic","--","8,157","--","--","--"
"2021","New Hampshire","Black","Hispanic","0**","2,414","0.00**","0.00**","--"
"2021","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","767","0.00**","0.00**","--"
"2021","New Hampshire","American Indian / Alaska Native","Hispanic","0**","606","0.00**","0.00**","--"
"2021","New Hampshire","Asian","Non-Hispanic","--","14,265","--","--","--"
"2021","New Hampshire","Asian","Hispanic","0**","284","0.00**","0.00**","--"
"2021","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","129","0.00**","0.00**","--"
"2021","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","153","0.00**","0.00**","--"
"2021","New Hampshire","More than One Race","Non-Hispanic","--","12,879","--","--","--"
"2021","New Hampshire","More than One Race","Hispanic","0**","1,585","0.00**","0.00**","--"
"2021","New Jersey","White","Non-Hispanic","248","1,334,939","18.58","23.15","11,312"
"2021","New Jersey","White","Hispanic","148","625,878","23.65","29.11","6,669"
"2021","New Jersey","Black","Non-Hispanic","176","399,971","44.00","53.79","8,221"
"2021","New Jersey","Black","Hispanic","14**","97,327","14.38**","21.98**","687"
"2021","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","5,148","0.00**","0.00**","--"
"2021","New Jersey","American Indian / Alaska Native","Hispanic","0**","20,556","0.00**","0.00**","--"
"2021","New Jersey","Asian","Non-Hispanic","35","286,842","12.20","15.38","1,667"
"2021","New Jersey","Asian","Hispanic","0**","8,762","0.00**","0.00**","--"
"2021","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","1,243","0.00**","0.00**","--"
"2021","New Jersey","HI Native / Pacific Islander","Hispanic","--","3,672","--","--","--"
"2021","New Jersey","More than One Race","Non-Hispanic","15**","89,500","16.76**","26.42**","757"
"2021","New Jersey","More than One Race","Hispanic","--","35,057","--","--","--"
"2021","New Mexico","White","Non-Hispanic","87","163,785","53.12","62.78","4,135"
"2021","New Mexico","White","Hispanic","243","370,063","65.66","77.99","11,169"
"2021","New Mexico","Black","Non-Hispanic","14**","13,701","102.18**","117.35**","682"
"2021","New Mexico","Black","Hispanic","--","8,311","--","--","--"
"2021","New Mexico","American Indian / Alaska Native","Non-Hispanic","74","68,062","108.72","151.66","3,392"
"2021","New Mexico","American Indian / Alaska Native","Hispanic","--","28,955","--","--","--"
"2021","New Mexico","Asian","Non-Hispanic","--","9,221","--","--","--"
"2021","New Mexico","Asian","Hispanic","0**","2,592","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","442","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Hispanic","0**","862","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Unknown","--","--","--","--","--"
"2021","New Mexico","More than One Race","Non-Hispanic","--","17,651","--","--","--"
"2021","New Mexico","More than One Race","Hispanic","--","13,530","--","--","--"
"2021","New York","White","Non-Hispanic","542","2,973,634","18.23","22.40","24,838"
"2021","New York","White","Hispanic","224","1,041,876","21.50","25.74","10,288"
"2021","New York","White","Unknown","--","--","--","--","--"
"2021","New York","Black","Non-Hispanic","348","905,659","38.43","42.44","16,146"
"2021","New York","Black","Hispanic","33","260,996","12.64","15.35","1,555"
"2021","New York","Black","Unknown","--","--","--","--","--"
"2021","New York","American Indian / Alaska Native","Non-Hispanic","--","20,034","--","--","--"
"2021","New York","American Indian / Alaska Native","Hispanic","0**","55,858","0.00**","0.00**","--"
"2021","New York","Asian","Non-Hispanic","68","536,862","12.67","12.84","3,003"
"2021","New York","Asian","Hispanic","--","18,414","--","--","--"
"2021","New York","HI Native / Pacific Islander","Non-Hispanic","0**","3,172","0.00**","0.00**","--"
"2021","New York","HI Native / Pacific Islander","Hispanic","--","7,469","--","--","--"
"2021","New York","More than One Race","Non-Hispanic","27","214,956","12.56","21.95","1,316"
"2021","New York","More than One Race","Hispanic","--","79,615","--","--","--"
"2021","North Carolina","White","Non-Hispanic","721","1,793,712","40.20","49.44","32,476"
"2021","North Carolina","White","Hispanic","180","422,665","42.59","46.42","8,303"
"2021","North Carolina","Black","Non-Hispanic","594","778,367","76.31","88.78","27,721"
"2021","North Carolina","Black","Hispanic","18**","59,672","30.17**","34.20**","861"
"2021","North Carolina","American Indian / Alaska Native","Non-Hispanic","26","38,695","67.19","69.48","1,190"
"2021","North Carolina","American Indian / Alaska Native","Hispanic","0**","29,347","0.00**","0.00**","--"
"2021","North Carolina","Asian","Non-Hispanic","13**","119,377","10.89**","9.49**","617"
"2021","North Carolina","Asian","Hispanic","--","8,072","--","--","--"
"2021","North Carolina","HI Native / Pacific Islander","Non-Hispanic","--","2,858","--","--","--"
"2021","North Carolina","HI Native / Pacific Islander","Hispanic","--","4,996","--","--","--"
"2021","North Carolina","More than One Race","Non-Hispanic","28","143,052","19.57","22.00","1,367"
"2021","North Carolina","More than One Race","Hispanic","--","24,585","--","--","--"
"2021","North Dakota","White","Non-Hispanic","67","213,872","31.33","36.33","3,061"
"2021","North Dakota","White","Hispanic","--","13,543","--","--","--"
"2021","North Dakota","White","Unknown","--","--","--","--","--"
"2021","North Dakota","Black","Non-Hispanic","--","11,970","--","--","--"
"2021","North Dakota","Black","Hispanic","0**","766","0.00**","0.00**","--"
"2021","North Dakota","American Indian / Alaska Native","Non-Hispanic","23","19,511","117.88","188.68","1,037"
"2021","North Dakota","American Indian / Alaska Native","Hispanic","--","2,721","--","--","--"
"2021","North Dakota","Asian","Non-Hispanic","--","4,979","--","--","--"
"2021","North Dakota","Asian","Hispanic","0**","272","0.00**","0.00**","--"
"2021","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","254","0.00**","0.00**","--"
"2021","North Dakota","HI Native / Pacific Islander","Hispanic","0**","64","0.00**","0.00**","--"
"2021","North Dakota","More than One Race","Non-Hispanic","--","11,067","--","--","--"
"2021","North Dakota","More than One Race","Hispanic","0**","1,284","0.00**","0.00**","--"
"2021","Ohio","White","Non-Hispanic","857","2,692,529","31.83","37.78","39,498"
"2021","Ohio","White","Hispanic","67","191,317","35.02","44.40","3,176"
"2021","Ohio","Black","Non-Hispanic","533","570,491","93.43","115.21","25,555"
"2021","Ohio","Black","Hispanic","--","27,700","--","--","--"
"2021","Ohio","American Indian / Alaska Native","Non-Hispanic","--","5,787","--","--","--"
"2021","Ohio","American Indian / Alaska Native","Hispanic","0**","6,206","0.00**","0.00**","--"
"2021","Ohio","Asian","Non-Hispanic","26","108,644","23.93","27.35","1,197"
"2021","Ohio","Asian","Hispanic","0**","2,736","0.00**","0.00**","--"
"2021","Ohio","HI Native / Pacific Islander","Non-Hispanic","--","2,208","--","--","--"
"2021","Ohio","HI Native / Pacific Islander","Hispanic","--","1,247","--","--","--"
"2021","Ohio","More than One Race","Non-Hispanic","31","179,019","17.32","29.29","1,522"
"2021","Ohio","More than One Race","Hispanic","--","18,342","--","--","--"
"2021","Oklahoma","White","Non-Hispanic","282","732,091","38.52","39.17","13,278"
"2021","Oklahoma","White","Hispanic","62","183,409","33.80","39.94","2,873"
"2021","Oklahoma","Black","Non-Hispanic","95","112,411","84.51","88.15","4,572"
"2021","Oklahoma","Black","Hispanic","--","10,172","--","--","--"
"2021","Oklahoma","American Indian / Alaska Native","Non-Hispanic","90","139,137","64.68","68.85","4,192"
"2021","Oklahoma","American Indian / Alaska Native","Hispanic","--","30,760","--","--","--"
"2021","Oklahoma","Asian","Non-Hispanic","--","34,337","--","--","--"
"2021","Oklahoma","Asian","Hispanic","0**","1,811","0.00**","0.00**","--"
"2021","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","--","3,538","--","--","--"
"2021","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","785","0.00**","0.00**","--"
"2021","Oklahoma","More than One Race","Non-Hispanic","40","131,563","30.40","35.48","1,923"
"2021","Oklahoma","More than One Race","Hispanic","--","17,307","--","--","--"
"2021","Oregon","White","Non-Hispanic","268","801,451","33.44","40.64","12,248"
"2021","Oregon","White","Hispanic","80","238,209","33.58","36.74","3,652"
"2021","Oregon","White","Unknown","--","--","--","--","--"
"2021","Oregon","Black","Non-Hispanic","30","29,660","101.15","118.61","1,336"
"2021","Oregon","Black","Hispanic","0**","5,473","0.00**","0.00**","--"
"2021","Oregon","American Indian / Alaska Native","Non-Hispanic","--","14,406","--","--","--"
"2021","Oregon","American Indian / Alaska Native","Hispanic","--","17,321","--","--","--"
"2021","Oregon","Asian","Non-Hispanic","13**","59,737","21.76**","24.34**","621"
"2021","Oregon","Asian","Hispanic","--","3,381","--","--","--"
"2021","Oregon","HI Native / Pacific Islander","Non-Hispanic","--","6,606","--","--","--"
"2021","Oregon","HI Native / Pacific Islander","Hispanic","0**","1,181","0.00**","0.00**","--"
"2021","Oregon","More than One Race","Non-Hispanic","21","79,468","26.43","27.70","1,052"
"2021","Oregon","More than One Race","Hispanic","--","17,031","--","--","--"
"2021","Pennsylvania","White","Non-Hispanic","774","2,615,857","29.59","35.32","35,446"
"2021","Pennsylvania","White","Hispanic","135","352,417","38.31","50.42","6,289"
"2021","Pennsylvania","White","Unknown","--","--","--","--","--"
"2021","Pennsylvania","Black","Non-Hispanic","441","511,939","86.14","108.06","20,265"
"2021","Pennsylvania","Black","Hispanic","12**","92,424","12.98**","18.81**","553"
"2021","Pennsylvania","Black","Unknown","--","--","--","--","--"
"2021","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","--","5,589","--","--","--"
"2021","Pennsylvania","American Indian / Alaska Native","Hispanic","--","18,259","--","--","--"
"2021","Pennsylvania","Asian","Non-Hispanic","23","168,710","13.63","16.10","1,031"
"2021","Pennsylvania","Asian","Hispanic","0**","7,384","0.00**","0.00**","--"
"2021","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","1,484","0.00**","0.00**","--"
"2021","Pennsylvania","HI Native / Pacific Islander","Hispanic","--","4,134","--","--","--"
"2021","Pennsylvania","More than One Race","Non-Hispanic","28","152,122","18.41","18.12","1,337"
"2021","Pennsylvania","More than One Race","Hispanic","--","33,994","--","--","--"
"2021","Rhode Island","White","Non-Hispanic","52","194,636","26.72","28.37","2,290"
"2021","Rhode Island","White","Hispanic","23","59,505","38.65","53.54","1,037"
"2021","Rhode Island","Black","Non-Hispanic","--","24,534","--","--","--"
"2021","Rhode Island","Black","Hispanic","--","13,757","--","--","--"
"2021","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","1,604","0.00**","0.00**","--"
"2021","Rhode Island","American Indian / Alaska Native","Hispanic","0**","4,498","0.00**","0.00**","--"
"2021","Rhode Island","Asian","Non-Hispanic","--","13,435","--","--","--"
"2021","Rhode Island","Asian","Hispanic","0**","994","0.00**","0.00**","--"
"2021","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","245","0.00**","0.00**","--"
"2021","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","871","0.00**","0.00**","--"
"2021","Rhode Island","More than One Race","Non-Hispanic","--","14,485","--","--","--"
"2021","Rhode Island","More than One Race","Hispanic","0**","4,737","0.00**","0.00**","--"
"2021","South Carolina","White","Non-Hispanic","449","907,500","49.48","55.09","20,603"
"2021","South Carolina","White","Hispanic","47","125,651","37.41","46.38","2,181"
"2021","South Carolina","Black","Non-Hispanic","377","476,498","79.12","90.96","17,772"
"2021","South Carolina","Black","Hispanic","--","17,162","--","--","--"
"2021","South Carolina","American Indian / Alaska Native","Non-Hispanic","--","5,457","--","--","--"
"2021","South Carolina","American Indian / Alaska Native","Hispanic","--","5,460","--","--","--"
"2021","South Carolina","Asian","Non-Hispanic","--","31,756","--","--","--"
"2021","South Carolina","Asian","Hispanic","--","1,915","--","--","--"
"2021","South Carolina","HI Native / Pacific Islander","Non-Hispanic","--","1,194","--","--","--"
"2021","South Carolina","HI Native / Pacific Islander","Hispanic","--","1,205","--","--","--"
"2021","South Carolina","More than One Race","Non-Hispanic","11**","63,583","17.30**","18.32**","492"
"2021","South Carolina","More than One Race","Hispanic","0**","7,574","0.00**","0.00**","--"
"2021","South Dakota","White","Non-Hispanic","66","225,724","29.24","35.48","3,198"
"2021","South Dakota","White","Hispanic","--","14,570","--","--","--"
"2021","South Dakota","Black","Non-Hispanic","--","9,587","--","--","--"
"2021","South Dakota","Black","Hispanic","0**","572","0.00**","0.00**","--"
"2021","South Dakota","American Indian / Alaska Native","Non-Hispanic","64","36,853","173.66","204.96","3,050"
"2021","South Dakota","American Indian / Alaska Native","Hispanic","--","5,423","--","--","--"
"2021","South Dakota","Asian","Non-Hispanic","--","6,133","--","--","--"
"2021","South Dakota","Asian","Hispanic","0**","186","0.00**","0.00**","--"
"2021","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","276","0.00**","0.00**","--"
"2021","South Dakota","HI Native / Pacific Islander","Hispanic","0**","104","0.00**","0.00**","--"
"2021","South Dakota","More than One Race","Non-Hispanic","--","13,578","--","--","--"
"2021","South Dakota","More than One Race","Hispanic","0**","1,706","0.00**","0.00**","--"
"2021","Tennessee","White","Non-Hispanic","652","1,469,805","44.36","51.85","30,516"
"2021","Tennessee","White","Hispanic","91","179,718","50.64","61.82","4,174"
"2021","Tennessee","Black","Non-Hispanic","461","426,448","108.10","126.48","21,509"
"2021","Tennessee","Black","Hispanic","--","15,575","--","--","--"
"2021","Tennessee","Black","Unknown","--","--","--","--","--"
"2021","Tennessee","American Indian / Alaska Native","Non-Hispanic","--","5,053","--","--","--"
"2021","Tennessee","American Indian / Alaska Native","Hispanic","--","8,532","--","--","--"
"2021","Tennessee","Asian","Non-Hispanic","--","44,873","--","--","--"
"2021","Tennessee","Asian","Hispanic","--","3,204","--","--","--"
"2021","Tennessee","HI Native / Pacific Islander","Non-Hispanic","--","1,447","--","--","--"
"2021","Tennessee","HI Native / Pacific Islander","Hispanic","--","1,949","--","--","--"
"2021","Tennessee","More than One Race","Non-Hispanic","23","83,958","27.40","48.68","1,174"
"2021","Tennessee","More than One Race","Hispanic","0**","9,974","0.00**","0.00**","--"
"2021","Texas","White","Non-Hispanic","1,236","3,366,938","36.71","41.57","56,888"
"2021","Texas","White","Hispanic","1,519","4,842,428","31.37","37.43","70,320"
"2021","Texas","White","Unknown","--","--","--","--","--"
"2021","Texas","Black","Non-Hispanic","850","1,331,119","63.86","75.75","39,815"
"2021","Texas","Black","Hispanic","29","144,460","20.08","36.38","1,344"
"2021","Texas","American Indian / Alaska Native","Non-Hispanic","--","28,359","--","--","--"
"2021","Texas","American Indian / Alaska Native","Hispanic","--","91,791","--","--","--"
"2021","Texas","Asian","Non-Hispanic","85","501,595","16.95","17.96","4,062"
"2021","Texas","Asian","Hispanic","--","30,635","--","--","--"
"2021","Texas","HI Native / Pacific Islander","Non-Hispanic","--","9,920","--","--","--"
"2021","Texas","HI Native / Pacific Islander","Hispanic","--","8,704","--","--","--"
"2021","Texas","More than One Race","Non-Hispanic","35","277,648","12.61","21.44","1,584"
"2021","Texas","More than One Race","Hispanic","--","100,612","--","--","--"
"2021","Utah","White","Non-Hispanic","258","1,007,744","25.60","27.04","12,155"
"2021","Utah","White","Hispanic","59","213,499","27.64","31.91","2,705"
"2021","Utah","Black","Non-Hispanic","12**","17,564","68.32**","56.81**","563"
"2021","Utah","Black","Hispanic","0**","5,827","0.00**","0.00**","--"
"2021","Utah","American Indian / Alaska Native","Non-Hispanic","--","12,165","--","--","--"
"2021","Utah","American Indian / Alaska Native","Hispanic","--","12,163","--","--","--"
"2021","Utah","Asian","Non-Hispanic","--","29,101","--","--","--"
"2021","Utah","Asian","Hispanic","--","2,864","--","--","--"
"2021","Utah","HI Native / Pacific Islander","Non-Hispanic","11**","16,052","68.53**","78.55**","481"
"2021","Utah","HI Native / Pacific Islander","Hispanic","0**","1,837","0.00**","0.00**","--"
"2021","Utah","More than One Race","Non-Hispanic","10**","49,920","20.03**","26.36**","444"
"2021","Utah","More than One Race","Hispanic","--","10,986","--","--","--"
"2021","Vermont","White","Non-Hispanic","55","168,293","32.68","36.36","2,541"
"2021","Vermont","White","Hispanic","--","4,929","--","--","--"
"2021","Vermont","Black","Non-Hispanic","0**","3,783","0.00**","0.00**","--"
"2021","Vermont","Black","Hispanic","0**","341","0.00**","0.00**","--"
"2021","Vermont","American Indian / Alaska Native","Non-Hispanic","--","452","--","--","--"
"2021","Vermont","American Indian / Alaska Native","Hispanic","0**","211","0.00**","0.00**","--"
"2021","Vermont","Asian","Non-Hispanic","--","5,114","--","--","--"
"2021","Vermont","Asian","Hispanic","0**","91","0.00**","0.00**","--"
"2021","Vermont","HI Native / Pacific Islander","Non-Hispanic","0**","70","0.00**","0.00**","--"
"2021","Vermont","HI Native / Pacific Islander","Hispanic","0**","17","0.00**","0.00**","--"
"2021","Vermont","More than One Race","Non-Hispanic","0**","6,673","0.00**","0.00**","--"
"2021","Vermont","More than One Race","Hispanic","0**","649","0.00**","0.00**","--"
"2021","Virginia","White","Non-Hispanic","473","1,489,281","31.76","36.65","21,499"
"2021","Virginia","White","Hispanic","76","314,605","24.16","25.35","3,509"
"2021","Virginia","White","Unknown","--","--","--","--","--"
"2021","Virginia","Black","Non-Hispanic","367","561,496","65.36","73.80","16,976"
"2021","Virginia","Black","Hispanic","14**","36,646","38.20**","51.19**","641"
"2021","Virginia","Black","Unknown","--","--","--","--","--"
"2021","Virginia","American Indian / Alaska Native","Non-Hispanic","--","6,508","--","--","--"
"2021","Virginia","American Indian / Alaska Native","Hispanic","0**","11,117","0.00**","0.00**","--"
"2021","Virginia","Asian","Non-Hispanic","20**","189,195","10.57**","8.74**","893"
"2021","Virginia","Asian","Hispanic","--","7,283","--","--","--"
"2021","Virginia","HI Native / Pacific Islander","Non-Hispanic","--","2,080","--","--","--"
"2021","Virginia","HI Native / Pacific Islander","Hispanic","0**","2,097","0.00**","0.00**","--"
"2021","Virginia","More than One Race","Non-Hispanic","33","154,641","21.34","35.25","1,538"
"2021","Virginia","More than One Race","Hispanic","--","22,715","--","--","--"
"2021","Washington","White","Non-Hispanic","412","1,334,403","30.88","34.27","18,940"
"2021","Washington","White","Hispanic","146","421,039","34.68","39.07","6,751"
"2021","Washington","White","Unknown","--","--","--","--","--"
"2021","Washington","Black","Non-Hispanic","70","108,979","64.23","63.47","3,185"
"2021","Washington","Black","Hispanic","--","17,033","--","--","--"
"2021","Washington","American Indian / Alaska Native","Non-Hispanic","46","32,140","143.12","164.38","2,119"
"2021","Washington","American Indian / Alaska Native","Hispanic","13**","34,424","37.76**","62.37**","640"
"2021","Washington","Asian","Non-Hispanic","36","216,974","16.59","21.37","1,633"
"2021","Washington","Asian","Hispanic","--","9,700","--","--","--"
"2021","Washington","HI Native / Pacific Islander","Non-Hispanic","13**","21,218","61.27**","63.61**","614"
"2021","Washington","HI Native / Pacific Islander","Hispanic","--","3,620","--","--","--"
"2021","Washington","HI Native / Pacific Islander","Unknown","--","--","--","--","--"
"2021","Washington","More than One Race","Non-Hispanic","64","196,567","32.56","42.22","2,944"
"2021","Washington","More than One Race","Hispanic","--","37,817","--","--","--"
"2021","West Virginia","White","Non-Hispanic","198","469,743","42.15","51.97","8,943"
"2021","West Virginia","White","Hispanic","--","12,044","--","--","--"
"2021","West Virginia","Black","Non-Hispanic","23","21,681","106.08","132.41","1,071"
"2021","West Virginia","Black","Hispanic","0**","1,130","0.00**","0.00**","--"
"2021","West Virginia","American Indian / Alaska Native","Non-Hispanic","0**","808","0.00**","0.00**","--"
"2021","West Virginia","American Indian / Alaska Native","Hispanic","0**","380","0.00**","0.00**","--"
"2021","West Virginia","Asian","Non-Hispanic","--","4,859","--","--","--"
"2021","West Virginia","Asian","Hispanic","0**","211","0.00**","0.00**","--"
"2021","West Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","125","0.00**","0.00**","--"
"2021","West Virginia","HI Native / Pacific Islander","Hispanic","0**","48","0.00**","0.00**","--"
"2021","West Virginia","More than One Race","Non-Hispanic","--","21,106","--","--","--"
"2021","West Virginia","More than One Race","Hispanic","0**","1,159","0.00**","0.00**","--"
"2021","Wisconsin","White","Non-Hispanic","377","1,340,391","28.13","31.68","17,434"
"2021","Wisconsin","White","Hispanic","62","187,762","33.02","53.19","2,875"
"2021","Wisconsin","Black","Non-Hispanic","162","161,042","100.60","116.34","7,589"
"2021","Wisconsin","Black","Hispanic","--","11,440","--","--","--"
"2021","Wisconsin","American Indian / Alaska Native","Non-Hispanic","15**","19,214","78.07**","82.05**","712"
"2021","Wisconsin","American Indian / Alaska Native","Hispanic","0**","12,113","0.00**","0.00**","--"
"2021","Wisconsin","Asian","Non-Hispanic","15**","76,469","19.62**","15.82**","680"
"2021","Wisconsin","Asian","Hispanic","--","2,048","--","--","--"
"2021","Wisconsin","HI Native / Pacific Islander","Non-Hispanic","--","970","--","--","--"
"2021","Wisconsin","HI Native / Pacific Islander","Hispanic","0**","572","0.00**","0.00**","--"
"2021","Wisconsin","More than One Race","Non-Hispanic","11**","73,070","15.05**","14.48**","533"
"2021","Wisconsin","More than One Race","Hispanic","--","12,559","--","--","--"
"2021","Wyoming","White","Non-Hispanic","80","147,275","54.32","53.23","3,867"
"2021","Wyoming","White","Hispanic","--","23,472","--","--","--"
"2021","Wyoming","Black","Non-Hispanic","--","2,215","--","--","--"
"2021","Wyoming","Black","Hispanic","0**","602","0.00**","0.00**","--"
"2021","Wyoming","American Indian / Alaska Native","Non-Hispanic","--","5,148","--","--","--"
"2021","Wyoming","American Indian / Alaska Native","Hispanic","--","2,545","--","--","--"
"2021","Wyoming","Asian","Non-Hispanic","0**","1,868","0.00**","0.00**","--"
"2021","Wyoming","Asian","Hispanic","0**","315","0.00**","0.00**","--"
"2021","Wyoming","HI Native / Pacific Islander","Non-Hispanic","0**","126","0.00**","0.00**","--"
"2021","Wyoming","HI Native / Pacific Islander","Hispanic","0**","78","0.00**","0.00**","--"
"2021","Wyoming","More than One Race","Non-Hispanic","--","6,247","--","--","--"
"2021","Wyoming","More than One Race","Hispanic","--","1,663","--","--","--"
"2018","Alabama","White","Non-Hispanic","373","940,676","39.65","42.77","17,333"
"2018","Alabama","White","Hispanic","20**","93,044","21.50**","27.45**","930"
"2018","Alabama","Black","Non-Hispanic","304","480,669","63.25","72.15","14,252"
"2018","Alabama","Black","Hispanic","--","7,507","--","--","--"
"2018","Alabama","American Indian / Alaska Native","Non-Hispanic","--","7,338","--","--","--"
"2018","Alabama","American Indian / Alaska Native","Hispanic","0**","3,307","0.00**","0.00**","--"
"2018","Alabama","Asian","Non-Hispanic","--","24,897","--","--","--"
"2018","Alabama","Asian","Hispanic","0**","1,303","0.00**","0.00**","--"
"2018","Alabama","HI Native / Pacific Islander","Non-Hispanic","0**","982","0.00**","0.00**","--"
"2018","Alabama","HI Native / Pacific Islander","Hispanic","0**","1,183","0.00**","0.00**","--"
"2018","Alabama","More than One Race","Non-Hispanic","--","47,026","--","--","--"
"2018","Alabama","More than One Race","Hispanic","0**","4,352","0.00**","0.00**","--"
"2018","Alaska","White","Non-Hispanic","35","130,063","26.91","29.65","1,685"
"2018","Alaska","White","Hispanic","--","16,454","--","--","--"
"2018","Alaska","Black","Non-Hispanic","--","9,454","--","--","--"
"2018","Alaska","Black","Hispanic","--","1,566","--","--","--"
"2018","Alaska","American Indian / Alaska Native","Non-Hispanic","46","46,898","98.09","110.12","2,127"
"2018","Alaska","American Indian / Alaska Native","Hispanic","--","3,723","--","--","--"
"2018","Alaska","American Indian / Alaska Native","Unknown","--","--","--","--","--"
"2018","Alaska","Asian","Non-Hispanic","--","15,654","--","--","--"
"2018","Alaska","Asian","Hispanic","--","674","--","--","--"
"2018","Alaska","HI Native / Pacific Islander","Non-Hispanic","--","5,465","--","--","--"
"2018","Alaska","HI Native / Pacific Islander","Hispanic","--","294","--","--","--"
"2018","Alaska","More than One Race","Non-Hispanic","15**","30,934","48.49**","60.99**","737"
"2018","Alaska","More than One Race","Hispanic","0**","3,768","0.00**","0.00**","--"
"2018","Arizona","White","Non-Hispanic","357","965,489","36.98","41.27","16,452"
"2018","Arizona","White","Hispanic","323","922,685","35.01","41.65","14,795"
"2018","Arizona","White","Unknown","--","--","--","--","--"
"2018","Arizona","Black","Non-Hispanic","68","121,430","56.00","54.49","3,166"
"2018","Arizona","Black","Hispanic","11**","27,853","39.49**","36.61**","529"
"2018","Arizona","American Indian / Alaska Native","Non-Hispanic","90","115,975","77.60","89.60","4,178"
"2018","Arizona","American Indian / Alaska Native","Hispanic","14**","54,193","25.83**","40.26**","632"
"2018","Arizona","American Indian / Alaska Native","Unknown","--","--","--","--","--"
"2018","Arizona","Asian","Non-Hispanic","10**","77,799","12.85**","12.78**","468"
"2018","Arizona","Asian","Hispanic","0**","9,208","0.00**","0.00**","--"
"2018","Arizona","HI Native / Pacific Islander","Non-Hispanic","--","4,449","--","--","--"
"2018","Arizona","HI Native / Pacific Islander","Hispanic","0**","2,998","0.00**","0.00**","--"
"2018","Arizona","More than One Race","Non-Hispanic","41","88,982","46.08","52.72","1,962"
"2018","Arizona","More than One Race","Hispanic","15**","37,687","39.80**","51.23**","739"
"2018","Arkansas","White","Non-Hispanic","253","653,028","38.74","43.03","12,001"
"2018","Arkansas","White","Hispanic","23","104,959","21.91","30.86","1,073"
"2018","Arkansas","Black","Non-Hispanic","119","186,113","63.94","77.65","5,609"
"2018","Arkansas","Black","Hispanic","0**","4,345","0.00**","0.00**","--"
"2018","Arkansas","American Indian / Alaska Native","Non-Hispanic","--","7,720","--","--","--"
"2018","Arkansas","American Indian / Alaska Native","Hispanic","0**","3,940","0.00**","0.00**","--"
"2018","Arkansas","Asian","Non-Hispanic","0**","18,009","0.00**","0.00**","--"
"2018","Arkansas","Asian","Hispanic","0**","1,125","0.00**","0.00**","--"
"2018","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","5,330","0.00**","0.00**","--"
"2018","Arkansas","HI Native / Pacific Islander","Hispanic","0**","612","0.00**","0.00**","--"
"2018","Arkansas","More than One Race","Non-Hispanic","--","35,158","--","--","--"
