"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","Arizona","5 to 9","0**","11,752","0.00**","--","--"
"2020","Arizona","10 to 14","--","12,667","--","--","--"
"2020","Arizona","15 to 19","11**","12,040","91.36**","--","528"
"2020","Arizona","20 to 24","12**","13,542","88.61**","--","510"
"2020","Arizona","25 to 29","--","15,744","--","--","--"
"2020","Arizona","30 to 34","12**","15,158","79.17**","--","401"
"2020","Arizona","35 to 39","13**","13,301","97.74**","--","372"
"2020","Arizona","40 to 44","--","11,866","--","--","--"
"2020","Arizona","45 to 49","--","10,842","--","--","--"
"2020","Arizona","50 to 54","--","10,046","--","--","--"
"2020","Arizona","55 to 59","--","9,757","--","--","--"
"2020","Arizona","60 to 64","--","8,414","--","--","--"
"2020","Arizona","65 to 69","--","6,112","--","--","--"
"2020","Arizona","70 to 74","0**","4,296","0.00**","--","--"
"2020","Arizona","75 to 79","0**","2,379","0.00**","--","--"
"2020","Arizona","80 to 84","0**","1,408","0.00**","--","--"
"2020","Arizona","85+","0**","910","0.00**","--","--"
"2020","Arkansas","0 to 4","0**","17,109","0.00**","--","--"
"2020","Arkansas","5 to 9","--","17,350","--","--","--"
"2020","Arkansas","10 to 14","--","18,449","--","--","--"
"2020","Arkansas","15 to 19","25","17,921","139.50","--","1,186"
"2020","Arkansas","20 to 24","32","18,290","174.96","--","1,372"
"2020","Arkansas","25 to 29","19**","17,553","108.24**","--","723"
"2020","Arkansas","30 to 34","16**","15,671","102.10**","--","530"
"2020","Arkansas","35 to 39","18**","14,407","124.94**","--","496"
"2020","Arkansas","40 to 44","13**","13,152","98.84**","--","311"
"2020","Arkansas","45 to 49","--","12,015","--","--","--"
"2020","Arkansas","50 to 54","--","11,810","--","--","--"
"2020","Arkansas","55 to 59","--","12,791","--","--","--"
"2020","Arkansas","60 to 64","--","12,182","--","--","--"
"2020","Arkansas","65 to 69","--","9,953","--","--","--"
"2020","Arkansas","70 to 74","0**","6,463","0.00**","--","--"
"2020","Arkansas","75 to 79","--","3,526","--","--","--"
"2020","Arkansas","80 to 84","0**","1,950","0.00**","--","--"
"2020","Arkansas","85+","0**","1,483","0.00**","--","--"
"2020","California","0 to 4","0**","57,180","0.00**","--","--"
"2020","California","5 to 9","--","62,371","--","--","--"
"2020","California","10 to 14","--","66,791","--","--","--"
"2020","California","15 to 19","52","68,668","75.73","--","2,468"
"2020","California","20 to 24","67","78,357","85.51","--","2,861"
"2020","California","25 to 29","102","99,984","102.02","--","3,879"
"2020","California","30 to 34","71","97,634","72.72","--","2,356"
"2020","California","35 to 39","65","82,073","79.20","--","1,812"
"2020","California","40 to 44","55","73,078","75.26","--","1,247"
"2020","California","45 to 49","23","70,148","32.79","--","402"
"2020","California","50 to 54","28","75,264","37.20","--","365"
"2020","California","55 to 59","17**","78,595","21.63**","--","140"
"2020","California","60 to 64","--","69,968","--","--","--"
"2020","California","65 to 69","--","50,036","--","--","--"
"2020","California","70 to 74","0**","34,898","0.00**","--","--"
"2020","California","75 to 79","--","21,169","--","--","--"
"2020","California","80 to 84","0**","13,876","0.00**","--","--"
"2020","California","85+","--","10,637","--","--","--"
"2020","Colorado","0 to 4","0**","7,238","0.00**","--","--"
"2020","Colorado","5 to 9","0**","7,816","0.00**","--","--"
"2020","Colorado","10 to 14","--","8,138","--","--","--"
"2020","Colorado","15 to 19","12**","8,022","149.59**","--","564"
"2020","Colorado","20 to 24","--","9,535","--","--","--"
"2020","Colorado","25 to 29","12**","12,640","94.94**","--","455"
"2020","Colorado","30 to 34","--","12,190","--","--","--"
"2020","Colorado","35 to 39","--","10,601","--","--","--"
"2020","Colorado","40 to 44","--","9,115","--","--","--"
"2020","Colorado","45 to 49","--","8,941","--","--","--"
"2020","Colorado","50 to 54","--","7,761","--","--","--"
"2020","Colorado","55 to 59","0**","7,513","0.00**","--","--"
"2020","Colorado","60 to 64","0**","6,616","0.00**","--","--"
"2020","Colorado","65 to 69","0**","4,598","0.00**","--","--"
"2020","Colorado","70 to 74","0**","2,958","0.00**","--","--"
"2020","Colorado","75 to 79","0**","1,601","0.00**","--","--"
"2020","Colorado","80 to 84","0**","1,000","0.00**","--","--"
"2020","Colorado","85+","0**","703","0.00**","--","--"
"2020","Connecticut","0 to 4","0**","10,548","0.00**","--","--"
"2020","Connecticut","5 to 9","--","11,742","--","--","--"
"2020","Connecticut","10 to 14","--","13,074","--","--","--"
"2020","Connecticut","15 to 19","--","13,639","--","--","--"
"2020","Connecticut","20 to 24","17**","14,544","116.89**","--","731"
"2020","Connecticut","25 to 29","11**","15,605","70.49**","--","413"
"2020","Connecticut","30 to 34","--","14,164","--","--","--"
"2020","Connecticut","35 to 39","--","12,858","--","--","--"
"2020","Connecticut","40 to 44","--","12,122","--","--","--"
"2020","Connecticut","45 to 49","--","11,645","--","--","--"
"2020","Connecticut","50 to 54","--","12,179","--","--","--"
"2020","Connecticut","55 to 59","--","11,717","--","--","--"
"2020","Connecticut","60 to 64","0**","9,864","0.00**","--","--"
"2020","Connecticut","65 to 69","--","6,766","--","--","--"
"2020","Connecticut","70 to 74","0**","4,760","0.00**","--","--"
"2020","Connecticut","75 to 79","0**","3,114","0.00**","--","--"
"2020","Connecticut","80 to 84","0**","1,809","0.00**","--","--"
"2020","Connecticut","85+","0**","1,339","0.00**","--","--"
"2020","Delaware","0 to 4","0**","6,681","0.00**","--","--"
"2020","Delaware","5 to 9","0**","7,395","0.00**","--","--"
"2020","Delaware","10 to 14","--","8,114","--","--","--"
"2020","Delaware","15 to 19","--","8,022","--","--","--"
"2020","Delaware","20 to 24","14**","7,925","176.66**","--","599"
"2020","Delaware","25 to 29","16**","8,251","193.92**","--","609"
"2020","Delaware","30 to 34","14**","7,181","194.96**","--","460"
"2020","Delaware","35 to 39","--","6,649","--","--","--"
"2020","Delaware","40 to 44","--","6,106","--","--","--"
"2020","Delaware","45 to 49","--","6,241","--","--","--"
"2020","Delaware","50 to 54","0**","6,673","0.00**","--","--"
"2020","Delaware","55 to 59","0**","6,972","0.00**","--","--"
"2020","Delaware","60 to 64","0**","6,219","0.00**","--","--"
"2020","Delaware","65 to 69","0**","4,582","0.00**","--","--"
"2020","Delaware","70 to 74","0**","3,394","0.00**","--","--"
"2020","Delaware","75 to 79","--","2,038","--","--","--"
"2020","Delaware","80 to 84","0**","1,131","0.00**","--","--"
"2020","Delaware","85+","0**","810","0.00**","--","--"
"2020","District of Columbia","0 to 4","--","9,564","--","--","--"
"2020","District of Columbia","5 to 9","0**","10,265","0.00**","--","--"
"2020","District of Columbia","10 to 14","--","9,014","--","--","--"
"2020","District of Columbia","15 to 19","16**","8,354","191.53**","--","756"
"2020","District of Columbia","20 to 24","27","9,074","297.55","--","1,169"
"2020","District of Columbia","25 to 29","26","12,154","213.92","--","992"
"2020","District of Columbia","30 to 34","23","11,713","196.36","--","773"
"2020","District of Columbia","35 to 39","13**","9,142","142.20**","--","360"
"2020","District of Columbia","40 to 44","10**","8,069","123.93**","--","226"
"2020","District of Columbia","45 to 49","--","7,510","--","--","--"
"2020","District of Columbia","50 to 54","--","7,801","--","--","--"
"2020","District of Columbia","55 to 59","--","9,037","--","--","--"
"2020","District of Columbia","60 to 64","--","8,382","--","--","--"
"2020","District of Columbia","65 to 69","0**","6,607","0.00**","--","--"
"2020","District of Columbia","70 to 74","0**","4,685","0.00**","--","--"
"2020","District of Columbia","75 to 79","0**","2,770","0.00**","--","--"
"2020","District of Columbia","80 to 84","0**","1,844","0.00**","--","--"
"2020","District of Columbia","85+","0**","1,783","0.00**","--","--"
"2020","Florida","0 to 4","--","113,973","--","--","--"
"2020","Florida","5 to 9","--","120,862","--","--","--"
"2020","Florida","10 to 14","--","126,117","--","--","--"
"2020","Florida","15 to 19","89","120,751","73.71","--","4,198"
"2020","Florida","20 to 24","144","122,844","117.22","--","6,232"
"2020","Florida","25 to 29","139","134,917","103.03","--","5,269"
"2020","Florida","30 to 34","95","125,743","75.55","--","3,119"
"2020","Florida","35 to 39","63","113,446","55.53","--","1,774"
"2020","Florida","40 to 44","48","102,140","46.99","--","1,118"
"2020","Florida","45 to 49","24","97,308","24.66","--","434"
"2020","Florida","50 to 54","21","94,811","22.15","--","266"
"2020","Florida","55 to 59","--","95,253","--","--","--"
"2020","Florida","60 to 64","--","85,707","--","--","--"
"2020","Florida","65 to 69","--","65,579","--","--","--"
"2020","Florida","70 to 74","--","46,830","--","--","--"
"2020","Florida","75 to 79","--","28,424","--","--","--"
"2020","Florida","80 to 84","0**","17,067","0.00**","--","--"
"2020","Florida","85+","0**","12,616","0.00**","--","--"
"2020","Georgia","0 to 4","0**","110,006","0.00**","--","--"
"2020","Georgia","5 to 9","--","116,201","--","--","--"
"2020","Georgia","10 to 14","--","130,394","--","--","--"
"2020","Georgia","15 to 19","88","126,524","69.55","--","4,172"
"2020","Georgia","20 to 24","133","122,689","108.40","--","5,738"
"2020","Georgia","25 to 29","115","131,591","87.39","--","4,352"
"2020","Georgia","30 to 34","92","119,570","76.94","--","3,083"
"2020","Georgia","35 to 39","59","108,276","54.49","--","1,652"
"2020","Georgia","40 to 44","42","102,248","41.08","--","975"
"2020","Georgia","45 to 49","31","101,026","30.69","--","563"
"2020","Georgia","50 to 54","16**","99,279","16.12**","--","206"
"2020","Georgia","55 to 59","14**","98,381","14.23**","--","112"
"2020","Georgia","60 to 64","--","84,117","--","--","--"
"2020","Georgia","65 to 69","--","62,377","--","--","--"
"2020","Georgia","70 to 74","--","43,458","--","--","--"
"2020","Georgia","75 to 79","--","23,932","--","--","--"
"2020","Georgia","80 to 84","--","12,764","--","--","--"
"2020","Georgia","85+","--","8,042","--","--","--"
"2020","Hawaii","0 to 4","0**","861","0.00**","--","--"
"2020","Hawaii","5 to 9","0**","769","0.00**","--","--"
"2020","Hawaii","10 to 14","0**","668","0.00**","--","--"
"2020","Hawaii","15 to 19","0**","730","0.00**","--","--"
"2020","Hawaii","20 to 24","0**","2,161","0.00**","--","--"
"2020","Hawaii","25 to 29","0**","2,463","0.00**","--","--"
"2020","Hawaii","30 to 34","0**","1,903","0.00**","--","--"
"2020","Hawaii","35 to 39","0**","1,719","0.00**","--","--"
"2020","Hawaii","40 to 44","0**","1,293","0.00**","--","--"
"2020","Hawaii","45 to 49","0**","1,075","0.00**","--","--"
"2020","Hawaii","50 to 54","0**","980","0.00**","--","--"
"2020","Hawaii","55 to 59","0**","865","0.00**","--","--"
"2020","Hawaii","60 to 64","0**","707","0.00**","--","--"
"2020","Hawaii","65 to 69","0**","505","0.00**","--","--"
"2020","Hawaii","70 to 74","0**","364","0.00**","--","--"
"2020","Hawaii","75 to 79","0**","159","0.00**","--","--"
"2020","Hawaii","80 to 84","0**","94","0.00**","--","--"
"2020","Hawaii","85+","0**","87","0.00**","--","--"
"2020","Idaho","0 to 4","0**","530","0.00**","--","--"
"2020","Idaho","5 to 9","0**","488","0.00**","--","--"
"2020","Idaho","10 to 14","0**","569","0.00**","--","--"
"2020","Idaho","15 to 19","0**","650","0.00**","--","--"
"2020","Idaho","20 to 24","0**","823","0.00**","--","--"
"2020","Idaho","25 to 29","0**","988","0.00**","--","--"
"2020","Idaho","30 to 34","0**","772","0.00**","--","--"
"2020","Idaho","35 to 39","0**","641","0.00**","--","--"
"2020","Idaho","40 to 44","0**","488","0.00**","--","--"
"2020","Idaho","45 to 49","0**","495","0.00**","--","--"
"2020","Idaho","50 to 54","0**","439","0.00**","--","--"
"2020","Idaho","55 to 59","0**","382","0.00**","--","--"
"2020","Idaho","60 to 64","0**","359","0.00**","--","--"
"2020","Idaho","65 to 69","0**","230","0.00**","--","--"
"2020","Idaho","70 to 74","0**","125","0.00**","--","--"
"2020","Idaho","75 to 79","0**","46","0.00**","--","--"
"2020","Idaho","80 to 84","0**","27","0.00**","--","--"
"2020","Idaho","85+","0**","18","0.00**","--","--"
"2020","Illinois","0 to 4","--","59,463","--","--","--"
"2020","Illinois","5 to 9","--","61,036","--","--","--"
"2020","Illinois","10 to 14","--","63,625","--","--","--"
"2020","Illinois","15 to 19","93","63,419","146.64","--","4,414"
"2020","Illinois","20 to 24","168","65,232","257.54","--","7,191"
"2020","Illinois","25 to 29","204","73,436","277.79","--","7,765"
"2020","Illinois","30 to 34","150","63,494","236.24","--","4,994"
"2020","Illinois","35 to 39","84","54,777","153.35","--","2,354"
"2020","Illinois","40 to 44","59","51,522","114.51","--","1,355"
"2020","Illinois","45 to 49","29","50,417","57.52","--","521"
"2020","Illinois","50 to 54","13**","50,603","25.69**","--","165"
"2020","Illinois","55 to 59","15**","52,695","28.47**","--","128"
"2020","Illinois","60 to 64","--","48,339","--","--","--"
"2020","Illinois","65 to 69","--","35,848","--","--","--"
"2020","Illinois","70 to 74","0**","25,490","0.00**","--","--"
"2020","Illinois","75 to 79","--","16,101","--","--","--"
"2020","Illinois","80 to 84","0**","9,796","0.00**","--","--"
"2020","Illinois","85+","--","7,600","--","--","--"
"2020","Indiana","0 to 4","0**","24,810","0.00**","--","--"
"2020","Indiana","5 to 9","--","25,407","--","--","--"
"2020","Indiana","10 to 14","--","26,700","--","--","--"
"2020","Indiana","15 to 19","54","25,771","209.54","--","2,548"
"2020","Indiana","20 to 24","60","25,773","232.80","--","2,601"
"2020","Indiana","25 to 29","47","27,480","171.03","--","1,783"
"2020","Indiana","30 to 34","36","24,445","147.27","--","1,202"
"2020","Indiana","35 to 39","24","21,360","112.36","--","672"
"2020","Indiana","40 to 44","10**","19,994","50.02**","--","235"
"2020","Indiana","45 to 49","--","18,677","--","--","--"
"2020","Indiana","50 to 54","--","17,463","--","--","--"
"2020","Indiana","55 to 59","--","17,438","--","--","--"
"2020","Indiana","60 to 64","--","15,857","--","--","--"
"2020","Indiana","65 to 69","0**","11,672","0.00**","--","--"
"2020","Indiana","70 to 74","--","7,697","--","--","--"
"2020","Indiana","75 to 79","--","4,502","--","--","--"
"2020","Indiana","80 to 84","0**","2,692","0.00**","--","--"
"2020","Indiana","85+","--","1,964","--","--","--"
"2020","Iowa","0 to 4","0**","6,145","0.00**","--","--"
"2020","Iowa","5 to 9","0**","5,857","0.00**","--","--"
"2020","Iowa","10 to 14","--","5,840","--","--","--"
"2020","Iowa","15 to 19","11**","5,858","187.78**","--","528"
"2020","Iowa","20 to 24","--","6,426","--","--","--"
"2020","Iowa","25 to 29","10**","6,412","155.96**","--","382"
"2020","Iowa","30 to 34","--","6,029","--","--","--"
"2020","Iowa","35 to 39","--","5,430","--","--","--"
"2020","Iowa","40 to 44","--","4,579","--","--","--"
"2020","Iowa","45 to 49","--","3,775","--","--","--"
"2020","Iowa","50 to 54","0**","3,297","0.00**","--","--"
"2020","Iowa","55 to 59","0**","2,865","0.00**","--","--"
"2020","Iowa","60 to 64","0**","2,283","0.00**","--","--"
"2020","Iowa","65 to 69","0**","1,473","0.00**","--","--"
"2020","Iowa","70 to 74","0**","896","0.00**","--","--"
"2020","Iowa","75 to 79","0**","487","0.00**","--","--"
"2020","Iowa","80 to 84","0**","291","0.00**","--","--"
"2020","Iowa","85+","0**","195","0.00**","--","--"
"2020","Kansas","0 to 4","0**","5,963","0.00**","--","--"
"2020","Kansas","5 to 9","0**","6,108","0.00**","--","--"
"2020","Kansas","10 to 14","0**","6,354","0.00**","--","--"
"2020","Kansas","15 to 19","--","6,734","--","--","--"
"2020","Kansas","20 to 24","12**","7,997","150.06**","--","522"
"2020","Kansas","25 to 29","--","7,987","--","--","--"
"2020","Kansas","30 to 34","10**","7,012","142.61**","--","327"
"2020","Kansas","35 to 39","--","6,363","--","--","--"
"2020","Kansas","40 to 44","--","5,631","--","--","--"
"2020","Kansas","45 to 49","--","5,137","--","--","--"
"2020","Kansas","50 to 54","--","4,705","--","--","--"
"2020","Kansas","55 to 59","--","5,037","--","--","--"
"2020","Kansas","60 to 64","0**","4,823","0.00**","--","--"
"2020","Kansas","65 to 69","--","3,375","--","--","--"
"2020","Kansas","70 to 74","0**","2,150","0.00**","--","--"
"2020","Kansas","75 to 79","0**","1,250","0.00**","--","--"
"2020","Kansas","80 to 84","0**","765","0.00**","--","--"
"2020","Kansas","85+","0**","577","0.00**","--","--"
"2020","Kentucky","0 to 4","0**","12,415","0.00**","--","--"
"2020","Kentucky","5 to 9","0**","12,787","0.00**","--","--"
"2020","Kentucky","10 to 14","--","14,132","--","--","--"
"2020","Kentucky","15 to 19","29","15,253","190.13","--","1,387"
"2020","Kentucky","20 to 24","32","16,791","190.58","--","1,375"
"2020","Kentucky","25 to 29","22","16,546","132.96","--","830"
"2020","Kentucky","30 to 34","22","14,075","156.31","--","726"
"2020","Kentucky","35 to 39","--","12,304","--","--","--"
"2020","Kentucky","40 to 44","--","11,791","--","--","--"
"2020","Kentucky","45 to 49","--","10,744","--","--","--"
"2020","Kentucky","50 to 54","--","10,466","--","--","--"
"2020","Kentucky","55 to 59","--","11,038","--","--","--"
"2020","Kentucky","60 to 64","--","10,333","--","--","--"
"2020","Kentucky","65 to 69","--","7,607","--","--","--"
"2020","Kentucky","70 to 74","--","5,062","--","--","--"
"2020","Kentucky","75 to 79","0**","2,611","0.00**","--","--"
"2020","Kentucky","80 to 84","0**","1,578","0.00**","--","--"
"2020","Kentucky","85+","0**","1,149","0.00**","--","--"
"2020","Louisiana","0 to 4","--","53,166","--","--","--"
"2020","Louisiana","5 to 9","--","55,259","--","--","--"
"2020","Louisiana","10 to 14","--","59,240","--","--","--"
"2020","Louisiana","15 to 19","85","56,925","149.32","--","4,012"
"2020","Louisiana","20 to 24","139","55,892","248.69","--","5,984"
"2020","Louisiana","25 to 29","104","57,651","180.40","--","3,958"
"2020","Louisiana","30 to 34","62","52,720","117.60","--","2,041"
"2020","Louisiana","35 to 39","56","48,143","116.32","--","1,595"
"2020","Louisiana","40 to 44","38","42,545","89.32","--","874"
"2020","Louisiana","45 to 49","25","37,725","66.27","--","453"
"2020","Louisiana","50 to 54","22","38,215","57.57","--","286"
"2020","Louisiana","55 to 59","14**","41,727","33.55**","--","119"
"2020","Louisiana","60 to 64","--","39,877","--","--","--"
"2020","Louisiana","65 to 69","--","31,619","--","--","--"
"2020","Louisiana","70 to 74","--","21,863","--","--","--"
"2020","Louisiana","75 to 79","0**","12,093","0.00**","--","--"
"2020","Louisiana","80 to 84","0**","6,951","0.00**","--","--"
"2020","Louisiana","85+","--","5,090","--","--","--"
"2020","Maine","0 to 4","0**","981","0.00**","--","--"
"2020","Maine","5 to 9","0**","1,059","0.00**","--","--"
"2020","Maine","10 to 14","0**","1,173","0.00**","--","--"
"2020","Maine","15 to 19","--","1,131","--","--","--"
"2020","Maine","20 to 24","0**","1,208","0.00**","--","--"
"2020","Maine","25 to 29","0**","1,174","0.00**","--","--"
"2020","Maine","30 to 34","0**","941","0.00**","--","--"
"2020","Maine","35 to 39","0**","996","0.00**","--","--"
"2020","Maine","40 to 44","0**","820","0.00**","--","--"
"2020","Maine","45 to 49","0**","767","0.00**","--","--"
"2020","Maine","50 to 54","0**","648","0.00**","--","--"
"2020","Maine","55 to 59","0**","554","0.00**","--","--"
"2020","Maine","60 to 64","0**","482","0.00**","--","--"
"2020","Maine","65 to 69","0**","316","0.00**","--","--"
"2020","Maine","70 to 74","0**","158","0.00**","--","--"
"2020","Maine","75 to 79","0**","81","0.00**","--","--"
"2020","Maine","80 to 84","0**","65","0.00**","--","--"
"2020","Maine","85+","0**","41","0.00**","--","--"
"2020","Maryland","0 to 4","0**","54,561","0.00**","--","--"
"2020","Maryland","5 to 9","0**","58,410","0.00**","--","--"
"2020","Maryland","10 to 14","--","63,440","--","--","--"
"2020","Maryland","15 to 19","42","61,212","68.61","--","1,963"
"2020","Maryland","20 to 24","103","59,316","173.65","--","4,444"
"2020","Maryland","25 to 29","75","66,975","111.98","--","2,854"
"2020","Maryland","30 to 34","82","65,186","125.79","--","2,716"
"2020","Maryland","35 to 39","45","59,981","75.02","--","1,265"
"2020","Maryland","40 to 44","18**","55,955","32.17**","--","416"
"2020","Maryland","45 to 49","13**","55,737","23.32**","--","222"
"2020","Maryland","50 to 54","15**","60,186","24.92**","--","198"
"2020","Maryland","55 to 59","--","61,260","--","--","--"
"2020","Maryland","60 to 64","--","52,300","--","--","--"
"2020","Maryland","65 to 69","0**","37,698","0.00**","--","--"
"2020","Maryland","70 to 74","--","27,662","--","--","--"
"2020","Maryland","75 to 79","0**","16,338","0.00**","--","--"
"2020","Maryland","80 to 84","0**","9,376","0.00**","--","--"
"2020","Maryland","85+","0**","6,764","0.00**","--","--"
"2020","Massachusetts","0 to 4","0**","16,129","0.00**","--","--"
"2020","Massachusetts","5 to 9","0**","17,446","0.00**","--","--"
"2020","Massachusetts","10 to 14","0**","18,072","0.00**","--","--"
"2020","Massachusetts","15 to 19","10**","18,810","53.16**","--","471"
"2020","Massachusetts","20 to 24","15**","19,598","76.54**","--","638"
"2020","Massachusetts","25 to 29","16**","22,507","71.09**","--","613"
"2020","Massachusetts","30 to 34","--","21,343","--","--","--"
"2020","Massachusetts","35 to 39","--","19,116","--","--","--"
"2020","Massachusetts","40 to 44","--","17,187","--","--","--"
"2020","Massachusetts","45 to 49","--","16,216","--","--","--"
"2020","Massachusetts","50 to 54","0**","15,930","0.00**","--","--"
"2020","Massachusetts","55 to 59","--","15,753","--","--","--"
"2020","Massachusetts","60 to 64","--","13,217","--","--","--"
"2020","Massachusetts","65 to 69","0**","9,334","0.00**","--","--"
"2020","Massachusetts","70 to 74","0**","6,287","0.00**","--","--"
"2020","Massachusetts","75 to 79","0**","3,621","0.00**","--","--"
"2020","Massachusetts","80 to 84","0**","2,187","0.00**","--","--"
"2020","Massachusetts","85+","0**","1,875","0.00**","--","--"
"2020","Michigan","0 to 4","--","48,834","--","--","--"
"2020","Michigan","5 to 9","--","49,640","--","--","--"
"2020","Michigan","10 to 14","--","50,173","--","--","--"
"2020","Michigan","15 to 19","42","48,778","86.10","--","1,979"
"2020","Michigan","20 to 24","86","50,220","171.25","--","3,685"
"2020","Michigan","25 to 29","97","57,816","167.77","--","3,695"
"2020","Michigan","30 to 34","73","48,459","150.64","--","2,423"
"2020","Michigan","35 to 39","35","39,041","89.65","--","982"
"2020","Michigan","40 to 44","35","37,807","92.58","--","800"
"2020","Michigan","45 to 49","31","40,327","76.87","--","547"
"2020","Michigan","50 to 54","16**","39,899","40.10**","--","204"
"2020","Michigan","55 to 59","15**","38,713","38.75**","--","126"
"2020","Michigan","60 to 64","--","36,655","--","--","--"
"2020","Michigan","65 to 69","--","28,264","--","--","--"
"2020","Michigan","70 to 74","0**","20,799","0.00**","--","--"
"2020","Michigan","75 to 79","0**","12,251","0.00**","--","--"
"2020","Michigan","80 to 84","0**","6,747","0.00**","--","--"
"2020","Michigan","85+","0**","5,920","0.00**","--","--"
"2020","Minnesota","0 to 4","0**","19,339","0.00**","--","--"
"2020","Minnesota","5 to 9","0**","20,444","0.00**","--","--"
"2020","Minnesota","10 to 14","0**","20,105","0.00**","--","--"
"2020","Minnesota","15 to 19","11**","17,163","64.09**","--","523"
"2020","Minnesota","20 to 24","16**","14,821","107.96**","--","692"
"2020","Minnesota","25 to 29","19**","16,842","112.81**","--","721"
"2020","Minnesota","30 to 34","13**","18,117","71.76**","--","430"
"2020","Minnesota","35 to 39","--","16,940","--","--","--"
"2020","Minnesota","40 to 44","--","13,509","--","--","--"
"2020","Minnesota","45 to 49","--","11,799","--","--","--"
"2020","Minnesota","50 to 54","--","10,365","--","--","--"
"2020","Minnesota","55 to 59","--","8,846","--","--","--"
"2020","Minnesota","60 to 64","--","7,084","--","--","--"
"2020","Minnesota","65 to 69","0**","4,510","0.00**","--","--"
"2020","Minnesota","70 to 74","0**","2,576","0.00**","--","--"
"2020","Minnesota","75 to 79","0**","1,524","0.00**","--","--"
"2020","Minnesota","80 to 84","0**","767","0.00**","--","--"
"2020","Minnesota","85+","0**","627","0.00**","--","--"
"2020","Mississippi","0 to 4","--","37,768","--","--","--"
"2020","Mississippi","5 to 9","--","38,384","--","--","--"
"2020","Mississippi","10 to 14","--","45,674","--","--","--"
"2020","Mississippi","15 to 19","35","42,781","81.81","--","1,663"
"2020","Mississippi","20 to 24","71","40,877","173.69","--","3,060"
"2020","Mississippi","25 to 29","56","40,782","137.32","--","2,115"
"2020","Mississippi","30 to 34","61","35,670","171.01","--","2,000"
"2020","Mississippi","35 to 39","41","33,793","121.33","--","1,154"
"2020","Mississippi","40 to 44","17**","32,128","52.91**","--","386"
"2020","Mississippi","45 to 49","19**","29,770","63.82**","--","341"
"2020","Mississippi","50 to 54","10**","29,010","34.47**","--","133"
"2020","Mississippi","55 to 59","--","31,313","--","--","--"
"2020","Mississippi","60 to 64","--","29,537","--","--","--"
"2020","Mississippi","65 to 69","--","23,794","--","--","--"
"2020","Mississippi","70 to 74","--","16,178","--","--","--"
"2020","Mississippi","75 to 79","0**","8,511","0.00**","--","--"
"2020","Mississippi","80 to 84","0**","4,745","0.00**","--","--"
"2020","Mississippi","85+","0**","3,122","0.00**","--","--"
"2020","Missouri","0 to 4","--","25,804","--","--","--"
"2020","Missouri","5 to 9","--","26,406","--","--","--"
"2020","Missouri","10 to 14","--","27,416","--","--","--"
"2020","Missouri","15 to 19","56","26,691","209.81","--","2,652"
"2020","Missouri","20 to 24","75","26,728","280.61","--","3,223"
"2020","Missouri","25 to 29","99","29,095","340.27","--","3,743"
"2020","Missouri","30 to 34","60","25,357","236.62","--","2,002"
"2020","Missouri","35 to 39","53","21,599","245.38","--","1,490"
"2020","Missouri","40 to 44","31","19,686","157.47","--","714"
"2020","Missouri","45 to 49","20**","19,076","104.84**","--","364"
"2020","Missouri","50 to 54","--","19,147","--","--","--"
"2020","Missouri","55 to 59","10**","20,143","49.65**","--","75"
"2020","Missouri","60 to 64","--","18,650","--","--","--"
"2020","Missouri","65 to 69","--","13,700","--","--","--"
"2020","Missouri","70 to 74","--","9,102","--","--","--"
"2020","Missouri","75 to 79","--","5,661","--","--","--"
"2020","Missouri","80 to 84","0**","3,182","0.00**","--","--"
"2020","Missouri","85+","0**","2,460","0.00**","--","--"
"2020","Montana","0 to 4","0**","210","0.00**","--","--"
"2020","Montana","5 to 9","0**","205","0.00**","--","--"
"2020","Montana","10 to 14","0**","201","0.00**","--","--"
"2020","Montana","15 to 19","0**","264","0.00**","--","--"
"2020","Montana","20 to 24","0**","431","0.00**","--","--"
"2020","Montana","25 to 29","0**","487","0.00**","--","--"
"2020","Montana","30 to 34","0**","395","0.00**","--","--"
"2020","Montana","35 to 39","--","316","--","--","--"
"2020","Montana","40 to 44","0**","250","0.00**","--","--"
"2020","Montana","45 to 49","0**","160","0.00**","--","--"
"2020","Montana","50 to 54","0**","164","0.00**","--","--"
"2020","Montana","55 to 59","0**","163","0.00**","--","--"
"2020","Montana","60 to 64","0**","126","0.00**","--","--"
"2020","Montana","65 to 69","0**","83","0.00**","--","--"
"2020","Montana","70 to 74","0**","53","0.00**","--","--"
"2020","Montana","75 to 79","0**","16","0.00**","--","--"
"2020","Montana","80 to 84","0**","17","0.00**","--","--"
"2020","Montana","85+","0**","8","0.00**","--","--"
"2020","Nebraska","0 to 4","0**","4,164","0.00**","--","--"
"2020","Nebraska","5 to 9","0**","4,097","0.00**","--","--"
"2020","Nebraska","10 to 14","0**","4,293","0.00**","--","--"
"2020","Nebraska","15 to 19","--","4,000","--","--","--"
"2020","Nebraska","20 to 24","--","4,167","--","--","--"
"2020","Nebraska","25 to 29","--","4,472","--","--","--"
"2020","Nebraska","30 to 34","--","4,134","--","--","--"
"2020","Nebraska","35 to 39","--","3,829","--","--","--"
"2020","Nebraska","40 to 44","--","3,449","--","--","--"
"2020","Nebraska","45 to 49","0**","2,863","0.00**","--","--"
"2020","Nebraska","50 to 54","0**","2,609","0.00**","--","--"
