"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Homicide","2012","North Dakota","50 to 54","--","50,150","--","--","--"
"Homicide","2012","North Dakota","60 to 64","--","39,569","--","--","--"
"Homicide","2012","North Dakota","70 to 74","--","21,024","--","--","--"
"Homicide","2012","North Dakota","75 to 79","0**","17,988","0.00**","--","--"
"Homicide","2012","Ohio","0 to 4","--","699,730","--","--","--"
"Homicide","2012","Ohio","5 to 9","--","735,644","--","--","--"
"Homicide","2012","Ohio","10 to 14","--","766,046","--","--","--"
"Homicide","2012","Ohio","15 to 19","63","789,302","7.98","--","2,967"
"Homicide","2012","Ohio","20 to 24","85","795,622","10.68","--","3,660"
"Homicide","2012","Ohio","25 to 29","72","718,745","10.02","--","2,732"
"Homicide","2012","Ohio","30 to 34","51","713,175","7.15","--","1,710"
"Homicide","2012","Ohio","35 to 39","45","670,926","6.71","--","1,257"
"Homicide","2012","Ohio","40 to 44","33","756,328","4.36","--","772"
"Homicide","2012","Ohio","45 to 49","20**","797,314","2.51**","--","357"
"Homicide","2012","Ohio","50 to 54","20**","874,102","2.29**","--","265"
"Homicide","2012","Ohio","55 to 59","10**","824,172","1.21**","--","86"
"Homicide","2012","Ohio","60 to 64","--","705,954","--","--","--"
"Homicide","2012","Ohio","65 to 69","--","530,737","--","--","--"
"Homicide","2012","Ohio","70 to 74","--","392,733","--","--","--"
"Homicide","2012","Ohio","75 to 79","--","298,969","--","--","--"
"Homicide","2012","Ohio","80 to 84","--","238,092","--","--","--"
"Homicide","2012","Ohio","85+","--","243,380","--","--","--"
"Homicide","2012","South Dakota","0 to 4","0**","59,806","0.00**","--","--"
"Homicide","2012","South Dakota","5 to 9","0**","58,621","0.00**","--","--"
"Homicide","2012","South Dakota","10 to 14","0**","54,330","0.00**","--","--"
"Homicide","2012","South Dakota","15 to 19","--","57,262","--","--","--"
"Homicide","2012","South Dakota","20 to 24","--","59,850","--","--","--"
"Homicide","2012","South Dakota","55 to 59","--","57,337","--","--","--"
"Homicide","2012","South Dakota","70 to 74","--","26,129","--","--","--"
"Homicide","2012","Wisconsin","5 to 9","--","367,563","--","--","--"
"Homicide","2012","Wisconsin","10 to 14","--","373,742","--","--","--"
"Homicide","2012","Wisconsin","15 to 19","17**","390,918","4.35**","--","801"
"Homicide","2012","Wisconsin","20 to 24","31","394,757","7.85","--","1,336"
"Homicide","2012","Wisconsin","25 to 29","15**","364,398","4.12**","--","574"
"Homicide","2012","Wisconsin","30 to 34","15**","365,912","4.10**","--","489"
"Homicide","2012","Wisconsin","35 to 39","14**","331,461","4.22**","--","390"
"Homicide","2012","Wisconsin","40 to 44","12**","366,541","3.27**","--","276"
"Homicide","2012","Wisconsin","45 to 49","--","407,536","--","--","--"
"Homicide","2012","Wisconsin","50 to 54","--","442,073","--","--","--"
"Homicide","2012","Wisconsin","55 to 59","--","404,809","--","--","--"
"Homicide","2012","Wisconsin","65 to 69","--","254,442","--","--","--"
"Homicide","2012","Wisconsin","80 to 84","--","116,183","--","--","--"
"Homicide","2011","Illinois","0 to 4","--","825,416","--","--","--"
"Homicide","2011","Illinois","5 to 9","--","850,924","--","--","--"
"Homicide","2011","Illinois","10 to 14","--","872,280","--","--","--"
"Homicide","2011","Illinois","15 to 19","123","908,093","13.55","--","5,830"
"Homicide","2011","Illinois","20 to 24","159","887,529","17.92","--","6,871"
"Homicide","2011","Illinois","25 to 29","98","906,505","10.81","--","3,743"
"Homicide","2011","Illinois","30 to 34","83","881,534","9.42","--","2,747"
"Homicide","2011","Illinois","35 to 39","41","830,080","4.94","--","1,150"
"Homicide","2011","Illinois","40 to 44","23","873,337","2.63","--","545"
"Homicide","2011","Illinois","45 to 49","23","912,260","2.52","--","418"
"Homicide","2011","Illinois","50 to 54","16**","938,800","1.70**","--","207"
"Homicide","2011","Illinois","55 to 59","12**","831,180","1.44**","--","98"
"Homicide","2011","Illinois","60 to 64","--","707,983","--","--","--"
"Homicide","2011","Illinois","65 to 69","--","499,357","--","--","--"
"Homicide","2011","Illinois","70 to 74","--","374,548","--","--","--"
"Homicide","2011","Illinois","75 to 79","--","289,985","--","--","--"
"Homicide","2011","Illinois","80 to 84","--","235,358","--","--","--"
"Homicide","2011","Illinois","85+","--","242,614","--","--","--"
"Homicide","2011","Indiana","0 to 4","--","429,236","--","--","--"
"Homicide","2011","Indiana","5 to 9","--","441,762","--","--","--"
"Homicide","2011","Indiana","10 to 14","--","453,288","--","--","--"
"Homicide","2011","Indiana","15 to 19","29","468,321","6.19","--","1,364"
"Homicide","2011","Indiana","20 to 24","38","464,982","8.17","--","1,637"
"Homicide","2011","Indiana","25 to 29","27","416,818","6.48","--","1,023"
"Homicide","2011","Indiana","30 to 34","24","416,540","5.76","--","787"
"Homicide","2011","Indiana","35 to 39","18**","402,846","4.47**","--","502"
"Homicide","2011","Indiana","40 to 44","--","428,411","--","--","--"
"Homicide","2011","Indiana","45 to 49","21","458,187","4.58","--","386"
"Homicide","2011","Indiana","50 to 54","18**","476,756","3.78**","--","238"
"Homicide","2011","Indiana","55 to 59","--","430,704","--","--","--"
"Homicide","2011","Indiana","60 to 64","--","372,425","--","--","--"
"Homicide","2011","Indiana","75 to 79","--","152,313","--","--","--"
"Homicide","2011","Indiana","80 to 84","--","121,145","--","--","--"
"Homicide","2011","Indiana","85+","--","119,314","--","--","--"
"Homicide","2011","Iowa","15 to 19","--","216,627","--","--","--"
"Homicide","2011","Iowa","20 to 24","--","218,886","--","--","--"
"Homicide","2011","Iowa","25 to 29","--","196,882","--","--","--"
"Homicide","2011","Iowa","30 to 34","--","192,026","--","--","--"
"Homicide","2011","Iowa","35 to 39","--","173,167","--","--","--"
"Homicide","2011","Iowa","40 to 44","--","187,710","--","--","--"
"Homicide","2011","Iowa","45 to 49","--","207,039","--","--","--"
"Homicide","2011","Iowa","50 to 54","--","224,510","--","--","--"
"Homicide","2011","Iowa","55 to 59","--","208,925","--","--","--"
"Homicide","2011","Iowa","60 to 64","--","180,577","--","--","--"
"Homicide","2011","Iowa","65 to 69","--","126,312","--","--","--"
"Homicide","2011","Iowa","75 to 79","--","83,266","--","--","--"
"Homicide","2011","Iowa","80 to 84","--","69,498","--","--","--"
"Homicide","2011","Kansas","5 to 9","--","202,968","--","--","--"
"Homicide","2011","Kansas","10 to 14","--","200,304","--","--","--"
"Homicide","2011","Kansas","15 to 19","--","203,269","--","--","--"
"Homicide","2011","Kansas","20 to 24","18**","206,848","8.70**","--","770"
"Homicide","2011","Kansas","25 to 29","14**","196,784","7.11**","--","530"
"Homicide","2011","Kansas","30 to 34","10**","185,726","5.38**","--","333"
"Homicide","2011","Kansas","35 to 39","--","169,036","--","--","--"
"Homicide","2011","Kansas","40 to 44","--","174,658","--","--","--"
"Homicide","2011","Kansas","45 to 49","--","192,146","--","--","--"
"Homicide","2011","Kansas","50 to 54","--","205,647","--","--","--"
"Homicide","2011","Kansas","55 to 59","--","187,300","--","--","--"
"Homicide","2011","Kansas","60 to 64","--","159,194","--","--","--"
"Homicide","2011","Kansas","70 to 74","--","84,472","--","--","--"
"Homicide","2011","Kansas","75 to 79","--","68,827","--","--","--"
"Homicide","2011","Michigan","0 to 4","--","587,002","--","--","--"
"Homicide","2011","Michigan","5 to 9","0**","624,465","0.00**","--","--"
"Homicide","2011","Michigan","10 to 14","--","668,073","--","--","--"
"Homicide","2011","Michigan","15 to 19","60","716,638","8.37","--","2,839"
"Homicide","2011","Michigan","20 to 24","117","699,292","16.73","--","5,050"
"Homicide","2011","Michigan","25 to 29","84","586,889","14.31","--","3,214"
"Homicide","2011","Michigan","30 to 34","57","582,302","9.79","--","1,900"
"Homicide","2011","Michigan","35 to 39","61","578,786","10.54","--","1,709"
"Homicide","2011","Michigan","40 to 44","37","661,498","5.59","--","863"
"Homicide","2011","Michigan","45 to 49","33","718,824","4.59","--","595"
"Homicide","2011","Michigan","50 to 54","25","763,636","3.27","--","329"
"Homicide","2011","Michigan","55 to 59","12**","700,026","1.71**","--","107"
"Homicide","2011","Michigan","60 to 64","11**","606,984","1.81**","--","36"
"Homicide","2011","Michigan","65 to 69","--","430,759","--","--","--"
"Homicide","2011","Michigan","70 to 74","--","316,022","--","--","--"
"Homicide","2011","Michigan","75 to 79","--","244,080","--","--","--"
"Homicide","2011","Michigan","80 to 84","--","199,509","--","--","--"
"Homicide","2011","Michigan","85+","--","198,268","--","--","--"
"Homicide","2011","Minnesota","0 to 4","--","353,435","--","--","--"
"Homicide","2011","Minnesota","5 to 9","--","357,129","--","--","--"
"Homicide","2011","Minnesota","10 to 14","--","353,650","--","--","--"
"Homicide","2011","Minnesota","15 to 19","--","367,414","--","--","--"
"Homicide","2011","Minnesota","20 to 24","13**","354,292","3.67**","--","557"
"Homicide","2011","Minnesota","25 to 29","--","371,194","--","--","--"
"Homicide","2011","Minnesota","30 to 34","--","357,802","--","--","--"
"Homicide","2011","Minnesota","35 to 39","--","318,974","--","--","--"
"Homicide","2011","Minnesota","40 to 44","--","351,347","--","--","--"
"Homicide","2011","Minnesota","45 to 49","--","389,750","--","--","--"
"Homicide","2011","Minnesota","50 to 54","--","409,426","--","--","--"
"Homicide","2011","Minnesota","55 to 59","--","360,829","--","--","--"
"Homicide","2011","Minnesota","60 to 64","--","302,263","--","--","--"
"Homicide","2011","Minnesota","75 to 79","--","123,063","--","--","--"
"Homicide","2011","Missouri","5 to 9","--","389,650","--","--","--"
"Homicide","2011","Missouri","10 to 14","--","396,870","--","--","--"
"Homicide","2011","Missouri","15 to 19","39","413,196","9.44","--","1,857"
"Homicide","2011","Missouri","20 to 24","52","421,109","12.35","--","2,231"
"Homicide","2011","Missouri","25 to 29","58","403,652","14.37","--","2,211"
"Homicide","2011","Missouri","30 to 34","40","384,689","10.40","--","1,321"
"Homicide","2011","Missouri","35 to 39","33","355,038","9.30","--","924"
"Homicide","2011","Missouri","40 to 44","15**","381,697","3.93**","--","348"
"Homicide","2011","Missouri","45 to 49","14**","424,391","3.30**","--","255"
"Homicide","2011","Missouri","50 to 54","26","448,813","5.79","--","341"
"Homicide","2011","Missouri","55 to 59","10**","400,797","2.50**","--","87"
"Homicide","2011","Missouri","60 to 64","--","353,016","--","--","--"
"Homicide","2011","Missouri","65 to 69","--","260,948","--","--","--"
"Homicide","2011","Missouri","70 to 74","--","199,389","--","--","--"
"Homicide","2011","Missouri","80 to 84","--","119,404","--","--","--"
"Homicide","2011","Nebraska","10 to 14","--","124,296","--","--","--"
"Homicide","2011","Nebraska","15 to 19","--","129,382","--","--","--"
"Homicide","2011","Nebraska","20 to 24","--","129,280","--","--","--"
"Homicide","2011","Nebraska","25 to 29","--","128,525","--","--","--"
"Homicide","2011","Nebraska","30 to 34","--","121,022","--","--","--"
"Homicide","2011","Nebraska","35 to 39","--","109,132","--","--","--"
"Homicide","2011","Nebraska","40 to 44","--","110,954","--","--","--"
"Homicide","2011","Nebraska","45 to 49","--","122,604","--","--","--"
"Homicide","2011","Nebraska","50 to 54","--","131,074","--","--","--"
"Homicide","2011","Nebraska","55 to 59","--","120,520","--","--","--"
"Homicide","2011","Nebraska","60 to 64","--","103,047","--","--","--"
"Homicide","2011","North Dakota","10 to 14","--","39,967","--","--","--"
"Homicide","2011","North Dakota","15 to 19","--","47,549","--","--","--"
"Homicide","2011","North Dakota","20 to 24","--","61,204","--","--","--"
"Homicide","2011","North Dakota","35 to 39","--","37,009","--","--","--"
"Homicide","2011","North Dakota","50 to 54","--","50,221","--","--","--"
"Homicide","2011","North Dakota","55 to 59","--","47,521","--","--","--"
"Homicide","2011","Ohio","0 to 4","--","709,007","--","--","--"
"Homicide","2011","Ohio","5 to 9","--","737,955","--","--","--"
"Homicide","2011","Ohio","10 to 14","--","771,528","--","--","--"
"Homicide","2011","Ohio","15 to 19","60","805,963","7.45","--","2,840"
"Homicide","2011","Ohio","20 to 24","98","781,046","12.55","--","4,235"
"Homicide","2011","Ohio","25 to 29","74","718,461","10.30","--","2,830"
"Homicide","2011","Ohio","30 to 34","62","705,773","8.79","--","2,053"
"Homicide","2011","Ohio","35 to 39","32","683,694","4.68","--","897"
"Homicide","2011","Ohio","40 to 44","38","762,960","4.98","--","884"
"Homicide","2011","Ohio","45 to 49","18**","822,596","2.19**","--","328"
"Homicide","2011","Ohio","50 to 54","18**","886,282","2.03**","--","235"
"Homicide","2011","Ohio","55 to 59","16**","806,798","1.98**","--","142"
"Homicide","2011","Ohio","60 to 64","10**","709,085","1.41**","--","36"
"Homicide","2011","Ohio","65 to 69","--","488,225","--","--","--"
"Homicide","2011","Ohio","70 to 74","--","380,032","--","--","--"
"Homicide","2011","Ohio","75 to 79","--","296,715","--","--","--"
"Homicide","2011","Ohio","80 to 84","--","242,027","--","--","--"
"Homicide","2011","Ohio","85+","--","237,588","--","--","--"
"Homicide","2011","South Dakota","0 to 4","0**","59,934","0.00**","--","--"
"Homicide","2011","South Dakota","5 to 9","0**","56,944","0.00**","--","--"
"Homicide","2011","South Dakota","20 to 24","--","58,288","--","--","--"
"Homicide","2011","South Dakota","25 to 29","--","55,912","--","--","--"
"Homicide","2011","South Dakota","50 to 54","--","59,794","--","--","--"
"Homicide","2011","Wisconsin","15 to 19","14**","396,642","3.53**","--","660"
"Homicide","2011","Wisconsin","20 to 24","15**","387,451","3.87**","--","636"
"Homicide","2011","Wisconsin","25 to 29","17**","369,559","4.60**","--","652"
"Homicide","2011","Wisconsin","30 to 34","14**","359,736","3.89**","--","459"
"Homicide","2011","Wisconsin","35 to 39","10**","332,778","3.01**","--","280"
"Homicide","2011","Wisconsin","40 to 44","--","374,687","--","--","--"
"Homicide","2011","Wisconsin","45 to 49","--","421,264","--","--","--"
"Homicide","2011","Wisconsin","50 to 54","--","442,547","--","--","--"
"Homicide","2011","Wisconsin","55 to 59","--","396,689","--","--","--"
"Homicide","2011","Wisconsin","80 to 84","--","117,263","--","--","--"
"Homicide","2010","Illinois","0 to 4","--","835,598","--","--","--"
"Homicide","2010","Illinois","5 to 9","--","859,452","--","--","--"
"Homicide","2010","Illinois","10 to 14","--","879,483","--","--","--"
"Homicide","2010","Illinois","15 to 19","101","922,130","10.95","--","4,827"
"Homicide","2010","Illinois","20 to 24","150","878,991","17.07","--","6,489"
"Homicide","2010","Illinois","25 to 29","113","910,299","12.41","--","4,291"
"Homicide","2010","Illinois","30 to 34","79","865,706","9.13","--","2,634"
"Homicide","2010","Illinois","35 to 39","36","855,836","4.21","--","1,000"
"Homicide","2010","Illinois","40 to 44","30","870,139","3.45","--","676"
"Homicide","2010","Illinois","45 to 49","20**","940,124","2.13**","--","365"
"Homicide","2010","Illinois","50 to 54","15**","930,814","1.61**","--","198"
"Homicide","2010","Illinois","55 to 59","--","807,804","--","--","--"
"Homicide","2010","Illinois","60 to 64","--","665,460","--","--","--"
"Homicide","2010","Illinois","70 to 74","--","364,524","--","--","--"
"Homicide","2010","Illinois","80 to 84","--","235,478","--","--","--"
"Homicide","2010","Illinois","85+","--","235,213","--","--","--"
"Homicide","2010","Indiana","0 to 4","--","434,065","--","--","--"
"Homicide","2010","Indiana","5 to 9","--","444,808","--","--","--"
"Homicide","2010","Indiana","10 to 14","--","452,168","--","--","--"
"Homicide","2010","Indiana","15 to 19","28","475,569","5.89","--","1,325"
"Homicide","2010","Indiana","20 to 24","48","452,127","10.62","--","2,079"
"Homicide","2010","Indiana","25 to 29","33","419,532","7.87","--","1,238"
"Homicide","2010","Indiana","30 to 34","32","407,814","7.85","--","1,054"
"Homicide","2010","Indiana","35 to 39","21","417,018","5.04","--","590"
"Homicide","2010","Indiana","40 to 44","11**","423,826","2.60**","--","255"
"Homicide","2010","Indiana","45 to 49","21","473,941","4.43","--","382"
"Homicide","2010","Indiana","50 to 54","12**","472,811","2.54**","--","157"
"Homicide","2010","Indiana","55 to 59","--","418,510","--","--","--"
"Homicide","2010","Indiana","60 to 64","--","350,623","--","--","--"
"Homicide","2010","Indiana","65 to 69","--","259,060","--","--","--"
"Homicide","2010","Indiana","85+","--","115,337","--","--","--"
"Homicide","2010","Iowa","0 to 4","0**","202,123","0.00**","--","--"
"Homicide","2010","Iowa","5 to 9","0**","200,646","0.00**","--","--"
"Homicide","2010","Iowa","10 to 14","0**","200,903","0.00**","--","--"
"Homicide","2010","Iowa","15 to 19","--","216,859","--","--","--"
"Homicide","2010","Iowa","20 to 24","--","213,449","--","--","--"
"Homicide","2010","Iowa","25 to 29","--","197,939","--","--","--"
"Homicide","2010","Iowa","30 to 34","--","184,801","--","--","--"
"Homicide","2010","Iowa","35 to 39","--","177,203","--","--","--"
"Homicide","2010","Iowa","40 to 44","--","187,460","--","--","--"
"Homicide","2010","Iowa","45 to 49","--","216,525","--","--","--"
"Homicide","2010","Iowa","50 to 54","--","223,280","--","--","--"
"Homicide","2010","Iowa","55 to 59","--","204,414","--","--","--"
"Homicide","2010","Iowa","60 to 64","--","168,368","--","--","--"
"Homicide","2010","Iowa","70 to 74","--","100,294","--","--","--"
"Homicide","2010","Kansas","5 to 9","--","202,447","--","--","--"
"Homicide","2010","Kansas","10 to 14","--","198,884","--","--","--"
"Homicide","2010","Kansas","15 to 19","--","203,821","--","--","--"
"Homicide","2010","Kansas","20 to 24","11**","204,455","5.38**","--","473"
"Homicide","2010","Kansas","25 to 29","15**","197,783","7.58**","--","570"
"Homicide","2010","Kansas","30 to 34","--","179,935","--","--","--"
"Homicide","2010","Kansas","35 to 39","--","172,388","--","--","--"
"Homicide","2010","Kansas","40 to 44","--","174,287","--","--","--"
"Homicide","2010","Kansas","45 to 49","--","201,830","--","--","--"
"Homicide","2010","Kansas","50 to 54","--","204,433","--","--","--"
"Homicide","2010","Kansas","55 to 59","--","182,513","--","--","--"
"Homicide","2010","Kansas","60 to 64","--","148,734","--","--","--"
"Homicide","2010","Kansas","65 to 69","--","107,755","--","--","--"
"Homicide","2010","Kansas","70 to 74","--","82,635","--","--","--"
"Homicide","2010","Michigan","5 to 9","--","637,791","--","--","--"
"Homicide","2010","Michigan","15 to 19","68","739,741","9.19","--","3,226"
"Homicide","2010","Michigan","20 to 24","90","669,138","13.45","--","3,921"
"Homicide","2010","Michigan","25 to 29","64","589,665","10.85","--","2,431"
"Homicide","2010","Michigan","30 to 34","69","574,635","12.01","--","2,287"
"Homicide","2010","Michigan","35 to 39","47","612,527","7.67","--","1,319"
"Homicide","2010","Michigan","40 to 44","28","665,501","4.21","--","647"
"Homicide","2010","Michigan","45 to 49","28","744,597","3.76","--","490"
"Homicide","2010","Michigan","50 to 54","19**","765,463","2.48**","--","256"
"Homicide","2010","Michigan","55 to 59","--","683,189","--","--","--"
"Homicide","2010","Michigan","60 to 64","--","568,812","--","--","--"
"Homicide","2010","Michigan","65 to 69","--","418,627","--","--","--"
"Homicide","2010","Michigan","70 to 74","--","306,084","--","--","--"
"Homicide","2010","Michigan","75 to 79","--","244,087","--","--","--"
"Homicide","2010","Michigan","80 to 84","--","200,861","--","--","--"
"Homicide","2010","Michigan","85+","--","191,882","--","--","--"
"Homicide","2010","Minnesota","0 to 4","0**","355,503","0.00**","--","--"
"Homicide","2010","Minnesota","5 to 9","0**","355,536","0.00**","--","--"
"Homicide","2010","Minnesota","15 to 19","12**","367,829","3.26**","--","576"
"Homicide","2010","Minnesota","20 to 24","11**","355,649","3.09**","--","480"
"Homicide","2010","Minnesota","25 to 29","14**","372,683","3.76**","--","531"
"Homicide","2010","Minnesota","30 to 34","11**","342,898","3.21**","--","368"
"Homicide","2010","Minnesota","35 to 39","--","328,191","--","--","--"
"Homicide","2010","Minnesota","40 to 44","--","352,903","--","--","--"
"Homicide","2010","Minnesota","45 to 49","--","406,204","--","--","--"
"Homicide","2010","Minnesota","50 to 54","--","401,695","--","--","--"
"Homicide","2010","Minnesota","55 to 59","--","349,591","--","--","--"
"Homicide","2010","Minnesota","70 to 74","--","151,857","--","--","--"
"Homicide","2010","Missouri","5 to 9","--","390,457","--","--","--"
"Homicide","2010","Missouri","10 to 14","--","396,929","--","--","--"
"Homicide","2010","Missouri","15 to 19","53","423,789","12.51","--","2,512"
"Homicide","2010","Missouri","20 to 24","75","413,290","18.15","--","3,253"
"Homicide","2010","Missouri","25 to 29","60","403,237","14.88","--","2,272"
"Homicide","2010","Missouri","30 to 34","37","372,229","9.94","--","1,207"
"Homicide","2010","Missouri","35 to 39","21","368,072","5.71","--","607"
"Homicide","2010","Missouri","40 to 44","27","380,547","7.10","--","611"
"Homicide","2010","Missouri","45 to 49","18**","444,766","4.05**","--","321"
"Homicide","2010","Missouri","50 to 54","14**","443,810","3.16**","--","183"
"Homicide","2010","Missouri","55 to 59","10**","389,982","2.56**","--","81"
"Homicide","2010","Missouri","60 to 64","--","333,296","--","--","--"
"Homicide","2010","Missouri","65 to 69","--","257,048","--","--","--"
"Homicide","2010","Missouri","70 to 74","--","193,439","--","--","--"
"Homicide","2010","Missouri","75 to 79","--","155,275","--","--","--"
"Homicide","2010","Missouri","80 to 84","--","118,753","--","--","--"
"Homicide","2010","Missouri","85+","--","113,780","--","--","--"
"Homicide","2010","Nebraska","0 to 4","0**","131,904","0.00**","--","--"
"Homicide","2010","Nebraska","5 to 9","0**","128,925","0.00**","--","--"
"Homicide","2010","Nebraska","10 to 14","--","122,701","--","--","--"
"Homicide","2010","Nebraska","15 to 19","--","128,930","--","--","--"
"Homicide","2010","Nebraska","20 to 24","11**","129,275","8.51**","--","474"
"Homicide","2010","Nebraska","25 to 29","--","129,076","--","--","--"
"Homicide","2010","Nebraska","30 to 34","--","116,094","--","--","--"
"Homicide","2010","Nebraska","35 to 39","--","110,358","--","--","--"
"Homicide","2010","Nebraska","40 to 44","--","110,477","--","--","--"
"Homicide","2010","Nebraska","45 to 49","--","128,490","--","--","--"
"Homicide","2010","Nebraska","50 to 54","--","130,231","--","--","--"
"Homicide","2010","Nebraska","60 to 64","--","95,491","--","--","--"
"Homicide","2010","North Dakota","15 to 19","--","47,473","--","--","--"
"Homicide","2010","North Dakota","20 to 24","--","58,951","--","--","--"
"Homicide","2010","North Dakota","30 to 34","--","40,889","--","--","--"
"Homicide","2010","North Dakota","55 to 59","--","45,946","--","--","--"
"Homicide","2010","North Dakota","60 to 64","--","35,871","--","--","--"
"Homicide","2010","Ohio","0 to 4","--","720,863","--","--","--"
"Homicide","2010","Ohio","5 to 9","--","747,894","--","--","--"
"Homicide","2010","Ohio","10 to 14","--","774,697","--","--","--"
"Homicide","2010","Ohio","15 to 19","42","823,682","5.10","--","1,985"
"Homicide","2010","Ohio","20 to 24","89","763,119","11.66","--","3,849"
"Homicide","2010","Ohio","25 to 29","75","718,646","10.44","--","2,864"
"Homicide","2010","Ohio","30 to 34","56","691,336","8.10","--","1,858"
"Homicide","2010","Ohio","35 to 39","35","718,469","4.87","--","980"
"Homicide","2010","Ohio","40 to 44","24","761,373","3.15","--","558"
"Homicide","2010","Ohio","45 to 49","24","855,147","2.81","--","427"
"Homicide","2010","Ohio","50 to 54","16**","887,082","1.80**","--","205"
"Homicide","2010","Ohio","55 to 59","11**","786,869","1.40**","--","87"
"Homicide","2010","Ohio","60 to 64","--","665,419","--","--","--"
"Homicide","2010","Ohio","65 to 69","--","478,866","--","--","--"
"Homicide","2010","Ohio","70 to 74","--","371,383","--","--","--"
"Homicide","2010","Ohio","75 to 79","--","297,536","--","--","--"
"Homicide","2010","Ohio","80 to 84","--","243,867","--","--","--"
"Homicide","2010","Ohio","85+","--","230,515","--","--","--"
"Homicide","2010","South Dakota","0 to 4","0**","59,625","0.00**","--","--"
"Homicide","2010","South Dakota","5 to 9","0**","55,532","0.00**","--","--"
"Homicide","2010","South Dakota","25 to 29","--","55,573","--","--","--"
"Homicide","2010","South Dakota","65 to 69","--","31,945","--","--","--"
"Homicide","2010","Wisconsin","0 to 4","--","358,443","--","--","--"
"Homicide","2010","Wisconsin","15 to 19","16**","399,207","4.01**","--","746"
"Homicide","2010","Wisconsin","20 to 24","21","386,552","5.43","--","900"
"Homicide","2010","Wisconsin","25 to 29","25","372,346","6.71","--","957"
"Homicide","2010","Wisconsin","30 to 34","14**","349,348","4.01**","--","476"
"Homicide","2010","Wisconsin","35 to 39","--","345,328","--","--","--"
"Homicide","2010","Wisconsin","40 to 44","--","380,339","--","--","--"
"Homicide","2010","Wisconsin","45 to 49","--","437,630","--","--","--"
"Homicide","2010","Wisconsin","50 to 54","--","436,128","--","--","--"
"Homicide","2010","Wisconsin","55 to 59","--","385,991","--","--","--"
"Homicide","2010","Wisconsin","60 to 64","--","313,826","--","--","--"
"Homicide","2010","Wisconsin","65 to 69","--","227,042","--","--","--"
"Homicide","2010","Wisconsin","80 to 84","--","117,110","--","--","--"
"Homicide","2010","Wisconsin","85+","--","118,682","--","--","--"
"Homicide","2009","Illinois","0 to 4","--","840,275","--","--","--"
"Homicide","2009","Illinois","5 to 9","--","857,360","--","--","--"
"Homicide","2009","Illinois","10 to 14","--","883,928","--","--","--"
"Homicide","2009","Illinois","15 to 19","122","928,201","13.14","--","5,810"
"Homicide","2009","Illinois","20 to 24","173","877,648","19.71","--","7,430"
"Homicide","2009","Illinois","25 to 29","101","914,697","11.04","--","3,792"
"Homicide","2009","Illinois","30 to 34","69","855,772","8.06","--","2,288"
"Homicide","2009","Illinois","35 to 39","51","871,430","5.85","--","1,435"
"Homicide","2009","Illinois","40 to 44","28","875,346","3.20","--","656"
"Homicide","2009","Illinois","45 to 49","25","951,529","2.63","--","465"
"Homicide","2009","Illinois","50 to 54","18**","919,619","1.96**","--","238"
"Homicide","2009","Illinois","55 to 59","10**","792,394","1.26**","--","91"
"Homicide","2009","Illinois","60 to 64","--","636,573","--","--","--"
"Homicide","2009","Illinois","65 to 69","--","475,070","--","--","--"
"Homicide","2009","Illinois","70 to 74","--","360,531","--","--","--"
"Homicide","2009","Illinois","75 to 79","--","290,359","--","--","--"
"Homicide","2009","Illinois","80 to 84","--","235,236","--","--","--"
"Homicide","2009","Indiana","0 to 4","--","434,729","--","--","--"
"Homicide","2009","Indiana","5 to 9","--","444,798","--","--","--"
"Homicide","2009","Indiana","10 to 14","--","450,900","--","--","--"
"Homicide","2009","Indiana","15 to 19","22","478,911","4.59","--","1,032"
"Homicide","2009","Indiana","20 to 24","46","449,181","10.24","--","1,965"
"Homicide","2009","Indiana","25 to 29","44","422,469","10.42","--","1,697"
"Homicide","2009","Indiana","30 to 34","44","402,710","10.93","--","1,467"
"Homicide","2009","Indiana","35 to 39","23","423,257","5.43","--","647"
"Homicide","2009","Indiana","40 to 44","18**","428,116","4.20**","--","415"
"Homicide","2009","Indiana","45 to 49","16**","478,546","3.34**","--","280"
"Homicide","2009","Indiana","50 to 54","--","467,854","--","--","--"
"Homicide","2009","Indiana","55 to 59","--","410,556","--","--","--"
"Homicide","2009","Indiana","60 to 64","--","336,550","--","--","--"
"Homicide","2009","Indiana","65 to 69","--","252,884","--","--","--"
"Homicide","2009","Indiana","70 to 74","--","190,610","--","--","--"
"Homicide","2009","Indiana","75 to 79","--","152,195","--","--","--"
"Homicide","2009","Iowa","15 to 19","--","219,259","--","--","--"
"Homicide","2009","Iowa","25 to 29","--","196,459","--","--","--"
"Homicide","2009","Iowa","30 to 34","--","180,582","--","--","--"
"Homicide","2009","Iowa","35 to 39","--","178,811","--","--","--"
"Homicide","2009","Iowa","40 to 44","--","189,453","--","--","--"
"Homicide","2009","Iowa","50 to 54","--","221,532","--","--","--"
"Homicide","2009","Iowa","55 to 59","--","200,365","--","--","--"
"Homicide","2009","Iowa","60 to 64","--","161,057","--","--","--"
"Homicide","2009","Kansas","0 to 4","--","202,767","--","--","--"
"Homicide","2009","Kansas","5 to 9","--","200,644","--","--","--"
"Homicide","2009","Kansas","10 to 14","--","197,613","--","--","--"
