"Intent","Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Undetermined","2021","Idaho","--","1,900,923","--","--","--"
"Undetermined","2021","Illinois","14**","12,671,469","0.11**","0.12**","507"
"Undetermined","2021","Indiana","14**","6,805,985","0.21**","0.22**","481"
"Undetermined","2021","Iowa","--","3,193,079","--","--","--"
"Undetermined","2021","Kansas","--","2,934,582","--","--","--"
"Undetermined","2021","Kentucky","15**","4,509,394","0.33**","0.33**","454"
"Undetermined","2021","Louisiana","14**","4,624,047","0.30**","0.30**","376"
"Undetermined","2021","Maine","--","1,372,247","--","--","--"
"Undetermined","2021","Maryland","--","6,165,129","--","--","--"
"Undetermined","2021","Massachusetts","--","6,984,723","--","--","--"
"Undetermined","2021","Michigan","16**","10,050,811","0.16**","0.17**","481"
"Undetermined","2021","Minnesota","--","5,707,390","--","--","--"
"Undetermined","2021","Mississippi","18**","2,949,965","0.61**","0.61**","508"
"Undetermined","2021","Missouri","19**","6,168,187","0.31**","0.32**","625"
"Undetermined","2021","Montana","--","1,104,271","--","--","--"
"Undetermined","2021","Nebraska","--","1,963,692","--","--","--"
"Undetermined","2021","Nevada","--","3,143,991","--","--","--"
"Undetermined","2021","New Hampshire","0**","1,388,992","0.00**","0.00**","--"
"Undetermined","2021","New Jersey","--","9,267,130","--","--","--"
"Undetermined","2021","New Mexico","--","2,115,877","--","--","--"
"Undetermined","2021","New York","--","19,835,913","--","--","--"
"Undetermined","2021","North Carolina","12**","10,551,162","0.11**","0.12**","356"
"Undetermined","2021","North Dakota","--","774,948","--","--","--"
"Undetermined","2021","Ohio","15**","11,780,017","0.13**","0.13**","537"
"Undetermined","2021","Oklahoma","15**","3,986,639","0.38**","0.38**","418"
"Undetermined","2021","Oregon","--","4,246,155","--","--","--"
"Undetermined","2021","Pennsylvania","--","12,964,056","--","--","--"
"Undetermined","2021","Rhode Island","0**","1,095,610","0.00**","0.00**","--"
"Undetermined","2021","South Carolina","--","5,190,705","--","--","--"
"Undetermined","2021","South Dakota","--","895,376","--","--","--"
"Undetermined","2021","Tennessee","25","6,975,218","0.36","0.38","875"
"Undetermined","2021","Texas","52","29,527,941","0.18","0.17","1,568"
"Undetermined","2021","Utah","--","3,337,975","--","--","--"
"Undetermined","2021","Vermont","--","645,570","--","--","--"
"Undetermined","2021","Virginia","18**","8,642,274","0.21**","0.22**","710"
"Undetermined","2021","Washington","11**","7,738,692","0.14**","0.16**","356"
"Undetermined","2021","West Virginia","--","1,782,959","--","--","--"
"Undetermined","2021","Wisconsin","--","5,895,908","--","--","--"
"Undetermined","2021","Wyoming","--","578,803","--","--","--"
"Undetermined","2018","Alabama","16**","4,891,628","0.33**","0.36**","586"
"Undetermined","2018","Alaska","--","736,624","--","--","--"
"Undetermined","2018","Arizona","16**","7,164,228","0.22**","0.23**","484"
"Undetermined","2018","Arkansas","--","3,012,161","--","--","--"
"Undetermined","2018","California","21","39,437,463","0.05","0.05","522"
"Undetermined","2018","Colorado","--","5,697,155","--","--","--"
"Undetermined","2018","Connecticut","--","3,574,561","--","--","--"
"Undetermined","2018","Delaware","--","966,985","--","--","--"
"Undetermined","2018","Florida","16**","21,254,926","0.08**","0.08**","491"
"Undetermined","2018","Georgia","--","10,519,389","--","--","--"
"Undetermined","2018","Hawaii","--","1,423,102","--","--","--"
"Undetermined","2018","Idaho","--","1,752,074","--","--","--"
"Undetermined","2018","Illinois","--","12,724,685","--","--","--"
"Undetermined","2018","Indiana","--","6,698,481","--","--","--"
"Undetermined","2018","Iowa","--","3,149,900","--","--","--"
"Undetermined","2018","Kansas","--","2,912,748","--","--","--"
"Undetermined","2018","Kentucky","15**","4,464,273","0.34**","0.32**","377"
"Undetermined","2018","Louisiana","11**","4,664,450","0.24**","0.24**","340"
"Undetermined","2018","Maine","0**","1,340,123","0.00**","0.00**","--"
"Undetermined","2018","Maryland","--","6,042,153","--","--","--"
"Undetermined","2018","Massachusetts","--","6,885,720","--","--","--"
"Undetermined","2018","Michigan","10**","9,987,286","0.10**","0.10**","316"
"Undetermined","2018","Minnesota","--","5,608,762","--","--","--"
"Undetermined","2018","Mississippi","13**","2,982,879","0.44**","0.46**","453"
"Undetermined","2018","Missouri","--","6,125,986","--","--","--"
"Undetermined","2018","Montana","--","1,061,818","--","--","--"
"Undetermined","2018","Nebraska","--","1,925,512","--","--","--"
"Undetermined","2018","Nevada","--","3,030,725","--","--","--"
"Undetermined","2018","New Jersey","--","8,891,730","--","--","--"
"Undetermined","2018","New Mexico","--","2,093,754","--","--","--"
"Undetermined","2018","New York","--","19,544,098","--","--","--"
"Undetermined","2018","North Carolina","--","10,391,358","--","--","--"
"Undetermined","2018","Ohio","17**","11,680,892","0.15**","0.15**","470"
"Undetermined","2018","Oklahoma","11**","3,943,488","0.28**","0.30**","283"
"Undetermined","2018","Oregon","--","4,183,538","--","--","--"
"Undetermined","2018","Pennsylvania","10**","12,809,107","0.08**","0.09**","280"
"Undetermined","2018","Rhode Island","--","1,059,338","--","--","--"
"Undetermined","2018","South Carolina","--","5,091,702","--","--","--"
"Undetermined","2018","Tennessee","14**","6,778,180","0.21**","0.21**","343"
"Undetermined","2018","Texas","38","28,624,564","0.13","0.13","1,269"
"Undetermined","2018","Utah","--","3,155,153","--","--","--"
"Undetermined","2018","Vermont","0**","624,802","0.00**","0.00**","--"
"Undetermined","2018","Virginia","--","8,510,920","--","--","--"
"Undetermined","2018","Washington","--","7,526,793","--","--","--"
"Undetermined","2018","West Virginia","--","1,805,953","--","--","--"
"Undetermined","2018","Wisconsin","--","5,809,319","--","--","--"
"Total","","","728,272","6,517,661,086","11.17","10.98","17,608,527"
"","","","","","","",""
"Injury Outcome: Fatal","","","","","","",""
"Injury Type: All Injury","","","","","","",""
"Data Years: 2001 to 2021","","","","","","",""
"Geography: United States","","","","","","",""
"Intent: All Intents","","","","","","",""
"Mechanism: Firearm","","","","","","",""
"Age: All Ages","","","","","","",""
"Sex: Both Sexes","","","","","","",""
"Race: All Races","","","","","","",""
"Ethnicity: All Ethnicities","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","",""
"YPLL Age: 65","","","","","","",""
"Year and Race Options: 2001 - 2021 with No Race","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","",""
