"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Virginia","Asian","Hispanic","0**","5,956","0.00**","0.00**","--"
"2021","Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","1,248","0.00**","0.00**","--"
"2021","Virginia","HI Native / Pacific Islander","Hispanic","0**","1,690","0.00**","0.00**","--"
"2021","Virginia","More than One Race","Non-Hispanic","--","116,030","--","--","--"
"2021","Virginia","More than One Race","Hispanic","0**","16,950","0.00**","0.00**","--"
"2021","Washington","White","Non-Hispanic","24","902,110","2.66","3.33","1,228"
"2021","Washington","White","Hispanic","--","296,594","--","--","--"
"2021","Washington","Black","Non-Hispanic","--","72,903","--","--","--"
"2021","Washington","Black","Hispanic","--","12,719","--","--","--"
"2021","Washington","American Indian / Alaska Native","Non-Hispanic","--","21,030","--","--","--"
"2021","Washington","American Indian / Alaska Native","Hispanic","0**","28,325","0.00**","0.00**","--"
"2021","Washington","Asian","Non-Hispanic","--","142,327","--","--","--"
"2021","Washington","Asian","Hispanic","0**","7,632","0.00**","0.00**","--"
"2021","Washington","HI Native / Pacific Islander","Non-Hispanic","0**","14,267","0.00**","0.00**","--"
"2021","Washington","HI Native / Pacific Islander","Hispanic","0**","2,826","0.00**","0.00**","--"
"2021","Washington","More than One Race","Non-Hispanic","--","146,824","--","--","--"
"2021","Washington","More than One Race","Hispanic","0**","28,565","0.00**","0.00**","--"
"2021","West Virginia","White","Non-Hispanic","--","316,101","--","--","--"
"2021","West Virginia","White","Hispanic","0**","8,367","0.00**","0.00**","--"
"2021","West Virginia","Black","Non-Hispanic","--","13,159","--","--","--"
"2021","West Virginia","Black","Hispanic","0**","808","0.00**","0.00**","--"
"2021","West Virginia","American Indian / Alaska Native","Non-Hispanic","0**","481","0.00**","0.00**","--"
"2021","West Virginia","American Indian / Alaska Native","Hispanic","0**","293","0.00**","0.00**","--"
"2021","West Virginia","Asian","Non-Hispanic","0**","2,734","0.00**","0.00**","--"
"2021","West Virginia","Asian","Hispanic","0**","156","0.00**","0.00**","--"
"2021","West Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","73","0.00**","0.00**","--"
"2021","West Virginia","HI Native / Pacific Islander","Hispanic","0**","35","0.00**","0.00**","--"
"2021","West Virginia","More than One Race","Non-Hispanic","--","15,967","--","--","--"
"2021","West Virginia","More than One Race","Hispanic","0**","857","0.00**","0.00**","--"
"2021","Wisconsin","White","Non-Hispanic","16**","878,059","1.82**","2.19**","815"
"2021","Wisconsin","White","Hispanic","--","133,668","--","--","--"
"2021","Wisconsin","Black","Non-Hispanic","27","113,129","23.87","32.49","1,352"
"2021","Wisconsin","Black","Hispanic","0**","8,584","0.00**","0.00**","--"
"2021","Wisconsin","American Indian / Alaska Native","Non-Hispanic","0**","13,162","0.00**","0.00**","--"
"2021","Wisconsin","American Indian / Alaska Native","Hispanic","0**","9,944","0.00**","0.00**","--"
"2021","Wisconsin","Asian","Non-Hispanic","0**","50,592","0.00**","0.00**","--"
"2021","Wisconsin","Asian","Hispanic","0**","1,591","0.00**","0.00**","--"
"2021","Wisconsin","HI Native / Pacific Islander","Non-Hispanic","0**","616","0.00**","0.00**","--"
"2021","Wisconsin","HI Native / Pacific Islander","Hispanic","0**","426","0.00**","0.00**","--"
"2021","Wisconsin","More than One Race","Non-Hispanic","--","55,194","--","--","--"
"2021","Wisconsin","More than One Race","Hispanic","0**","9,791","0.00**","0.00**","--"
"2021","Wyoming","White","Non-Hispanic","10**","101,103","9.89**","12.14**","509"
"2021","Wyoming","White","Hispanic","--","16,540","--","--","--"
"2021","Wyoming","Black","Non-Hispanic","0**","1,268","0.00**","0.00**","--"
"2021","Wyoming","Black","Hispanic","0**","453","0.00**","0.00**","--"
"2021","Wyoming","American Indian / Alaska Native","Non-Hispanic","0**","3,648","0.00**","0.00**","--"
"2021","Wyoming","American Indian / Alaska Native","Hispanic","0**","2,144","0.00**","0.00**","--"
"2021","Wyoming","Asian","Non-Hispanic","0**","994","0.00**","0.00**","--"
"2021","Wyoming","Asian","Hispanic","0**","260","0.00**","0.00**","--"
"2021","Wyoming","HI Native / Pacific Islander","Non-Hispanic","0**","77","0.00**","0.00**","--"
"2021","Wyoming","HI Native / Pacific Islander","Hispanic","0**","47","0.00**","0.00**","--"
"2021","Wyoming","More than One Race","Non-Hispanic","0**","4,622","0.00**","0.00**","--"
"2021","Wyoming","More than One Race","Hispanic","--","1,268","--","--","--"
"2020","Alabama","White","Non-Hispanic","18**","645,353","2.79**","3.40**","914"
"2020","Alabama","White","Hispanic","0**","77,727","0.00**","0.00**","--"
"2020","Alabama","Black","Non-Hispanic","19**","325,521","5.84**","7.64**","975"
"2020","Alabama","Black","Hispanic","0**","5,986","0.00**","0.00**","--"
"2020","Alabama","American Indian / Alaska Native","Non-Hispanic","0**","4,302","0.00**","0.00**","--"
"2020","Alabama","American Indian / Alaska Native","Hispanic","0**","2,919","0.00**","0.00**","--"
"2020","Alabama","Asian","Non-Hispanic","0**","16,732","0.00**","0.00**","--"
"2020","Alabama","Asian","Hispanic","0**","1,165","0.00**","0.00**","--"
"2020","Alabama","HI Native / Pacific Islander","Non-Hispanic","0**","646","0.00**","0.00**","--"
"2020","Alabama","HI Native / Pacific Islander","Hispanic","0**","980","0.00**","0.00**","--"
"2020","Alabama","More than One Race","Non-Hispanic","--","39,711","--","--","--"
"2020","Alabama","More than One Race","Hispanic","0**","3,708","0.00**","0.00**","--"
"2020","Alaska","White","Non-Hispanic","--","85,853","--","--","--"
"2020","Alaska","White","Hispanic","0**","10,443","0.00**","0.00**","--"
"2020","Alaska","Black","Non-Hispanic","0**","5,161","0.00**","0.00**","--"
"2020","Alaska","Black","Hispanic","0**","1,104","0.00**","0.00**","--"
"2020","Alaska","American Indian / Alaska Native","Non-Hispanic","--","33,720","--","--","--"
"2020","Alaska","American Indian / Alaska Native","Hispanic","0**","3,119","0.00**","0.00**","--"
"2020","Alaska","Asian","Non-Hispanic","--","10,098","--","--","--"
"2020","Alaska","Asian","Hispanic","0**","559","0.00**","0.00**","--"
"2020","Alaska","HI Native / Pacific Islander","Non-Hispanic","--","4,130","--","--","--"
"2020","Alaska","HI Native / Pacific Islander","Hispanic","0**","201","0.00**","0.00**","--"
"2020","Alaska","More than One Race","Non-Hispanic","--","23,820","--","--","--"
"2020","Alaska","More than One Race","Hispanic","--","2,811","--","--","--"
"2020","Arizona","White","Non-Hispanic","15**","612,506","2.45**","2.87**","766"
"2020","Arizona","White","Hispanic","19**","624,051","3.05**","3.99**","951"
"2020","Arizona","Black","Non-Hispanic","11**","82,371","13.35**","19.51**","543"
"2020","Arizona","Black","Hispanic","0**","20,819","0.00**","0.00**","--"
"2020","Arizona","American Indian / Alaska Native","Non-Hispanic","--","76,168","--","--","--"
"2020","Arizona","American Indian / Alaska Native","Hispanic","--","41,665","--","--","--"
"2020","Arizona","Asian","Non-Hispanic","0**","48,989","0.00**","0.00**","--"
"2020","Arizona","Asian","Hispanic","0**","6,912","0.00**","0.00**","--"
"2020","Arizona","HI Native / Pacific Islander","Non-Hispanic","0**","2,879","0.00**","0.00**","--"
"2020","Arizona","HI Native / Pacific Islander","Hispanic","0**","2,214","0.00**","0.00**","--"
"2020","Arizona","More than One Race","Non-Hispanic","--","67,764","--","--","--"
"2020","Arizona","More than One Race","Hispanic","--","29,355","--","--","--"
"2020","Arkansas","White","Non-Hispanic","18**","438,920","4.10**","4.80**","925"
"2020","Arkansas","White","Hispanic","--","78,828","--","--","--"
"2020","Arkansas","Black","Non-Hispanic","24","125,252","19.16","24.92","1,239"
"2020","Arkansas","Black","Hispanic","0**","3,611","0.00**","0.00**","--"
"2020","Arkansas","American Indian / Alaska Native","Non-Hispanic","0**","4,969","0.00**","0.00**","--"
"2020","Arkansas","American Indian / Alaska Native","Hispanic","0**","3,277","0.00**","0.00**","--"
"2020","Arkansas","Asian","Non-Hispanic","--","12,273","--","--","--"
"2020","Arkansas","Asian","Hispanic","0**","894","0.00**","0.00**","--"
"2020","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","4,376","0.00**","0.00**","--"
"2020","Arkansas","HI Native / Pacific Islander","Hispanic","0**","522","0.00**","0.00**","--"
"2020","Arkansas","More than One Race","Non-Hispanic","--","28,445","--","--","--"
"2020","Arkansas","More than One Race","Hispanic","0**","3,426","0.00**","0.00**","--"
"2020","California","White","Non-Hispanic","28","2,212,700","1.27","1.53","1,414"
"2020","California","White","Hispanic","64","4,055,613","1.58","2.06","3,214"
"2020","California","Black","Non-Hispanic","30","445,776","6.73","8.92","1,496"
"2020","California","Black","Hispanic","--","114,044","--","--","--"
"2020","California","American Indian / Alaska Native","Non-Hispanic","--","32,634","--","--","--"
"2020","California","American Indian / Alaska Native","Hispanic","--","141,171","--","--","--"
"2020","California","Asian","Non-Hispanic","--","1,122,782","--","--","--"
"2020","California","Asian","Hispanic","--","83,244","--","--","--"
"2020","California","HI Native / Pacific Islander","Non-Hispanic","--","32,240","--","--","--"
"2020","California","HI Native / Pacific Islander","Hispanic","0**","17,919","0.00**","0.00**","--"
"2020","California","More than One Race","Non-Hispanic","--","471,417","--","--","--"
"2020","California","More than One Race","Hispanic","--","206,641","--","--","--"
"2020","Colorado","White","Non-Hispanic","22","696,161","3.16","3.73","1,128"
"2020","Colorado","White","Hispanic","17**","341,593","4.98**","6.46**","835"
"2020","Colorado","White","Unknown","--","--","--","--","--"
"2020","Colorado","Black","Non-Hispanic","--","54,688","--","--","--"
"2020","Colorado","Black","Hispanic","0**","12,825","0.00**","0.00**","--"
"2020","Colorado","American Indian / Alaska Native","Non-Hispanic","--","6,955","--","--","--"
"2020","Colorado","American Indian / Alaska Native","Hispanic","0**","21,028","0.00**","0.00**","--"
"2020","Colorado","Asian","Non-Hispanic","--","40,737","--","--","--"
"2020","Colorado","Asian","Hispanic","0**","4,013","0.00**","0.00**","--"
"2020","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","2,310","0.00**","0.00**","--"
"2020","Colorado","HI Native / Pacific Islander","Hispanic","0**","1,281","0.00**","0.00**","--"
"2020","Colorado","More than One Race","Non-Hispanic","--","58,725","--","--","--"
"2020","Colorado","More than One Race","Hispanic","--","20,649","--","--","--"
"2020","Connecticut","White","Non-Hispanic","--","389,543","--","--","--"
"2020","Connecticut","White","Hispanic","--","147,000","--","--","--"
"2020","Connecticut","Black","Non-Hispanic","--","85,473","--","--","--"
"2020","Connecticut","Black","Hispanic","0**","25,087","0.00**","0.00**","--"
"2020","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","2,139","0.00**","0.00**","--"
"2020","Connecticut","American Indian / Alaska Native","Hispanic","0**","5,336","0.00**","0.00**","--"
"2020","Connecticut","Asian","Non-Hispanic","0**","39,811","0.00**","0.00**","--"
"2020","Connecticut","Asian","Hispanic","0**","1,566","0.00**","0.00**","--"
"2020","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","349","0.00**","0.00**","--"
"2020","Connecticut","HI Native / Pacific Islander","Hispanic","0**","668","0.00**","0.00**","--"
"2020","Connecticut","More than One Race","Non-Hispanic","0**","30,038","0.00**","0.00**","--"
"2020","Connecticut","More than One Race","Hispanic","0**","11,501","0.00**","0.00**","--"
"2020","Delaware","White","Non-Hispanic","--","98,135","--","--","--"
"2020","Delaware","White","Hispanic","0**","26,649","0.00**","0.00**","--"
"2020","Delaware","Black","Non-Hispanic","--","53,128","--","--","--"
"2020","Delaware","Black","Hispanic","0**","4,855","0.00**","0.00**","--"
"2020","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","491","0.00**","0.00**","--"
"2020","Delaware","American Indian / Alaska Native","Hispanic","0**","1,362","0.00**","0.00**","--"
"2020","Delaware","Asian","Non-Hispanic","0**","8,857","0.00**","0.00**","--"
"2020","Delaware","Asian","Hispanic","0**","325","0.00**","0.00**","--"
"2020","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","77","0.00**","0.00**","--"
"2020","Delaware","HI Native / Pacific Islander","Hispanic","0**","267","0.00**","0.00**","--"
"2020","Delaware","More than One Race","Non-Hispanic","0**","12,229","0.00**","0.00**","--"
"2020","Delaware","More than One Race","Hispanic","0**","2,071","0.00**","0.00**","--"
"2020","District of Columbia","White","Non-Hispanic","0**","29,891","0.00**","0.00**","--"
"2020","District of Columbia","White","Hispanic","--","14,544","--","--","--"
"2020","District of Columbia","Black","Non-Hispanic","--","66,202","--","--","--"
"2020","District of Columbia","Black","Hispanic","0**","3,900","0.00**","0.00**","--"
"2020","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","178","0.00**","0.00**","--"
"2020","District of Columbia","American Indian / Alaska Native","Hispanic","0**","937","0.00**","0.00**","--"
"2020","District of Columbia","Asian","Non-Hispanic","0**","3,295","0.00**","0.00**","--"
"2020","District of Columbia","Asian","Hispanic","0**","527","0.00**","0.00**","--"
"2020","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","53","0.00**","0.00**","--"
"2020","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","366","0.00**","0.00**","--"
"2020","District of Columbia","More than One Race","Non-Hispanic","0**","5,501","0.00**","0.00**","--"
"2020","District of Columbia","More than One Race","Hispanic","0**","1,466","0.00**","0.00**","--"
"2020","Florida","White","Non-Hispanic","45","1,786,845","2.52","3.21","2,249"
"2020","Florida","White","Hispanic","27","1,167,912","2.31","2.93","1,340"
"2020","Florida","Black","Non-Hispanic","49","855,790","5.73","7.38","2,513"
"2020","Florida","Black","Hispanic","--","98,972","--","--","--"
"2020","Florida","American Indian / Alaska Native","Non-Hispanic","0**","8,746","0.00**","0.00**","--"
"2020","Florida","American Indian / Alaska Native","Hispanic","0**","16,972","0.00**","0.00**","--"
"2020","Florida","Asian","Non-Hispanic","--","118,344","--","--","--"
"2020","Florida","Asian","Hispanic","--","9,595","--","--","--"
"2020","Florida","HI Native / Pacific Islander","Non-Hispanic","0**","2,916","0.00**","0.00**","--"
"2020","Florida","HI Native / Pacific Islander","Hispanic","--","3,489","--","--","--"
"2020","Florida","More than One Race","Non-Hispanic","--","165,970","--","--","--"
"2020","Florida","More than One Race","Hispanic","0**","47,444","0.00**","0.00**","--"
"2020","Georgia","White","Non-Hispanic","26","1,084,292","2.40","2.62","1,336"
"2020","Georgia","White","Hispanic","--","303,931","--","--","--"
"2020","Georgia","Black","Non-Hispanic","66","854,305","7.73","9.71","3,345"
"2020","Georgia","Black","Hispanic","--","40,452","--","--","--"
"2020","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","4,530","0.00**","0.00**","--"
"2020","Georgia","American Indian / Alaska Native","Hispanic","0**","11,837","0.00**","0.00**","--"
"2020","Georgia","Asian","Non-Hispanic","--","107,907","--","--","--"
"2020","Georgia","Asian","Hispanic","0**","4,792","0.00**","0.00**","--"
"2020","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","2,366","0.00**","0.00**","--"
"2020","Georgia","HI Native / Pacific Islander","Hispanic","0**","2,914","0.00**","0.00**","--"
"2020","Georgia","More than One Race","Non-Hispanic","0**","101,386","0.00**","0.00**","--"
"2020","Georgia","More than One Race","Hispanic","0**","16,028","0.00**","0.00**","--"
"2020","Hawaii","White","Non-Hispanic","0**","41,178","0.00**","0.00**","--"
"2020","Hawaii","White","Hispanic","0**","12,910","0.00**","0.00**","--"
"2020","Hawaii","Black","Non-Hispanic","0**","5,359","0.00**","0.00**","--"
"2020","Hawaii","Black","Hispanic","0**","1,018","0.00**","0.00**","--"
"2020","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","415","0.00**","0.00**","--"
"2020","Hawaii","American Indian / Alaska Native","Hispanic","0**","544","0.00**","0.00**","--"
"2020","Hawaii","Asian","Non-Hispanic","0**","67,920","0.00**","0.00**","--"
"2020","Hawaii","Asian","Hispanic","0**","6,511","0.00**","0.00**","--"
"2020","Hawaii","HI Native / Pacific Islander","Non-Hispanic","0**","36,736","0.00**","0.00**","--"
"2020","Hawaii","HI Native / Pacific Islander","Hispanic","0**","5,632","0.00**","0.00**","--"
"2020","Hawaii","More than One Race","Non-Hispanic","0**","97,365","0.00**","0.00**","--"
"2020","Hawaii","More than One Race","Hispanic","--","33,965","--","--","--"
"2020","Idaho","White","Non-Hispanic","13**","344,249","3.78**","4.92**","645"
"2020","Idaho","White","Hispanic","--","75,052","--","--","--"
"2020","Idaho","Black","Non-Hispanic","0**","3,926","0.00**","0.00**","--"
"2020","Idaho","Black","Hispanic","0**","1,200","0.00**","0.00**","--"
"2020","Idaho","American Indian / Alaska Native","Non-Hispanic","0**","4,602","0.00**","0.00**","--"
"2020","Idaho","American Indian / Alaska Native","Hispanic","0**","5,533","0.00**","0.00**","--"
"2020","Idaho","Asian","Non-Hispanic","0**","5,584","0.00**","0.00**","--"
"2020","Idaho","Asian","Hispanic","0**","827","0.00**","0.00**","--"
"2020","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","829","0.00**","0.00**","--"
"2020","Idaho","HI Native / Pacific Islander","Hispanic","0**","275","0.00**","0.00**","--"
"2020","Idaho","More than One Race","Non-Hispanic","0**","16,150","0.00**","0.00**","--"
"2020","Idaho","More than One Race","Hispanic","0**","4,162","0.00**","0.00**","--"
"2020","Illinois","White","Non-Hispanic","15**","1,448,287","1.04**","1.32**","744"
"2020","Illinois","White","Hispanic","21","633,750","3.31","4.12","1,046"
"2020","Illinois","Black","Non-Hispanic","63","437,482","14.40","18.89","3,182"
"2020","Illinois","Black","Hispanic","0**","27,801","0.00**","0.00**","--"
"2020","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","3,983","0.00**","0.00**","--"
"2020","Illinois","American Indian / Alaska Native","Hispanic","0**","15,352","0.00**","0.00**","--"
"2020","Illinois","Asian","Non-Hispanic","--","158,202","--","--","--"
"2020","Illinois","Asian","Hispanic","0**","6,354","0.00**","0.00**","--"
"2020","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","786","0.00**","0.00**","--"
"2020","Illinois","HI Native / Pacific Islander","Hispanic","0**","1,261","0.00**","0.00**","--"
"2020","Illinois","More than One Race","Non-Hispanic","--","104,029","--","--","--"
"2020","Illinois","More than One Race","Hispanic","0**","22,698","0.00**","0.00**","--"
"2020","Indiana","White","Non-Hispanic","33","1,110,327","2.97","3.53","1,708"
"2020","Indiana","White","Hispanic","--","159,143","--","--","--"
"2020","Indiana","Black","Non-Hispanic","29","181,894","15.94","20.64","1,480"
"2020","Indiana","Black","Hispanic","0**","11,768","0.00**","0.00**","--"
"2020","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","2,586","0.00**","0.00**","--"
"2020","Indiana","American Indian / Alaska Native","Hispanic","0**","4,876","0.00**","0.00**","--"
"2020","Indiana","Asian","Non-Hispanic","0**","42,932","0.00**","0.00**","--"
"2020","Indiana","Asian","Hispanic","0**","1,600","0.00**","0.00**","--"
"2020","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","730","0.00**","0.00**","--"
"2020","Indiana","HI Native / Pacific Islander","Hispanic","0**","795","0.00**","0.00**","--"
"2020","Indiana","More than One Race","Non-Hispanic","--","69,189","--","--","--"
"2020","Indiana","More than One Race","Hispanic","0**","8,423","0.00**","0.00**","--"
"2020","Iowa","White","Non-Hispanic","--","564,844","--","--","--"
"2020","Iowa","White","Hispanic","0**","68,407","0.00**","0.00**","--"
"2020","Iowa","Black","Non-Hispanic","10**","41,499","24.10**","37.56**","492"
"2020","Iowa","Black","Hispanic","0**","2,876","0.00**","0.00**","--"
"2020","Iowa","American Indian / Alaska Native","Non-Hispanic","0**","2,525","0.00**","0.00**","--"
"2020","Iowa","American Indian / Alaska Native","Hispanic","0**","3,853","0.00**","0.00**","--"
"2020","Iowa","Asian","Non-Hispanic","0**","20,452","0.00**","0.00**","--"
"2020","Iowa","Asian","Hispanic","0**","923","0.00**","0.00**","--"
"2020","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","1,622","0.00**","0.00**","--"
"2020","Iowa","HI Native / Pacific Islander","Hispanic","0**","302","0.00**","0.00**","--"
"2020","Iowa","More than One Race","Non-Hispanic","0**","30,547","0.00**","0.00**","--"
"2020","Iowa","More than One Race","Hispanic","0**","3,790","0.00**","0.00**","--"
"2020","Kansas","White","Non-Hispanic","16**","467,455","3.42**","3.80**","810"
"2020","Kansas","White","Hispanic","11**","116,687","9.43**","12.92**","557"
"2020","Kansas","Black","Non-Hispanic","--","43,722","--","--","--"
"2020","Kansas","Black","Hispanic","--","5,416","--","--","--"
"2020","Kansas","American Indian / Alaska Native","Non-Hispanic","--","4,662","--","--","--"
"2020","Kansas","American Indian / Alaska Native","Hispanic","0**","4,888","0.00**","0.00**","--"
"2020","Kansas","Asian","Non-Hispanic","0**","20,720","0.00**","0.00**","--"
"2020","Kansas","Asian","Hispanic","0**","1,210","0.00**","0.00**","--"
"2020","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","860","0.00**","0.00**","--"
"2020","Kansas","HI Native / Pacific Islander","Hispanic","0**","328","0.00**","0.00**","--"
"2020","Kansas","More than One Race","Non-Hispanic","0**","38,551","0.00**","0.00**","--"
"2020","Kansas","More than One Race","Hispanic","0**","6,839","0.00**","0.00**","--"
"2020","Kentucky","White","Non-Hispanic","28","791,248","3.54","4.19","1,470"
"2020","Kentucky","White","Hispanic","--","56,906","--","--","--"
"2020","Kentucky","Black","Non-Hispanic","23","94,209","24.41","32.95","1,167"
"2020","Kentucky","Black","Hispanic","0**","4,939","0.00**","0.00**","--"
"2020","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","1,252","0.00**","0.00**","--"
"2020","Kentucky","American Indian / Alaska Native","Hispanic","0**","1,867","0.00**","0.00**","--"
"2020","Kentucky","Asian","Non-Hispanic","0**","19,120","0.00**","0.00**","--"
"2020","Kentucky","Asian","Hispanic","0**","980","0.00**","0.00**","--"
"2020","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","936","0.00**","0.00**","--"
"2020","Kentucky","HI Native / Pacific Islander","Hispanic","0**","573","0.00**","0.00**","--"
"2020","Kentucky","More than One Race","Non-Hispanic","--","45,185","--","--","--"
"2020","Kentucky","More than One Race","Hispanic","--","3,539","--","--","--"
"2020","Louisiana","White","Non-Hispanic","15**","553,113","2.71**","3.20**","749"
"2020","Louisiana","White","Hispanic","--","61,991","--","--","--"
"2020","Louisiana","Black","Non-Hispanic","53","398,998","13.28","17.22","2,718"
"2020","Louisiana","Black","Hispanic","0**","11,261","0.00**","0.00**","--"
"2020","Louisiana","American Indian / Alaska Native","Non-Hispanic","--","6,582","--","--","--"
"2020","Louisiana","American Indian / Alaska Native","Hispanic","0**","3,105","0.00**","0.00**","--"
"2020","Louisiana","Asian","Non-Hispanic","0**","18,434","0.00**","0.00**","--"
"2020","Louisiana","Asian","Hispanic","0**","1,590","0.00**","0.00**","--"
"2020","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","387","0.00**","0.00**","--"
"2020","Louisiana","HI Native / Pacific Islander","Hispanic","0**","434","0.00**","0.00**","--"
"2020","Louisiana","More than One Race","Non-Hispanic","0**","35,455","0.00**","0.00**","--"
"2020","Louisiana","More than One Race","Hispanic","0**","4,721","0.00**","0.00**","--"
"2020","Maine","White","Non-Hispanic","--","222,976","--","--","--"
"2020","Maine","White","Hispanic","0**","6,382","0.00**","0.00**","--"
"2020","Maine","Black","Non-Hispanic","0**","7,659","0.00**","0.00**","--"
"2020","Maine","Black","Hispanic","0**","374","0.00**","0.00**","--"
"2020","Maine","American Indian / Alaska Native","Non-Hispanic","0**","1,957","0.00**","0.00**","--"
"2020","Maine","American Indian / Alaska Native","Hispanic","0**","313","0.00**","0.00**","--"
"2020","Maine","Asian","Non-Hispanic","0**","3,656","0.00**","0.00**","--"
"2020","Maine","Asian","Hispanic","0**","94","0.00**","0.00**","--"
"2020","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","122","0.00**","0.00**","--"
"2020","Maine","HI Native / Pacific Islander","Hispanic","0**","34","0.00**","0.00**","--"
"2020","Maine","More than One Race","Non-Hispanic","0**","9,729","0.00**","0.00**","--"
"2020","Maine","More than One Race","Hispanic","0**","796","0.00**","0.00**","--"
"2020","Maryland","White","Non-Hispanic","--","559,436","--","--","--"
"2020","Maryland","White","Hispanic","--","171,693","--","--","--"
"2020","Maryland","Black","Non-Hispanic","17**","421,432","4.03**","5.02**","855"
"2020","Maryland","Black","Hispanic","0**","27,899","0.00**","0.00**","--"
"2020","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","2,828","0.00**","0.00**","--"
"2020","Maryland","American Indian / Alaska Native","Hispanic","0**","9,240","0.00**","0.00**","--"
"2020","Maryland","Asian","Non-Hispanic","--","88,899","--","--","--"
"2020","Maryland","Asian","Hispanic","0**","4,201","0.00**","0.00**","--"
"2020","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","583","0.00**","0.00**","--"
"2020","Maryland","HI Native / Pacific Islander","Hispanic","0**","2,129","0.00**","0.00**","--"
"2020","Maryland","More than One Race","Non-Hispanic","0**","75,461","0.00**","0.00**","--"
"2020","Maryland","More than One Race","Hispanic","0**","13,009","0.00**","0.00**","--"
"2020","Massachusetts","White","Non-Hispanic","--","825,996","--","--","--"
"2020","Massachusetts","White","Hispanic","--","195,369","--","--","--"
"2020","Massachusetts","Black","Non-Hispanic","--","123,441","--","--","--"
"2020","Massachusetts","Black","Hispanic","0**","44,026","0.00**","0.00**","--"
"2020","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","2,608","0.00**","0.00**","--"
"2020","Massachusetts","American Indian / Alaska Native","Hispanic","0**","6,750","0.00**","0.00**","--"
"2020","Massachusetts","Asian","Non-Hispanic","0**","105,941","0.00**","0.00**","--"
"2020","Massachusetts","Asian","Hispanic","0**","2,780","0.00**","0.00**","--"
"2020","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","725","0.00**","0.00**","--"
"2020","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","1,303","0.00**","0.00**","--"
"2020","Massachusetts","More than One Race","Non-Hispanic","0**","58,710","0.00**","0.00**","--"
"2020","Massachusetts","More than One Race","Hispanic","0**","18,237","0.00**","0.00**","--"
"2020","Michigan","White","Non-Hispanic","17**","1,440,405","1.18**","1.37**","863"
"2020","Michigan","White","Hispanic","--","153,943","--","--","--"
"2020","Michigan","Black","Non-Hispanic","36","349,446","10.30","13.19","1,860"
"2020","Michigan","Black","Hispanic","--","14,542","--","--","--"
"2020","Michigan","American Indian / Alaska Native","Non-Hispanic","--","12,163","--","--","--"
"2020","Michigan","American Indian / Alaska Native","Hispanic","--","5,932","--","--","--"
"2020","Michigan","Asian","Non-Hispanic","0**","75,345","0.00**","0.00**","--"
"2020","Michigan","Asian","Hispanic","0**","1,672","0.00**","0.00**","--"
"2020","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","625","0.00**","0.00**","--"
"2020","Michigan","HI Native / Pacific Islander","Hispanic","0**","581","0.00**","0.00**","--"
"2020","Michigan","More than One Race","Non-Hispanic","--","109,567","--","--","--"
"2020","Michigan","More than One Race","Hispanic","0**","14,166","0.00**","0.00**","--"
"2020","Minnesota","White","Non-Hispanic","--","893,339","--","--","--"
"2020","Minnesota","White","Hispanic","--","96,008","--","--","--"
"2020","Minnesota","Black","Non-Hispanic","12**","139,004","8.63**","11.95**","624"
"2020","Minnesota","Black","Hispanic","0**","5,607","0.00**","0.00**","--"
"2020","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","18,477","--","--","--"
"2020","Minnesota","American Indian / Alaska Native","Hispanic","0**","9,413","0.00**","0.00**","--"
"2020","Minnesota","Asian","Non-Hispanic","0**","85,361","0.00**","0.00**","--"
"2020","Minnesota","Asian","Hispanic","0**","1,952","0.00**","0.00**","--"
