Intent,Year,Age Group,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Homicide,2020,70 to 74,124,"14,588,043",0.85,--,0
Homicide,2020,75 to 79,101,"9,666,149",1.05,--,0
Homicide,2020,80 to 84,51,"6,155,000",0.83,--,0
Homicide,2020,85+,45,"6,020,152",0.75,--,0
Homicide,2020,Unknown,--,--,--,--,--
Homicide,2019,0 to 4,57,"19,571,339",0.29,--,"3,590"
Homicide,2019,5 to 9,68,"20,221,753",0.34,--,"3,942"
Homicide,2019,10 to 14,144,"20,820,053",0.69,--,"7,534"
Homicide,2019,15 to 19,"1,754","21,066,423",8.33,--,"83,022"
Homicide,2019,20 to 24,"2,585","21,643,974",11.94,--,"111,157"
Homicide,2019,25 to 29,"2,510","23,539,452",10.66,--,"95,426"
Homicide,2019,30 to 34,"1,988","22,464,232",8.85,--,"65,936"
Homicide,2019,35 to 39,"1,511","21,753,883",6.95,--,"42,463"
Homicide,2019,40 to 44,"1,149","19,920,561",5.77,--,"26,631"
Homicide,2019,45 to 49,808,"20,390,439",3.96,--,"14,628"
Homicide,2019,50 to 54,551,"20,469,884",2.69,--,"7,187"
Homicide,2019,55 to 59,512,"21,871,091",2.34,--,"4,119"
Homicide,2019,60 to 64,312,"20,560,134",1.52,--,"1,010"
Homicide,2019,65 to 69,180,"17,444,367",1.03,--,0
Homicide,2019,70 to 74,134,"14,026,977",0.96,--,0
Homicide,2019,75 to 79,78,"9,650,824",0.81,--,0
Homicide,2019,80 to 84,36,"6,315,100",0.57,--,0
Homicide,2019,85+,36,"6,599,467",0.55,--,0
Homicide,2019,Unknown,--,--,--,--,--
Homicide,2018,0 to 4,60,"19,778,527",0.3,--,"3,768"
Homicide,2018,5 to 9,57,"20,212,958",0.28,--,"3,302"
Homicide,2018,10 to 14,134,"20,887,842",0.64,--,"7,008"
Homicide,2018,15 to 19,"1,580","21,077,066",7.5,--,"74,766"
Homicide,2018,20 to 24,"2,527","21,825,110",11.58,--,"108,679"
Homicide,2018,25 to 29,"2,463","23,547,218",10.46,--,"93,763"
Homicide,2018,30 to 34,"1,885","22,131,842",8.52,--,"62,379"
Homicide,2018,35 to 39,"1,523","21,548,960",7.07,--,"42,792"
Homicide,2018,40 to 44,"1,046","19,683,134",5.31,--,"24,216"
Homicide,2018,45 to 49,790,"20,715,437",3.81,--,"14,307"
Homicide,2018,50 to 54,592,"20,856,223",2.84,--,"7,746"
Homicide,2018,55 to 59,487,"21,916,092",2.22,--,"3,949"
Homicide,2018,60 to 64,315,"20,303,185",1.55,--,"1,008"
Homicide,2018,65 to 69,205,"17,064,299",1.2,--,0
Homicide,2018,70 to 74,142,"13,380,707",1.06,--,0
Homicide,2018,75 to 79,72,"9,250,179",0.78,--,0
Homicide,2018,80 to 84,42,"6,121,394",0.69,--,0
Homicide,2018,85+,37,"6,538,026",0.57,--,0
Homicide,2018,Unknown,--,--,--,--,--
Homicide,2017,0 to 4,56,"19,895,016",0.28,--,"3,523"
Homicide,2017,5 to 9,78,"20,330,306",0.38,--,"4,532"
Homicide,2017,10 to 14,126,"20,783,456",0.61,--,"6,581"
Homicide,2017,15 to 19,"1,667","21,105,586",7.9,--,"78,951"
Homicide,2017,20 to 24,"2,724","22,061,611",12.35,--,"117,046"
Homicide,2017,25 to 29,"2,639","23,360,795",11.3,--,"100,624"
Homicide,2017,30 to 34,"1,955","21,959,063",8.9,--,"64,683"
Homicide,2017,35 to 39,"1,543","21,191,318",7.28,--,"43,292"
Homicide,2017,40 to 44,"1,018","19,576,587",5.2,--,"23,522"
Homicide,2017,45 to 49,807,"20,897,300",3.86,--,"14,611"
Homicide,2017,50 to 54,640,"21,329,749",3,--,"8,331"
Homicide,2017,55 to 59,500,"21,945,659",2.28,--,"4,092"
Homicide,2017,60 to 64,324,"19,928,043",1.63,--,"1,021"
Homicide,2017,65 to 69,220,"16,793,596",1.31,--,0
Homicide,2017,70 to 74,102,"12,812,638",0.8,--,0
Homicide,2017,75 to 79,62,"8,722,692",0.71,--,0
Homicide,2017,80 to 84,47,"5,959,787",0.79,--,0
Homicide,2017,85+,34,"6,468,926",0.53,--,0
Homicide,2016,0 to 4,75,"19,936,737",0.38,--,"4,714"
Homicide,2016,5 to 9,68,"20,450,557",0.33,--,"3,962"
Homicide,2016,10 to 14,95,"20,634,000",0.46,--,"4,963"
Homicide,2016,15 to 19,"1,611","21,140,143",7.62,--,"76,249"
Homicide,2016,20 to 24,"2,942","22,367,653",13.15,--,"126,240"
Homicide,2016,25 to 29,"2,558","22,939,672",11.15,--,"97,694"
Homicide,2016,30 to 34,"1,952","21,835,455",8.94,--,"64,626"
Homicide,2016,35 to 39,"1,483","20,785,173",7.14,--,"41,798"
Homicide,2016,40 to 44,"1,072","19,678,727",5.45,--,"24,714"
Homicide,2016,45 to 49,798,"20,907,053",3.82,--,"14,486"
Homicide,2016,50 to 54,622,"21,796,235",2.85,--,"8,072"
Homicide,2016,55 to 59,434,"21,940,757",1.98,--,"3,551"
Homicide,2016,60 to 64,304,"19,451,114",1.56,--,"1,018"
Homicide,2016,65 to 69,161,"16,801,993",0.96,--,0
Homicide,2016,70 to 74,102,"11,791,134",0.87,--,0
Homicide,2016,75 to 79,61,"8,363,727",0.73,--,0
Homicide,2016,80 to 84,42,"5,868,617",0.72,--,0
Homicide,2016,85+,34,"6,383,008",0.53,--,0
Homicide,2016,Unknown,--,--,--,--,--
Homicide,2015,0 to 4,58,"19,924,706",0.29,--,"3,649"
Homicide,2015,5 to 9,69,"20,490,819",0.34,--,"4,015"
Homicide,2015,10 to 14,121,"20,614,613",0.59,--,"6,304"
Homicide,2015,15 to 19,"1,397","21,090,272",6.62,--,"66,093"
Homicide,2015,20 to 24,"2,743","22,689,498",12.09,--,"117,799"
Homicide,2015,25 to 29,"2,260","22,431,356",10.08,--,"86,159"
Homicide,2015,30 to 34,"1,736","21,641,883",8.02,--,"57,351"
Homicide,2015,35 to 39,"1,252","20,308,469",6.17,--,"35,303"
Homicide,2015,40 to 44,945,"20,132,157",4.69,--,"21,779"
Homicide,2015,45 to 49,726,"20,761,610",3.5,--,"13,183"
Homicide,2015,50 to 54,573,"22,251,495",2.58,--,"7,498"
Homicide,2015,55 to 59,420,"21,733,516",1.93,--,"3,413"
Homicide,2015,60 to 64,261,"19,012,730",1.37,--,858
Homicide,2015,65 to 69,173,"16,031,092",1.08,--,0
Homicide,2015,70 to 74,85,"11,457,126",0.74,--,0
Homicide,2015,75 to 79,76,"8,110,827",0.94,--,0
Homicide,2015,80 to 84,43,"5,793,729",0.74,--,0
Homicide,2015,85+,40,"6,263,096",0.64,--,0
Homicide,2015,Unknown,--,--,--,--,--
Homicide,2014,0 to 4,52,"19,878,806",0.26,--,"3,248"
Homicide,2014,5 to 9,58,"20,526,270",0.28,--,"3,364"
Homicide,2014,10 to 14,115,"20,673,760",0.56,--,"6,016"
Homicide,2014,15 to 19,"1,239","21,060,362",5.88,--,"58,621"
Homicide,2014,20 to 24,"2,375","22,891,992",10.38,--,"102,137"
Homicide,2014,25 to 29,"1,861","21,968,523",8.47,--,"71,003"
Homicide,2014,30 to 34,"1,413","21,507,288",6.57,--,"46,713"
Homicide,2014,35 to 39,"1,039","19,873,674",5.23,--,"29,293"
Homicide,2014,40 to 44,804,"20,529,624",3.92,--,"18,571"
Homicide,2014,45 to 49,638,"20,819,977",3.06,--,"11,449"
Homicide,2014,50 to 54,503,"22,509,488",2.24,--,"6,637"
Homicide,2014,55 to 59,341,"21,458,320",1.59,--,"2,796"
Homicide,2014,60 to 64,200,"18,527,240",1.08,--,640
Homicide,2014,65 to 69,147,"15,296,996",0.96,--,0
Homicide,2014,70 to 74,87,"11,058,442",0.79,--,0
Homicide,2014,75 to 79,56,"7,916,373",0.71,--,0
Homicide,2014,80 to 84,45,"5,755,948",0.78,--,0
Homicide,2014,85+,34,"6,133,246",0.55,--,0
Homicide,2014,Unknown,--,--,--,--,--
Homicide,2013,0 to 4,51,"19,855,184",0.26,--,"3,231"
Homicide,2013,5 to 9,48,"20,575,591",0.23,--,"2,771"
Homicide,2013,10 to 14,94,"20,656,987",0.46,--,"4,931"
Homicide,2013,15 to 19,"1,217","21,183,476",5.75,--,"57,510"
Homicide,2013,20 to 24,"2,487","22,826,845",10.9,--,"107,006"
Homicide,2013,25 to 29,"1,823","21,582,353",8.45,--,"69,457"
Homicide,2013,30 to 34,"1,549","21,272,053",7.28,--,"51,183"
Homicide,2013,35 to 39,"1,062","19,604,695",5.42,--,"29,931"
Homicide,2013,40 to 44,781,"20,841,473",3.75,--,"17,986"
Homicide,2013,45 to 49,649,"21,202,912",3.06,--,"11,686"
Homicide,2013,50 to 54,509,"22,546,353",2.26,--,"6,728"
Homicide,2013,55 to 59,350,"21,172,593",1.65,--,"2,774"
Homicide,2013,60 to 64,223,"18,107,095",1.23,--,647
Homicide,2013,65 to 69,135,"14,591,975",0.93,--,0
Homicide,2013,70 to 74,88,"10,602,512",0.83,--,0
Homicide,2013,75 to 79,54,"7,681,796",0.7,--,0
Homicide,2013,80 to 84,49,"5,762,340",0.85,--,0
Homicide,2013,85+,31,"5,993,714",0.52,--,0
Homicide,2013,Unknown,--,--,--,--,--
Homicide,2012,0 to 4,50,"19,980,936",0.25,--,"3,138"
Homicide,2012,5 to 9,67,"20,472,679",0.33,--,"3,914"
Homicide,2012,10 to 14,124,"20,673,843",0.6,--,"6,483"
Homicide,2012,15 to 19,"1,423","21,374,020",6.66,--,"67,246"
Homicide,2012,20 to 24,"2,508","22,596,399",11.1,--,"107,938"
Homicide,2012,25 to 29,"1,944","21,393,279",9.09,--,"74,008"
Homicide,2012,30 to 34,"1,483","20,910,755",7.09,--,"49,091"
Homicide,2012,35 to 39,"1,055","19,490,281",5.41,--,"29,684"
Homicide,2012,40 to 44,832,"21,021,429",3.96,--,"19,281"
Homicide,2012,45 to 49,645,"21,684,310",2.98,--,"11,618"
Homicide,2012,50 to 54,536,"22,571,655",2.38,--,"7,077"
Homicide,2012,55 to 59,354,"20,766,241",1.71,--,"2,884"
Homicide,2012,60 to 64,235,"17,809,624",1.32,--,746
Homicide,2012,65 to 69,151,"13,980,118",1.08,--,0
Homicide,2012,70 to 74,79,"10,013,145",0.79,--,0
Homicide,2012,75 to 79,63,"7,494,526",0.84,--,0
Homicide,2012,80 to 84,44,"5,779,258",0.76,--,0
Homicide,2012,85+,29,"5,865,164",0.49,--,0
Homicide,2011,0 to 4,55,"20,126,211",0.27,--,"3,460"
Homicide,2011,5 to 9,55,"20,335,489",0.27,--,"3,203"
Homicide,2011,10 to 14,107,"20,715,026",0.52,--,"5,590"
Homicide,2011,15 to 19,"1,434","21,661,743",6.62,--,"67,731"
Homicide,2011,20 to 24,"2,391","22,164,869",10.79,--,"102,947"
Homicide,2011,25 to 29,"1,879","21,285,214",8.83,--,"71,640"
Homicide,2011,30 to 34,"1,392","20,515,735",6.79,--,"46,171"
Homicide,2011,35 to 39,968,"19,598,422",4.94,--,"27,184"
Homicide,2011,40 to 44,750,"21,035,359",3.57,--,"17,381"
Homicide,2011,45 to 49,630,"22,162,012",2.84,--,"11,389"
Homicide,2011,50 to 54,517,"22,563,877",2.29,--,"6,762"
Homicide,2011,55 to 59,340,"20,256,562",1.68,--,"2,825"
Homicide,2011,60 to 64,206,"17,812,071",1.16,--,651
Homicide,2011,65 to 69,121,"12,878,612",0.94,--,0
Homicide,2011,70 to 74,89,"9,607,963",0.93,--,0
Homicide,2011,75 to 79,55,"7,389,077",0.74,--,0
Homicide,2011,80 to 84,44,"5,777,780",0.76,--,0
Homicide,2011,85+,35,"5,697,459",0.61,--,0
Homicide,2010,0 to 4,54,"20,201,426",0.27,--,"3,408"
Homicide,2010,5 to 9,58,"20,348,744",0.29,--,"3,364"
Homicide,2010,10 to 14,107,"20,677,377",0.52,--,"5,565"
Homicide,2010,15 to 19,"1,554","22,041,547",7.05,--,"73,550"
Homicide,2010,20 to 24,"2,335","21,587,573",10.82,--,"100,678"
Homicide,2010,25 to 29,"1,909","21,103,107",9.05,--,"72,588"
Homicide,2010,30 to 34,"1,422","19,963,024",7.12,--,"47,288"
Homicide,2010,35 to 39,937,"20,180,492",4.64,--,"26,233"
Homicide,2010,40 to 44,736,"20,891,834",3.52,--,"16,988"
Homicide,2010,45 to 49,621,"22,709,463",2.74,--,"11,177"
Homicide,2010,50 to 54,476,"22,298,808",2.14,--,"6,317"
Homicide,2010,55 to 59,330,"19,665,224",1.68,--,"2,678"
Homicide,2010,60 to 64,203,"16,818,267",1.21,--,640
Homicide,2010,65 to 69,110,"12,435,567",0.89,--,0
Homicide,2010,70 to 74,97,"9,278,478",1.05,--,0
Homicide,2010,75 to 79,49,"7,318,246",0.67,--,0
Homicide,2010,80 to 84,41,"5,743,925",0.71,--,0
Homicide,2010,85+,34,"5,495,003",0.62,--,0
Homicide,2010,Unknown,--,--,--,--,--
Homicide,2009,0 to 4,66,"20,244,518",0.33,--,"4,153"
Homicide,2009,5 to 9,53,"20,182,499",0.26,--,"3,063"
Homicide,2009,10 to 14,115,"20,660,564",0.56,--,"5,998"
Homicide,2009,15 to 19,"1,621","22,192,810",7.3,--,"76,770"
Homicide,2009,20 to 24,"2,430","21,384,122",11.36,--,"104,684"
Homicide,2009,25 to 29,"1,903","21,078,228",9.03,--,"72,356"
Homicide,2009,30 to 34,"1,397","19,645,114",7.11,--,"46,331"
Homicide,2009,35 to 39,"1,071","20,507,796",5.22,--,"30,152"
Homicide,2009,40 to 44,798,"20,980,015",3.8,--,"18,443"
Homicide,2009,45 to 49,669,"22,862,245",2.93,--,"12,114"
Homicide,2009,50 to 54,483,"22,004,843",2.2,--,"6,351"
Homicide,2009,55 to 59,326,"19,280,603",1.69,--,"2,697"
Homicide,2009,60 to 64,194,"16,124,997",1.2,--,628
Homicide,2009,65 to 69,131,"12,092,377",1.08,--,0
Homicide,2009,70 to 74,84,"9,140,722",0.92,--,0
Homicide,2009,75 to 79,65,"7,295,064",0.89,--,0
Homicide,2009,80 to 84,49,"5,727,711",0.86,--,0
Homicide,2009,85+,32,"5,367,301",0.6,--,0
Homicide,2009,Unknown,--,--,--,--,--
Homicide,2008,0 to 4,65,"20,270,966",0.32,--,"4,095"
Homicide,2008,5 to 9,44,"19,929,472",0.22,--,"2,544"
Homicide,2008,10 to 14,143,"20,706,559",0.69,--,"7,467"
Homicide,2008,15 to 19,"1,785","22,210,887",8.04,--,"84,625"
Homicide,2008,20 to 24,"2,609","21,180,821",12.32,--,"112,420"
Homicide,2008,25 to 29,"2,106","20,902,788",10.08,--,"80,213"
Homicide,2008,30 to 34,"1,506","19,304,803",7.8,--,"49,910"
Homicide,2008,35 to 39,"1,130","20,817,390",5.43,--,"31,809"
Homicide,2008,40 to 44,836,"21,375,017",3.91,--,"19,218"
Homicide,2008,45 to 49,689,"22,820,992",3.02,--,"12,474"
Homicide,2008,50 to 54,457,"21,639,505",2.11,--,"6,024"
Homicide,2008,55 to 59,299,"18,814,485",1.59,--,"2,468"
Homicide,2008,60 to 64,190,"15,342,488",1.24,--,608
Homicide,2008,65 to 69,115,"11,594,293",0.99,--,0
Homicide,2008,70 to 74,81,"8,911,290",0.91,--,0
Homicide,2008,75 to 79,54,"7,345,774",0.74,--,0
Homicide,2008,80 to 84,34,"5,730,375",0.59,--,0
Homicide,2008,85+,34,"5,195,886",0.65,--,0
Homicide,2008,Unknown,--,--,--,--,--
Homicide,2007,0 to 4,63,"20,125,811",0.31,--,"3,965"
Homicide,2007,5 to 9,47,"19,714,505",0.24,--,"2,728"
Homicide,2007,10 to 14,154,"20,840,978",0.74,--,"8,017"
Homicide,2007,15 to 19,"1,897","22,067,826",8.6,--,"89,881"
Homicide,2007,20 to 24,"2,772","21,078,186",13.15,--,"119,229"
Homicide,2007,25 to 29,"2,181","20,542,766",10.62,--,"83,158"
Homicide,2007,30 to 34,"1,570","19,170,759",8.19,--,"52,058"
Homicide,2007,35 to 39,"1,119","20,963,842",5.34,--,"31,496"
Homicide,2007,40 to 44,919,"21,832,324",4.21,--,"21,108"
Homicide,2007,45 to 49,699,"22,799,797",3.07,--,"12,647"
Homicide,2007,50 to 54,460,"21,140,137",2.18,--,"6,040"
Homicide,2007,55 to 59,280,"18,454,764",1.52,--,"2,298"
Homicide,2007,60 to 64,166,"14,673,670",1.13,--,547
Homicide,2007,65 to 69,108,"10,970,162",0.98,--,0
Homicide,2007,70 to 74,77,"8,728,460",0.88,--,0
Homicide,2007,75 to 79,51,"7,400,368",0.69,--,0
Homicide,2007,80 to 84,37,"5,687,089",0.65,--,0
Homicide,2007,85+,23,"5,039,586",0.46,--,0
Homicide,2007,Unknown,--,--,--,--,--
Homicide,2006,0 to 4,48,"19,938,755",0.24,--,"3,014"
Homicide,2006,5 to 9,62,"19,544,604",0.32,--,"3,601"
Homicide,2006,10 to 14,175,"21,033,064",0.83,--,"9,099"
Homicide,2006,15 to 19,"1,940","21,807,710",8.9,--,"91,913"
Homicide,2006,20 to 24,"2,887","21,036,313",13.72,--,"124,196"
Homicide,2006,25 to 29,"2,240","20,110,026",11.14,--,"85,391"
Homicide,2006,30 to 34,"1,527","19,285,196",7.92,--,"50,557"
Homicide,2006,35 to 39,"1,106","20,941,204",5.28,--,"31,113"
Homicide,2006,40 to 44,881,"22,302,536",3.95,--,"20,336"
Homicide,2006,45 to 49,701,"22,715,350",3.09,--,"12,795"
Homicide,2006,50 to 54,484,"20,570,821",2.35,--,"6,372"
Homicide,2006,55 to 59,283,"18,396,831",1.54,--,"2,332"
Homicide,2006,60 to 64,185,"13,533,251",1.37,--,551
Homicide,2006,65 to 69,90,"10,553,167",0.85,--,0
Homicide,2006,70 to 74,68,"8,649,821",0.79,--,0
Homicide,2006,75 to 79,48,"7,447,019",0.65,--,0
Homicide,2006,80 to 84,36,"5,648,137",0.64,--,0
Homicide,2006,85+,22,"4,865,955",0.45,--,0
Homicide,2006,Unknown,--,--,--,--,--
Homicide,2005,0 to 4,43,"19,917,292",0.22,--,"2,696"
Homicide,2005,5 to 9,44,"19,389,045",0.23,--,"2,554"
Homicide,2005,10 to 14,143,"21,212,517",0.67,--,"7,445"
Homicide,2005,15 to 19,"1,742","21,486,222",8.11,--,"82,507"
Homicide,2005,20 to 24,"2,757","20,960,061",13.15,--,"118,542"
Homicide,2005,25 to 29,"2,207","19,534,677",11.3,--,"84,304"
Homicide,2005,30 to 34,"1,573","19,724,001",7.98,--,"52,104"
Homicide,2005,35 to 39,"1,065","20,798,636",5.12,--,"29,907"
Homicide,2005,40 to 44,945,"22,706,849",4.16,--,"21,812"
Homicide,2005,45 to 49,679,"22,417,224",3.03,--,"12,373"
Homicide,2005,50 to 54,418,"20,078,700",2.08,--,"5,537"
Homicide,2005,55 to 59,239,"17,503,185",1.37,--,"1,982"
Homicide,2005,60 to 64,166,"13,138,263",1.26,--,511
Homicide,2005,65 to 69,111,"10,278,621",1.08,--,0
Homicide,2005,70 to 74,90,"8,603,064",1.05,--,0
Homicide,2005,75 to 79,63,"7,463,595",0.84,--,0
Homicide,2005,80 to 84,34,"5,611,229",0.61,--,0
Homicide,2005,85+,24,"4,693,307",0.51,--,0
Homicide,2005,Unknown,--,--,--,--,--
Homicide,2004,0 to 4,42,"19,785,813",0.21,--,"2,634"
Homicide,2004,5 to 9,45,"19,454,206",0.23,--,"2,603"
Homicide,2004,10 to 14,139,"21,411,615",0.65,--,"7,220"
Homicide,2004,15 to 19,"1,578","21,102,549",7.48,--,"74,749"
Homicide,2004,20 to 24,"2,549","20,845,670",12.23,--,"109,594"
Homicide,2004,25 to 29,"2,063","19,107,024",10.8,--,"78,819"
Homicide,2004,30 to 34,"1,440","20,159,520",7.14,--,"47,639"
Homicide,2004,35 to 39,"1,025","20,874,635",4.91,--,"28,844"
Homicide,2004,40 to 44,870,"22,925,619",3.8,--,"20,083"
Homicide,2004,45 to 49,638,"22,065,298",2.89,--,"11,647"
Homicide,2004,50 to 54,424,"19,564,644",2.17,--,"5,604"
Homicide,2004,55 to 59,279,"16,607,157",1.68,--,"2,304"
Homicide,2004,60 to 64,189,"12,698,125",1.49,--,598
Homicide,2004,65 to 69,122,"10,073,419",1.21,--,0
Homicide,2004,70 to 74,71,"8,594,107",0.83,--,0
Homicide,2004,75 to 79,62,"7,461,377",0.83,--,0
Homicide,2004,80 to 84,38,"5,528,541",0.69,--,0
Homicide,2004,85+,29,"4,545,892",0.64,--,0
Homicide,2004,Unknown,21,--,0,--,0
Homicide,2003,0 to 4,48,"19,592,402",0.25,--,"3,014"
Homicide,2003,5 to 9,48,"19,620,840",0.25,--,"2,784"
Homicide,2003,10 to 14,139,"21,415,306",0.65,--,"7,254"
Homicide,2003,15 to 19,"1,587","20,797,177",7.63,--,"75,013"
Homicide,2003,20 to 24,"2,823","20,591,730",13.71,--,"121,341"
Homicide,2003,25 to 29,"2,070","18,771,530",11.03,--,"79,023"
Homicide,2003,30 to 34,"1,470","20,472,235",7.18,--,"48,759"
Homicide,2003,35 to 39,"1,066","21,264,156",5.01,--,"29,889"
Homicide,2003,40 to 44,875,"22,890,051",3.82,--,"20,242"
Homicide,2003,45 to 49,683,"21,722,704",3.14,--,"12,489"
Homicide,2003,50 to 54,427,"19,097,228",2.24,--,"5,640"
Homicide,2003,55 to 59,250,"15,814,543",1.58,--,"2,028"
Homicide,2003,60 to 64,144,"12,194,399",1.18,--,482
Homicide,2003,65 to 69,83,"9,830,786",0.84,--,0
Homicide,2003,70 to 74,78,"8,670,126",0.9,--,0
Homicide,2003,75 to 79,55,"7,497,821",0.73,--,0
Homicide,2003,80 to 84,33,"5,398,628",0.61,--,0
Homicide,2003,85+,23,"4,466,183",0.52,--,0
Homicide,2003,Unknown,18**,--,0.00**,--,0
Homicide,2002,0 to 4,58,"19,429,146",0.3,--,"3,642"
Homicide,2002,5 to 9,55,"19,872,416",0.28,--,"3,157"
Homicide,2002,10 to 14,150,"21,261,431",0.71,--,"7,862"
Homicide,2002,15 to 19,"1,567","20,610,361",7.6,--,"74,162"
Homicide,2002,20 to 24,"2,750","20,243,797",13.58,--,"118,401"
Homicide,2002,25 to 29,"2,018","18,691,311",10.8,--,"76,947"
Homicide,2002,30 to 34,"1,447","20,658,325",7,--,"47,889"
Homicide,2002,35 to 39,"1,135","21,751,193",5.22,--,"31,916"
Homicide,2002,40 to 44,907,"22,889,460",3.96,--,"20,954"
Homicide,2002,45 to 49,604,"21,252,264",2.84,--,"10,935"
Homicide,2002,50 to 54,421,"18,739,897",2.25,--,"5,549"
Homicide,2002,55 to 59,263,"15,143,064",1.74,--,"2,191"
Homicide,2002,60 to 64,146,"11,560,268",1.26,--,451
Homicide,2002,65 to 69,92,"9,638,477",0.96,--,0
Homicide,2002,70 to 74,69,"8,750,064",0.79,--,0
Homicide,2002,75 to 79,72,"7,470,437",0.96,--,0
Homicide,2002,80 to 84,43,"5,294,413",0.81,--,0
Homicide,2002,85+,19**,"4,368,802",0.44**,--,0
Homicide,2002,Unknown,13**,--,0.00**,--,0
Homicide,2001,0 to 4,66,"19,298,217",0.34,--,"4,145"
Homicide,2001,5 to 9,59,"20,173,355",0.29,--,"3,420"
Homicide,2001,10 to 14,121,"20,978,660",0.58,--,"6,314"
Homicide,2001,15 to 19,"1,525","20,456,265",7.46,--,"72,181"
Homicide,2001,20 to 24,"2,675","19,757,311",13.54,--,"115,237"
Homicide,2001,25 to 29,"1,940","18,819,327",10.31,--,"73,947"
Homicide,2001,30 to 34,"1,368","20,652,189",6.62,--,"45,272"
Homicide,2001,35 to 39,"1,142","22,235,914",5.14,--,"31,973"
Homicide,2001,40 to 44,836,"22,815,843",3.66,--,"19,384"
Homicide,2001,45 to 49,552,"20,698,960",2.67,--,"10,039"
Homicide,2001,50 to 54,382,"18,687,263",2.04,--,"4,994"
Homicide,2001,55 to 59,213,"13,968,967",1.53,--,"1,735"
Homicide,2001,60 to 64,151,"11,136,331",1.36,--,482
Homicide,2001,65 to 69,114,"9,562,246",1.19,--,0
Homicide,2001,70 to 74,78,"8,821,948",0.88,--,0
Homicide,2001,75 to 79,61,"7,455,418",0.82,--,0
Homicide,2001,80 to 84,38,"5,138,213",0.74,--,0
Homicide,2001,85+,16**,"4,312,501",0.37**,--,0
Homicide,2001,Unknown,11**,--,0.00**,--,0
Legal Intervention,2021,10 to 14,--,"21,447,784",--,--,--
Legal Intervention,2021,15 to 19,11**,"21,564,666",0.05**,--,518
Legal Intervention,2021,20 to 24,59,"21,523,997",0.27,--,"2,513"
Legal Intervention,2021,25 to 29,83,"22,392,477",0.37,--,"3,140"
Legal Intervention,2021,30 to 34,116,"23,102,628",0.5,--,"3,804"
Legal Intervention,2021,35 to 39,88,"22,299,318",0.4,--,"2,478"
Legal Intervention,2021,40 to 44,59,"21,104,536",0.28,--,"1,381"
Legal Intervention,2021,45 to 49,35,"19,781,510",0.18,--,628
Legal Intervention,2021,50 to 54,34,"20,906,926",0.16,--,453
Legal Intervention,2021,55 to 59,17**,"21,567,314",0.08**,--,133
Legal Intervention,2021,60 to 64,17**,"21,235,750",0.08**,--,68
Legal Intervention,2021,65 to 69,--,"18,394,320",--,--,--
Legal Intervention,2021,70 to 74,--,"15,271,802",--,--,--
Legal Intervention,2021,75 to 79,--,"9,904,769",--,--,--
Legal Intervention,2021,80 to 84,--,"6,301,306",--,--,--
Legal Intervention,2021,85+,--,"5,975,756",--,--,--
Legal Intervention,2020,15 to 19,25,"21,530,899",0.12,--,"1,168"
Legal Intervention,2020,20 to 24,50,"21,468,060",0.23,--,"2,132"
Legal Intervention,2020,25 to 29,93,"22,805,201",0.41,--,"3,539"
Legal Intervention,2020,30 to 34,116,"22,877,649",0.51,--,"3,847"
Legal Intervention,2020,35 to 39,90,"22,233,088",0.41,--,"2,521"
Legal Intervention,2020,40 to 44,67,"20,670,322",0.32,--,"1,550"
Legal Intervention,2020,45 to 49,61,"20,318,014",0.3,--,"1,095"
Legal Intervention,2020,50 to 54,33,"20,782,277",0.16,--,446
Legal Intervention,2020,55 to 59,31,"22,036,073",0.14,--,244
Legal Intervention,2020,60 to 64,22,"21,040,131",0.11,--,81
Legal Intervention,2020,65 to 69,11**,"18,008,952",0.06**,--,0
Legal Intervention,2020,70 to 74,--,"14,588,043",--,--,--
Legal Intervention,2020,75 to 79,--,"9,666,149",--,--,--
Legal Intervention,2020,80 to 84,--,"6,155,000",--,--,--
Legal Intervention,2019,15 to 19,19**,"21,066,423",0.09**,--,898
Legal Intervention,2019,20 to 24,51,"21,643,974",0.24,--,"2,196"
Legal Intervention,2019,25 to 29,85,"23,539,452",0.36,--,"3,220"
Legal Intervention,2019,30 to 34,91,"22,464,232",0.41,--,"2,990"
Legal Intervention,2019,35 to 39,65,"21,753,883",0.3,--,"1,827"
Legal Intervention,2019,40 to 44,57,"19,920,561",0.29,--,"1,327"
Legal Intervention,2019,45 to 49,54,"20,390,439",0.27,--,976
Legal Intervention,2019,50 to 54,34,"20,469,884",0.17,--,446
Legal Intervention,2019,55 to 59,33,"21,871,091",0.15,--,264
Legal Intervention,2019,60 to 64,16**,"20,560,134",0.08**,--,49
Legal Intervention,2019,65 to 69,--,"17,444,367",--,--,--
Legal Intervention,2019,70 to 74,--,"14,026,977",--,--,--
Legal Intervention,2019,75 to 79,--,"9,650,824",--,--,--
Legal Intervention,2019,80 to 84,--,"6,315,100",--,--,--
Legal Intervention,2018,15 to 19,26,"21,077,066",0.12,--,"1,223"
Legal Intervention,2018,20 to 24,61,"21,825,110",0.28,--,"2,613"
Legal Intervention,2018,25 to 29,80,"23,547,218",0.34,--,"3,032"
Legal Intervention,2018,30 to 34,80,"22,131,842",0.36,--,"2,606"
Legal Intervention,2018,35 to 39,79,"21,548,960",0.37,--,"2,234"
