state_fips,state_name,sex,age,population,time_period
27,Minnesota,Female,70-79,213113,2024
27,Minnesota,Female,80+,137891,2024
27,Minnesota,Female,All,2837328,2024
27,Minnesota,Male,0-9,362068,2024
27,Minnesota,Male,10-19,382754,2024
27,Minnesota,Male,20-29,375528,2024
27,Minnesota,Male,30-39,397518,2024
27,Minnesota,Male,40-49,352863,2024
27,Minnesota,Male,50-59,371575,2024
27,Minnesota,Male,60-69,337921,2024
27,Minnesota,Male,70-79,186909,2024
27,Minnesota,Male,80+,90828,2024
27,Minnesota,Male,All,2857964,2024
28,Mississippi,All,0-9,361306,2024
28,Mississippi,All,10-19,421101,2024
28,Mississippi,All,20-29,398548,2024
28,Mississippi,All,30-39,372902,2024
28,Mississippi,All,40-49,358030,2024
28,Mississippi,All,50-59,365099,2024
28,Mississippi,All,60-69,354786,2024
28,Mississippi,All,70-79,220336,2024
28,Mississippi,All,80+,106738,2024
28,Mississippi,All,All,2958846,2024
28,Mississippi,Female,0-9,178649,2024
28,Mississippi,Female,10-19,206022,2024
28,Mississippi,Female,20-29,197717,2024
28,Mississippi,Female,30-39,190781,2024
28,Mississippi,Female,40-49,183080,2024
28,Mississippi,Female,50-59,188070,2024
28,Mississippi,Female,60-69,187710,2024
28,Mississippi,Female,70-79,120360,2024
28,Mississippi,Female,80+,68469,2024
28,Mississippi,Female,All,1520858,2024
28,Mississippi,Male,0-9,182657,2024
28,Mississippi,Male,10-19,215079,2024
28,Mississippi,Male,20-29,200831,2024
28,Mississippi,Male,30-39,182121,2024
28,Mississippi,Male,40-49,174950,2024
28,Mississippi,Male,50-59,177029,2024
28,Mississippi,Male,60-69,167076,2024
28,Mississippi,Male,70-79,99976,2024
28,Mississippi,Male,80+,38269,2024
28,Mississippi,Male,All,1437988,2024
29,Missouri,All,0-9,735832,2024
29,Missouri,All,10-19,804352,2024
29,Missouri,All,20-29,822912,2024
29,Missouri,All,30-39,805323,2024
29,Missouri,All,40-49,726783,2024
29,Missouri,All,50-59,780599,2024
29,Missouri,All,60-69,760436,2024
29,Missouri,All,70-79,467238,2024
29,Missouri,All,80+,250947,2024
29,Missouri,All,All,6154422,2024
29,Missouri,Female,0-9,357061,2024
29,Missouri,Female,10-19,392656,2024
29,Missouri,Female,20-29,405176,2024
29,Missouri,Female,30-39,400200,2024
29,Missouri,Female,40-49,362747,2024
29,Missouri,Female,50-59,394087,2024
29,Missouri,Female,60-69,392425,2024
29,Missouri,Female,70-79,255878,2024
29,Missouri,Female,80+,154972,2024
29,Missouri,Female,All,3115202,2024
29,Missouri,Male,0-9,378771,2024
29,Missouri,Male,10-19,411696,2024
29,Missouri,Male,20-29,417736,2024
29,Missouri,Male,30-39,405123,2024
29,Missouri,Male,40-49,364036,2024
29,Missouri,Male,50-59,386512,2024
29,Missouri,Male,60-69,368011,2024
29,Missouri,Male,70-79,211360,2024
29,Missouri,Male,80+,95975,2024
29,Missouri,Male,All,3039220,2024
30,Montana,All,0-9,122293,2024
30,Montana,All,10-19,136974,2024
30,Montana,All,20-29,145044,2024
30,Montana,All,30-39,140078,2024
30,Montana,All,40-49,125949,2024
30,Montana,All,50-59,131227,2024
30,Montana,All,60-69,151085,2024
30,Montana,All,70-79,95621,2024
30,Montana,All,80+,43569,2024
30,Montana,All,All,1091840,2024
30,Montana,Female,0-9,59256,2024
30,Montana,Female,10-19,65948,2024
30,Montana,Female,20-29,69062,2024
30,Montana,Female,30-39,67772,2024
30,Montana,Female,40-49,61085,2024
30,Montana,Female,50-59,65435,2024
30,Montana,Female,60-69,76749,2024
30,Montana,Female,70-79,47737,2024
30,Montana,Female,80+,25080,2024
30,Montana,Female,All,538124,2024
30,Montana,Male,0-9,63037,2024
30,Montana,Male,10-19,71026,2024
30,Montana,Male,20-29,75982,2024
30,Montana,Male,30-39,72306,2024
30,Montana,Male,40-49,64864,2024
30,Montana,Male,50-59,65792,2024
30,Montana,Male,60-69,74336,2024
30,Montana,Male,70-79,47884,2024
30,Montana,Male,80+,18489,2024
30,Montana,Male,All,553716,2024
31,Nebraska,All,0-9,260324,2024
31,Nebraska,All,10-19,276784,2024
31,Nebraska,All,20-29,266427,2024
31,Nebraska,All,30-39,258810,2024
31,Nebraska,All,40-49,227852,2024
31,Nebraska,All,50-59,228141,2024
31,Nebraska,All,60-69,227660,2024
31,Nebraska,All,70-79,133641,2024
31,Nebraska,All,80+,79300,2024
31,Nebraska,All,All,1958939,2024
31,Nebraska,Female,0-9,127090,2024
31,Nebraska,Female,10-19,134166,2024
31,Nebraska,Female,20-29,129761,2024
31,Nebraska,Female,30-39,126443,2024
31,Nebraska,Female,40-49,109460,2024
31,Nebraska,Female,50-59,112494,2024
31,Nebraska,Female,60-69,115150,2024
31,Nebraska,Female,70-79,71159,2024
31,Nebraska,Female,80+,48646,2024
31,Nebraska,Female,All,974369,2024
31,Nebraska,Male,0-9,133234,2024
31,Nebraska,Male,10-19,142618,2024
31,Nebraska,Male,20-29,136666,2024
31,Nebraska,Male,30-39,132367,2024
31,Nebraska,Male,40-49,118392,2024
31,Nebraska,Male,50-59,115647,2024
31,Nebraska,Male,60-69,112510,2024
31,Nebraska,Male,70-79,62482,2024
31,Nebraska,Male,80+,30654,2024
31,Nebraska,Male,All,984570,2024
32,Nevada,All,0-9,366500,2024
32,Nevada,All,10-19,394032,2024
32,Nevada,All,20-29,411015,2024
32,Nevada,All,30-39,443480,2024
32,Nevada,All,40-49,402323,2024
32,Nevada,All,50-59,397277,2024
32,Nevada,All,60-69,355289,2024
32,Nevada,All,70-79,235977,2024
32,Nevada,All,80+,98924,2024
32,Nevada,All,All,3104817,2024
32,Nevada,Female,0-9,179281,2024
32,Nevada,Female,10-19,191582,2024
32,Nevada,Female,20-29,200239,2024
32,Nevada,Female,30-39,215080,2024
32,Nevada,Female,40-49,196707,2024
32,Nevada,Female,50-59,195557,2024
32,Nevada,Female,60-69,180048,2024
32,Nevada,Female,70-79,122736,2024
32,Nevada,Female,80+,55255,2024
32,Nevada,Female,All,1536485,2024
32,Nevada,Male,0-9,187219,2024
32,Nevada,Male,10-19,202450,2024
32,Nevada,Male,20-29,210776,2024
32,Nevada,Male,30-39,228400,2024
32,Nevada,Male,40-49,205616,2024
32,Nevada,Male,50-59,201720,2024
32,Nevada,Male,60-69,175241,2024
32,Nevada,Male,70-79,113241,2024
32,Nevada,Male,80+,43669,2024
32,Nevada,Male,All,1568332,2024
33,New Hampshire,All,0-9,131479,2024
33,New Hampshire,All,10-19,162096,2024
33,New Hampshire,All,20-29,174497,2024
33,New Hampshire,All,30-39,171144,2024
33,New Hampshire,All,40-49,164337,2024
33,New Hampshire,All,50-59,207906,2024
33,New Hampshire,All,60-69,193274,2024
33,New Hampshire,All,70-79,117059,2024
33,New Hampshire,All,80+,57818,2024
33,New Hampshire,All,All,1379610,2024
33,New Hampshire,Female,0-9,64121,2024
33,New Hampshire,Female,10-19,79153,2024
33,New Hampshire,Female,20-29,83857,2024
33,New Hampshire,Female,30-39,83351,2024
33,New Hampshire,Female,40-49,81088,2024
33,New Hampshire,Female,50-59,103773,2024
33,New Hampshire,Female,60-69,96706,2024
33,New Hampshire,Female,70-79,62598,2024
33,New Hampshire,Female,80+,35238,2024
33,New Hampshire,Female,All,689885,2024
33,New Hampshire,Male,0-9,67358,2024
33,New Hampshire,Male,10-19,82943,2024
33,New Hampshire,Male,20-29,90640,2024
33,New Hampshire,Male,30-39,87793,2024
33,New Hampshire,Male,40-49,83249,2024
33,New Hampshire,Male,50-59,104133,2024
33,New Hampshire,Male,60-69,96568,2024
33,New Hampshire,Male,70-79,54461,2024
33,New Hampshire,Male,80+,22580,2024
33,New Hampshire,Male,All,689725,2024
34,New Jersey,All,0-9,1071994,2024
34,New Jersey,All,10-19,1174268,2024
34,New Jersey,All,20-29,1160262,2024
34,New Jersey,All,30-39,1211893,2024
34,New Jersey,All,40-49,1190802,2024
34,New Jersey,All,50-59,1295107,2024
34,New Jersey,All,60-69,1103431,2024
34,New Jersey,All,70-79,661582,2024
34,New Jersey,All,80+,379724,2024
34,New Jersey,All,All,9249063,2024
34,New Jersey,Female,0-9,520156,2024
34,New Jersey,Female,10-19,575389,2024
34,New Jersey,Female,20-29,569245,2024
34,New Jersey,Female,30-39,597862,2024
34,New Jersey,Female,40-49,594546,2024
34,New Jersey,Female,50-59,655804,2024
34,New Jersey,Female,60-69,574660,2024
34,New Jersey,Female,70-79,365798,2024
34,New Jersey,Female,80+,239272,2024
34,New Jersey,Female,All,4692732,2024
34,New Jersey,Male,0-9,551838,2024
34,New Jersey,Male,10-19,598879,2024
34,New Jersey,Male,20-29,591017,2024
34,New Jersey,Male,30-39,614031,2024
34,New Jersey,Male,40-49,596256,2024
34,New Jersey,Male,50-59,639303,2024
34,New Jersey,Male,60-69,528771,2024
34,New Jersey,Male,70-79,295784,2024
34,New Jersey,Male,80+,140452,2024
34,New Jersey,Male,All,4556331,2024
35,New Mexico,All,0-9,245511,2024
35,New Mexico,All,10-19,287214,2024
35,New Mexico,All,20-29,286296,2024
35,New Mexico,All,30-39,275573,2024
35,New Mexico,All,40-49,245496,2024
35,New Mexico,All,50-59,250634,2024
35,New Mexico,All,60-69,266268,2024
35,New Mexico,All,70-79,169023,2024
35,New Mexico,All,80+,86448,2024
35,New Mexico,All,All,2112463,2024
35,New Mexico,Female,0-9,120029,2024
35,New Mexico,Female,10-19,139960,2024
35,New Mexico,Female,20-29,137892,2024
35,New Mexico,Female,30-39,133567,2024
35,New Mexico,Female,40-49,121559,2024
35,New Mexico,Female,50-59,127936,2024
35,New Mexico,Female,60-69,139920,2024
35,New Mexico,Female,70-79,87896,2024
35,New Mexico,Female,80+,50846,2024
35,New Mexico,Female,All,1059605,2024
35,New Mexico,Male,0-9,125482,2024
35,New Mexico,Male,10-19,147254,2024
35,New Mexico,Male,20-29,148404,2024
35,New Mexico,Male,30-39,142006,2024
35,New Mexico,Male,40-49,123937,2024
35,New Mexico,Male,50-59,122698,2024
35,New Mexico,Male,60-69,126348,2024
35,New Mexico,Male,70-79,81127,2024
35,New Mexico,Male,80+,35602,2024
35,New Mexico,Male,All,1052858,2024
36,New York,All,0-9,2226863,2024
36,New York,All,10-19,2428519,2024
36,New York,All,20-29,2752586,2024
36,New York,All,30-39,2755659,2024
36,New York,All,40-49,2440615,2024
36,New York,All,50-59,2681166,2024
36,New York,All,60-69,2382913,2024
36,New York,All,70-79,1470998,2024
36,New York,All,80+,855060,2024
36,New York,All,All,19994379,2024
36,New York,Female,0-9,1089133,2024
36,New York,Female,10-19,1186001,2024
36,New York,Female,20-29,1374935,2024
36,New York,Female,30-39,1371400,2024
36,New York,Female,40-49,1227703,2024
36,New York,Female,50-59,1363499,2024
36,New York,Female,60-69,1243369,2024
36,New York,Female,70-79,816226,2024
36,New York,Female,80+,540827,2024
36,New York,Female,All,10213093,2024
36,New York,Male,0-9,1137730,2024
36,New York,Male,10-19,1242518,2024
36,New York,Male,20-29,1377651,2024
36,New York,Male,30-39,1384259,2024
36,New York,Male,40-49,1212912,2024
36,New York,Male,50-59,1317667,2024
36,New York,Male,60-69,1139544,2024
36,New York,Male,70-79,654772,2024
36,New York,Male,80+,314233,2024
36,New York,Male,All,9781286,2024
37,North Carolina,All,0-9,1208319,2024
37,North Carolina,All,10-19,1375754,2024
37,North Carolina,All,20-29,1416595,2024
37,North Carolina,All,30-39,1354588,2024
37,North Carolina,All,40-49,1327998,2024
37,North Carolina,All,50-59,1369157,2024
37,North Carolina,All,60-69,1241696,2024
37,North Carolina,All,70-79,796957,2024
37,North Carolina,All,80+,379150,2024
37,North Carolina,All,All,10470214,2024
37,North Carolina,Female,0-9,591606,2024
37,North Carolina,Female,10-19,671732,2024
37,North Carolina,Female,20-29,692557,2024
37,North Carolina,Female,30-39,683919,2024
37,North Carolina,Female,40-49,673741,2024
37,North Carolina,Female,50-59,696432,2024
37,North Carolina,Female,60-69,656846,2024
37,North Carolina,Female,70-79,436167,2024
37,North Carolina,Female,80+,235844,2024
37,North Carolina,Female,All,5338844,2024
37,North Carolina,Male,0-9,616713,2024
37,North Carolina,Male,10-19,704022,2024
37,North Carolina,Male,20-29,724038,2024
37,North Carolina,Male,30-39,670669,2024
37,North Carolina,Male,40-49,654257,2024
37,North Carolina,Male,50-59,672725,2024
37,North Carolina,Male,60-69,584850,2024
37,North Carolina,Male,70-79,360790,2024
37,North Carolina,Male,80+,143306,2024
37,North Carolina,Male,All,5131370,2024
38,North Dakota,All,0-9,103358,2024
38,North Dakota,All,10-19,104054,2024
38,North Dakota,All,20-29,120021,2024
38,North Dakota,All,30-39,108904,2024
38,North Dakota,All,40-49,83712,2024
38,North Dakota,All,50-59,86928,2024
38,North Dakota,All,60-69,86967,2024
38,North Dakota,All,70-79,50116,2024
38,North Dakota,All,80+,32814,2024
38,North Dakota,All,All,776874,2024
38,North Dakota,Female,0-9,49889,2024
38,North Dakota,Female,10-19,49958,2024
38,North Dakota,Female,20-29,56524,2024
38,North Dakota,Female,30-39,50797,2024
38,North Dakota,Female,40-49,38909,2024
38,North Dakota,Female,50-59,42472,2024
38,North Dakota,Female,60-69,42517,2024
38,North Dakota,Female,70-79,26250,2024
38,North Dakota,Female,80+,20213,2024
38,North Dakota,Female,All,377529,2024
38,North Dakota,Male,0-9,53469,2024
38,North Dakota,Male,10-19,54096,2024
38,North Dakota,Male,20-29,63497,2024
38,North Dakota,Male,30-39,58107,2024
38,North Dakota,Male,40-49,44803,2024
38,North Dakota,Male,50-59,44456,2024
38,North Dakota,Male,60-69,44450,2024
38,North Dakota,Male,70-79,23866,2024
38,North Dakota,Male,80+,12601,2024
38,North Dakota,Male,All,399345,2024
39,Ohio,All,0-9,1379417,2024
39,Ohio,All,10-19,1529438,2024
39,Ohio,All,20-29,1546909,2024
39,Ohio,All,30-39,1495599,2024
39,Ohio,All,40-49,1411833,2024
39,Ohio,All,50-59,1545018,2024
39,Ohio,All,60-69,1481804,2024
39,Ohio,All,70-79,900030,2024
39,Ohio,All,80+,484635,2024
39,Ohio,All,All,11774683,2024
39,Ohio,Female,0-9,671692,2024
39,Ohio,Female,10-19,748247,2024
39,Ohio,Female,20-29,758471,2024
39,Ohio,Female,30-39,741920,2024
39,Ohio,Female,40-49,702875,2024
39,Ohio,Female,50-59,774806,2024
39,Ohio,Female,60-69,769296,2024
39,Ohio,Female,70-79,490924,2024
39,Ohio,Female,80+,301716,2024
39,Ohio,Female,All,5959947,2024
39,Ohio,Male,0-9,707725,2024
39,Ohio,Male,10-19,781191,2024
39,Ohio,Male,20-29,788438,2024
39,Ohio,Male,30-39,753679,2024
39,Ohio,Male,40-49,708958,2024
39,Ohio,Male,50-59,770212,2024
39,Ohio,Male,60-69,712508,2024
39,Ohio,Male,70-79,409106,2024
39,Ohio,Male,80+,182919,2024
39,Ohio,Male,All,5814736,2024
40,Oklahoma,All,0-9,510720,2024
40,Oklahoma,All,10-19,553521,2024
40,Oklahoma,All,20-29,554327,2024
40,Oklahoma,All,30-39,533953,2024
40,Oklahoma,All,40-49,472069,2024
40,Oklahoma,All,50-59,469600,2024
40,Oklahoma,All,60-69,447724,2024
40,Oklahoma,All,70-79,284622,2024
40,Oklahoma,All,80+,143961,2024
40,Oklahoma,All,All,3970497,2024
40,Oklahoma,Female,0-9,249856,2024
40,Oklahoma,Female,10-19,269250,2024
40,Oklahoma,Female,20-29,267620,2024
40,Oklahoma,Female,30-39,262299,2024
40,Oklahoma,Female,40-49,231614,2024
40,Oklahoma,Female,50-59,234962,2024
40,Oklahoma,Female,60-69,231188,2024
40,Oklahoma,Female,70-79,155116,2024
40,Oklahoma,Female,80+,88114,2024
40,Oklahoma,Female,All,1990019,2024
40,Oklahoma,Male,0-9,260864,2024
40,Oklahoma,Male,10-19,284271,2024
40,Oklahoma,Male,20-29,286707,2024
40,Oklahoma,Male,30-39,271654,2024
40,Oklahoma,Male,40-49,240455,2024
40,Oklahoma,Male,50-59,234638,2024
40,Oklahoma,Male,60-69,216536,2024
40,Oklahoma,Male,70-79,129506,2024
40,Oklahoma,Male,80+,55847,2024
40,Oklahoma,Male,All,1980478,2024
41,Oregon,All,0-9,451070,2024
41,Oregon,All,10-19,508250,2024
41,Oregon,All,20-29,561913,2024
41,Oregon,All,30-39,599991,2024
41,Oregon,All,40-49,546977,2024
41,Oregon,All,50-59,512144,2024
41,Oregon,All,60-69,535553,2024
41,Oregon,All,70-79,346518,2024
41,Oregon,All,80+,166958,2024
41,Oregon,All,All,4229374,2024
41,Oregon,Female,0-9,218695,2024
41,Oregon,Female,10-19,247601,2024
41,Oregon,Female,20-29,274464,2024
41,Oregon,Female,30-39,293450,2024
41,Oregon,Female,40-49,266897,2024
41,Oregon,Female,50-59,252875,2024
41,Oregon,Female,60-69,280349,2024
41,Oregon,Female,70-79,183882,2024
41,Oregon,Female,80+,97820,2024
41,Oregon,Female,All,2116033,2024
41,Oregon,Male,0-9,232375,2024
41,Oregon,Male,10-19,260649,2024
41,Oregon,Male,20-29,287449,2024
41,Oregon,Male,30-39,306541,2024
41,Oregon,Male,40-49,280080,2024
41,Oregon,Male,50-59,259269,2024
41,Oregon,Male,60-69,255204,2024
41,Oregon,Male,70-79,162636,2024
41,Oregon,Male,80+,69138,2024
41,Oregon,Male,All,2113341,2024
42,Pennsylvania,All,0-9,1414507,2024
42,Pennsylvania,All,10-19,1618552,2024
42,Pennsylvania,All,20-29,1664312,2024
42,Pennsylvania,All,30-39,1673037,2024
42,Pennsylvania,All,40-49,1527736,2024
42,Pennsylvania,All,50-59,1740453,2024
42,Pennsylvania,All,60-69,1701799,2024
42,Pennsylvania,All,70-79,1042930,2024
42,Pennsylvania,All,80+,605882,2024
42,Pennsylvania,All,All,12989208,2024
42,Pennsylvania,Female,0-9,691432,2024
42,Pennsylvania,Female,10-19,790196,2024
42,Pennsylvania,Female,20-29,815884,2024
42,Pennsylvania,Female,30-39,825023,2024
42,Pennsylvania,Female,40-49,756101,2024
42,Pennsylvania,Female,50-59,873218,2024
42,Pennsylvania,Female,60-69,877529,2024
42,Pennsylvania,Female,70-79,567482,2024
42,Pennsylvania,Female,80+,381577,2024
42,Pennsylvania,Female,All,6578442,2024
42,Pennsylvania,Male,0-9,723075,2024
42,Pennsylvania,Male,10-19,828356,2024
42,Pennsylvania,Male,20-29,848428,2024
42,Pennsylvania,Male,30-39,848014,2024
42,Pennsylvania,Male,40-49,771635,2024
42,Pennsylvania,Male,50-59,867235,2024
42,Pennsylvania,Male,60-69,824270,2024
42,Pennsylvania,Male,70-79,475448,2024
42,Pennsylvania,Male,80+,224305,2024
42,Pennsylvania,Male,All,6410766,2024
44,Rhode Island,All,0-9,110241,2024
44,Rhode Island,All,10-19,134426,2024
44,Rhode Island,All,20-29,153702,2024
44,Rhode Island,All,30-39,147093,2024
44,Rhode Island,All,40-49,126621,2024
44,Rhode Island,All,50-59,148336,2024
44,Rhode Island,All,60-69,141128,2024
44,Rhode Island,All,70-79,84902,2024
44,Rhode Island,All,80+,47801,2024
44,Rhode Island,All,All,1094250,2024
44,Rhode Island,Female,0-9,54344,2024
44,Rhode Island,Female,10-19,66057,2024
44,Rhode Island,Female,20-29,75425,2024
44,Rhode Island,Female,30-39,72340,2024
44,Rhode Island,Female,40-49,62843,2024
44,Rhode Island,Female,50-59,75137,2024
44,Rhode Island,Female,60-69,73676,2024
44,Rhode Island,Female,70-79,46375,2024
44,Rhode Island,Female,80+,30832,2024
44,Rhode Island,Female,All,557029,2024
44,Rhode Island,Male,0-9,55897,2024
44,Rhode Island,Male,10-19,68369,2024
44,Rhode Island,Male,20-29,78277,2024
44,Rhode Island,Male,30-39,74753,2024
44,Rhode Island,Male,40-49,63778,2024
44,Rhode Island,Male,50-59,73199,2024
44,Rhode Island,Male,60-69,67452,2024
44,Rhode Island,Male,70-79,38527,2024
44,Rhode Island,Male,80+,16969,2024
44,Rhode Island,Male,All,537221,2024
45,South Carolina,All,0-9,587537,2024
45,South Carolina,All,10-19,665055,2024
45,South Carolina,All,20-29,668852,2024
45,South Carolina,All,30-39,652529,2024
45,South Carolina,All,40-49,621087,2024
45,South Carolina,All,50-59,661438,2024
45,South Carolina,All,60-69,659021,2024
45,South Carolina,All,70-79,433222,2024
45,South Carolina,All,80+,194009,2024
45,South Carolina,All,All,5142750,2024
45,South Carolina,Female,0-9,288623,2024
45,South Carolina,Female,10-19,322694,2024
45,South Carolina,Female,20-29,329874,2024
45,South Carolina,Female,30-39,333745,2024
45,South Carolina,Female,40-49,314434,2024
45,South Carolina,Female,50-59,340524,2024
45,South Carolina,Female,60-69,351423,2024
45,South Carolina,Female,70-79,235212,2024
45,South Carolina,Female,80+,116202,2024
45,South Carolina,Female,All,2632731,2024
45,South Carolina,Male,0-9,298914,2024
45,South Carolina,Male,10-19,342361,2024
45,South Carolina,Male,20-29,338978,2024
45,South Carolina,Male,30-39,318784,2024
45,South Carolina,Male,40-49,306653,2024
45,South Carolina,Male,50-59,320914,2024
45,South Carolina,Male,60-69,307598,2024
45,South Carolina,Male,70-79,198010,2024
45,South Carolina,Male,80+,77807,2024
45,South Carolina,Male,All,2510019,2024
46,South Dakota,All,0-9,119122,2024
46,South Dakota,All,10-19,121809,2024
46,South Dakota,All,20-29,117036,2024
46,South Dakota,All,30-39,116196,2024
46,South Dakota,All,40-49,97795,2024
46,South Dakota,All,50-59,104265,2024
46,South Dakota,All,60-69,112141,2024
46,South Dakota,All,70-79,64699,2024
46,South Dakota,All,80+,37279,2024
46,South Dakota,All,All,890342,2024
46,South Dakota,Female,0-9,58526,2024
46,South Dakota,Female,10-19,58965,2024
46,South Dakota,Female,20-29,55733,2024
46,South Dakota,Female,30-39,54730,2024
46,South Dakota,Female,40-49,47744,2024
46,South Dakota,Female,50-59,51309,2024
46,South Dakota,Female,60-69,54706,2024
46,South Dakota,Female,70-79,33762,2024
46,South Dakota,Female,80+,23196,2024
46,South Dakota,Female,All,438671,2024
46,South Dakota,Male,0-9,60596,2024
46,South Dakota,Male,10-19,62844,2024
46,South Dakota,Male,20-29,61303,2024
46,South Dakota,Male,30-39,61466,2024
46,South Dakota,Male,40-49,50051,2024
46,South Dakota,Male,50-59,52956,2024
46,South Dakota,Male,60-69,57435,2024
46,South Dakota,Male,70-79,30937,2024
46,South Dakota,Male,80+,14083,2024
46,South Dakota,Male,All,451671,2024
47,Tennessee,All,0-9,817684,2024
47,Tennessee,All,10-19,886386,2024
47,Tennessee,All,20-29,944806,2024
47,Tennessee,All,30-39,909603,2024
47,Tennessee,All,40-49,860169,2024
47,Tennessee,All,50-59,902030,2024
47,Tennessee,All,60-69,831478,2024
47,Tennessee,All,70-79,524126,2024
47,Tennessee,All,80+,247490,2024
47,Tennessee,All,All,6923772,2024
47,Tennessee,Female,0-9,399555,2024
47,Tennessee,Female,10-19,432587,2024
47,Tennessee,Female,20-29,469750,2024
47,Tennessee,Female,30-39,457519,2024
47,Tennessee,Female,40-49,431101,2024
47,Tennessee,Female,50-59,459983,2024
47,Tennessee,Female,60-69,433635,2024
47,Tennessee,Female,70-79,285180,2024
47,Tennessee,Female,80+,153483,2024
47,Tennessee,Female,All,3522793,2024
47,Tennessee,Male,0-9,418129,2024
47,Tennessee,Male,10-19,453799,2024
47,Tennessee,Male,20-29,475056,2024
47,Tennessee,Male,30-39,452084,2024
47,Tennessee,Male,40-49,429068,2024
47,Tennessee,Male,50-59,442047,2024
47,Tennessee,Male,60-69,397843,2024
47,Tennessee,Male,70-79,238946,2024
47,Tennessee,Male,80+,94007,2024
47,Tennessee,Male,All,3400979,2024
48,Texas,All,0-9,3951159,2024
48,Texas,All,10-19,4302184,2024
48,Texas,All,20-29,4186118,2024
48,Texas,All,30-39,4186617,2024
48,Texas,All,40-49,3824893,2024
48,Texas,All,50-59,3442512,2024
48,Texas,All,60-69,2874003,2024
48,Texas,All,70-79,1661735,2024
48,Texas,All,80+,814121,2024
48,Texas,All,All,29243342,2024
48,Texas,Female,0-9,1931103,2024
48,Texas,Female,10-19,2101070,2024
48,Texas,Female,20-29,2038326,2024
48,Texas,Female,30-39,2059819,2024
48,Texas,Female,40-49,1884039,2024
48,Texas,Female,50-59,1719785,2024
48,Texas,Female,60-69,1483427,2024
48,Texas,Female,70-79,904042,2024
48,Texas,Female,80+,497093,2024
48,Texas,Female,All,14618704,2024
48,Texas,Male,0-9,2020056,2024
48,Texas,Male,10-19,2201114,2024
48,Texas,Male,20-29,2147792,2024
48,Texas,Male,30-39,2126798,2024
48,Texas,Male,40-49,1940854,2024
48,Texas,Male,50-59,1722727,2024
48,Texas,Male,60-69,1390576,2024
48,Texas,Male,70-79,757693,2024
48,Texas,Male,80+,317028,2024
48,Texas,Male,All,14624638,2024
49,Utah,All,0-9,501180,2024
49,Utah,All,10-19,541186,2024
49,Utah,All,20-29,532458,2024
49,Utah,All,30-39,462493,2024
49,Utah,All,40-49,405226,2024
49,Utah,All,50-59,314550,2024
49,Utah,All,60-69,280357,2024
49,Utah,All,70-79,165204,2024
49,Utah,All,80+,81155,2024
49,Utah,All,All,3283809,2024
49,Utah,Female,0-9,243318,2024
49,Utah,Female,10-19,264618,2024
49,Utah,Female,20-29,257830,2024
49,Utah,Female,30-39,224721,2024
49,Utah,Female,40-49,197207,2024
49,Utah,Female,50-59,155536,2024
49,Utah,Female,60-69,141443,2024
49,Utah,Female,70-79,87480,2024
49,Utah,Female,80+,46447,2024
49,Utah,Female,All,1618600,2024
49,Utah,Male,0-9,257862,2024
49,Utah,Male,10-19,276568,2024
49,Utah,Male,20-29,274628,2024
49,Utah,Male,30-39,237772,2024
49,Utah,Male,40-49,208019,2024
49,Utah,Male,50-59,159014,2024
49,Utah,Male,60-69,138914,2024
49,Utah,Male,70-79,77724,2024
49,Utah,Male,80+,34708,2024
49,Utah,Male,All,1665209,2024
50,Vermont,All,0-9,60286,2024
50,Vermont,All,10-19,77696,2024
50,Vermont,All,20-29,84981,2024
50,Vermont,All,30-39,77123,2024
50,Vermont,All,40-49,73843,2024
50,Vermont,All,50-59,88570,2024
50,Vermont,All,60-69,94856,2024
50,Vermont,All,70-79,57875,2024
50,Vermont,All,80+,28586,2024
50,Vermont,All,All,643816,2024
50,Vermont,Female,0-9,28780,2024
50,Vermont,Female,10-19,37596,2024
50,Vermont,Female,20-29,41372,2024
50,Vermont,Female,30-39,38504,2024
50,Vermont,Female,40-49,36902,2024
50,Vermont,Female,50-59,44165,2024
50,Vermont,Female,60-69,48985,2024
50,Vermont,Female,70-79,30115,2024
50,Vermont,Female,80+,17058,2024
50,Vermont,Female,All,323477,2024
50,Vermont,Male,0-9,31506,2024
50,Vermont,Male,10-19,40100,2024
50,Vermont,Male,20-29,43609,2024
50,Vermont,Male,30-39,38619,2024
50,Vermont,Male,40-49,36941,2024
50,Vermont,Male,50-59,44405,2024
50,Vermont,Male,60-69,45871,2024
50,Vermont,Male,70-79,27760,2024
50,Vermont,Male,80+,11528,2024
50,Vermont,Male,All,320339,2024
51,Virginia,All,0-9,1006113,2024
51,Virginia,All,10-19,1119237,2024
51,Virginia,All,20-29,1159916,2024
51,Virginia,All,30-39,1178722,2024
51,Virginia,All,40-49,1098415,2024
51,Virginia,All,50-59,1137643,2024
51,Virginia,All,60-69,997136,2024
51,Virginia,All,70-79,617232,2024
51,Virginia,All,80+,310097,2024
51,Virginia,All,All,8624511,2024
51,Virginia,Female,0-9,488381,2024
51,Virginia,Female,10-19,547346,2024
51,Virginia,Female,20-29,565753,2024
51,Virginia,Female,30-39,585635,2024
51,Virginia,Female,40-49,546926,2024
51,Virginia,Female,50-59,573585,2024
51,Virginia,Female,60-69,519477,2024
51,Virginia,Female,70-79,338300,2024
51,Virginia,Female,80+,190333,2024
51,Virginia,Female,All,4355736,2024
51,Virginia,Male,0-9,517732,2024
