SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,3,6,01,Alabama,1,1,2,14,9311,9415,9910
040,3,6,01,Alabama,1,1,2,15,9246,9263,9400
040,3,6,01,Alabama,1,1,2,16,9242,9251,9203
040,3,6,01,Alabama,1,1,2,17,9219,9188,9229
040,3,6,01,Alabama,1,1,2,18,9753,9623,9358
040,3,6,01,Alabama,1,1,2,19,10450,10315,9896
040,3,6,01,Alabama,1,1,2,20,9969,10074,9972
040,3,6,01,Alabama,1,1,2,21,9593,9599,9893
040,3,6,01,Alabama,1,1,2,22,9780,9731,9593
040,3,6,01,Alabama,1,1,2,23,9328,9372,9420
040,3,6,01,Alabama,1,1,2,24,9283,9167,9236
040,3,6,01,Alabama,1,1,2,25,9468,9374,8930
040,3,6,01,Alabama,1,1,2,26,9922,9813,9245
040,3,6,01,Alabama,1,1,2,27,10155,10054,9687
040,3,6,01,Alabama,1,1,2,28,10102,10110,9989
040,3,6,01,Alabama,1,1,2,29,10123,10120,9996
040,3,6,01,Alabama,1,1,2,30,9808,9913,10016
040,3,6,01,Alabama,1,1,2,31,9196,9325,9904
040,3,6,01,Alabama,1,1,2,32,8664,8734,9206
040,3,6,01,Alabama,1,1,2,33,8363,8429,8726
040,3,6,01,Alabama,1,1,2,34,8131,8148,8367
040,3,6,01,Alabama,1,1,2,35,7821,7918,7991
040,3,6,01,Alabama,1,1,2,36,7762,7721,7898
040,3,6,01,Alabama,1,1,2,37,7911,7844,7616
040,3,6,01,Alabama,1,1,2,38,7886,7917,7895
040,3,6,01,Alabama,1,1,2,39,8044,7892,7791
040,3,6,01,Alabama,1,1,2,40,8098,8154,7856
040,3,6,01,Alabama,1,1,2,41,7695,7768,8171
040,3,6,01,Alabama,1,1,2,42,7366,7359,7687
040,3,6,01,Alabama,1,1,2,43,7111,7230,7329
040,3,6,01,Alabama,1,1,2,44,6974,6942,7211
040,3,6,01,Alabama,1,1,2,45,6980,6989,6817
040,3,6,01,Alabama,1,1,2,46,6937,6903,6925
040,3,6,01,Alabama,1,1,2,47,7234,7153,6871
040,3,6,01,Alabama,1,1,2,48,7377,7357,7059
040,3,6,01,Alabama,1,1,2,49,7637,7602,7308
040,3,6,01,Alabama,1,1,2,50,7152,7263,7574
040,3,6,01,Alabama,1,1,2,51,6827,6798,7259
040,3,6,01,Alabama,1,1,2,52,6961,6953,6798
040,3,6,01,Alabama,1,1,2,53,7037,6942,6834
040,3,6,01,Alabama,1,1,2,54,7468,7361,6903
040,3,6,01,Alabama,1,1,2,55,7790,7714,7251
040,3,6,01,Alabama,1,1,2,56,7740,7744,7606
040,3,6,01,Alabama,1,1,2,57,7758,7729,7632
040,3,6,01,Alabama,1,1,2,58,7686,7700,7620
040,3,6,01,Alabama,1,1,2,59,7665,7612,7569
040,3,6,01,Alabama,1,1,2,60,7701,7684,7494
040,3,6,01,Alabama,1,1,2,61,7437,7460,7535
040,3,6,01,Alabama,1,1,2,62,7439,7367,7328
040,3,6,01,Alabama,1,1,2,63,7221,7277,7115
040,3,6,01,Alabama,1,1,2,64,6904,6913,7076
040,3,6,01,Alabama,1,1,2,65,6629,6661,6709
040,3,6,01,Alabama,1,1,2,66,6134,6248,6505
040,3,6,01,Alabama,1,1,2,67,5830,5830,6024
040,3,6,01,Alabama,1,1,2,68,5489,5461,5617
040,3,6,01,Alabama,1,1,2,69,5252,5279,5250
040,3,6,01,Alabama,1,1,2,70,4883,4952,5078
040,3,6,01,Alabama,1,1,2,71,4508,4528,4712
040,3,6,01,Alabama,1,1,2,72,4133,4173,4331
040,3,6,01,Alabama,1,1,2,73,3758,3908,3977
040,3,6,01,Alabama,1,1,2,74,2797,2851,3750
040,3,6,01,Alabama,1,1,2,75,2606,2624,2667
040,3,6,01,Alabama,1,1,2,76,2437,2431,2495
040,3,6,01,Alabama,1,1,2,77,2263,2275,2267
040,3,6,01,Alabama,1,1,2,78,1973,1983,2109
040,3,6,01,Alabama,1,1,2,79,1713,1741,1824
040,3,6,01,Alabama,1,1,2,80,1533,1561,1587
040,3,6,01,Alabama,1,1,2,81,1398,1390,1451
040,3,6,01,Alabama,1,1,2,82,1274,1265,1269
040,3,6,01,Alabama,1,1,2,83,1093,1106,1137
040,3,6,01,Alabama,1,1,2,84,983,997,989
040,3,6,01,Alabama,1,1,2,85,4362,4366,4428
040,3,6,01,Alabama,1,1,3,0,139,122,109
040,3,6,01,Alabama,1,1,3,1,100,111,120
040,3,6,01,Alabama,1,1,3,2,76,82,112
040,3,6,01,Alabama,1,1,3,3,79,79,85
040,3,6,01,Alabama,1,1,3,4,72,75,81
040,3,6,01,Alabama,1,1,3,5,97,92,85
040,3,6,01,Alabama,1,1,3,6,105,105,97
040,3,6,01,Alabama,1,1,3,7,84,91,103
040,3,6,01,Alabama,1,1,3,8,95,92,91
040,3,6,01,Alabama,1,1,3,9,103,101,89
040,3,6,01,Alabama,1,1,3,10,139,129,106
040,3,6,01,Alabama,1,1,3,11,156,151,131
040,3,6,01,Alabama,1,1,3,12,153,155,150
040,3,6,01,Alabama,1,1,3,13,158,155,151
040,3,6,01,Alabama,1,1,3,14,159,160,157
040,3,6,01,Alabama,1,1,3,15,150,153,157
040,3,6,01,Alabama,1,1,3,16,159,158,153
040,3,6,01,Alabama,1,1,3,17,186,179,161
040,3,6,01,Alabama,1,1,3,18,177,179,185
040,3,6,01,Alabama,1,1,3,19,190,186,183
040,3,6,01,Alabama,1,1,3,20,189,188,175
040,3,6,01,Alabama,1,1,3,21,182,183,187
040,3,6,01,Alabama,1,1,3,22,194,196,194
040,3,6,01,Alabama,1,1,3,23,174,175,180
040,3,6,01,Alabama,1,1,3,24,197,194,192
040,3,6,01,Alabama,1,1,3,25,187,188,187
040,3,6,01,Alabama,1,1,3,26,204,201,183
040,3,6,01,Alabama,1,1,3,27,204,204,197
040,3,6,01,Alabama,1,1,3,28,213,212,200
040,3,6,01,Alabama,1,1,3,29,203,206,210
040,3,6,01,Alabama,1,1,3,30,191,195,215
040,3,6,01,Alabama,1,1,3,31,176,180,195
040,3,6,01,Alabama,1,1,3,32,180,180,179
040,3,6,01,Alabama,1,1,3,33,160,165,178
040,3,6,01,Alabama,1,1,3,34,166,165,163
040,3,6,01,Alabama,1,1,3,35,174,177,177
040,3,6,01,Alabama,1,1,3,36,182,177,171
040,3,6,01,Alabama,1,1,3,37,195,193,179
040,3,6,01,Alabama,1,1,3,38,206,206,198
040,3,6,01,Alabama,1,1,3,39,198,195,214
040,3,6,01,Alabama,1,1,3,40,175,182,194
040,3,6,01,Alabama,1,1,3,41,177,179,179
040,3,6,01,Alabama,1,1,3,42,194,187,180
040,3,6,01,Alabama,1,1,3,43,188,193,191
040,3,6,01,Alabama,1,1,3,44,180,182,195
040,3,6,01,Alabama,1,1,3,45,178,179,184
040,3,6,01,Alabama,1,1,3,46,178,177,177
040,3,6,01,Alabama,1,1,3,47,188,184,175
040,3,6,01,Alabama,1,1,3,48,192,191,182
040,3,6,01,Alabama,1,1,3,49,199,198,194
040,3,6,01,Alabama,1,1,3,50,186,186,196
040,3,6,01,Alabama,1,1,3,51,183,185,191
040,3,6,01,Alabama,1,1,3,52,148,157,183
040,3,6,01,Alabama,1,1,3,53,180,172,158
040,3,6,01,Alabama,1,1,3,54,198,195,169
040,3,6,01,Alabama,1,1,3,55,224,219,197
040,3,6,01,Alabama,1,1,3,56,205,210,217
040,3,6,01,Alabama,1,1,3,57,195,198,213
040,3,6,01,Alabama,1,1,3,58,231,222,201
040,3,6,01,Alabama,1,1,3,59,229,229,221
040,3,6,01,Alabama,1,1,3,60,214,221,232
040,3,6,01,Alabama,1,1,3,61,213,213,222
040,3,6,01,Alabama,1,1,3,62,214,211,215
040,3,6,01,Alabama,1,1,3,63,203,207,208
040,3,6,01,Alabama,1,1,3,64,214,207,201
040,3,6,01,Alabama,1,1,3,65,202,206,206
040,3,6,01,Alabama,1,1,3,66,193,195,205
040,3,6,01,Alabama,1,1,3,67,186,189,196
040,3,6,01,Alabama,1,1,3,68,181,179,188
040,3,6,01,Alabama,1,1,3,69,166,170,174
040,3,6,01,Alabama,1,1,3,70,147,151,169
040,3,6,01,Alabama,1,1,3,71,151,150,148
040,3,6,01,Alabama,1,1,3,72,155,152,151
040,3,6,01,Alabama,1,1,3,73,159,166,149
040,3,6,01,Alabama,1,1,3,74,130,130,161
040,3,6,01,Alabama,1,1,3,75,108,113,131
040,3,6,01,Alabama,1,1,3,76,99,101,111
040,3,6,01,Alabama,1,1,3,77,97,99,99
040,3,6,01,Alabama,1,1,3,78,85,87,98
040,3,6,01,Alabama,1,1,3,79,66,71,84
040,3,6,01,Alabama,1,1,3,80,66,67,71
040,3,6,01,Alabama,1,1,3,81,60,60,65
040,3,6,01,Alabama,1,1,3,82,47,51,58
040,3,6,01,Alabama,1,1,3,83,43,42,48
040,3,6,01,Alabama,1,1,3,84,36,38,41
040,3,6,01,Alabama,1,1,3,85,168,177,194
040,3,6,01,Alabama,1,1,4,0,399,378,379
040,3,6,01,Alabama,1,1,4,1,409,406,394
040,3,6,01,Alabama,1,1,4,2,441,436,434
040,3,6,01,Alabama,1,1,4,3,465,459,438
040,3,6,01,Alabama,1,1,4,4,461,459,462
040,3,6,01,Alabama,1,1,4,5,479,478,472
040,3,6,01,Alabama,1,1,4,6,438,449,483
040,3,6,01,Alabama,1,1,4,7,474,465,452
040,3,6,01,Alabama,1,1,4,8,487,482,476
040,3,6,01,Alabama,1,1,4,9,459,467,482
040,3,6,01,Alabama,1,1,4,10,406,420,469
040,3,6,01,Alabama,1,1,4,11,400,398,432
040,3,6,01,Alabama,1,1,4,12,466,452,412
040,3,6,01,Alabama,1,1,4,13,454,455,439
040,3,6,01,Alabama,1,1,4,14,461,460,450
040,3,6,01,Alabama,1,1,4,15,483,477,462
040,3,6,01,Alabama,1,1,4,16,530,518,473
040,3,6,01,Alabama,1,1,4,17,488,500,508
040,3,6,01,Alabama,1,1,4,18,435,438,469
040,3,6,01,Alabama,1,1,4,19,503,501,501
040,3,6,01,Alabama,1,1,4,20,500,504,513
040,3,6,01,Alabama,1,1,4,21,460,463,480
040,3,6,01,Alabama,1,1,4,22,557,532,496
040,3,6,01,Alabama,1,1,4,23,568,561,537
040,3,6,01,Alabama,1,1,4,24,648,641,623
040,3,6,01,Alabama,1,1,4,25,563,559,562
040,3,6,01,Alabama,1,1,4,26,577,565,540
040,3,6,01,Alabama,1,1,4,27,572,558,567
040,3,6,01,Alabama,1,1,4,28,632,611,565
040,3,6,01,Alabama,1,1,4,29,638,633,644
040,3,6,01,Alabama,1,1,4,30,544,568,651
040,3,6,01,Alabama,1,1,4,31,522,520,546
040,3,6,01,Alabama,1,1,4,32,516,519,544
040,3,6,01,Alabama,1,1,4,33,572,557,531
040,3,6,01,Alabama,1,1,4,34,573,570,559
040,3,6,01,Alabama,1,1,4,35,587,581,584
040,3,6,01,Alabama,1,1,4,36,621,613,583
040,3,6,01,Alabama,1,1,4,37,621,618,629
040,3,6,01,Alabama,1,1,4,38,568,583,614
040,3,6,01,Alabama,1,1,4,39,588,579,579
040,3,6,01,Alabama,1,1,4,40,560,569,568
040,3,6,01,Alabama,1,1,4,41,535,540,573
040,3,6,01,Alabama,1,1,4,42,517,515,532
040,3,6,01,Alabama,1,1,4,43,528,524,530
040,3,6,01,Alabama,1,1,4,44,535,529,525
040,3,6,01,Alabama,1,1,4,45,520,523,540
040,3,6,01,Alabama,1,1,4,46,559,546,537
040,3,6,01,Alabama,1,1,4,47,590,582,541
040,3,6,01,Alabama,1,1,4,48,605,599,581
040,3,6,01,Alabama,1,1,4,49,615,608,595
040,3,6,01,Alabama,1,1,4,50,581,593,617
040,3,6,01,Alabama,1,1,4,51,516,528,592
040,3,6,01,Alabama,1,1,4,52,493,505,535
040,3,6,01,Alabama,1,1,4,53,487,480,502
040,3,6,01,Alabama,1,1,4,54,425,438,474
040,3,6,01,Alabama,1,1,4,55,400,404,446
040,3,6,01,Alabama,1,1,4,56,415,411,408
040,3,6,01,Alabama,1,1,4,57,429,427,394
040,3,6,01,Alabama,1,1,4,58,400,405,423
040,3,6,01,Alabama,1,1,4,59,377,376,407
040,3,6,01,Alabama,1,1,4,60,346,358,385
040,3,6,01,Alabama,1,1,4,61,293,303,362
040,3,6,01,Alabama,1,1,4,62,286,289,301
040,3,6,01,Alabama,1,1,4,63,291,288,295
040,3,6,01,Alabama,1,1,4,64,265,271,296
040,3,6,01,Alabama,1,1,4,65,246,250,284
040,3,6,01,Alabama,1,1,4,66,253,251,249
040,3,6,01,Alabama,1,1,4,67,251,249,252
040,3,6,01,Alabama,1,1,4,68,213,225,244
040,3,6,01,Alabama,1,1,4,69,193,195,225
040,3,6,01,Alabama,1,1,4,70,177,184,192
040,3,6,01,Alabama,1,1,4,71,164,163,178
040,3,6,01,Alabama,1,1,4,72,158,157,157
040,3,6,01,Alabama,1,1,4,73,161,161,154
040,3,6,01,Alabama,1,1,4,74,128,132,153
040,3,6,01,Alabama,1,1,4,75,114,117,128
040,3,6,01,Alabama,1,1,4,76,101,105,116
040,3,6,01,Alabama,1,1,4,77,100,99,103
040,3,6,01,Alabama,1,1,4,78,97,98,94
040,3,6,01,Alabama,1,1,4,79,82,85,96
040,3,6,01,Alabama,1,1,4,80,73,76,83
040,3,6,01,Alabama,1,1,4,81,76,75,70
040,3,6,01,Alabama,1,1,4,82,63,66,71
040,3,6,01,Alabama,1,1,4,83,59,59,62
040,3,6,01,Alabama,1,1,4,84,50,51,56
040,3,6,01,Alabama,1,1,4,85,202,209,236
040,3,6,01,Alabama,1,1,5,0,23,21,22
040,3,6,01,Alabama,1,1,5,1,22,22,22
040,3,6,01,Alabama,1,1,5,2,22,22,23
040,3,6,01,Alabama,1,1,5,3,22,22,25
040,3,6,01,Alabama,1,1,5,4,18,19,23
040,3,6,01,Alabama,1,1,5,5,17,18,19
040,3,6,01,Alabama,1,1,5,6,22,21,18
040,3,6,01,Alabama,1,1,5,7,16,18,19
040,3,6,01,Alabama,1,1,5,8,17,17,19
040,3,6,01,Alabama,1,1,5,9,21,19,15
040,3,6,01,Alabama,1,1,5,10,12,14,16
040,3,6,01,Alabama,1,1,5,11,18,16,14
040,3,6,01,Alabama,1,1,5,12,19,19,15
040,3,6,01,Alabama,1,1,5,13,18,18,18
040,3,6,01,Alabama,1,1,5,14,16,17,18
040,3,6,01,Alabama,1,1,5,15,19,19,16
040,3,6,01,Alabama,1,1,5,16,23,22,18
040,3,6,01,Alabama,1,1,5,17,19,20,21
040,3,6,01,Alabama,1,1,5,18,15,16,19
040,3,6,01,Alabama,1,1,5,19,18,17,17
040,3,6,01,Alabama,1,1,5,20,11,13,15
040,3,6,01,Alabama,1,1,5,21,19,17,19
040,3,6,01,Alabama,1,1,5,22,17,17,18
040,3,6,01,Alabama,1,1,5,23,16,16,16
040,3,6,01,Alabama,1,1,5,24,14,15,16
040,3,6,01,Alabama,1,1,5,25,16,15,14
040,3,6,01,Alabama,1,1,5,26,16,17,17
040,3,6,01,Alabama,1,1,5,27,15,15,13
040,3,6,01,Alabama,1,1,5,28,16,15,15
040,3,6,01,Alabama,1,1,5,29,21,19,18
040,3,6,01,Alabama,1,1,5,30,20,20,21
040,3,6,01,Alabama,1,1,5,31,26,25,20
040,3,6,01,Alabama,1,1,5,32,26,27,21
040,3,6,01,Alabama,1,1,5,33,17,19,27
040,3,6,01,Alabama,1,1,5,34,19,19,17
040,3,6,01,Alabama,1,1,5,35,23,23,17
040,3,6,01,Alabama,1,1,5,36,24,23,22
040,3,6,01,Alabama,1,1,5,37,19,20,24
040,3,6,01,Alabama,1,1,5,38,24,24,18
040,3,6,01,Alabama,1,1,5,39,28,27,23
040,3,6,01,Alabama,1,1,5,40,22,24,27
040,3,6,01,Alabama,1,1,5,41,18,19,27
040,3,6,01,Alabama,1,1,5,42,13,14,19
040,3,6,01,Alabama,1,1,5,43,18,17,14
040,3,6,01,Alabama,1,1,5,44,12,13,19
040,3,6,01,Alabama,1,1,5,45,14,14,11
040,3,6,01,Alabama,1,1,5,46,15,15,11
040,3,6,01,Alabama,1,1,5,47,22,20,15
040,3,6,01,Alabama,1,1,5,48,16,18,22
040,3,6,01,Alabama,1,1,5,49,21,20,19
040,3,6,01,Alabama,1,1,5,50,17,18,19
040,3,6,01,Alabama,1,1,5,51,8,11,17
040,3,6,01,Alabama,1,1,5,52,11,11,11
040,3,6,01,Alabama,1,1,5,53,14,13,11
040,3,6,01,Alabama,1,1,5,54,16,15,13
040,3,6,01,Alabama,1,1,5,55,10,12,15
040,3,6,01,Alabama,1,1,5,56,14,12,14
040,3,6,01,Alabama,1,1,5,57,11,12,12
040,3,6,01,Alabama,1,1,5,58,15,14,12
040,3,6,01,Alabama,1,1,5,59,12,13,13
040,3,6,01,Alabama,1,1,5,60,12,12,13
040,3,6,01,Alabama,1,1,5,61,15,14,12
040,3,6,01,Alabama,1,1,5,62,14,14,14
040,3,6,01,Alabama,1,1,5,63,13,14,14
040,3,6,01,Alabama,1,1,5,64,11,10,14
040,3,6,01,Alabama,1,1,5,65,4,5,10
040,3,6,01,Alabama,1,1,5,66,5,5,5
040,3,6,01,Alabama,1,1,5,67,11,10,6
040,3,6,01,Alabama,1,1,5,68,9,9,9
040,3,6,01,Alabama,1,1,5,69,9,9,8
040,3,6,01,Alabama,1,1,5,70,10,10,8
040,3,6,01,Alabama,1,1,5,71,10,10,9
040,3,6,01,Alabama,1,1,5,72,8,8,10
040,3,6,01,Alabama,1,1,5,73,6,7,8
040,3,6,01,Alabama,1,1,5,74,5,5,7
040,3,6,01,Alabama,1,1,5,75,3,3,5
040,3,6,01,Alabama,1,1,5,76,3,3,3
040,3,6,01,Alabama,1,1,5,77,1,2,3
040,3,6,01,Alabama,1,1,5,78,5,4,0
040,3,6,01,Alabama,1,1,5,79,4,4,4
040,3,6,01,Alabama,1,1,5,80,4,4,4
040,3,6,01,Alabama,1,1,5,81,6,5,5
040,3,6,01,Alabama,1,1,5,82,4,5,5
040,3,6,01,Alabama,1,1,5,83,3,4,5
040,3,6,01,Alabama,1,1,5,84,3,3,4
040,3,6,01,Alabama,1,1,5,85,9,10,13
040,3,6,01,Alabama,1,1,6,0,1147,1168,1280
040,3,6,01,Alabama,1,1,6,1,1319,1274,1202
040,3,6,01,Alabama,1,1,6,2,1359,1352,1272
040,3,6,01,Alabama,1,1,6,3,1314,1320,1343
040,3,6,01,Alabama,1,1,6,4,1238,1255,1333
040,3,6,01,Alabama,1,1,6,5,1249,1244,1271
040,3,6,01,Alabama,1,1,6,6,1205,1217,1254
040,3,6,01,Alabama,1,1,6,7,1112,1139,1241
040,3,6,01,Alabama,1,1,6,8,1170,1158,1164
040,3,6,01,Alabama,1,1,6,9,1228,1217,1180
040,3,6,01,Alabama,1,1,6,10,1131,1156,1202
040,3,6,01,Alabama,1,1,6,11,1094,1099,1167
040,3,6,01,Alabama,1,1,6,12,1051,1072,1106
040,3,6,01,Alabama,1,1,6,13,999,1009,1084
040,3,6,01,Alabama,1,1,6,14,903,931,1011
040,3,6,01,Alabama,1,1,6,15,830,847,933
040,3,6,01,Alabama,1,1,6,16,822,826,852
040,3,6,01,Alabama,1,1,6,17,802,807,827
040,3,6,01,Alabama,1,1,6,18,724,730,791
040,3,6,01,Alabama,1,1,6,19,705,708,712
040,3,6,01,Alabama,1,1,6,20,700,703,732
040,3,6,01,Alabama,1,1,6,21,680,687,698
040,3,6,01,Alabama,1,1,6,22,693,695,692
040,3,6,01,Alabama,1,1,6,23,730,731,764
040,3,6,01,Alabama,1,1,6,24,623,637,659
040,3,6,01,Alabama,1,1,6,25,594,602,634
040,3,6,01,Alabama,1,1,6,26,557,573,601
040,3,6,01,Alabama,1,1,6,27,544,546,558
040,3,6,01,Alabama,1,1,6,28,495,513,540
040,3,6,01,Alabama,1,1,6,29,476,480,511
040,3,6,01,Alabama,1,1,6,30,427,437,484
040,3,6,01,Alabama,1,1,6,31,384,391,440
040,3,6,01,Alabama,1,1,6,32,374,378,398
040,3,6,01,Alabama,1,1,6,33,315,329,379
040,3,6,01,Alabama,1,1,6,34,305,311,337
040,3,6,01,Alabama,1,1,6,35,310,310,320
040,3,6,01,Alabama,1,1,6,36,301,302,314
040,3,6,01,Alabama,1,1,6,37,305,307,298
040,3,6,01,Alabama,1,1,6,38,321,319,303
040,3,6,01,Alabama,1,1,6,39,321,320,316
040,3,6,01,Alabama,1,1,6,40,292,302,322
040,3,6,01,Alabama,1,1,6,41,272,277,312
040,3,6,01,Alabama,1,1,6,42,266,267,282
040,3,6,01,Alabama,1,1,6,43,266,267,271
040,3,6,01,Alabama,1,1,6,44,260,261,265
040,3,6,01,Alabama,1,1,6,45,261,261,265
040,3,6,01,Alabama,1,1,6,46,261,262,262
040,3,6,01,Alabama,1,1,6,47,268,267,260
040,3,6,01,Alabama,1,1,6,48,268,269,264
040,3,6,01,Alabama,1,1,6,49,267,269,268
040,3,6,01,Alabama,1,1,6,50,256,259,264
040,3,6,01,Alabama,1,1,6,51,245,249,267
040,3,6,01,Alabama,1,1,6,52,253,251,261
040,3,6,01,Alabama,1,1,6,53,273,266,251
040,3,6,01,Alabama,1,1,6,54,263,265,268
040,3,6,01,Alabama,1,1,6,55,268,268,266
040,3,6,01,Alabama,1,1,6,56,264,266,272
040,3,6,01,Alabama,1,1,6,57,265,263,261
040,3,6,01,Alabama,1,1,6,58,273,272,266
040,3,6,01,Alabama,1,1,6,59,275,274,272
040,3,6,01,Alabama,1,1,6,60,279,281,272
040,3,6,01,Alabama,1,1,6,61,277,278,273
040,3,6,01,Alabama,1,1,6,62,268,268,272
040,3,6,01,Alabama,1,1,6,63,271,272,265
040,3,6,01,Alabama,1,1,6,64,247,250,279
040,3,6,01,Alabama,1,1,6,65,230,236,246
040,3,6,01,Alabama,1,1,6,66,225,224,227
040,3,6,01,Alabama,1,1,6,67,232,230,228
040,3,6,01,Alabama,1,1,6,68,206,212,225
040,3,6,01,Alabama,1,1,6,69,184,188,203
040,3,6,01,Alabama,1,1,6,70,170,177,189
040,3,6,01,Alabama,1,1,6,71,178,177,172
040,3,6,01,Alabama,1,1,6,72,167,167,176
040,3,6,01,Alabama,1,1,6,73,169,174,163
040,3,6,01,Alabama,1,1,6,74,127,131,176
040,3,6,01,Alabama,1,1,6,75,134,133,127
040,3,6,01,Alabama,1,1,6,76,114,118,128
040,3,6,01,Alabama,1,1,6,77,112,113,115
040,3,6,01,Alabama,1,1,6,78,110,109,112
040,3,6,01,Alabama,1,1,6,79,94,96,102
040,3,6,01,Alabama,1,1,6,80,82,86,94
040,3,6,01,Alabama,1,1,6,81,74,75,85
040,3,6,01,Alabama,1,1,6,82,71,72,72
040,3,6,01,Alabama,1,1,6,83,59,62,68
040,3,6,01,Alabama,1,1,6,84,40,45,54
040,3,6,01,Alabama,1,1,6,85,242,247,253
040,3,6,01,Alabama,1,2,1,0,2054,2075,2278
040,3,6,01,Alabama,1,2,1,1,2158,2143,2091
040,3,6,01,Alabama,1,2,1,2,2234,2207,2188
040,3,6,01,Alabama,1,2,1,3,2261,2255,2237
040,3,6,01,Alabama,1,2,1,4,2264,2275,2294
040,3,6,01,Alabama,1,2,1,5,2220,2238,2300
040,3,6,01,Alabama,1,2,1,6,2142,2164,2243
040,3,6,01,Alabama,1,2,1,7,2076,2092,2177
040,3,6,01,Alabama,1,2,1,8,2258,2201,2110
040,3,6,01,Alabama,1,2,1,9,2333,2322,2192
040,3,6,01,Alabama,1,2,1,10,2318,2333,2342
040,3,6,01,Alabama,1,2,1,11,2373,2353,2385
040,3,6,01,Alabama,1,2,1,12,2416,2423,2383
040,3,6,01,Alabama,1,2,1,13,2380,2385,2481
040,3,6,01,Alabama,1,2,1,14,2214,2261,2417
040,3,6,01,Alabama,1,2,1,15,2022,2080,2259
040,3,6,01,Alabama,1,2,1,16,1939,1961,2067
040,3,6,01,Alabama,1,2,1,17,1783,1819,1962
040,3,6,01,Alabama,1,2,1,18,1743,1753,1855
040,3,6,01,Alabama,1,2,1,19,1804,1803,1815
040,3,6,01,Alabama,1,2,1,20,1566,1621,1752
040,3,6,01,Alabama,1,2,1,21,1518,1527,1657
040,3,6,01,Alabama,1,2,1,22,1507,1526,1598
040,3,6,01,Alabama,1,2,1,23,1410,1413,1465
040,3,6,01,Alabama,1,2,1,24,1381,1397,1472
040,3,6,01,Alabama,1,2,1,25,1306,1317,1355
040,3,6,01,Alabama,1,2,1,26,1353,1343,1334
040,3,6,01,Alabama,1,2,1,27,1356,1352,1333
040,3,6,01,Alabama,1,2,1,28,1383,1376,1354
040,3,6,01,Alabama,1,2,1,29,1403,1391,1432
040,3,6,01,Alabama,1,2,1,30,1429,1430,1415
040,3,6,01,Alabama,1,2,1,31,1481,1468,1483
040,3,6,01,Alabama,1,2,1,32,1567,1544,1448
040,3,6,01,Alabama,1,2,1,33,1682,1647,1572
040,3,6,01,Alabama,1,2,1,34,1644,1655,1681
040,3,6,01,Alabama,1,2,1,35,1662,1652,1632
040,3,6,01,Alabama,1,2,1,36,1579,1592,1665
040,3,6,01,Alabama,1,2,1,37,1749,1702,1563
040,3,6,01,Alabama,1,2,1,38,1749,1754,1689
040,3,6,01,Alabama,1,2,1,39,1673,1679,1737
040,3,6,01,Alabama,1,2,1,40,1579,1615,1680
040,3,6,01,Alabama,1,2,1,41,1420,1456,1643
040,3,6,01,Alabama,1,2,1,42,1438,1418,1410
040,3,6,01,Alabama,1,2,1,43,1417,1423,1440
040,3,6,01,Alabama,1,2,1,44,1379,1377,1411
040,3,6,01,Alabama,1,2,1,45,1416,1417,1411
040,3,6,01,Alabama,1,2,1,46,1288,1316,1433
040,3,6,01,Alabama,1,2,1,47,1280,1272,1311
040,3,6,01,Alabama,1,2,1,48,1189,1213,1279
040,3,6,01,Alabama,1,2,1,49,1202,1198,1233
040,3,6,01,Alabama,1,2,1,50,1140,1151,1192
040,3,6,01,Alabama,1,2,1,51,1036,1063,1162
040,3,6,01,Alabama,1,2,1,52,981,1000,1078
040,3,6,01,Alabama,1,2,1,53,910,923,994
040,3,6,01,Alabama,1,2,1,54,894,901,931
040,3,6,01,Alabama,1,2,1,55,845,861,895
040,3,6,01,Alabama,1,2,1,56,792,810,871
040,3,6,01,Alabama,1,2,1,57,757,762,793
040,3,6,01,Alabama,1,2,1,58,718,730,778
040,3,6,01,Alabama,1,2,1,59,660,678,764
040,3,6,01,Alabama,1,2,1,60,670,667,657
040,3,6,01,Alabama,1,2,1,61,589,610,674
040,3,6,01,Alabama,1,2,1,62,549,550,616
040,3,6,01,Alabama,1,2,1,63,516,524,567
040,3,6,01,Alabama,1,2,1,64,493,498,543
040,3,6,01,Alabama,1,2,1,65,426,445,504
040,3,6,01,Alabama,1,2,1,66,372,385,454
040,3,6,01,Alabama,1,2,1,67,362,365,383
040,3,6,01,Alabama,1,2,1,68,346,345,357
040,3,6,01,Alabama,1,2,1,69,313,320,353
040,3,6,01,Alabama,1,2,1,70,265,275,318
040,3,6,01,Alabama,1,2,1,71,258,259,273
040,3,6,01,Alabama,1,2,1,72,246,250,257
040,3,6,01,Alabama,1,2,1,73,211,224,243
040,3,6,01,Alabama,1,2,1,74,165,172,223
040,3,6,01,Alabama,1,2,1,75,166,165,178
040,3,6,01,Alabama,1,2,1,76,159,160,165
040,3,6,01,Alabama,1,2,1,77,142,147,156
040,3,6,01,Alabama,1,2,1,78,125,129,147
040,3,6,01,Alabama,1,2,1,79,116,118,125
040,3,6,01,Alabama,1,2,1,80,110,112,116
040,3,6,01,Alabama,1,2,1,81,95,99,110
040,3,6,01,Alabama,1,2,1,82,84,85,97
040,3,6,01,Alabama,1,2,1,83,70,73,87
