"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2011","Illinois","17","55+","Black/African American","Female","All transmission categories","24","10.7","224,618"
"HIV deaths","2011","Illinois","17","45-54","Black/African American","Female","All transmission categories","27","19.5","138,760"
"HIV deaths","2011","Illinois","17","35-44","Black/African American","Female","All transmission categories","22","17.0","129,188"
"HIV deaths","2011","Illinois","17","25-34","Black/African American","Female","All transmission categories","8","6.2","129,686"
"HIV deaths","2011","Illinois","17","13-24","Black/African American","Female","All transmission categories","1","0.5","185,249"
"HIV deaths","2010","Illinois","17","55+","Black/African American","Female","All transmission categories","30","13.8","217,844"
"HIV deaths","2010","Illinois","17","45-54","Black/African American","Female","All transmission categories","37","26.3","140,532"
"HIV deaths","2010","Illinois","17","35-44","Black/African American","Female","All transmission categories","26","19.8","131,492"
"HIV deaths","2010","Illinois","17","25-34","Black/African American","Female","All transmission categories","12","9.3","129,522"
"HIV deaths","2010","Illinois","17","13-24","Black/African American","Female","All transmission categories","5","2.7","186,085"
"HIV deaths","2009","Illinois","17","55+","Black/African American","Female","All transmission categories","36","17.1","210,021"
"HIV deaths","2009","Illinois","17","45-54","Black/African American","Female","All transmission categories","33","23.4","141,034"
"HIV deaths","2009","Illinois","17","35-44","Black/African American","Female","All transmission categories","25","18.6","134,415"
"HIV deaths","2009","Illinois","17","25-34","Black/African American","Female","All transmission categories","10","7.3","137,892"
"HIV deaths","2009","Illinois","17","13-24","Black/African American","Female","All transmission categories","3","1.6","188,883"
"HIV deaths","2008","Illinois","17","55+","Black/African American","Female","All transmission categories","32","15.6","204,606"
"HIV deaths","2008","Illinois","17","45-54","Black/African American","Female","All transmission categories","58","41.2","140,676"
"HIV deaths","2008","Illinois","17","35-44","Black/African American","Female","All transmission categories","26","19.0","137,012"
"HIV deaths","2008","Illinois","17","25-34","Black/African American","Female","All transmission categories","7","5.1","137,269"
"HIV deaths","2008","Illinois","17","13-24","Black/African American","Female","All transmission categories","1","0.5","189,240"
"HIV deaths","2021","Indiana","18","55+","Black/African American","Female","All transmission categories","11","13.6","80,874"
"HIV deaths","2021","Indiana","18","45-54","Black/African American","Female","All transmission categories","3","7.5","39,816"
"HIV deaths","2021","Indiana","18","35-44","Black/African American","Female","All transmission categories","6","13.2","45,544"
"HIV deaths","2021","Indiana","18","25-34","Black/African American","Female","All transmission categories","1","1.9","53,077"
"HIV deaths","2021","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","60,147"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","55+","Black/African American","Female","All transmission categories","12","15.1","79,469"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","45-54","Black/African American","Female","All transmission categories","0","0.0","39,578"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","35-44","Black/African American","Female","All transmission categories","3","6.7","44,490"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","25-34","Black/African American","Female","All transmission categories","1","1.9","52,475"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","59,317"
"HIV deaths","2019","Indiana","18","55+","Black/African American","Female","All transmission categories","6","7.6","78,941"
"HIV deaths","2019","Indiana","18","45-54","Black/African American","Female","All transmission categories","4","10.2","39,248"
"HIV deaths","2019","Indiana","18","35-44","Black/African American","Female","All transmission categories","7","16.1","43,346"
"HIV deaths","2019","Indiana","18","25-34","Black/African American","Female","All transmission categories","2","3.9","51,839"
"HIV deaths","2019","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","58,263"
"HIV deaths","2018","Indiana","18","55+","Black/African American","Female","All transmission categories","6","7.8","76,812"
"HIV deaths","2018","Indiana","18","45-54","Black/African American","Female","All transmission categories","5","12.7","39,391"
"HIV deaths","2018","Indiana","18","35-44","Black/African American","Female","All transmission categories","4","9.4","42,692"
"HIV deaths","2018","Indiana","18","25-34","Black/African American","Female","All transmission categories","1","2.0","50,508"
"HIV deaths","2018","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","58,492"
"HIV deaths","2017","Indiana","18","55+","Black/African American","Female","All transmission categories","6","8.0","74,970"
"HIV deaths","2017","Indiana","18","45-54","Black/African American","Female","All transmission categories","2","5.1","39,221"
"HIV deaths","2017","Indiana","18","35-44","Black/African American","Female","All transmission categories","3","7.1","42,063"
"HIV deaths","2017","Indiana","18","25-34","Black/African American","Female","All transmission categories","0","0.0","48,862"
"HIV deaths","2017","Indiana","18","13-24","Black/African American","Female","All transmission categories","1","1.7","58,416"
"HIV deaths","2016","Indiana","18","55+","Black/African American","Female","All transmission categories","6","8.2","73,064"
"HIV deaths","2016","Indiana","18","45-54","Black/African American","Female","All transmission categories","3","7.7","39,202"
"HIV deaths","2016","Indiana","18","35-44","Black/African American","Female","All transmission categories","9","21.6","41,738"
"HIV deaths","2016","Indiana","18","25-34","Black/African American","Female","All transmission categories","2","4.2","47,359"
"HIV deaths","2016","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","58,926"
"HIV deaths","2015","Indiana","18","55+","Black/African American","Female","All transmission categories","7","9.9","70,917"
"HIV deaths","2015","Indiana","18","45-54","Black/African American","Female","All transmission categories","5","12.8","39,175"
"HIV deaths","2015","Indiana","18","35-44","Black/African American","Female","All transmission categories","5","12.1","41,457"
"HIV deaths","2015","Indiana","18","25-34","Black/African American","Female","All transmission categories","1","2.2","45,962"
"HIV deaths","2015","Indiana","18","13-24","Black/African American","Female","All transmission categories","1","1.7","59,391"
"HIV deaths","2014","Indiana","18","55+","Black/African American","Female","All transmission categories","7","10.2","68,718"
"HIV deaths","2014","Indiana","18","45-54","Black/African American","Female","All transmission categories","4","10.1","39,594"
"HIV deaths","2014","Indiana","18","35-44","Black/African American","Female","All transmission categories","5","12.2","41,117"
"HIV deaths","2014","Indiana","18","25-34","Black/African American","Female","All transmission categories","1","2.2","45,157"
"HIV deaths","2014","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","60,236"
"HIV deaths","2013","Indiana","18","55+","Black/African American","Female","All transmission categories","5","7.5","66,359"
"HIV deaths","2013","Indiana","18","45-54","Black/African American","Female","All transmission categories","4","9.9","40,358"
"HIV deaths","2013","Indiana","18","35-44","Black/African American","Female","All transmission categories","3","7.4","40,598"
"HIV deaths","2013","Indiana","18","25-34","Black/African American","Female","All transmission categories","2","4.5","44,574"
"HIV deaths","2013","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","60,105"
"HIV deaths","2012","Indiana","18","55+","Black/African American","Female","All transmission categories","4","6.2","64,044"
"HIV deaths","2012","Indiana","18","45-54","Black/African American","Female","All transmission categories","3","7.3","40,854"
"HIV deaths","2012","Indiana","18","35-44","Black/African American","Female","All transmission categories","2","5.0","40,387"
"HIV deaths","2012","Indiana","18","25-34","Black/African American","Female","All transmission categories","0","0.0","43,950"
"HIV deaths","2012","Indiana","18","13-24","Black/African American","Female","All transmission categories","2","3.4","59,543"
"HIV deaths","2011","Indiana","18","55+","Black/African American","Female","All transmission categories","1","1.6","61,754"
"HIV deaths","2011","Indiana","18","45-54","Black/African American","Female","All transmission categories","4","9.7","41,405"
"HIV deaths","2011","Indiana","18","35-44","Black/African American","Female","All transmission categories","7","17.3","40,396"
"HIV deaths","2011","Indiana","18","25-34","Black/African American","Female","All transmission categories","0","0.0","43,531"
"HIV deaths","2011","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","59,048"
"HIV deaths","2010","Indiana","18","55+","Black/African American","Female","All transmission categories","2","3.4","59,606"
"HIV deaths","2010","Indiana","18","45-54","Black/African American","Female","All transmission categories","9","21.5","41,774"
"HIV deaths","2010","Indiana","18","35-44","Black/African American","Female","All transmission categories","5","12.4","40,318"
"HIV deaths","2010","Indiana","18","25-34","Black/African American","Female","All transmission categories","3","7.0","43,010"
"HIV deaths","2010","Indiana","18","13-24","Black/African American","Female","All transmission categories","1","1.7","58,396"
"HIV deaths","2009","Indiana","18","55+","Black/African American","Female","All transmission categories","6","10.6","56,637"
"HIV deaths","2009","Indiana","18","45-54","Black/African American","Female","All transmission categories","7","17.4","40,257"
"HIV deaths","2009","Indiana","18","35-44","Black/African American","Female","All transmission categories","4","10.0","39,810"
"HIV deaths","2009","Indiana","18","25-34","Black/African American","Female","All transmission categories","3","6.9","43,410"
"HIV deaths","2009","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","57,585"
"HIV deaths","2008","Indiana","18","55+","Black/African American","Female","All transmission categories","5","9.1","54,759"
"HIV deaths","2008","Indiana","18","45-54","Black/African American","Female","All transmission categories","4","10.1","39,692"
"HIV deaths","2008","Indiana","18","35-44","Black/African American","Female","All transmission categories","9","22.4","40,195"
"HIV deaths","2008","Indiana","18","25-34","Black/African American","Female","All transmission categories","1","2.3","42,919"
"HIV deaths","2008","Indiana","18","13-24","Black/African American","Female","All transmission categories","0","0.0","56,957"
"HIV deaths","2021","Iowa","19","55+","Black/African American","Female","All transmission categories","1","11.9","8,395"
"HIV deaths","2021","Iowa","19","45-54","Black/African American","Female","All transmission categories","2","36.9","5,424"
"HIV deaths","2021","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","8,316"
"HIV deaths","2021","Iowa","19","25-34","Black/African American","Female","All transmission categories","1","9.4","10,660"
"HIV deaths","2021","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","13,027"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","55+","Black/African American","Female","All transmission categories","1","12.3","8,158"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","45-54","Black/African American","Female","All transmission categories","1","18.9","5,297"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","35-44","Black/African American","Female","All transmission categories","2","25.0","7,995"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","10,546"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","12,747"
"HIV deaths","2019","Iowa","19","55+","Black/African American","Female","All transmission categories","1","12.5","7,979"
"HIV deaths","2019","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","5,249"
"HIV deaths","2019","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","7,561"
"HIV deaths","2019","Iowa","19","25-34","Black/African American","Female","All transmission categories","1","9.6","10,383"
"HIV deaths","2019","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","12,324"
"HIV deaths","2018","Iowa","19","55+","Black/African American","Female","All transmission categories","1","13.0","7,676"
"HIV deaths","2018","Iowa","19","45-54","Black/African American","Female","All transmission categories","1","19.7","5,071"
"HIV deaths","2018","Iowa","19","35-44","Black/African American","Female","All transmission categories","1","14.0","7,167"
"HIV deaths","2018","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","9,897"
"HIV deaths","2018","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","11,960"
"HIV deaths","2017","Iowa","19","55+","Black/African American","Female","All transmission categories","1","13.6","7,359"
"HIV deaths","2017","Iowa","19","45-54","Black/African American","Female","All transmission categories","2","40.6","4,926"
"HIV deaths","2017","Iowa","19","35-44","Black/African American","Female","All transmission categories","3","43.7","6,866"
"HIV deaths","2017","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","9,465"
"HIV deaths","2017","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","11,780"
"HIV deaths","2016","Iowa","19","55+","Black/African American","Female","All transmission categories","0","0.0","7,077"
"HIV deaths","2016","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","4,811"
"HIV deaths","2016","Iowa","19","35-44","Black/African American","Female","All transmission categories","2","31.1","6,429"
"HIV deaths","2016","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","8,678"
"HIV deaths","2016","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","11,583"
"HIV deaths","2015","Iowa","19","55+","Black/African American","Female","All transmission categories","0","0.0","6,757"
"HIV deaths","2015","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","4,703"
"HIV deaths","2015","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","6,164"
"HIV deaths","2015","Iowa","19","25-34","Black/African American","Female","All transmission categories","1","12.4","8,082"
"HIV deaths","2015","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","11,368"
"HIV deaths","2014","Iowa","19","55+","Black/African American","Female","All transmission categories","0","0.0","6,438"
"HIV deaths","2014","Iowa","19","45-54","Black/African American","Female","All transmission categories","1","21.4","4,670"
"HIV deaths","2014","Iowa","19","35-44","Black/African American","Female","All transmission categories","1","17.2","5,818"
"HIV deaths","2014","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","7,580"
"HIV deaths","2014","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","11,182"
"HIV deaths","2013","Iowa","19","55+","Black/African American","Female","All transmission categories","2","32.2","6,203"
"HIV deaths","2013","Iowa","19","45-54","Black/African American","Female","All transmission categories","1","21.6","4,625"
"HIV deaths","2013","Iowa","19","35-44","Black/African American","Female","All transmission categories","1","18.3","5,472"
"HIV deaths","2013","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","7,176"
"HIV deaths","2013","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","10,609"
"HIV deaths","2012","Iowa","19","55+","Black/African American","Female","All transmission categories","1","17.0","5,880"
"HIV deaths","2012","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","4,580"
"HIV deaths","2012","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","5,135"
"HIV deaths","2012","Iowa","19","25-34","Black/African American","Female","All transmission categories","3","43.6","6,876"
"HIV deaths","2012","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","9,996"
"HIV deaths","2011","Iowa","19","55+","Black/African American","Female","All transmission categories","1","17.7","5,645"
"HIV deaths","2011","Iowa","19","45-54","Black/African American","Female","All transmission categories","1","21.9","4,564"
"HIV deaths","2011","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","4,958"
"HIV deaths","2011","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","6,630"
"HIV deaths","2011","Iowa","19","13-24","Black/African American","Female","All transmission categories","1","10.2","9,815"
"HIV deaths","2010","Iowa","19","55+","Black/African American","Female","All transmission categories","1","18.4","5,438"
"HIV deaths","2010","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","4,512"
"HIV deaths","2010","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","4,925"
"HIV deaths","2010","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","6,360"
"HIV deaths","2010","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","9,360"
"HIV deaths","2009","Iowa","19","55+","Black/African American","Female","All transmission categories","0","0.0","5,017"
"HIV deaths","2009","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","3,999"
"HIV deaths","2009","Iowa","19","35-44","Black/African American","Female","All transmission categories","2","44.1","4,534"
"HIV deaths","2009","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","5,294"
"HIV deaths","2009","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","8,840"
"HIV deaths","2008","Iowa","19","55+","Black/African American","Female","All transmission categories","0","0.0","4,838"
"HIV deaths","2008","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","3,875"
"HIV deaths","2008","Iowa","19","35-44","Black/African American","Female","All transmission categories","0","0.0","4,331"
"HIV deaths","2008","Iowa","19","25-34","Black/African American","Female","All transmission categories","0","0.0","5,284"
"HIV deaths","2008","Iowa","19","13-24","Black/African American","Female","All transmission categories","0","0.0","8,534"
"HIV deaths","2021","Kansas","20","55+","Black/African American","Female","All transmission categories","2","10.0","20,097"
"HIV deaths","2021","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","8,448"
"HIV deaths","2021","Kansas","20","35-44","Black/African American","Female","All transmission categories","2","19.4","10,334"
"HIV deaths","2021","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,930"
"HIV deaths","2021","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","14,664"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","55+","Black/African American","Female","All transmission categories","2","10.1","19,900"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","11.8","8,461"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","35-44","Black/African American","Female","All transmission categories","1","9.8","10,222"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","12,071"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","14,620"
"HIV deaths","2019","Kansas","20","55+","Black/African American","Female","All transmission categories","1","5.1","19,735"
"HIV deaths","2019","Kansas","20","45-54","Black/African American","Female","All transmission categories","2","23.2","8,614"
"HIV deaths","2019","Kansas","20","35-44","Black/African American","Female","All transmission categories","1","9.9","10,052"
"HIV deaths","2019","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","12,080"
"HIV deaths","2019","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","14,538"
"HIV deaths","2018","Kansas","20","55+","Black/African American","Female","All transmission categories","1","5.2","19,398"
"HIV deaths","2018","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","11.3","8,869"
"HIV deaths","2018","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,987"
"HIV deaths","2018","Kansas","20","25-34","Black/African American","Female","All transmission categories","1","8.3","12,019"
"HIV deaths","2018","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","14,777"
"HIV deaths","2017","Kansas","20","55+","Black/African American","Female","All transmission categories","1","5.3","18,980"
"HIV deaths","2017","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","9,198"
"HIV deaths","2017","Kansas","20","35-44","Black/African American","Female","All transmission categories","3","30.4","9,861"
"HIV deaths","2017","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","12,040"
"HIV deaths","2017","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","14,863"
"HIV deaths","2016","Kansas","20","55+","Black/African American","Female","All transmission categories","2","10.8","18,588"
"HIV deaths","2016","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","10.6","9,467"
"HIV deaths","2016","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,865"
"HIV deaths","2016","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","12,066"
"HIV deaths","2016","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","15,265"
"HIV deaths","2015","Kansas","20","55+","Black/African American","Female","All transmission categories","6","33.1","18,112"
"HIV deaths","2015","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","10.3","9,741"
"HIV deaths","2015","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,842"
"HIV deaths","2015","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,974"
"HIV deaths","2015","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","15,695"
"HIV deaths","2014","Kansas","20","55+","Black/African American","Female","All transmission categories","1","5.7","17,536"
"HIV deaths","2014","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","9.9","10,091"
"HIV deaths","2014","Kansas","20","35-44","Black/African American","Female","All transmission categories","1","10.2","9,811"
"HIV deaths","2014","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,765"
"HIV deaths","2014","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","15,992"
"HIV deaths","2013","Kansas","20","55+","Black/African American","Female","All transmission categories","2","11.8","17,012"
"HIV deaths","2013","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","10,487"
"HIV deaths","2013","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,793"
"HIV deaths","2013","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,749"
"HIV deaths","2013","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","16,039"
"HIV deaths","2012","Kansas","20","55+","Black/African American","Female","All transmission categories","1","6.0","16,564"
"HIV deaths","2012","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","10,830"
"HIV deaths","2012","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,726"
"HIV deaths","2012","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,732"
"HIV deaths","2012","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","16,049"
"HIV deaths","2011","Kansas","20","55+","Black/African American","Female","All transmission categories","0","0.0","16,028"
"HIV deaths","2011","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","9.0","11,143"
"HIV deaths","2011","Kansas","20","35-44","Black/African American","Female","All transmission categories","3","31.3","9,579"
"HIV deaths","2011","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,530"
"HIV deaths","2011","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","15,932"
"HIV deaths","2010","Kansas","20","55+","Black/African American","Female","All transmission categories","2","12.9","15,564"
"HIV deaths","2010","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","11,272"
"HIV deaths","2010","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,726"
"HIV deaths","2010","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,335"
"HIV deaths","2010","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","15,775"
"HIV deaths","2009","Kansas","20","55+","Black/African American","Female","All transmission categories","0","0.0","14,845"
"HIV deaths","2009","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","10,901"
"HIV deaths","2009","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","9,998"
"HIV deaths","2009","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,777"
"HIV deaths","2009","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","16,493"
"HIV deaths","2008","Kansas","20","55+","Black/African American","Female","All transmission categories","1","6.9","14,422"
"HIV deaths","2008","Kansas","20","45-54","Black/African American","Female","All transmission categories","1","9.3","10,802"
"HIV deaths","2008","Kansas","20","35-44","Black/African American","Female","All transmission categories","0","0.0","10,288"
"HIV deaths","2008","Kansas","20","25-34","Black/African American","Female","All transmission categories","0","0.0","11,435"
"HIV deaths","2008","Kansas","20","13-24","Black/African American","Female","All transmission categories","0","0.0","16,372"
"HIV deaths","2021","Kentucky","21","55+","Black/African American","Female","All transmission categories","7","14.3","48,942"
"HIV deaths","2021","Kentucky","21","45-54","Black/African American","Female","All transmission categories","1","4.6","21,524"
"HIV deaths","2021","Kentucky","21","35-44","Black/African American","Female","All transmission categories","2","8.4","23,708"
"HIV deaths","2021","Kentucky","21","25-34","Black/African American","Female","All transmission categories","0","0.0","27,231"
"HIV deaths","2021","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","34,559"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","55+","Black/African American","Female","All transmission categories","5","10.4","48,110"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","45-54","Black/African American","Female","All transmission categories","4","18.5","21,663"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","35-44","Black/African American","Female","All transmission categories","2","8.5","23,413"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","25-34","Black/African American","Female","All transmission categories","0","0.0","26,740"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","34,101"
"HIV deaths","2019","Kentucky","21","55+","Black/African American","Female","All transmission categories","4","8.4","47,513"
"HIV deaths","2019","Kentucky","21","45-54","Black/African American","Female","All transmission categories","2","9.2","21,741"
"HIV deaths","2019","Kentucky","21","35-44","Black/African American","Female","All transmission categories","1","4.3","23,083"
"HIV deaths","2019","Kentucky","21","25-34","Black/African American","Female","All transmission categories","1","3.8","26,328"
"HIV deaths","2019","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","33,601"
"HIV deaths","2018","Kentucky","21","55+","Black/African American","Female","All transmission categories","9","19.5","46,270"
"HIV deaths","2018","Kentucky","21","45-54","Black/African American","Female","All transmission categories","5","22.5","22,187"
"HIV deaths","2018","Kentucky","21","35-44","Black/African American","Female","All transmission categories","1","4.4","22,755"
"HIV deaths","2018","Kentucky","21","25-34","Black/African American","Female","All transmission categories","0","0.0","25,788"
"HIV deaths","2018","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","33,724"
"HIV deaths","2017","Kentucky","21","55+","Black/African American","Female","All transmission categories","6","13.3","45,022"
"HIV deaths","2017","Kentucky","21","45-54","Black/African American","Female","All transmission categories","5","22.2","22,487"
"HIV deaths","2017","Kentucky","21","35-44","Black/African American","Female","All transmission categories","2","8.8","22,646"
"HIV deaths","2017","Kentucky","21","25-34","Black/African American","Female","All transmission categories","1","3.9","25,330"
"HIV deaths","2017","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","33,937"
"HIV deaths","2016","Kentucky","21","55+","Black/African American","Female","All transmission categories","4","9.1","43,841"
"HIV deaths","2016","Kentucky","21","45-54","Black/African American","Female","All transmission categories","5","22.1","22,664"
"HIV deaths","2016","Kentucky","21","35-44","Black/African American","Female","All transmission categories","3","13.4","22,471"
"HIV deaths","2016","Kentucky","21","25-34","Black/African American","Female","All transmission categories","0","0.0","24,587"
"HIV deaths","2016","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","33,927"
"HIV deaths","2015","Kentucky","21","55+","Black/African American","Female","All transmission categories","2","4.7","42,461"
"HIV deaths","2015","Kentucky","21","45-54","Black/African American","Female","All transmission categories","4","17.6","22,787"
"HIV deaths","2015","Kentucky","21","35-44","Black/African American","Female","All transmission categories","3","13.3","22,532"
"HIV deaths","2015","Kentucky","21","25-34","Black/African American","Female","All transmission categories","1","4.2","24,090"
