time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2010,Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,803.2,,,170.7
2010,Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2010,Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,297.9,,,0.0
2010,Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,39.7,913.8,,0.0,0.0
2010,Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,2.7,16.1,143.5,-80.5,-34.2,-69.7
2010,Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,9.3,40.9,541.2,-32.3,67.1,14.3
2010,Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,19.8,37.3,900.4,44.8,52.8,90.2
2010,Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,26.3,29.9,768.5,93.1,22.4,62.6
2010,Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,25.3,19.7,459.9,84.2,-19.5,-3.0
2010,Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,2.7,1.8,82.8,-80.4,-92.8,-82.6
2010,Illinois,17,All,Female,Black or African American (NH),BLACK_NH,13.7,24.5,473.6,0.0,0.0,0.0
2010,Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,1.7,6.8,90.8,-77.9,-65.4,-74.6
2010,Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,4.7,34.9,432.5,-40.7,76.3,20.9
2010,Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,12.4,34.7,706.9,58.4,75.9,97.6
2010,Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,21.5,28.7,593.7,175.6,45.3,66.3
2010,Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,6.6,9.9,271.9,-15.3,-50.0,-24.2
2010,Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,47.5,-100.0,-100.0,-86.8
2010,Indiana,18,All,Female,Black or African American (NH),BLACK_NH,7.8,19.7,357.0,0.0,0.0,0.0
2010,Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,0.0,10.7,64.1,-100.0,-59.2,-85.0
2010,Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,0.0,31.4,581.8,-100.0,20.2,37.0
2010,Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,0.0,40.6,791.9,-100.0,55.3,86.3
2010,Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,0.0,66.5,731.4,-100.0,155.1,72.8
2010,Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,34.4,0.0,481.1,952.6,-100.0,13.7
2010,Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,39.6,-100.0,-100.0,-90.4
2010,Iowa,19,All,Female,Black or African American (NH),BLACK_NH,3.3,26.1,424.9,0.0,0.0,0.0
2010,Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,69.7,-100.0,-100.0,-77.0
2010,Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,17.6,423.5,-100.0,2.2,39.9
2010,Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,0.0,41.1,596.3,-100.0,137.9,96.7
2010,Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,0.0,35.5,505.7,-100.0,105.6,66.7
2010,Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,26.0,0.0,194.8,726.4,-100.0,-35.5
2010,Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,0.0,12.7,50.9,-100.0,-26.6,-83.1
2010,Kansas,20,All,Female,Black or African American (NH),BLACK_NH,3.1,17.3,303.1,0.0,0.0,0.0
2010,Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,3.1,9.2,64.3,-71.8,-66.0,-80.3
2010,Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,8.5,33.9,368.8,-22.7,25.6,12.2
2010,Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,32.2,55.2,726.8,195.6,105.1,122.2
2010,Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,12.3,49.1,540.0,12.4,82.0,64.6
2010,Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,5.6,11.2,245.4,-48.5,-58.5,-24.6
2010,Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,5.9,0.0,46.8,-46.0,-100.0,-85.5
2010,Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,10.9,26.9,327.4,0.0,0.0,0.0
2010,Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,3.4,44.3,205.2,-82.0,0.0,-67.6
2010,Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,26.5,70.4,1031.1,41.9,59.2,62.0
2010,Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,39.4,63.4,1280.3,112.1,44.3,102.7
2010,Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,20.0,43.9,831.5,7.6,-0.6,31.0
2010,Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,22.2,22.2,414.8,19.7,-49.2,-34.1
2010,Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,6.6,6.6,93.1,-64.8,-84.8,-85.6
2010,Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,18.6,44.1,634.4,0.0,0.0,0.0
2010,Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,56.6,169.7,,-63.0,-80.6
2010,Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,237.5,1306.4,,55.4,49.5
2010,Maine,23,35-44,Female,Black or African American (NH),BLACK_NH,0.0,510.2,2168.4,,232.0,147.1
2010,Maine,23,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1054.5,,-100.0,20.0
2010,Maine,23,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,607.9,,-100.0,-30.6
2010,Maine,23,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,362.3,,-100.0,-58.3
2010,Maine,23,All,Female,Black or African American (NH),BLACK_NH,0.0,153.2,875.7,,0.0,0.0
2010,Maryland,24,13-24,Female,Black or African American (NH),BLACK_NH,1.9,35.2,250.3,-91.8,-36.1,-76.0
2010,Maryland,24,25-34,Female,Black or African American (NH),BLACK_NH,6.5,71.8,862.9,-71.5,30.3,-17.0
2010,Maryland,24,35-44,Female,Black or African American (NH),BLACK_NH,30.8,84.3,1786.6,34.5,53.1,72.3
2010,Maryland,24,45-54,Female,Black or African American (NH),BLACK_NH,48.3,81.2,1865.6,111.1,47.4,80.5
2010,Maryland,24,55-64,Female,Black or African American (NH),BLACK_NH,38.7,34.9,1004.0,70.1,-36.5,-2.9
2010,Maryland,24,65+,Female,Black or African American (NH),BLACK_NH,11.8,6.5,260.5,-48.4,-88.7,-75.0
2010,Maryland,24,All,Female,Black or African American (NH),BLACK_NH,22.9,55.0,1034.4,0.0,0.0,0.0
2010,Massachusetts,25,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Massachusetts,25,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Massachusetts,25,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Massachusetts,25,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Massachusetts,25,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Massachusetts,25,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Massachusetts,25,All,Female,Black or African American (NH),BLACK_NH,14.5,59.1,1205.6,0.0,0.0,0.0
2010,Michigan,26,13-24,Female,Black or African American (NH),BLACK_NH,0.7,14.8,82.7,-93.6,-18.2,-76.3
2010,Michigan,26,25-34,Female,Black or African American (NH),BLACK_NH,4.4,37.4,403.3,-59.9,105.3,15.1
2010,Michigan,26,35-44,Female,Black or African American (NH),BLACK_NH,11.9,27.7,635.4,7.7,52.1,81.1
2010,Michigan,26,45-54,Female,Black or African American (NH),BLACK_NH,28.6,13.8,583.8,159.8,-24.3,66.9
2010,Michigan,26,55-64,Female,Black or African American (NH),BLACK_NH,22.8,12.0,381.2,107.2,-33.8,9.4
2010,Michigan,26,65+,Female,Black or African American (NH),BLACK_NH,1.2,2.5,77.0,-88.9,-86.7,-77.8
2010,Michigan,26,All,Female,Black or African American (NH),BLACK_NH,11.0,18.2,350.3,0.0,0.0,0.0
2010,Minnesota,27,13-24,Female,Black or African American (NH),BLACK_NH,0.0,21.1,154.8,-100.0,-40.4,-80.8
2010,Minnesota,27,25-34,Female,Black or African American (NH),BLACK_NH,4.4,52.5,940.2,-27.7,48.5,16.5
2010,Minnesota,27,35-44,Female,Black or African American (NH),BLACK_NH,5.4,37.6,1396.0,-11.2,6.4,72.9
2010,Minnesota,27,45-54,Female,Black or African American (NH),BLACK_NH,27.8,41.6,1304.6,356.8,17.1,61.0
2010,Minnesota,27,55-64,Female,Black or African American (NH),BLACK_NH,0.0,35.4,884.3,-100.0,0.0,9.3
2010,Minnesota,27,65+,Female,Black or African American (NH),BLACK_NH,0.0,16.4,278.4,-100.0,-53.2,-66.1
2010,Minnesota,27,All,Female,Black or African American (NH),BLACK_NH,6.1,35.4,807.8,0.0,0.0,0.0
2010,Mississippi,28,13-24,Female,Black or African American (NH),BLACK_NH,0.9,13.3,115.8,-91.8,-28.4,-73.3
2010,Mississippi,28,25-34,Female,Black or African American (NH),BLACK_NH,12.1,23.0,553.5,14.6,24.2,27.5
2010,Mississippi,28,35-44,Female,Black or African American (NH),BLACK_NH,16.0,34.7,860.4,52.2,87.6,98.1
2010,Mississippi,28,45-54,Female,Black or African American (NH),BLACK_NH,13.9,22.7,676.9,31.0,22.2,55.6
2010,Mississippi,28,55-64,Female,Black or African American (NH),BLACK_NH,18.7,11.9,337.9,76.4,-36.2,-22.0
2010,Mississippi,28,65+,Female,Black or African American (NH),BLACK_NH,7.1,1.8,87.1,-32.2,-90.1,-80.2
2010,Mississippi,28,All,Female,Black or African American (NH),BLACK_NH,10.5,18.5,433.8,0.0,0.0,0.0
2010,Missouri,29,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Missouri,29,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Missouri,29,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Missouri,29,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Missouri,29,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Missouri,29,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Missouri,29,All,Female,Black or African American (NH),BLACK_NH,7.8,24.1,347.2,0.0,0.0,0.0
2010,Montana,30,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Montana,30,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Montana,30,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Montana,30,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Montana,30,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Montana,30,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Montana,30,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,652.9,,,0.0
2010,Nebraska,31,13-24,Female,Black or African American (NH),BLACK_NH,0.0,60.4,193.3,-100.0,70.4,-68.9
2010,Nebraska,31,25-34,Female,Black or African American (NH),BLACK_NH,0.0,65.9,741.4,-100.0,85.7,18.9
2010,Nebraska,31,35-44,Female,Black or African American (NH),BLACK_NH,19.8,39.6,1545.5,206.7,11.7,147.9
2010,Nebraska,31,45-54,Female,Black or African American (NH),BLACK_NH,19.5,0.0,801.4,203.0,-100.0,28.5
2010,Nebraska,31,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,296.6,-100.0,-100.0,-52.3
2010,Nebraska,31,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,96.7,-100.0,-100.0,-84.0
2010,Nebraska,31,All,Female,Black or African American (NH),BLACK_NH,6.5,35.5,622.9,0.0,0.0,0.0
2010,Nevada,32,13-24,Female,Black or African American (NH),BLACK_NH,0.0,26.2,131.2,-100.0,-23.6,-76.0
2010,Nevada,32,25-34,Female,Black or African American (NH),BLACK_NH,6.5,58.5,546.1,-31.3,70.3,0.0
2010,Nevada,32,35-44,Female,Black or African American (NH),BLACK_NH,0.0,20.4,882.4,-100.0,-40.8,62.1
2010,Nevada,32,45-54,Female,Black or African American (NH),BLACK_NH,34.9,48.9,1005.1,269.8,42.6,84.6
2010,Nevada,32,55-64,Female,Black or African American (NH),BLACK_NH,18.7,37.3,643.7,96.9,8.7,18.1
2010,Nevada,32,65+,Female,Black or African American (NH),BLACK_NH,0.0,9.6,86.5,-100.0,-72.4,-83.7
2010,Nevada,32,All,Female,Black or African American (NH),BLACK_NH,9.5,34.3,544.8,0.0,0.0,0.0
2010,New Hampshire,33,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Hampshire,33,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Hampshire,33,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Hampshire,33,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Hampshire,33,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Hampshire,33,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Hampshire,33,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,New Jersey,34,13-24,Female,Black or African American (NH),BLACK_NH,0.9,29.2,219.2,-97.2,-15.2,-81.0
2010,New Jersey,34,25-34,Female,Black or African American (NH),BLACK_NH,11.2,41.1,701.7,-66.0,20.1,-39.0
2010,New Jersey,34,35-44,Female,Black or African American (NH),BLACK_NH,48.3,53.9,1703.4,44.6,56.5,46.9
2010,New Jersey,34,45-54,Female,Black or African American (NH),BLACK_NH,61.4,43.1,2453.7,84.2,25.5,112.5
2010,New Jersey,34,55-64,Female,Black or African American (NH),BLACK_NH,60.8,30.4,1506.3,83.1,-10.8,30.8
2010,New Jersey,34,65+,Female,Black or African American (NH),BLACK_NH,25.6,1.4,355.9,-23.0,-95.7,-69.1
2010,New Jersey,34,All,Female,Black or African American (NH),BLACK_NH,33.3,34.3,1156.1,0.0,0.0,0.0
2010,New Mexico,35,13-24,Female,Black or African American (NH),BLACK_NH,0.0,32.7,32.7,-100.0,42.3,-87.6
2010,New Mexico,35,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,318.3,-100.0,-100.0,22.6
2010,New Mexico,35,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,640.7,-100.0,-100.0,146.9
2010,New Mexico,35,45-54,Female,Black or African American (NH),BLACK_NH,43.0,85.9,386.8,461.8,274.7,48.9
2010,New Mexico,35,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,279.3,-100.0,-100.0,7.3
2010,New Mexico,35,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,-100.0,-100.0,-100.0
2010,New Mexico,35,All,Female,Black or African American (NH),BLACK_NH,7.6,22.9,259.6,0.0,0.0,0.0
2010,New York,36,13-24,Female,Black or African American (NH),BLACK_NH,0.7,23.9,298.4,-96.7,-41.7,-75.8
2010,New York,36,25-34,Female,Black or African American (NH),BLACK_NH,3.8,51.8,844.1,-83.3,25.9,-32.1
2010,New York,36,35-44,Female,Black or African American (NH),BLACK_NH,20.3,60.9,1953.0,-13.3,47.3,56.4
2010,New York,36,45-54,Female,Black or African American (NH),BLACK_NH,53.9,56.5,2485.0,130.6,37.2,100.0
2010,New York,36,55-64,Female,Black or African American (NH),BLACK_NH,53.0,41.2,1628.2,126.5,0.0,31.1
2010,New York,36,65+,Female,Black or African American (NH),BLACK_NH,17.2,14.0,407.8,-26.7,-66.0,-67.3
2010,New York,36,All,Female,Black or African American (NH),BLACK_NH,23.4,41.2,1245.9,0.0,0.0,0.0
2010,North Carolina,37,13-24,Female,Black or African American (NH),BLACK_NH,1.0,16.2,118.7,-94.6,-40.7,-79.6
2010,North Carolina,37,25-34,Female,Black or African American (NH),BLACK_NH,8.4,37.6,514.5,-53.1,37.5,-11.3
2010,North Carolina,37,35-44,Female,Black or African American (NH),BLACK_NH,26.1,36.6,1074.1,46.2,33.9,84.8
2010,North Carolina,37,45-54,Female,Black or African American (NH),BLACK_NH,36.6,40.3,1062.6,104.5,47.5,83.1
2010,North Carolina,37,55-64,Female,Black or African American (NH),BLACK_NH,29.3,27.7,598.3,64.2,1.5,2.9
2010,North Carolina,37,65+,Female,Black or African American (NH),BLACK_NH,10.0,4.2,144.0,-43.6,-85.0,-75.2
2010,North Carolina,37,All,Female,Black or African American (NH),BLACK_NH,17.9,27.4,581.8,0.0,0.0,0.0
2010,North Dakota,38,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,North Dakota,38,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,North Dakota,38,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,North Dakota,38,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,North Dakota,38,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,North Dakota,38,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,North Dakota,38,All,Female,Black or African American (NH),BLACK_NH,44.4,133.2,621.7,0.0,0.0,0.0
2010,Northern Mariana Islands,69,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Northern Mariana Islands,69,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Northern Mariana Islands,69,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Northern Mariana Islands,69,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Northern Mariana Islands,69,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Northern Mariana Islands,69,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Northern Mariana Islands,69,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Ohio,39,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.8,76.9,-100.0,-9.1,-76.3
2010,Ohio,39,25-34,Female,Black or African American (NH),BLACK_NH,1.0,27.2,355.2,-63.4,79.5,10.6
2010,Ohio,39,35-44,Female,Black or African American (NH),BLACK_NH,7.5,24.7,697.0,162.4,63.1,116.6
2010,Ohio,39,45-54,Female,Black or African American (NH),BLACK_NH,6.8,14.5,552.0,135.4,-4.6,70.9
2010,Ohio,39,55-64,Female,Black or African American (NH),BLACK_NH,1.3,7.6,258.1,-55.6,-49.6,-19.5
2010,Ohio,39,65+,Female,Black or African American (NH),BLACK_NH,1.2,1.2,47.9,-58.2,-92.2,-85.1
2010,Ohio,39,All,Female,Black or African American (NH),BLACK_NH,2.9,15.2,322.3,0.0,0.0,0.0
2010,Oklahoma,40,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.4,65.0,-100.0,-30.4,-70.4
2010,Oklahoma,40,25-34,Female,Black or African American (NH),BLACK_NH,0.0,45.2,316.7,-100.0,117.2,44.4
2010,Oklahoma,40,35-44,Female,Black or African American (NH),BLACK_NH,5.9,35.3,446.6,116.2,69.5,103.9
2010,Oklahoma,40,45-54,Female,Black or African American (NH),BLACK_NH,10.4,15.7,354.9,285.5,-24.9,62.4
2010,Oklahoma,40,55-64,Female,Black or African American (NH),BLACK_NH,0.0,7.2,100.7,-100.0,-65.6,-53.6
2010,Oklahoma,40,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,22.8,-100.0,-100.0,-89.9
2010,Oklahoma,40,All,Female,Black or African American (NH),BLACK_NH,2.7,20.8,218.4,0.0,0.0,0.0
2010,Oregon,41,13-24,Female,Black or African American (NH),BLACK_NH,0.0,33.3,99.9,-100.0,97.6,-78.3
2010,Oregon,41,25-34,Female,Black or African American (NH),BLACK_NH,0.0,22.5,629.5,-100.0,33.7,37.4
2010,Oregon,41,35-44,Female,Black or African American (NH),BLACK_NH,25.4,25.4,938.1,502.4,50.6,104.2
2010,Oregon,41,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,680.1,-100.0,-100.0,48.5
2010,Oregon,41,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,351.4,-100.0,-100.0,-23.3
2010,Oregon,41,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,39.0,-100.0,-100.0,-91.7
2010,Oregon,41,All,Female,Black or African American (NH),BLACK_NH,4.2,16.8,458.3,0.0,0.0,0.0
2010,Palau,70,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Palau,70,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Palau,70,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Palau,70,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Palau,70,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Palau,70,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Palau,70,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Pennsylvania,42,13-24,Female,Black or African American (NH),BLACK_NH,1.5,21.1,197.8,-92.9,-39.2,-76.2
2010,Pennsylvania,42,25-34,Female,Black or African American (NH),BLACK_NH,12.1,49.7,738.9,-40.5,43.7,-11.4
2010,Pennsylvania,42,35-44,Female,Black or African American (NH),BLACK_NH,29.9,41.0,1600.3,47.1,19.1,93.0
2010,Pennsylvania,42,45-54,Female,Black or African American (NH),BLACK_NH,38.3,63.5,1623.6,87.9,83.8,95.4
2010,Pennsylvania,42,55-64,Female,Black or African American (NH),BLACK_NH,40.3,26.9,863.3,96.9,-22.3,3.1
2010,Pennsylvania,42,65+,Female,Black or African American (NH),BLACK_NH,11.0,4.9,165.8,-46.2,-86.0,-80.4
2010,Pennsylvania,42,All,Female,Black or African American (NH),BLACK_NH,20.4,34.5,832.0,0.0,0.0,0.0
2010,Puerto Rico,72,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Puerto Rico,72,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Puerto Rico,72,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Puerto Rico,72,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Puerto Rico,72,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Puerto Rico,72,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Puerto Rico,72,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Rhode Island,44,13-24,Female,Black or African American (NH),BLACK_NH,0.0,63.8,159.5,-100.0,13.7,-81.9
2010,Rhode Island,44,25-34,Female,Black or African American (NH),BLACK_NH,24.0,47.9,622.8,38.1,-14.9,-29.3
2010,Rhode Island,44,35-44,Female,Black or African American (NH),BLACK_NH,25.6,76.9,1896.9,47.9,36.7,116.0
2010,Rhode Island,44,45-54,Female,Black or African American (NH),BLACK_NH,0.0,77.4,1471.3,-100.0,37.5,67.3
2010,Rhode Island,44,55-64,Female,Black or African American (NH),BLACK_NH,82.5,41.3,1155.1,376.2,-26.7,31.4
2010,Rhode Island,44,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,324.0,-100.0,-100.0,-63.6
2010,Rhode Island,44,All,Female,Black or African American (NH),BLACK_NH,17.3,56.3,878.4,0.0,0.0,0.0
2010,South Carolina,45,13-24,Female,Black or African American (NH),BLACK_NH,0.0,22.8,102.1,-100.0,-13.7,-81.9
2010,South Carolina,45,25-34,Female,Black or African American (NH),BLACK_NH,6.7,32.2,547.3,-52.8,21.7,-3.1
2010,South Carolina,45,35-44,Female,Black or African American (NH),BLACK_NH,27.2,40.8,1091.4,93.6,54.8,94.3
2010,South Carolina,45,45-54,Female,Black or African American (NH),BLACK_NH,26.4,30.5,989.5,88.0,16.0,76.0
2010,South Carolina,45,55-64,Female,Black or African American (NH),BLACK_NH,19.9,26.1,607.6,42.0,-0.7,8.4
2010,South Carolina,45,65+,Female,Black or African American (NH),BLACK_NH,9.1,3.9,139.3,-35.0,-85.4,-75.2
2010,South Carolina,45,All,Female,Black or African American (NH),BLACK_NH,14.1,26.4,562.1,0.0,0.0,0.0
2010,South Dakota,46,13-24,Female,Black or African American (NH),BLACK_NH,0.0,204.3,408.6,,-7.8,-70.9
2010,South Dakota,46,25-34,Female,Black or African American (NH),BLACK_NH,0.0,286.1,1859.8,,29.1,32.6
2010,South Dakota,46,35-44,Female,Black or African American (NH),BLACK_NH,0.0,216.5,2813.9,,-2.3,100.0
2010,South Dakota,46,45-54,Female,Black or African American (NH),BLACK_NH,0.0,340.1,2040.8,,53.2,45.0
2010,South Dakota,46,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,578.0,,-100.0,-59.4
2010,South Dakota,46,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,980.4,,-100.0,-31.6
2010,South Dakota,46,All,Female,Black or African American (NH),BLACK_NH,0.0,221.5,1402.7,,0.0,0.0
2010,Tennessee,47,13-24,Female,Black or African American (NH),BLACK_NH,0.9,12.0,113.4,-94.1,-59.4,-80.8
2010,Tennessee,47,25-34,Female,Black or African American (NH),BLACK_NH,14.0,48.3,838.7,-8.1,64.2,43.9
2010,Tennessee,47,35-44,Female,Black or African American (NH),BLACK_NH,27.8,51.6,1161.6,82.0,74.3,98.2
2010,Tennessee,47,45-54,Female,Black or African American (NH),BLACK_NH,21.3,38.8,872.4,39.8,31.2,49.4
2010,Tennessee,47,55-64,Female,Black or African American (NH),BLACK_NH,25.4,18.6,384.5,66.9,-36.9,-33.8
2010,Tennessee,47,65+,Female,Black or African American (NH),BLACK_NH,7.7,3.8,130.2,-49.6,-87.0,-77.4
2010,Tennessee,47,All,Female,Black or African American (NH),BLACK_NH,15.2,29.5,584.4,0.0,0.0,0.0
2010,Texas,48,13-24,Female,Black or African American (NH),BLACK_NH,0.4,33.6,174.3,-97.4,-21.5,-72.4
2010,Texas,48,25-34,Female,Black or African American (NH),BLACK_NH,12.1,73.8,827.9,-18.6,72.1,31.1
2010,Texas,48,35-44,Female,Black or African American (NH),BLACK_NH,30.8,60.6,1161.3,107.9,41.6,84.8
2010,Texas,48,45-54,Female,Black or African American (NH),BLACK_NH,26.1,48.4,878.0,76.0,12.8,39.7
2010,Texas,48,55-64,Female,Black or African American (NH),BLACK_NH,12.6,17.2,506.8,-14.6,-59.3,-19.5
2010,Texas,48,65+,Female,Black or African American (NH),BLACK_NH,7.5,0.8,108.4,-49.5,-98.2,-82.6
2010,Texas,48,All,Female,Black or African American (NH),BLACK_NH,14.8,42.8,629.2,0.0,0.0,0.0
2010,U.S. Virgin Islands,78,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,U.S. Virgin Islands,78,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,U.S. Virgin Islands,78,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,U.S. Virgin Islands,78,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
