state_fips,state_name,race_category_id,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,ASIAN,DeKalb County,01049,7.0,10.0,0.1,0.2,0.1,0.2,-50.0,-50.0,10.0,145.0,15.0,145.0
01,Alabama,BLACK,DeKalb County,01049,2.0,29.0,0.1,1.2,1.7,1.2,-91.7,41.7,15.0,850.0,239.0,831.0
01,Alabama,HISP,DeKalb County,01049,33.0,42.0,38.1,17.0,34.0,16.7,124.1,103.6,3941.0,11928.0,4902.0,11781.0
01,Alabama,MULTI,DeKalb County,01049,16.0,19.0,6.3,5.9,5.5,5.8,6.8,-5.2,650.0,4121.0,789.0,4095.0
01,Alabama,NHPI,DeKalb County,01049,44.0,69.0,1.8,0.6,1.2,0.4,200.0,200.0,185.0,418.0,179.0,259.0
01,Alabama,OTHER_STANDARD,DeKalb County,01049,39.0,53.0,25.4,9.6,25.1,9.6,164.6,161.5,2627.0,6755.0,3614.0,6809.0
01,Alabama,WHITE,DeKalb County,01049,12.0,16.0,63.3,81.0,65.2,81.3,-21.9,-19.8,6555.0,56871.0,9389.0,57554.0
01,Alabama,AIAN,Elmore County,01051,6.0,5.0,0.2,0.2,0.1,0.2,0.0,-50.0,12.0,185.0,10.0,185.0
01,Alabama,ASIAN,Elmore County,01051,8.0,1.0,0.7,0.7,0.05,0.7,0.0,-92.9,46.0,554.0,4.0,604.0
01,Alabama,BLACK,Elmore County,01051,8.0,19.0,19.7,18.8,35.4,18.9,4.8,87.3,1276.0,15861.0,3067.0,15927.0
01,Alabama,HISP,Elmore County,01051,30.0,19.0,13.1,3.4,6.5,3.4,285.3,91.2,848.0,2851.0,560.0,2873.0
01,Alabama,MULTI,Elmore County,01051,19.0,18.0,9.7,4.0,7.2,4.0,142.5,80.0,630.0,3390.0,622.0,3388.0
01,Alabama,NHPI,Elmore County,01051,0.0,100.0,0.0,0.0,0.03,0.0,,,0.0,3.0,3.0,3.0
01,Alabama,OTHER_STANDARD,Elmore County,01051,21.0,6.0,2.3,0.8,0.5,0.9,187.5,-44.4,148.0,702.0,44.0,716.0
01,Alabama,WHITE,Elmore County,01051,7.0,8.0,67.5,75.4,56.7,75.2,-10.5,-24.6,4379.0,63479.0,4902.0,63299.0
01,Alabama,AIAN,Escambia County,01053,7.0,21.0,2.4,3.3,3.2,3.2,-27.3,0.0,79.0,1105.0,231.0,1105.0
01,Alabama,ASIAN,Escambia County,01053,6.0,0.0,0.2,0.3,0.0,0.3,-33.3,-100.0,6.0,99.0,0.0,99.0
01,Alabama,BLACK,Escambia County,01053,9.0,39.0,25.9,29.3,53.9,29.0,-11.6,85.9,852.0,9962.0,3902.0,9909.0
01,Alabama,HISP,Escambia County,01053,20.0,6.0,4.6,2.2,0.6,2.2,109.1,-72.7,150.0,754.0,45.0,754.0
01,Alabama,MULTI,Escambia County,01053,29.0,14.0,12.1,4.0,2.5,3.9,202.5,-35.9,396.0,1347.0,182.0,1347.0
01,Alabama,NHPI,Escambia County,01053,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Escambia County,01053,33.0,6.0,4.3,1.3,0.3,1.2,230.8,-75.0,141.0,425.0,25.0,425.0
01,Alabama,WHITE,Escambia County,01053,9.0,14.0,55.1,61.9,40.0,62.3,-11.0,-35.8,1810.0,21009.0,2898.0,21250.0
01,Alabama,AIAN,Etowah County,01055,56.0,19.0,1.3,0.3,0.3,0.3,333.3,0.0,155.0,277.0,54.0,277.0
01,Alabama,ASIAN,Etowah County,01055,8.0,29.0,0.5,0.7,1.2,0.7,-28.6,71.4,57.0,708.0,207.0,708.0
01,Alabama,BLACK,Etowah County,01055,17.0,29.0,21.0,15.0,24.9,14.8,40.0,68.2,2536.0,15241.0,4341.0,15042.0
01,Alabama,HISP,Etowah County,01055,30.0,37.0,12.6,5.0,10.8,5.0,152.0,116.0,1522.0,5115.0,1879.0,5088.0
01,Alabama,MULTI,Etowah County,01055,12.0,30.0,4.0,4.0,7.1,4.0,0.0,77.5,482.0,4093.0,1229.0,4046.0
01,Alabama,NHPI,Etowah County,01055,0.0,6.0,0.0,0.04,0.01,0.03,-100.0,-66.7,0.0,44.0,2.0,32.0
01,Alabama,OTHER_STANDARD,Etowah County,01055,38.0,36.0,8.7,2.7,5.5,2.7,222.2,103.7,1048.0,2740.0,964.0,2713.0
01,Alabama,WHITE,Etowah County,01055,10.0,13.0,64.6,77.3,60.9,77.6,-16.4,-21.5,7792.0,78656.0,10604.0,78944.0
01,Alabama,AIAN,Fayette County,01057,0.0,28.0,0.0,0.2,0.3,0.2,-100.0,50.0,0.0,29.0,8.0,29.0
01,Alabama,ASIAN,Fayette County,01057,100.0,0.0,0.8,0.1,0.0,0.1,700.0,-100.0,9.0,9.0,0.0,9.0
01,Alabama,BLACK,Fayette County,01057,4.0,37.0,7.6,12.3,24.2,12.2,-38.2,98.4,87.0,1944.0,718.0,1933.0
01,Alabama,HISP,Fayette County,01057,0.0,0.0,0.0,1.2,0.0,1.1,-100.0,-100.0,0.0,184.0,0.0,173.0
01,Alabama,MULTI,Fayette County,01057,0.0,27.0,0.0,2.7,3.9,2.7,-100.0,44.4,0.0,424.0,115.0,424.0
01,Alabama,NHPI,Fayette County,01057,0.0,0.0,0.0,0.2,0.0,0.2,-100.0,-100.0,0.0,24.0,0.0,24.0
01,Alabama,OTHER_STANDARD,Fayette County,01057,0.0,0.0,0.0,0.3,0.0,0.2,-100.0,-100.0,0.0,42.0,0.0,34.0
01,Alabama,WHITE,Fayette County,01057,8.0,16.0,91.6,84.4,71.7,84.6,8.5,-15.2,1043.0,13356.0,2126.0,13446.0
01,Alabama,AIAN,Franklin County,01059,28.0,0.0,2.2,0.9,0.0,0.9,144.4,-100.0,78.0,274.0,0.0,274.0
01,Alabama,ASIAN,Franklin County,01059,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,37.0,0.0,37.0
01,Alabama,BLACK,Franklin County,01059,4.0,14.0,1.3,3.8,3.1,3.8,-65.8,-18.4,48.0,1191.0,172.0,1191.0
01,Alabama,HISP,Franklin County,01059,35.0,25.0,60.8,20.2,28.9,20.1,201.0,43.8,2202.0,6323.0,1581.0,6329.0
01,Alabama,MULTI,Franklin County,01059,16.0,12.0,8.0,5.9,3.9,5.8,35.6,-32.8,289.0,1834.0,216.0,1840.0
01,Alabama,NHPI,Franklin County,01059,0.0,0.0,0.0,0.02,0.0,0.02,-100.0,-100.0,0.0,6.0,0.0,6.0
01,Alabama,OTHER_STANDARD,Franklin County,01059,36.0,34.0,42.3,13.8,26.7,13.7,206.5,94.9,1533.0,4313.0,1462.0,4313.0
01,Alabama,WHITE,Franklin County,01059,7.0,15.0,46.2,75.5,66.2,75.7,-38.8,-12.5,1676.0,23592.0,3626.0,23856.0
01,Alabama,AIAN,Geneva County,01061,54.0,48.0,1.1,0.2,0.6,0.2,450.0,200.0,35.0,65.0,31.0,65.0
01,Alabama,ASIAN,Geneva County,01061,4.0,0.0,0.2,0.6,0.0,0.6,-66.7,-100.0,7.0,166.0,0.0,166.0
01,Alabama,BLACK,Geneva County,01061,13.0,29.0,9.2,8.5,13.1,8.5,8.2,54.1,301.0,2249.0,658.0,2249.0
01,Alabama,HISP,Geneva County,01061,34.0,34.0,14.1,5.1,9.2,5.1,176.5,80.4,464.0,1348.0,465.0,1348.0
01,Alabama,MULTI,Geneva County,01061,12.0,29.0,4.0,4.2,6.7,4.3,-4.8,55.8,131.0,1120.0,335.0,1137.0
01,Alabama,NHPI,Geneva County,01061,0.0,0.0,0.0,0.02,0.0,0.02,-100.0,-100.0,0.0,4.0,0.0,4.0
01,Alabama,OTHER_STANDARD,Geneva County,01061,18.0,76.0,2.7,1.9,7.5,1.9,42.1,294.7,88.0,499.0,377.0,499.0
01,Alabama,WHITE,Geneva County,01061,12.0,16.0,82.9,84.4,72.2,84.4,-1.8,-14.5,2723.0,22263.0,3634.0,22306.0
01,Alabama,AIAN,Greene County,01063,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,9.0,0.0,9.0
01,Alabama,ASIAN,Greene County,01063,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,BLACK,Greene County,01063,15.0,42.0,85.5,82.3,95.2,82.2,3.9,15.8,953.0,6173.0,2567.0,6173.0
01,Alabama,HISP,Greene County,01063,0.0,37.0,0.0,0.7,0.7,0.7,-100.0,0.0,0.0,54.0,20.0,54.0
01,Alabama,MULTI,Greene County,01063,40.0,40.0,0.2,0.1,0.1,0.1,100.0,0.0,2.0,5.0,2.0,5.0
01,Alabama,NHPI,Greene County,01063,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Greene County,01063,0.0,0.0,0.0,0.4,0.0,0.4,-100.0,-100.0,0.0,29.0,0.0,29.0
01,Alabama,WHITE,Greene County,01063,12.0,10.0,14.3,17.2,4.7,17.2,-16.9,-72.7,160.0,1289.0,128.0,1294.0
01,Alabama,AIAN,Hale County,01065,0.0,0.0,0.0,0.3,0.0,0.3,-100.0,-100.0,0.0,39.0,0.0,39.0
01,Alabama,ASIAN,Hale County,01065,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,8.0,0.0,8.0
01,Alabama,BLACK,Hale County,01065,8.0,32.0,66.7,56.0,74.8,56.2,19.1,33.1,611.0,8109.0,2583.0,8120.0
01,Alabama,HISP,Hale County,01065,8.0,0.0,1.1,0.9,0.0,0.9,22.2,-100.0,10.0,129.0,0.0,129.0
01,Alabama,MULTI,Hale County,01065,2.0,48.0,1.9,5.0,10.0,5.0,-62.0,100.0,17.0,719.0,347.0,719.0
01,Alabama,NHPI,Hale County,01065,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Hale County,01065,11.0,0.0,1.1,0.6,0.0,0.6,83.3,-100.0,10.0,92.0,0.0,92.0
01,Alabama,WHITE,Hale County,01065,5.0,10.0,30.3,38.1,15.2,37.9,-20.5,-59.9,278.0,5519.0,524.0,5478.0
01,Alabama,AIAN,Henry County,01067,0.0,0.0,0.0,0.4,0.0,0.4,-100.0,-100.0,0.0,64.0,0.0,64.0
01,Alabama,ASIAN,Henry County,01067,0.0,15.0,0.0,0.6,0.6,0.6,-100.0,0.0,0.0,102.0,15.0,102.0
01,Alabama,BLACK,Henry County,01067,13.0,32.0,37.3,24.8,50.7,25.1,50.4,102.0,578.0,4288.0,1367.0,4286.0
01,Alabama,HISP,Henry County,01067,19.0,19.0,4.3,2.0,2.5,2.1,115.0,19.0,67.0,353.0,68.0,353.0
01,Alabama,MULTI,Henry County,01067,12.0,36.0,3.4,2.4,5.7,2.5,41.7,128.0,52.0,422.0,153.0,422.0
01,Alabama,NHPI,Henry County,01067,0.0,100.0,0.0,0.1,0.3,0.1,-100.0,200.0,0.0,9.0,9.0,9.0
01,Alabama,OTHER_STANDARD,Henry County,01067,6.0,0.0,0.2,0.3,0.0,0.3,-33.3,-100.0,3.0,53.0,0.0,53.0
01,Alabama,WHITE,Henry County,01067,7.0,9.0,59.1,71.5,42.7,71.1,-17.3,-39.9,915.0,12365.0,1151.0,12127.0
01,Alabama,AIAN,Houston County,01069,23.0,38.0,0.5,0.2,0.5,0.2,150.0,150.0,59.0,262.0,100.0,262.0
01,Alabama,ASIAN,Houston County,01069,11.0,10.0,1.0,1.0,0.5,1.0,0.0,-50.0,115.0,1077.0,104.0,1073.0
01,Alabama,BLACK,Houston County,01069,14.0,33.0,34.9,27.4,49.0,27.2,27.4,80.1,4119.0,28969.0,9416.0,28930.0
01,Alabama,HISP,Houston County,01069,30.0,30.0,11.7,4.4,7.3,4.4,165.9,65.9,1383.0,4662.0,1397.0,4678.0
01,Alabama,MULTI,Houston County,01069,16.0,28.0,6.8,4.7,7.3,4.7,44.7,55.3,799.0,5002.0,1403.0,4988.0
01,Alabama,NHPI,Houston County,01069,0.0,0.0,0.0,0.05,0.0,0.05,-100.0,-100.0,0.0,49.0,0.0,49.0
01,Alabama,OTHER_STANDARD,Houston County,01069,28.0,23.0,3.4,1.4,1.7,1.4,142.9,21.4,401.0,1442.0,328.0,1439.0
01,Alabama,WHITE,Houston County,01069,9.0,11.0,53.5,65.2,40.9,65.5,-17.9,-37.6,6323.0,69024.0,7847.0,69707.0
01,Alabama,AIAN,Jackson County,01071,17.0,4.0,1.1,0.7,0.2,0.7,57.1,-71.4,62.0,358.0,14.0,358.0
01,Alabama,ASIAN,Jackson County,01071,0.0,2.0,0.0,0.3,0.05,0.3,-100.0,-83.3,0.0,173.0,4.0,173.0
01,Alabama,BLACK,Jackson County,01071,17.0,29.0,4.7,2.9,5.1,2.9,62.1,75.9,253.0,1527.0,447.0,1527.0
01,Alabama,HISP,Jackson County,01071,23.0,57.0,7.6,3.4,11.6,3.4,123.5,241.2,413.0,1771.0,1015.0,1771.0
01,Alabama,MULTI,Jackson County,01071,14.0,18.0,6.1,4.6,5.0,4.6,32.6,8.7,332.0,2386.0,434.0,2387.0
01,Alabama,NHPI,Jackson County,01071,0.0,0.0,0.0,0.05,0.0,0.05,-100.0,-100.0,0.0,25.0,0.0,25.0
01,Alabama,OTHER_STANDARD,Jackson County,01071,17.0,61.0,4.0,2.4,8.8,2.4,66.7,266.7,217.0,1261.0,768.0,1261.0
01,Alabama,WHITE,Jackson County,01071,10.0,15.0,84.1,89.0,81.0,89.0,-5.5,-9.0,4561.0,46485.0,7091.0,46502.0
01,Alabama,AIAN,Jefferson County,01073,26.0,30.0,0.7,0.2,0.4,0.2,250.0,100.0,392.0,1501.0,442.0,1472.0
01,Alabama,ASIAN,Jefferson County,01073,11.0,12.0,2.2,1.9,1.4,1.8,15.8,-22.2,1309.0,12148.0,1480.0,11936.0
01,Alabama,BLACK,Jefferson County,01073,11.0,24.0,52.1,42.9,62.1,42.7,21.4,45.4,30956.0,281391.0,66151.0,278272.0
01,Alabama,HISP,Jefferson County,01073,30.0,26.0,17.9,5.3,8.5,5.3,237.7,60.4,10637.0,34965.0,9027.0,34793.0
01,Alabama,MULTI,Jefferson County,01073,17.0,19.0,7.4,3.8,4.4,3.8,94.7,15.8,4390.0,25226.0,4710.0,24671.0
01,Alabama,NHPI,Jefferson County,01073,26.0,9.0,0.1,0.03,0.02,0.03,233.3,-33.3,48.0,188.0,16.0,188.0
01,Alabama,OTHER_STANDARD,Jefferson County,01073,34.0,32.0,9.3,2.5,4.7,2.4,272.0,95.8,5526.0,16115.0,5039.0,15930.0
01,Alabama,WHITE,Jefferson County,01073,5.0,9.0,28.2,48.7,26.9,49.0,-42.1,-45.1,16780.0,319594.0,28686.0,319757.0
01,Alabama,AIAN,Lamar County,01075,0.0,2.0,0.0,0.4,0.05,0.4,-100.0,-87.5,0.0,51.0,1.0,51.0
01,Alabama,ASIAN,Lamar County,01075,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,20.0,0.0,20.0
01,Alabama,BLACK,Lamar County,01075,15.0,34.0,16.9,9.3,21.1,9.3,81.7,126.9,187.0,1267.0,434.0,1267.0
01,Alabama,HISP,Lamar County,01075,3.0,12.0,0.6,1.8,1.4,1.8,-66.7,-22.2,7.0,249.0,29.0,249.0
01,Alabama,MULTI,Lamar County,01075,2.0,10.0,0.6,3.2,2.1,3.1,-81.2,-32.3,7.0,431.0,43.0,431.0
01,Alabama,NHPI,Lamar County,01075,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Lamar County,01075,0.0,0.0,0.0,0.5,0.0,0.5,-100.0,-100.0,0.0,65.0,0.0,65.0
01,Alabama,WHITE,Lamar County,01075,8.0,13.0,82.5,86.5,76.8,86.6,-4.6,-11.3,914.0,11750.0,1583.0,11851.0
01,Alabama,AIAN,Lauderdale County,01077,4.0,26.0,0.1,0.3,0.6,0.3,-66.7,100.0,12.0,288.0,77.0,301.0
01,Alabama,ASIAN,Lauderdale County,01077,18.0,5.0,1.2,0.6,0.2,0.6,100.0,-66.7,103.0,578.0,29.0,544.0
01,Alabama,BLACK,Lauderdale County,01077,16.0,30.0,17.4,9.6,20.1,9.1,81.2,120.9,1485.0,9033.0,2531.0,8400.0
01,Alabama,HISP,Lauderdale County,01077,25.0,10.0,9.1,3.3,2.4,3.4,175.8,-29.4,775.0,3114.0,307.0,3108.0
01,Alabama,MULTI,Lauderdale County,01077,14.0,16.0,7.2,4.7,5.4,4.7,53.2,14.9,612.0,4405.0,679.0,4367.0
01,Alabama,NHPI,Lauderdale County,01077,0.0,0.0,0.0,0.02,0.0,0.02,-100.0,-100.0,0.0,15.0,0.0,15.0
01,Alabama,OTHER_STANDARD,Lauderdale County,01077,31.0,17.0,4.3,1.2,1.6,1.3,258.3,23.1,366.0,1172.0,200.0,1172.0
01,Alabama,WHITE,Lauderdale County,01077,8.0,12.0,69.8,83.5,72.1,84.0,-16.4,-14.2,5956.0,78649.0,9068.0,77459.0
01,Alabama,AIAN,Lawrence County,01079,5.0,9.0,2.4,4.1,2.8,4.1,-41.5,-31.7,63.0,1339.0,124.0,1339.0
01,Alabama,ASIAN,Lawrence County,01079,39.0,5.0,2.1,0.4,0.2,0.4,425.0,-50.0,57.0,145.0,7.0,145.0
01,Alabama,BLACK,Lawrence County,01079,8.0,16.0,10.1,9.8,11.8,9.8,3.1,20.4,269.0,3230.0,532.0,3230.0
01,Alabama,HISP,Lawrence County,01079,37.0,6.0,12.8,2.8,1.3,2.9,357.1,-55.2,342.0,936.0,59.0,936.0
01,Alabama,MULTI,Lawrence County,01079,8.0,10.0,8.0,7.7,5.5,7.7,3.9,-28.6,215.0,2549.0,249.0,2521.0
01,Alabama,NHPI,Lawrence County,01079,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Lawrence County,01079,38.0,5.0,8.5,1.8,0.7,1.8,372.2,-61.1,227.0,593.0,32.0,593.0
01,Alabama,WHITE,Lawrence County,01079,7.0,14.0,68.9,76.2,79.1,76.1,-9.6,3.9,1840.0,25150.0,3562.0,24966.0
01,Alabama,AIAN,Lee County,01081,21.0,11.0,0.7,0.3,0.2,0.3,133.3,-33.3,108.0,505.0,52.0,490.0
01,Alabama,ASIAN,Lee County,01081,4.0,11.0,2.3,4.3,2.7,4.4,-46.5,-38.6,332.0,7605.0,864.0,7549.0
01,Alabama,BLACK,Lee County,01081,11.0,25.0,30.7,22.3,28.9,21.5,37.7,34.4,4490.0,39262.0,9284.0,36631.0
01,Alabama,HISP,Lee County,01081,22.0,18.0,13.7,5.2,5.1,5.4,163.5,-5.6,2012.0,9195.0,1624.0,9166.0
01,Alabama,MULTI,Lee County,01081,17.0,15.0,7.7,3.7,3.0,3.7,108.1,-18.9,1128.0,6569.0,960.0,6370.0
01,Alabama,NHPI,Lee County,01081,0.0,0.0,0.0,0.04,0.0,0.03,-100.0,-100.0,0.0,64.0,0.0,43.0
01,Alabama,OTHER_STANDARD,Lee County,01081,22.0,15.0,4.2,1.6,1.3,1.6,162.5,-18.8,620.0,2790.0,417.0,2726.0
01,Alabama,WHITE,Lee County,01081,7.0,18.0,54.4,67.7,64.0,68.4,-19.6,-6.4,7970.0,119083.0,20542.0,116410.0
01,Alabama,AIAN,Limestone County,01083,43.0,22.0,6.0,1.1,2.3,1.1,445.5,109.1,486.0,1123.0,242.0,1123.0
01,Alabama,ASIAN,Limestone County,01083,14.0,3.0,3.4,1.9,0.5,1.8,78.9,-72.2,278.0,1969.0,56.0,1919.0
01,Alabama,BLACK,Limestone County,01083,5.0,11.0,7.7,11.9,13.2,12.1,-35.3,9.1,624.0,12629.0,1392.0,12615.0
01,Alabama,HISP,Limestone County,01083,21.0,22.0,20.0,7.2,15.4,7.2,177.8,113.9,1619.0,7607.0,1622.0,7511.0
01,Alabama,MULTI,Limestone County,01083,9.0,15.0,7.4,6.1,9.0,6.0,21.3,50.0,596.0,6438.0,952.0,6286.0
01,Alabama,NHPI,Limestone County,01083,0.0,36.0,0.0,0.1,0.2,0.04,-100.0,400.0,0.0,94.0,16.0,44.0
01,Alabama,OTHER_STANDARD,Limestone County,01083,24.0,9.0,8.5,2.7,2.4,2.7,214.8,-11.1,687.0,2846.0,257.0,2846.0
01,Alabama,WHITE,Limestone County,01083,7.0,10.0,67.0,76.3,72.4,76.2,-12.2,-5.0,5417.0,80710.0,7646.0,79294.0
01,Alabama,AIAN,Lowndes County,01085,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,ASIAN,Lowndes County,01085,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,BLACK,Lowndes County,01085,10.0,36.0,88.6,75.2,91.5,75.0,17.8,22.0,702.0,7381.0,2666.0,7386.0
01,Alabama,HISP,Lowndes County,01085,0.0,13.0,0.0,0.2,0.1,0.2,-100.0,-50.0,0.0,15.0,2.0,15.0
01,Alabama,MULTI,Lowndes County,01085,18.0,51.0,1.8,0.8,1.4,0.8,125.0,75.0,14.0,78.0,40.0,78.0
01,Alabama,NHPI,Lowndes County,01085,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Lowndes County,01085,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,WHITE,Lowndes County,01085,3.0,9.0,9.6,24.0,7.1,24.2,-60.0,-70.7,76.0,2358.0,207.0,2380.0
01,Alabama,AIAN,Macon County,01087,0.0,0.0,0.0,0.04,0.0,0.04,-100.0,-100.0,0.0,7.0,0.0,7.0
01,Alabama,ASIAN,Macon County,01087,0.0,64.0,0.0,0.3,0.7,0.2,-100.0,250.0,0.0,53.0,25.0,39.0
01,Alabama,BLACK,Macon County,01087,10.0,24.0,85.0,78.4,88.4,81.8,8.4,8.1,1478.0,14717.0,3192.0,13364.0
01,Alabama,HISP,Macon County,01087,20.0,46.0,4.3,2.0,3.7,1.8,115.0,105.6,74.0,372.0,134.0,292.0
01,Alabama,MULTI,Macon County,01087,13.0,24.0,5.4,3.9,4.4,4.1,38.5,7.3,94.0,725.0,158.0,668.0
01,Alabama,NHPI,Macon County,01087,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Macon County,01087,4.0,51.0,0.2,0.4,0.6,0.3,-50.0,100.0,3.0,73.0,21.0,41.0
01,Alabama,WHITE,Macon County,01087,5.0,10.0,9.4,17.0,6.0,13.6,-44.7,-55.9,163.0,3188.0,215.0,2225.0
01,Alabama,AIAN,Madison County,01089,9.0,16.0,0.7,0.6,0.9,0.6,16.7,50.0,207.0,2197.0,356.0,2186.0
01,Alabama,ASIAN,Madison County,01089,7.0,6.0,2.4,2.6,1.5,2.6,-7.7,-42.3,700.0,10246.0,624.0,10163.0
01,Alabama,BLACK,Madison County,01089,12.0,18.0,37.1,24.1,41.3,23.8,53.9,73.5,11052.0,94749.0,16673.0,91857.0
01,Alabama,HISP,Madison County,01089,18.0,20.0,16.0,6.5,12.5,6.6,146.2,89.4,4763.0,25750.0,5067.0,25460.0
01,Alabama,MULTI,Madison County,01089,8.0,12.0,6.6,6.1,6.8,6.2,8.2,9.7,1974.0,24140.0,2762.0,23782.0
01,Alabama,NHPI,Madison County,01089,15.0,33.0,0.1,0.1,0.2,0.1,0.0,100.0,41.0,274.0,88.0,264.0
01,Alabama,OTHER_STANDARD,Madison County,01089,24.0,24.0,6.6,2.1,5.0,2.2,214.3,127.3,1977.0,8322.0,2000.0,8305.0
01,Alabama,WHITE,Madison County,01089,5.0,7.0,46.4,64.4,44.3,64.6,-28.0,-31.4,13810.0,253291.0,17898.0,248857.0
01,Alabama,AIAN,Marengo County,01091,27.0,62.0,1.4,0.4,1.1,0.4,250.0,175.0,20.0,73.0,45.0,73.0
01,Alabama,ASIAN,Marengo County,01091,6.0,78.0,0.3,0.3,1.2,0.3,0.0,300.0,4.0,64.0,50.0,64.0
01,Alabama,BLACK,Marengo County,01091,11.0,36.0,73.2,52.1,82.8,51.7,40.5,60.2,1065.0,9716.0,3510.0,9713.0
01,Alabama,HISP,Marengo County,01091,27.0,29.0,8.3,2.4,3.1,2.4,245.8,29.2,121.0,452.0,133.0,452.0
01,Alabama,MULTI,Marengo County,01091,3.0,9.0,0.8,2.2,0.9,2.2,-63.6,-59.1,11.0,410.0,37.0,410.0
01,Alabama,NHPI,Marengo County,01091,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Marengo County,01091,87.0,56.0,8.3,0.7,1.8,0.7,1085.7,157.1,121.0,139.0,78.0,139.0
01,Alabama,WHITE,Marengo County,01091,3.0,6.0,16.0,44.2,12.3,44.7,-63.8,-72.5,233.0,8231.0,521.0,8395.0
01,Alabama,AIAN,Marion County,01093,4.0,88.0,0.3,0.8,4.1,0.8,-62.5,412.5,10.0,223.0,197.0,223.0
01,Alabama,ASIAN,Marion County,01093,5.0,5.0,0.2,0.3,0.1,0.3,-33.3,-66.7,5.0,91.0,5.0,91.0
01,Alabama,BLACK,Marion County,01093,16.0,17.0,4.5,3.1,3.1,3.0,45.2,3.3,141.0,869.0,149.0,869.0
01,Alabama,HISP,Marion County,01093,19.0,42.0,5.3,3.1,7.5,3.0,71.0,150.0,165.0,869.0,360.0,861.0
01,Alabama,MULTI,Marion County,01093,13.0,16.0,3.7,3.2,3.1,3.1,15.6,0.0,115.0,894.0,147.0,894.0
01,Alabama,NHPI,Marion County,01093,50.0,100.0,0.2,0.04,0.2,0.04,400.0,400.0,6.0,12.0,12.0,12.0
01,Alabama,OTHER_STANDARD,Marion County,01093,40.0,3.0,3.0,0.8,0.1,0.8,275.0,-87.5,93.0,235.0,7.0,227.0
01,Alabama,WHITE,Marion County,01093,11.0,16.0,88.1,91.8,89.2,91.9,-4.0,-2.9,2730.0,25948.0,4292.0,26228.0
01,Alabama,AIAN,Marshall County,01095,13.0,23.0,1.7,1.5,2.0,1.4,13.3,42.9,179.0,1380.0,322.0,1380.0
01,Alabama,ASIAN,Marshall County,01095,2.0,1.0,0.1,0.7,0.1,0.7,-85.7,-85.7,14.0,634.0,8.0,634.0
01,Alabama,BLACK,Marshall County,01095,16.0,31.0,3.7,2.6,4.5,2.4,42.3,87.5,394.0,2469.0,714.0,2301.0
01,Alabama,HISP,Marshall County,01095,26.0,27.0,39.2,17.1,27.6,16.7,129.2,65.3,4195.0,16305.0,4366.0,16285.0
01,Alabama,MULTI,Marshall County,01095,15.0,26.0,9.6,7.2,11.1,7.0,33.3,58.6,1030.0,6815.0,1760.0,6802.0
01,Alabama,NHPI,Marshall County,01095,18.0,0.0,0.02,0.01,0.0,0.1,100.0,-100.0,2.0,11.0,0.0,74.0
01,Alabama,OTHER_STANDARD,Marshall County,01095,33.0,29.0,18.7,6.4,11.3,6.3,192.2,79.4,2002.0,6116.0,1794.0,6099.0
01,Alabama,WHITE,Marshall County,01095,9.0,14.0,66.2,81.7,71.0,82.2,-19.0,-13.6,7089.0,77718.0,11243.0,79978.0
01,Alabama,AIAN,Mobile County,01097,18.0,21.0,0.7,0.4,0.5,0.4,75.0,25.0,285.0,1547.0,326.0,1522.0
01,Alabama,ASIAN,Mobile County,01097,13.0,18.0,2.6,2.1,2.4,2.1,23.8,14.3,1121.0,8557.0,1560.0,8463.0
01,Alabama,BLACK,Mobile County,01097,12.0,25.0,39.8,36.3,55.9,36.0,9.6,55.3,17256.0,147477.0,36885.0,145956.0
