"Date Printed: Thursday, May 4, 2023 5:20:28 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2019","West Virginia","54","55+","Black/African American","Female","All transmission categories","0","0.0","8,611"
"HIV diagnoses","2019","West Virginia","54","45-54","Black/African American","Female","All transmission categories","1","30.7","3,262"
"HIV diagnoses","2019","West Virginia","54","35-44","Black/African American","Female","All transmission categories","1","29.8","3,361"
"HIV diagnoses","2019","West Virginia","54","25-34","Black/African American","Female","All transmission categories","0","0.0","3,970"
"HIV diagnoses","2019","West Virginia","54","13-24","Black/African American","Female","All transmission categories","0","0.0","4,991"
"HIV diagnoses","2019","Wisconsin","55","55+","Black/African American","Female","All transmission categories","1","2.6","37,924"
"HIV diagnoses","2019","Wisconsin","55","45-54","Black/African American","Female","All transmission categories","7","33.0","21,199"
"HIV diagnoses","2019","Wisconsin","55","35-44","Black/African American","Female","All transmission categories","8","33.1","24,162"
"HIV diagnoses","2019","Wisconsin","55","25-34","Black/African American","Female","All transmission categories","3","9.6","31,162"
"HIV diagnoses","2019","Wisconsin","55","13-24","Black/African American","Female","All transmission categories","4","11.5","34,666"
"HIV diagnoses","2019","Wyoming","56","55+","Black/African American","Female","All transmission categories","0","0.0","575"
"HIV diagnoses","2019","Wyoming","56","45-54","Black/African American","Female","All transmission categories","0","0.0","234"
"HIV diagnoses","2019","Wyoming","56","35-44","Black/African American","Female","All transmission categories","0","0.0","331"
"HIV diagnoses","2019","Wyoming","56","25-34","Black/African American","Female","All transmission categories","0","0.0","413"
"HIV diagnoses","2019","Wyoming","56","13-24","Black/African American","Female","All transmission categories","0","0.0","445"
"HIV diagnoses","2017","Alabama","01","55+","Black/African American","Female","All transmission categories","12","6.6","181,717"
"HIV diagnoses","2017","Alabama","01","45-54","Black/African American","Female","All transmission categories","19","21.6","88,102"
"HIV diagnoses","2017","Alabama","01","35-44","Black/African American","Female","All transmission categories","16","17.8","90,118"
"HIV diagnoses","2017","Alabama","01","25-34","Black/African American","Female","All transmission categories","35","34.9","100,282"
"HIV diagnoses","2017","Alabama","01","13-24","Black/African American","Female","All transmission categories","18","15.1","119,120"
"HIV diagnoses","2017","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","2,016"
"HIV diagnoses","2017","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,173"
"HIV diagnoses","2017","Alaska","02","35-44","Black/African American","Female","All transmission categories","1","70.3","1,423"
"HIV diagnoses","2017","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,857"
"HIV diagnoses","2017","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,048"
"HIV diagnoses","2017","Arizona","04","55+","Black/African American","Female","All transmission categories","9","29.2","30,813"
"HIV diagnoses","2017","Arizona","04","45-54","Black/African American","Female","All transmission categories","6","33.2","18,094"
"HIV diagnoses","2017","Arizona","04","35-44","Black/African American","Female","All transmission categories","8","40.3","19,838"
"HIV diagnoses","2017","Arizona","04","25-34","Black/African American","Female","All transmission categories","10","42.8","23,349"
"HIV diagnoses","2017","Arizona","04","13-24","Black/African American","Female","All transmission categories","4","15.2","26,401"
"HIV diagnoses","2017","Arkansas","05","55+","Black/African American","Female","All transmission categories","3","5.1","58,973"
"HIV diagnoses","2017","Arkansas","05","45-54","Black/African American","Female","All transmission categories","1","3.4","29,173"
"HIV diagnoses","2017","Arkansas","05","35-44","Black/African American","Female","All transmission categories","7","22.5","31,174"
"HIV diagnoses","2017","Arkansas","05","25-34","Black/African American","Female","All transmission categories","9","25.7","34,981"
"HIV diagnoses","2017","Arkansas","05","13-24","Black/African American","Female","All transmission categories","7","15.9","43,976"
"HIV diagnoses","2017","California","06","55+","Black/African American","Female","All transmission categories","33","10.4","317,202"
"HIV diagnoses","2017","California","06","45-54","Black/African American","Female","All transmission categories","28","18.0","155,141"
"HIV diagnoses","2017","California","06","35-44","Black/African American","Female","All transmission categories","30","21.5","139,493"
"HIV diagnoses","2017","California","06","25-34","Black/African American","Female","All transmission categories","26","15.2","171,217"
"HIV diagnoses","2017","California","06","13-24","Black/African American","Female","All transmission categories","26","15.0","173,233"
"HIV diagnoses","2017","Colorado","08","55+","Black/African American","Female","All transmission categories","2","8.6","23,161"
"HIV diagnoses","2017","Colorado","08","45-54","Black/African American","Female","All transmission categories","4","30.9","12,943"
"HIV diagnoses","2017","Colorado","08","35-44","Black/African American","Female","All transmission categories","2","14.4","13,846"
"HIV diagnoses","2017","Colorado","08","25-34","Black/African American","Female","All transmission categories","5","29.6","16,912"
"HIV diagnoses","2017","Colorado","08","13-24","Black/African American","Female","All transmission categories","2","11.0","18,118"
"HIV diagnoses","2017","Connecticut","09","55+","Black/African American","Female","All transmission categories","6","12.7","47,271"
"HIV diagnoses","2017","Connecticut","09","45-54","Black/African American","Female","All transmission categories","14","50.6","27,692"
"HIV diagnoses","2017","Connecticut","09","35-44","Black/African American","Female","All transmission categories","12","47.5","25,288"
"HIV diagnoses","2017","Connecticut","09","25-34","Black/African American","Female","All transmission categories","10","36.1","27,720"
"HIV diagnoses","2017","Connecticut","09","13-24","Black/African American","Female","All transmission categories","4","12.4","32,335"
"HIV diagnoses","2017","Delaware","10","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","28,758"
"HIV diagnoses","2017","Delaware","10","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,622"
"HIV diagnoses","2017","Delaware","10","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","13,731"
"HIV diagnoses","2017","Delaware","10","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,001"
"HIV diagnoses","2017","Delaware","10","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","18,824"
"HIV diagnoses","2017","District of Columbia","11","55+","Black/African American","Female","All transmission categories","16","30.3","52,830"
"HIV diagnoses","2017","District of Columbia","11","45-54","Black/African American","Female","All transmission categories","9","43.0","20,910"
"HIV diagnoses","2017","District of Columbia","11","35-44","Black/African American","Female","All transmission categories","18","87.4","20,604"
"HIV diagnoses","2017","District of Columbia","11","25-34","Black/African American","Female","All transmission categories","15","54.3","27,614"
"HIV diagnoses","2017","District of Columbia","11","13-24","Black/African American","Female","All transmission categories","8","30.9","25,911"
"HIV diagnoses","2017","Florida","12","55+","Black/African American","Female","All transmission categories","127","31.4","403,899"
"HIV diagnoses","2017","Florida","12","45-54","Black/African American","Female","All transmission categories","112","52.4","213,868"
"HIV diagnoses","2017","Florida","12","35-44","Black/African American","Female","All transmission categories","148","66.7","221,796"
"HIV diagnoses","2017","Florida","12","25-34","Black/African American","Female","All transmission categories","159","60.8","261,522"
"HIV diagnoses","2017","Florida","12","13-24","Black/African American","Female","All transmission categories","70","24.0","292,152"
"HIV diagnoses","2017","Georgia","13","55+","Black/African American","Female","All transmission categories","70","17.5","400,243"
"HIV diagnoses","2017","Georgia","13","45-54","Black/African American","Female","All transmission categories","99","41.4","239,117"
"HIV diagnoses","2017","Georgia","13","35-44","Black/African American","Female","All transmission categories","104","42.6","243,944"
"HIV diagnoses","2017","Georgia","13","25-34","Black/African American","Female","All transmission categories","109","42.0","259,427"
"HIV diagnoses","2017","Georgia","13","13-24","Black/African American","Female","All transmission categories","63","20.9","301,651"
"HIV diagnoses","2017","Hawaii","15","55+","Black/African American","Female","All transmission categories","0","0.0","1,371"
"HIV diagnoses","2017","Hawaii","15","45-54","Black/African American","Female","All transmission categories","0","0.0","999"
"HIV diagnoses","2017","Hawaii","15","35-44","Black/African American","Female","All transmission categories","0","0.0","1,601"
"HIV diagnoses","2017","Hawaii","15","25-34","Black/African American","Female","All transmission categories","0","0.0","2,597"
"HIV diagnoses","2017","Hawaii","15","13-24","Black/African American","Female","All transmission categories","0","0.0","1,989"
"HIV diagnoses","2017","Idaho","16","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","595"
"HIV diagnoses","2017","Idaho","16","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","383"
"HIV diagnoses","2017","Idaho","16","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","670"
"HIV diagnoses","2017","Idaho","16","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","803"
"HIV diagnoses","2017","Idaho","16","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,305"
"HIV diagnoses","2017","Illinois","17","55+","Black/African American","Female","All transmission categories","22","8.5","258,764"
"HIV diagnoses","2017","Illinois","17","45-54","Black/African American","Female","All transmission categories","28","22.4","124,745"
"HIV diagnoses","2017","Illinois","17","35-44","Black/African American","Female","All transmission categories","42","35.2","119,331"
"HIV diagnoses","2017","Illinois","17","25-34","Black/African American","Female","All transmission categories","42","30.7","136,671"
"HIV diagnoses","2017","Illinois","17","13-24","Black/African American","Female","All transmission categories","31","19.2","161,802"
"HIV diagnoses","2017","Indiana","18","55+","Black/African American","Female","All transmission categories","3","4.0","74,970"
"HIV diagnoses","2017","Indiana","18","45-54","Black/African American","Female","All transmission categories","9","22.9","39,221"
"HIV diagnoses","2017","Indiana","18","35-44","Black/African American","Female","All transmission categories","12","28.5","42,063"
"HIV diagnoses","2017","Indiana","18","25-34","Black/African American","Female","All transmission categories","21","43.0","48,862"
"HIV diagnoses","2017","Indiana","18","13-24","Black/African American","Female","All transmission categories","8","13.7","58,416"
"HIV diagnoses","2017","Iowa","19","55+","Black/African American","Female","All transmission categories","2","27.2","7,359"
"HIV diagnoses","2017","Iowa","19","45-54","Black/African American","Female","All transmission categories","0","0.0","4,926"
"HIV diagnoses","2017","Iowa","19","35-44","Black/African American","Female","All transmission categories","3","43.7","6,866"
"HIV diagnoses","2017","Iowa","19","25-34","Black/African American","Female","All transmission categories","3","31.7","9,465"
"HIV diagnoses","2017","Iowa","19","13-24","Black/African American","Female","All transmission categories","5","42.4","11,780"
"HIV diagnoses","2017","Kansas","20","55+","Black/African American","Female","All transmission categories","1","5.3","18,980"
"HIV diagnoses","2017","Kansas","20","45-54","Black/African American","Female","All transmission categories","2","21.7","9,198"
"HIV diagnoses","2017","Kansas","20","35-44","Black/African American","Female","All transmission categories","4","40.6","9,861"
"HIV diagnoses","2017","Kansas","20","25-34","Black/African American","Female","All transmission categories","2","16.6","12,040"
"HIV diagnoses","2017","Kansas","20","13-24","Black/African American","Female","All transmission categories","3","20.2","14,863"
"HIV diagnoses","2017","Kentucky","21","55+","Black/African American","Female","All transmission categories","2","4.4","45,022"
"HIV diagnoses","2017","Kentucky","21","45-54","Black/African American","Female","All transmission categories","5","22.2","22,487"
"HIV diagnoses","2017","Kentucky","21","35-44","Black/African American","Female","All transmission categories","5","22.1","22,646"
"HIV diagnoses","2017","Kentucky","21","25-34","Black/African American","Female","All transmission categories","5","19.7","25,330"
"HIV diagnoses","2017","Kentucky","21","13-24","Black/African American","Female","All transmission categories","4","11.8","33,937"
"HIV diagnoses","2017","Louisiana","22","55+","Black/African American","Female","All transmission categories","21","10.7","197,022"
"HIV diagnoses","2017","Louisiana","22","45-54","Black/African American","Female","All transmission categories","35","37.1","94,318"
"HIV diagnoses","2017","Louisiana","22","35-44","Black/African American","Female","All transmission categories","32","32.7","97,824"
"HIV diagnoses","2017","Louisiana","22","25-34","Black/African American","Female","All transmission categories","64","54.1","118,403"
"HIV diagnoses","2017","Louisiana","22","13-24","Black/African American","Female","All transmission categories","33","23.7","139,330"
"HIV diagnoses","2017","Maine","23","55+","Black/African American","Female","All transmission categories","0","0.0","885"
"HIV diagnoses","2017","Maine","23","45-54","Black/African American","Female","All transmission categories","0","0.0","838"
"HIV diagnoses","2017","Maine","23","35-44","Black/African American","Female","All transmission categories","0","0.0","1,161"
"HIV diagnoses","2017","Maine","23","25-34","Black/African American","Female","All transmission categories","1","77.2","1,296"
"HIV diagnoses","2017","Maine","23","13-24","Black/African American","Female","All transmission categories","0","0.0","2,206"
"HIV diagnoses","2017","Maryland","24","55+","Black/African American","Female","All transmission categories","40","15.4","260,297"
"HIV diagnoses","2017","Maryland","24","45-54","Black/African American","Female","All transmission categories","50","35.4","141,290"
"HIV diagnoses","2017","Maryland","24","35-44","Black/African American","Female","All transmission categories","53","42.0","126,165"
"HIV diagnoses","2017","Maryland","24","25-34","Black/African American","Female","All transmission categories","59","43.1","137,049"
"HIV diagnoses","2017","Maryland","24","13-24","Black/African American","Female","All transmission categories","24","16.4","146,461"
"HIV diagnoses","2017","Massachusetts","25","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","58,219"
"HIV diagnoses","2017","Massachusetts","25","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","33,647"
"HIV diagnoses","2017","Massachusetts","25","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","33,739"
"HIV diagnoses","2017","Massachusetts","25","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","39,748"
"HIV diagnoses","2017","Massachusetts","25","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","45,215"
"HIV diagnoses","2017","Michigan","26","55+","Black/African American","Female","All transmission categories","13","6.8","191,246"
"HIV diagnoses","2017","Michigan","26","45-54","Black/African American","Female","All transmission categories","16","17.0","94,249"
"HIV diagnoses","2017","Michigan","26","35-44","Black/African American","Female","All transmission categories","26","29.7","87,667"
"HIV diagnoses","2017","Michigan","26","25-34","Black/African American","Female","All transmission categories","30","29.2","102,901"
"HIV diagnoses","2017","Michigan","26","13-24","Black/African American","Female","All transmission categories","11","8.9","123,912"
"HIV diagnoses","2017","Minnesota","27","55+","Black/African American","Female","All transmission categories","10","44.0","22,742"
"HIV diagnoses","2017","Minnesota","27","45-54","Black/African American","Female","All transmission categories","6","33.4","17,970"
"HIV diagnoses","2017","Minnesota","27","35-44","Black/African American","Female","All transmission categories","9","38.2","23,585"
"HIV diagnoses","2017","Minnesota","27","25-34","Black/African American","Female","All transmission categories","18","59.6","30,215"
"HIV diagnoses","2017","Minnesota","27","13-24","Black/African American","Female","All transmission categories","7","20.8","33,694"
"HIV diagnoses","2017","Mississippi","28","55+","Black/African American","Female","All transmission categories","13","9.0","144,747"
"HIV diagnoses","2017","Mississippi","28","45-54","Black/African American","Female","All transmission categories","15","20.2","74,101"
"HIV diagnoses","2017","Mississippi","28","35-44","Black/African American","Female","All transmission categories","18","23.2","77,610"
"HIV diagnoses","2017","Mississippi","28","25-34","Black/African American","Female","All transmission categories","26","31.0","83,981"
"HIV diagnoses","2017","Mississippi","28","13-24","Black/African American","Female","All transmission categories","17","15.9","107,117"
"HIV diagnoses","2017","Missouri","29","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","92,776"
"HIV diagnoses","2017","Missouri","29","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","46,084"
"HIV diagnoses","2017","Missouri","29","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","46,575"
"HIV diagnoses","2017","Missouri","29","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","56,010"
"HIV diagnoses","2017","Missouri","29","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","64,189"
"HIV diagnoses","2017","Montana","30","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","284"
"HIV diagnoses","2017","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","145"
"HIV diagnoses","2017","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","250"
"HIV diagnoses","2017","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","362"
"HIV diagnoses","2017","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","575"
"HIV diagnoses","2017","Nebraska","31","55+","Black/African American","Female","All transmission categories","1","12.0","8,331"
"HIV diagnoses","2017","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","21.1","4,743"
"HIV diagnoses","2017","Nebraska","31","35-44","Black/African American","Female","All transmission categories","4","70.5","5,673"
"HIV diagnoses","2017","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","7,048"
"HIV diagnoses","2017","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,496"
"HIV diagnoses","2017","Nevada","32","55+","Black/African American","Female","All transmission categories","4","13.1","30,640"
"HIV diagnoses","2017","Nevada","32","45-54","Black/African American","Female","All transmission categories","8","47.9","16,688"
"HIV diagnoses","2017","Nevada","32","35-44","Black/African American","Female","All transmission categories","5","27.6","18,133"
"HIV diagnoses","2017","Nevada","32","25-34","Black/African American","Female","All transmission categories","6","26.5","22,668"
"HIV diagnoses","2017","Nevada","32","13-24","Black/African American","Female","All transmission categories","4","18.7","21,377"
"HIV diagnoses","2017","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,220"
"HIV diagnoses","2017","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,023"
"HIV diagnoses","2017","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","978"
"HIV diagnoses","2017","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,354"
"HIV diagnoses","2017","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,928"
"HIV diagnoses","2017","New Jersey","34","55+","Black/African American","Female","All transmission categories","40","24.3","164,555"
"HIV diagnoses","2017","New Jersey","34","45-54","Black/African American","Female","All transmission categories","39","43.5","89,562"
"HIV diagnoses","2017","New Jersey","34","35-44","Black/African American","Female","All transmission categories","47","59.1","79,582"
"HIV diagnoses","2017","New Jersey","34","25-34","Black/African American","Female","All transmission categories","32","38.0","84,137"
"HIV diagnoses","2017","New Jersey","34","13-24","Black/African American","Female","All transmission categories","17","17.6","96,787"
"HIV diagnoses","2017","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,453"
"HIV diagnoses","2017","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,890"
"HIV diagnoses","2017","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","1,968"
"HIV diagnoses","2017","New Mexico","35","25-34","Black/African American","Female","All transmission categories","1","41.5","2,412"
"HIV diagnoses","2017","New Mexico","35","13-24","Black/African American","Female","All transmission categories","1","34.5","2,896"
"HIV diagnoses","2017","New York","36","55+","Black/African American","Female","All transmission categories","67","15.4","433,862"
"HIV diagnoses","2017","New York","36","45-54","Black/African American","Female","All transmission categories","75","35.1","213,451"
"HIV diagnoses","2017","New York","36","35-44","Black/African American","Female","All transmission categories","67","35.1","191,125"
"HIV diagnoses","2017","New York","36","25-34","Black/African American","Female","All transmission categories","68","30.0","226,553"
"HIV diagnoses","2017","New York","36","13-24","Black/African American","Female","All transmission categories","35","14.9","235,498"
"HIV diagnoses","2017","North Carolina","37","55+","Black/African American","Female","All transmission categories","42","13.4","314,046"
"HIV diagnoses","2017","North Carolina","37","45-54","Black/African American","Female","All transmission categories","39","24.3","160,672"
"HIV diagnoses","2017","North Carolina","37","35-44","Black/African American","Female","All transmission categories","37","24.4","151,464"
"HIV diagnoses","2017","North Carolina","37","25-34","Black/African American","Female","All transmission categories","37","22.4","165,288"
"HIV diagnoses","2017","North Carolina","37","13-24","Black/African American","Female","All transmission categories","24","12.2","196,492"
"HIV diagnoses","2017","North Dakota","38","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","522"
"HIV diagnoses","2017","North Dakota","38","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","683"
"HIV diagnoses","2017","North Dakota","38","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,193"
"HIV diagnoses","2017","North Dakota","38","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,390"
"HIV diagnoses","2017","North Dakota","38","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,004"
"HIV diagnoses","2017","Ohio","39","55+","Black/African American","Female","All transmission categories","13","6.6","196,655"
"HIV diagnoses","2017","Ohio","39","45-54","Black/African American","Female","All transmission categories","12","13.0","92,294"
"HIV diagnoses","2017","Ohio","39","35-44","Black/African American","Female","All transmission categories","12","13.1","91,451"
"HIV diagnoses","2017","Ohio","39","25-34","Black/African American","Female","All transmission categories","27","24.1","112,209"
"HIV diagnoses","2017","Ohio","39","13-24","Black/African American","Female","All transmission categories","19","14.6","129,871"
"HIV diagnoses","2017","Oklahoma","40","55+","Black/African American","Female","All transmission categories","4","11.7","34,261"
"HIV diagnoses","2017","Oklahoma","40","45-54","Black/African American","Female","All transmission categories","2","11.8","16,883"
"HIV diagnoses","2017","Oklahoma","40","35-44","Black/African American","Female","All transmission categories","5","27.6","18,100"
"HIV diagnoses","2017","Oklahoma","40","25-34","Black/African American","Female","All transmission categories","11","49.5","22,224"
"HIV diagnoses","2017","Oklahoma","40","13-24","Black/African American","Female","All transmission categories","3","11.1","26,971"
"HIV diagnoses","2017","Oregon","41","55+","Black/African American","Female","All transmission categories","2","27.2","7,352"
"HIV diagnoses","2017","Oregon","41","45-54","Black/African American","Female","All transmission categories","1","25.2","3,963"
"HIV diagnoses","2017","Oregon","41","35-44","Black/African American","Female","All transmission categories","2","41.0","4,877"
"HIV diagnoses","2017","Oregon","41","25-34","Black/African American","Female","All transmission categories","1","16.6","6,034"
"HIV diagnoses","2017","Oregon","41","13-24","Black/African American","Female","All transmission categories","1","15.4","6,512"
"HIV diagnoses","2017","Pennsylvania","42","55+","Black/African American","Female","All transmission categories","22","11.8","187,001"
"HIV diagnoses","2017","Pennsylvania","42","45-54","Black/African American","Female","All transmission categories","22","24.0","91,523"
"HIV diagnoses","2017","Pennsylvania","42","35-44","Black/African American","Female","All transmission categories","29","34.0","85,413"
"HIV diagnoses","2017","Pennsylvania","42","25-34","Black/African American","Female","All transmission categories","39","36.1","108,022"
"HIV diagnoses","2017","Pennsylvania","42","13-24","Black/African American","Female","All transmission categories","17","13.8","123,346"
"HIV diagnoses","2017","Rhode Island","44","55+","Black/African American","Female","All transmission categories","1","14.9","6,730"
"HIV diagnoses","2017","Rhode Island","44","45-54","Black/African American","Female","All transmission categories","2","51.5","3,882"
"HIV diagnoses","2017","Rhode Island","44","35-44","Black/African American","Female","All transmission categories","3","73.5","4,082"
"HIV diagnoses","2017","Rhode Island","44","25-34","Black/African American","Female","All transmission categories","2","40.3","4,964"
"HIV diagnoses","2017","Rhode Island","44","13-24","Black/African American","Female","All transmission categories","0","0.0","6,181"
"HIV diagnoses","2017","South Carolina","45","55+","Black/African American","Female","All transmission categories","14","7.1","197,947"
"HIV diagnoses","2017","South Carolina","45","45-54","Black/African American","Female","All transmission categories","29","31.1","93,346"
"HIV diagnoses","2017","South Carolina","45","35-44","Black/African American","Female","All transmission categories","24","26.9","89,226"
"HIV diagnoses","2017","South Carolina","45","25-34","Black/African American","Female","All transmission categories","21","20.8","100,958"
"HIV diagnoses","2017","South Carolina","45","13-24","Black/African American","Female","All transmission categories","12","10.1","119,134"
"HIV diagnoses","2017","South Dakota","46","55+","Black/African American","Female","All transmission categories","0","0.0","614"
"HIV diagnoses","2017","South Dakota","46","45-54","Black/African American","Female","All transmission categories","1","177.9","562"
"HIV diagnoses","2017","South Dakota","46","35-44","Black/African American","Female","All transmission categories","1","110.6","904"
"HIV diagnoses","2017","South Dakota","46","25-34","Black/African American","Female","All transmission categories","1","62.7","1,595"
"HIV diagnoses","2017","South Dakota","46","13-24","Black/African American","Female","All transmission categories","0","0.0","1,527"
"HIV diagnoses","2017","Tennessee","47","55+","Black/African American","Female","All transmission categories","16","11.1","144,114"
"HIV diagnoses","2017","Tennessee","47","45-54","Black/African American","Female","All transmission categories","14","18.3","76,482"
"HIV diagnoses","2017","Tennessee","47","35-44","Black/African American","Female","All transmission categories","10","13.1","76,578"
"HIV diagnoses","2017","Tennessee","47","25-34","Black/African American","Female","All transmission categories","24","26.5","90,412"
"HIV diagnoses","2017","Tennessee","47","13-24","Black/African American","Female","All transmission categories","7","6.7","103,734"
"HIV diagnoses","2017","Texas","48","55+","Black/African American","Female","All transmission categories","43","11.1","388,095"
"HIV diagnoses","2017","Texas","48","45-54","Black/African American","Female","All transmission categories","69","30.1","229,391"
"HIV diagnoses","2017","Texas","48","35-44","Black/African American","Female","All transmission categories","85","34.4","246,796"
"HIV diagnoses","2017","Texas","48","25-34","Black/African American","Female","All transmission categories","125","45.1","277,117"
"HIV diagnoses","2017","Texas","48","13-24","Black/African American","Female","All transmission categories","67","22.5","297,946"
"HIV diagnoses","2017","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,734"
"HIV diagnoses","2017","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,260"
"HIV diagnoses","2017","Utah","49","35-44","Black/African American","Female","All transmission categories","2","121.6","1,645"
"HIV diagnoses","2017","Utah","49","25-34","Black/African American","Female","All transmission categories","2","75.5","2,648"
"HIV diagnoses","2017","Utah","49","13-24","Black/African American","Female","All transmission categories","1","30.0","3,332"
"HIV diagnoses","2017","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","382"
"HIV diagnoses","2017","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","344"
"HIV diagnoses","2017","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","375"
"HIV diagnoses","2017","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","505"
"HIV diagnoses","2017","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,021"
"HIV diagnoses","2017","Virginia","51","55+","Black/African American","Female","All transmission categories","21","9.2","227,886"
"HIV diagnoses","2017","Virginia","51","45-54","Black/African American","Female","All transmission categories","19","16.3","116,222"
"HIV diagnoses","2017","Virginia","51","35-44","Black/African American","Female","All transmission categories","27","25.4","106,170"
"HIV diagnoses","2017","Virginia","51","25-34","Black/African American","Female","All transmission categories","26","21.5","121,145"
"HIV diagnoses","2017","Virginia","51","13-24","Black/African American","Female","All transmission categories","24","17.3","138,638"
"HIV diagnoses","2017","Washington","53","55+","Black/African American","Female","All transmission categories","11","42.5","25,856"
"HIV diagnoses","2017","Washington","53","45-54","Black/African American","Female","All transmission categories","8","50.9","15,715"
"HIV diagnoses","2017","Washington","53","35-44","Black/African American","Female","All transmission categories","16","88.1","18,155"
"HIV diagnoses","2017","Washington","53","25-34","Black/African American","Female","All transmission categories","3","13.1","22,814"
