sex,state_name,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,nqf_adherence_estimated_total,nqf_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,ami_estimated_total,phrma_hiv_estimated_total,phrma_population,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,nqf_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_rate,ami_per_100k,phrma_hiv_per_100k,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,nqf_adherence_pct_share,rasa_adherence_pct_share,statins_adherence_pct_share,arv_population_pct_share,beta_blockers_population_pct_share,ccb_population_pct_share,doac_population_pct_share,nqf_population_pct_share,rasa_population_pct_share,statins_population_pct_share,ami_pct_share,phrma_hiv_pct_share,phrma_population_pct_share
Male,Missouri,29,249.0,291.0,80048,95493,58367,68558,8384,9530,179.0,221.0,108252,123859,124697,141968,6810,1462,404632,86.0,84.0,85.0,88.0,81.0,87.0,88.0,1683.0,361.0,86.8,44.6,42.3,49.4,56.6,44.8,46.7,85.6,44.7,42.2,49.7,58.3,44.9,46.4,53.8,80.9,45.6
All,Montana,30,19.0,25.0,28446,33415,20052,23355,3112,3420,82.0,93.0,45043,50949,45507,51715,2237,145,193338,76.0,85.0,86.0,91.0,88.0,88.0,88.0,1157.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Montana,30,,,14962,17415,11083,12849,1486,1628,37.0,37.0,23663,26740,22612,25745,953,23,99424,100.0,86.0,86.0,91.0,100.0,88.0,88.0,959.0,23.0,,52.6,55.3,47.8,45.1,52.5,49.7,,52.1,55.0,47.6,39.8,52.5,49.8,42.6,15.9,51.4
Male,Montana,30,,,13484,16000,8969,10506,1626,1792,45.0,56.0,21380,24209,22895,25970,1284,122,93914,71.0,84.0,85.0,91.0,80.0,88.0,88.0,1367.0,130.0,,47.4,44.7,52.2,54.9,47.5,50.3,,47.9,45.0,52.4,60.2,47.5,50.2,57.4,84.1,48.6
All,Nebraska,31,45.0,55.0,64368,74289,42557,48921,5603,6247,158.0,179.0,82471,92498,93390,104899,4308,242,292961,82.0,87.0,87.0,90.0,88.0,89.0,89.0,1471.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Nebraska,31,,,36635,42063,24760,28503,2851,3186,65.0,77.0,46668,52209,50690,57152,1987,57,161119,86.0,87.0,87.0,89.0,84.0,89.0,89.0,1233.0,35.0,,56.9,58.2,50.9,41.1,56.6,54.3,,56.6,58.3,51.0,43.0,56.4,54.5,46.1,23.6,55.0
Male,Nebraska,31,,,27733,32226,17797,20418,2752,3061,,,35803,40289,42700,47747,2321,185,131842,81.0,86.0,87.0,90.0,91.0,89.0,89.0,1760.0,140.0,,43.1,41.8,49.1,,43.4,45.7,,43.4,41.7,49.0,,43.6,45.5,53.9,76.4,45.0
All,Nevada,32,104.0,123.0,47415,58672,41152,50056,6806,7856,110.0,140.0,79945,92948,87777,103232,5204,968,353409,85.0,81.0,82.0,87.0,79.0,86.0,85.0,1473.0,274.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Nevada,32,,,25274,31175,22975,28077,3167,3642,37.0,50.0,42690,49693,46156,54679,2251,250,182864,85.0,81.0,82.0,87.0,74.0,86.0,84.0,1231.0,137.0,,53.3,55.8,46.5,33.6,53.4,52.6,,53.1,56.1,46.4,35.7,53.5,53.0,43.3,25.8,51.7
Male,Nevada,32,82.0,97.0,22141,27497,18177,21979,3639,4214,73.0,90.0,37255,43255,41621,48553,2953,718,170545,85.0,81.0,83.0,86.0,81.0,86.0,86.0,1732.0,421.0,78.8,46.7,44.2,53.5,66.4,46.6,47.4,78.9,46.9,43.9,53.6,64.3,46.5,47.0,56.7,74.2,48.3
All,New Hampshire,33,29.0,36.0,47113,53760,31860,36120,5664,6161,128.0,147.0,60487,66935,75089,83634,4586,297,253329,81.0,88.0,88.0,92.0,87.0,90.0,90.0,1810.0,117.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,New Hampshire,33,,,25209,28709,17615,20010,2697,2921,,,32018,35404,38910,43573,2049,69,138069,78.0,88.0,88.0,92.0,85.0,90.0,89.0,1484.0,50.0,,53.5,55.3,47.6,,52.9,51.8,,53.4,55.4,47.4,,52.9,52.1,44.7,23.2,54.5
Male,New Hampshire,33,,,21904,25051,14245,16110,2967,3240,,,28469,31531,36179,40061,2537,228,115260,81.0,87.0,88.0,92.0,89.0,90.0,90.0,2201.0,198.0,,46.5,44.7,52.4,,47.1,48.2,,46.6,44.6,52.6,,47.1,47.9,55.3,76.8,45.5
All,New Jersey,34,724.0,827.0,269412,316759,217753,256820,36991,41566,447.0,546.0,350750,399283,413277,481803,18798,3859,1238044,88.0,85.0,85.0,89.0,82.0,88.0,86.0,1518.0,312.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,New Jersey,34,277.0,318.0,149748,175852,126536,149471,18638,20781,189.0,230.0,197247,224411,225206,264980,8673,1397,699525,87.0,85.0,85.0,90.0,82.0,88.0,85.0,1240.0,200.0,38.3,55.6,58.1,50.4,42.3,56.2,54.5,38.5,55.5,58.2,50.0,42.1,56.2,55.0,46.1,36.2,56.5
Male,New Jersey,34,447.0,509.0,119664,140907,91217,107349,18353,20785,258.0,316.0,153503,174872,188071,216823,10125,2462,538519,88.0,85.0,85.0,88.0,82.0,88.0,87.0,1880.0,457.0,61.7,44.4,41.9,49.6,57.7,43.8,45.5,61.5,44.5,41.8,50.0,57.9,43.8,45.0,53.9,63.8,43.5
All,New Mexico,35,81.0,89.0,34941,43537,27776,34135,4062,4589,104.0,129.0,62494,74167,59863,71543,4253,559,291684,91.0,80.0,81.0,89.0,81.0,84.0,84.0,1458.0,192.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,New Mexico,35,,,18438,22838,15389,18942,2040,2285,37.0,48.0,33741,39944,30648,36871,1899,72,152466,92.0,81.0,81.0,89.0,77.0,84.0,83.0,1246.0,47.0,,52.8,55.4,50.2,35.6,54.0,51.2,,52.5,55.5,49.8,37.2,53.9,51.5,44.7,12.9,52.3
Male,New Mexico,35,,,16503,20699,12387,15193,2022,2304,67.0,81.0,28753,34223,29215,34672,2354,487,139218,91.0,80.0,82.0,88.0,83.0,84.0,84.0,1691.0,350.0,,47.2,44.6,49.8,64.4,46.0,48.8,,47.5,44.5,50.2,62.8,46.1,48.5,55.3,87.1,47.7
All,New York,36,2436.0,2777.0,459967,544457,361943,433099,63039,69972,802.0,960.0,577146,664976,690762,813084,35895,12140,2185275,88.0,84.0,84.0,90.0,84.0,87.0,85.0,1643.0,556.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,New York,36,709.0,829.0,257110,303450,211100,252831,31745,35123,322.0,387.0,323198,372256,374862,445448,16873,3699,1210017,86.0,85.0,83.0,90.0,83.0,87.0,84.0,1394.0,306.0,29.1,55.9,58.3,50.4,40.1,56.0,54.3,29.9,55.7,58.4,50.2,40.3,56.0,54.8,47.0,30.5,55.4
Male,New York,36,1727.0,1948.0,202857,241007,150843,180268,31294,34849,480.0,573.0,253948,292720,315900,367636,19022,8441,975258,89.0,84.0,84.0,90.0,84.0,87.0,86.0,1950.0,866.0,70.9,44.1,41.7,49.6,59.9,44.0,45.7,70.1,44.3,41.6,49.8,59.7,44.0,45.2,53.0,69.5,44.6
All,North Carolina,37,613.0,716.0,279292,337909,238815,285637,32572,36520,541.0,675.0,401260,463461,443631,519481,19493,4356,1492413,86.0,83.0,84.0,89.0,80.0,87.0,85.0,1306.0,292.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,North Carolina,37,183.0,218.0,158516,191460,138998,166389,16697,18705,210.0,261.0,224983,259770,240295,283378,9012,1405,825499,84.0,83.0,84.0,89.0,80.0,87.0,85.0,1092.0,170.0,29.9,56.8,58.2,51.3,38.8,56.1,54.2,30.4,56.7,58.3,51.2,38.7,56.1,54.6,46.2,32.3,55.3
Male,North Carolina,37,430.0,498.0,120776,146449,99817,119248,15875,17815,331.0,414.0,176277,203691,203336,236103,10481,2951,666913,86.0,82.0,84.0,89.0,80.0,87.0,86.0,1572.0,442.0,70.1,43.2,41.8,48.7,61.2,43.9,45.8,69.6,43.3,41.7,48.8,61.3,43.9,45.4,53.8,67.7,44.7
All,North Dakota,38,15.0,17.0,24757,27862,16305,18389,1822,2006,48.0,57.0,31639,35077,35702,40031,2971,69,111703,88.0,89.0,89.0,91.0,84.0,90.0,89.0,2660.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,North Dakota,38,,,13826,15484,9483,10665,905,993,,,17461,19327,19076,21500,1296,16,59735,67.0,89.0,89.0,91.0,70.0,90.0,89.0,2170.0,27.0,,55.8,58.2,49.7,,55.2,53.4,,55.6,58.0,49.5,,55.1,53.7,43.6,23.2,53.5
Male,North Dakota,38,,,10931,12378,6822,7724,917,1013,,,14178,15750,16626,18531,1675,53,51968,93.0,88.0,88.0,91.0,97.0,90.0,90.0,3223.0,102.0,,44.2,41.8,50.3,,44.8,46.6,,44.4,42.0,50.5,,44.9,46.3,56.4,76.8,46.5
All,Ohio,39,433.0,511.0,337450,398371,234830,276959,34771,39083,662.0,818.0,422263,482493,490949,566195,27498,2206,1535661,85.0,85.0,85.0,89.0,81.0,88.0,87.0,1791.0,144.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Ohio,39,66.0,81.0,185006,217919,133492,158022,17315,19417,264.0,329.0,228183,261040,259001,300948,12440,430,827531,81.0,85.0,84.0,89.0,80.0,87.0,86.0,1503.0,52.0,15.2,54.8,56.8,49.8,39.9,54.0,52.8,15.9,54.7,57.1,49.7,40.2,54.1,53.2,45.2,19.5,53.9
Male,Ohio,39,367.0,430.0,152444,180452,101338,118937,17456,19666,398.0,489.0,194080,221453,231948,265247,15058,1776,708130,85.0,84.0,85.0,89.0,81.0,88.0,87.0,2126.0,251.0,84.8,45.2,43.2,50.2,60.1,46.0,47.2,84.1,45.3,42.9,50.3,59.8,45.9,46.8,54.8,80.5,46.1
All,Oklahoma,40,136.0,162.0,106624,133066,77737,94834,10976,12648,250.0,319.0,148540,175862,152264,179843,11807,912,597984,84.0,80.0,82.0,87.0,78.0,84.0,85.0,1974.0,153.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Oklahoma,40,,,60503,75422,45084,55284,5843,6714,120.0,144.0,83924,99553,82773,98588,5652,174,327285,76.0,80.0,82.0,87.0,83.0,84.0,84.0,1727.0,53.0,,56.7,58.0,53.2,48.0,56.5,54.4,,56.7,58.3,53.1,45.1,56.6,54.8,47.9,19.1,54.7
Male,Oklahoma,40,114.0,133.0,46121,57644,32653,39550,5133,5934,130.0,175.0,64616,76309,69491,81255,6155,738,270699,86.0,80.0,83.0,87.0,74.0,85.0,86.0,2274.0,273.0,83.8,43.3,42.0,46.8,52.0,43.5,45.6,82.1,43.3,41.7,46.9,54.9,43.4,45.2,52.1,80.9,45.3
All,Oregon,41,147.0,166.0,76503,91220,52426,61551,10495,11624,177.0,215.0,113343,129809,124649,142178,7531,785,506226,89.0,84.0,85.0,90.0,82.0,87.0,88.0,1488.0,155.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Oregon,41,,,41088,48709,28884,33981,5089,5600,75.0,88.0,60009,68576,63099,72192,3365,134,263110,88.0,84.0,85.0,91.0,85.0,88.0,87.0,1279.0,51.0,,53.7,55.1,48.5,42.4,52.9,50.6,,53.4,55.2,48.2,40.9,52.8,50.8,44.7,17.1,52.0
Male,Oregon,41,126.0,142.0,35415,42511,23542,27570,5406,6024,102.0,127.0,53334,61233,61550,69986,4166,651,243116,89.0,83.0,85.0,90.0,80.0,87.0,88.0,1714.0,268.0,85.7,46.3,44.9,51.5,57.6,47.1,49.4,85.5,46.6,44.8,51.8,59.1,47.2,49.2,55.3,82.9,48.0
All,Pennsylvania,42,532.0,614.0,345400,401078,253993,294720,38284,42572,739.0,865.0,451668,508161,537446,612557,25423,4267,1670701,87.0,86.0,86.0,90.0,85.0,89.0,88.0,1522.0,255.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Pennsylvania,42,147.0,173.0,188987,218410,144633,167760,19063,21105,281.0,341.0,246353,276721,287128,329197,11736,1202,913739,85.0,87.0,86.0,90.0,82.0,89.0,87.0,1284.0,132.0,27.6,54.7,56.9,49.8,38.0,54.5,53.4,28.2,54.5,56.9,49.6,39.4,54.5,53.7,46.2,28.2,54.7
Male,Pennsylvania,42,385.0,441.0,156413,182668,109360,126960,19221,21467,458.0,524.0,205315,231440,250318,283360,13687,3065,756962,87.0,86.0,86.0,90.0,87.0,89.0,88.0,1808.0,405.0,72.4,45.3,43.1,50.2,62.0,45.5,46.6,71.8,45.5,43.1,50.4,60.6,45.5,46.3,53.8,71.8,45.3
All,Rhode Island,44,35.0,37.0,26728,30806,20098,22942,2554,2809,46.0,59.0,37777,42204,43554,49644,2463,284,132560,95.0,87.0,88.0,91.0,78.0,90.0,88.0,1858.0,214.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Rhode Island,44,,,14676,16809,11474,13081,1254,1367,,,20791,23180,23506,26959,1140,42,72725,100.0,87.0,88.0,92.0,88.0,90.0,87.0,1568.0,58.0,,54.9,57.1,49.1,,55.0,54.0,,54.6,57.0,48.7,,54.9,54.3,46.3,14.8,54.9
Male,Rhode Island,44,,,12052,13997,8624,9861,1300,1442,,,16986,19024,20048,22685,1323,242,59835,93.0,86.0,87.0,90.0,71.0,89.0,88.0,2211.0,404.0,,45.1,42.9,50.9,,45.0,46.0,,45.4,43.0,51.3,,45.1,45.7,53.7,85.2,45.1
All,South Carolina,45,365.0,449.0,150274,183472,138819,167728,18855,21573,337.0,438.0,229193,266736,254808,301125,11087,2285,860311,81.0,82.0,83.0,87.0,77.0,86.0,85.0,1289.0,266.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,South Carolina,45,139.0,169.0,83956,102481,79917,96878,9257,10592,138.0,180.0,128096,149225,136927,163697,4942,757,471704,82.0,82.0,82.0,87.0,77.0,86.0,84.0,1048.0,160.0,38.1,55.9,57.6,49.1,40.9,55.9,53.7,37.6,55.9,57.8,49.1,41.1,55.9,54.4,44.6,33.1,54.8
Male,South Carolina,45,226.0,280.0,66318,80991,58902,70850,9598,10981,199.0,258.0,101097,117511,117881,137428,6145,1528,388607,81.0,82.0,83.0,87.0,77.0,86.0,86.0,1581.0,393.0,61.9,44.1,42.4,50.9,59.1,44.1,46.3,62.4,44.1,42.2,50.9,58.9,44.1,45.6,55.4,66.9,45.2
All,South Dakota,46,16.0,19.0,29758,33990,19683,22590,2565,2801,99.0,110.0,39194,43994,42247,47599,2495,81,148577,84.0,88.0,87.0,92.0,90.0,89.0,89.0,1679.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,South Dakota,46,,,16498,18766,11323,12971,1256,1376,,,21528,24139,22163,25130,1100,22,79032,67.0,88.0,87.0,91.0,93.0,89.0,88.0,1392.0,28.0,,55.4,57.5,49.0,,54.9,52.5,,55.2,57.4,49.1,,54.9,52.8,44.1,27.2,53.2
Male,South Dakota,46,,,13260,15224,8360,9619,1309,1425,,,17666,19855,20084,22469,1395,59,69545,92.0,87.0,87.0,92.0,88.0,89.0,89.0,2006.0,85.0,,44.6,42.5,51.0,,45.1,47.5,,44.8,42.6,50.9,,45.1,47.2,55.9,72.8,46.8
All,Tennessee,47,409.0,487.0,181189,220178,147567,176668,19706,22765,392.0,487.0,265231,306176,273650,319906,15885,1832,945300,84.0,82.0,84.0,87.0,80.0,87.0,86.0,1680.0,194.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Tennessee,47,90.0,109.0,101986,123849,83985,100979,10333,11881,162.0,199.0,146535,169289,146510,172840,7367,453,516549,83.0,82.0,83.0,87.0,81.0,87.0,85.0,1426.0,88.0,22.0,56.3,56.9,52.4,41.3,55.2,53.5,22.4,56.2,57.2,52.2,40.9,55.3,54.0,46.4,24.7,54.6
Male,Tennessee,47,319.0,378.0,79203,96329,63582,75689,9373,10884,230.0,288.0,118696,136887,127140,147066,8518,1379,428751,84.0,82.0,84.0,86.0,80.0,87.0,86.0,1987.0,322.0,78.0,43.7,43.1,47.6,58.7,44.8,46.5,77.6,43.8,42.8,47.8,59.1,44.7,46.0,53.6,75.3,45.4
All,Texas,48,1337.0,1575.0,513107,637808,408881,503250,57439,66333,1013.0,1291.0,780037,915003,828293,980522,42961,7959,2902821,85.0,80.0,81.0,87.0,78.0,85.0,84.0,1480.0,274.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Texas,48,312.0,359.0,287821,357696,234115,289414,29091,33471,403.0,504.0,435393,511240,444266,530257,20176,1956,1574124,87.0,80.0,81.0,87.0,80.0,85.0,84.0,1282.0,124.0,23.3,56.1,57.3,50.6,39.8,55.8,53.6,22.8,56.1,57.5,50.5,39.0,55.9,54.1,47.0,24.6,54.2
Male,Texas,48,1025.0,1216.0,225286,280112,174766,213836,28348,32862,610.0,787.0,344644,403763,384027,450265,22785,6003,1328695,84.0,80.0,82.0,86.0,78.0,85.0,85.0,1715.0,452.0,76.7,43.9,42.7,49.4,60.2,44.2,46.4,77.2,43.9,42.5,49.5,61.0,44.1,45.9,53.0,75.4,45.8
All,Utah,49,58.0,69.0,30539,37387,23750,28336,5149,5897,113.0,144.0,59023,68601,63496,73276,2756,243,259957,84.0,82.0,84.0,87.0,78.0,86.0,87.0,1060.0,93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Utah,49,,,15836,19389,12910,15505,2559,2938,44.0,56.0,31233,36321,31995,37063,1180,35,138195,80.0,82.0,83.0,87.0,79.0,86.0,86.0,854.0,25.0,,51.9,54.4,49.7,38.9,52.9,50.4,,51.9,54.7,49.8,38.9,52.9,50.6,42.8,14.4,53.2
Male,Utah,49,,,14703,17998,10840,12831,2590,2959,69.0,88.0,27790,32280,31501,36213,1576,208,121762,84.0,82.0,84.0,88.0,78.0,86.0,87.0,1294.0,171.0,,48.1,45.6,50.3,61.1,47.1,49.6,,48.1,45.3,50.2,61.1,47.1,49.4,57.2,85.6,46.8
All,Vermont,50,28.0,35.0,23179,26480,16020,18133,3573,3877,67.0,77.0,32716,36486,37651,41816,2737,207,129344,80.0,88.0,88.0,92.0,87.0,90.0,90.0,2116.0,160.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Vermont,50,,,12259,13936,8901,10026,1754,1897,,,17238,19186,18809,20967,1236,42,69464,57.0,88.0,89.0,92.0,90.0,90.0,90.0,1779.0,60.0,,52.9,55.6,49.1,,52.7,50.0,,52.6,55.3,48.9,,52.6,50.1,45.2,20.3,53.7
Male,Vermont,50,,,10920,12544,7119,8107,1819,1980,,,15478,17300,18842,20849,1501,165,59880,86.0,87.0,88.0,92.0,85.0,89.0,90.0,2507.0,276.0,,47.1,44.4,50.9,,47.3,50.0,,47.4,44.7,51.1,,47.4,49.9,54.8,79.7,46.3
All,Virginia,51,410.0,488.0,201258,239902,164767,194365,24737,27653,475.0,575.0,287574,328553,327413,378690,18721,2790,1199774,84.0,84.0,85.0,89.0,83.0,88.0,86.0,1560.0,233.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Virginia,51,125.0,156.0,112760,134168,94719,112333,12499,13970,205.0,252.0,160171,183034,176372,205650,8577,870,665194,80.0,84.0,84.0,89.0,81.0,88.0,86.0,1289.0,131.0,30.5,56.0,57.5,50.5,43.2,55.7,53.9,32.0,55.9,57.8,50.5,43.8,55.7,54.3,45.8,31.2,55.4
Male,Virginia,51,285.0,332.0,88498,105734,70048,82032,12238,13683,270.0,323.0,127403,145519,151041,173040,10144,1920,534580,86.0,84.0,85.0,89.0,84.0,88.0,87.0,1898.0,359.0,69.5,44.0,42.5,49.5,56.8,44.3,46.1,68.0,44.1,42.2,49.5,56.2,44.3,45.7,54.2,68.8,44.6
All,Washington,53,297.0,340.0,134076,158308,97963,115090,17840,19565,296.0,352.0,202561,230873,227973,259761,13606,1599,938504,87.0,85.0,85.0,91.0,84.0,88.0,88.0,1450.0,170.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Washington,53,,,71747,84380,54762,64340,8723,9564,130.0,152.0,107760,122583,116177,132766,6133,245,499580,82.0,85.0,85.0,91.0,86.0,88.0,88.0,1228.0,49.0,,53.5,55.9,48.9,43.9,53.2,51.0,,53.3,55.9,48.9,43.2,53.1,51.1,45.1,15.3,53.2
Male,Washington,53,256.0,290.0,62329,73928,43201,50750,9117,10001,166.0,200.0,94801,108290,111796,126995,7473,1354,438924,88.0,84.0,85.0,91.0,83.0,88.0,88.0,1703.0,308.0,86.2,46.5,44.1,51.1,56.1,46.8,49.0,85.3,46.7,44.1,51.1,56.8,46.9,48.9,54.9,84.7,46.8
All,West Virginia,54,66.0,78.0,68320,81660,43145,51286,6691,7636,128.0,167.0,85163,98251,91020,106412,7541,400,323769,85.0,84.0,84.0,88.0,77.0,87.0,86.0,2329.0,124.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,West Virginia,54,,,37752,45028,24055,28718,3461,3938,67.0,79.0,46401,53490,48817,57552,3611,82,167507,85.0,84.0,84.0,88.0,85.0,87.0,85.0,2156.0,49.0,,55.3,55.8,51.7,52.3,54.5,53.6,,55.1,56.0,51.6,47.3,54.4,54.1,47.9,20.5,51.7
Male,West Virginia,54,,,30568,36632,19090,22568,3230,3698,61.0,88.0,38762,44761,42203,48860,3930,318,156262,85.0,83.0,85.0,87.0,69.0,87.0,86.0,2515.0,204.0,,44.7,44.2,48.3,47.7,45.5,46.4,,44.9,44.0,48.4,52.7,45.6,45.9,52.1,79.5,48.3
All,Wisconsin,55,131.0,154.0,152347,172086,100445,114039,15006,16285,256.0,295.0,195035,215612,237735,263478,11400,859,769627,85.0,89.0,88.0,92.0,87.0,90.0,90.0,1481.0,112.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Wisconsin,55,,,80915,91024,56247,63780,7145,7736,112.0,130.0,104099,114896,122176,136085,5180,189,413575,83.0,89.0,88.0,92.0,86.0,91.0,90.0,1252.0,46.0,,53.1,56.0,47.6,43.8,53.4,51.4,,52.9,55.9,47.5,44.1,53.3,51.6,45.4,22.0,53.7
Male,Wisconsin,55,106.0,124.0,71432,81062,44198,50259,7861,8549,144.0,165.0,90936,100716,115559,127393,6220,670,356052,85.0,88.0,88.0,92.0,87.0,90.0,91.0,1747.0,188.0,80.9,46.9,44.0,52.4,56.2,46.6,48.6,80.5,47.1,44.1,52.5,55.9,46.7,48.4,54.6,78.0,46.3
All,Wyoming,56,,,14663,17482,10455,12358,1849,2043,50.0,62.0,23559,27150,23208,26579,1448,81,102159,100.0,84.0,85.0,91.0,81.0,87.0,87.0,1417.0,79.0,,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Wyoming,56,,,7996,9513,5836,6914,930,1027,,,12599,14522,11690,13457,641,17,53011,100.0,84.0,84.0,91.0,83.0,87.0,87.0,1209.0,32.0,,54.5,55.8,50.3,,53.5,50.4,,54.4,55.9,50.3,,53.5,50.6,44.3,21.0,51.9
Male,Wyoming,56,,,6667,7969,4619,5444,919,1016,,,10960,12628,11518,13122,807,64,49148,100.0,84.0,85.0,90.0,79.0,87.0,88.0,1642.0,130.0,,45.5,44.2,49.7,,46.5,49.6,,45.6,44.1,49.7,,46.5,49.4,55.7,79.0,48.1
