lis,state_name,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,nqf_adherence_estimated_total,nqf_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,ami_estimated_total,phrma_hiv_estimated_total,phrma_population,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,nqf_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_rate,ami_per_100k,phrma_hiv_per_100k,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,nqf_adherence_pct_share,rasa_adherence_pct_share,statins_adherence_pct_share,arv_population_pct_share,beta_blockers_population_pct_share,ccb_population_pct_share,doac_population_pct_share,nqf_population_pct_share,rasa_population_pct_share,statins_population_pct_share,ami_pct_share,phrma_hiv_pct_share,phrma_population_pct_share
Receiving low income subsidy (LIS),Mississippi,28,164.0,215.0,37756,51254,37854,50534,3084,3692,71.0,101.0,50125,64113,51701,66694,2027,1058,155548,76.0,74.0,75.0,84.0,70.0,78.0,78.0,1303.0,680.0,80.0,37.7,41.0,41.7,35.5,35.6,35.8,81.7,40.0,43.4,42.3,36.7,37.6,37.5,27.9,73.5,30.1
All,Missouri,29,287.0,340.0,179669,213870,138070,162472,16984,19162,316.0,379.0,241601,276111,266914,306211,12652,1808,886764,84.0,84.0,85.0,89.0,83.0,88.0,87.0,1427.0,204.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Missouri,29,,,135686,158419,105153,121204,13618,15311,265.0,317.0,189017,212419,205853,233105,10289,512,707794,90.0,86.0,87.0,89.0,84.0,89.0,88.0,1454.0,72.0,,75.5,76.2,80.2,83.9,78.2,77.1,,74.1,74.6,79.9,83.6,76.9,76.1,81.3,28.3,79.8
Receiving low income subsidy (LIS),Missouri,29,230.0,277.0,43983,55451,32917,41268,3366,3851,51.0,62.0,52584,63692,61061,73106,2363,1296,178970,83.0,79.0,80.0,87.0,82.0,83.0,84.0,1320.0,724.0,80.1,24.5,23.8,19.8,16.1,21.8,22.9,81.5,25.9,25.4,20.1,16.4,23.1,23.9,18.7,71.7,20.2
All,Montana,30,19.0,25.0,28446,33415,20052,23355,3112,3420,82.0,93.0,45043,50949,45507,51715,2237,145,193338,76.0,85.0,86.0,91.0,88.0,88.0,88.0,1157.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Montana,30,,,22571,26114,16370,18775,2561,2811,,,37002,41300,37267,41992,1856,56,162454,62.0,86.0,87.0,91.0,92.0,90.0,89.0,1142.0,34.0,,79.3,81.6,82.3,,82.1,81.9,,78.2,80.4,82.2,,81.1,81.2,83.0,38.6,84.0
Receiving low income subsidy (LIS),Montana,30,,,5875,7301,3682,4580,551,609,,,8041,9649,8240,9723,381,89,30884,82.0,80.0,80.0,90.0,71.0,83.0,85.0,1234.0,288.0,,20.7,18.4,17.7,,17.9,18.1,,21.8,19.6,17.8,,18.9,18.8,17.0,61.4,16.0
All,Nebraska,31,45.0,55.0,64368,74289,42557,48921,5603,6247,158.0,179.0,82471,92498,93390,104899,4308,242,292961,82.0,87.0,87.0,90.0,88.0,89.0,89.0,1471.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Nebraska,31,,,54081,61779,36028,40935,4839,5376,140.0,158.0,70869,78776,79576,88802,3769,110,252547,95.0,88.0,88.0,90.0,89.0,90.0,90.0,1492.0,44.0,,84.0,84.7,86.4,88.6,85.9,85.2,,83.2,83.7,86.1,88.3,85.2,84.7,87.5,45.5,86.2
Receiving low income subsidy (LIS),Nebraska,31,,,10287,12510,6529,7986,764,871,,,11602,13722,13814,16097,539,132,40414,73.0,82.0,82.0,88.0,86.0,85.0,86.0,1334.0,327.0,,16.0,15.3,13.6,,14.1,14.8,,16.8,16.3,13.9,,14.8,15.3,12.5,54.5,13.8
All,Nevada,32,104.0,123.0,47415,58672,41152,50056,6806,7856,110.0,140.0,79945,92948,87777,103232,5204,968,353409,85.0,81.0,82.0,87.0,79.0,86.0,85.0,1473.0,274.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Nevada,32,,,36418,43696,30828,36404,5385,6195,83.0,103.0,61915,70397,69123,79556,4197,387,288037,92.0,83.0,85.0,87.0,81.0,88.0,87.0,1457.0,134.0,,76.8,74.9,79.1,75.5,77.4,78.7,,74.5,72.7,78.9,73.6,75.7,77.1,80.6,40.0,81.5
Receiving low income subsidy (LIS),Nevada,32,69.0,85.0,10997,14976,10324,13652,1421,1661,,,18030,22551,18654,23676,1007,581,65372,81.0,73.0,76.0,86.0,73.0,80.0,79.0,1540.0,889.0,66.3,23.2,25.1,20.9,,22.6,21.3,69.1,25.5,27.3,21.1,,24.3,22.9,19.4,60.0,18.5
All,New Hampshire,33,29.0,36.0,47113,53760,31860,36120,5664,6161,128.0,147.0,60487,66935,75089,83634,4586,297,253329,81.0,88.0,88.0,92.0,87.0,90.0,90.0,1810.0,117.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New Hampshire,33,,,38879,43836,26864,30184,4910,5336,110.0,126.0,51321,56300,63461,70086,3869,153,214206,81.0,89.0,89.0,92.0,87.0,91.0,91.0,1806.0,71.0,,82.5,84.3,86.7,85.9,84.8,84.5,,81.5,83.6,86.6,85.7,84.1,83.8,84.4,51.5,84.6
Receiving low income subsidy (LIS),New Hampshire,33,,,8234,9924,4996,5936,754,825,,,9166,10635,11628,13548,717,144,39123,80.0,83.0,84.0,91.0,86.0,86.0,86.0,1833.0,368.0,,17.5,15.7,13.3,,15.2,15.5,,18.5,16.4,13.4,,15.9,16.2,15.6,48.5,15.4
All,New Jersey,34,724.0,827.0,269412,316759,217753,256820,36991,41566,447.0,546.0,350750,399283,413277,481803,18798,3859,1238044,88.0,85.0,85.0,89.0,82.0,88.0,86.0,1518.0,312.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New Jersey,34,237.0,262.0,216314,250724,171470,198569,31664,35514,381.0,460.0,283554,318921,335261,386829,15862,1704,1026645,90.0,86.0,86.0,89.0,83.0,89.0,87.0,1545.0,166.0,32.7,80.3,78.7,85.6,85.2,80.8,81.1,31.7,79.2,77.3,85.4,84.2,79.9,80.3,84.4,44.2,82.9
Receiving low income subsidy (LIS),New Jersey,34,487.0,565.0,53098,66035,46283,58251,5327,6052,66.0,86.0,67196,80362,78016,94974,2936,2155,211399,86.0,80.0,79.0,88.0,77.0,84.0,82.0,1389.0,1019.0,67.3,19.7,21.3,14.4,14.8,19.2,18.9,68.3,20.8,22.7,14.6,15.8,20.1,19.7,15.6,55.8,17.1
All,New Mexico,35,81.0,89.0,34941,43537,27776,34135,4062,4589,104.0,129.0,62494,74167,59863,71543,4253,559,291684,91.0,80.0,81.0,89.0,81.0,84.0,84.0,1458.0,192.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New Mexico,35,,,23565,28329,18820,22229,2976,3334,,,41296,47546,40598,47162,3293,227,212503,88.0,83.0,85.0,89.0,87.0,87.0,86.0,1550.0,107.0,,67.4,67.8,73.3,,66.1,67.8,,65.1,65.1,72.7,,64.1,65.9,77.4,40.6,72.9
Receiving low income subsidy (LIS),New Mexico,35,,,11376,15208,8956,11906,1086,1255,36.0,51.0,21198,26621,19265,24381,960,332,79181,92.0,75.0,75.0,87.0,71.0,80.0,79.0,1212.0,419.0,,32.6,32.2,26.7,34.6,33.9,32.2,,34.9,34.9,27.3,39.5,35.9,34.1,22.6,59.4,27.1
All,New York,36,2436.0,2777.0,459967,544457,361943,433099,63039,69972,802.0,960.0,577146,664976,690762,813084,35895,12140,2185275,88.0,84.0,84.0,90.0,84.0,87.0,85.0,1643.0,556.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New York,36,527.0,588.0,305808,355497,233938,272212,48530,53709,608.0,724.0,393125,444732,472460,547834,26337,3964,1582710,90.0,86.0,86.0,90.0,84.0,88.0,86.0,1664.0,250.0,21.6,66.5,64.6,77.0,75.8,68.1,68.4,21.2,65.3,62.9,76.8,75.4,66.9,67.4,73.4,32.7,72.4
Receiving low income subsidy (LIS),New York,36,1909.0,2189.0,154159,188960,128005,160887,14509,16263,194.0,236.0,184021,220244,218302,265250,9558,8176,602565,87.0,82.0,80.0,89.0,82.0,84.0,82.0,1586.0,1357.0,78.4,33.5,35.4,23.0,24.2,31.9,31.6,78.8,34.7,37.1,23.2,24.6,33.1,32.6,26.6,67.3,27.6
All,North Carolina,37,613.0,716.0,279292,337909,238815,285637,32572,36520,541.0,675.0,401260,463461,443631,519481,19493,4356,1492413,86.0,83.0,84.0,89.0,80.0,87.0,85.0,1306.0,292.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),North Carolina,37,141.0,157.0,201837,238850,168878,197121,25167,27937,421.0,510.0,300556,340763,329008,379287,15317,1431,1166972,90.0,85.0,86.0,90.0,83.0,88.0,87.0,1313.0,123.0,23.0,72.3,70.7,77.3,77.8,74.9,74.2,21.9,70.7,69.0,76.5,75.6,73.5,73.0,78.6,32.9,78.2
Receiving low income subsidy (LIS),North Carolina,37,472.0,559.0,77455,99059,69937,88516,7405,8583,120.0,165.0,100704,122698,114623,140194,4176,2925,325441,84.0,78.0,79.0,86.0,73.0,82.0,82.0,1283.0,899.0,77.0,27.7,29.3,22.7,22.2,25.1,25.8,78.1,29.3,31.0,23.5,24.4,26.5,27.0,21.4,67.1,21.8
All,North Dakota,38,15.0,17.0,24757,27862,16305,18389,1822,2006,48.0,57.0,31639,35077,35702,40031,2971,69,111703,88.0,89.0,89.0,91.0,84.0,90.0,89.0,2660.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),North Dakota,38,,,20931,23322,13912,15563,1606,1760,,,27194,29840,30483,34001,2522,22,95822,100.0,90.0,89.0,91.0,84.0,91.0,90.0,2632.0,23.0,,84.5,85.3,88.1,,86.0,85.4,,83.7,84.6,87.7,,85.1,84.9,84.9,31.9,85.8
Receiving low income subsidy (LIS),North Dakota,38,,,3826,4540,2393,2826,216,246,,,4445,5237,5219,6030,449,47,15881,83.0,84.0,85.0,88.0,83.0,85.0,87.0,2827.0,296.0,,15.5,14.7,11.9,,14.0,14.6,,16.3,15.4,12.3,,14.9,15.1,15.1,68.1,14.2
All,Ohio,39,433.0,511.0,337450,398371,234830,276959,34771,39083,662.0,818.0,422263,482493,490949,566195,27498,2206,1535661,85.0,85.0,85.0,89.0,81.0,88.0,87.0,1791.0,144.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Ohio,39,102.0,121.0,257204,297970,179518,207299,27974,31250,570.0,687.0,333108,374178,380569,432989,22758,894,1209825,84.0,86.0,87.0,90.0,83.0,89.0,88.0,1881.0,74.0,23.6,76.2,76.4,80.5,86.1,78.9,77.5,23.7,74.8,74.8,80.0,84.0,77.6,76.5,82.8,40.5,78.8
Receiving low income subsidy (LIS),Ohio,39,331.0,390.0,80246,100401,55312,69660,6797,7833,92.0,131.0,89155,108315,110380,133206,4740,1312,325836,85.0,80.0,79.0,87.0,70.0,82.0,83.0,1455.0,403.0,76.4,23.8,23.6,19.5,13.9,21.1,22.5,76.3,25.2,25.2,20.0,16.0,22.4,23.5,17.2,59.5,21.2
All,Oklahoma,40,136.0,162.0,106624,133066,77737,94834,10976,12648,250.0,319.0,148540,175862,152264,179843,11807,912,597984,84.0,80.0,82.0,87.0,78.0,84.0,85.0,1974.0,153.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Oklahoma,40,,,79777,96495,58544,69461,8381,9534,196.0,247.0,113800,131469,116005,134108,9329,322,476000,90.0,83.0,84.0,88.0,79.0,87.0,87.0,1960.0,68.0,,74.8,75.3,76.4,78.4,76.6,76.2,,72.5,73.2,75.4,77.4,74.8,74.6,79.0,35.3,79.6
Receiving low income subsidy (LIS),Oklahoma,40,93.0,114.0,26847,36571,19193,25373,2595,3114,54.0,72.0,34740,44393,36259,45735,2478,590,121984,82.0,73.0,76.0,83.0,75.0,78.0,79.0,2031.0,484.0,68.4,25.2,24.7,23.6,21.6,23.4,23.8,70.4,27.5,26.8,24.6,22.6,25.2,25.4,21.0,64.7,20.4
All,Oregon,41,147.0,166.0,76503,91220,52426,61551,10495,11624,177.0,215.0,113343,129809,124649,142178,7531,785,506226,89.0,84.0,85.0,90.0,82.0,87.0,88.0,1488.0,155.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Oregon,41,,,55825,65198,38986,44908,8254,9066,144.0,170.0,85939,96618,94551,106231,5874,272,397108,93.0,86.0,87.0,91.0,85.0,89.0,89.0,1479.0,68.0,,73.0,74.4,78.6,81.4,75.8,75.9,,71.5,73.0,78.0,79.1,74.4,74.7,78.0,34.6,78.4
Receiving low income subsidy (LIS),Oregon,41,94.0,109.0,20678,26022,13440,16643,2241,2558,33.0,45.0,27404,33191,30098,35947,1657,513,109118,86.0,79.0,81.0,88.0,73.0,83.0,84.0,1519.0,470.0,63.9,27.0,25.6,21.4,18.6,24.2,24.1,65.7,28.5,27.0,22.0,20.9,25.6,25.3,22.0,65.4,21.6
All,Pennsylvania,42,532.0,614.0,345400,401078,253993,294720,38284,42572,739.0,865.0,451668,508161,537446,612557,25423,4267,1670701,87.0,86.0,86.0,90.0,85.0,89.0,88.0,1522.0,255.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Pennsylvania,42,142.0,156.0,263801,301496,192155,218468,31308,34733,627.0,723.0,354143,392652,417314,470011,20683,1544,1323153,91.0,87.0,88.0,90.0,87.0,90.0,89.0,1563.0,117.0,26.7,76.4,75.7,81.8,84.8,78.4,77.6,25.4,75.2,74.1,81.6,83.6,77.3,76.7,81.4,36.2,79.2
Receiving low income subsidy (LIS),Pennsylvania,42,390.0,458.0,81599,99582,61838,76252,6976,7839,112.0,142.0,97525,115509,120132,142546,4740,2723,347548,85.0,82.0,81.0,89.0,79.0,84.0,84.0,1364.0,783.0,73.3,23.6,24.3,18.2,15.2,21.6,22.4,74.6,24.8,25.9,18.4,16.4,22.7,23.3,18.6,63.8,20.8
All,Rhode Island,44,35.0,37.0,26728,30806,20098,22942,2554,2809,46.0,59.0,37777,42204,43554,49644,2463,284,132560,95.0,87.0,88.0,91.0,78.0,90.0,88.0,1858.0,214.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Rhode Island,44,,,18949,21600,13993,15699,2002,2198,,,26865,29557,30922,34843,2051,116,96905,91.0,88.0,89.0,91.0,83.0,91.0,89.0,2117.0,120.0,,70.9,69.6,78.4,,71.1,71.0,,70.1,68.4,78.2,,70.0,70.2,83.3,40.8,73.1
Receiving low income subsidy (LIS),Rhode Island,44,,,7779,9206,6105,7243,552,611,,,10912,12647,12632,14801,412,168,35655,96.0,84.0,84.0,90.0,67.0,86.0,85.0,1156.0,471.0,,29.1,30.4,21.6,,28.9,29.0,,29.9,31.6,21.8,,30.0,29.8,16.7,59.2,26.9
All,South Carolina,45,365.0,449.0,150274,183472,138819,167728,18855,21573,337.0,438.0,229193,266736,254808,301125,11087,2285,860311,81.0,82.0,83.0,87.0,77.0,86.0,85.0,1289.0,266.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),South Carolina,45,,,114941,137085,102332,120749,14823,16781,283.0,362.0,180394,206516,200318,233574,9424,731,704113,88.0,84.0,85.0,88.0,78.0,87.0,86.0,1338.0,104.0,,76.5,73.7,78.6,84.0,78.7,78.6,,74.7,72.0,77.8,82.6,77.4,77.6,85.0,32.0,81.8
Receiving low income subsidy (LIS),South Carolina,45,294.0,368.0,35333,46387,36487,46979,4032,4792,54.0,76.0,48799,60220,54490,67551,1663,1554,156198,80.0,76.0,78.0,84.0,71.0,81.0,81.0,1065.0,995.0,80.5,23.5,26.3,21.4,16.0,21.3,21.4,82.0,25.3,28.0,22.2,17.4,22.6,22.4,15.0,68.0,18.2
All,South Dakota,46,16.0,19.0,29758,33990,19683,22590,2565,2801,99.0,110.0,39194,43994,42247,47599,2495,81,148577,84.0,88.0,87.0,92.0,90.0,89.0,89.0,1679.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),South Dakota,46,,,24824,27945,16508,18635,2173,2357,,,33218,36714,36060,40168,2106,32,126868,100.0,89.0,89.0,92.0,94.0,90.0,90.0,1660.0,25.0,,83.4,83.9,84.7,,84.8,85.4,,82.2,82.5,84.1,,83.5,84.4,84.4,39.5,85.4
Receiving low income subsidy (LIS),South Dakota,46,,,4934,6045,3175,3955,392,444,,,5976,7280,6187,7431,389,49,21709,79.0,82.0,80.0,88.0,73.0,82.0,83.0,1792.0,226.0,,16.6,16.1,15.3,,15.2,14.6,,17.8,17.5,15.9,,16.5,15.6,15.6,60.5,14.6
All,Tennessee,47,409.0,487.0,181189,220178,147567,176668,19706,22765,392.0,487.0,265231,306176,273650,319906,15885,1832,945300,84.0,82.0,84.0,87.0,80.0,87.0,86.0,1680.0,194.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Tennessee,47,111.0,124.0,131357,155781,107643,125718,14224,16344,312.0,384.0,199060,225653,203035,233892,12855,744,737596,90.0,84.0,86.0,87.0,81.0,88.0,87.0,1743.0,101.0,27.1,72.5,72.9,72.2,79.6,75.1,74.2,25.5,70.8,71.2,71.8,78.9,73.7,73.1,80.9,40.6,78.0
Receiving low income subsidy (LIS),Tennessee,47,298.0,363.0,49832,64397,39924,50950,5482,6421,80.0,103.0,66171,80523,70615,86014,3030,1088,207704,82.0,77.0,78.0,85.0,78.0,82.0,82.0,1459.0,524.0,72.9,27.5,27.1,27.8,20.4,24.9,25.8,74.5,29.2,28.8,28.2,21.1,26.3,26.9,19.1,59.4,22.0
All,Texas,48,1337.0,1575.0,513107,637808,408881,503250,57439,66333,1013.0,1291.0,780037,915003,828293,980522,42961,7959,2902821,85.0,80.0,81.0,87.0,78.0,85.0,84.0,1480.0,274.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Texas,48,406.0,460.0,377520,455656,292022,349128,44725,51083,798.0,970.0,573641,660299,610452,709075,34181,3081,2283857,88.0,83.0,84.0,88.0,82.0,87.0,86.0,1497.0,135.0,30.4,73.6,71.4,77.9,78.8,73.5,73.7,29.2,71.4,69.4,77.0,75.1,72.2,72.3,79.6,38.7,78.7
Receiving low income subsidy (LIS),Texas,48,931.0,1115.0,135587,182152,116859,154122,12714,15250,215.0,321.0,206396,254704,217841,271447,8780,4878,618964,83.0,74.0,76.0,83.0,67.0,81.0,80.0,1418.0,788.0,69.6,26.4,28.6,22.1,21.2,26.5,26.3,70.8,28.6,30.6,23.0,24.9,27.8,27.7,20.4,61.3,21.3
All,Utah,49,58.0,69.0,30539,37387,23750,28336,5149,5897,113.0,144.0,59023,68601,63496,73276,2756,243,259957,84.0,82.0,84.0,87.0,78.0,86.0,87.0,1060.0,93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Utah,49,,,25701,30934,20239,23744,4500,5141,99.0,125.0,50758,58220,54681,62579,2422,108,225575,82.0,83.0,85.0,88.0,79.0,87.0,87.0,1074.0,48.0,,84.2,85.2,87.4,87.6,86.0,86.1,,82.7,83.8,87.2,86.8,84.9,85.4,87.9,44.4,86.8
Receiving low income subsidy (LIS),Utah,49,,,4838,6453,3511,4592,649,756,,,8265,10381,8815,10697,334,135,34382,85.0,75.0,76.0,86.0,74.0,80.0,82.0,971.0,393.0,,15.8,14.8,12.6,,14.0,13.9,,17.3,16.2,12.8,,15.1,14.6,12.1,55.6,13.2
All,Vermont,50,28.0,35.0,23179,26480,16020,18133,3573,3877,67.0,77.0,32716,36486,37651,41816,2737,207,129344,80.0,88.0,88.0,92.0,87.0,90.0,90.0,2116.0,160.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Vermont,50,,,16785,18952,12056,13504,2743,2963,,,24917,27489,28313,31184,2077,75,99880,88.0,89.0,89.0,93.0,89.0,91.0,91.0,2079.0,75.0,,72.4,75.3,76.8,,76.2,75.2,,71.6,74.5,76.4,,75.3,74.6,75.9,36.2,77.2
Receiving low income subsidy (LIS),Vermont,50,,,6394,7528,3964,4629,830,914,,,7799,8997,9338,10632,660,132,29464,74.0,85.0,86.0,91.0,79.0,87.0,88.0,2240.0,448.0,,27.6,24.7,23.2,,23.8,24.8,,28.4,25.5,23.6,,24.7,25.4,24.1,63.8,22.8
All,Virginia,51,410.0,488.0,201258,239902,164767,194365,24737,27653,475.0,575.0,287574,328553,327413,378690,18721,2790,1199774,84.0,84.0,85.0,89.0,83.0,88.0,86.0,1560.0,233.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Virginia,51,117.0,134.0,153111,179147,123840,143157,19620,21790,389.0,467.0,227111,255677,257261,293759,15706,1185,998795,87.0,85.0,87.0,90.0,83.0,89.0,88.0,1572.0,119.0,28.5,76.1,75.2,79.3,81.9,79.0,78.6,27.5,74.7,73.7,78.8,81.2,77.8,77.6,83.9,42.5,83.2
Receiving low income subsidy (LIS),Virginia,51,293.0,354.0,48147,60755,40927,51208,5117,5863,86.0,108.0,60463,72876,70152,84931,3015,1605,200979,83.0,79.0,80.0,87.0,80.0,83.0,83.0,1500.0,799.0,71.5,23.9,24.8,20.7,18.1,21.0,21.4,72.5,25.3,26.3,21.2,18.8,22.2,22.4,16.1,57.5,16.8
All,Washington,53,297.0,340.0,134076,158308,97963,115090,17840,19565,296.0,352.0,202561,230873,227973,259761,13606,1599,938504,87.0,85.0,85.0,91.0,84.0,88.0,88.0,1450.0,170.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Washington,53,,,98580,114394,71239,82180,14468,15785,230.0,269.0,152148,170821,171441,193239,11127,660,755711,93.0,86.0,87.0,92.0,86.0,89.0,89.0,1472.0,87.0,,73.5,72.7,81.1,77.7,75.1,75.2,,72.3,71.4,80.7,76.4,74.0,74.4,81.8,41.3,80.5
Receiving low income subsidy (LIS),Washington,53,205.0,241.0,35496,43914,26724,32910,3372,3780,66.0,83.0,50413,60052,56532,66522,2479,939,182793,85.0,81.0,81.0,89.0,80.0,84.0,85.0,1356.0,514.0,69.0,26.5,27.3,18.9,22.3,24.9,24.8,70.9,27.7,28.6,19.3,23.6,26.0,25.6,18.2,58.7,19.5
All,West Virginia,54,66.0,78.0,68320,81660,43145,51286,6691,7636,128.0,167.0,85163,98251,91020,106412,7541,400,323769,85.0,84.0,84.0,88.0,77.0,87.0,86.0,2329.0,124.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),West Virginia,54,,,43324,50841,28542,33168,4118,4719,94.0,117.0,56160,63436,58074,66781,5583,139,234406,89.0,85.0,86.0,87.0,80.0,89.0,87.0,2382.0,59.0,,63.4,66.2,61.5,73.4,65.9,63.8,,62.3,64.7,61.8,70.1,64.6,62.8,74.0,34.8,72.4
Receiving low income subsidy (LIS),West Virginia,54,,,24996,30819,14603,18118,2573,2917,34.0,50.0,29003,34815,32946,39631,1958,261,89363,83.0,81.0,81.0,88.0,68.0,83.0,83.0,2191.0,292.0,,36.6,33.8,38.5,26.6,34.1,36.2,,37.7,35.3,38.2,29.9,35.4,37.2,26.0,65.2,27.6
All,Wisconsin,55,131.0,154.0,152347,172086,100445,114039,15006,16285,256.0,295.0,195035,215612,237735,263478,11400,859,769627,85.0,89.0,88.0,92.0,87.0,90.0,90.0,1481.0,112.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Wisconsin,55,,,118581,132027,78075,87028,12610,13553,220.0,237.0,156370,170598,188766,207175,9253,315,621698,91.0,90.0,90.0,93.0,93.0,92.0,91.0,1488.0,51.0,,77.8,77.7,84.0,85.9,80.2,79.4,,76.7,76.3,83.2,80.3,79.1,78.6,81.2,36.7,80.8
Receiving low income subsidy (LIS),Wisconsin,55,90.0,109.0,33766,40059,22370,27011,2396,2732,36.0,58.0,38665,45014,48969,56303,2147,544,147929,83.0,84.0,83.0,88.0,62.0,86.0,87.0,1451.0,368.0,68.7,22.2,22.3,16.0,14.1,19.8,20.6,70.8,23.3,23.7,16.8,19.7,20.9,21.4,18.8,63.3,19.2
All,Wyoming,56,,,14663,17482,10455,12358,1849,2043,50.0,62.0,23559,27150,23208,26579,1448,81,102159,100.0,84.0,85.0,91.0,81.0,87.0,87.0,1417.0,79.0,,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Wyoming,56,,,12069,14205,8841,10325,1579,1733,,,20218,22994,19691,22401,1249,36,89013,100.0,85.0,86.0,91.0,81.0,88.0,88.0,1403.0,40.0,,82.3,84.6,85.4,,85.8,84.8,,81.3,83.5,84.8,,84.7,84.3,86.3,44.4,87.1
