sex,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,bb_ami_adherence_estimated_total,bb_ami_beneficiaries_estimated_total,ras_antagonists_adherence_estimated_total,ras_antagonists_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,anti_psychotics_adherence_estimated_total,anti_psychotics_beneficiaries_estimated_total,medicare_ami_estimated_total,medicare_population,medicare_hiv_estimated_total,medicare_schizophrenia_estimated_total,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,bb_ami_adherence_pct_rate,ras_antagonists_adherence_pct_rate,statins_adherence_pct_rate,anti_psychotics_adherence_pct_rate,medicare_ami_per_100k,medicare_hiv_per_100k,medicare_schizophrenia_per_100k,state_name,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,bb_ami_adherence_pct_share,ras_antagonists_adherence_pct_share,statins_adherence_pct_share,anti_psychotics_adherence_pct_share,medicare_ami_pct_share,medicare_hiv_pct_share,medicare_schizophrenia_pct_share,medicare_population_pct_share
Male,25,366.0,442.0,94972.0,113171.0,65502.0,77530.0,14113.0,15778.0,234.0,291.0,121067.0,140294.0,160683.0,185657.0,3527.0,4280.0,9906.0,443997.0,2634.0,9771.0,83.0,84.0,84.0,89.0,80.0,86.0,87.0,82.0,2231.0,593.0,2201.0,Massachusetts,74.5,45.6,43.2,51.1,54.3,46.1,46.9,59.9,53.7,72.6,,44.4
All,26,257.0,363.0,290767.0,357569.0,210831.0,259408.0,38571.0,44581.0,457.0,581.0,372808.0,443783.0,422488.0,507680.0,6958.0,8694.0,25543.0,1468546.0,2489.0,21718.0,71.0,81.0,81.0,87.0,79.0,84.0,83.0,80.0,1739.0,169.0,1479.0,Michigan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,26,62.0,77.0,159993.0,196549.0,122503.0,151084.0,19286.0,22282.0,197.0,252.0,203420.0,242153.0,222953.0,270551.0,2728.0,3363.0,12270.0,801933.0,643.0,9337.0,81.0,81.0,81.0,87.0,78.0,84.0,82.0,81.0,1530.0,80.0,1164.0,Michigan,24.1,55.0,58.1,50.0,43.1,54.6,52.8,39.2,48.0,25.8,43.0,54.6
Male,26,195.0,286.0,130774.0,161020.0,88328.0,108324.0,19285.0,22299.0,260.0,329.0,169388.0,201630.0,199535.0,237129.0,4230.0,5331.0,13273.0,666613.0,1846.0,12381.0,68.0,81.0,82.0,86.0,79.0,84.0,84.0,79.0,1991.0,277.0,1857.0,Michigan,75.9,45.0,41.9,50.0,56.9,45.4,47.2,60.8,52.0,74.2,57.0,45.4
All,27,117.0,152.0,118095.0,137929.0,74429.0,87484.0,11778.0,12965.0,244.0,298.0,145671.0,166467.0,178589.0,203420.0,4363.0,5168.0,9908.0,596063.0,896.0,10966.0,77.0,86.0,85.0,91.0,82.0,88.0,88.0,84.0,1662.0,150.0,1840.0,Minnesota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,27,,,64654.0,75107.0,42599.0,50079.0,5902.0,6481.0,105.0,126.0,78770.0,89645.0,92887.0,106188.0,1689.0,1996.0,4331.0,318729.0,247.0,4572.0,81.0,86.0,85.0,91.0,83.0,88.0,87.0,85.0,1359.0,77.0,1434.0,Minnesota,,54.7,57.2,50.1,43.0,54.1,52.0,38.7,43.7,27.6,41.7,53.5
Male,27,91.0,120.0,53441.0,62822.0,31830.0,37405.0,5876.0,6484.0,139.0,172.0,66901.0,76822.0,85702.0,97232.0,2674.0,3172.0,5577.0,277334.0,649.0,6394.0,76.0,85.0,85.0,91.0,81.0,87.0,88.0,84.0,2011.0,234.0,2306.0,Minnesota,77.8,45.3,42.8,49.9,57.0,45.9,48.0,61.3,56.3,72.4,58.3,46.5
All,28,160.0,263.0,96128.0,128150.0,88994.0,116511.0,7134.0,8729.0,195.0,275.0,135653.0,170511.0,139275.0,177613.0,2370.0,3157.0,7259.0,516451.0,1439.0,8000.0,61.0,75.0,76.0,82.0,71.0,80.0,78.0,75.0,1406.0,279.0,1549.0,Mississippi,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,28,49.0,82.0,56816.0,75309.0,52619.0,68919.0,3975.0,4845.0,98.0,131.0,78682.0,98851.0,78299.0,100932.0,956.0,1247.0,3443.0,285656.0,439.0,3652.0,60.0,75.0,76.0,82.0,75.0,80.0,78.0,77.0,1205.0,154.0,1278.0,Mississippi,30.6,59.1,59.1,55.7,50.3,58.0,56.2,40.3,47.4,30.5,45.6,55.3
Male,28,111.0,181.0,39312.0,52841.0,36375.0,47592.0,3159.0,3884.0,97.0,144.0,56971.0,71660.0,60976.0,76681.0,1414.0,1910.0,3816.0,230795.0,1000.0,4348.0,61.0,74.0,76.0,81.0,67.0,80.0,80.0,74.0,1653.0,433.0,1884.0,Mississippi,69.4,40.9,40.9,44.3,49.7,42.0,43.8,59.7,52.6,69.5,54.4,44.7
All,29,246.0,340.0,173292.0,213870.0,133622.0,162472.0,16431.0,19162.0,306.0,379.0,234174.0,276055.0,259426.0,306115.0,4743.0,5728.0,12652.0,886764.0,1808.0,14277.0,72.0,81.0,82.0,86.0,81.0,85.0,85.0,83.0,1427.0,204.0,1610.0,Missouri,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,29,30.0,49.0,96007.0,118377.0,76987.0,93914.0,8301.0,9632.0,132.0,158.0,129160.0,152233.0,138051.0,164207.0,1787.0,2191.0,5842.0,482132.0,346.0,6079.0,61.0,81.0,82.0,86.0,84.0,85.0,84.0,82.0,1212.0,72.0,1261.0,Missouri,12.2,55.4,57.6,50.5,43.1,55.2,53.2,37.7,46.2,19.1,42.6,54.4
Male,29,216.0,291.0,77285.0,95493.0,56635.0,68558.0,8130.0,9530.0,174.0,221.0,105014.0,123822.0,121375.0,141908.0,2956.0,3537.0,6810.0,404632.0,1462.0,8198.0,74.0,81.0,83.0,85.0,79.0,85.0,86.0,84.0,1683.0,361.0,2026.0,Missouri,87.8,44.6,42.4,49.5,56.9,44.8,46.8,62.3,53.8,80.9,57.4,45.6
All,30,17.0,25.0,27505.0,33415.0,19401.0,23355.0,3014.0,3420.0,81.0,93.0,43678.0,50942.0,44257.0,51710.0,661.0,845.0,2237.0,193338.0,145.0,1944.0,68.0,82.0,83.0,88.0,87.0,86.0,86.0,78.0,1157.0,75.0,1005.0,Montana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,30,,,14464.0,17415.0,10713.0,12849.0,1440.0,1628.0,37.0,37.0,22934.0,26736.0,21968.0,25741.0,262.0,338.0,953.0,99424.0,23.0,809.0,100.0,83.0,83.0,88.0,100.0,86.0,85.0,78.0,959.0,23.0,814.0,Montana,,52.6,55.2,47.8,45.7,52.5,49.6,39.6,42.6,15.9,41.6,51.4
Male,30,,,13041.0,16000.0,8688.0,10506.0,1574.0,1792.0,44.0,56.0,20744.0,24206.0,22289.0,25969.0,399.0,507.0,1284.0,93914.0,122.0,1135.0,62.0,82.0,83.0,88.0,79.0,86.0,86.0,79.0,1367.0,130.0,1209.0,Montana,,47.4,44.8,52.2,54.3,47.5,50.4,60.4,57.4,84.1,58.4,48.6
All,31,39.0,55.0,62438.0,74289.0,41385.0,48921.0,5436.0,6247.0,156.0,179.0,80414.0,92483.0,91184.0,104872.0,1138.0,1396.0,4308.0,292961.0,242.0,3220.0,71.0,84.0,85.0,87.0,87.0,87.0,87.0,82.0,1471.0,83.0,1099.0,Nebraska,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,31,,,35536.0,42063.0,24057.0,28503.0,2766.0,3186.0,64.0,77.0,45464.0,52205.0,49426.0,57147.0,462.0,574.0,1987.0,161119.0,57.0,1422.0,57.0,84.0,84.0,87.0,83.0,87.0,86.0,80.0,1233.0,35.0,883.0,Nebraska,,56.9,58.1,50.9,41.0,56.5,54.2,40.6,46.1,23.6,44.2,55.0
Male,31,35.0,48.0,26902.0,32226.0,17328.0,20418.0,2670.0,3061.0,,,34950.0,40278.0,41758.0,47725.0,676.0,822.0,2321.0,131842.0,185.0,1798.0,73.0,83.0,85.0,87.0,90.0,87.0,87.0,82.0,1760.0,140.0,1364.0,Nebraska,89.7,43.1,41.9,49.1,,43.5,45.8,59.4,53.9,76.4,55.8,45.0
All,32,89.0,123.0,45197.0,58672.0,39329.0,50056.0,6536.0,7856.0,107.0,140.0,76525.0,92935.0,84288.0,103218.0,1202.0,1739.0,5204.0,353409.0,968.0,4092.0,72.0,77.0,79.0,83.0,76.0,82.0,82.0,69.0,1473.0,274.0,1158.0,Nevada,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,32,,,24068.0,31175.0,21920.0,28077.0,3037.0,3642.0,35.0,50.0,40855.0,49688.0,44248.0,54671.0,489.0,722.0,2251.0,182864.0,250.0,1816.0,77.0,77.0,78.0,83.0,70.0,82.0,81.0,68.0,1231.0,137.0,993.0,Nevada,,53.3,55.7,46.5,32.7,53.4,52.5,40.7,43.3,25.8,44.4,51.7
Male,32,69.0,97.0,21129.0,27497.0,17409.0,21979.0,3499.0,4214.0,72.0,90.0,35670.0,43247.0,40040.0,48547.0,713.0,1017.0,2953.0,170545.0,718.0,2276.0,71.0,77.0,79.0,83.0,80.0,82.0,82.0,70.0,1732.0,421.0,1335.0,Nevada,77.5,46.7,44.3,53.5,67.3,46.6,47.5,59.3,56.7,74.2,55.6,48.3
All,33,27.0,36.0,45577.0,53760.0,30879.0,36120.0,5503.0,6161.0,125.0,147.0,58753.0,66934.0,73123.0,83630.0,1030.0,1210.0,4586.0,253329.0,297.0,2597.0,75.0,85.0,85.0,89.0,85.0,88.0,87.0,85.0,1810.0,117.0,1025.0,New Hampshire,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,33,,,24385.0,28709.0,17041.0,20010.0,2623.0,2921.0,48.0,59.0,31088.0,35403.0,37808.0,43570.0,399.0,478.0,2049.0,138069.0,69.0,1121.0,56.0,85.0,85.0,90.0,81.0,88.0,87.0,83.0,1484.0,50.0,812.0,New Hampshire,,53.5,55.2,47.7,38.4,52.9,51.7,38.7,44.7,23.2,43.2,54.5
Male,33,,,21192.0,25051.0,13838.0,16110.0,2880.0,3240.0,77.0,88.0,27665.0,31531.0,35315.0,40060.0,631.0,732.0,2537.0,115260.0,228.0,1476.0,81.0,85.0,86.0,89.0,88.0,88.0,88.0,86.0,2201.0,198.0,1281.0,New Hampshire,,46.5,44.8,52.3,61.6,47.1,48.3,61.3,55.3,76.8,56.8,45.5
All,34,631.0,827.0,258444.0,316759.0,209267.0,256820.0,35827.0,41566.0,429.0,546.0,338099.0,399220.0,398543.0,481681.0,5209.0,6553.0,18798.0,1238044.0,3859.0,16177.0,76.0,82.0,81.0,86.0,79.0,85.0,83.0,79.0,1518.0,312.0,1307.0,New Jersey,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,34,243.0,318.0,143587.0,175852.0,121504.0,149471.0,18036.0,20781.0,182.0,230.0,190017.0,224383.0,216854.0,264929.0,2320.0,2916.0,8673.0,699525.0,1397.0,7704.0,76.0,82.0,81.0,87.0,79.0,85.0,82.0,80.0,1240.0,200.0,1101.0,New Jersey,38.5,55.6,58.1,50.3,42.4,56.2,54.4,44.5,46.1,36.2,47.6,56.5
Male,34,388.0,509.0,114857.0,140907.0,87763.0,107349.0,17791.0,20785.0,247.0,316.0,148082.0,174837.0,181689.0,216752.0,2889.0,3637.0,10125.0,538519.0,2462.0,8473.0,76.0,82.0,82.0,86.0,78.0,85.0,84.0,79.0,1880.0,457.0,1573.0,New Jersey,61.5,44.4,41.9,49.7,57.6,43.8,45.6,55.5,53.9,63.8,52.4,43.5
All,35,75.0,89.0,33294.0,43537.0,26550.0,34135.0,3909.0,4589.0,98.0,129.0,59842.0,74146.0,57674.0,71522.0,588.0,810.0,4253.0,291684.0,559.0,2498.0,84.0,76.0,78.0,85.0,76.0,81.0,81.0,73.0,1458.0,192.0,856.0,New Mexico,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,35,,,17558.0,22838.0,14664.0,18942.0,1954.0,2285.0,34.0,48.0,32271.0,39932.0,29453.0,36860.0,208.0,285.0,1899.0,152466.0,72.0,963.0,92.0,77.0,77.0,86.0,71.0,81.0,80.0,73.0,1246.0,47.0,632.0,New Mexico,,52.7,55.2,50.0,34.7,53.9,51.1,35.4,44.7,12.9,38.6,52.3
Male,35,63.0,76.0,15736.0,20699.0,11886.0,15193.0,1955.0,2304.0,64.0,81.0,27571.0,34214.0,28221.0,34662.0,380.0,525.0,2354.0,139218.0,487.0,1535.0,83.0,76.0,78.0,85.0,79.0,81.0,81.0,72.0,1691.0,350.0,1103.0,New Mexico,84.0,47.3,44.8,50.0,65.3,46.1,48.9,64.6,55.3,87.1,61.4,47.7
All,36,2160.0,2777.0,441041.0,544457.0,347081.0,433099.0,61255.0,69972.0,769.0,960.0,556366.0,664867.0,666191.0,812880.0,11727.0,14698.0,35895.0,2185275.0,12140.0,41487.0,78.0,81.0,80.0,88.0,80.0,84.0,82.0,80.0,1643.0,556.0,1898.0,New York,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,36,622.0,829.0,246504.0,303450.0,202278.0,252831.0,30856.0,35123.0,308.0,387.0,311304.0,372220.0,360973.0,445369.0,4918.0,6135.0,16873.0,1210017.0,3699.0,18098.0,75.0,81.0,80.0,88.0,80.0,84.0,81.0,80.0,1394.0,306.0,1496.0,New York,28.8,55.9,58.3,50.4,40.1,56.0,54.2,41.9,47.0,30.5,43.6,55.4
Male,36,1538.0,1948.0,194537.0,241007.0,144803.0,180268.0,30399.0,34849.0,461.0,573.0,245062.0,292647.0,305218.0,367511.0,6809.0,8563.0,19022.0,975258.0,8441.0,23389.0,79.0,81.0,80.0,87.0,80.0,84.0,83.0,80.0,1950.0,866.0,2398.0,New York,71.2,44.1,41.7,49.6,59.9,44.0,45.8,58.1,53.0,69.5,56.4,44.6
All,37,521.0,716.0,268234.0,337909.0,230106.0,285637.0,31602.0,36520.0,523.0,675.0,387384.0,463381.0,429292.0,519338.0,5637.0,7315.0,19493.0,1492413.0,4356.0,18825.0,73.0,79.0,81.0,87.0,77.0,84.0,83.0,77.0,1306.0,292.0,1261.0,North Carolina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,37,151.0,218.0,152160.0,191460.0,133729.0,166389.0,16169.0,18705.0,203.0,261.0,216941.0,259737.0,232083.0,283304.0,2293.0,2997.0,9012.0,825499.0,1405.0,8695.0,69.0,79.0,80.0,86.0,78.0,84.0,82.0,77.0,1092.0,170.0,1053.0,North Carolina,29.0,56.7,58.1,51.2,38.8,56.0,54.1,40.7,46.2,32.3,46.2,55.3
Male,37,370.0,498.0,116074.0,146449.0,96377.0,119248.0,15433.0,17815.0,320.0,414.0,170443.0,203644.0,197209.0,236034.0,3343.0,4317.0,10481.0,666913.0,2951.0,10129.0,74.0,79.0,81.0,87.0,77.0,84.0,84.0,77.0,1572.0,442.0,1519.0,North Carolina,71.0,43.3,41.9,48.8,61.2,44.0,45.9,59.3,53.8,67.7,53.8,44.7
All,38,15.0,17.0,24226.0,27862.0,15984.0,18389.0,1781.0,2006.0,47.0,57.0,31022.0,35075.0,35066.0,40028.0,631.0,735.0,2971.0,111703.0,69.0,1493.0,88.0,87.0,87.0,89.0,82.0,88.0,88.0,86.0,2660.0,62.0,1337.0,North Dakota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,38,,,13538.0,15484.0,9295.0,10665.0,887.0,993.0,,,17102.0,19327.0,18710.0,21500.0,261.0,311.0,1296.0,59735.0,16.0,641.0,67.0,87.0,87.0,89.0,70.0,88.0,87.0,84.0,2170.0,27.0,1073.0,North Dakota,,55.9,58.2,49.8,,55.1,53.4,41.4,43.6,23.2,42.9,53.5
Male,38,,,10688.0,12378.0,6689.0,7724.0,894.0,1013.0,,,13920.0,15748.0,16356.0,18528.0,370.0,424.0,1675.0,51968.0,53.0,852.0,93.0,86.0,87.0,88.0,93.0,88.0,88.0,87.0,3223.0,102.0,1639.0,North Dakota,,44.1,41.8,50.2,,44.9,46.6,58.6,56.4,76.8,57.1,46.5
All,39,364.0,511.0,324862.0,398371.0,226716.0,276959.0,33725.0,39083.0,642.0,818.0,408767.0,482325.0,476365.0,565921.0,5313.0,6702.0,27498.0,1535661.0,2206.0,20820.0,71.0,82.0,82.0,86.0,78.0,85.0,84.0,79.0,1791.0,144.0,1356.0,Ohio,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,39,58.0,81.0,178067.0,217919.0,128754.0,158022.0,16778.0,19417.0,259.0,329.0,220792.0,260982.0,250903.0,300844.0,2168.0,2716.0,12440.0,827531.0,430.0,9284.0,72.0,82.0,81.0,86.0,79.0,85.0,83.0,80.0,1503.0,52.0,1122.0,Ohio,15.9,54.8,56.8,49.7,40.3,54.0,52.7,40.8,45.2,19.5,44.6,53.9
Male,39,306.0,430.0,146795.0,180452.0,97962.0,118937.0,16947.0,19666.0,383.0,489.0,187975.0,221343.0,225462.0,265077.0,3145.0,3986.0,15058.0,708130.0,1776.0,11536.0,71.0,81.0,82.0,86.0,78.0,85.0,85.0,79.0,2126.0,251.0,1629.0,Ohio,84.1,45.2,43.2,50.3,59.7,46.0,47.3,59.2,54.8,80.5,55.4,46.1
All,40,115.0,162.0,102529.0,133066.0,75118.0,94834.0,10660.0,12648.0,239.0,319.0,143656.0,175846.0,147957.0,179803.0,2205.0,2821.0,11807.0,597984.0,912.0,7761.0,71.0,77.0,79.0,84.0,75.0,82.0,82.0,78.0,1974.0,153.0,1298.0,Oklahoma,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,40,,,58131.0,75422.0,43495.0,55284.0,5667.0,6714.0,117.0,144.0,80998.0,99543.0,80270.0,98571.0,851.0,1107.0,5652.0,327285.0,174.0,3565.0,69.0,77.0,79.0,84.0,81.0,81.0,81.0,77.0,1727.0,53.0,1089.0,Oklahoma,,56.7,57.9,53.2,49.0,56.4,54.3,38.6,47.9,19.1,45.9,54.7
Male,40,95.0,133.0,44398.0,57644.0,31623.0,39550.0,4993.0,5934.0,122.0,175.0,62658.0,76303.0,67687.0,81232.0,1354.0,1714.0,6155.0,270699.0,738.0,4196.0,71.0,77.0,80.0,84.0,70.0,82.0,83.0,79.0,2274.0,273.0,1550.0,Oklahoma,82.6,43.3,42.1,46.8,51.0,43.6,45.7,61.4,52.1,80.9,54.1,45.3
All,41,134.0,166.0,73552.0,91220.0,50496.0,61551.0,10188.0,11624.0,168.0,215.0,109363.0,129794.0,120922.0,142154.0,1344.0,1810.0,7531.0,506226.0,785.0,5527.0,81.0,81.0,82.0,88.0,78.0,84.0,85.0,74.0,1488.0,155.0,1092.0,Oregon,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,41,,,39473.0,48709.0,27813.0,33981.0,4923.0,5600.0,71.0,88.0,57897.0,68571.0,61081.0,72181.0,464.0,621.0,3365.0,263110.0,134.0,2124.0,83.0,81.0,82.0,88.0,81.0,84.0,85.0,75.0,1279.0,51.0,807.0,Oregon,,53.7,55.1,48.3,42.3,52.9,50.5,34.5,44.7,17.1,38.4,52.0
Male,41,114.0,142.0,34079.0,42511.0,22683.0,27570.0,5265.0,6024.0,97.0,127.0,51466.0,61223.0,59841.0,69973.0,880.0,1189.0,4166.0,243116.0,651.0,3403.0,80.0,80.0,82.0,87.0,76.0,84.0,86.0,74.0,1714.0,268.0,1400.0,Oregon,85.1,46.3,44.9,51.7,57.7,47.1,49.5,65.5,55.3,82.9,61.6,48.0
All,42,453.0,614.0,333814.0,401078.0,245669.0,294720.0,37132.0,42572.0,716.0,865.0,438335.0,508069.0,522401.0,612380.0,6633.0,8340.0,25423.0,1670701.0,4267.0,20519.0,74.0,83.0,83.0,87.0,83.0,86.0,85.0,80.0,1522.0,255.0,1228.0,Pennsylvania,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,42,121.0,173.0,182721.0,218410.0,139783.0,167760.0,18489.0,21105.0,271.0,341.0,239090.0,276692.0,278925.0,329139.0,2790.0,3454.0,11736.0,913739.0,1202.0,9201.0,70.0,84.0,83.0,88.0,79.0,86.0,85.0,81.0,1284.0,132.0,1007.0,Pennsylvania,26.7,54.7,56.9,49.8,37.8,54.5,53.4,42.1,46.2,28.2,44.8,54.7
Male,42,332.0,441.0,151093.0,182668.0,105886.0,126960.0,18643.0,21467.0,445.0,524.0,199245.0,231377.0,243476.0,283241.0,3843.0,4886.0,13687.0,756962.0,3065.0,11318.0,75.0,83.0,83.0,87.0,85.0,86.0,86.0,79.0,1808.0,405.0,1495.0,Pennsylvania,73.3,45.3,43.1,50.2,62.2,45.5,46.6,57.9,53.8,71.8,55.2,45.3
All,44,32.0,37.0,25853.0,30806.0,19498.0,22942.0,2482.0,2809.0,45.0,59.0,36716.0,42190.0,42406.0,49618.0,518.0,624.0,2463.0,132560.0,284.0,1598.0,86.0,84.0,85.0,88.0,76.0,87.0,85.0,83.0,1858.0,214.0,1205.0,Rhode Island,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,44,,,14143.0,16809.0,11114.0,13081.0,1222.0,1367.0,,,20208.0,23173.0,22833.0,26945.0,188.0,229.0,1140.0,72725.0,42.0,628.0,88.0,84.0,85.0,89.0,88.0,87.0,85.0,82.0,1568.0,58.0,864.0,Rhode Island,,54.7,57.0,49.2,,55.0,53.8,36.3,46.3,14.8,39.3,54.9
Male,44,,,11710.0,13997.0,8384.0,9861.0,1260.0,1442.0,23.0,34.0,16508.0,19017.0,19573.0,22673.0,330.0,395.0,1323.0,59835.0,242.0,970.0,86.0,84.0,85.0,87.0,68.0,87.0,86.0,84.0,2211.0,404.0,1621.0,Rhode Island,,45.3,43.0,50.8,51.1,45.0,46.2,63.7,53.7,85.2,60.7,45.1
All,45,305.0,449.0,144244.0,183472.0,133616.0,167728.0,18248.0,21573.0,326.0,438.0,221019.0,266682.0,246229.0,301033.0,2230.0,3042.0,11087.0,860311.0,2285.0,7620.0,68.0,79.0,80.0,85.0,74.0,83.0,82.0,73.0,1289.0,266.0,886.0,South Carolina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,45,108.0,169.0,80481.0,102481.0,76840.0,96878.0,8937.0,10592.0,131.0,180.0,123346.0,149199.0,132061.0,163651.0,879.0,1211.0,4942.0,471704.0,757.0,3427.0,64.0,79.0,79.0,84.0,73.0,83.0,81.0,73.0,1048.0,160.0,727.0,South Carolina,35.4,55.8,57.5,49.0,40.2,55.8,53.6,39.4,44.6,33.1,45.0,54.8
Male,45,197.0,280.0,63763.0,80991.0,56776.0,70850.0,9311.0,10981.0,195.0,258.0,97673.0,117483.0,114168.0,137382.0,1351.0,1831.0,6145.0,388607.0,1528.0,4193.0,70.0,79.0,80.0,85.0,76.0,83.0,83.0,74.0,1581.0,393.0,1079.0,South Carolina,64.6,44.2,42.5,51.0,59.8,44.2,46.4,60.6,55.4,66.9,55.0,45.2
All,46,16.0,19.0,28964.0,33990.0,19199.0,22590.0,2507.0,2801.0,98.0,110.0,38243.0,43990.0,41309.0,47592.0,569.0,684.0,2495.0,148577.0,81.0,1530.0,84.0,85.0,85.0,90.0,89.0,87.0,87.0,83.0,1679.0,55.0,1030.0,South Dakota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,46,,,16063.0,18766.0,11056.0,12971.0,1225.0,1376.0,,,21007.0,24137.0,21677.0,25127.0,232.0,280.0,1100.0,79032.0,22.0,696.0,67.0,86.0,85.0,89.0,91.0,87.0,86.0,83.0,1392.0,28.0,881.0,South Dakota,,55.5,57.6,48.9,,54.9,52.5,40.8,44.1,27.2,45.5,53.2
Male,46,,,12901.0,15224.0,8143.0,9619.0,1282.0,1425.0,,,17236.0,19853.0,19632.0,22465.0,337.0,404.0,1395.0,69545.0,59.0,834.0,92.0,85.0,85.0,90.0,88.0,87.0,87.0,83.0,2006.0,85.0,1199.0,South Dakota,,44.5,42.4,51.1,,45.1,47.5,59.2,55.9,72.8,54.5,46.8
All,47,341.0,487.0,174341.0,220178.0,142411.0,176668.0,19081.0,22765.0,376.0,487.0,256445.0,306089.0,265382.0,319775.0,2394.0,3212.0,15885.0,945300.0,1832.0,9319.0,70.0,79.0,81.0,84.0,77.0,84.0,83.0,75.0,1680.0,194.0,986.0,Tennessee,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,47,74.0,109.0,98060.0,123849.0,80945.0,100979.0,9990.0,11881.0,154.0,199.0,141535.0,169254.0,141819.0,172788.0,940.0,1265.0,7367.0,516549.0,453.0,4410.0,68.0,79.0,80.0,84.0,77.0,84.0,82.0,74.0,1426.0,88.0,854.0,Tennessee,21.7,56.2,56.8,52.4,41.0,55.2,53.4,39.3,46.4,24.7,47.3,54.6
Male,47,267.0,378.0,76281.0,96329.0,61466.0,75689.0,9091.0,10884.0,222.0,288.0,114910.0,136835.0,123563.0,146987.0,1454.0,1947.0,8518.0,428751.0,1379.0,4909.0,71.0,79.0,81.0,84.0,77.0,84.0,84.0,75.0,1987.0,322.0,1145.0,Tennessee,78.3,43.8,43.2,47.6,59.0,44.8,46.6,60.7,53.6,75.3,52.7,45.4
All,48,1108.0,1575.0,489392.0,637808.0,391182.0,503250.0,55331.0,66333.0,972.0,1291.0,748746.0,914685.0,798311.0,980046.0,7575.0,10342.0,42961.0,2902821.0,7959.0,30856.0,70.0,77.0,78.0,83.0,75.0,82.0,81.0,73.0,1480.0,274.0,1063.0,Texas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,48,266.0,359.0,274139.0,357696.0,223484.0,289414.0,27947.0,33471.0,386.0,504.0,417405.0,511101.0,427469.0,530038.0,3027.0,4173.0,20176.0,1574124.0,1956.0,14336.0,74.0,77.0,77.0,83.0,77.0,82.0,81.0,73.0,1282.0,124.0,911.0,Texas,24.0,56.0,57.1,50.5,39.7,55.7,53.5,40.0,47.0,24.6,46.5,54.2
Male,48,842.0,1216.0,215253.0,280112.0,167698.0,213836.0,27384.0,32862.0,586.0,787.0,331341.0,403584.0,370842.0,450008.0,4548.0,6169.0,22785.0,1328695.0,6003.0,16520.0,69.0,77.0,78.0,83.0,74.0,82.0,82.0,74.0,1715.0,452.0,1243.0,Texas,76.0,44.0,42.9,49.5,60.3,44.3,46.5,60.0,53.0,75.4,53.5,45.8
All,49,51.0,69.0,29235.0,37387.0,22836.0,28336.0,4959.0,5897.0,111.0,144.0,56732.0,68593.0,61447.0,73257.0,883.0,1133.0,2756.0,259957.0,243.0,2581.0,74.0,78.0,81.0,84.0,77.0,83.0,84.0,78.0,1060.0,93.0,993.0,Utah,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
