"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","277","619.1","44,743"
"HIV prevalence","2019","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","267","613.8","43,496"
"HIV prevalence","2018","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","244","584.1","41,771"
"HIV prevalence","2017","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","225","557.0","40,396"
"HIV prevalence","2016","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","199","515.8","38,578"
"HIV prevalence","2015","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","177","477.4","37,074"
"HIV prevalence","2014","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","170","476.4","35,688"
"HIV prevalence","2013","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","156","457.7","34,085"
"HIV prevalence","2012","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","147","452.8","32,467"
"HIV prevalence","2011","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","135","427.1","31,612"
"HIV prevalence","2010","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","132","431.4","30,595"
"HIV prevalence","2009","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","99","357.6","27,684"
"HIV prevalence","2008","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","93","346.2","26,862"
"HIV prevalence","2021","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","272","415.4","65,473"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","256","392.2","65,274"
"HIV prevalence","2019","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","244","375.3","65,019"
"HIV prevalence","2018","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","242","372.0","65,050"
"HIV prevalence","2017","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","232","357.2","64,942"
"HIV prevalence","2016","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","222","340.2","65,251"
"HIV prevalence","2015","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","215","328.9","65,364"
"HIV prevalence","2014","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","214","328.2","65,195"
"HIV prevalence","2013","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","214","328.8","65,080"
"HIV prevalence","2012","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","206","317.4","64,901"
"HIV prevalence","2011","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","190","295.9","64,212"
"HIV prevalence","2010","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","195","306.3","63,672"
"HIV prevalence","2009","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","179","279.6","64,014"
"HIV prevalence","2008","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","164","259.0","63,319"
"HIV prevalence","2021","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","685","439.2","155,964"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","641","416.2","154,027"
"HIV prevalence","2019","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","629","413.1","152,266"
"HIV prevalence","2018","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","612","406.0","150,724"
"HIV prevalence","2017","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","606","405.6","149,422"
"HIV prevalence","2016","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","589","399.3","147,490"
"HIV prevalence","2015","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","567","388.6","145,925"
"HIV prevalence","2014","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","599","413.7","144,793"
"HIV prevalence","2013","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","618","431.2","143,323"
"HIV prevalence","2012","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","495","350.8","141,119"
"HIV prevalence","2011","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","476","341.0","139,576"
"HIV prevalence","2010","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","462","336.2","137,435"
"HIV prevalence","2009","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","404","298.2","135,473"
"HIV prevalence","2008","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","388","289.7","133,937"
"HIV prevalence","2021","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,963","762.9","650,557"
"HIV prevalence","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,951","760.7","650,842"
"HIV prevalence","2019","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,957","760.9","651,458"
"HIV prevalence","2018","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,895","754.3","648,941"
"HIV prevalence","2017","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,825","745.9","646,897"
"HIV prevalence","2016","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,753","737.7","644,294"
"HIV prevalence","2015","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,607","719.4","640,378"
"HIV prevalence","2014","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,511","709.0","636,290"
"HIV prevalence","2013","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,347","688.3","631,520"
"HIV prevalence","2012","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,228","676.6","624,933"
"HIV prevalence","2011","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,139","668.8","618,866"
"HIV prevalence","2010","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","3,923","641.1","611,901"
"HIV prevalence","2009","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,063","668.7","607,584"
"HIV prevalence","2008","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","3,875","645.9","599,905"
"HIV prevalence","2021","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","144","1838.4","7,833"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","144","1928.0","7,469"
"HIV prevalence","2019","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","143","1998.0","7,157"
"HIV prevalence","2018","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","134","2009.6","6,668"
"HIV prevalence","2017","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","122","1910.4","6,386"
"HIV prevalence","2016","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","115","1874.5","6,135"
"HIV prevalence","2015","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","84","1448.8","5,798"
"HIV prevalence","2014","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","81","1424.3","5,687"
"HIV prevalence","2013","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","64","1227.2","5,215"
"HIV prevalence","2012","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","55","1092.8","5,033"
"HIV prevalence","2011","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","47","964.5","4,873"
"HIV prevalence","2010","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","41","897.5","4,568"
"HIV prevalence","2009","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","30","753.2","3,983"
"HIV prevalence","2008","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","26","686.0","3,790"
"HIV prevalence","2021","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","9,047","1069.9","845,571"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","9,044","1076.4","840,215"
"HIV prevalence","2019","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,994","1091.0","824,399"
"HIV prevalence","2018","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,910","1089.8","817,615"
"HIV prevalence","2017","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,783","1082.6","811,262"
"HIV prevalence","2016","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,624","1073.4","803,412"
"HIV prevalence","2015","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,643","1084.3","797,137"
"HIV prevalence","2014","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,379","1062.0","789,000"
"HIV prevalence","2013","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,137","1043.1","780,111"
"HIV prevalence","2012","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,030","1042.0","770,647"
"HIV prevalence","2011","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","7,921","1040.1","761,527"
"HIV prevalence","2010","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","7,747","1030.1","752,051"
"HIV prevalence","2009","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","7,407","1009.1","734,002"
"HIV prevalence","2008","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","7,122","982.5","724,894"
"HIV prevalence","2021","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,954","1315.0","224,638"
"HIV prevalence","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,902","1300.0","223,227"
"HIV prevalence","2019","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,876","1319.7","217,931"
"HIV prevalence","2018","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,829","1320.5","214,244"
"HIV prevalence","2017","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,733","1297.9","210,568"
"HIV prevalence","2016","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,649","1283.9","206,325"
"HIV prevalence","2015","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,570","1272.2","202,013"
"HIV prevalence","2014","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,498","1263.1","197,762"
"HIV prevalence","2013","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,415","1251.3","193,006"
"HIV prevalence","2012","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,367","1259.0","188,008"
"HIV prevalence","2011","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,260","1231.0","183,597"
"HIV prevalence","2010","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,167","1208.4","179,332"
"HIV prevalence","2009","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,068","1261.1","163,988"
"HIV prevalence","2008","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,000","1240.9","161,179"
"HIV prevalence","2021","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,382","395.6","602,081"
"HIV prevalence","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,358","391.6","602,118"
"HIV prevalence","2019","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,329","388.1","600,124"
"HIV prevalence","2018","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,280","380.0","599,938"
"HIV prevalence","2017","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,271","378.5","599,975"
"HIV prevalence","2016","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,219","370.1","599,618"
"HIV prevalence","2015","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,183","363.7","600,296"
"HIV prevalence","2014","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,197","365.5","601,152"
"HIV prevalence","2013","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,202","366.4","600,940"
"HIV prevalence","2012","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,195","365.1","601,212"
"HIV prevalence","2011","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,162","360.1","600,411"
"HIV prevalence","2010","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,120","354.1","598,673"
"HIV prevalence","2009","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,096","347.8","602,614"
"HIV prevalence","2008","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,033","336.4","604,398"
"HIV prevalence","2021","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,447","965.8","149,827"
"HIV prevalence","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,406","966.1","145,534"
"HIV prevalence","2019","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,380","987.3","139,779"
"HIV prevalence","2018","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,317","983.6","133,898"
"HIV prevalence","2017","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,245","971.1","128,206"
"HIV prevalence","2016","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,164","949.6","122,576"
"HIV prevalence","2015","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,083","924.9","117,088"
"HIV prevalence","2014","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,030","912.6","112,865"
"HIV prevalence","2013","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","984","905.9","108,624"
"HIV prevalence","2012","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","939","893.4","105,101"
"HIV prevalence","2011","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","890","871.0","102,186"
"HIV prevalence","2010","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","844","853.3","98,908"
"HIV prevalence","2009","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","780","932.1","83,686"
"HIV prevalence","2008","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","747","913.7","81,753"
"HIV prevalence","2021","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,335","478.1","488,352"
"HIV prevalence","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,304","473.7","486,396"
"HIV prevalence","2019","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,304","470.7","489,444"
"HIV prevalence","2018","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,278","466.7","488,106"
"HIV prevalence","2017","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,276","466.8","487,556"
"HIV prevalence","2016","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,225","458.2","485,616"
"HIV prevalence","2015","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,207","456.7","483,301"
"HIV prevalence","2014","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,175","453.0","480,122"
"HIV prevalence","2013","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,139","448.8","476,645"
"HIV prevalence","2012","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,106","445.8","472,448"
"HIV prevalence","2011","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,126","453.1","469,247"
"HIV prevalence","2010","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,052","441.1","465,243"
"HIV prevalence","2009","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,082","451.6","460,978"
"HIV prevalence","2008","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,024","440.9","459,090"
"HIV prevalence","2021","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,410","458.1","307,809"
"HIV prevalence","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,398","455.6","306,873"
"HIV prevalence","2019","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,382","449.3","307,575"
"HIV prevalence","2018","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,340","437.2","306,494"
"HIV prevalence","2017","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,308","428.0","305,634"
"HIV prevalence","2016","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,260","414.0","304,382"
"HIV prevalence","2015","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,213","400.0","303,227"
"HIV prevalence","2014","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,167","386.7","301,809"
"HIV prevalence","2013","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,129","376.0","300,296"
"HIV prevalence","2012","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,105","370.7","298,096"
"HIV prevalence","2011","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,085","366.1","296,381"
"HIV prevalence","2010","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,037","352.0","294,630"
"HIV prevalence","2009","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,002","344.5","290,853"
"HIV prevalence","2008","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","957","331.6","288,631"
"HIV prevalence","2021","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","11","569.9","1,930"
"HIV prevalence","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","11","614.2","1,791"
"HIV prevalence","2019","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","9","514.3","1,750"
"HIV prevalence","2018","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","9","540.9","1,664"
"HIV prevalence","2017","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","8","495.0","1,616"
"HIV prevalence","2016","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","8","516.5","1,549"
"HIV prevalence","2015","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","7","476.8","1,468"
"HIV prevalence","2014","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","8","557.9","1,434"
"HIV prevalence","2013","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","8","575.5","1,390"
"HIV prevalence","2012","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","7","485.1","1,443"
"HIV prevalence","2011","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","7","571.4","1,225"
"HIV prevalence","2010","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","6","652.9","919"
"HIV prevalence","2009","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","2","124.1","1,612"
"HIV prevalence","2008","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","2","134.7","1,485"
"HIV prevalence","2021","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","231","631.9","36,557"
"HIV prevalence","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","229","630.6","36,314"
"HIV prevalence","2019","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","219","619.3","35,365"
"HIV prevalence","2018","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","214","613.6","34,878"
"HIV prevalence","2017","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","218","635.7","34,291"
"HIV prevalence","2016","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","211","622.3","33,909"
"HIV prevalence","2015","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","207","622.9","33,232"
"HIV prevalence","2014","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","205","626.0","32,749"
"HIV prevalence","2013","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","197","612.2","32,180"
"HIV prevalence","2012","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","199","627.5","31,711"
"HIV prevalence","2011","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","197","628.1","31,363"
"HIV prevalence","2010","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","193","622.9","30,984"
"HIV prevalence","2009","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","167","559.8","29,833"
"HIV prevalence","2008","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","150","510.9","29,360"
"HIV prevalence","2021","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","793","636.8","124,522"
"HIV prevalence","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","764","630.6","121,159"
"HIV prevalence","2019","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","737","620.0","118,866"
"HIV prevalence","2018","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","718","628.7","114,208"
"HIV prevalence","2017","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","680","621.0","109,506"
"HIV prevalence","2016","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","643","617.1","104,196"
"HIV prevalence","2015","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","600","604.1","99,316"
"HIV prevalence","2014","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","571","599.4","95,261"
"HIV prevalence","2013","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","523","569.6","91,819"
"HIV prevalence","2012","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","505","563.4","89,633"
"HIV prevalence","2011","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","491","569.9","86,153"
"HIV prevalence","2010","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","466","550.7","84,621"
"HIV prevalence","2009","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","389","486.6","79,947"
"HIV prevalence","2008","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","373","476.6","78,265"
"HIV prevalence","2021","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","7,839"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","7,512"
"HIV prevalence","2019","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","7,247"
"HIV prevalence","2018","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","6,871"
"HIV prevalence","2017","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","6,503"
"HIV prevalence","2016","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","6,156"
"HIV prevalence","2015","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","5,752"
"HIV prevalence","2014","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","5,500"
"HIV prevalence","2013","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","5,385"
"HIV prevalence","2012","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","5,260"
"HIV prevalence","2011","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","4,917"
"HIV prevalence","2010","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","4,623"
"HIV prevalence","2009","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","4,970"
"HIV prevalence","2008","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","4,771"
"HIV prevalence","2021","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,890","1094.1","538,326"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,876","1095.2","536,529"
"HIV prevalence","2019","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,940","1151.6","515,798"
"HIV prevalence","2018","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,921","1150.1","514,817"
"HIV prevalence","2017","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,919","1150.2","514,623"
"HIV prevalence","2016","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,911","1150.3","513,858"
"HIV prevalence","2015","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,989","1165.6","513,808"
"HIV prevalence","2014","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","6,014","1172.5","512,937"
"HIV prevalence","2013","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","6,015","1176.1","511,445"
"HIV prevalence","2012","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,976","1173.1","509,408"
"HIV prevalence","2011","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,953","1174.3","506,951"
"HIV prevalence","2010","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","6,011","1191.5","504,474"
"HIV prevalence","2009","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","6,332","1270.2","498,485"
"HIV prevalence","2008","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","6,294","1270.6","495,368"
