state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_population,hiv_care_population,hiv_prep_population
South Dakota,46,All,,2.0,4.2,98.0,80.6,23.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,15.0,31.0,216.0,723.0,737874.0,31.0,910.0
Tennessee,47,All,,7.5,14.1,318.1,70.2,32.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,583.0,439.0,831.0,7227.0,18738.0,5890534.0,831.0,22460.0
Texas,48,All,31.9,7.2,18.0,415.3,78.6,28.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3431.0,1748.0,4363.0,34730.0,100700.0,24250252.0,4363.0,123790.0
Utah,49,All,,1.6,5.0,129.1,83.5,47.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,111.0,43.0,133.0,3256.0,3453.0,2675193.0,133.0,6840.0
Vermont,50,All,,2.1,2.1,128.8,100.0,45.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.0,12.0,12.0,480.0,728.0,565045.0,12.0,1060.0
Virginia,51,All,27.3,4.8,10.8,333.9,79.9,20.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,633.0,351.0,792.0,6281.0,24411.0,7311943.0,792.0,31430.0
Washington,53,All,27.7,3.5,7.0,222.9,88.3,28.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,407.0,228.0,461.0,11377.0,14591.0,6545098.0,461.0,40050.0
West Virginia,54,All,,3.7,9.7,143.3,71.8,13.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,107.0,56.0,149.0,707.0,2196.0,1532546.0,149.0,5250.0
Wisconsin,55,All,,1.8,5.1,136.6,89.3,21.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,226.0,89.0,253.0,2820.0,6840.0,5009066.0,253.0,12980.0
Wyoming,56,All,,0.6,1.4,77.5,85.7,15.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.0,3.0,7.0,138.0,377.0,486674.0,7.0,890.0
American Samoa,60,All,,0.0,0.0,2.8,,,,,,,100.0,,100.0,,,0.0,0.0,,1.0,35505.0,,
Guam,66,All,,0.0,0.0,84.5,,,,,,,100.0,,100.0,,,0.0,0.0,,109.0,128924.0,,
Northern Mariana Islands,69,All,,0.0,0.0,36.2,,,,,,,100.0,,100.0,,,0.0,0.0,,15.0,41421.0,,
Puerto Rico,72,All,33.1,12.3,14.1,543.4,,6.3,,100.0,100.0,100.0,100.0,100.0,100.0,,,359.0,410.0,609.0,15801.0,2907825.0,,9700.0
U.S. Virgin Islands,78,All,,3.4,11.4,640.6,,,,100.0,100.0,,100.0,,100.0,,,3.0,10.0,,563.0,87882.0,,
Alabama,01,All,,7.8,14.7,339.7,,25.0,,100.0,100.0,100.0,100.0,100.0,100.0,,,331.0,625.0,2759.0,14436.0,4249627.0,,11020.0
Alaska,02,All,,3.0,5.0,124.3,,17.2,,100.0,100.0,100.0,100.0,100.0,100.0,,,18.0,30.0,307.0,749.0,602546.0,,1780.0
