time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2009,Ohio,39,Male,,5.7,17.4,273.5,,,,67.5,62.5,,64.4
2009,Oklahoma,40,Male,,7.2,16.6,251.9,,,,69.0,69.0,,69.8
2009,Oregon,41,Male,,4.8,14.1,257.1,,,,69.0,82.4,,76.1
2009,Palau,70,Male,,,,,,,,,,,
2009,Pennsylvania,42,Male,,9.8,23.4,385.8,,,,49.9,54.0,,46.2
2009,Puerto Rico,72,Male,,28.8,38.1,707.4,,,,54.1,52.4,,42.7
2009,Rhode Island,44,Male,,7.7,21.6,324.4,,,,63.4,65.3,,48.0
2009,South Carolina,45,Male,,14.0,31.7,504.0,,,,46.1,61.6,,43.2
2009,South Dakota,46,Male,,3.3,4.8,80.4,,,,70.2,40.0,,42.5
2009,Tennessee,47,Male,,12.5,26.8,398.1,,,,56.7,52.0,,51.8
2009,Texas,48,Male,,11.4,34.5,482.9,,,,50.8,56.9,,56.9
2009,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2009,Utah,49,Male,,2.2,10.2,177.3,,,,53.4,77.0,,71.0
2009,Vermont,50,Male,,2.3,5.0,120.4,,,,75.3,56.4,,66.5
2009,Virginia,51,Male,,8.7,23.4,432.7,,,,51.4,59.6,,50.8
2009,Washington,53,Male,,5.8,15.9,303.5,,,,68.6,70.4,,73.4
2009,West Virginia,54,Male,,3.9,7.6,133.8,,,,61.0,60.4,,58.3
2009,Wisconsin,55,Male,,3.3,9.2,161.9,,,,52.2,56.5,,60.7
2009,Wyoming,56,Male,,1.8,7.0,67.3,,,,96.9,65.7,,49.8
2010,Alabama,01,All,,6.6,17.0,261.1,,,,0.0,0.0,,0.0
2010,Alaska,02,All,,2.8,6.2,110.6,,,,0.0,0.0,,0.0
2010,American Samoa,60,All,,2.6,0.0,0.0,,,,0.0,,,
2010,Arizona,04,All,,3.7,11.8,227.2,,,,0.0,0.0,,0.0
2010,Arkansas,05,All,,4.7,9.6,170.8,,,,0.0,0.0,,0.0
2010,California,06,All,,5.0,17.2,341.0,76.5,,0.0,0.0,0.0,,0.0
2010,Colorado,08,All,,3.3,10.2,224.1,,,,0.0,0.0,,0.0
2010,Connecticut,09,All,,6.8,12.8,328.5,,,,0.0,0.0,,0.0
2010,Delaware,10,All,,10.2,16.1,387.4,79.1,,0.0,0.0,0.0,,0.0
2010,District of Columbia,11,All,,46.5,145.0,2605.9,72.6,,0.0,0.0,0.0,,0.0
2010,Florida,12,All,,12.5,28.4,543.3,,,,0.0,0.0,,0.0
2010,Georgia,13,All,,11.1,33.0,504.9,,,,0.0,0.0,,0.0
2010,Guam,66,All,,2.5,9.0,68.0,,,,0.0,0.0,,0.0
2010,Hawaii,15,All,,3.1,8.6,200.5,,,,0.0,0.0,,0.0
2010,Idaho,16,All,,1.2,3.7,66.1,,,,0.0,0.0,,0.0
2010,Illinois,17,All,,6.2,15.4,277.3,65.1,,0.0,0.0,0.0,,0.0
2010,Indiana,18,All,,3.2,9.0,159.7,57.4,,0.0,0.0,0.0,,0.0
2010,Iowa,19,All,,1.1,4.5,78.0,83.2,,0.0,0.0,0.0,,0.0
2010,Kansas,20,All,,2.1,5.8,111.1,,,,0.0,0.0,,0.0
2010,Kentucky,21,All,,3.2,9.1,142.6,,,,0.0,0.0,,0.0
2010,Louisiana,22,All,,12.1,29.4,412.0,,,,0.0,0.0,,0.0
2010,Maine,23,All,,1.8,5.0,109.2,,,,0.0,0.0,,0.0
2010,Maryland,24,All,,12.6,35.5,575.9,,,,0.0,0.0,,0.0
2010,Massachusetts,25,All,,5.0,12.5,303.5,,,,0.0,0.0,,0.0
2010,Michigan,26,All,,3.8,9.2,158.6,,,,0.0,0.0,,0.0
2010,Minnesota,27,All,,1.7,7.5,140.3,66.1,,0.0,0.0,0.0,,0.0
2010,Mississippi,28,All,,8.4,18.5,313.1,,,,0.0,0.0,,0.0
2010,Missouri,29,All,,4.1,11.4,199.4,58.1,,0.0,0.0,0.0,,0.0
2010,Montana,30,All,,1.3,2.4,50.3,,,,0.0,0.0,,0.0
2010,Nebraska,31,All,,1.9,7.6,114.6,80.9,,0.0,0.0,0.0,,0.0
2010,Nevada,32,All,,5.6,16.7,295.2,,,,0.0,0.0,,0.0
2010,New Hampshire,33,All,,1.6,4.5,96.2,,,,0.0,0.0,,0.0
2010,New Jersey,34,All,,10.7,18.1,435.0,,,,0.0,0.0,,0.0
2010,New Mexico,35,All,,3.5,8.8,165.7,,,,0.0,0.0,,0.0
2010,New York,36,All,,13.5,23.7,698.8,73.0,,0.0,0.0,0.0,,0.0
2010,North Carolina,37,All,,7.1,18.0,300.7,,,,0.0,0.0,,0.0
2010,North Dakota,38,All,,1.1,2.5,34.6,76.9,,0.0,0.0,0.0,,0.0
2010,Northern Mariana Islands,69,All,,0.0,0.0,24.4,,,,,,,0.0
2010,Ohio,39,All,,3.0,10.2,173.9,,,,0.0,0.0,,0.0
2010,Oklahoma,40,All,,3.4,9.2,153.3,,,,0.0,0.0,,0.0
2010,Oregon,41,All,,3.0,7.4,173.8,,,,0.0,0.0,,0.0
2010,Palau,70,All,,0.0,0.0,23.4,,,,,,,0.0
2010,Pennsylvania,42,All,,6.4,13.6,276.6,,,,0.0,0.0,,0.0
2010,Puerto Rico,72,All,,17.3,25.1,501.8,,,,0.0,0.0,,0.0
2010,Rhode Island,44,All,,4.1,12.7,233.0,,,,0.0,0.0,,0.0
2010,South Carolina,45,All,,8.6,19.4,349.9,,,,0.0,0.0,,0.0
2010,South Dakota,46,All,,1.8,4.8,54.0,85.5,,0.0,0.0,0.0,,0.0
2010,Tennessee,47,All,,6.9,16.1,270.7,,,,0.0,0.0,,0.0
2010,Texas,48,All,,6.6,21.9,320.3,,,,0.0,0.0,,0.0
2010,U.S. Virgin Islands,78,All,,8.0,34.1,647.6,,,,0.0,0.0,,0.0
2010,Utah,49,All,,1.2,3.9,99.1,,,,0.0,0.0,,0.0
2010,Vermont,50,All,,2.6,3.7,82.1,,,,0.0,0.0,,0.0
2010,Virginia,51,All,,4.7,14.7,270.4,,,,0.0,0.0,,0.0
2010,Washington,53,All,,2.7,9.5,184.4,,,,0.0,0.0,,0.0
2010,West Virginia,54,All,,1.7,4.6,92.3,64.2,,0.0,0.0,0.0,,0.0
2010,Wisconsin,55,All,,1.9,5.2,100.3,,,,0.0,0.0,,0.0
2010,Wyoming,56,All,,1.5,4.1,54.8,73.7,,0.0,0.0,0.0,,0.0
2010,Alabama,01,Female,,4.0,8.8,147.9,,,,-40.2,-48.1,,-43.5
2010,Alaska,02,Female,,1.8,4.0,53.6,,,,-34.7,-36.0,,-51.5
2010,American Samoa,60,Female,,,,,,,,,,,
2010,Arizona,04,Female,,0.8,2.6,62.4,,,,-77.9,-77.5,,-72.5
2010,Arkansas,05,Female,,1.9,2.8,82.8,,,,-58.7,-70.4,,-51.5
2010,California,06,Female,,1.4,4.1,82.0,,,,-71.1,-76.1,,-75.9
2010,Colorado,08,Female,,0.9,2.8,54.9,,,,-71.9,-72.1,,-75.4
2010,Connecticut,09,Female,,4.0,7.2,215.9,,,,-41.3,-43.8,,-34.4
2010,Delaware,10,Female,,6.4,6.9,240.6,,,,-37.6,-57.2,,-38.0
2010,District of Columbia,11,Female,,35.4,79.2,1356.0,,,,-23.9,-45.3,,-47.9
2010,Florida,12,Female,,7.1,14.1,320.6,,,,-43.3,-50.3,,-41.0
2010,Georgia,13,Female,,6.5,15.6,253.2,,,,-42.2,-53.0,,-49.9
2010,Guam,66,Female,,,,,,,,,,,
2010,Hawaii,15,Female,,0.9,2.1,51.9,,,,-71.5,-75.7,,-74.1
2010,Idaho,16,Female,,0.6,1.6,27.3,,,,-46.8,-57.6,,-58.8
2010,Illinois,17,Female,,3.2,5.5,116.0,,,,-47.7,-64.4,,-58.2
2010,Indiana,18,Female,,1.3,3.5,63.6,,,,-59.6,-60.5,,-60.2
2010,Iowa,19,Female,,0.5,1.5,32.1,,,,-57.9,-66.9,,-58.9
2010,Kansas,20,Female,,0.6,1.7,42.6,,,,-71.8,-71.0,,-61.5
2010,Kentucky,21,Female,,1.3,3.8,56.9,,,,-59.6,-57.6,,-60.2
2010,Louisiana,22,Female,,7.4,16.4,245.9,,,,-38.8,-44.1,,-40.4
2010,Maine,23,Female,,0.3,1.5,37.1,,,,-81.6,-69.3,,-66.0
2010,Maryland,24,Female,,8.3,22.1,396.6,,,,-33.8,-37.8,,-31.1
2010,Massachusetts,25,Female,,2.9,6.9,171.8,,,,-42.6,-44.7,,-43.4
2010,Michigan,26,Female,,2.1,3.5,70.0,,,,-45.3,-61.5,,-55.8
2010,Minnesota,27,Female,,0.7,3.2,64.2,,,,-60.0,-57.4,,-54.2
2010,Mississippi,28,Female,,4.6,8.7,200.4,,,,-45.6,-52.9,,-36.0
2010,Missouri,29,Female,,1.4,4.1,68.0,,,,-66.6,-63.9,,-65.8
2010,Montana,30,Female,,0.2,0.7,15.2,,,,-81.8,-70.0,,-69.8
2010,Nebraska,31,Female,,0.8,3.2,56.0,,,,-59.2,-58.2,,-51.1
2010,Nevada,32,Female,,2.4,5.5,103.9,,,,-56.1,-67.0,,-64.8
2010,New Hampshire,33,Female,,1.4,0.9,44.8,,,,-12.9,-80.4,,-53.5
2010,New Jersey,34,Female,,7.0,9.7,290.7,,,,-34.7,-46.3,,-33.2
2010,New Mexico,35,Female,,0.3,2.4,41.8,,,,-90.2,-72.3,,-74.7
2010,New York,36,Female,,7.3,11.1,407.4,,,,-45.9,-53.4,,-41.7
2010,North Carolina,37,Female,,4.6,8.5,175.6,,,,-35.0,-52.8,,-41.6
2010,North Dakota,38,Female,,0.4,1.8,16.4,,,,-66.3,-28.0,,-52.6
2010,Northern Mariana Islands,69,Female,,,,,,,,,,,
2010,Ohio,39,Female,,1.0,3.3,70.0,,,,-67.4,-67.2,,-59.7
2010,Oklahoma,40,Female,,0.6,3.1,54.3,,,,-81.1,-66.6,,-64.6
2010,Oregon,41,Female,,0.3,1.7,44.1,,,,-89.8,-77.8,,-74.6
2010,Palau,70,Female,,,,,,,,,,,
2010,Pennsylvania,42,Female,,3.4,6.3,156.9,,,,-47.0,-53.8,,-43.3
2010,Puerto Rico,72,Female,,8.8,11.8,299.1,,,,-49.2,-53.0,,-40.5
2010,Rhode Island,44,Female,,2.3,5.5,126.5,,,,-43.1,-56.3,,-45.8
2010,South Carolina,45,Female,,4.6,9.5,211.5,,,,-46.1,-51.0,,-39.6
2010,South Dakota,46,Female,,0.9,3.9,33.4,,,,-50.2,-19.1,,-38.2
2010,Tennessee,47,Female,,3.8,7.2,139.9,,,,-44.3,-55.3,,-48.4
2010,Texas,48,Female,,3.0,9.5,140.7,,,,-54.9,-56.9,,-56.1
2010,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2010,Utah,49,Female,,0.5,1.1,29.5,,,,-60.1,-71.1,,-70.3
2010,Vermont,50,Female,,0.0,0.7,31.0,,,,-100.0,-80.4,,-62.2
2010,Virginia,51,Female,,2.4,6.9,142.3,,,,-48.9,-53.2,,-47.4
2010,Washington,53,Female,,0.5,2.3,51.7,,,,-80.4,-75.4,,-72.1
2010,West Virginia,54,Female,,0.9,1.2,38.7,,,,-49.2,-73.1,,-58.0
2010,Wisconsin,55,Female,,1.0,1.9,42.4,,,,-50.7,-64.3,,-57.8
2010,Wyoming,56,Female,,0.9,1.3,26.3,,,,-41.8,-67.8,,-52.1
2010,Alabama,01,Male,,9.5,25.9,383.6,,,,43.5,52.1,,47.1
2010,Alaska,02,Male,,3.6,8.3,162.8,,,,31.8,33.0,,47.1
2010,American Samoa,60,Male,,,,,,,,,,,
2010,Arizona,04,Male,,6.7,21.1,396.0,,,,79.8,79.4,,74.3
2010,Arkansas,05,Male,,7.6,16.7,263.8,,,,61.8,74.1,,54.2
2010,California,06,Male,,8.6,30.6,606.4,,,,72.9,77.9,,77.7
2010,Colorado,08,Male,,5.6,17.5,394.1,,,,72.1,72.3,,75.8
2010,Connecticut,09,Male,,9.8,18.8,449.4,,,,44.4,47.1,,36.9
2010,Delaware,10,Male,,14.4,26.0,546.8,,,,40.9,62.2,,41.3
2010,District of Columbia,11,Male,,59.2,219.9,4028.6,,,,27.1,51.5,,54.5
2010,Florida,12,Male,,18.3,43.5,779.8,,,,46.0,53.4,,43.5
2010,Georgia,13,Male,,16.2,51.7,774.1,,,,45.1,56.7,,53.4
2010,Guam,66,Male,,,,,,,,,,,
2010,Hawaii,15,Male,,5.3,15.1,350.1,,,,72.1,76.3,,74.7
2010,Idaho,16,Male,,1.8,5.9,105.3,,,,47.2,58.0,,59.2
2010,Illinois,17,Male,,9.3,25.9,447.6,,,,50.4,68.1,,61.5
2010,Indiana,18,Male,,5.1,14.7,260.7,,,,62.5,63.5,,63.1
2010,Iowa,19,Male,,1.8,7.6,125.4,,,,59.8,69.1,,60.8
2010,Kansas,20,Male,,3.7,10.1,181.5,,,,73.8,73.0,,63.3
2010,Kentucky,21,Male,,5.2,14.5,232.6,,,,62.5,60.5,,63.1
2010,Louisiana,22,Male,,17.0,43.2,588.4,,,,41.2,46.8,,42.9
2010,Maine,23,Male,,3.4,8.7,185.7,,,,86.6,73.6,,70.1
2010,Maryland,24,Male,,17.2,50.1,771.3,,,,36.7,41.1,,33.8
2010,Massachusetts,25,Male,,7.3,18.6,446.9,,,,46.3,48.6,,47.2
2010,Michigan,26,Male,,5.6,15.1,252.0,,,,47.9,65.0,,59.1
2010,Minnesota,27,Male,,2.7,11.9,218.5,,,,61.7,59.0,,55.8
2010,Mississippi,28,Male,,12.6,29.0,435.0,,,,49.4,57.3,,39.0
2010,Missouri,29,Male,,7.0,19.1,338.7,,,,70.7,67.8,,69.9
2010,Montana,30,Male,,2.4,4.1,85.5,,,,81.8,70.0,,69.8
2010,Nebraska,31,Male,,3.1,12.1,174.9,,,,60.9,59.8,,52.5
2010,Nevada,32,Male,,8.7,27.7,484.0,,,,55.5,66.2,,64.0
2010,New Hampshire,33,Male,,1.8,8.2,149.7,,,,13.5,83.7,,55.7
2010,New Jersey,34,Male,,14.6,27.2,590.1,,,,37.3,49.8,,35.7
2010,New Mexico,35,Male,,6.9,15.4,294.1,,,,93.5,74.9,,77.4
2010,New York,36,Male,,20.3,37.5,1015.8,,,,49.9,58.0,,45.3
2010,North Carolina,37,Male,,9.8,28.2,434.7,,,,37.5,56.5,,44.5
2010,North Dakota,38,Male,,1.8,3.2,52.6,,,,65.3,27.6,,51.8
2010,Northern Mariana Islands,69,Male,,,,,,,,,,,
2010,Ohio,39,Male,,5.1,17.5,284.9,,,,71.9,71.7,,63.6
2010,Oklahoma,40,Male,,6.2,15.5,255.9,,,,84.1,69.0,,67.0
2010,Oregon,41,Male,,5.8,13.3,307.9,,,,92.7,80.3,,77.0
2010,Palau,70,Male,,,,,,,,,,,
2010,Pennsylvania,42,Male,,9.6,21.4,404.8,,,,50.3,57.6,,46.4
2010,Puerto Rico,72,Male,,26.8,39.9,728.3,,,,55.1,59.3,,45.3
2010,Rhode Island,44,Male,,6.1,20.5,349.3,,,,47.1,61.5,,50.0
2010,South Carolina,45,Male,,12.8,30.0,498.6,,,,49.6,54.8,,42.5
2010,South Dakota,46,Male,,2.7,5.7,74.9,,,,50.6,19.3,,38.6
2010,Tennessee,47,Male,,10.2,25.7,410.8,,,,47.4,59.2,,51.8
2010,Texas,48,Male,,10.4,34.7,505.5,,,,56.7,58.7,,57.9
2010,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2010,Utah,49,Male,,1.9,6.7,168.9,,,,60.3,71.3,,70.5
2010,Vermont,50,Male,,5.3,6.9,135.5,,,,104.5,84.0,,65.0
2010,Virginia,51,Male,,7.1,23.0,405.3,,,,51.5,56.1,,49.9
2010,Washington,53,Male,,4.9,16.8,319.6,,,,82.0,77.0,,73.5
2010,West Virginia,54,Male,,2.6,8.1,148.2,,,,51.2,76.1,,60.4
2010,Wisconsin,55,Male,,3.0,8.7,159.8,,,,52.1,66.1,,59.4
2010,Wyoming,56,Male,,2.1,6.8,82.4,,,,40.3,65.4,,50.3
2011,Alabama,01,All,,6.2,16.5,272.6,,,,0.0,0.0,,0.0
2011,Alaska,02,All,,2.1,4.1,112.3,,,,0.0,0.0,,0.0
2011,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2011,Arizona,04,All,,3.5,10.6,231.3,,,,0.0,0.0,,0.0
2011,Arkansas,05,All,,4.2,9.6,173.7,,,,0.0,0.0,,0.0
2011,California,06,All,,5.1,16.2,347.2,73.1,,0.0,0.0,0.0,,0.0
2011,Colorado,08,All,,3.0,8.5,227.7,,,,0.0,0.0,,0.0
2011,Connecticut,09,All,,6.8,11.4,325.0,,,,0.0,0.0,,0.0
2011,Delaware,10,All,,9.3,15.0,396.0,71.1,,0.0,0.0,0.0,,0.0
2011,District of Columbia,11,All,,50.7,116.0,2564.9,77.5,,0.0,0.0,0.0,,0.0
2011,Florida,12,All,,12.3,27.6,550.0,,,,0.0,0.0,,0.0
2011,Georgia,13,All,,10.0,32.5,514.0,60.3,,0.0,0.0,0.0,,0.0
2011,Guam,66,All,,4.1,1.6,63.5,,,,0.0,0.0,,0.0
2011,Hawaii,15,All,,3.5,6.9,197.9,79.2,,0.0,0.0,0.0,,0.0
2011,Idaho,16,All,,1.2,2.8,68.8,,,,0.0,0.0,,0.0
2011,Illinois,17,All,,5.3,15.0,285.8,66.8,,0.0,0.0,0.0,,0.0
2011,Indiana,18,All,,3.7,8.7,165.2,62.5,,0.0,0.0,0.0,,0.0
2011,Iowa,19,All,,1.4,4.4,80.3,80.8,,0.0,0.0,0.0,,0.0
2011,Kansas,20,All,,1.9,5.8,113.8,,,,0.0,0.0,,0.0
2011,Kentucky,21,All,,2.9,8.4,147.5,,,,0.0,0.0,,0.0
2011,Louisiana,22,All,,12.3,31.3,430.4,63.6,,0.0,0.0,0.0,,0.0
2011,Maine,23,All,,2.0,4.6,109.9,,,,0.0,0.0,,0.0
2011,Maryland,24,All,,11.8,28.6,589.7,,,,0.0,0.0,,0.0
2011,Massachusetts,25,All,,4.6,11.9,313.1,,,,0.0,0.0,,0.0
2011,Michigan,26,All,,3.7,9.4,162.3,65.4,,0.0,0.0,0.0,,0.0
2011,Minnesota,27,All,,2.0,6.6,144.4,71.5,,0.0,0.0,0.0,,0.0
2011,Mississippi,28,All,,8.5,21.1,328.2,,,,0.0,0.0,,0.0
2011,Missouri,29,All,,3.5,10.5,206.2,62.3,,0.0,0.0,0.0,,0.0
2011,Montana,30,All,,1.0,2.5,56.3,,,,0.0,0.0,,0.0
2011,Nebraska,31,All,,1.6,5.4,117.5,72.7,,0.0,0.0,0.0,,0.0
2011,Nevada,32,All,,5.9,16.8,303.1,,,,0.0,0.0,,0.0
2011,New Hampshire,33,All,,1.2,3.6,97.3,82.5,,0.0,0.0,0.0,,0.0
2011,New Jersey,34,All,,9.9,15.6,434.6,,,,0.0,0.0,,0.0
2011,New Mexico,35,All,,3.0,7.7,169.4,,,,0.0,0.0,,0.0
2011,New York,36,All,,13.0,22.8,703.2,75.1,,0.0,0.0,0.0,,0.0
2011,North Carolina,37,All,,6.6,17.6,307.9,,,,0.0,0.0,,0.0
2011,North Dakota,38,All,,0.7,2.3,36.6,92.3,,0.0,0.0,0.0,,0.0
2011,Northern Mariana Islands,69,All,,2.5,5.0,25.2,,,,0.0,0.0,,0.0
2011,Ohio,39,All,,3.2,10.8,179.9,,,,0.0,0.0,,0.0
2011,Oklahoma,40,All,,3.8,10.0,156.9,,,,0.0,0.0,,0.0
2011,Oregon,41,All,,3.0,7.3,178.1,,,,0.0,0.0,,0.0
2011,Palau,70,All,,0.0,5.8,29.0,,,,,0.0,,0.0
2011,Pennsylvania,42,All,,5.9,12.5,282.4,,,,0.0,0.0,,0.0
2011,Puerto Rico,72,All,,16.8,23.7,504.9,,,,0.0,0.0,,0.0
2011,Rhode Island,44,All,,5.0,10.6,235.5,,,,0.0,0.0,,0.0
2011,South Carolina,45,All,,8.3,18.8,421.2,84.4,,0.0,0.0,0.0,,0.0
2011,South Dakota,46,All,,1.0,2.8,57.1,,,,0.0,0.0,,0.0
2011,Tennessee,47,All,,6.0,15.6,277.1,,,,0.0,0.0,,0.0
2011,Texas,48,All,,6.2,20.7,330.4,,,,0.0,0.0,,0.0
2011,U.S. Virgin Islands,78,All,,10.2,31.8,636.2,,,,0.0,0.0,,0.0
2011,Utah,49,All,,1.0,5.0,102.5,,,,0.0,0.0,,0.0
2011,Vermont,50,All,,1.1,2.4,88.6,,,,0.0,0.0,,0.0
2011,Virginia,51,All,,4.6,13.1,273.4,,,,0.0,0.0,,0.0
2011,Washington,53,All,,2.9,8.4,186.1,,,,0.0,0.0,,0.0
2011,West Virginia,54,All,,2.4,5.1,98.1,65.0,,0.0,0.0,0.0,,0.0
2011,Wisconsin,55,All,,2.0,5.0,103.2,,,,0.0,0.0,,0.0
2011,Wyoming,56,All,,1.3,3.2,52.4,86.7,,0.0,0.0,0.0,,0.0
2011,Alabama,01,Female,,3.1,7.3,152.4,,,,-50.6,-55.8,,-44.0
2011,Alaska,02,Female,,1.1,2.1,55.8,,,,-47.7,-47.7,,-50.4
2011,American Samoa,60,Female,,,,,,,,,,,
2011,Arizona,04,Female,,0.8,2.7,64.7,,,,-76.7,-74.5,,-72.1
2011,Arkansas,05,Female,,2.6,3.9,84.2,,,,-36.3,-59.1,,-51.5
2011,California,06,Female,,1.4,3.5,83.2,,,,-71.9,-78.1,,-76.1
2011,Colorado,08,Female,,0.9,2.2,55.5,,,,-71.3,-74.5,,-75.6
2011,Connecticut,09,Female,,3.9,5.9,214.5,,,,-42.9,-47.8,,-33.8
2011,Delaware,10,Female,,5.0,7.3,244.4,,,,-45.9,-51.2,,-38.4
2011,District of Columbia,11,Female,,31.9,60.4,1343.2,,,,-36.9,-47.8,,-47.6
2011,Florida,12,Female,,7.5,13.2,321.7,,,,-39.4,-52.2,,-41.6
2011,Georgia,13,Female,,6.3,14.1,256.1,,,,-37.3,-56.9,,-50.3
2011,Guam,66,Female,,,,,,,,,,,
2011,Hawaii,15,Female,,0.9,1.7,50.9,,,,-75.7,-75.1,,-74.3
2011,Idaho,16,Female,,0.3,0.9,27.9,,,,-73.5,-65.9,,-59.4
2011,Illinois,17,Female,,2.2,5.7,118.9,,,,-57.8,-62.1,,-58.4
2011,Indiana,18,Female,,1.3,2.8,66.0,,,,-64.5,-67.8,,-60.0
2011,Iowa,19,Female,,0.7,1.5,32.4,,,,-50.8,-65.2,,-59.6
2011,Kansas,20,Female,,0.7,1.8,42.8,,,,-64.9,-69.2,,-62.3
2011,Kentucky,21,Female,,1.0,2.5,58.6,,,,-64.6,-70.5,,-60.2
2011,Louisiana,22,Female,,6.5,17.9,257.3,,,,-46.6,-42.7,,-40.2
2011,Maine,23,Female,,0.5,1.7,38.0,,,,-74.7,-63.2,,-65.4
2011,Maryland,24,Female,,7.0,15.8,402.1,,,,-41.1,-44.7,,-31.9
2011,Massachusetts,25,Female,,2.4,6.5,177.3,,,,-47.0,-45.5,,-43.4
2011,Michigan,26,Female,,1.6,3.7,71.5,,,,-55.6,-60.2,,-55.9
2011,Minnesota,27,Female,,0.6,3.4,67.0,,,,-71.1,-47.4,,-53.6
2011,Mississippi,28,Female,,4.7,10.4,206.4,,,,-44.6,-50.8,,-37.1
2011,Missouri,29,Female,,1.2,3.0,70.0,,,,-67.1,-72.0,,-66.0
2011,Montana,30,Female,,0.2,1.0,17.0,,,,-75.0,-62.0,,-69.8
2011,Nebraska,31,Female,,0.5,1.3,56.3,,,,-67.1,-75.7,,-52.1
2011,Nevada,32,Female,,2.2,4.7,105.3,,,,-62.2,-72.2,,-65.2
2011,New Hampshire,33,Female,,0.9,1.2,43.4,,,,-30.0,-66.5,,-55.5
2011,New Jersey,34,Female,,6.9,8.0,288.5,,,,-31.1,-48.8,,-33.8
2011,New Mexico,35,Female,,0.9,2.3,42.3,,,,-69.2,-70.1,,-75.0
2011,New York,36,Female,,7.6,10.4,406.2,,,,-41.5,-54.3,,-42.2
2011,North Carolina,37,Female,,3.5,7.8,178.2,,,,-46.3,-55.6,,-42.3
2011,North Dakota,38,Female,,0.4,0.7,15.5,,,,-49.4,-68.8,,-57.5
2011,Northern Mariana Islands,69,Female,,,,,,,,,,,
2011,Ohio,39,Female,,1.2,4.4,72.7,,,,-62.0,-59.5,,-59.5
2011,Oklahoma,40,Female,,0.8,3.6,55.9,,,,-78.6,-63.9,,-64.4
2011,Oregon,41,Female,,0.5,1.5,44.3,,,,-81.9,-79.3,,-75.0
2011,Palau,70,Female,,,,,,,,,,,
2011,Pennsylvania,42,Female,,3.4,5.5,159.2,,,,-42.2,-55.8,,-43.6
2011,Puerto Rico,72,Female,,7.8,12.1,300.5,,,,-53.3,-49.0,,-40.4
2011,Rhode Island,44,Female,,2.6,3.2,123.9,,,,-48.8,-69.7,,-47.4
2011,South Carolina,45,Female,,5.5,8.6,242.7,,,,-33.4,-54.4,,-42.3
2011,South Dakota,46,Female,,0.6,1.8,34.7,,,,-42.9,-36.9,,-39.3
2011,Tennessee,47,Female,,3.1,7.4,143.2,,,,-48.0,-52.8,,-48.4
2011,Texas,48,Female,,3.0,8.4,144.2,,,,-52.4,-59.4,,-56.3
2011,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2011,Utah,49,Female,,0.1,1.6,30.9,,,,-91.0,-68.7,,-69.9
2011,Vermont,50,Female,,1.1,0.4,31.6,,,,-2.2,-84.9,,-64.4
2011,Virginia,51,Female,,1.9,5.2,143.7,,,,-59.1,-60.2,,-47.6
2011,Washington,53,Female,,1.0,2.3,51.9,,,,-65.3,-72.6,,-72.0
2011,West Virginia,54,Female,,0.5,1.9,41.2,,,,-79.4,-63.7,,-58.0
2011,Wisconsin,55,Female,,0.9,1.9,43.5,,,,-54.8,-61.1,,-57.8
2011,Wyoming,56,Female,,0.0,0.9,25.7,,,,-100.0,-72.9,,-50.9
2011,Alabama,01,Male,,9.6,26.5,402.7,,,,54.8,60.4,,47.7
2011,Alaska,02,Male,,2.9,5.9,164.2,,,,43.7,43.7,,46.2
2011,American Samoa,60,Male,,,,,,,,,,,
2011,Arizona,04,Male,,6.3,18.7,401.7,,,,78.5,76.3,,73.9
2011,Arkansas,05,Male,,5.8,15.6,268.2,,,,38.2,62.2,,54.2
2011,California,06,Male,,8.9,29.1,618.0,,,,73.7,80.0,,77.9
2011,Colorado,08,Male,,5.1,14.8,400.7,,,,71.5,74.7,,76.0
2011,Connecticut,09,Male,,10.0,17.2,443.5,,,,46.0,51.1,,36.2
2011,Delaware,10,Male,,14.0,23.3,560.6,,,,49.9,55.7,,41.8
2011,District of Columbia,11,Male,,72.0,179.0,3950.4,,,,41.8,54.2,,53.9
2011,Florida,12,Male,,17.5,42.8,792.1,,,,41.9,55.5,,44.1
2011,Georgia,13,Male,,14.0,52.2,789.6,,,,40.0,60.9,,53.8
2011,Guam,66,Male,,,,,,,,,,,
2011,Hawaii,15,Male,,6.2,12.2,346.0,,,,76.3,75.7,,74.9
2011,Idaho,16,Male,,2.1,4.6,109.9,,,,74.1,66.5,,59.8
2011,Illinois,17,Male,,8.5,24.9,462.0,,,,61.1,65.6,,61.7
2011,Indiana,18,Male,,6.2,14.9,269.3,,,,67.6,71.1,,62.9
2011,Iowa,19,Male,,2.2,7.4,129.7,,,,52.4,67.3,,61.6
2011,Kansas,20,Male,,3.2,9.9,186.8,,,,66.7,71.2,,64.1
