time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2012,Michigan,26,Female,,1.9,3.4,73.3,,,,-52.0,-63.5,,-56.3
2011,Michigan,26,Female,,1.7,3.7,72.0,,,,-54.2,-60.2,,-55.8
2010,Michigan,26,Female,,2.1,3.5,70.6,,,,-45.3,-61.7,,-55.8
2021,Minnesota,27,Female,,0.8,2.7,97.9,85.9,4.5,0.9,-64.5,-57.1,-81.6,-49.3
2020,Minnesota,27,Female,,0.8,1.5,94.9,91.7,3.8,1.9,-58.5,-68.7,-80.3,-49.7
2019,Minnesota,27,Female,,0.8,3.2,94.1,94.7,4.6,3.6,-52.2,-46.0,-76.6,-49.6
2018,Minnesota,27,Female,,0.8,2.9,90.4,79.7,4.1,-2.1,-58.0,-53.3,-74.5,-50.5
2017,Minnesota,27,Female,,0.7,3.1,86.8,90.0,2.3,2.4,-63.0,-48.7,-78.4,-51.3
2016,Minnesota,27,Female,,0.9,2.9,83.3,,,,-46.5,-55.2,,-51.9
2015,Minnesota,27,Female,,0.6,3.1,79.7,,,,-71.7,-52.1,,-52.7
2014,Minnesota,27,Female,,1.0,3.1,76.6,,,,-52.6,-54.5,,-53.2
2013,Minnesota,27,Female,,0.6,3.3,75.0,,,,-66.2,-51.8,,-53.0
2012,Minnesota,27,Female,,0.7,2.8,72.4,,,,-66.0,-59.9,,-53.8
2011,Minnesota,27,Female,,0.6,3.4,69.8,,,,-69.2,-48.2,,-53.8
2010,Minnesota,27,Female,,0.7,3.3,66.8,,,,-60.6,-56.2,,-54.4
2021,Mississippi,28,Female,,5.0,8.8,226.8,67.3,26.4,-5.9,-37.3,-47.9,-24.7,-43.2
2020,Mississippi,28,Female,,5.8,5.8,223.7,83.8,16.8,14.7,-41.4,-64.6,-30.0,-42.9
2019,Mississippi,28,Female,,4.4,7.6,222.2,73.5,15.5,3.4,-42.9,-59.8,-25.6,-42.9
2018,Mississippi,28,Female,,5.6,8.2,220.5,76.4,8.5,2.3,-39.6,-57.1,-41.3,-41.7
2017,Mississippi,28,Female,,5.4,8.4,219.0,68.2,4.5,-2.8,-39.0,-51.7,-51.6,-41.0
2016,Mississippi,28,Female,,4.8,7.6,214.8,,,,-42.3,-55.4,,-41.2
2015,Mississippi,28,Female,,4.4,8.3,212.6,,,,-48.3,-59.2,,-41.0
2014,Mississippi,28,Female,,6.2,8.6,210.1,,,,-35.5,-54.9,,-39.7
2013,Mississippi,28,Female,,5.2,8.7,208.1,,,,-43.0,-54.7,,-38.7
2012,Mississippi,28,Female,,5.3,7.2,206.5,,,,-34.5,-60.3,,-38.3
2011,Mississippi,28,Female,,4.7,10.5,208.8,,,,-44.6,-50.6,,-36.9
2010,Mississippi,28,Female,,4.6,8.7,202.8,,,,-45.6,-53.3,,-35.8
2021,Missouri,29,Female,,1.7,3.9,90.9,77.7,6.9,-0.5,-69.0,-63.1,-69.5,-63.9
2020,Missouri,29,Female,,1.4,2.9,89.3,79.7,6.6,0.5,-69.8,-59.0,-65.5,-64.1
2019,Missouri,29,Female,,1.3,4.1,87.8,75.9,7.2,-1.7,-71.3,-56.5,-62.1,-64.5
2018,Missouri,29,Female,,1.3,3.1,84.9,75.9,4.8,7.3,-72.5,-64.9,-67.2,-65.1
2017,Missouri,29,Female,,1.7,3.8,82.9,77.2,3.7,7.0,-59.6,-61.0,-62.0,-65.3
2016,Missouri,29,Female,,1.1,3.8,80.5,,,,-71.2,-62.0,,-65.5
2015,Missouri,29,Female,,0.9,2.8,78.0,,,,-72.7,-69.2,,-66.1
2014,Missouri,29,Female,,1.0,3.0,75.5,,,,-70.2,-67.5,,-66.1
2013,Missouri,29,Female,,0.9,2.9,73.1,,,,-74.1,-68.5,,-66.3
2012,Missouri,29,Female,,1.6,3.3,71.4,,,,-56.6,-69.3,,-66.5
2011,Missouri,29,Female,,1.2,3.0,70.3,,,,-67.3,-72.0,,-66.1
2010,Missouri,29,Female,,1.3,4.1,68.4,,,,-67.6,-64.3,,-66.0
2021,Montana,30,Female,,0.2,0.4,21.1,100.0,,4.4,-84.4,-81.6,,-72.5
2020,Montana,30,Female,,0.2,0.4,21.1,100.0,,7.7,-66.3,-71.1,,-71.7
2019,Montana,30,Female,,0.9,0.9,20.8,100.0,,13.7,-38.3,-67.9,,-71.3
2018,Montana,30,Female,,0.4,0.7,21.0,100.0,,10.0,-69.1,-74.9,,-70.1
2017,Montana,30,Female,,0.5,0.5,21.0,100.0,,13.8,-73.3,-86.2,,-69.3
2016,Montana,30,Female,,0.0,0.5,20.1,,,,-100.0,-79.9,,-68.9
2015,Montana,30,Female,,0.7,0.2,19.4,,,,-53.6,-88.8,,-69.9
2014,Montana,30,Female,,0.7,0.7,19.1,,,,-39.9,-57.1,,-69.1
2013,Montana,30,Female,,0.5,0.5,18.6,,,,-69.1,-81.8,,-69.5
2012,Montana,30,Female,,0.2,0.9,18.0,,,,-60.0,-60.0,,-68.6
2011,Montana,30,Female,,0.2,1.0,17.2,,,,-75.0,-62.0,,-69.4
2010,Montana,30,Female,,0.2,0.7,15.4,,,,-81.8,-70.0,,-69.4
2021,Nebraska,31,Female,,1.0,2.2,63.9,77.8,27.9,-7.0,-59.0,-65.8,-39.1,-56.6
2020,Nebraska,31,Female,,0.6,2.0,63.5,87.5,,-1.8,-63.0,-56.2,,-55.8
2019,Nebraska,31,Female,,1.4,2.0,60.9,81.3,,1.0,-33.9,-60.3,,-56.3
2018,Nebraska,31,Female,,0.6,0.9,60.2,85.7,,5.6,-68.1,-81.9,,-56.0
2017,Nebraska,31,Female,,0.9,1.9,61.0,75.0,,-4.4,-57.9,-65.9,,-54.6
2016,Nebraska,31,Female,,1.1,1.8,59.7,,,,-38.5,-61.5,,-54.2
2015,Nebraska,31,Female,,0.8,1.5,58.2,,,,-56.0,-70.3,,-54.5
2014,Nebraska,31,Female,,0.5,1.3,57.5,,,,-72.7,-77.2,,-54.1
2013,Nebraska,31,Female,,1.2,2.1,56.4,,,,-44.5,-60.9,,-53.4
2012,Nebraska,31,Female,,1.0,1.6,56.5,,,,-50.6,-71.1,,-52.8
2011,Nebraska,31,Female,,0.5,1.3,56.4,,,,-67.1,-75.3,,-52.1
2010,Nebraska,31,Female,,0.8,3.3,56.2,,,,-59.2,-56.8,,-51.1
2021,Nevada,32,Female,,2.3,5.0,135.2,83.3,49.6,-5.3,-70.9,-73.5,16.3,-68.7
2020,Nevada,32,Female,,2.3,4.2,132.5,88.9,12.5,2.9,-66.3,-72.1,-43.1,-68.5
2019,Nevada,32,Female,,2.2,5.6,130.0,86.1,12.8,3.5,-62.7,-72.3,-33.3,-68.3
2018,Nevada,32,Female,,2.8,4.8,126.9,87.1,8.4,-0.8,-55.0,-75.6,-35.8,-68.0
2017,Nevada,32,Female,,2.6,4.8,123.4,,5.9,,-63.6,-75.8,-39.5,-67.6
2016,Nevada,32,Female,,2.3,5.8,119.7,,,,-63.0,-72.4,,-66.8
2015,Nevada,32,Female,,2.3,5.1,116.5,,,,-57.7,-74.3,,-66.7
2014,Nevada,32,Female,,1.2,4.5,111.9,,,,-78.2,-75.8,,-66.7
2013,Nevada,32,Female,,1.9,5.0,107.4,,,,-68.7,-73.3,,-66.1
2012,Nevada,32,Female,,2.6,4.2,104.9,,,,-62.7,-74.3,,-66.1
2011,Nevada,32,Female,,2.2,4.9,105.6,,,,-62.2,-71.4,,-65.2
2010,Nevada,32,Female,,2.4,5.6,103.9,,,,-56.1,-66.2,,-64.8
2021,New Hampshire,33,Female,,1.0,0.8,48.0,100.0,7.5,0.0,-45.7,-69.0,-71.7,-57.3
2020,New Hampshire,33,Female,,0.3,0.5,48.0,100.0,,26.4,-80.1,-81.3,,-56.3
2019,New Hampshire,33,Female,,0.7,0.7,48.0,100.0,,14.7,-56.2,-74.6,,-56.2
2018,New Hampshire,33,Female,,0.5,1.3,45.9,100.0,,2.4,-67.1,-58.4,,-56.6
2017,New Hampshire,33,Female,,0.5,1.3,43.3,75.0,,-8.3,-71.8,-50.7,,-56.8
2016,New Hampshire,33,Female,,0.8,2.2,43.1,,,,-50.7,-34.3,,-56.4
2015,New Hampshire,33,Female,,0.7,0.3,41.6,,,,-72.8,-84.2,,-57.6
2014,New Hampshire,33,Female,,0.9,1.2,44.0,,,,-24.2,-65.6,,-57.3
2013,New Hampshire,33,Female,,0.5,1.4,43.3,,,,-60.7,-56.4,,-56.6
2012,New Hampshire,33,Female,,0.9,1.9,41.9,,,,-55.4,-54.0,,-57.4
2011,New Hampshire,33,Female,,0.9,1.2,43.7,,,,-30.0,-66.5,,-55.3
2010,New Hampshire,33,Female,,1.4,0.9,45.2,,,,-17.5,-80.4,,-53.3
2021,New Jersey,34,Female,,5.7,6.4,277.0,,7.1,,-38.4,-56.4,-75.3,-38.2
2020,New Jersey,34,Female,,5.8,4.0,277.3,,6.3,,-37.0,-61.1,-72.6,-37.8
2019,New Jersey,34,Female,,4.8,6.1,289.8,,7.6,,-42.3,-57.5,-66.4,-37.5
2018,New Jersey,34,Female,,5.5,5.8,288.7,,6.7,,-35.3,-57.0,-63.2,-37.2
2017,New Jersey,34,Female,,5.4,7.1,289.9,,3.9,,-37.6,-51.9,-65.6,-36.6
2016,New Jersey,34,Female,,6.0,7.3,290.1,,,,-30.8,-53.7,,-36.0
2015,New Jersey,34,Female,,5.6,7.3,293.2,,,,-33.7,-53.9,,-35.5
2014,New Jersey,34,Female,,6.0,8.2,295.2,,,,-32.2,-50.6,,-35.1
2013,New Jersey,34,Female,,7.1,7.9,295.7,,,,-26.9,-50.7,,-34.8
2012,New Jersey,34,Female,,6.0,8.5,292.0,,,,-30.4,-50.7,,-34.2
2011,New Jersey,34,Female,,6.9,8.1,291.7,,,,-31.5,-48.8,,-33.8
2010,New Jersey,34,Female,,7.0,9.8,294.1,,,,-34.6,-46.7,,-33.2
2021,New Mexico,35,Female,,1.3,2.2,53.2,70.0,7.6,-17.9,-71.3,-73.5,-67.3,-76.4
2020,New Mexico,35,Female,,1.1,1.4,52.2,76.9,5.8,-9.1,-77.4,-80.0,-68.6,-76.2
2019,New Mexico,35,Female,,1.2,2.8,51.6,90.5,6.2,2.2,-62.0,-72.0,-60.3,-76.0
2018,New Mexico,35,Female,,1.2,2.4,50.0,78.9,,-5.8,-71.5,-73.4,,-75.6
2017,New Mexico,35,Female,,0.6,2.1,46.9,100.0,,19.4,-84.1,-74.8,,-76.0
2016,New Mexico,35,Female,,0.5,1.9,43.7,,,,-83.7,-77.8,,-76.8
2015,New Mexico,35,Female,,0.7,0.9,42.7,,,,-84.1,-88.4,,-76.6
2014,New Mexico,35,Female,,1.0,2.1,42.0,,,,-73.6,-73.6,,-76.0
2013,New Mexico,35,Female,,1.0,2.1,39.6,,,,-61.4,-74.6,,-76.2
2012,New Mexico,35,Female,,1.1,1.1,42.0,,,,-65.6,-82.9,,-75.2
2011,New Mexico,35,Female,,0.9,2.3,43.5,,,,-69.2,-70.5,,-74.5
2010,New Mexico,35,Female,,0.3,2.4,42.9,,,,-90.6,-72.3,,-74.3
2021,New York,36,Female,,7.3,4.5,397.4,85.5,16.9,0.0,-43.9,-63.9,-68.3,-46.0
2020,New York,36,Female,,7.9,4.3,395.7,80.4,16.9,-6.2,-44.9,-62.5,-63.9,-45.6
2019,New York,36,Female,,6.2,5.5,411.8,84.0,18.4,-3.5,-43.5,-60.9,-62.4,-45.9
2018,New York,36,Female,,6.0,5.7,414.5,83.9,15.3,-2.5,-43.0,-61.1,-62.9,-45.3
2017,New York,36,Female,,6.1,6.5,414.4,81.7,11.0,-3.4,-43.7,-60.7,-63.6,-44.9
2016,New York,36,Female,,6.2,6.8,414.4,,,,-44.7,-59.9,,-44.3
2015,New York,36,Female,,6.2,7.0,411.9,,,,-42.9,-61.7,,-44.0
2014,New York,36,Female,,6.9,8.0,411.9,,,,-40.0,-60.0,,-43.7
2013,New York,36,Female,,7.1,7.6,408.5,,,,-40.8,-61.0,,-42.9
2012,New York,36,Female,,7.3,8.9,410.8,,,,-40.8,-57.9,,-42.3
2011,New York,36,Female,,7.7,10.6,410.4,,,,-41.3,-53.7,,-42.0
2010,New York,36,Female,,7.4,11.1,411.3,,,,-45.5,-53.4,,-41.7
2021,North Carolina,37,Female,,3.9,5.4,199.9,86.3,8.2,7.9,-47.2,-65.4,-66.7,-48.0
2020,North Carolina,37,Female,,4.3,4.1,198.8,84.4,7.5,2.9,-42.1,-66.4,-60.1,-47.6
2019,North Carolina,37,Female,,3.4,5.2,196.5,81.3,6.7,2.8,-40.3,-66.4,-59.6,-47.1
2018,North Carolina,37,Female,,3.2,5.2,194.9,80.0,5.2,2.0,-47.3,-61.8,-57.6,-46.1
2017,North Carolina,37,Female,,3.4,5.6,193.3,79.4,3.6,5.6,-46.5,-62.2,-53.8,-45.6
2016,North Carolina,37,Female,,3.1,5.7,191.3,,,,-50.2,-64.7,,-45.2
2015,North Carolina,37,Female,,3.7,5.9,189.7,,,,-44.6,-62.5,,-44.8
2014,North Carolina,37,Female,,3.8,6.3,188.0,,,,-42.3,-60.0,,-44.0
2013,North Carolina,37,Female,,3.5,6.0,185.7,,,,-45.6,-61.6,,-43.2
2012,North Carolina,37,Female,,3.3,6.7,183.8,,,,-49.0,-55.8,,-42.9
2011,North Carolina,37,Female,,3.6,7.9,179.5,,,,-46.9,-55.2,,-42.1
2010,North Carolina,37,Female,,4.7,8.5,177.1,,,,-35.0,-53.2,,-41.4
2021,North Dakota,38,Female,,0.3,4.5,58.0,78.6,,-6.1,-65.6,-22.2,,-31.9
2020,North Dakota,38,Female,,0.3,3.5,51.5,81.8,,-5.2,-74.2,-38.8,,-36.7
2019,North Dakota,38,Female,,0.7,3.6,49.9,100.0,,11.3,-18.0,-43.6,,-36.5
2018,North Dakota,38,Female,,0.3,4.3,46.1,92.3,,10.8,-74.4,-24.0,,-35.9
2017,North Dakota,38,Female,,0.3,2.3,42.1,85.7,,-3.7,-31.8,-63.3,,-36.3
2016,North Dakota,38,Female,,0.3,6.3,39.5,,,,-58.8,-13.2,,-34.2
2015,North Dakota,38,Female,,0.7,2.0,29.0,,,,-48.6,-38.3,,-45.1
2014,North Dakota,38,Female,,0.7,1.0,23.8,,,,-41.3,-69.2,,-51.3
2013,North Dakota,38,Female,,0.7,1.4,20.0,,,,-18.2,-56.9,,-52.8
2012,North Dakota,38,Female,,0.0,1.0,18.4,,,,-100.0,-32.3,,-55.1
2011,North Dakota,38,Female,,0.4,0.7,16.2,,,,-49.4,-68.8,,-56.3
2010,North Dakota,38,Female,,0.4,1.8,17.1,,,,-66.3,-28.0,,-51.6
2021,Ohio,39,Female,,1.8,4.0,101.0,81.3,8.8,-2.2,-65.9,-56.3,-58.0,-58.2
2020,Ohio,39,Female,,1.6,3.1,98.2,84.2,8.1,-1.7,-63.3,-64.9,-51.7,-58.6
2019,Ohio,39,Female,,1.7,3.9,95.9,79.4,7.7,-4.9,-58.6,-60.3,-49.4,-59.1
2018,Ohio,39,Female,,1.1,3.4,92.2,83.5,5.7,4.0,-69.8,-66.0,-51.7,-59.3
2017,Ohio,39,Female,,1.5,3.5,89.3,84.9,4.0,2.2,-62.1,-64.6,-52.2,-59.5
2016,Ohio,39,Female,,1.4,3.8,86.2,,,,-62.5,-61.5,,-59.7
2015,Ohio,39,Female,,1.1,3.6,82.5,,,,-66.0,-62.1,,-59.9
2014,Ohio,39,Female,,1.2,2.6,79.4,,,,-65.6,-73.0,,-60.2
2013,Ohio,39,Female,,1.3,3.5,77.4,,,,-61.4,-66.8,,-59.8
2012,Ohio,39,Female,,1.5,3.5,75.5,,,,-57.9,-66.5,,-59.5
2011,Ohio,39,Female,,1.2,4.4,73.3,,,,-62.4,-59.1,,-59.5
2010,Ohio,39,Female,,1.0,3.4,70.6,,,,-67.4,-67.1,,-59.5
2021,Oklahoma,40,Female,,1.5,4.1,76.3,78.3,8.3,0.0,-66.3,-64.8,-60.4,-63.6
2020,Oklahoma,40,Female,,1.4,2.8,72.5,78.3,5.3,2.9,-70.9,-73.3,-61.5,-64.2
2019,Oklahoma,40,Female,,1.3,4.0,69.8,69.5,3.5,0.5,-71.3,-61.8,-66.5,-64.2
2018,Oklahoma,40,Female,,1.5,3.0,67.4,76.5,2.2,9.3,-59.6,-65.4,-69.8,-64.4
2017,Oklahoma,40,Female,,1.2,3.1,65.2,62.7,2.8,-7.1,-65.4,-66.7,-41.2,-64.8
2016,Oklahoma,40,Female,,1.2,3.2,63.3,,,,-66.7,-64.6,,-64.8
2015,Oklahoma,40,Female,,1.3,2.7,61.1,,,,-68.9,-72.2,,-65.2
2014,Oklahoma,40,Female,,1.7,3.2,59.6,,,,-61.2,-66.7,,-65.2
2013,Oklahoma,40,Female,,1.4,3.0,59.0,,,,-64.8,-71.5,,-64.6
2012,Oklahoma,40,Female,,1.4,3.0,58.0,,,,-62.6,-66.7,,-64.2
2011,Oklahoma,40,Female,,0.8,3.6,56.5,,,,-78.6,-64.0,,-64.2
2010,Oklahoma,40,Female,,0.6,3.1,54.9,,,,-81.5,-67.0,,-64.4
2021,Oregon,41,Female,,0.8,1.6,49.7,72.4,12.0,-8.3,-79.0,-71.4,-49.3,-75.8
2020,Oregon,41,Female,,0.9,1.1,48.5,95.2,10.0,13.7,-74.8,-76.8,-48.6,-76.0
2019,Oregon,41,Female,,0.7,1.0,47.7,100.0,10.0,15.6,-81.7,-82.1,-41.7,-76.3
2018,Oregon,41,Female,,1.0,1.8,47.8,84.8,7.0,3.5,-66.5,-71.4,-50.0,-75.7
2017,Oregon,41,Female,,0.8,2.1,46.7,77.8,4.0,-1.1,-76.1,-64.1,-59.0,-75.9
2016,Oregon,41,Female,,0.5,1.5,46.1,,,,-84.8,-77.0,,-76.0
2015,Oregon,41,Female,,0.7,1.4,45.7,,,,-78.7,-78.7,,-76.2
2014,Oregon,41,Female,,0.8,1.3,44.2,,,,-72.2,-81.7,,-75.8
2013,Oregon,41,Female,,0.7,1.6,44.4,,,,-78.3,-77.0,,-75.6
2012,Oregon,41,Female,,1.2,1.8,44.8,,,,-63.6,-78.1,,-75.4
2011,Oregon,41,Female,,0.5,1.5,44.5,,,,-81.9,-79.3,,-75.0
2010,Oregon,41,Female,,0.3,1.7,44.2,,,,-89.8,-76.8,,-74.6
2021,Pennsylvania,42,Female,,3.2,3.4,180.6,,14.7,,-50.7,-58.5,-58.9,-45.6
2020,Pennsylvania,42,Female,,3.4,2.7,179.9,,11.9,,-48.0,-59.8,-58.9,-45.3
2019,Pennsylvania,42,Female,,2.9,4.1,180.8,,12.9,,-48.1,-54.9,-53.6,-45.5
2018,Pennsylvania,42,Female,,2.7,4.0,178.4,,10.9,,-48.1,-56.6,-53.1,-45.5
2017,Pennsylvania,42,Female,,3.4,4.1,176.0,,7.5,,-43.4,-58.9,-55.9,-45.3
2016,Pennsylvania,42,Female,,3.1,4.5,176.9,,,,-45.5,-56.6,,-45.3
2015,Pennsylvania,42,Female,,2.8,4.5,168.0,,,,-47.9,-57.8,,-44.7
2014,Pennsylvania,42,Female,,3.0,4.4,166.2,,,,-48.0,-59.6,,-44.5
2013,Pennsylvania,42,Female,,3.1,4.7,164.0,,,,-46.6,-60.2,,-44.1
2012,Pennsylvania,42,Female,,2.9,6.4,162.6,,,,-45.0,-51.6,,-44.0
2011,Pennsylvania,42,Female,,3.4,5.6,159.7,,,,-42.8,-55.4,,-43.6
2010,Pennsylvania,42,Female,,3.4,6.3,157.2,,,,-47.0,-53.6,,-43.3
2021,Rhode Island,44,Female,,1.4,2.3,144.8,72.7,13.0,-14.8,-67.4,-68.4,-67.1,-49.3
2020,Rhode Island,44,Female,,3.9,2.3,144.1,100.0,10.6,10.6,-25.9,-58.7,-64.7,-48.7
2019,Rhode Island,44,Female,,1.7,2.3,150.1,90.0,11.2,-0.7,-62.3,-70.4,-60.1,-48.4
2018,Rhode Island,44,Female,,2.5,2.7,147.3,100.0,7.2,10.4,-43.3,-66.5,-68.2,-48.0
2017,Rhode Island,44,Female,,1.5,3.4,146.6,93.8,,2.6,-60.2,-63.7,,-47.5
2016,Rhode Island,44,Female,,2.1,3.8,140.5,,,,-50.6,-50.4,,-46.7
2015,Rhode Island,44,Female,,2.3,3.6,135.3,,,,-21.6,-48.7,,-47.2
2014,Rhode Island,44,Female,,2.5,3.4,133.7,,,,-39.1,-65.3,,-47.4
2013,Rhode Island,44,Female,,2.3,3.6,130.9,,,,-36.0,-56.9,,-46.5
2012,Rhode Island,44,Female,,1.7,4.0,125.9,,,,-64.3,-53.7,,-47.8
2011,Rhode Island,44,Female,,2.6,3.0,123.0,,,,-48.8,-72.0,,-47.8
2010,Rhode Island,44,Female,,2.3,5.5,125.6,,,,-43.1,-56.3,,-46.0
2021,South Carolina,45,Female,,5.4,6.2,220.1,85.9,11.7,0.5,-41.7,-57.9,-58.6,-46.3
2020,South Carolina,45,Female,,4.8,6.0,221.6,90.4,9.0,2.9,-44.4,-60.2,-55.6,-45.8
2019,South Carolina,45,Female,,3.7,5.9,217.6,87.7,7.3,0.0,-47.7,-64.2,-56.0,-45.6
2018,South Carolina,45,Female,,5.2,7.2,215.4,85.5,5.9,-0.9,-30.0,-57.3,-50.0,-45.2
2017,South Carolina,45,Female,,3.7,7.2,216.1,84.2,2.8,-0.9,-53.8,-56.5,-58.7,-44.1
2016,South Carolina,45,Female,,4.4,7.2,212.5,,,,-45.7,-59.5,,-44.3
2015,South Carolina,45,Female,,4.4,6.4,213.8,,,,-38.5,-60.9,,-43.5
2014,South Carolina,45,Female,,4.5,6.5,215.7,,,,-44.1,-65.1,,-42.8
2013,South Carolina,45,Female,,3.7,8.2,219.4,,,,-53.5,-53.5,,-41.5
2012,South Carolina,45,Female,,4.3,7.5,223.6,,,,-45.9,-56.8,,-41.5
2011,South Carolina,45,Female,,5.4,8.8,243.7,,,,-34.2,-53.7,,-42.3
2010,South Carolina,45,Female,,4.7,9.6,213.2,,,,-45.9,-51.2,,-39.4
2021,South Dakota,46,Female,,0.8,1.6,58.0,83.3,,3.1,-59.4,-60.6,,-40.8
2020,South Dakota,46,Female,,0.8,2.2,57.6,87.5,,2.6,1.4,-52.3,,-39.1
2019,South Dakota,46,Female,,0.8,2.5,52.8,70.0,,-11.2,-45.1,-46.7,,-40.8
2018,South Dakota,46,Female,,1.4,1.1,48.9,100.0,,11.6,-22.5,-72.2,,-42.1
2017,South Dakota,46,Female,,1.7,2.5,46.7,100.0,,15.1,34.2,-55.7,,-41.6
2016,South Dakota,46,Female,,0.3,2.0,45.8,,,,-81.7,-66.5,,-39.8
2015,South Dakota,46,Female,,0.9,2.0,46.6,,,,-13.9,-41.4,,-37.6
2014,South Dakota,46,Female,,0.3,3.2,44.7,,,,-80.0,-24.0,,-37.5
2013,South Dakota,46,Female,,1.2,2.9,40.1,,,,-11.0,-39.3,,-38.9
2012,South Dakota,46,Female,,0.3,2.6,36.9,,,,-80.0,-28.0,,-39.2
2011,South Dakota,46,Female,,0.6,1.8,34.7,,,,-42.9,-36.9,,-39.7
2010,South Dakota,46,Female,,0.9,3.9,33.4,,,,-50.2,-19.1,,-38.4
2021,Tennessee,47,Female,,3.9,5.3,147.0,72.7,17.0,3.6,-47.7,-62.3,-47.1,-53.9
2020,Tennessee,47,Female,,4.2,3.5,147.7,75.0,8.8,0.6,-44.2,-68.6,-62.0,-53.0
2019,Tennessee,47,Female,,2.8,4.9,148.2,72.3,6.4,4.7,-49.0,-63.2,-63.1,-52.1
2018,Tennessee,47,Female,,3.7,4.6,147.0,72.5,4.7,-1.1,-41.1,-64.7,-58.8,-51.7
2017,Tennessee,47,Female,,2.9,4.3,146.1,58.5,3.5,-4.1,-51.4,-66.1,-53.2,-50.8
2016,Tennessee,47,Female,,3.0,4.3,145.3,,,,-49.5,-66.5,,-50.1
2015,Tennessee,47,Female,,3.6,5.0,146.8,,,,-41.2,-62.7,,-50.1
2014,Tennessee,47,Female,,3.2,5.6,145.7,,,,-47.0,-59.2,,-49.5
2013,Tennessee,47,Female,,3.1,5.2,147.0,,,,-49.5,-63.1,,-49.3
2012,Tennessee,47,Female,,3.3,6.9,146.5,,,,-47.0,-56.1,,-48.9
2011,Tennessee,47,Female,,3.1,7.4,143.5,,,,-48.0,-53.2,,-48.4
2010,Tennessee,47,Female,,3.8,7.2,140.4,,,,-44.3,-55.3,,-48.4
2021,Texas,48,Female,,3.1,6.1,171.8,81.7,11.0,4.1,-56.3,-65.8,-60.6,-58.6
2020,Texas,48,Female,,2.7,4.9,170.2,77.0,8.4,0.0,-58.6,-67.2,-61.7,-58.3
2019,Texas,48,Female,,2.7,6.6,167.3,75.1,7.3,0.6,-56.7,-64.4,-60.6,-58.3
2018,Texas,48,Female,,2.4,6.6,164.6,76.2,5.6,1.1,-59.1,-65.4,-60.6,-58.1
2017,Texas,48,Female,,2.8,6.4,161.5,74.5,3.5,2.9,-54.7,-66.0,-61.0,-57.9
2016,Texas,48,Female,,2.6,6.8,158.6,,,,-56.3,-65.8,,-57.5
2015,Texas,48,Female,,2.5,7.4,156.9,,,,-57.6,-63.7,,-57.4
2014,Texas,48,Female,,3.0,7.4,154.1,,,,-50.9,-63.7,,-57.2
2013,Texas,48,Female,,2.5,7.5,151.5,,,,-55.4,-63.1,,-56.8
2012,Texas,48,Female,,2.8,7.7,147.8,,,,-54.8,-62.5,,-56.6
2011,Texas,48,Female,,3.0,8.4,144.5,,,,-52.2,-59.4,,-56.5
2010,Texas,48,Female,,3.0,9.5,140.8,,,,-54.9,-57.1,,-56.1
2021,Utah,49,Female,,0.4,0.8,38.6,90.0,25.8,8.0,-76.6,-84.8,-45.8,-70.1
2020,Utah,49,Female,,0.2,1.0,37.9,92.3,17.5,9.1,-79.8,-80.2,-49.4,-69.8
2019,Utah,49,Female,,0.3,0.9,37.3,80.0,14.0,1.4,-78.4,-83.8,-53.0,-69.3
2018,Utah,49,Female,,0.2,0.8,36.5,80.0,9.1,-3.6,-86.6,-83.4,-57.8,-69.1
2017,Utah,49,Female,,0.3,0.9,34.7,81.8,,-9.4,-63.5,-81.0,,-69.3
2016,Utah,49,Female,,0.5,1.8,35.1,,,,-76.0,-69.8,,-69.2
2015,Utah,49,Female,,0.2,1.0,34.1,,,,-87.0,-80.2,,-69.8
2014,Utah,49,Female,,0.2,1.4,33.7,,,,-81.8,-72.0,,-69.8
2013,Utah,49,Female,,0.4,1.3,33.4,,,,-77.2,-72.4,,-69.6
2012,Utah,49,Female,,0.4,1.6,31.5,,,,-69.2,-70.2,,-69.8
2011,Utah,49,Female,,0.1,1.6,31.0,,,,-91.0,-68.7,,-69.7
2010,Utah,49,Female,,0.5,1.1,29.7,,,,-60.1,-71.1,,-70.1
2021,Vermont,50,Female,,0.3,0.3,46.2,100.0,,0.0,-83.6,-83.6,,-64.2
2020,Vermont,50,Female,,0.0,1.1,48.0,,,,-100.0,-54.3,,-62.2
2019,Vermont,50,Female,,1.1,0.4,46.6,,,,-54.6,-82.1,,-64.0
2018,Vermont,50,Female,,0.7,1.1,46.6,,,,-64.2,-67.2,,-63.7
2017,Vermont,50,Female,,0.7,2.2,44.8,,,,-67.3,-41.2,,-64.1
2016,Vermont,50,Female,,0.4,0.0,43.5,,,,-82.2,-100.0,,-63.5
2015,Vermont,50,Female,,0.4,1.8,44.8,,,,-60.8,-30.0,,-61.4
2014,Vermont,50,Female,,0.0,1.8,41.3,,,,-100.0,-38.8,,-63.9
2013,Vermont,50,Female,,0.4,0.4,39.5,,,,-75.5,-84.9,,-63.3
