Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2016,2016 Annual,Chronic Drinking - Hispanic,Alabama,,2.2,,5.3,-0.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Drinking - Less Than $25,000",Alabama,16,4,-0.29,5.2,2.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Less Than High School,Alabama,33,5.7,0.56,7.8,3.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Male,Alabama,12,5.8,-0.53,7,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Rural,Alabama,,3.4,,5.2,1.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Some Post-High School,Alabama,9,4.6,-1.06,6,3.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Suburban,Alabama,14,4.2,-0.39,6.4,2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Urban,Alabama,14,4,-0.41,5.3,2.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - White,Alabama,5,4.8,-1.3,5.7,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease,Alabama,28,2.8,0.21,3.2,2.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Kidney Disease - $25-$49,999",Alabama,,2.5,,3.5,1.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Kidney Disease - $50-$74,999",Alabama,,2.7,,3.9,1.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Kidney Disease - $75,000 or More",Alabama,,2.5,,3.7,1.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Ages 18-44,Alabama,,1.5,,2.1,0.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Ages 45-64,Alabama,32,3.1,0.17,3.9,2.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Ages 65+,Alabama,12,4.9,-0.77,6,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Black,Alabama,,3.6,,4.8,2.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - College Grad,Alabama,48,3.0,1.96,3.9,2.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Female,Alabama,24,2.9,0,3.5,2.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - High School/GED,Alabama,13,2.7,-0.78,3.6,1.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Kidney Disease - Less Than $25,000",Alabama,,3.4,,4.3,2.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Less Than High School,Alabama,,4.5,,6.1,3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Male,Alabama,30,2.6,0.2,3.3,1.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - Some Post-High School,Alabama,,2.3,,3,1.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Kidney Disease - White,Alabama,14,2.5,-0.53,3,2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease,Alabama,48,10.5,2,11.4,9.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Obstructive Pulmonary Disease - $25-$49,999",Alabama,48,11.4,2,13.6,9.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Obstructive Pulmonary Disease - $50-$74,999",Alabama,,5.6,,7.3,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Obstructive Pulmonary Disease - $75,000 or More",Alabama,48,4.3,2,5.7,2.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,Alabama,,5.8,,7.1,4.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,Alabama,47,13.7,1.98,15.3,12.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,Alabama,45,15.8,1.29,17.7,13.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Alabama,,23.8,,35.8,11.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Black,Alabama,,9.1,,10.8,7.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - College Grad,Alabama,46,4.6,2,5.5,3.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Female,Alabama,48,12.0,2,13.3,10.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - High School/GED,Alabama,47,10.9,1.08,12.5,9.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Obstructive Pulmonary Disease - Less Than $25,000",Alabama,47,18.7,1.54,20.9,16.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Less Than High School,Alabama,,21.3,,24.7,18,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Male,Alabama,48,9.0,1.95,10.2,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - Some Post-High School,Alabama,48,10.5,2,12.1,8.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Obstructive Pulmonary Disease - White,Alabama,48,11.3,1.85,12.4,10.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Clinical Care,Alabama,48,-0.197,-0.197,,,America's Health Rankings composite measure,2016
2016,2016 Annual,Colorectal Cancer Screening,Alabama,31,64.6,-0.4,66.6,62.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,20,67.4,0.27,71.5,63.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,27,69.4,-0.19,74.8,64,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,35,71,-0.47,75.2,66.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Asian,Alabama,0,24.2,0,39.4,8.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Black,Alabama,0,64.2,0,68.4,59.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - College Grad,Alabama,31,73.5,-0.22,76.8,70.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Female,Alabama,30,66.1,-0.35,68.4,63.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - High School/GED,Alabama,20,63.9,0.2,67.3,60.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Hispanic,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,24,55.7,0.05,59.6,51.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,22,50.6,-0.04,56.4,44.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Male,Alabama,32,63,-0.32,66.2,59.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Rural,Alabama,0,64,0,67.9,60.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,29,67.5,-0.3,71,64,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Suburban,Alabama,0,68,0,72.7,63.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - Urban,Alabama,15,74.5,0.69,78.1,70.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Colorectal Cancer Screening - White,Alabama,32,65.8,-0.55,68,63.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Community and Environment,Alabama,48,-0.128,-0.128,,,America's Health Rankings composite measure,2016
2016,2016 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,24,81,0.29,84.3,77.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,24,83.6,0.04,87.3,79.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,17,88.7,0.31,91,86.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - 18-44,Alabama,30,65.4,-0.13,68,62.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - 45-64,Alabama,19,87.1,0.29,88.6,85.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - 65+,Alabama,7,96.1,0.64,97.1,95.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,0,60.5,0,74.1,47,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Black,Alabama,0,78.1,0,80.9,75.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - College Grad,Alabama,15,87.8,0.44,89.7,85.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Female,Alabama,33,83.4,-0.08,85.1,81.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - High School/GED,Alabama,20,81.7,0.23,84.1,79.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Hispanic,Alabama,0,53,0,65.6,40.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,16,78.2,0.8,80.7,75.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Less Than High School,Alabama,17,75.9,0.76,80.3,71.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Male,Alabama,18,74.4,0.22,76.7,72.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Rural,Alabama,0,88.6,0,91.7,85.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Some Post-High School,Alabama,29,82.3,-0.12,84.8,79.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Suburban,Alabama,25,88.3,-0.05,91.9,84.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - Urban,Alabama,38,85.7,-0.63,89.5,81.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated HC Provider - White,Alabama,26,81.8,-0.25,83.3,80.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dedicated Health Care Provider,Alabama,23,79.1,0.02,80.5,77.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit,Alabama,39,60,-1.02,61.5,58.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dental Visit - $25-$49,999",Alabama,39,58.2,-0.72,61.7,54.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dental Visit - $50-$74,999",Alabama,15,75.1,0.76,78.7,71.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dental Visit - $75,000 or More",Alabama,24,82.6,0.23,85.2,79.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Ages 18-44,Alabama,33,61.4,-0.21,64,58.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Ages 45-64,Alabama,43,59.5,-1.11,61.7,57.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Ages 65+,Alabama,44,57.9,-1.24,60.3,55.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - American Indian/Alaska Native,Alabama,,36,,50,22.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Black,Alabama,,53,,56.1,49.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - College Grad,Alabama,22,81.2,0.48,83.3,79.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Female,Alabama,43,61,-1.09,62.9,59.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - High School/GED,Alabama,43,52.3,-1.13,55.1,49.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Hispanic,Alabama,,68.7,,80.8,56.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Dental Visit - Less Than $25,000",Alabama,43,37.5,-0.98,40.3,34.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Less Than High School,Alabama,45,31.8,-1.31,36.1,27.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Male,Alabama,35,58.9,-0.54,61.3,56.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Rural,Alabama,,56,,59.6,52.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Some Post-High School,Alabama,28,65.5,-0.06,68.1,62.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Suburban,Alabama,,60.6,,64.6,56.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - Urban,Alabama,38,65.9,-0.41,69.2,62.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dental Visit - White,Alabama,42,62.5,-1.09,64.3,60.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Dentists,Alabama,48,43.8,-1.58,,,American Dental Association,2015
2016,2016 Annual,Depression,Alabama,44,22.1,1.05,23.4,20.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Depression - $25-$49,999",Alabama,41,22.2,1.24,25.2,19.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Depression - $50-$74,999",Alabama,22,16.3,0.11,19.3,13.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Depression - $75,000 or More",Alabama,49,17.2,2,19.9,14.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Ages 18-44,Alabama,35,20.9,1.1,23,18.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Ages 45-64,Alabama,46,26.0,1.72,27.9,24.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Ages 65+,Alabama,47,18.5,1.54,20.4,16.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - American Indian/Alaska Native,Alabama,,29.7,,41.8,17.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Black,Alabama,,16.9,,19.1,14.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - College Grad,Alabama,42,17.4,1.35,19.4,15.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Female,Alabama,44,27.7,1.58,29.4,25.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - High School/GED,Alabama,45,22.8,1.53,25.1,20.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Hispanic,Alabama,,18.6,,28.4,8.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Depression - Less Than $25,000",Alabama,39,33.1,1.17,35.8,30.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Less Than High School,Alabama,44,30.7,1.71,34.6,26.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Male,Alabama,40,16.1,1.24,17.8,14.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Multiracial,Alabama,,35.9,,50.3,21.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - Some Post-High School,Alabama,43,24.1,1.19,26.6,21.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Depression - White,Alabama,48,24.4,1.8,26,22.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes,Alabama,48,13.5,1.91,14.4,12.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Diabetes - $25-$49,999",Alabama,45,14.8,1.23,16.9,12.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Diabetes - $50-$74,999",Alabama,39,11.0,0.39,13.4,8.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Diabetes - $75,000 or More",Alabama,47,8.9,1.2,10.7,7.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Ages 18-44,Alabama,,4.1,,5.1,3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Ages 45-64,Alabama,45,17.8,1.33,19.6,16,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Ages 65+,Alabama,48,27.0,1.43,29.2,24.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Black,Alabama,,16.8,,18.8,14.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - College Grad,Alabama,49,10.9,2,12.5,9.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Female,Alabama,48,14.0,1.93,15.3,12.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - High School/GED,Alabama,41,14.5,0.46,16.2,12.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Diabetes - Less Than $25,000",Alabama,47,21.7,1.6,24.1,19.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Less Than High School,Alabama,49,24.5,1.66,28.1,20.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Male,Alabama,47,12.9,1.09,14.3,11.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Rural,Alabama,,19.7,,22.8,16.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Some Post-High School,Alabama,44,13.7,1.09,15.5,12,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Suburban,Alabama,44,17.5,1.04,20.8,14.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - Urban,Alabama,47,17.3,1.25,19.9,14.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Diabetes - White,Alabama,47,12.7,1.4,13.8,11.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Disparity in Health Status,Alabama,20,26.9,-0.6,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Drug Deaths,Alabama,18,13.1,-0.18,13.7,12.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths,Alabama,26,15.1,0,16.2,14,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Ages 15-24,Alabama,0,8.6,0,11.2,6.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Ages 25-34,Alabama,0,26.5,0,30.5,22.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Ages 35-44,Alabama,0,27.9,0,32.1,23.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Ages 45-54,Alabama,0,26.2,0,30.1,22.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Ages 55-64,Alabama,0,19.1,0,22.5,15.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Ages 65-74,Alabama,0,6,0,8.7,3.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Black,Alabama,0,4.9,0,6.3,3.8,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Black,Alabama,,4.1,,4.8,3.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Female,Alabama,0,13.1,0,14.5,11.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Female,Alabama,,11,,11.7,10.2,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Hispanic,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Hispanic/Latino,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Male,Alabama,0,17,0,18.7,15.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - Male,Alabama,,15.3,,16.3,14.4,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - White,Alabama,0,20.5,0,22.1,18.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Drug Deaths - White,Alabama,,17.1,,17.9,16.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Excessive Drinking,Alabama,4,13,-1.6,14.1,11.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Excessive Drinking - $25-$49,999",Alabama,5,13,-1.3,15.7,10.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Excessive Drinking - $50-$74,999",Alabama,3,12.3,-2,15.5,9.1,"CDC, Behavioral Risk Factor Surveillance System",2015
