Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,Cholesterol Check - Rural,Alabama,0,85.6,0,89.3,81.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Some Post-High School,Alabama,19,84.5,-0.03,86.8,82.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Suburban,Alabama,19,87.8,0.06,92,83.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Urban,Alabama,3,91.1,1.15,93.9,88.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - White,Alabama,16,81.9,0.24,83.5,80.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Drinking - $25-$49,999",Alabama,6,4.6,-1.22,6.4,2.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Drinking - $50-$74,999",Alabama,0,4.6,0,6.4,2.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Drinking - $75,000 or More",Alabama,14,7,-0.51,8.9,5.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Ages 18-44,Alabama,17,6.6,-0.44,8,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Ages 45-64,Alabama,9,5.5,-0.84,6.7,4.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Ages 65+,Alabama,0,2.8,0,3.5,2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - American Indian/Alaska Native,Alabama,0,,0,26.1,1.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Asian,Alabama,0,,0,14.3,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Black,Alabama,0,4.9,0,6.3,3.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - College Grad,Alabama,14,5.5,-0.6,6.8,4.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Female,Alabama,7,4.4,-1.07,5.2,3.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - High School/GED,Alabama,8,5,-1.13,6.3,3.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Hispanic,Alabama,0,,0,10.2,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Drinking - Less Than $25,000",Alabama,17,4.6,-0.23,6,3.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Less Than High School,Alabama,0,3.8,0,5.8,1.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Male,Alabama,21,6.6,-0.26,7.8,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Multiracial,Alabama,0,,0,11.3,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Other Race,Alabama,0,,0,7.1,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Rural,Alabama,0,,0,4.6,1.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Some Post-High School,Alabama,10,5.3,-0.92,6.7,4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Suburban,Alabama,0,6,0,8.9,3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - Urban,Alabama,0,3.2,0,4.7,1.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Drinking - White,Alabama,5,5.5,-1.46,6.4,4.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease,Alabama,44,3.7,1.69,4.2,3.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Kidney Disease - $25-$49,999",Alabama,,4.2,,5.7,2.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Kidney Disease - $50-$74,999",Alabama,,1.8,,2.8,0.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Kidney Disease - $75,000 or More",Alabama,,1.9,,2.8,1.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Ages 18-44,Alabama,,1.4,,2,0.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Ages 45-64,Alabama,,4,,5.1,3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Ages 65+,Alabama,47,8,1.18,9.5,6.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Black,Alabama,,2.7,,3.6,1.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - College Grad,Alabama,,2.9,,3.8,2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Female,Alabama,44,4,1.26,4.7,3.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - High School/GED,Alabama,,3.5,,4.4,2.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Kidney Disease - Less Than $25,000",Alabama,,6.3,,7.7,4.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Less Than High School,Alabama,,7.3,,9.6,5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Male,Alabama,,3.3,,4.1,2.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - Some Post-High School,Alabama,42,4,0.88,5,3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Kidney Disease - White,Alabama,49,4.1,1.81,4.7,3.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease,Alabama,46,9.5,1.64,10.4,8.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Obstructive Pulmonary Disease - $25-$49,999",Alabama,,9.5,,11.6,7.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Obstructive Pulmonary Disease - $50-$74,999",Alabama,38,5.8,0.6,7.7,3.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Obstructive Pulmonary Disease - $75,000 or More",Alabama,,3.4,,4.4,2.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,Alabama,,4.8,,6,3.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,Alabama,46,12.1,1.42,13.6,10.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,Alabama,47,15.5,1.32,17.3,13.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Black,Alabama,,7.6,,9,6.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - College Grad,Alabama,42,3.8,0.95,4.7,2.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Female,Alabama,46,10.2,1.34,11.3,9.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - High School/GED,Alabama,47,11.7,1.46,13.5,9.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Chronic Obstructive Pulmonary Disease - Less Than $25,000",Alabama,43,18.3,1.31,20.5,16,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Less Than High School,Alabama,40,17.9,0.9,21.1,14.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Male,Alabama,47,8.8,1.73,10,7.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - Some Post-High School,Alabama,48,9.9,1.67,11.4,8.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Chronic Obstructive Pulmonary Disease - White,Alabama,47,10.2,1.45,11.3,9.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Clinical Care,Alabama,49,-0.202,-0.202,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,Colorectal Cancer Screening,Alabama,19,69.7,0.43,71.7,67.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,12,69.9,0.77,74.5,65.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,16,72.9,0.32,78.7,67.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,17,77,0.53,80.7,73.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,0,,0,98.1,76,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Asian,Alabama,0,,,96,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Black,Alabama,0,70.3,,74.4,66.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - College Grad,Alabama,19,77.7,0.61,81.1,74.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Female,Alabama,20,71.7,0.48,74.2,69.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - High School/GED,Alabama,18,66.2,0.32,69.7,62.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Hispanic,Alabama,0,,0,91.8,40.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,15,60.7,0.69,64.7,56.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,10,59.9,0.93,66.1,53.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Male,Alabama,21,67.4,0.31,70.6,64.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Multiracial,Alabama,0,,0,81.4,44.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Other Race,Alabama,0,,0,93.2,54.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Rural,Alabama,0,72,0,77.7,66.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,10,73.5,0.74,77,70,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Suburban,Alabama,0,72.4,0,78.2,66.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - Urban,Alabama,7,78.6,1.33,83.2,73.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Colorectal Cancer Screening - White,Alabama,24,69.5,-0.2,71.8,67.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Community and Environment,Alabama,48,-0.152,-0.152,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,31,78.4,-0.04,82.3,74.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,29,81.5,-0.09,85.4,77.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,28,86.1,-0.04,88.6,83.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - 18-44,Alabama,30,64.4,-0.17,67.1,61.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - 45-64,Alabama,19,87.1,0.38,88.7,85.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - 65+,Alabama,12,95.7,0.52,96.6,94.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,0,79,0,92.7,65.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Asian,Alabama,0,,0,75,31.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Black,Alabama,0,76,0,78.8,73.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - College Grad,Alabama,30,84.1,-0.16,86.4,81.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Female,Alabama,24,84,0.14,85.5,82.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,0,,0,115,55.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - High School/GED,Alabama,25,80.2,0.1,82.9,77.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Hispanic,Alabama,0,56.7,0,70.2,43.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,27,75.8,0.36,78.7,72.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Less Than High School,Alabama,16,76.6,0.89,81.2,72.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Male,Alabama,25,72.9,0.06,75.3,70.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Multiracial,Alabama,0,69.3,0,82.9,55.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Other Race,Alabama,0,,0,93.2,61.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Rural,Alabama,0,87.8,0,92.6,83,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Some Post-High School,Alabama,29,82.1,-0.12,84.5,79.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Suburban,Alabama,0,92.9,0,95.5,90.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - Urban,Alabama,25,89.4,0.15,92.8,86.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated HC Provider - White,Alabama,26,81,-0.34,82.6,79.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dedicated Health Care Provider,Alabama,24,78.7,0.05,80.1,77.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit,Alabama,36,62.3,-0.76,63.8,60.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dental Visit - $25-$49,999",Alabama,17,62.6,0.55,66.4,58.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dental Visit - $50-$74,999",Alabama,27,71.7,0.16,75.8,67.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dental Visit - $75,000 or More",Alabama,28,81.4,0,84.1,78.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Ages 18-44,Alabama,33,63.6,-0.13,66.2,60.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Ages 45-64,Alabama,40,61.5,-0.83,63.8,59.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Ages 65+,Alabama,42,60.9,-0.97,63.4,58.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - American Indian/Alaska Native,Alabama,0,55.3,0,71,39.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Asian,Alabama,0,,0,89.2,50.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Black,Alabama,0,57.5,0,60.5,54.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - College Grad,Alabama,31,79.5,-0.19,81.8,77.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Female,Alabama,41,62.9,-0.97,64.8,60.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,0,,0,107.7,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - High School/GED,Alabama,33,56.1,-0.43,59,53.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Hispanic,Alabama,0,63,0,76.6,49.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Dental Visit - Less Than $25,000",Alabama,35,41.4,-0.76,44.6,38.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Less Than High School,Alabama,34,38.2,-0.71,43.2,33.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Male,Alabama,27,61.6,-0.23,64.1,59.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Multiracial,Alabama,0,54.2,0,68.1,40.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Other Race,Alabama,0,,0,86.8,59.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Rural,Alabama,0,55.4,0,60.9,50,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Some Post-High School,Alabama,29,65.7,-0.29,68.4,63,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Suburban,Alabama,0,69.4,0,74.1,64.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - Urban,Alabama,47,62,-1.37,66.5,57.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dental Visit - White,Alabama,41,64.1,-0.89,65.9,62.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Dentists,Alabama,48,43.7,-1.6,,,American Dental Association,2016
2017,2017 Annual,Depression,Alabama,41,22.0,1.35,23.3,20.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Depression - $25-$49,999",Alabama,38,21.4,1.35,24.5,18.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Depression - $50-$74,999",Alabama,43,18.8,1.26,22.2,15.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Depression - $75,000 or More",Alabama,39,14.1,1.15,16.4,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Ages 18-44,Alabama,37,21.1,1.12,23.3,18.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Ages 45-64,Alabama,46,25.8,1.8,27.8,23.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Ages 65+,Alabama,48,17.9,1.65,19.8,16,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - American Indian/Alaska Native,Alabama,,42.1,,57.3,26.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Black,Alabama,,14.8,,16.8,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - College Grad,Alabama,38,15.9,1.12,18,13.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Female,Alabama,39,26.7,1.37,28.5,24.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - High School/GED,Alabama,49,23.8,2,26.4,21.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Hispanic,Alabama,,19.7,,30.4,9.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Depression - Less Than $25,000",Alabama,38,33.3,1.28,36.4,30.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Less Than High School,Alabama,38,28.7,1.2,33.1,24.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Male,Alabama,44,16.8,1.72,18.6,14.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Multiracial,Alabama,,31.0,,44.6,17.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - Some Post-High School,Alabama,39,23.1,1.15,25.5,20.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Depression - White,Alabama,48,24.3,1.75,25.9,22.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes,Alabama,49,14.6,2,15.7,13.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Diabetes - $25-$49,999",Alabama,45,15.2,0.87,17.7,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Diabetes - $50-$74,999",Alabama,50,14.9,2,17.8,12,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Diabetes - $75,000 or More",Alabama,49,9.8,2,11.6,7.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Ages 18-44,Alabama,50,5.3,2,6.7,4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Ages 45-64,Alabama,50,19.8,1.92,21.7,17.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Ages 65+,Alabama,46,26.3,1.09,28.5,24,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - American Indian/Alaska Native,Alabama,0,,0,34.8,6.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Asian,Alabama,0,,0,9.6,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Black,Alabama,0,17.1,0,19.2,15,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - College Grad,Alabama,47,10.3,2,11.9,8.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Female,Alabama,49,14.4,1.92,15.8,13.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - High School/GED,Alabama,50,18,1.87,20,15.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Hispanic,Alabama,0,,0,14.4,0.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Diabetes - Less Than $25,000",Alabama,50,22.3,1.85,24.9,19.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Less Than High School,Alabama,0,22.5,0,26.6,18.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Male,Alabama,49,14.8,2,16.4,13.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Multiracial,Alabama,0,9.5,0,14.4,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Other Race,Alabama,0,,0,30.4,5.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Rural,Alabama,0,21.5,0,25.6,17.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Some Post-High School,Alabama,50,16.7,2,18.7,14.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - Suburban,Alabama,0,17.9,0,21.7,14.1,"CDC, Behavioral Risk Factor Surveillance System",2016
