Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,Cholesterol Check - Male,Alabama,16,84.7,0.05,86.8,82.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Multiracial,Alabama,,84.3,,95,73.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Other Race,Alabama,,,,100.9,89.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Rural,Alabama,,91.7,,95.5,87.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Some Post-High School,Alabama,20,89.3,-0.1,91.4,87.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Suburban,Alabama,,93.6,,96.1,91,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Urban,Alabama,19,94,0.22,96.8,91.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - White,Alabama,29,86.3,-0.33,87.9,84.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Drinking - $25-$49,999",Alabama,27,6.1,0.07,8,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Drinking - $50-$74,999",Alabama,,3,,4.4,1.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Drinking - $75,000 or More",Alabama,1,3.9,-2,5.2,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Ages 18-44,Alabama,3,5.1,-1.25,6.7,3.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Ages 45-64,Alabama,5,5,-1.07,6.1,3.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Ages 65+,Alabama,9,3,-1.11,3.9,2.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - American Indian/Alaska Native,Alabama,,,,5.7,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Black,Alabama,,4.7,,6.7,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - College Grad,Alabama,4,4.2,-1.54,5.3,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Female,Alabama,3,3.5,-1.57,4.5,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - High School/GED,Alabama,3,4.4,-1.25,5.7,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Hispanic,Alabama,,,,13.5,0.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Drinking - Less Than $25,000",Alabama,,4.5,,6.4,2.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Less Than High School,Alabama,,5,,7.8,2.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Male,Alabama,8,5.8,-0.75,7.2,4.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Multiracial,Alabama,,,,10.5,1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Other Race,Alabama,,,,35.4,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Rural,Alabama,,2.3,,3.6,1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Some Post-High School,Alabama,4,3.8,-1.82,5,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Suburban,Alabama,,2.7,,4.3,1.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - Urban,Alabama,,,,7.9,2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Drinking - White,Alabama,3,4.5,-1.76,5.4,3.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease,Alabama,45,4.1,1.96,4.6,3.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Kidney Disease - $25-$49,999",Alabama,42,4.2,0.93,5.7,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Kidney Disease - $50-$74,999",Alabama,,3.4,,4.8,2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Kidney Disease - $75,000 or More",Alabama,,2.4,,3.3,1.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Ages 18-44,Alabama,,2.1,,2.9,1.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Ages 45-64,Alabama,43,4.5,1.35,5.5,3.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Ages 65+,Alabama,41,7.5,0.58,8.8,6.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Black,Alabama,,3.8,,4.9,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - College Grad,Alabama,46,3.4,1.79,4.3,2.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Female,Alabama,41,4.0,0.87,4.8,3.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - High School/GED,Alabama,28,3.8,-0.23,4.7,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Kidney Disease - Less Than $25,000",Alabama,,7.8,,9.6,5.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Less Than High School,Alabama,,7.5,,10.1,4.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Male,Alabama,50,4.1,2,5,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - Some Post-High School,Alabama,49,4.9,1.53,6.1,3.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Kidney Disease - White,Alabama,45,4.2,1.31,5,3.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease,Alabama,48,10.8,2,11.7,9.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Obstructive Pulmonary Disease - $25-$49,999",Alabama,48,11.3,1.82,13.6,9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Obstructive Pulmonary Disease - $50-$74,999",Alabama,,8.0,,10.8,5.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Obstructive Pulmonary Disease - $75,000 or More",Alabama,47,3.9,1.45,5.2,2.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,Alabama,48,5.2,2,6.5,3.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,Alabama,48,13.5,1.76,15.2,11.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,Alabama,48,18.2,1.88,20.2,16.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Alabama,,27.1,,40.3,13.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Black,Alabama,,8.8,,10.5,7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - College Grad,Alabama,50,5.8,2,6.9,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Female,Alabama,48,11.2,1.63,12.4,9.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - High School/GED,Alabama,48,12.6,1.51,14.3,10.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Chronic Obstructive Pulmonary Disease - Less Than $25,000",Alabama,46,20.5,1.57,23,18,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Less Than High School,Alabama,,24.1,,28,20.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Male,Alabama,48,10.4,2,11.9,9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - Some Post-High School,Alabama,47,9.8,1.18,11.4,8.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Chronic Obstructive Pulmonary Disease - White,Alabama,48,11.8,1.8,13,10.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Clinical Care,Alabama,49,-0.21,-0.21,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Colorectal Cancer Screening,Alabama,19,69.7,0.43,71.7,67.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,12,69.9,0.77,74.5,65.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,16,72.9,0.32,78.7,67.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,17,77,0.53,80.7,73.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,,,,98.1,76,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Asian,Alabama,,,,96,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Black,Alabama,,70.3,,74.4,66.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - College Grad,Alabama,19,77.7,0.61,81.1,74.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Female,Alabama,20,71.7,0.48,74.2,69.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - High School/GED,Alabama,18,66.2,0.32,69.7,62.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Hispanic,Alabama,,,,91.8,40.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,15,60.7,0.69,64.7,56.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,10,59.9,0.93,66.1,53.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Male,Alabama,21,67.4,0.31,70.6,64.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Multiracial,Alabama,,,,81.4,44.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Other Race,Alabama,,,,93.2,54.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Rural,Alabama,,72,,77.7,66.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,10,73.5,0.74,77,70,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Suburban,Alabama,,72.4,,78.2,66.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - Urban,Alabama,7,78.6,1.33,83.2,73.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Colorectal Cancer Screening - White,Alabama,24,69.5,-0.2,71.8,67.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Community and Environment,Alabama,49,-0.162,-0.162,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Concentrated Disadvantage,Alabama,42,28.4,0.47,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Concentrated Disadvantage,Alabama,42,28.4,0.47,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Crowded Housing,Alabama,14,1.9,-0.912,2.1,1.7,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Crowded Housing - Black,Alabama,8,2.4,-0.309,3,1.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Crowded Housing - Hispanic,Alabama,29,8.9,-0.775,11.9,5.9,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Crowded Housing - White,Alabama,25,1.3,-0.151,1.5,1.1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,19,81.7,0.68,84.7,78.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,27,82,0.1,85.9,78.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,22,85.4,0,88.2,82.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - 18-44,Alabama,25,66.3,0.22,69.1,63.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - 45-64,Alabama,19,86.9,0.41,88.5,85.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - 65+,Alabama,26,94.2,0,95.4,93,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,,74.2,,87.1,61.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Asian,Alabama,,,,84,50.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Black,Alabama,,77.1,,80.1,74.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - College Grad,Alabama,29,84.9,0.02,87.1,82.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Female,Alabama,25,84.3,0.31,86.1,82.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,,,,68.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - High School/GED,Alabama,21,81,0.44,83.5,78.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Hispanic,Alabama,,61,,75.4,46.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,22,76.4,0.41,79.3,73.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Less Than High School,Alabama,18,76.1,0.86,80.6,71.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Male,Alabama,22,73.7,0.29,76,71.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Multiracial,Alabama,,70.5,,82.7,58.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Other Race,Alabama,,,,98.1,77.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Rural,Alabama,,85.1,,90.2,80.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Some Post-High School,Alabama,27,81.9,-0.02,84.3,79.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Suburban,Alabama,,91.2,,94.2,88.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - Urban,Alabama,17,90.7,0.49,94,87.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated HC Provider - White,Alabama,24,81.3,-0.14,82.9,79.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dedicated Health Care Provider,Alabama,22,79.2,0.28,80.7,77.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Care Providers,Alabama,49,40.0,-1.69,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2017
2018,2018 Annual,Dental Visit,Alabama,36,62.3,-0.76,63.8,60.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dental Visit - $25-$49,999",Alabama,17,62.6,0.55,66.4,58.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dental Visit - $50-$74,999",Alabama,27,71.7,0.16,75.8,67.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dental Visit - $75,000 or More",Alabama,28,81.4,0,84.1,78.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Ages 18-44,Alabama,33,63.6,-0.13,66.2,60.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Ages 45-64,Alabama,40,61.5,-0.83,63.8,59.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Ages 65+,Alabama,42,60.9,-0.97,63.4,58.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - American Indian/Alaska Native,Alabama,,55.3,,71,39.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Asian,Alabama,,,,89.2,50.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Black,Alabama,,57.5,,60.5,54.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - College Grad,Alabama,31,79.5,-0.19,81.8,77.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Female,Alabama,41,62.9,-0.97,64.8,60.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,,,,107.7,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - High School/GED,Alabama,33,56.1,-0.43,59,53.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Hispanic,Alabama,,63,,76.6,49.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Dental Visit - Less Than $25,000",Alabama,35,41.4,-0.76,44.6,38.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Less Than High School,Alabama,34,38.2,-0.71,43.2,33.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Male,Alabama,27,61.6,-0.23,64.1,59.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Multiracial,Alabama,,54.2,,68.1,40.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Other Race,Alabama,,,,86.8,59.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Rural,Alabama,,55.4,,60.9,50,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Some Post-High School,Alabama,29,65.7,-0.29,68.4,63,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Suburban,Alabama,,69.4,,74.1,64.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - Urban,Alabama,47,62,-1.37,66.5,57.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dental Visit - White,Alabama,41,64.1,-0.89,65.9,62.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Dentists,Alabama,50,40.4,-1.92,,,American Dental Association,2017
2018,2018 Annual,Dependency,Alabama,28,38.9,0.537,39.3,38.5,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Dependency - Black,Alabama,,36.8,,37.6,36,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Dependency - Hispanic,Alabama,47,44.5,2,47.2,41.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Dependency - White,Alabama,35,39.4,0.491,39.7,39.1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Depression,Alabama,44,23.8,1.05,25.2,22.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Depression - $25-$49,999",Alabama,41,24.2,1.44,27.4,21,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Depression - $50-$74,999",Alabama,34,19.3,0.53,23,15.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Depression - $75,000 or More",Alabama,35,14.6,0.51,17.2,12,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Ages 18-44,Alabama,36,23.9,1.14,26.5,21.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Ages 45-64,Alabama,46,27.3,1.76,29.5,25.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Ages 65+,Alabama,41,18.0,0.84,19.9,16.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - American Indian/Alaska Native,Alabama,,42.3,,57.5,27.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Black,Alabama,,18.8,,21.5,16.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - College Grad,Alabama,31,17.1,0.84,19.1,15,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Female,Alabama,36,28.7,1.18,30.6,26.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - High School/GED,Alabama,45,23.7,1.46,26.2,21.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Hispanic,Alabama,,27.8,,40.3,15.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Depression - Less Than $25,000",Alabama,44,36.4,1.43,39.6,33.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Less Than High School,Alabama,41,31.3,1.4,35.7,26.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Male,Alabama,45,18.4,1.83,20.4,16.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Multiracial,Alabama,,26.3,,37.8,14.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - Some Post-High School,Alabama,48,26.9,1.62,29.6,24.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Depression - White,Alabama,45,25.3,1.47,27,23.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes,Alabama,48,14.1,1.95,15.1,13.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Diabetes - $25-$49,999",Alabama,46,16.4,1.47,18.9,13.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Diabetes - $50-$74,999",Alabama,49,14.9,2,18,11.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Diabetes - $75,000 or More",Alabama,49,9.5,1.9,11.4,7.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Ages 18-44,Alabama,46,4.2,1.67,5.3,3.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Ages 45-64,Alabama,48,19.3,1.7,21.3,17.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Ages 65+,Alabama,47,26.7,1.35,28.9,24.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - American Indian/Alaska Native,Alabama,,,,33.7,6.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Asian,Alabama,,,,3.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Black,Alabama,,15.8,,17.7,13.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - College Grad,Alabama,50,11.5,2,13.1,9.9,"CDC, Behavioral Risk Factor Surveillance System",2017
