Data Year,Measure,UnitTypeDescription,MeasureDefinition,StateCode,Value,LowerCI,UpperCI,Rank,Number,Source,MissingReason,CaseShare
2021,Excessive Drinking - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,12.3,10.3,14.4,NA,145000,"CDC, Behavioral Risk Factor Surveillance System",NA,29.7
2021,Excessive Drinking - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,4.7,3.1,6.3,NA,41600,"CDC, Behavioral Risk Factor Surveillance System",NA,8.5
2021,Excessive Drinking - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Excessive Drinking - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Excessive Drinking - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",AL,13.5,10.6,16.4,NA,123700,"CDC, Behavioral Risk Factor Surveillance System",NA,25.3
2021,Excessive Drinking - Female,Percentage of adults,Percentage of adult females who reported binge drinking (four or more drinks on one occasion in the past 30 days) or heavy drinking (eight or more drinks per week),AL,9.4,7.8,10.9,NA,180600,"CDC, Behavioral Risk Factor Surveillance System",NA,37
2021,Excessive Drinking - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Excessive Drinking - Hispanic,Percentage of adults,Percentage of the adult Hispanic population (all races) who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Excessive Drinking - Male,Percentage of adults,Percentage of adult males who reported either binge drinking (having five or more drinks on one occasion in the past 30 days) or heavy drinking (having 15 or more drinks per week),AL,17.6,15.3,19.9,NA,307900,"CDC, Behavioral Risk Factor Surveillance System",NA,63
2021,Excessive Drinking - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Excessive Drinking - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Excessive Drinking - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week)",AL,13.2,11.6,14.8,NA,324500,"CDC, Behavioral Risk Factor Surveillance System",NA,66.4
2021,Frequent Mental Distress,Percentage of adults,Percentage of adults who reported their mental health was not good 14 or more days in the past 30 days,AL,18.4,16.8,20,47,715400,"CDC, Behavioral Risk Factor Surveillance System",NA,2
2021,Frequent Mental Distress - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported their mental health was not good 14 or more days in the past 30 days,AL,24,21,26.9,NA,410600,"CDC, Behavioral Risk Factor Surveillance System",NA,57.4
2021,Frequent Mental Distress - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported their mental health was not good 14 or more days in the past 30 days,AL,18.2,15.8,20.6,NA,229700,"CDC, Behavioral Risk Factor Surveillance System",NA,32.1
2021,Frequent Mental Distress - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported their mental health was not good 14 or more days in the past 30 days,AL,8.3,6.5,10,NA,75100,"CDC, Behavioral Risk Factor Surveillance System",NA,10.5
2021,Frequent Mental Distress - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian or Alaska Native adults who reported their mental health was not good 14 or more days in the past 30 days,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Frequent Mental Distress - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported their mental health was not good 14 or more days in the past 30 days,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Frequent Mental Distress - Black,Percentage of adults,Percentage of non-Hispanic Black adults who reported their mental health was not good 14 or more days in the past 30 days,AL,20,16.6,23.3,NA,193300,"CDC, Behavioral Risk Factor Surveillance System",NA,27
2021,Frequent Mental Distress - Female,Percentage of adults,Percentage of female adults who reported their mental health was not good 14 or more days in the past 30 days,AL,21.5,19.2,23.7,NA,435500,"CDC, Behavioral Risk Factor Surveillance System",NA,60.9
2021,Frequent Mental Distress - Hawaiian/Pacific Islander,Percentage of adults,Percentage of non-Hispanic Hawaiian or Pacific Islander adults who reported their mental health was not good 14 or more days in the past 30 days,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Frequent Mental Distress - Hispanic,Percentage of adults,Percentage of Hispanic adults who reported their mental health was not good 14 or more days in the past 30 days,AL,23.6,11.7,35.4,NA,36100,"CDC, Behavioral Risk Factor Surveillance System",NA,5
2021,Frequent Mental Distress - Male,Percentage of adults,Percentage of male adults who reported their mental health was not good 14 or more days in the past 30 days,AL,15.1,12.8,17.3,NA,279900,"CDC, Behavioral Risk Factor Surveillance System",NA,39.1
2021,Frequent Mental Distress - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported their mental health was not good 14 or more days in the past 30 days",AL,33,20.3,45.7,NA,15300,"CDC, Behavioral Risk Factor Surveillance System",NA,2.1
2021,Frequent Mental Distress - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported their mental health was not good 14 or more days in the past 30 days",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Frequent Mental Distress - White,Percentage of adults,Percentage of white adults who reported their mental health was not good 14 or more days in the past 30 days,AL,17,15.2,18.9,NA,440000,"CDC, Behavioral Risk Factor Surveillance System",NA,61.5
2022,Non-medical Drug Use - American Indian/Alaska Native,Percentage of adults,"Percentage of adult non-Hispanic American Indian/Alaska Native population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,NA,NA,NA,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Drug Use - Asian,Percentage of adults,"Percentage of adult non-Hispanic Asian population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,NA,NA,NA,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Drug Use - Black,Percentage of adults,"Percentage of adult Black, non-Hispanic population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,6.1,2.8,9.5,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Drug Use - Female,Percentage of adults,"Percentage of adult females who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,14.1,10.5,17.6,25,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Drug Use - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of adult non-Hispanic Hawaiian/Pacific Islander population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,NA,NA,NA,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Drug Use - Hispanic,Percentage of adults,"Percentage of adult Hispanic population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,16.6,2.1,31,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Drug Use - Male,Percentage of adults,"Percentage of adult males who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,21.5,16,27,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Drug Use - Other Race,Percentage of adults,"Percentage of adult non-Hispanic other race population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,100,32.8,181.3,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Drug Use - Past Year,Percentage of adults,"Percentage of adults who reported using prescription drugs non-medically (including pain relievers, stimulants and sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,17.6,14.4,20.8,40,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Drug Use - White,Percentage of adults,"Percentage of adult non-Hispanic white population who reported using prescription drugs non-medically (including pain relievers, stimulants, sedatives) or illicit drugs (excluding cannabis) in the last 12 months",AL,20.2,15.9,24.4,40,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Use of Prescription Opioids,Percentage of adults,Percentage of adults who reported using prescription opioids non-medically,AL,8.7,6.4,10.9,NA,NA,"Denver Health and Hospital Authority, RADARS® System Survey of Non-Medical Use of Prescription Drugs Program",NA,NA
2022,Non-medical Use of Prescription Opioids - American Indian/Alaska Native,Percentage of adults,"Percentage of adult American Indian and Alaska Native, non-Hispanic population who use non-medical prescription opioids",AL,NULL,NULL,NULL,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Use of Prescription Opioids - Asian,Percentage of adults,"Percentage of adult Asian, non-Hispanic population who use non-medical prescription opioids",AL,NULL,NULL,NULL,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Use of Prescription Opioids - Black,Percentage of adults,"Percentage of adult Black, non-Hispanic population who use non-medical prescription opioids",AL,2.6,0.5,4.8,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA
2022,Non-medical Use of Prescription Opioids - Female,Percentage of adults,Percentage of adult females who use non-medical prescription opioids,AL,7,4.6,9.5,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA
2022,Non-medical Use of Prescription Opioids - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of adult Hawaiian and Pacific Islander, non-Hispanic population who use non-medical prescription opioids",AL,NULL,NULL,NULL,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Use of Prescription Opioids - Hispanic,Percentage of adults,Percentage of adult Hispanic population who use non-medical prescription opioids,AL,NULL,NULL,NULL,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2022,Non-medical Use of Prescription Opioids - Male,Percentage of adults,Percentage of adult males who use non-medical prescription opioids,AL,10.4,6.6,14.3,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA
2022,Non-medical Use of Prescription Opioids - Other Race,Percentage of adults,"Percentage of adult other race, non-Hispanic population who use non-medical prescription opioids",AL,49.7,11.2,88.2,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA
2022,Non-medical Use of Prescription Opioids - White,Percentage of adults,"Percentage of adult white, non-Hispanic population who use non-medical prescription opioids",AL,9.6,6.7,12.6,NA,NA,"Denver Health and Hospital Authority, RADARS� System Survey of Non-Medical Use of Prescription Drugs Program",NULL,NA
2020,Preventable Hospitalizations,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory care sensitive conditions (PQI 90) per 100,000 Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,3633,NA,NA,46,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - American Indian/Alaska Native,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 American Indian or Alaska Native Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,8178,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - Asian/Pacific Islander,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 Asian or Pacific Islander Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,1648,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - Black,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 Black Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,4769,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - Female,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 female Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,3720,NA,NA,46,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - Hispanic,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 Hispanic Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,2932,NA,NA,NA,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - Male,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 male Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,3535,NA,NA,49,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Preventable Hospitalizations - White,"Discharges per 100,000 Medicare beneficiaries ages 18+","Discharges following hospitalization for ambulatory-care sensitive conditions (PQI 90) per 100,000 non-Hispanic white Medicare beneficiaries ages 18 and older enrolled in the fee-for-service program",AL,3391,NA,NA,48,NA,"U.S. HHS, Centers for Medicare & Medicaid Services, Office of Minority Health, Mapping Medicare Disparities Tool",NA,NA
2020,Suicide,"Deaths per 100,000 population","Deaths due to intentional self-harm per 100,000 population ",AL,16.2,15.1,17.3,26,793,"CDC WONDER, Multiple Cause of Death Files",NA,1.7
2020,Suicide - Ages 15-24,"Deaths per 100,000 population","Deaths among persons ages 15-24 due to intentional self-harm per 100,000 population",AL,15.2,12.3,18.5,NA,96,"CDC WONDER, Multiple Cause of Death Files",NA,12.1
2020,Suicide - Ages 25-34,"Deaths per 100,000 population","Deaths among persons ages 25-34 due to intentional self-harm per 100,000 population",AL,24.4,20.6,28.2,NA,159,"CDC WONDER, Multiple Cause of Death Files",NA,20.1
2020,Suicide - Ages 35-44,"Deaths per 100,000 population","Deaths among persons ages 35-44 due to intentional self-harm per 100,000 population",AL,24.3,20.4,28.3,NA,145,"CDC WONDER, Multiple Cause of Death Files",NA,18.3
2020,Suicide - Ages 45-54,"Deaths per 100,000 population","Deaths among persons ages 45-54 due to intentional self-harm per 100,000 population",AL,19.6,16.1,23.1,NA,119,"CDC WONDER, Multiple Cause of Death Files",NA,15
2020,Suicide - Ages 55-64,"Deaths per 100,000 population","Deaths among persons ages 55-64 due to intentional self-harm per 100,000 population",AL,15.1,12.2,18.3,NA,99,"CDC WONDER, Multiple Cause of Death Files",NA,12.5
2020,Suicide - Ages 65-74,"Deaths per 100,000 population","Deaths among adults ages 65-74 due to intentional self-harm per 100,000 population (1-year)",AL,16.8,13.5,20.7,NA,87,"CDC WONDER, Multiple Cause of Death Files",NA,11
2020,Suicide - Ages 75-84,"Deaths per 100,000 population","Deaths among adults ages 75-84 due to intentional self-harm per 100,000 population (1-year)",AL,25.4,19.7,32.3,NA,67,"CDC WONDER, Multiple Cause of Death Files",NA,8.4
2020,Suicide - Ages 85+,"Deaths per 100,000 population","Deaths among adults ages 85 and older due to intentional self-harm per 100,000 population (1-year)",AL,NA,10.7,29.3,NA,17,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,2.1
2020,Suicide - American Indian/Alaska Native,"Deaths per 100,000 population","Deaths among non-Hispanic American Indian/Alaska Native individuals due to intentional self-harm per 100,000 population",AL,NA,NA,NA,NA,NA,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2020,Suicide - Asian,"Deaths per 100,000 population","Deaths among non-Hispanic Asian individuals due to intentional self-harm per 100,000 population",AL,NA,NA,NA,NA,NA,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2020,Suicide - Black,"Deaths per 100,000 population","Deaths among non-Hispanic Black individuals due to intentional self-harm per 100,000 population",AL,6.3,5,7.8,NA,82,"CDC WONDER, Multiple Cause of Death Files",NA,10.3
2020,Suicide - Female,"Deaths per 100,000 population","Deaths among females due to intentional self-harm per 100,000 population",AL,6.5,5.5,7.5,NA,166,"CDC WONDER, Multiple Cause of Death Files",NA,20.9
2020,Suicide - Hawaiian/Pacific Islander,"Deaths per 100,000 population","Deaths among non-Hispanic Hawaiian/Pacific Islander individuals due to intentional self-harm per 100,000 population",AL,NA,NA,NA,NA,NA,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2020,Suicide - Hispanic,"Deaths per 100,000 population","Deaths among Hispanic individuals due to intentional self-harm per 100,000 population",AL,NA,4.8,12.4,NA,19,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,2.4
2020,Suicide - Male,"Deaths per 100,000 population","Deaths among males due to intentional self-harm per 100,000 population",AL,27.1,24.9,29.2,27,627,"CDC WONDER, Multiple Cause of Death Files",NA,79.1
2020,Suicide - Multiracial,"Deaths per 100,000 population","Deaths among non-Hispanic multiracial individuals due to intentional self-harm per 100,000 population",AL,NA,NA,NA,NA,NA,"CDC WONDER, Multiple Cause of Death Files",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2020,Suicide - White,"Deaths per 100,000 population","Deaths among non-Hispanic white individuals due to intentional self-harm per 100,000 population",AL,20.8,19.2,22.4,NA,679,"CDC WONDER, Multiple Cause of Death Files",NA,85.6
2020,Voter Participation (Presidential),Percentage of U.S. citizens,Percentage of U.S. citizens ages 18 and older who voted in the last presidential national election,AL,60.5,56.6,64.4,46,NA,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",NA,NA
2018/2020,Voter Participation (Average),Percentage of U.S. citizens ages 18+,Average of the percentage of U.S. citizens ages 18 and older who voted in the last presidential and the last midterm national elections,AL,55.6,50.6,60.6,42,NA,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",NA,NA
2018,Voter Participation (Midterm),Percentage of U.S. citizens,Percentage of U.S. citizens ages 18 and older who voted in the last midterm national election,AL,50.7,47.5,53.9,37,NA,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",NA,NA
