Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2021,2021 Annual,Diabetes - Ages 45-64,Alabama,,20.2,1.83,22.7,17.7,AHR data,
2021,2021 Annual,Diabetes - Ages 65+,Alabama,,27.6,1.51,30.3,24.9,AHR data,
2021,2021 Annual,Diabetes - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Diabetes - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Diabetes - Black,Alabama,,18.1,0.92,20.7,15.5,AHR data,
2021,2021 Annual,Diabetes - College Grad,Alabama,,10.7,1.97,12.3,9.1,AHR data,
2021,2021 Annual,Diabetes - Female,Alabama,,13.9,1.56,15.5,12.4,AHR data,
2021,2021 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Diabetes - High School/GED,Alabama,,18.8,1.82,21.5,16.2,AHR data,
2021,2021 Annual,Diabetes - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Diabetes - Less Than $25,000",Alabama,,21.5,0.91,24.6,18.4,AHR data,
2021,2021 Annual,Diabetes - Less Than High School,Alabama,,22.9,0.79,27.7,18.1,AHR data,
2021,2021 Annual,Diabetes - Male,Alabama,,15.9,2,17.7,14,AHR data,
2021,2021 Annual,Diabetes - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Diabetes - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Diabetes - Some Post-High School,Alabama,,16.5,1.69,18.9,14.2,AHR data,
2021,2021 Annual,Diabetes - White,Alabama,,14.1,1.67,15.5,12.6,AHR data,
2021,2021 Annual,Discrimination,Alabama,40,5.8,0.49,7.7,4,AHR data,
2021,2021 Annual,Domestic violence,Alabama,16,5.2,-0.12,6.7,3.6,AHR data,
2021,2021 Annual,Drinking Water Violations,Alabama,30,0.3,-0.23,,,AHR data,
2021,2021 Annual,Drive Alone to Work,Alabama,50,85.2,1.69,85.8,84.6,AHR data,
2021,2021 Annual,Drive Alone to Work - Men,Alabama,50,85.3,1.7,86.1,84.5,AHR data,
2021,2021 Annual,Drive Alone to Work - Women,Alabama,49,85.1,1.66,86.1,84.1,AHR data,
2021,2021 Annual,Drug Deaths,Alabama,16,15.9,-0.6,17.1,14.8,AHR data,
2021,2021 Annual,Drug Deaths - Ages 15-24,Alabama,,8.3,,10.9,6.2,AHR data,
2021,2021 Annual,Drug Deaths - Ages 25-34,Alabama,21,29.8,-0.27,34,25.6,AHR data,
2021,2021 Annual,Drug Deaths - Ages 35-44,Alabama,,34,,38.7,29.4,AHR data,
2021,2021 Annual,Drug Deaths - Ages 45-54,Alabama,,25,,28.9,21,AHR data,
2021,2021 Annual,Drug Deaths - Ages 55-64,Alabama,,19,,22.3,15.7,AHR data,
2021,2021 Annual,Drug Deaths - Ages 65-74,Alabama,,6,,8.5,4,AHR data,
2021,2021 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Drug Deaths - Black,Alabama,,9.3,,11,7.7,AHR data,
2021,2021 Annual,Drug Deaths - Female,Alabama,18,11.6,-0.39,13,10.3,AHR data,
2021,2021 Annual,Drug Deaths - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,Drug Deaths - Male,Alabama,15,20.5,-0.64,22.3,18.6,AHR data,
2021,2021 Annual,Drug Deaths - White,Alabama,21,19.9,-0.49,21.5,18.3,AHR data,
2021,2021 Annual,E-cigarette Use,Alabama,,6.1,0.9,7.1,5,AHR data,
2021,2021 Annual,"E-cigarette Use - $25-$49,999",Alabama,,4.2,-0.35,6.1,2.3,AHR data,
2021,2021 Annual,"E-cigarette Use - $50-$74,999",Alabama,,3.5,-0.67,5.1,1.9,AHR data,
2021,2021 Annual,"E-cigarette Use - $75,000 or More",Alabama,,4.4,0.83,6.2,2.7,AHR data,
2021,2021 Annual,E-cigarette Use - Ages 18-44,Alabama,,11.5,1.17,13.8,9.3,AHR data,
2021,2021 Annual,E-cigarette Use - Ages 45-64,Alabama,,2.6,-0.32,3.5,1.7,AHR data,
2021,2021 Annual,E-cigarette Use - Ages 65+,Alabama,,1,0.35,1.4,0.5,AHR data,
2021,2021 Annual,E-cigarette Use - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,E-cigarette Use - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,E-cigarette Use - Black,Alabama,,,,,,AHR data,
2021,2021 Annual,E-cigarette Use - College Grad,Alabama,,2.8,0.55,3.8,1.8,AHR data,
2021,2021 Annual,E-cigarette Use - Female,Alabama,,5.3,0.98,6.6,4.1,AHR data,
2021,2021 Annual,E-cigarette Use - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,E-cigarette Use - High School/GED,Alabama,,3.7,-0.78,5,2.4,AHR data,
2021,2021 Annual,E-cigarette Use - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"E-cigarette Use - Less Than $25,000",Alabama,,4.2,-0.27,5.9,2.5,AHR data,
2021,2021 Annual,E-cigarette Use - Less Than High School,Alabama,,5,0.38,7.7,2.2,AHR data,
2021,2021 Annual,E-cigarette Use - Male,Alabama,,6.9,0.59,8.6,5.2,AHR data,
2021,2021 Annual,E-cigarette Use - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,E-cigarette Use - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,E-cigarette Use - Some Post-High School,Alabama,,4.5,-0.35,6.1,2.8,AHR data,
2021,2021 Annual,E-cigarette Use - White,Alabama,,6.9,0.89,8.1,5.6,AHR data,
2021,2021 Annual,Economic Hardship Index,Alabama,43,70,0.92,,,AHR data,
2021,2021 Annual,Economic Resources - Annual,Alabama,46,-1.029,-1.029,,,AHR data,
2021,2021 Annual,Education - Annual,Alabama,1,1.655,1.655,,,AHR data,
2021,2021 Annual,Education - Less Than High School,Alabama,43,12.9,0.55,13.3,12.5,AHR data,
2021,2021 Annual,Education - Less Than High School - Black,Alabama,,14.9,,15.8,14,AHR data,
2021,2021 Annual,Education - Less Than High School - Hispanic,Alabama,49,38.7,1.17,43,34.4,AHR data,
2021,2021 Annual,Education - Less Than High School - White,Alabama,46,10.9,1.76,11.4,10.4,AHR data,
2021,2021 Annual,Excessive Drinking,Alabama,5,14.3,-1.15,15.6,13,AHR data,
2021,2021 Annual,"Excessive Drinking - $25-$49,999",Alabama,,13.6,-0.85,16.6,10.5,AHR data,
2021,2021 Annual,"Excessive Drinking - $50-$74,999",Alabama,,12.2,-2,15.3,9.1,AHR data,
2021,2021 Annual,"Excessive Drinking - $75,000 or More",Alabama,,18.9,-0.72,21.7,16.2,AHR data,
2021,2021 Annual,Excessive Drinking - Ages 18-44,Alabama,,21.5,-0.55,24,19,AHR data,
2021,2021 Annual,Excessive Drinking - Ages 45-64,Alabama,,12.5,-1.09,14.4,10.6,AHR data,
2021,2021 Annual,Excessive Drinking - Ages 65+,Alabama,,3.6,-2,4.6,2.6,AHR data,
2021,2021 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Excessive Drinking - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Excessive Drinking - Black,Alabama,,13.7,-0.12,16.2,11.1,AHR data,
2021,2021 Annual,Excessive Drinking - College Grad,Alabama,,15.2,-0.72,17.5,13,AHR data,
2021,2021 Annual,Excessive Drinking - Female,Alabama,,10,-1.48,11.5,8.5,AHR data,
2021,2021 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Excessive Drinking - High School/GED,Alabama,,13.9,-1.01,16.4,11.4,AHR data,
2021,2021 Annual,Excessive Drinking - Hispanic,Alabama,,21.9,0.71,33.2,10.6,AHR data,
2021,2021 Annual,"Excessive Drinking - Less Than $25,000",Alabama,,10.6,-0.97,13.1,8.2,AHR data,
2021,2021 Annual,Excessive Drinking - Less Than High School,Alabama,,10.4,-1.14,14,6.7,AHR data,
2021,2021 Annual,Excessive Drinking - Male,Alabama,,19.1,-0.7,21.3,16.9,AHR data,
2021,2021 Annual,Excessive Drinking - Multiracial,Alabama,,28.8,1.82,44.6,13,AHR data,
2021,2021 Annual,Excessive Drinking - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Excessive Drinking - Some Post-High School,Alabama,,13.6,-0.97,16.1,11.2,AHR data,
2021,2021 Annual,Excessive Drinking - White,Alabama,,14.2,-1.43,15.8,12.7,AHR data,
2021,2021 Annual,Exercise,Alabama,45,17.6,-1.66,18.9,16.3,AHR data,
2021,2021 Annual,"Exercise - $25-$49,999",Alabama,46,15.2,-1.55,17.8,12.5,AHR data,
2021,2021 Annual,"Exercise - $50-$74,999",Alabama,38,20.3,-0.9,24.4,16.1,AHR data,
2021,2021 Annual,"Exercise - $75,000 or More",Alabama,38,24.9,-0.83,27.6,22.2,AHR data,
2021,2021 Annual,Exercise - Ages 18-44,Alabama,47,19.7,-1.76,22.2,17.3,AHR data,
2021,2021 Annual,Exercise - Ages 45-64,Alabama,45,16.5,-1.14,18.4,14.6,AHR data,
2021,2021 Annual,Exercise - Ages 65+,Alabama,46,15.1,-1.72,16.9,13.4,AHR data,
2021,2021 Annual,Exercise - American Indian/Alaska Native,Alabama,,23.2,,35,11.3,AHR data,
2021,2021 Annual,Exercise - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Black,Alabama,,16.4,,19,13.8,AHR data,
2021,2021 Annual,Exercise - College Grad,Alabama,46,23.5,-1.33,25.8,21.2,AHR data,
2021,2021 Annual,Exercise - Female,Alabama,46,14.8,-1.65,16.4,13.2,AHR data,
2021,2021 Annual,Exercise - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - High School/GED,Alabama,47,12.6,-1.79,14.5,10.6,AHR data,
2021,2021 Annual,Exercise - Hispanic,Alabama,,17.7,,27.8,7.7,AHR data,
2021,2021 Annual,"Exercise - Less Than $25,000",Alabama,47,11,-1.36,13.1,8.9,AHR data,
2021,2021 Annual,Exercise - Less Than High School,Alabama,,11.1,,15.2,7.1,AHR data,
2021,2021 Annual,Exercise - Male,Alabama,43,20.8,-1.35,22.9,18.7,AHR data,
2021,2021 Annual,Exercise - Multiracial,Alabama,,23.3,,36.6,10,AHR data,
2021,2021 Annual,Exercise - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Some Post-High School,Alabama,47,17.5,-1.79,19.8,15.2,AHR data,
2021,2021 Annual,Exercise - White,Alabama,45,17.9,-1.45,19.5,16.4,AHR data,
2021,2021 Annual,Exercise - Women,Alabama,47,16.9,-1.41,20,13.8,AHR data,
2021,2021 Annual,"Exercise - Women - $25-$49,999",Alabama,,12.3,,17.8,6.9,AHR data,
2021,2021 Annual,"Exercise - Women - $50-$74,999",Alabama,,23.5,,33.9,13.1,AHR data,
2021,2021 Annual,"Exercise - Women - $75,000 or More",Alabama,48,19.5,-1.37,26.1,12.8,AHR data,
2021,2021 Annual,Exercise - Women - Ages 18-24,Alabama,,21,,29.2,12.9,AHR data,
2021,2021 Annual,Exercise - Women - Ages 25-34,Alabama,40,17.7,-0.98,22.6,12.8,AHR data,
2021,2021 Annual,Exercise - Women - Ages 35-44,Alabama,50,13.1,-1.91,16.8,9.5,AHR data,
2021,2021 Annual,Exercise - Women - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Women - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Women - Black,Alabama,,16.5,,21.5,11.4,AHR data,
2021,2021 Annual,Exercise - Women - College Grad,Alabama,47,18.1,-1.81,23.2,12.9,AHR data,
2021,2021 Annual,Exercise - Women - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Women - High School/GED,Alabama,,11.1,,15.6,6.5,AHR data,
2021,2021 Annual,Exercise - Women - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Exercise - Women - Less Than $25,000",Alabama,,11.9,,16.8,7,AHR data,
2021,2021 Annual,Exercise - Women - Less Than High School,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Women - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Women - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Exercise - Women - Some Post-High School,Alabama,,16.6,,22.1,11.1,AHR data,
2021,2021 Annual,Exercise - Women - White,Alabama,46,17.1,-1.54,21.1,13,AHR data,
2021,2021 Annual,Flu Vaccination,Alabama,42,42.2,-0.9,44,40.5,AHR data,
2021,2021 Annual,"Flu Vaccination - $25-$49,999",Alabama,,45.3,0,49.6,41.1,AHR data,
2021,2021 Annual,"Flu Vaccination - $50-$74,999",Alabama,,46.1,-0.36,50.9,41.3,AHR data,
2021,2021 Annual,"Flu Vaccination - $75,000 or More",Alabama,,47.5,-1.33,50.9,44.2,AHR data,
2021,2021 Annual,Flu Vaccination - 18-44,Alabama,,29.9,-1.25,32.7,27.2,AHR data,
2021,2021 Annual,Flu Vaccination - 45-64,Alabama,,42.2,-0.8,45.1,39.4,AHR data,
2021,2021 Annual,Flu Vaccination - 65+,Alabama,,65.4,-0.47,68.4,62.3,AHR data,
2021,2021 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Flu Vaccination - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Flu Vaccination - Black,Alabama,,34.4,-0.51,37.8,31.1,AHR data,
2021,2021 Annual,Flu Vaccination - College Grad,Alabama,,55.3,-0.65,58.2,52.3,AHR data,
2021,2021 Annual,Flu Vaccination - Female,Alabama,,46.3,-0.73,48.6,44,AHR data,
2021,2021 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Flu Vaccination - High School/GED,Alabama,,38.5,-0.53,41.8,35.2,AHR data,
2021,2021 Annual,Flu Vaccination - Hispanic,Alabama,,31.4,-0.64,45.4,17.4,AHR data,
2021,2021 Annual,"Flu Vaccination - Less Than $25,000",Alabama,,34.6,-1.04,38.1,31.1,AHR data,
2021,2021 Annual,Flu Vaccination - Less Than HS,Alabama,,33.1,-0.77,38.5,27.7,AHR data,
2021,2021 Annual,Flu Vaccination - Male,Alabama,,37.8,-1.11,40.4,35.2,AHR data,
2021,2021 Annual,Flu Vaccination - Multiracial,Alabama,,38,-0.29,52.8,23.2,AHR data,
2021,2021 Annual,Flu Vaccination - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Flu Vaccination - Some Post-High School,Alabama,,45.4,-0.43,48.7,42,AHR data,
2021,2021 Annual,Flu Vaccination - White,Alabama,,46,-1.11,48,43.9,AHR data,
2021,2021 Annual,Food Insecurity,Alabama,46,14,1.51,16.3,11.7,AHR data,
2021,2021 Annual,Fourth Grade Reading Proficiency,Alabama,47,28.2,-1.43,,,AHR data,
2021,2021 Annual,Fourth Grade Reading Proficiency - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Fourth Grade Reading Proficiency - Asian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Fourth Grade Reading Proficiency - Black,Alabama,,12.9,,,,AHR data,
2021,2021 Annual,Fourth Grade Reading Proficiency - Hispanic,Alabama,,20.2,,,,AHR data,
2021,2021 Annual,Fourth Grade Reading Proficiency - White,Alabama,41,38.1,,,,AHR data,
2021,2021 Annual,Frequent Mental Distress,Alabama,42,15.8,1.16,17.1,14.5,AHR data,
2021,2021 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,,15.8,0.88,18.9,12.7,AHR data,
2021,2021 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,,11.6,-0.08,14.9,8.3,AHR data,
2021,2021 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,,8,-0.62,9.7,6.3,AHR data,
2021,2021 Annual,Frequent Mental Distress - Ages 18-44,Alabama,,19.6,1.19,22,17.2,AHR data,
2021,2021 Annual,Frequent Mental Distress - Ages 45-64,Alabama,,15.1,0.95,17,13.1,AHR data,
2021,2021 Annual,Frequent Mental Distress - Ages 65+,Alabama,,9.6,1.08,11.4,7.8,AHR data,
2021,2021 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,,26.8,1.09,41.9,11.7,AHR data,
2021,2021 Annual,Frequent Mental Distress - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Mental Distress - Black,Alabama,,16.7,1.04,19.4,14,AHR data,
2021,2021 Annual,Frequent Mental Distress - College Grad,Alabama,,10.9,1.23,12.8,9.1,AHR data,
2021,2021 Annual,Frequent Mental Distress - Female,Alabama,,19.9,1.62,21.8,18,AHR data,
2021,2021 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Mental Distress - High School/GED,Alabama,,14.2,0.53,16.4,12,AHR data,
2021,2021 Annual,Frequent Mental Distress - Hispanic,Alabama,,16.4,0.66,25.9,6.9,AHR data,
2021,2021 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,,23.3,0.67,26.4,20.1,AHR data,
2021,2021 Annual,Frequent Mental Distress - Less Than High School,Alabama,,21.1,1.12,25.8,16.4,AHR data,
2021,2021 Annual,Frequent Mental Distress - Male,Alabama,,11.3,0.27,13.2,9.5,AHR data,
2021,2021 Annual,Frequent Mental Distress - Multiracial,Alabama,,17.5,-0.52,27.4,7.5,AHR data,
2021,2021 Annual,Frequent Mental Distress - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Mental Distress - Some Post-High School,Alabama,,16.2,0.66,18.6,13.7,AHR data,
2021,2021 Annual,Frequent Mental Distress - White,Alabama,,15.4,0.81,16.9,13.8,AHR data,
2021,2021 Annual,Frequent Physical Distress,Alabama,43,11.8,0.94,12.9,10.8,AHR data,
2021,2021 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,,10.2,-0.63,12.5,7.9,AHR data,
2021,2021 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,,9.7,0.67,12.4,7.1,AHR data,
2021,2021 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,,5,-0.1,6.3,3.8,AHR data,
2021,2021 Annual,Frequent Physical Distress - Ages 18-44,Alabama,,7.3,1.18,8.8,5.7,AHR data,
2021,2021 Annual,Frequent Physical Distress - Ages 45-64,Alabama,,15.1,0.81,17.1,13.2,AHR data,
2021,2021 Annual,Frequent Physical Distress - Ages 65+,Alabama,,15.9,0.57,18.1,13.8,AHR data,
2021,2021 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Physical Distress - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Physical Distress - Black,Alabama,,11.7,0.47,13.8,9.5,AHR data,
2021,2021 Annual,Frequent Physical Distress - College Grad,Alabama,,6.7,1.2,8.1,5.3,AHR data,
2021,2021 Annual,Frequent Physical Distress - Female,Alabama,,12.8,0.86,14.2,11.4,AHR data,
2021,2021 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Physical Distress - High School/GED,Alabama,,15.4,1.31,17.6,13.2,AHR data,
2021,2021 Annual,Frequent Physical Distress - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,,23.8,0.76,27,20.7,AHR data,
2021,2021 Annual,Frequent Physical Distress - Less Than High School,Alabama,,19,0.02,23.4,14.7,AHR data,
2021,2021 Annual,Frequent Physical Distress - Male,Alabama,,10.8,0.96,12.4,9.2,AHR data,
2021,2021 Annual,Frequent Physical Distress - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Physical Distress - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Frequent Physical Distress - Some Post-High School,Alabama,,12.8,0.56,14.8,10.8,AHR data,
2021,2021 Annual,Frequent Physical Distress - White,Alabama,,12.4,1.1,13.7,11.1,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption,Alabama,45,5.9,-1.21,6.7,5,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - $25-$49,999",Alabama,,4.8,,6.6,3,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - $50-$74,999",Alabama,,5.9,,8.3,3.4,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - $75,000 or More",Alabama,42,7,-1.22,8.7,5.2,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Ages 18-44,Alabama,33,7.5,-0.65,9.3,5.8,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Ages 45-64,Alabama,49,4.4,-1.78,5.4,3.4,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Ages 65+,Alabama,46,4.8,-1.3,6,3.7,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Black,Alabama,,7.5,,9.5,5.5,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - College Grad,Alabama,49,6.6,-1.78,7.9,5.3,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Female,Alabama,47,6.4,-1.46,7.7,5.2,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - High School/GED,Alabama,43,4.7,-0.82,6.1,3.2,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - Less Than $25,000",Alabama,34,5.5,-0.68,7.1,3.8,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Less Than High School,Alabama,,5.6,,8.6,2.7,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Male,Alabama,37,5.2,-0.93,6.4,4,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Some Post-High School,Alabama,46,5.4,-1.36,6.8,4,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - White,Alabama,49,5,-1.62,6,4.1,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women,Alabama,38,8.3,-0.87,10.9,5.8,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - Women - $25-$49,999",Alabama,,,,,,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - Women - $50-$74,999",Alabama,,,,,,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - Women - $75,000 or More",Alabama,,6.4,,10,2.8,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Ages 18-24,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Ages 25-34,Alabama,,9.6,,13.9,5.3,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Ages 35-44,Alabama,,5.6,,8,3.1,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Black,Alabama,,10.8,,15.7,5.9,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - College Grad,Alabama,,8.1,,11.7,4.4,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - High School/GED,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Fruit and Vegetable Consumption - Women - Less Than $25,000",Alabama,,10.2,,15.2,5.3,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Less Than High School,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - Some Post-High School,Alabama,,7.9,,11.9,4,AHR data,
2021,2021 Annual,Fruit and Vegetable Consumption - Women - White,Alabama,,6.3,,9,3.7,AHR data,
2021,2021 Annual,Health Outcomes,Alabama,49,-0.857,-0.857,,,AHR data,
2021,2021 Annual,Heavy Drinking,Alabama,5,5.3,1.13,6.2,4.5,AHR data,
2021,2021 Annual,High Blood Pressure,Alabama,48,42.5,2,44,41,AHR data,
2021,2021 Annual,"High Blood Pressure - $25-$49,999",Alabama,47,45.3,1.77,48.7,41.8,AHR data,
2021,2021 Annual,"High Blood Pressure - $50-$74,999",Alabama,42,39.2,1.13,43.3,35.1,AHR data,
2021,2021 Annual,"High Blood Pressure - $75,000 or More",Alabama,50,38.6,2,41.5,35.6,AHR data,
2021,2021 Annual,High Blood Pressure - Ages 18-44,Alabama,47,20.8,2,22.9,18.6,AHR data,
2021,2021 Annual,High Blood Pressure - Ages 45-64,Alabama,49,53.7,2,56,51.3,AHR data,
2021,2021 Annual,High Blood Pressure - Ages 65+,Alabama,49,68.8,1.94,71,66.6,AHR data,
2021,2021 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,,39.1,,50.9,27.2,AHR data,
2021,2021 Annual,High Blood Pressure - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,High Blood Pressure - Black,Alabama,,47.7,,50.7,44.6,AHR data,
2021,2021 Annual,High Blood Pressure - College Grad,Alabama,50,39.9,2,42.4,37.5,AHR data,
2021,2021 Annual,High Blood Pressure - Female,Alabama,48,40.8,2,42.7,38.9,AHR data,
2021,2021 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,High Blood Pressure - High School/GED,Alabama,49,50.9,2,53.7,48.2,AHR data,
2021,2021 Annual,High Blood Pressure - Hispanic,Alabama,,17.3,,24.9,9.8,AHR data,
2021,2021 Annual,"High Blood Pressure - Less Than $25,000",Alabama,49,57.7,2,60.9,54.5,AHR data,
2021,2021 Annual,High Blood Pressure - Less Than High School,Alabama,48,58.3,1.97,63.4,53.2,AHR data,
2021,2021 Annual,High Blood Pressure - Male,Alabama,49,44.3,2,46.6,41.9,AHR data,
2021,2021 Annual,High Blood Pressure - Multiracial,Alabama,,34.8,,47,22.7,AHR data,
2021,2021 Annual,High Blood Pressure - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,High Blood Pressure - Some Post-High School,Alabama,48,44.3,1.84,47,41.5,AHR data,
2021,2021 Annual,High Blood Pressure - White,Alabama,48,42.4,1.9,44.1,40.6,AHR data,
2021,2021 Annual,High Cholesterol,Alabama,46,36.9,1.29,38.4,35.4,AHR data,
2021,2021 Annual,"High Cholesterol - $25-$49,999",Alabama,36,38.5,0.77,42,35,AHR data,
2021,2021 Annual,"High Cholesterol - $50-$74,999",Alabama,46,39.1,1.73,43.3,34.8,AHR data,
2021,2021 Annual,"High Cholesterol - $75,000 or More",Alabama,37,33.3,0.59,36.2,30.3,AHR data,
2021,2021 Annual,High Cholesterol - Ages 18-44,Alabama,45,18.5,0.99,20.9,16.2,AHR data,
