Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,Chronic Obstructive Pulmonary Disease,Alabama,47,10.3,1.69,11.2,9.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Obstructive Pulmonary Disease - $25-$49,999",Alabama,47,10.9,1.59,13,8.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Obstructive Pulmonary Disease - $50-$74,999",Alabama,,6.0,,8.5,3.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Obstructive Pulmonary Disease - $75,000 or More",Alabama,,3.3,,4.4,2.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,Alabama,44,4.2,1.21,5.3,3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,Alabama,47,14.4,1.8,16.3,12.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,Alabama,46,16.4,1.15,18.3,14.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Alabama,,21.5,,34.1,8.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Black,Alabama,,8.8,,10.6,7.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - College Grad,Alabama,44,4.5,1.28,5.5,3.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Female,Alabama,46,11.7,1.59,13,10.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - High School/GED,Alabama,40,11.1,0.74,13,9.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Hispanic,Alabama,,,,11.9,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Obstructive Pulmonary Disease - Less Than $25,000",Alabama,39,18.1,0.9,20.5,15.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Less Than High School,Alabama,,24.4,,28.3,20.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Male,Alabama,46,8.7,1.44,10.1,7.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,Alabama,,,,25.1,6.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - Some Post-High School,Alabama,45,9.8,1.04,11.3,8.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Obstructive Pulmonary Disease - White,Alabama,47,10.9,1.32,12,9.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Clinical Care,Alabama,49,-0.204,-0.204,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Colorectal Cancer Screening,Alabama,20,70.4,0.16,72.4,68.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,4,74.3,1.29,78.6,70.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,28,73.0,-0.04,78.6,67.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,23,74.9,-0.1,79,70.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Black,Alabama,,65.7,,70.1,61.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - College Grad,Alabama,16,78.3,0.47,81.7,74.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Female,Alabama,16,74.0,0.67,76.6,71.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - High School/GED,Alabama,21,67.0,0.2,70.6,63.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,19,63.0,0.5,67.2,58.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,8,63.7,1.39,70,57.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Male,Alabama,31,66.3,-0.21,69.5,63,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Multiracial,Alabama,,67.1,,85.6,48.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,23,72.1,0,75.8,68.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Colorectal Cancer Screening - White,Alabama,20,72.1,0.02,74.5,69.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Community and Environment,Alabama,47,-0.15,-0.15,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Concentrated Disadvantage,Alabama,42,30.4,1.03,,,AHR data,
2019,2019 Annual,Crowded Housing,Alabama,11,1.8,-1.01,2,1.6,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Crowded Housing - Black,Alabama,,2.4,,2.9,1.9,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Crowded Housing - Hispanic,Alabama,18,7.3,-1.25,9.3,5.3,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Crowded Housing - White,Alabama,19,1.2,-0.37,1.4,1,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,19,80.2,0.55,83.3,77.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,30,80.1,-0.11,84.6,75.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,33,83.1,-0.39,85.9,80.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - 18-44,Alabama,28,62.9,-0.19,65.8,60,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - 45-64,Alabama,21,86.6,0.36,88.4,84.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - 65+,Alabama,4,96.1,1.01,97.1,95.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,,69.1,,85.2,53.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Black,Alabama,,75.8,,78.8,72.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - College Grad,Alabama,21,85.2,0.18,87.3,83.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Female,Alabama,22,84.1,0.38,85.9,82.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - High School/GED,Alabama,22,79.9,0.33,82.6,77.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Hispanic,Alabama,,54.1,,68.6,39.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,18,77.5,0.62,80.8,74.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Less Than High School,Alabama,14,76.2,1.01,80.9,71.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Male,Alabama,26,71.5,-0.08,74,69,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Multiracial,Alabama,,81.3,,92.6,70.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - Some Post-High School,Alabama,27,81.4,-0.06,84.1,78.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated HC Provider - White,Alabama,26,80.5,-0.22,82.3,78.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dedicated Health Care Provider,Alabama,22,78.1,0.07,79.6,76.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Care Providers,Alabama,49,41.9,-1.67,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2019
2019,2019 Annual,Dental Visit,Alabama,43,60.8,-1.32,62.5,59.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dental Visit - $25-$49,999",Alabama,27,60.2,-0.08,63.8,56.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dental Visit - $50-$74,999",Alabama,37,69.3,-0.49,74,64.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dental Visit - $75,000 or More",Alabama,30,80.7,-0.06,83.5,78,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Ages 18-44,Alabama,42,60.6,-0.92,63.5,57.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Ages 45-64,Alabama,44,61.1,-1.07,63.5,58.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Ages 65+,Alabama,43,60.9,-1.13,63.4,58.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - American Indian/Alaska Native,Alabama,,49.7,,65.8,33.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Black,Alabama,,55.2,,58.4,51.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - College Grad,Alabama,35,79.5,-0.29,81.8,77.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Female,Alabama,43,62.9,-1.14,65,60.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - High School/GED,Alabama,37,55.1,-0.68,58.1,52.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Hispanic,Alabama,,65.4,,79.1,51.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Dental Visit - Less Than $25,000",Alabama,44,38.1,-1.36,41.4,34.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Less Than High School,Alabama,44,32.5,-1.52,37.2,27.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Male,Alabama,44,58.6,-1.01,61.1,56.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Multiracial,Alabama,,57.2,,71.6,42.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - Some Post-High School,Alabama,42,63.1,-0.92,66,60.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dental Visit - White,Alabama,43,63.2,-1.17,65.1,61.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Dentists,Alabama,50,41.8,-1.78,,,American Dental Association,2018
2019,2019 Annual,Dependency,Alabama,31,39.3,0.7,39.7,38.9,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Dependency - Black,Alabama,31,37.1,,37.9,36.3,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Dependency - Hispanic,Alabama,50,44.4,2,47.3,41.5,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Dependency - White,Alabama,35,39.7,0.44,40,39.4,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Depression,Alabama,45,24.0,1.26,25.5,22.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Depression - $25-$49,999",Alabama,37,22.0,1,24.9,19.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Depression - $50-$74,999",Alabama,47,21.5,1.61,25.8,17.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Depression - $75,000 or More",Alabama,44,16.1,1.38,18.6,13.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Ages 18-44,Alabama,36,23.9,1.11,26.4,21.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Ages 45-64,Alabama,48,27.2,1.9,29.4,25,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Ages 65+,Alabama,49,19.7,1.93,21.7,17.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - American Indian/Alaska Native,Alabama,,39.5,,55.5,23.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Black,Alabama,,18.6,,21.2,16,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - College Grad,Alabama,39,17.9,1.26,20,15.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Female,Alabama,43,29.4,1.46,31.4,27.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - High School/GED,Alabama,49,25.7,1.95,28.4,23,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Hispanic,Alabama,,,,33.6,8.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Depression - Less Than $25,000",Alabama,44,37.3,1.52,40.7,33.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Less Than High School,Alabama,44,33.7,1.74,38.6,28.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Male,Alabama,47,18.1,1.73,20.1,16.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Multiracial,Alabama,,27.5,,39.4,15.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - Some Post-High School,Alabama,41,25.2,1.37,27.9,22.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Depression - White,Alabama,47,26.2,1.83,27.9,24.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes,Alabama,49,14.5,1.89,15.5,13.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Diabetes - $25-$49,999",Alabama,46,16.5,1.42,19,14,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Diabetes - $50-$74,999",Alabama,39,12.8,0.7,15.7,9.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Diabetes - $75,000 or More",Alabama,48,9.8,1.78,11.6,8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Ages 18-44,Alabama,39,3.8,0.93,4.8,2.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Ages 45-64,Alabama,48,19.2,1.46,21.1,17.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Ages 65+,Alabama,47,29.1,1.47,31.4,26.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - American Indian/Alaska Native,Alabama,,,,34.6,6.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Black,Alabama,,17.5,,19.7,15.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - College Grad,Alabama,36,9.0,0.69,10.2,7.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Female,Alabama,48,14.7,1.65,16.1,13.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - High School/GED,Alabama,47,17.6,1.46,19.6,15.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Hispanic,Alabama,,,,6.6,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Diabetes - Less Than $25,000",Alabama,47,23.1,1.39,25.8,20.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Less Than High School,Alabama,46,24.9,1.21,28.9,20.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Male,Alabama,47,14.2,1.45,15.6,12.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Multiracial,Alabama,,13.8,,21.9,5.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - Some Post-High School,Alabama,48,16.3,1.71,18.4,14.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Diabetes - White,Alabama,48,14.0,1.56,15.2,12.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Disconnected Youth,Alabama,46,15.6,1.56,,,"Measure of America, Youth Disconnection Report",2017
2019,2019 Annual,Discrimination,Alabama,43,4.6,0.79,6.6,2.6,AHR data,
2019,2019 Annual,Disparity in Health Status,Alabama,33,28.0,0.08,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Domestic violence,Alabama,38,6.9,0.94,9.3,4.5,AHR data,
2019,2019 Annual,Drinking Water Violations,Alabama,15,0.5,-0.32,,,AHR data,
2019,2019 Annual,Drive Alone to Work,Alabama,50,86.3,1.73,86.8,85.8,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Drug Deaths,Alabama,19,16.1,-0.37,16.8,15.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths,Alabama,18,17.4,-0.41,18.6,16.3,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 15-24,Alabama,,9.6,,11,8.2,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 15-24,Alabama,,10.2,,13,7.9,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 25-34,Alabama,23,29.2,,31.6,26.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 25-34,Alabama,,33.6,,38.1,29.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 35-44,Alabama,26,33.7,,36.4,31.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 35-44,Alabama,,36.7,,41.5,31.8,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 45-54,Alabama,16,27.9,,30.2,25.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 45-54,Alabama,,29.4,,33.6,25.2,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 55-64,Alabama,10,17.1,,18.9,15.2,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 55-64,Alabama,,17.7,,20.9,14.4,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 65-74,Alabama,,5.2,,6.6,4.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Ages 65-74,Alabama,,5.7,,8.2,3.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Black,Alabama,,7.8,,8.7,7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Black,Alabama,,9.8,,11.5,8.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Female,Alabama,18,12.4,,13.2,11.6,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Female,Alabama,17,12.6,-0.29,14,11.2,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Hispanic,Alabama,,,,11.2,2.9,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Hispanic/Latino,Alabama,,4.2,,6.3,2.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Male,Alabama,19,20.1,,21.1,19,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - Male,Alabama,19,22.4,-0.43,24.3,20.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - White,Alabama,23,20,,20.8,19.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Drug Deaths - White,Alabama,20,22,-0.42,23.6,20.3,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,E-cigarette Use,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"E-cigarette Use - $25-$49,999",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"E-cigarette Use - $50-$74,999",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"E-cigarette Use - $75,000 or More",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Ages 18-44,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Ages 45-64,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Ages 65+,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Black,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - College Grad,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Female,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - High School/GED,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"E-cigarette Use - Less Than $25,000",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Less Than High School,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Male,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - Some Post-High School,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,E-cigarette Use - White,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Economic hardship,Alabama,42,27.8,1.23,31.7,23.9,"U.S. HHS, HRSA, Maternal and Child Health Bureau (MCHB), Child and Adolescent Health Measurement Initiative (CAHMI), National Survey of Children's Health Indicator Data Set, Data Resource Center for Child and Adolescent Health",2016-2017
2019,2019 Annual,Economic Hardship Index,Alabama,45,75,1.1,,,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Education - Less Than High School,Alabama,45,13.4,0.646,13.8,13,"U.S. Census Bureau, American Community Survey",2018
