Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2015,2015 Annual,Dental Visit - Black,Alabama,,53,,56.1,49.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - College Grad,Alabama,22,81.2,0.48,83.3,79.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Female,Alabama,43,61,-1.09,62.9,59.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - High School/GED,Alabama,43,52.3,-1.13,55.1,49.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Hispanic,Alabama,,68.7,,80.8,56.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dental Visit - Less Than $25,000",Alabama,43,37.5,-0.98,40.3,34.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Less Than High School,Alabama,45,31.8,-1.31,36.1,27.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Male,Alabama,35,58.9,-0.54,61.3,56.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Rural,Alabama,,56,,59.6,52.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Some Post-High School,Alabama,28,65.5,-0.06,68.1,62.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Suburban,Alabama,,60.6,,64.6,56.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Urban,Alabama,38,65.9,-0.41,69.2,62.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - White,Alabama,42,62.5,-1.09,64.3,60.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dentists,Alabama,48,44.0,-1.537,,,American Dental Association,2013
2015,2015 Annual,Depression,Alabama,39,21.3,0.84,22.5,20.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - American Indian/Alaska Native,Alabama,,25.8,,38.1,13.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - Black,Alabama,,14.7,,16.7,12.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - Hispanic,Alabama,,18.1,,28.1,8.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - Multiracial,Alabama,,24.6,,35,14.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Depression - White,Alabama,48,24.2,1.74,25.7,22.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes,Alabama,47,12.9,1.78,13.8,12.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Diabetes - $25-$49,999",Alabama,43,14.2,0.93,16.2,12.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Diabetes - $50-$74,999",Alabama,45,12.2,1.55,14.7,9.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Diabetes - $75,000 or More",Alabama,47,8.5,1.35,10.3,6.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Ages 18-44,Alabama,50,4.8,2,5.9,3.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Ages 45-64,Alabama,45,17.8,1.41,19.5,16.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Ages 65+,Alabama,29,22.9,0.11,24.8,21,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Black,Alabama,,15.8,,17.7,13.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - College Grad,Alabama,43,9.1,1.26,10.5,7.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Female,Alabama,48,13,1.62,14.1,11.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - High School/GED,Alabama,50,16.7,1.43,18.6,14.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Diabetes - Less Than $25,000",Alabama,47,19.7,1.12,21.8,17.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Less Than High School,Alabama,41,19.4,0.53,22.4,16.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Male,Alabama,47,12.9,1.26,14.3,11.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Rural,Alabama,,19.2,,21.6,16.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Some Post-High School,Alabama,46,14.4,1.66,16.1,12.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Suburban,Alabama,,15.6,,18.3,13,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - Urban,Alabama,44,16.1,0.9,18.3,13.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Diabetes - White,Alabama,47,12.5,1.52,13.5,11.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Disparity in Health Status,Alabama,3,20.2,-2,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Drug Deaths,Alabama,16,12,-0.297,12.6,11.4,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths,Alabama,17,12.5,0,13.5,11.5,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Ages 15-24,Alabama,0,6.4,0,8.6,4.6,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Ages 25-34,Alabama,0,24.8,0,28.7,20.9,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Ages 35-44,Alabama,0,24.2,0,28.1,20.3,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Ages 45-54,Alabama,0,20.6,0,24.1,17.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Ages 55-64,Alabama,0,13.8,0,17.1,11,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Ages 65-74,Alabama,0,,0,6.2,2.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Black,Alabama,,3.5,,4.1,2.9,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Black,Alabama,0,4.4,0,5.8,3.3,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Female,Alabama,,9.9,,10.6,9.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Female,Alabama,0,10.5,0,11.8,9.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Hispanic,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Hispanic/Latino,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Male,Alabama,,14.2,,15,13.3,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - Male,Alabama,0,14.6,0,16.1,13,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - White,Alabama,,15.6,,16.4,14.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Drug Deaths - White,Alabama,0,16.9,0,18.3,15.5,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Excessive Drinking,Alabama,4,13.3,-1.4,14.5,12.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Excessive Drinking - $25-$49,999",Alabama,6,11.9,-1.21,14.4,9.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Excessive Drinking - $50-$74,999",Alabama,4,13,-1.45,15.8,10.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Excessive Drinking - $75,000 or More",Alabama,8,16.8,-1.06,19.4,14.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Ages 18-44,Alabama,4,18.7,-1.2,21,16.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Ages 45-64,Alabama,7,11.7,-1.09,13.2,10.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Ages 65+,Alabama,7,4.3,-1.26,5.3,3.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,,9.2,,16.1,2.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Black,Alabama,,14,,16.5,11.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - College Grad,Alabama,9,13.7,-1.05,15.8,11.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Female,Alabama,6,8.5,-1.44,9.7,7.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - High School/GED,Alabama,6,11.7,-1.17,13.8,9.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Hispanic,Alabama,,17.8,,28.8,6.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Excessive Drinking - Less Than $25,000",Alabama,11,11.2,-0.78,13.4,8.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Less Than High School,Alabama,9,10.4,-0.95,13.6,7.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Male,Alabama,5,18.8,-1.04,20.8,16.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Rural,Alabama,,8.4,,11.1,5.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Some Post-High School,Alabama,3,11.6,-1.68,13.6,9.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Suburban,Alabama,,8.2,,10.9,5.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - Urban,Alabama,4,8.4,-1.32,10.2,6.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Excessive Drinking - White,Alabama,5,13.2,-1.54,14.5,11.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination,Alabama,28,39.4,-0.25,40.8,37.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Flu Vaccination - $25-$49,999",Alabama,24,40.4,0.25,43.7,37.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Flu Vaccination - $50-$74,999",Alabama,30,40.4,0.02,44.5,36.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Flu Vaccination - $75,000 or More",Alabama,32,44.3,-0.11,47.7,40.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - 18-44,Alabama,34,28.4,-0.2,30.9,25.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - 45-64,Alabama,35,39,-0.22,41.2,36.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - 65+,Alabama,16,64.1,0.87,66.4,61.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,20.4,,30.8,10.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Black,Alabama,,33.8,,36.7,30.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - College Grad,Alabama,27,48.7,0.28,51.5,45.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Female,Alabama,28,43.1,0.17,45,41.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - High School/GED,Alabama,30,37.8,0.13,40.5,35.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Hispanic,Alabama,,35.1,,49.7,20.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Flu Vaccination - Less Than $25,000",Alabama,28,37.1,0.19,39.9,34.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Less Than HS,Alabama,25,36.3,0.22,40.4,32.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Male,Alabama,29,35.2,0,37.5,32.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Rural,Alabama,,45.2,,48.7,41.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Some Post-High School,Alabama,23,42.1,0.52,44.9,39.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Suburban,Alabama,,49.2,,53.2,45.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - Urban,Alabama,18,49.6,0.75,53.2,46,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Flu Vaccination - White,Alabama,28,41.9,0,43.7,40.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Food Insecurity,Alabama,44,16.7,1.99,20.1,13.3,AHR data,
2015,2015 Annual,Frequent Mental Distress,Alabama,48,14.8,1.94,15.9,13.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,44,12,0.7,14.1,9.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,41,8.9,0.68,11.4,6.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,47,7,1.24,8.7,5.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Ages 18-44,Alabama,47,15.9,1.69,17.9,13.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Ages 45-64,Alabama,47,16.6,1.54,18.2,15,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Ages 65+,Alabama,48,9.4,1.49,10.7,8.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,0,24.1,0,36.5,11.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Black,Alabama,0,15,0,17.2,12.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - College Grad,Alabama,46,7.6,1.08,9,6.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Female,Alabama,50,17.9,2,19.5,16.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - High School/GED,Alabama,48,15.2,1.49,17.2,13.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Hispanic,Alabama,0,19.6,0,30.1,9.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,45,24.9,1.47,27.3,22.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Less Than High School,Alabama,40,22.9,1.1,26.4,19.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Male,Alabama,46,11.5,1.1,13,10,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Rural,Alabama,0,13.6,0,15.9,11.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Some Post-High School,Alabama,49,14.7,1.4,16.6,12.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Suburban,Alabama,0,15.1,0,18,12.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - Urban,Alabama,49,14,1.35,16.7,11.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Mental Distress - White,Alabama,47,14.6,1.61,15.9,13.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress,Alabama,47,15.5,1.86,16.5,14.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,41,13.4,0.43,15.5,11.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,45,10.6,1.39,13.4,7.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,48,7,1.61,8.5,5.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Ages 18-44,Alabama,37,8.4,0.61,9.8,7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Ages 45-64,Alabama,48,21.6,1.88,23.5,19.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Ages 65+,Alabama,49,21.5,1.75,23.5,19.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,0,18.9,0,29.3,8.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Black,Alabama,0,15.4,0,17.5,13.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - College Grad,Alabama,47,8.2,1.8,9.5,6.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Female,Alabama,48,17,1.76,18.3,15.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - High School/GED,Alabama,49,18.8,1.68,20.9,16.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Hispanic,Alabama,0,3.3,0,6.2,0.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,49,30.5,1.91,33.1,28,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Less Than High School,Alabama,45,30.3,1.43,34,26.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Male,Alabama,46,14,1.48,15.5,12.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Rural,Alabama,0,20.3,0,22.8,17.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Some Post-High School,Alabama,46,15.7,1.27,17.5,13.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Suburban,Alabama,0,17.9,0,20.8,14.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - Urban,Alabama,49,18.1,1.74,20.5,15.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Frequent Physical Distress - White,Alabama,48,16.2,1.81,17.4,15,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Fruits,Alabama,46,1.15,-1.64,1.21,1.09,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"HC Coverage - $25-$49,999",Alabama,27,87.2,0.34,90.1,84.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"HC Coverage - $50-$74,999",Alabama,4,96.7,1.69,98.6,94.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"HC Coverage - $75,000 or More",Alabama,11,98,0.9,99.1,97,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - 18-44,Alabama,35,78.2,-0.21,80.6,75.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - 45-64,Alabama,31,88.5,0.12,90,87,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - 65+,Alabama,1,99.7,2,99.9,99.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - American Indian/Alaska Native,Alabama,,80.8,,91.7,69.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Black,Alabama,,80.8,,83.5,78.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - College Grad,Alabama,20,96.2,0.55,97.3,95.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Female,Alabama,34,87.2,-0.07,88.6,85.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - High School/GED,Alabama,27,85.2,0,87.4,82.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Hispanic,Alabama,,78.9,,90.5,67.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"HC Coverage - Less Than $25,000",Alabama,29,74,0.07,76.9,71.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Less Than HS,Alabama,19,74.4,0.63,78.8,70,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Male,Alabama,30,84.9,0.15,86.9,82.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Rural,Alabama,,88,,91.2,84.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Some Post-High School,Alabama,31,89.2,-0.03,91.1,87.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Suburban,Alabama,,93.8,,95.8,91.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - Urban,Alabama,26,91.8,0.33,93.9,89.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,HC Coverage - White,Alabama,38,88.5,-0.86,89.8,87.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Health Care Coverage,Alabama,30,86.1,-0.38,87.3,84.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack,Alabama,47,5.9,1.54,6.5,5.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Attack - $25-$49,999",Alabama,43,6.4,0.96,7.9,4.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Attack - $50-$74,999",Alabama,21,3.6,-0.25,5,2.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Attack - $75,000 or More",Alabama,48,3.8,1.98,5,2.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Ages 18-44,Alabama,44,1.2,1.13,1.7,0.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Ages 45-64,Alabama,48,7.5,1.78,8.7,6.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Ages 65+,Alabama,39,13.6,0.88,15.3,11.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - American Indian/Alaska Native,Alabama,,7.7,,13.9,1.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
