Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2020,2020 Annual,Depression - Male,Alabama,49,19.3,2,21.2,17.3,AHR data,
2020,2020 Annual,Depression - Multiracial,Alabama,,46.6,,60.6,32.5,AHR data,
2020,2020 Annual,Depression - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Depression - Some Post-High School,Alabama,44,25.5,1.25,27.9,23,AHR data,
2020,2020 Annual,Depression - White,Alabama,47,26.7,1.61,28.4,25,AHR data,
2020,2020 Annual,Diabetes,Alabama,48,14.0,1.63,14.9,13,AHR data,
2020,2020 Annual,"Diabetes - $25-$49,999",Alabama,40,15.5,0.87,17.7,13.3,AHR data,
2020,2020 Annual,"Diabetes - $50-$74,999",Alabama,41,12.6,0.88,15.1,10,AHR data,
2020,2020 Annual,"Diabetes - $75,000 or More",Alabama,50,11.2,2,13.1,9.4,AHR data,
2020,2020 Annual,Diabetes - Ages 18-44,Alabama,,3.3,,4.3,2.4,AHR data,
2020,2020 Annual,Diabetes - Ages 45-64,Alabama,49,20.1,1.84,22.1,18.2,AHR data,
2020,2020 Annual,Diabetes - Ages 65+,Alabama,44,25.9,0.83,27.9,23.8,AHR data,
2020,2020 Annual,Diabetes - American Indian/Alaska Native,Alabama,,15.3,,24,6.6,AHR data,
2020,2020 Annual,Diabetes - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Diabetes - Black,Alabama,,17.3,,19.3,15.3,AHR data,
2020,2020 Annual,Diabetes - College Grad,Alabama,49,11.6,2,13.1,10.1,AHR data,
2020,2020 Annual,Diabetes - Female,Alabama,48,13.8,1.51,15.1,12.6,AHR data,
2020,2020 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Diabetes - High School/GED,Alabama,47,17.9,1.46,19.8,15.9,AHR data,
2020,2020 Annual,Diabetes - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Diabetes - Less Than $25,000",Alabama,43,21.6,1.01,24,19.2,AHR data,
2020,2020 Annual,Diabetes - Less Than High School,Alabama,37,21.2,0.35,25,17.3,AHR data,
2020,2020 Annual,Diabetes - Male,Alabama,47,14.1,1.34,15.5,12.6,AHR data,
2020,2020 Annual,Diabetes - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Diabetes - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Diabetes - Some Post-High School,Alabama,41,14.4,0.97,16.1,12.7,AHR data,
2020,2020 Annual,Diabetes - White,Alabama,46,13.3,1.48,14.5,12.2,AHR data,
2020,2020 Annual,Drinking Water Violations,Alabama,31,0.7,-0.13,,,AHR data,
2020,2020 Annual,Drive Alone to Work,Alabama,50,85.2,1.69,85.8,84.6,AHR data,
2020,2020 Annual,Drive Alone to Work - Men,Alabama,50,85.3,1.7,86.1,84.5,AHR data,
2020,2020 Annual,Drive Alone to Work - Women,Alabama,49,85.1,1.66,86.1,84.1,AHR data,
2020,2020 Annual,Drug Deaths,Alabama,19,16.1,-0.47,17.2,15,AHR data,
2020,2020 Annual,Drug Deaths - Ages 15-24,Alabama,,9.2,,10.6,7.9,AHR data,
2020,2020 Annual,Drug Deaths - Ages 15-24,Alabama,,6.7,,9,4.9,AHR data,
2020,2020 Annual,Drug Deaths - Ages 25-34,Alabama,22,31.5,,34,29,AHR data,
2020,2020 Annual,Drug Deaths - Ages 25-34,Alabama,,27.7,,31.7,23.6,AHR data,
2020,2020 Annual,Drug Deaths - Ages 35-44,Alabama,22,37.1,,40,34.3,AHR data,
2020,2020 Annual,Drug Deaths - Ages 35-44,Alabama,,36.5,,41.3,31.6,AHR data,
2020,2020 Annual,Drug Deaths - Ages 45-54,Alabama,14,28.2,,30.6,25.8,AHR data,
2020,2020 Annual,Drug Deaths - Ages 45-54,Alabama,,26.8,,30.8,22.7,AHR data,
2020,2020 Annual,Drug Deaths - Ages 55-64,Alabama,10,19.7,,21.7,17.8,AHR data,
2020,2020 Annual,Drug Deaths - Ages 55-64,Alabama,,18.8,,22.1,15.5,AHR data,
2020,2020 Annual,Drug Deaths - Ages 65-74,Alabama,,7.1,,8.5,5.7,AHR data,
2020,2020 Annual,Drug Deaths - Ages 65-74,Alabama,,6.4,,9,4.3,AHR data,
2020,2020 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Drug Deaths - Black,Alabama,,10.4,,11.4,9.4,AHR data,
2020,2020 Annual,Drug Deaths - Black,Alabama,,9.8,,11.5,8.1,AHR data,
2020,2020 Annual,Drug Deaths - Female,Alabama,17,13,,13.8,12.2,AHR data,
2020,2020 Annual,Drug Deaths - Female,Alabama,21,12.5,,13.9,11.1,AHR data,
2020,2020 Annual,Drug Deaths - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,Drug Deaths - Hispanic/Latino,Alabama,,4.4,,6.5,2.9,AHR data,
2020,2020 Annual,Drug Deaths - Male,Alabama,17,22.1,,23.2,21,AHR data,
2020,2020 Annual,Drug Deaths - Male,Alabama,17,19.9,,21.7,18.1,AHR data,
2020,2020 Annual,Drug Deaths - White,Alabama,21,20.8,,21.7,19.9,AHR data,
2020,2020 Annual,Drug Deaths - White,Alabama,21,20.1,,21.6,18.5,AHR data,
2020,2020 Annual,E-cigarette Use,Alabama,,,,,,AHR data,
2020,2020 Annual,"E-cigarette Use - $25-$49,999",Alabama,,,,,,AHR data,
2020,2020 Annual,"E-cigarette Use - $50-$74,999",Alabama,,,,,,AHR data,
2020,2020 Annual,"E-cigarette Use - $75,000 or More",Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Ages 18-44,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Ages 45-64,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Ages 65+,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Black,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - College Grad,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Female,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - High School/GED,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"E-cigarette Use - Less Than $25,000",Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Less Than High School,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Male,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - Some Post-High School,Alabama,,,,,,AHR data,
2020,2020 Annual,E-cigarette Use - White,Alabama,,,,,,AHR data,
2020,2020 Annual,Economic Hardship Index,Alabama,43,70,0.92,,,AHR data,
2020,2020 Annual,Economic Resources - Annual,Alabama,46,-0.967,-0.967,,,AHR data,
2020,2020 Annual,Education - Annual,Alabama,1,1.445,1.445,,,AHR data,
2020,2020 Annual,Education - Less Than High School,Alabama,43,12.9,0.55,13.3,12.5,AHR data,
2020,2020 Annual,Education - Less Than High School - Black,Alabama,,14.9,,15.8,14,AHR data,
2020,2020 Annual,Education - Less Than High School - Hispanic,Alabama,49,38.7,1.17,43,34.4,AHR data,
2020,2020 Annual,Education - Less Than High School - White,Alabama,46,10.9,1.76,11.4,10.4,AHR data,
2020,2020 Annual,Excessive Drinking,Alabama,3,13.6,-1.8,14.7,12.5,AHR data,
2020,2020 Annual,"Excessive Drinking - $25-$49,999",Alabama,9,13.5,-1.04,16,11,AHR data,
2020,2020 Annual,"Excessive Drinking - $50-$74,999",Alabama,7,15.0,-1.2,18.5,11.6,AHR data,
2020,2020 Annual,"Excessive Drinking - $75,000 or More",Alabama,7,18.2,-1.28,20.7,15.7,AHR data,
2020,2020 Annual,Excessive Drinking - Ages 18-44,Alabama,2,19.3,-1.5,21.5,17.1,AHR data,
2020,2020 Annual,Excessive Drinking - Ages 45-64,Alabama,3,11.8,-1.43,13.4,10.3,AHR data,
2020,2020 Annual,Excessive Drinking - Ages 65+,Alabama,5,5.2,-1.34,6.3,4.1,AHR data,
2020,2020 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,,18.1,,28.4,7.8,AHR data,
2020,2020 Annual,Excessive Drinking - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Excessive Drinking - Black,Alabama,,13.4,,15.7,11,AHR data,
2020,2020 Annual,Excessive Drinking - College Grad,Alabama,10,15.7,-0.9,17.6,13.8,AHR data,
2020,2020 Annual,Excessive Drinking - Female,Alabama,5,10.3,-1.47,11.6,9,AHR data,
2020,2020 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Excessive Drinking - High School/GED,Alabama,7,13.0,-1.22,15,11,AHR data,
2020,2020 Annual,Excessive Drinking - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Excessive Drinking - Less Than $25,000",Alabama,8,10.9,-0.99,13.1,8.8,AHR data,
2020,2020 Annual,Excessive Drinking - Less Than High School,Alabama,,11.5,,15.1,7.9,AHR data,
2020,2020 Annual,Excessive Drinking - Male,Alabama,2,17.3,-1.67,19.1,15.4,AHR data,
2020,2020 Annual,Excessive Drinking - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Excessive Drinking - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Excessive Drinking - Some Post-High School,Alabama,4,12.8,-1.65,14.9,10.6,AHR data,
2020,2020 Annual,Excessive Drinking - White,Alabama,4,13.7,-1.74,15,12.3,AHR data,
2020,2020 Annual,Exercise,Alabama,45,17.6,-1.66,18.9,16.3,AHR data,
2020,2020 Annual,"Exercise - $25-$49,999",Alabama,46,15.2,-1.55,17.8,12.5,AHR data,
2020,2020 Annual,"Exercise - $50-$74,999",Alabama,38,20.3,-0.9,24.4,16.1,AHR data,
2020,2020 Annual,"Exercise - $75,000 or More",Alabama,38,24.9,-0.83,27.6,22.2,AHR data,
2020,2020 Annual,Exercise - Ages 18-44,Alabama,47,19.7,-1.76,22.2,17.3,AHR data,
2020,2020 Annual,Exercise - Ages 45-64,Alabama,45,16.5,-1.14,18.4,14.6,AHR data,
2020,2020 Annual,Exercise - Ages 65+,Alabama,46,15.1,-1.72,16.9,13.4,AHR data,
2020,2020 Annual,Exercise - American Indian/Alaska Native,Alabama,,23.2,,35,11.3,AHR data,
2020,2020 Annual,Exercise - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Exercise - Black,Alabama,,16.4,,19,13.8,AHR data,
2020,2020 Annual,Exercise - College Grad,Alabama,46,23.5,-1.33,25.8,21.2,AHR data,
2020,2020 Annual,Exercise - Female,Alabama,46,14.8,-1.65,16.4,13.2,AHR data,
2020,2020 Annual,Exercise - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Exercise - High School/GED,Alabama,47,12.6,-1.79,14.5,10.6,AHR data,
2020,2020 Annual,Exercise - Hispanic,Alabama,,17.7,,27.8,7.7,AHR data,
2020,2020 Annual,"Exercise - Less Than $25,000",Alabama,47,11.0,-1.36,13.1,8.9,AHR data,
2020,2020 Annual,Exercise - Less Than High School,Alabama,,11.1,,15.2,7.1,AHR data,
2020,2020 Annual,Exercise - Male,Alabama,43,20.8,-1.35,22.9,18.7,AHR data,
2020,2020 Annual,Exercise - Multiracial,Alabama,,23.3,,36.6,10,AHR data,
2020,2020 Annual,Exercise - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Exercise - Some Post-High School,Alabama,47,17.5,-1.79,19.8,15.2,AHR data,
2020,2020 Annual,Exercise - White,Alabama,45,17.9,-1.45,19.5,16.4,AHR data,
2020,2020 Annual,Flu Vaccination,Alabama,31,42.1,-0.37,43.7,40.5,AHR data,
2020,2020 Annual,"Flu Vaccination - $25-$49,999",Alabama,26,42,0.07,45.6,38.5,AHR data,
2020,2020 Annual,"Flu Vaccination - $50-$74,999",Alabama,40,39.9,-0.72,44.3,35.6,AHR data,
2020,2020 Annual,"Flu Vaccination - $75,000 or More",Alabama,33,47.9,-0.13,51.1,44.8,AHR data,
2020,2020 Annual,Flu Vaccination - 18-44,Alabama,38,29.9,-0.59,32.7,27.2,AHR data,
2020,2020 Annual,Flu Vaccination - 45-64,Alabama,37,41,-0.4,43.4,38.6,AHR data,
2020,2020 Annual,Flu Vaccination - 65+,Alabama,13,66.7,0.8,69.1,64.3,AHR data,
2020,2020 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,26.6,,37.7,15.4,AHR data,
2020,2020 Annual,Flu Vaccination - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Flu Vaccination - Black,Alabama,,37,,40.1,33.9,AHR data,
2020,2020 Annual,Flu Vaccination - College Grad,Alabama,30,53.5,0,56.1,50.8,AHR data,
2020,2020 Annual,Flu Vaccination - Female,Alabama,36,44.6,-0.4,46.7,42.5,AHR data,
2020,2020 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Flu Vaccination - High School/GED,Alabama,27,39.5,0.12,42.3,36.7,AHR data,
2020,2020 Annual,Flu Vaccination - Hispanic,Alabama,,45.2,,59.3,31.1,AHR data,
2020,2020 Annual,"Flu Vaccination - Less Than $25,000",Alabama,30,39,-0.04,42.2,35.8,AHR data,
2020,2020 Annual,Flu Vaccination - Less Than HS,Alabama,14,39.6,0.78,44.7,34.4,AHR data,
2020,2020 Annual,Flu Vaccination - Male,Alabama,24,39.4,0.1,41.8,37,AHR data,
2020,2020 Annual,Flu Vaccination - Multiracial,Alabama,,21.6,,31.6,11.6,AHR data,
2020,2020 Annual,Flu Vaccination - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Flu Vaccination - Some Post-High School,Alabama,37,41.2,-0.37,44.1,38.3,AHR data,
2020,2020 Annual,Flu Vaccination - White,Alabama,29,44.7,-0.44,46.6,42.8,AHR data,
2020,2020 Annual,Food Insecurity,Alabama,43,14.7,1.3,16.9,12.5,AHR data,
2020,2020 Annual,Frequent Mental Distress,Alabama,47,17.5,1.72,18.8,16.2,AHR data,
2020,2020 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,48,17.5,1.93,20.3,14.8,AHR data,
2020,2020 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,48,14.4,1.43,18.3,10.5,AHR data,
2020,2020 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,48,9.3,1.5,11.2,7.4,AHR data,
2020,2020 Annual,Frequent Mental Distress - Ages 18-44,Alabama,46,21,1.65,23.4,18.6,AHR data,
2020,2020 Annual,Frequent Mental Distress - Ages 45-64,Alabama,47,18.2,1.85,20.1,16.2,AHR data,
2020,2020 Annual,Frequent Mental Distress - Ages 65+,Alabama,41,9.4,0.82,10.9,8,AHR data,
2020,2020 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,,20.2,,29.9,10.6,AHR data,
2020,2020 Annual,Frequent Mental Distress - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Frequent Mental Distress - Black,Alabama,,16,,18.5,13.5,AHR data,
2020,2020 Annual,Frequent Mental Distress - College Grad,Alabama,46,10.2,1.58,11.8,8.6,AHR data,
2020,2020 Annual,Frequent Mental Distress - Female,Alabama,46,19.5,1.59,21.2,17.7,AHR data,
2020,2020 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Frequent Mental Distress - High School/GED,Alabama,49,17.9,1.75,20,15.8,AHR data,
2020,2020 Annual,Frequent Mental Distress - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,43,26.7,1.38,29.6,23.8,AHR data,
2020,2020 Annual,Frequent Mental Distress - Less Than High School,Alabama,43,24.7,1.51,29.4,20,AHR data,
2020,2020 Annual,Frequent Mental Distress - Male,Alabama,48,15.3,1.9,17.2,13.4,AHR data,
2020,2020 Annual,Frequent Mental Distress - Multiracial,Alabama,,23.2,,34.9,11.5,AHR data,
2020,2020 Annual,Frequent Mental Distress - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Frequent Mental Distress - Some Post-High School,Alabama,47,17.4,1.52,19.6,15.2,AHR data,
2020,2020 Annual,Frequent Mental Distress - White,Alabama,49,18.1,1.94,19.7,16.6,AHR data,
2020,2020 Annual,Frequent Physical Distress,Alabama,47,16,1.7,17.1,14.9,AHR data,
2020,2020 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,43,15.9,1.23,18.5,13.2,AHR data,
2020,2020 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,38,11,0.75,13.7,8.3,AHR data,
2020,2020 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,46,7.4,1.04,9,5.9,AHR data,
2020,2020 Annual,Frequent Physical Distress - Ages 18-44,Alabama,47,9.8,1.83,11.5,8.1,AHR data,
2020,2020 Annual,Frequent Physical Distress - Ages 45-64,Alabama,47,21.6,1.63,23.7,19.5,AHR data,
2020,2020 Annual,Frequent Physical Distress - Ages 65+,Alabama,46,20.2,1.11,22.2,18.2,AHR data,
2020,2020 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,,30.7,,42.6,18.8,AHR data,
2020,2020 Annual,Frequent Physical Distress - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Frequent Physical Distress - Black,Alabama,,15,,17.3,12.6,AHR data,
2020,2020 Annual,Frequent Physical Distress - College Grad,Alabama,48,9.6,1.93,11,8.1,AHR data,
2020,2020 Annual,Frequent Physical Distress - Female,Alabama,46,16.8,1.4,18.3,15.4,AHR data,
2020,2020 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Frequent Physical Distress - High School/GED,Alabama,43,18.6,1.15,20.6,16.5,AHR data,
2020,2020 Annual,Frequent Physical Distress - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,46,31,1.63,34,28,AHR data,
2020,2020 Annual,Frequent Physical Distress - Less Than High School,Alabama,42,28.3,1.27,33,23.6,AHR data,
2020,2020 Annual,Frequent Physical Distress - Male,Alabama,48,15.1,1.9,16.8,13.3,AHR data,
2020,2020 Annual,Frequent Physical Distress - Multiracial,Alabama,,19.4,,29.5,9.2,AHR data,
2020,2020 Annual,Frequent Physical Distress - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Frequent Physical Distress - Some Post-High School,Alabama,47,17.5,1.58,19.6,15.4,AHR data,
2020,2020 Annual,Frequent Physical Distress - White,Alabama,47,16.4,1.61,17.7,15,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption,Alabama,45,5.9,-1.21,6.7,5,AHR data,
2020,2020 Annual,"Fruit and Vegetable Consumption - $25-$49,999",Alabama,,4.8,,6.6,3,AHR data,
2020,2020 Annual,"Fruit and Vegetable Consumption - $50-$74,999",Alabama,,5.9,,8.3,3.4,AHR data,
2020,2020 Annual,"Fruit and Vegetable Consumption - $75,000 or More",Alabama,42,7.0,-1.22,8.7,5.2,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Ages 18-44,Alabama,33,7.5,-0.65,9.3,5.8,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Ages 45-64,Alabama,49,4.4,-1.78,5.4,3.4,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Ages 65+,Alabama,46,4.8,-1.3,6,3.7,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Black,Alabama,,7.5,,9.5,5.5,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - College Grad,Alabama,49,6.6,-1.78,7.9,5.3,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Female,Alabama,47,6.4,-1.46,7.7,5.2,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - High School/GED,Alabama,43,4.7,-0.82,6.1,3.2,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Fruit and Vegetable Consumption - Less Than $25,000",Alabama,34,5.5,-0.68,7.1,3.8,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Less Than High School,Alabama,,5.6,,8.6,2.7,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Male,Alabama,37,5.2,-0.93,6.4,4,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - Some Post-High School,Alabama,46,5.4,-1.36,6.8,4,AHR data,
2020,2020 Annual,Fruit and Vegetable Consumption - White,Alabama,49,5.0,-1.62,6,4.1,AHR data,
2020,2020 Annual,Health Outcomes,Alabama,48,-0.905,-0.905,,,AHR data,
2020,2020 Annual,Heavy Drinking,Alabama,10,5.7,0.66,6.5,5,AHR data,
2020,2020 Annual,High Blood Pressure,Alabama,48,42.5,2,44,41,AHR data,
2020,2020 Annual,"High Blood Pressure - $25-$49,999",Alabama,47,45.3,1.77,48.7,41.8,AHR data,
2020,2020 Annual,"High Blood Pressure - $50-$74,999",Alabama,42,39.2,1.13,43.3,35.1,AHR data,
2020,2020 Annual,"High Blood Pressure - $75,000 or More",Alabama,50,38.6,2,41.5,35.6,AHR data,
2020,2020 Annual,High Blood Pressure - Ages 18-44,Alabama,47,20.8,2,22.9,18.6,AHR data,
2020,2020 Annual,High Blood Pressure - Ages 45-64,Alabama,49,53.7,2,56,51.3,AHR data,
2020,2020 Annual,High Blood Pressure - Ages 65+,Alabama,49,68.8,1.94,71,66.6,AHR data,
2020,2020 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,,39.1,,50.9,27.2,AHR data,
2020,2020 Annual,High Blood Pressure - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,High Blood Pressure - Black,Alabama,,47.7,,50.7,44.6,AHR data,
2020,2020 Annual,High Blood Pressure - College Grad,Alabama,50,39.9,2,42.4,37.5,AHR data,
2020,2020 Annual,High Blood Pressure - Female,Alabama,48,40.8,2,42.7,38.9,AHR data,
2020,2020 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,High Blood Pressure - High School/GED,Alabama,49,50.9,2,53.7,48.2,AHR data,
2020,2020 Annual,High Blood Pressure - Hispanic,Alabama,,17.3,,24.9,9.8,AHR data,
2020,2020 Annual,"High Blood Pressure - Less Than $25,000",Alabama,49,57.7,2,60.9,54.5,AHR data,
2020,2020 Annual,High Blood Pressure - Less Than High School,Alabama,48,58.3,1.97,63.4,53.2,AHR data,
2020,2020 Annual,High Blood Pressure - Male,Alabama,49,44.3,2,46.6,41.9,AHR data,
2020,2020 Annual,High Blood Pressure - Multiracial,Alabama,,34.8,,47,22.7,AHR data,
2020,2020 Annual,High Blood Pressure - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,High Blood Pressure - Some Post-High School,Alabama,48,44.3,1.84,47,41.5,AHR data,
2020,2020 Annual,High Blood Pressure - White,Alabama,48,42.4,1.9,44.1,40.6,AHR data,
2020,2020 Annual,High Cholesterol,Alabama,46,36.9,1.29,38.4,35.4,AHR data,
2020,2020 Annual,"High Cholesterol - $25-$49,999",Alabama,36,38.5,0.77,42,35,AHR data,
2020,2020 Annual,"High Cholesterol - $50-$74,999",Alabama,46,39.1,1.73,43.3,34.8,AHR data,
2020,2020 Annual,"High Cholesterol - $75,000 or More",Alabama,37,33.3,0.59,36.2,30.3,AHR data,
2020,2020 Annual,High Cholesterol - Ages 18-44,Alabama,45,18.5,0.99,20.9,16.2,AHR data,
2020,2020 Annual,High Cholesterol - Ages 45-64,Alabama,41,43.8,1.03,46.3,41.4,AHR data,
2020,2020 Annual,High Cholesterol - Ages 65+,Alabama,41,54.6,1.03,57.1,52.2,AHR data,
2020,2020 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,31.3,,43.2,19.4,AHR data,
2020,2020 Annual,High Cholesterol - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,High Cholesterol - Black,Alabama,,32.6,,35.4,29.7,AHR data,
2020,2020 Annual,High Cholesterol - College Grad,Alabama,36,33.9,0.83,36.3,31.5,AHR data,
2020,2020 Annual,High Cholesterol - Female,Alabama,47,37.5,1.62,39.5,35.6,AHR data,
2020,2020 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,High Cholesterol - High School/GED,Alabama,50,43.8,1.92,46.7,41,AHR data,
2020,2020 Annual,High Cholesterol - Hispanic,Alabama,,27.3,,38.5,16.1,AHR data,
2020,2020 Annual,"High Cholesterol - Less Than $25,000",Alabama,45,45.3,1.27,48.6,41.9,AHR data,
2020,2020 Annual,High Cholesterol - Less Than High School,Alabama,38,45.4,0.75,50.7,40,AHR data,
2020,2020 Annual,High Cholesterol - Male,Alabama,38,36.2,0.81,38.5,33.9,AHR data,
2020,2020 Annual,High Cholesterol - Multiracial,Alabama,,39.1,,53.6,24.7,AHR data,
2020,2020 Annual,High Cholesterol - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,High Cholesterol - Some Post-High School,Alabama,31,36.9,0.54,39.6,34.2,AHR data,
2020,2020 Annual,High Cholesterol - White,Alabama,44,39.3,1.1,41.2,37.4,AHR data,
2020,2020 Annual,High Health Status,Alabama,43,44.9,-1.18,46.4,43.3,AHR data,
2020,2020 Annual,"High Health Status - $25-$49,999",Alabama,20,43.8,0.61,47.4,40.3,AHR data,
2020,2020 Annual,"High Health Status - $50-$74,999",Alabama,37,51.3,-0.5,55.8,46.9,AHR data,
2020,2020 Annual,"High Health Status - $75,000 or More",Alabama,44,62.2,-0.9,65.2,59.3,AHR data,
2020,2020 Annual,High Health Status - Ages 18-44,Alabama,32,54.8,-0.06,57.6,52,AHR data,
2020,2020 Annual,High Health Status - Ages 45-64,Alabama,43,39.0,-1.19,41.2,36.7,AHR data,
2020,2020 Annual,High Health Status - Ages 65+,Alabama,46,34.0,-1.35,36.2,31.8,AHR data,
2020,2020 Annual,High Health Status - American Indian/Alaska Native,Alabama,,38.5,,51.3,25.6,AHR data,
2020,2020 Annual,High Health Status - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,High Health Status - Black,Alabama,,39.0,,42.1,35.9,AHR data,
2020,2020 Annual,High Health Status - College Grad,Alabama,40,61.7,-0.67,64.2,59.3,AHR data,
2020,2020 Annual,High Health Status - Female,Alabama,45,43.6,-1.06,45.6,41.6,AHR data,
2020,2020 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
