county_fips,age,population,population_pct,county_name,state_fips,state_name
78010,40-44,2321.0,5.7,St. Croix,78,U.S. Virgin Islands
78010,40-49,4938.0,12.100000000000001,St. Croix,78,U.S. Virgin Islands
78010,45-49,2617.0,6.4,St. Croix,78,U.S. Virgin Islands
78010,45-54,5562.0,13.600000000000001,St. Croix,78,U.S. Virgin Islands
78010,45-64,11627.0,28.4,St. Croix,78,U.S. Virgin Islands
78010,5-9,2401.0,5.9,St. Croix,78,U.S. Virgin Islands
78010,50-54,2945.0,7.2,St. Croix,78,U.S. Virgin Islands
78010,50-59,5995.0,14.600000000000001,St. Croix,78,U.S. Virgin Islands
78010,55-59,3050.0,7.4,St. Croix,78,U.S. Virgin Islands
78010,55-64,6065.0,14.8,St. Croix,78,U.S. Virgin Islands
78010,60-64,3015.0,7.4,St. Croix,78,U.S. Virgin Islands
78010,60-69,5699.0,13.9,St. Croix,78,U.S. Virgin Islands
78010,62+,10718.0,26.1,St. Croix,78,U.S. Virgin Islands
78010,65+,8978.0,21.9,St. Croix,78,U.S. Virgin Islands
78010,65-69,2684.0,6.5,St. Croix,78,U.S. Virgin Islands
78010,65-74,5273.0,12.8,St. Croix,78,U.S. Virgin Islands
78010,70-74,2589.0,6.3,St. Croix,78,U.S. Virgin Islands
78010,70-79,4528.0,11.0,St. Croix,78,U.S. Virgin Islands
78010,75-79,1939.0,4.7,St. Croix,78,U.S. Virgin Islands
78010,75-84,2990.0,7.300000000000001,St. Croix,78,U.S. Virgin Islands
78010,80+,1766.0,4.3,St. Croix,78,U.S. Virgin Islands
78010,80-84,1051.0,2.6,St. Croix,78,U.S. Virgin Islands
78010,85+,715.0,1.7,St. Croix,78,U.S. Virgin Islands
78010,All,41004.0,100.0,St. Croix,78,U.S. Virgin Islands
78020,0-4,156.0,4.0,St. John,78,U.S. Virgin Islands
78020,0-9,318.0,8.2,St. John,78,U.S. Virgin Islands
78020,10-14,174.0,4.5,St. John,78,U.S. Virgin Islands
78020,10-19,326.0,8.4,St. John,78,U.S. Virgin Islands
78020,15-19,152.0,3.9,St. John,78,U.S. Virgin Islands
78020,15-24,295.0,7.6,St. John,78,U.S. Virgin Islands
78020,16+,3361.0,86.6,St. John,78,U.S. Virgin Islands
78020,18+,3300.0,85.0,St. John,78,U.S. Virgin Islands
78020,20-24,143.0,3.7,St. John,78,U.S. Virgin Islands
78020,20-29,331.0,8.5,St. John,78,U.S. Virgin Islands
78020,21+,3211.0,82.7,St. John,78,U.S. Virgin Islands
78020,25-29,188.0,4.8,St. John,78,U.S. Virgin Islands
78020,25-34,432.0,11.1,St. John,78,U.S. Virgin Islands
78020,30-34,244.0,6.3,St. John,78,U.S. Virgin Islands
78020,30-39,518.0,13.399999999999999,St. John,78,U.S. Virgin Islands
78020,35-39,274.0,7.1,St. John,78,U.S. Virgin Islands
78020,35-44,557.0,14.399999999999999,St. John,78,U.S. Virgin Islands
78020,40-44,283.0,7.3,St. John,78,U.S. Virgin Islands
78020,40-49,603.0,15.5,St. John,78,U.S. Virgin Islands
78020,45-49,320.0,8.2,St. John,78,U.S. Virgin Islands
78020,45-54,657.0,16.9,St. John,78,U.S. Virgin Islands
78020,45-64,1354.0,34.9,St. John,78,U.S. Virgin Islands
78020,5-9,162.0,4.2,St. John,78,U.S. Virgin Islands
78020,50-54,337.0,8.7,St. John,78,U.S. Virgin Islands
78020,50-59,717.0,18.5,St. John,78,U.S. Virgin Islands
78020,55-59,380.0,9.8,St. John,78,U.S. Virgin Islands
78020,55-64,697.0,18.0,St. John,78,U.S. Virgin Islands
78020,60-64,317.0,8.2,St. John,78,U.S. Virgin Islands
78020,60-69,570.0,14.7,St. John,78,U.S. Virgin Islands
78020,62+,927.0,23.9,St. John,78,U.S. Virgin Islands
78020,65+,751.0,19.4,St. John,78,U.S. Virgin Islands
78020,65-69,253.0,6.5,St. John,78,U.S. Virgin Islands
78020,65-74,493.0,12.7,St. John,78,U.S. Virgin Islands
78020,70-74,240.0,6.2,St. John,78,U.S. Virgin Islands
78020,70-79,382.0,9.9,St. John,78,U.S. Virgin Islands
78020,75-79,142.0,3.7,St. John,78,U.S. Virgin Islands
78020,75-84,226.0,5.9,St. John,78,U.S. Virgin Islands
78020,80+,116.0,3.0,St. John,78,U.S. Virgin Islands
78020,80-84,84.0,2.2,St. John,78,U.S. Virgin Islands
78020,85+,32.0,0.8,St. John,78,U.S. Virgin Islands
78020,All,3881.0,100.0,St. John,78,U.S. Virgin Islands
78030,0-4,2147.0,5.1,St. Thomas,78,U.S. Virgin Islands
78030,0-9,4184.0,9.899999999999999,St. Thomas,78,U.S. Virgin Islands
78030,10-14,2364.0,5.6,St. Thomas,78,U.S. Virgin Islands
78030,10-19,4711.0,11.2,St. Thomas,78,U.S. Virgin Islands
78030,15-19,2347.0,5.6,St. Thomas,78,U.S. Virgin Islands
78030,15-24,4403.0,10.5,St. Thomas,78,U.S. Virgin Islands
78030,16+,35272.0,83.5,St. Thomas,78,U.S. Virgin Islands
78030,18+,34338.0,81.3,St. Thomas,78,U.S. Virgin Islands
78030,20-24,2056.0,4.9,St. Thomas,78,U.S. Virgin Islands
78030,20-29,4252.0,10.100000000000001,St. Thomas,78,U.S. Virgin Islands
78030,21+,32912.0,77.9,St. Thomas,78,U.S. Virgin Islands
78030,25-29,2196.0,5.2,St. Thomas,78,U.S. Virgin Islands
78030,25-34,4489.0,10.600000000000001,St. Thomas,78,U.S. Virgin Islands
78030,30-34,2293.0,5.4,St. Thomas,78,U.S. Virgin Islands
78030,30-39,4793.0,11.3,St. Thomas,78,U.S. Virgin Islands
78030,35-39,2500.0,5.9,St. Thomas,78,U.S. Virgin Islands
78030,35-44,5043.0,11.9,St. Thomas,78,U.S. Virgin Islands
78030,40-44,2543.0,6.0,St. Thomas,78,U.S. Virgin Islands
78030,40-49,5309.0,12.5,St. Thomas,78,U.S. Virgin Islands
78030,45-49,2766.0,6.5,St. Thomas,78,U.S. Virgin Islands
78030,45-54,6135.0,14.5,St. Thomas,78,U.S. Virgin Islands
78030,45-64,12966.0,30.599999999999998,St. Thomas,78,U.S. Virgin Islands
78030,5-9,2037.0,4.8,St. Thomas,78,U.S. Virgin Islands
78030,50-54,3369.0,8.0,St. Thomas,78,U.S. Virgin Islands
78030,50-59,6935.0,16.4,St. Thomas,78,U.S. Virgin Islands
78030,55-59,3566.0,8.4,St. Thomas,78,U.S. Virgin Islands
78030,55-64,6831.0,16.1,St. Thomas,78,U.S. Virgin Islands
78030,60-64,3265.0,7.7,St. Thomas,78,U.S. Virgin Islands
78030,60-69,6081.0,14.4,St. Thomas,78,U.S. Virgin Islands
78030,62+,10704.0,25.3,St. Thomas,78,U.S. Virgin Islands
78030,65+,8812.0,20.9,St. Thomas,78,U.S. Virgin Islands
78030,65-69,2816.0,6.7,St. Thomas,78,U.S. Virgin Islands
78030,65-74,5239.0,12.4,St. Thomas,78,U.S. Virgin Islands
78030,70-74,2423.0,5.7,St. Thomas,78,U.S. Virgin Islands
78030,70-79,4235.0,10.0,St. Thomas,78,U.S. Virgin Islands
78030,75-79,1812.0,4.3,St. Thomas,78,U.S. Virgin Islands
78030,75-84,2792.0,6.6,St. Thomas,78,U.S. Virgin Islands
78030,80+,1761.0,4.1,St. Thomas,78,U.S. Virgin Islands
78030,80-84,980.0,2.3,St. Thomas,78,U.S. Virgin Islands
78030,85+,781.0,1.8,St. Thomas,78,U.S. Virgin Islands
78030,All,42261.0,100.0,St. Thomas,78,U.S. Virgin Islands
