"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2019","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","469","8.7","5,370"
"PrEP coverage and number of persons prescribed","2018","Indiana","18","55+","All races/ethnicities","Both sexes","All transmission categories","182","9.3","1,950"
"PrEP coverage and number of persons prescribed","2018","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","329","14.6","2,250"
"PrEP coverage and number of persons prescribed","2018","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","468","11.0","4,240"
"PrEP coverage and number of persons prescribed","2018","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","861","10.3","8,360"
"PrEP coverage and number of persons prescribed","2018","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","357","6.6","5,370"
"PrEP coverage and number of persons prescribed","2017","Indiana","18","55+","All races/ethnicities","Both sexes","All transmission categories","124","6.0","2,050"
"PrEP coverage and number of persons prescribed","2017","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","265","8.4","3,140"
"PrEP coverage and number of persons prescribed","2017","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","325","8.3","3,930"
"PrEP coverage and number of persons prescribed","2017","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","585","7.9","7,370"
"PrEP coverage and number of persons prescribed","2017","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","255","5.0","5,150"
"PrEP coverage and number of persons prescribed","2021","Iowa","19","55+","All races/ethnicities","Both sexes","All transmission categories","190","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2021","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","206","44.8","460"
"PrEP coverage and number of persons prescribed","2021","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","422","68.1","620"
"PrEP coverage and number of persons prescribed","2021","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","748","72.6","1,030"
"PrEP coverage and number of persons prescribed","2021","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","384","20.6","1,860"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Iowa","19","55+","All races/ethnicities","Both sexes","All transmission categories","158","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","190","41.3","460"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","340","54.8","620"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","609","59.1","1,030"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","254","13.7","1,860"
"PrEP coverage and number of persons prescribed","2019","Iowa","19","55+","All races/ethnicities","Both sexes","All transmission categories","113","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2019","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","162","35.2","460"
"PrEP coverage and number of persons prescribed","2019","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","308","49.7","620"
"PrEP coverage and number of persons prescribed","2019","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","558","54.2","1,030"
"PrEP coverage and number of persons prescribed","2019","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","269","14.5","1,860"
"PrEP coverage and number of persons prescribed","2018","Iowa","19","55+","All races/ethnicities","Both sexes","All transmission categories","78","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2018","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","132","28.7","460"
"PrEP coverage and number of persons prescribed","2018","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","251","40.5","620"
"PrEP coverage and number of persons prescribed","2018","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","479","46.5","1,030"
"PrEP coverage and number of persons prescribed","2018","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","202","10.9","1,860"
"PrEP coverage and number of persons prescribed","2017","Iowa","19","55+","All races/ethnicities","Both sexes","All transmission categories","61","11.3","540"
"PrEP coverage and number of persons prescribed","2017","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","104","13.9","750"
"PrEP coverage and number of persons prescribed","2017","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","172","33.7","510"
"PrEP coverage and number of persons prescribed","2017","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","300","23.3","1,290"
"PrEP coverage and number of persons prescribed","2017","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","125","10.5","1,190"
"PrEP coverage and number of persons prescribed","2021","Kansas","20","55+","All races/ethnicities","Both sexes","All transmission categories","111","33.6","330"
"PrEP coverage and number of persons prescribed","2021","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","140","23.7","590"
"PrEP coverage and number of persons prescribed","2021","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","272","26.2","1,040"
"PrEP coverage and number of persons prescribed","2021","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","514","29.2","1,760"
"PrEP coverage and number of persons prescribed","2021","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","242","18.1","1,340"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kansas","20","55+","All races/ethnicities","Both sexes","All transmission categories","96","29.1","330"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","125","21.2","590"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","200","19.2","1,040"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","383","21.8","1,760"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","145","10.8","1,340"
"PrEP coverage and number of persons prescribed","2019","Kansas","20","55+","All races/ethnicities","Both sexes","All transmission categories","78","23.6","330"
"PrEP coverage and number of persons prescribed","2019","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","119","20.2","590"
"PrEP coverage and number of persons prescribed","2019","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","180","17.3","1,040"
"PrEP coverage and number of persons prescribed","2019","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","365","20.7","1,760"
"PrEP coverage and number of persons prescribed","2019","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","159","11.9","1,340"
"PrEP coverage and number of persons prescribed","2018","Kansas","20","55+","All races/ethnicities","Both sexes","All transmission categories","55","16.7","330"
"PrEP coverage and number of persons prescribed","2018","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","118","20.0","590"
"PrEP coverage and number of persons prescribed","2018","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","160","15.4","1,040"
"PrEP coverage and number of persons prescribed","2018","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","280","15.9","1,760"
"PrEP coverage and number of persons prescribed","2018","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","110","8.2","1,340"
"PrEP coverage and number of persons prescribed","2017","Kansas","20","55+","All races/ethnicities","Both sexes","All transmission categories","41","12.8","320"
"PrEP coverage and number of persons prescribed","2017","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","87","13.4","650"
"PrEP coverage and number of persons prescribed","2017","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","120","17.1","700"
"PrEP coverage and number of persons prescribed","2017","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","188","10.1","1,860"
"PrEP coverage and number of persons prescribed","2017","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","84","4.1","2,040"
"PrEP coverage and number of persons prescribed","2021","Kentucky","21","55+","All races/ethnicities","Both sexes","All transmission categories","245","22.7","1,080"
"PrEP coverage and number of persons prescribed","2021","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","327","20.8","1,570"
"PrEP coverage and number of persons prescribed","2021","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","487","18.1","2,690"
"PrEP coverage and number of persons prescribed","2021","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","852","17.4","4,890"
"PrEP coverage and number of persons prescribed","2021","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","313","11.3","2,760"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kentucky","21","55+","All races/ethnicities","Both sexes","All transmission categories","142","13.1","1,080"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","277","17.6","1,570"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","371","13.8","2,690"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","653","13.4","4,890"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","216","7.8","2,760"
"PrEP coverage and number of persons prescribed","2019","Kentucky","21","55+","All races/ethnicities","Both sexes","All transmission categories","123","11.4","1,080"
"PrEP coverage and number of persons prescribed","2019","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","281","17.9","1,570"
"PrEP coverage and number of persons prescribed","2019","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","374","13.9","2,690"
"PrEP coverage and number of persons prescribed","2019","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","608","12.4","4,890"
"PrEP coverage and number of persons prescribed","2019","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","219","7.9","2,760"
"PrEP coverage and number of persons prescribed","2018","Kentucky","21","55+","All races/ethnicities","Both sexes","All transmission categories","77","7.1","1,080"
"PrEP coverage and number of persons prescribed","2018","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","215","13.7","1,570"
"PrEP coverage and number of persons prescribed","2018","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","303","11.3","2,690"
"PrEP coverage and number of persons prescribed","2018","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","461","9.4","4,890"
"PrEP coverage and number of persons prescribed","2018","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","157","5.7","2,760"
"PrEP coverage and number of persons prescribed","2017","Kentucky","21","55+","All races/ethnicities","Both sexes","All transmission categories","53","4.7","1,120"
"PrEP coverage and number of persons prescribed","2017","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","130","5.6","2,320"
"PrEP coverage and number of persons prescribed","2017","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","184","7.6","2,420"
"PrEP coverage and number of persons prescribed","2017","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","297","6.2","4,780"
"PrEP coverage and number of persons prescribed","2017","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","91","3.6","2,530"
"PrEP coverage and number of persons prescribed","2021","Louisiana","22","55+","All races/ethnicities","Both sexes","All transmission categories","411","34.3","1,200"
"PrEP coverage and number of persons prescribed","2021","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","521","24.1","2,160"
"PrEP coverage and number of persons prescribed","2021","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","1,024","32.7","3,130"
"PrEP coverage and number of persons prescribed","2021","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","1,559","27.2","5,730"
"PrEP coverage and number of persons prescribed","2021","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","636","17.2","3,700"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Louisiana","22","55+","All races/ethnicities","Both sexes","All transmission categories","355","29.6","1,200"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","471","21.8","2,160"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","852","27.2","3,130"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","1,359","23.7","5,730"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","529","14.3","3,700"
"PrEP coverage and number of persons prescribed","2019","Louisiana","22","55+","All races/ethnicities","Both sexes","All transmission categories","368","30.7","1,200"
"PrEP coverage and number of persons prescribed","2019","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","524","24.3","2,160"
"PrEP coverage and number of persons prescribed","2019","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","893","28.5","3,130"
"PrEP coverage and number of persons prescribed","2019","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","1,481","25.8","5,730"
"PrEP coverage and number of persons prescribed","2019","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","646","17.5","3,700"
"PrEP coverage and number of persons prescribed","2018","Louisiana","22","55+","All races/ethnicities","Both sexes","All transmission categories","289","24.1","1,200"
"PrEP coverage and number of persons prescribed","2018","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","446","20.6","2,160"
"PrEP coverage and number of persons prescribed","2018","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","741","23.7","3,130"
"PrEP coverage and number of persons prescribed","2018","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","1,271","22.2","5,730"
"PrEP coverage and number of persons prescribed","2018","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","551","14.9","3,700"
"PrEP coverage and number of persons prescribed","2017","Louisiana","22","55+","All races/ethnicities","Both sexes","All transmission categories","199","13.4","1,480"
"PrEP coverage and number of persons prescribed","2017","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","301","15.7","1,920"
"PrEP coverage and number of persons prescribed","2017","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","476","18.1","2,630"
"PrEP coverage and number of persons prescribed","2017","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","857","15.1","5,660"
"PrEP coverage and number of persons prescribed","2017","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","359","9.4","3,800"
"PrEP coverage and number of persons prescribed","2021","Maine","23","55+","All races/ethnicities","Both sexes","All transmission categories","136","20.6","660"
"PrEP coverage and number of persons prescribed","2021","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","142","35.5","400"
"PrEP coverage and number of persons prescribed","2021","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","199","21.6","920"
"PrEP coverage and number of persons prescribed","2021","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","302","19.1","1,580"
"PrEP coverage and number of persons prescribed","2021","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","127","31.8","400"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maine","23","55+","All races/ethnicities","Both sexes","All transmission categories","97","14.7","660"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","120","30.0","400"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","139","15.1","920"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","221","14.0","1,580"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","91","22.8","400"
"PrEP coverage and number of persons prescribed","2019","Maine","23","55+","All races/ethnicities","Both sexes","All transmission categories","89","13.5","660"
"PrEP coverage and number of persons prescribed","2019","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","112","28.0","400"
"PrEP coverage and number of persons prescribed","2019","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","136","14.8","920"
"PrEP coverage and number of persons prescribed","2019","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","224","14.2","1,580"
"PrEP coverage and number of persons prescribed","2019","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","90","22.5","400"
"PrEP coverage and number of persons prescribed","2018","Maine","23","55+","All races/ethnicities","Both sexes","All transmission categories","64","9.7","660"
"PrEP coverage and number of persons prescribed","2018","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","81","20.3","400"
"PrEP coverage and number of persons prescribed","2018","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","120","13.0","920"
"PrEP coverage and number of persons prescribed","2018","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","156","9.9","1,580"
"PrEP coverage and number of persons prescribed","2018","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","79","19.8","400"
"PrEP coverage and number of persons prescribed","2017","Maine","23","55+","All races/ethnicities","Both sexes","All transmission categories","46","10.2","450"
"PrEP coverage and number of persons prescribed","2017","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","60","8.8","680"
"PrEP coverage and number of persons prescribed","2017","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","85","15.2","560"
"PrEP coverage and number of persons prescribed","2017","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","87","7.0","1,240"
"PrEP coverage and number of persons prescribed","2017","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","40","11.8","340"
"PrEP coverage and number of persons prescribed","2021","Maryland","24","55+","All races/ethnicities","Both sexes","All transmission categories","477","16.0","2,990"
"PrEP coverage and number of persons prescribed","2021","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","660","15.6","4,220"
"PrEP coverage and number of persons prescribed","2021","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","1,413","27.5","5,130"
"PrEP coverage and number of persons prescribed","2021","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","2,394","24.7","9,680"
"PrEP coverage and number of persons prescribed","2021","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","848","16.0","5,290"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maryland","24","55+","All races/ethnicities","Both sexes","All transmission categories","413","13.8","2,990"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","580","13.7","4,220"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","1,121","21.9","5,130"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","1,999","20.7","9,680"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","677","12.8","5,290"
"PrEP coverage and number of persons prescribed","2019","Maryland","24","55+","All races/ethnicities","Both sexes","All transmission categories","388","13.0","2,990"
"PrEP coverage and number of persons prescribed","2019","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","612","14.5","4,220"
"PrEP coverage and number of persons prescribed","2019","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","1,107","21.6","5,130"
"PrEP coverage and number of persons prescribed","2019","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","1,994","20.6","9,680"
"PrEP coverage and number of persons prescribed","2019","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","815","15.4","5,290"
"PrEP coverage and number of persons prescribed","2018","Maryland","24","55+","All races/ethnicities","Both sexes","All transmission categories","300","10.0","2,990"
"PrEP coverage and number of persons prescribed","2018","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","503","11.9","4,220"
"PrEP coverage and number of persons prescribed","2018","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","865","16.9","5,130"
"PrEP coverage and number of persons prescribed","2018","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","1,617","16.7","9,680"
"PrEP coverage and number of persons prescribed","2018","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","655","12.4","5,290"
"PrEP coverage and number of persons prescribed","2017","Maryland","24","55+","All races/ethnicities","Both sexes","All transmission categories","203","6.4","3,190"
"PrEP coverage and number of persons prescribed","2017","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","375","9.0","4,150"
"PrEP coverage and number of persons prescribed","2017","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","589","11.8","5,000"
"PrEP coverage and number of persons prescribed","2017","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","1,094","11.1","9,840"
"PrEP coverage and number of persons prescribed","2017","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","423","7.1","5,970"
"PrEP coverage and number of persons prescribed","2021","Massachusetts","25","55+","All races/ethnicities","Both sexes","All transmission categories","1,015","28.8","3,520"
"PrEP coverage and number of persons prescribed","2021","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","1,171","27.8","4,210"
"PrEP coverage and number of persons prescribed","2021","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","2,199","34.1","6,440"
"PrEP coverage and number of persons prescribed","2021","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","4,140","53.2","7,780"
"PrEP coverage and number of persons prescribed","2021","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","1,621","54.9","2,950"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Massachusetts","25","55+","All races/ethnicities","Both sexes","All transmission categories","927","26.3","3,520"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","1,192","28.3","4,210"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","2,096","32.5","6,440"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","3,855","49.6","7,780"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","1,297","44.0","2,950"
"PrEP coverage and number of persons prescribed","2019","Massachusetts","25","55+","All races/ethnicities","Both sexes","All transmission categories","860","24.4","3,520"
"PrEP coverage and number of persons prescribed","2019","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","1,201","28.5","4,210"
"PrEP coverage and number of persons prescribed","2019","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","1,999","31.0","6,440"
"PrEP coverage and number of persons prescribed","2019","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","3,815","49.0","7,780"
"PrEP coverage and number of persons prescribed","2019","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","1,424","48.3","2,950"
"PrEP coverage and number of persons prescribed","2018","Massachusetts","25","55+","All races/ethnicities","Both sexes","All transmission categories","689","19.6","3,520"
"PrEP coverage and number of persons prescribed","2018","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","1,061","25.2","4,210"
"PrEP coverage and number of persons prescribed","2018","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","1,581","24.5","6,440"
"PrEP coverage and number of persons prescribed","2018","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","3,090","39.7","7,780"
"PrEP coverage and number of persons prescribed","2018","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","1,194","40.5","2,950"
"PrEP coverage and number of persons prescribed","2017","Massachusetts","25","55+","All races/ethnicities","Both sexes","All transmission categories","476","17.8","2,680"
"PrEP coverage and number of persons prescribed","2017","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","858","20.9","4,100"
"PrEP coverage and number of persons prescribed","2017","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","1,145","20.4","5,610"
"PrEP coverage and number of persons prescribed","2017","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","2,231","25.6","8,710"
"PrEP coverage and number of persons prescribed","2017","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","794","19.8","4,020"
"PrEP coverage and number of persons prescribed","2021","Michigan","26","55+","All races/ethnicities","Both sexes","All transmission categories","536","19.4","2,770"
"PrEP coverage and number of persons prescribed","2021","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","717","18.9","3,800"
"PrEP coverage and number of persons prescribed","2021","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","1,282","29.0","4,420"
"PrEP coverage and number of persons prescribed","2021","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","2,409","21.2","11,360"
"PrEP coverage and number of persons prescribed","2021","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","947","13.1","7,230"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Michigan","26","55+","All races/ethnicities","Both sexes","All transmission categories","440","15.9","2,770"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","605","15.9","3,800"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","983","22.2","4,420"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","1,931","17.0","11,360"
