Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2002,2002,Lung and Bronchus,22030,Indiana,18,Male,M,2850,3022625,94.3
,2002,2002,Lung and Bronchus,22030,Iowa,19,Female,F,966,1491450,64.8
,2002,2002,Lung and Bronchus,22030,Iowa,19,Male,M,1262,1442784,87.5
,2002,2002,Lung and Bronchus,22030,Kansas,20,Female,F,740,1371898,53.9
,2002,2002,Lung and Bronchus,22030,Kansas,20,Male,M,988,1341637,73.6
,2002,2002,Lung and Bronchus,22030,Kentucky,21,Female,F,1758,2087223,84.2
,2002,2002,Lung and Bronchus,22030,Kentucky,21,Male,M,2545,2002652,127.1
,2002,2002,Lung and Bronchus,22030,Louisiana,22,Female,F,1338,2315524,57.8
,2002,2002,Lung and Bronchus,22030,Louisiana,22,Male,M,1977,2181743,90.6
,2002,2002,Lung and Bronchus,22030,Maine,23,Female,F,532,664226,80.1
,2002,2002,Lung and Bronchus,22030,Maine,23,Male,M,652,631734,103.2
,2002,2002,Lung and Bronchus,22030,Maryland,24,Female,F,1717,2815197,61
,2002,2002,Lung and Bronchus,22030,Maryland,24,Male,M,1896,2625192,72.2
,2002,2002,Lung and Bronchus,22030,Massachusetts,25,Female,F,2377,3319436,71.6
,2002,2002,Lung and Bronchus,22030,Massachusetts,25,Male,M,2448,3097770,79
,2002,2002,Lung and Bronchus,22030,Michigan,26,Female,F,3331,5100171,65.3
,2002,2002,Lung and Bronchus,22030,Michigan,26,Male,M,4095,4915539,83.3
,2002,2002,Lung and Bronchus,22030,Minnesota,27,Female,F,1295,2531205,51.2
,2002,2002,Lung and Bronchus,22030,Minnesota,27,Male,M,1526,2487730,61.3
,2002,2002,Lung and Bronchus,22030,Missouri,29,Female,F,2038,2910476,70
,2002,2002,Lung and Bronchus,22030,Missouri,29,Male,M,2832,2764349,102.4
,2002,2002,Lung and Bronchus,22030,Montana,30,Female,F,301,456712,65.9
,2002,2002,Lung and Bronchus,22030,Montana,30,Male,M,367,454955,80.7
,2002,2002,Lung and Bronchus,22030,Nebraska,31,Female,F,466,874803,53.3
,2002,2002,Lung and Bronchus,22030,Nebraska,31,Male,M,668,853489,78.3
,2002,2002,Lung and Bronchus,22030,Nevada,32,Female,F,749,1069764,70
,2002,2002,Lung and Bronchus,22030,Nevada,32,Male,M,891,1104027,80.7
,2002,2002,Lung and Bronchus,22030,New Hampshire,33,Female,F,434,643680,67.4
,2002,2002,Lung and Bronchus,22030,New Hampshire,33,Male,M,457,625409,73.1
,2002,2002,Lung and Bronchus,22030,New Jersey,34,Female,F,2912,4398801,66.2
,2002,2002,Lung and Bronchus,22030,New Jersey,34,Male,M,3215,4153842,77.4
,2002,2002,Lung and Bronchus,22030,New Mexico,35,Female,F,394,941856,41.8
,2002,2002,Lung and Bronchus,22030,New Mexico,35,Male,M,510,913453,55.8
,2002,2002,Lung and Bronchus,22030,New York,36,Female,F,6117,9902927,61.8
,2002,2002,Lung and Bronchus,22030,New York,36,Male,M,6907,9234873,74.8
,2002,2002,Lung and Bronchus,22030,North Carolina,37,Female,F,2441,4250179,57.4
,2002,2002,Lung and Bronchus,22030,North Carolina,37,Male,M,3557,4076022,87.3
,2002,2002,Lung and Bronchus,22030,North Dakota,38,Female,F,165,319017,51.7
,2002,2002,Lung and Bronchus,22030,North Dakota,38,Male,M,255,319151,79.9
,2002,2002,Lung and Bronchus,22030,Ohio,39,Female,F,4086,5859385,69.7
,2002,2002,Lung and Bronchus,22030,Ohio,39,Male,M,5146,5548504,92.7
,2002,2002,Lung and Bronchus,22030,Oklahoma,40,Female,F,1338,1769080,75.6
,2002,2002,Lung and Bronchus,22030,Oklahoma,40,Male,M,1795,1720000,104.4
,2002,2002,Lung and Bronchus,22030,Oregon,41,Female,F,1227,1771126,69.3
,2002,2002,Lung and Bronchus,22030,Oregon,41,Male,M,1357,1742298,77.9
,2002,2002,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4677,6363832,73.5
,2002,2002,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5802,5967199,97.2
,2002,2002,Lung and Bronchus,22030,Rhode Island,44,Female,F,429,553090,77.6
,2002,2002,Lung and Bronchus,22030,Rhode Island,44,Male,M,477,512905,93
,2002,2002,Lung and Bronchus,22030,South Carolina,45,Female,F,1228,2111069,58.2
,2002,2002,Lung and Bronchus,22030,South Carolina,45,Male,M,1936,1996726,97
,2002,2002,Lung and Bronchus,22030,South Dakota,46,Female,F,207,382328,54.1
,2002,2002,Lung and Bronchus,22030,South Dakota,46,Male,M,309,377692,81.8
,2002,2002,Lung and Bronchus,22030,Tennessee,47,Female,F,1854,2971873,62.4
,2002,2002,Lung and Bronchus,22030,Tennessee,47,Male,M,2455,2824045,86.9
,2002,2002,Lung and Bronchus,22030,Texas,48,Female,F,5259,10914653,48.2
,2002,2002,Lung and Bronchus,22030,Texas,48,Male,M,7317,10775672,67.9
,2002,2002,Lung and Bronchus,22030,Utah,49,Female,F,192,1158853,16.6
,2002,2002,Lung and Bronchus,22030,Utah,49,Male,M,294,1165962,25.2
,2002,2002,Lung and Bronchus,22030,Vermont,50,Female,F,173,312959,55.3
,2002,2002,Lung and Bronchus,22030,Vermont,50,Male,M,218,302483,72.1
,2002,2002,Lung and Bronchus,22030,Virginia,51,Female,F,1929,3713695,51.9
,2002,2002,Lung and Bronchus,22030,Virginia,51,Male,M,2485,3573178,69.5
,2002,2002,Lung and Bronchus,22030,Washington,53,Female,F,1810,3036742,59.6
,2002,2002,Lung and Bronchus,22030,Washington,53,Male,M,2088,3015607,69.2
,2002,2002,Lung and Bronchus,22030,West Virginia,54,Female,F,859,923841,93
,2002,2002,Lung and Bronchus,22030,West Virginia,54,Male,M,1136,881573,128.9
,2002,2002,Lung and Bronchus,22030,Wisconsin,55,Female,F,1589,2751697,57.7
,2002,2002,Lung and Bronchus,22030,Wisconsin,55,Male,M,1966,2693465,73
,2002,2002,Lung and Bronchus,22030,Wyoming,56,Female,F,116,247785,46.8
,2002,2002,Lung and Bronchus,22030,Wyoming,56,Male,M,143,252232,56.7
,2003,2003,Lung and Bronchus,22030,Alabama,01,Female,F,1378,2324069,59.3
,2003,2003,Lung and Bronchus,22030,Alabama,01,Male,M,2186,2179422,100.3
,2003,2003,Lung and Bronchus,22030,Alaska,02,Female,F,126,313034,40.3
,2003,2003,Lung and Bronchus,22030,Alaska,02,Male,M,173,335380,51.6
,2003,2003,Lung and Bronchus,22030,Arizona,04,Female,F,1541,2764077,55.8
,2003,2003,Lung and Bronchus,22030,Arizona,04,Male,M,1902,2746287,69.3
,2003,2003,Lung and Bronchus,22030,Arkansas,05,Female,F,944,1391523,67.8
,2003,2003,Lung and Bronchus,22030,Arkansas,05,Male,M,1528,1333293,114.6
,2003,2003,Lung and Bronchus,22030,California,06,Female,F,8277,17709509,46.7
,2003,2003,Lung and Bronchus,22030,California,06,Male,M,9115,17543650,52
,2003,2003,Lung and Bronchus,22030,Colorado,08,Female,F,966,2253214,42.9
,2003,2003,Lung and Bronchus,22030,Colorado,08,Male,M,1075,2275518,47.2
,2003,2003,Lung and Bronchus,22030,Connecticut,09,Female,F,1289,1793468,71.9
,2003,2003,Lung and Bronchus,22030,Connecticut,09,Male,M,1377,1690868,81.4
,2003,2003,Lung and Bronchus,22030,Delaware,10,Female,F,350,420802,83.2
,2003,2003,Lung and Bronchus,22030,Delaware,10,Male,M,388,397201,97.7
,2003,2003,Lung and Bronchus,22030,District of Columbia,11,Female,F,168,300607,55.9
,2003,2003,Lung and Bronchus,22030,District of Columbia,11,Male,M,209,267895,78
,2003,2003,Lung and Bronchus,22030,Florida,12,Female,F,7145,8697573,82.1
,2003,2003,Lung and Bronchus,22030,Florida,12,Male,M,8969,8306512,108
,2003,2003,Lung and Bronchus,22030,Georgia,13,Female,F,2243,4394952,51
,2003,2003,Lung and Bronchus,22030,Georgia,13,Male,M,3299,4227841,78
,2003,2003,Lung and Bronchus,22030,Hawaii,15,Female,F,286,623753,45.9
,2003,2003,Lung and Bronchus,22030,Hawaii,15,Male,M,422,627401,67.3
,2003,2003,Lung and Bronchus,22030,Idaho,16,Female,F,340,679877,50
,2003,2003,Lung and Bronchus,22030,Idaho,16,Male,M,422,683503,61.7
,2003,2003,Lung and Bronchus,22030,Illinois,17,Female,F,4098,6402859,64
,2003,2003,Lung and Bronchus,22030,Illinois,17,Male,M,4989,6153147,81.1
,2003,2003,Lung and Bronchus,22030,Indiana,18,Female,F,2298,3152366,72.9
,2003,2003,Lung and Bronchus,22030,Indiana,18,Male,M,2893,3044272,95
,2003,2003,Lung and Bronchus,22030,Iowa,19,Female,F,969,1493907,64.9
,2003,2003,Lung and Bronchus,22030,Iowa,19,Male,M,1377,1448092,95.1
,2003,2003,Lung and Bronchus,22030,Kansas,20,Female,F,777,1377415,56.4
,2003,2003,Lung and Bronchus,22030,Kansas,20,Male,M,1056,1345589,78.5
,2003,2003,Lung and Bronchus,22030,Kentucky,21,Female,F,1801,2102308,85.7
,2003,2003,Lung and Bronchus,22030,Kentucky,21,Male,M,2496,2014862,123.9
,2003,2003,Lung and Bronchus,22030,Louisiana,22,Female,F,1441,2327153,61.9
,2003,2003,Lung and Bronchus,22030,Louisiana,22,Male,M,2070,2193889,94.4
,2003,2003,Lung and Bronchus,22030,Maine,23,Female,F,554,668680,82.8
,2003,2003,Lung and Bronchus,22030,Maine,23,Male,M,670,637833,105
,2003,2003,Lung and Bronchus,22030,Maryland,24,Female,F,1820,2843847,64
,2003,2003,Lung and Bronchus,22030,Maryland,24,Male,M,2015,2652422,76
,2003,2003,Lung and Bronchus,22030,Massachusetts,25,Female,F,2403,3320817,72.4
,2003,2003,Lung and Bronchus,22030,Massachusetts,25,Male,M,2326,3101748,75
,2003,2003,Lung and Bronchus,22030,Michigan,26,Female,F,3570,5110521,69.9
,2003,2003,Lung and Bronchus,22030,Michigan,26,Male,M,4446,4930631,90.2
,2003,2003,Lung and Bronchus,22030,Minnesota,27,Female,F,1349,2546999,53
,2003,2003,Lung and Bronchus,22030,Minnesota,27,Male,M,1573,2506573,62.8
,2003,2003,Lung and Bronchus,22030,Mississippi,28,Female,F,879,1479611,59.4
,2003,2003,Lung and Bronchus,22030,Mississippi,28,Male,M,1435,1388701,103.3
,2003,2003,Lung and Bronchus,22030,Missouri,29,Female,F,2189,2926556,74.8
,2003,2003,Lung and Bronchus,22030,Missouri,29,Male,M,2881,2782847,103.5
,2003,2003,Lung and Bronchus,22030,Montana,30,Female,F,302,460116,65.6
,2003,2003,Lung and Bronchus,22030,Montana,30,Male,M,374,459514,81.4
,2003,2003,Lung and Bronchus,22030,Nebraska,31,Female,F,515,879362,58.6
,2003,2003,Lung and Bronchus,22030,Nebraska,31,Male,M,658,859281,76.6
,2003,2003,Lung and Bronchus,22030,Nevada,32,Female,F,818,1108135,73.8
,2003,2003,Lung and Bronchus,22030,Nevada,32,Male,M,863,1140715,75.7
,2003,2003,Lung and Bronchus,22030,New Hampshire,33,Female,F,440,648513,67.8
,2003,2003,Lung and Bronchus,22030,New Hampshire,33,Male,M,473,631327,74.9
,2003,2003,Lung and Bronchus,22030,New Jersey,34,Female,F,2894,4421964,65.4
,2003,2003,Lung and Bronchus,22030,New Jersey,34,Male,M,3143,4179438,75.2
,2003,2003,Lung and Bronchus,22030,New Mexico,35,Female,F,383,952303,40.2
,2003,2003,Lung and Bronchus,22030,New Mexico,35,Male,M,472,925271,51
,2003,2003,Lung and Bronchus,22030,New York,36,Female,F,6124,9917810,61.7
,2003,2003,Lung and Bronchus,22030,New York,36,Male,M,6892,9258129,74.4
,2003,2003,Lung and Bronchus,22030,North Carolina,37,Female,F,2665,4313901,61.8
,2003,2003,Lung and Bronchus,22030,North Carolina,37,Male,M,3578,4108600,87.1
,2003,2003,Lung and Bronchus,22030,North Dakota,38,Female,F,209,318896,65.5
,2003,2003,Lung and Bronchus,22030,North Dakota,38,Male,M,237,319921,74.1
,2003,2003,Lung and Bronchus,22030,Ohio,39,Female,F,4052,5868535,69
,2003,2003,Lung and Bronchus,22030,Ohio,39,Male,M,5128,5566253,92.1
,2003,2003,Lung and Bronchus,22030,Oklahoma,40,Female,F,1298,1777723,73
,2003,2003,Lung and Bronchus,22030,Oklahoma,40,Male,M,1756,1727169,101.7
,2003,2003,Lung and Bronchus,22030,Oregon,41,Female,F,1232,1788805,68.9
,2003,2003,Lung and Bronchus,22030,Oregon,41,Male,M,1310,1758571,74.5
,2003,2003,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4604,6377894,72.2
,2003,2003,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5807,5996764,96.8
,2003,2003,Lung and Bronchus,22030,Rhode Island,44,Female,F,406,555590,73.1
,2003,2003,Lung and Bronchus,22030,Rhode Island,44,Male,M,472,515752,91.5
,2003,2003,Lung and Bronchus,22030,South Carolina,45,Female,F,1287,2133967,60.3
,2003,2003,Lung and Bronchus,22030,South Carolina,45,Male,M,1978,2016330,98.1
,2003,2003,Lung and Bronchus,22030,South Dakota,46,Female,F,214,383633,55.8
,2003,2003,Lung and Bronchus,22030,South Dakota,46,Male,M,305,380096,80.2
,2003,2003,Lung and Bronchus,22030,Tennessee,47,Female,F,1954,3000983,65.1
,2003,2003,Lung and Bronchus,22030,Tennessee,47,Male,M,2757,2846829,96.8
,2003,2003,Lung and Bronchus,22030,Texas,48,Female,F,5409,11095953,48.7
,2003,2003,Lung and Bronchus,22030,Texas,48,Male,M,7490,10934978,68.5
,2003,2003,Lung and Bronchus,22030,Utah,49,Female,F,220,1175867,18.7
,2003,2003,Lung and Bronchus,22030,Utah,49,Male,M,327,1184270,27.6
,2003,2003,Lung and Bronchus,22030,Vermont,50,Female,F,193,314206,61.4
,2003,2003,Lung and Bronchus,22030,Vermont,50,Male,M,270,303652,88.9
,2003,2003,Lung and Bronchus,22030,Virginia,51,Female,F,2162,3757780,57.5
,2003,2003,Lung and Bronchus,22030,Virginia,51,Male,M,2851,3609197,79
,2003,2003,Lung and Bronchus,22030,Washington,53,Female,F,1964,3065739,64.1
,2003,2003,Lung and Bronchus,22030,Washington,53,Male,M,2106,3038376,69.3
,2003,2003,Lung and Bronchus,22030,West Virginia,54,Female,F,817,925835,88.2
,2003,2003,Lung and Bronchus,22030,West Virginia,54,Male,M,1090,886460,123
,2003,2003,Lung and Bronchus,22030,Wisconsin,55,Female,F,1612,2766901,58.3
,2003,2003,Lung and Bronchus,22030,Wisconsin,55,Male,M,2048,2712302,75.5
,2003,2003,Lung and Bronchus,22030,Wyoming,56,Female,F,135,249128,54.2
,2003,2003,Lung and Bronchus,22030,Wyoming,56,Male,M,161,254325,63.3
,2004,2004,Lung and Bronchus,22030,Alabama,01,Female,F,1457,2337857,62.3
,2004,2004,Lung and Bronchus,22030,Alabama,01,Male,M,2347,2192872,107
,2004,2004,Lung and Bronchus,22030,Alaska,02,Female,F,141,317807,44.4
,2004,2004,Lung and Bronchus,22030,Alaska,02,Male,M,187,341479,54.8
,2004,2004,Lung and Bronchus,22030,Arizona,04,Female,F,1559,2835606,55
,2004,2004,Lung and Bronchus,22030,Arizona,04,Male,M,1895,2816798,67.3
,2004,2004,Lung and Bronchus,22030,Arkansas,05,Female,F,1056,1403048,75.3
,2004,2004,Lung and Bronchus,22030,Arkansas,05,Male,M,1468,1346638,109
,2004,2004,Lung and Bronchus,22030,California,06,Female,F,8392,17871415,47
,2004,2004,Lung and Bronchus,22030,California,06,Male,M,9044,17703161,51.1
,2004,2004,Lung and Bronchus,22030,Colorado,08,Female,F,998,2274511,43.9
,2004,2004,Lung and Bronchus,22030,Colorado,08,Male,M,1003,2300502,43.6
,2004,2004,Lung and Bronchus,22030,Connecticut,09,Female,F,1250,1798078,69.5
,2004,2004,Lung and Bronchus,22030,Connecticut,09,Male,M,1330,1698016,78.3
,2004,2004,Lung and Bronchus,22030,Delaware,10,Female,F,315,427320,73.7
,2004,2004,Lung and Bronchus,22030,Delaware,10,Male,M,417,403483,103.4
,2004,2004,Lung and Bronchus,22030,District of Columbia,11,Female,F,139,300284,46.3
,2004,2004,Lung and Bronchus,22030,District of Columbia,11,Male,M,202,267470,75.5
,2004,2004,Lung and Bronchus,22030,Florida,12,Female,F,7422,8902447,83.4
,2004,2004,Lung and Bronchus,22030,Florida,12,Male,M,9098,8512871,106.9
,2004,2004,Lung and Bronchus,22030,Georgia,13,Female,F,2243,4463524,50.3
,2004,2004,Lung and Bronchus,22030,Georgia,13,Male,M,3258,4305728,75.7
,2004,2004,Lung and Bronchus,22030,Hawaii,15,Female,F,326,636864,51.2
,2004,2004,Lung and Bronchus,22030,Hawaii,15,Male,M,449,636705,70.5
,2004,2004,Lung and Bronchus,22030,Idaho,16,Female,F,341,693186,49.2
,2004,2004,Lung and Bronchus,22030,Idaho,16,Male,M,432,698616,61.8
,2004,2004,Lung and Bronchus,22030,Illinois,17,Female,F,4067,6414209,63.4
,2004,2004,Lung and Bronchus,22030,Illinois,17,Male,M,4812,6175564,77.9
,2004,2004,Lung and Bronchus,22030,Indiana,18,Female,F,2228,3168952,70.3
,2004,2004,Lung and Bronchus,22030,Indiana,18,Male,M,2785,3064055,90.9
,2004,2004,Lung and Bronchus,22030,Iowa,19,Female,F,962,1498888,64.2
,2004,2004,Lung and Bronchus,22030,Iowa,19,Male,M,1322,1454747,90.9
,2004,2004,Lung and Bronchus,22030,Kansas,20,Female,F,755,1382396,54.6
,2004,2004,Lung and Bronchus,22030,Kansas,20,Male,M,1027,1351977,76
,2004,2004,Lung and Bronchus,22030,Kentucky,21,Female,F,1855,2112051,87.8
,2004,2004,Lung and Bronchus,22030,Kentucky,21,Male,M,2611,2034050,128.4
,2004,2004,Lung and Bronchus,22030,Louisiana,22,Female,F,1453,2338753,62.1
,2004,2004,Lung and Bronchus,22030,Louisiana,22,Male,M,2128,2213485,96.1
,2004,2004,Lung and Bronchus,22030,Maine,23,Female,F,572,671862,85.1
,2004,2004,Lung and Bronchus,22030,Maine,23,Male,M,700,641826,109.1
,2004,2004,Lung and Bronchus,22030,Maryland,24,Female,F,1820,2870043,63.4
,2004,2004,Lung and Bronchus,22030,Maryland,24,Male,M,1910,2676892,71.4
,2004,2004,Lung and Bronchus,22030,Massachusetts,25,Female,F,2461,3314634,74.2
,2004,2004,Lung and Bronchus,22030,Massachusetts,25,Male,M,2355,3097647,76
,2004,2004,Lung and Bronchus,22030,Michigan,26,Female,F,3561,5117929,69.6
,2004,2004,Lung and Bronchus,22030,Michigan,26,Male,M,4197,4937386,85
,2004,2004,Lung and Bronchus,22030,Minnesota,27,Female,F,1355,2564037,52.8
,2004,2004,Lung and Bronchus,22030,Minnesota,27,Male,M,1555,2523676,61.6
,2004,2004,Lung and Bronchus,22030,Mississippi,28,Female,F,914,1490115,61.3
,2004,2004,Lung and Bronchus,22030,Mississippi,28,Male,M,1422,1398895,101.7
,2004,2004,Lung and Bronchus,22030,Missouri,29,Female,F,2135,2942685,72.6
,2004,2004,Lung and Bronchus,22030,Missouri,29,Male,M,2846,2805056,101.5
,2004,2004,Lung and Bronchus,22030,Montana,30,Female,F,303,465000,65.2
,2004,2004,Lung and Bronchus,22030,Montana,30,Male,M,352,465009,75.7
,2004,2004,Lung and Bronchus,22030,Nebraska,31,Female,F,499,883984,56.4
,2004,2004,Lung and Bronchus,22030,Nebraska,31,Male,M,741,865386,85.6
,2004,2004,Lung and Bronchus,22030,Nevada,32,Female,F,851,1156586,73.6
,2004,2004,Lung and Bronchus,22030,Nevada,32,Male,M,876,1189636,73.6
,2004,2004,Lung and Bronchus,22030,New Hampshire,33,Female,F,461,653845,70.5
,2004,2004,Lung and Bronchus,22030,New Hampshire,33,Male,M,526,636276,82.7
,2004,2004,Lung and Bronchus,22030,New Jersey,34,Female,F,2880,4436964,64.9
,2004,2004,Lung and Bronchus,22030,New Jersey,34,Male,M,2934,4197597,69.9
,2004,2004,Lung and Bronchus,22030,New Mexico,35,Female,F,422,964738,43.7
,2004,2004,Lung and Bronchus,22030,New Mexico,35,Male,M,482,939070,51.3
,2004,2004,Lung and Bronchus,22030,New York,36,Female,F,6311,9913527,63.7
,2004,2004,Lung and Bronchus,22030,New York,36,Male,M,6814,9258040,73.6
,2004,2004,Lung and Bronchus,22030,North Carolina,37,Female,F,2726,4376070,62.3
,2004,2004,Lung and Bronchus,22030,North Carolina,37,Male,M,3883,4177082,93
,2004,2004,Lung and Bronchus,22030,North Dakota,38,Female,F,191,321008,59.5
,2004,2004,Lung and Bronchus,22030,North Dakota,38,Male,M,230,323697,71.1
,2004,2004,Lung and Bronchus,22030,Ohio,39,Female,F,4198,5874411,71.5
,2004,2004,Lung and Bronchus,22030,Ohio,39,Male,M,5259,5577840,94.3
,2004,2004,Lung and Bronchus,22030,Oklahoma,40,Female,F,1344,1784671,75.3
,2004,2004,Lung and Bronchus,22030,Oklahoma,40,Male,M,1714,1740562,98.5
,2004,2004,Lung and Bronchus,22030,Oregon,41,Female,F,1266,1800377,70.3
,2004,2004,Lung and Bronchus,22030,Oregon,41,Male,M,1373,1769086,77.6
,2004,2004,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4663,6390749,73
,2004,2004,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5669,6019973,94.2
,2004,2004,Lung and Bronchus,22030,Rhode Island,44,Female,F,408,556375,73.3
,2004,2004,Lung and Bronchus,22030,Rhode Island,44,Male,M,497,518204,95.9
,2004,2004,Lung and Bronchus,22030,South Carolina,45,Female,F,1278,2162305,59.1
,2004,2004,Lung and Bronchus,22030,South Carolina,45,Male,M,1930,2048616,94.2
,2004,2004,Lung and Bronchus,22030,South Dakota,46,Female,F,204,386677,52.8
,2004,2004,Lung and Bronchus,22030,South Dakota,46,Male,M,319,383719,83.1
,2004,2004,Lung and Bronchus,22030,Tennessee,47,Female,F,2022,3027931,66.8
,2004,2004,Lung and Bronchus,22030,Tennessee,47,Male,M,3140,2882878,108.9
,2004,2004,Lung and Bronchus,22030,Texas,48,Female,F,5490,11278402,48.7
,2004,2004,Lung and Bronchus,22030,Texas,48,Male,M,7303,11115621,65.7
,2004,2004,Lung and Bronchus,22030,Utah,49,Female,F,198,1196749,16.5
,2004,2004,Lung and Bronchus,22030,Utah,49,Male,M,314,1204831,26.1
,2004,2004,Lung and Bronchus,22030,Vermont,50,Female,F,201,315080,63.8
,2004,2004,Lung and Bronchus,22030,Vermont,50,Male,M,240,304840,78.7
,2004,2004,Lung and Bronchus,22030,Virginia,51,Female,F,2189,3814310,57.4
,2004,2004,Lung and Bronchus,22030,Virginia,51,Male,M,2898,3661265,79.2
,2004,2004,Lung and Bronchus,22030,Washington,53,Female,F,1961,3107815,63.1
,2004,2004,Lung and Bronchus,22030,Washington,53,Male,M,2092,3070830,68.1
,2004,2004,Lung and Bronchus,22030,West Virginia,54,Female,F,828,927027,89.3
,2004,2004,Lung and Bronchus,22030,West Virginia,54,Male,M,1157,889411,130.1
,2004,2004,Lung and Bronchus,22030,Wisconsin,55,Female,F,1610,2782678,57.9
,2004,2004,Lung and Bronchus,22030,Wisconsin,55,Male,M,2085,2731348,76.3
,2004,2004,Lung and Bronchus,22030,Wyoming,56,Female,F,119,251506,47.3
,2004,2004,Lung and Bronchus,22030,Wyoming,56,Male,M,157,257600,60.9
,2005,2005,Lung and Bronchus,22030,Alabama,01,Female,F,1535,2354514,65.2
,2005,2005,Lung and Bronchus,22030,Alabama,01,Male,M,2231,2211403,100.9
,2005,2005,Lung and Bronchus,22030,Alaska,02,Female,F,166,320920,51.7
,2005,2005,Lung and Bronchus,22030,Alaska,02,Male,M,171,346026,49.4
,2005,2005,Lung and Bronchus,22030,Arizona,04,Female,F,1715,2930811,58.5
,2005,2005,Lung and Bronchus,22030,Arizona,04,Male,M,1870,2908266,64.3
,2005,2005,Lung and Bronchus,22030,Arkansas,05,Female,F,1044,1418295,73.6
,2005,2005,Lung and Bronchus,22030,Arkansas,05,Male,M,1563,1362802,114.7
,2005,2005,Lung and Bronchus,22030,California,06,Female,F,8404,17996230,46.7
,2005,2005,Lung and Bronchus,22030,California,06,Male,M,9158,17831713,51.4
,2005,2005,Lung and Bronchus,22030,Colorado,08,Female,F,1002,2308238,43.4
,2005,2005,Lung and Bronchus,22030,Colorado,08,Male,M,993,2323650,42.7
,2005,2005,Lung and Bronchus,22030,Connecticut,09,Female,F,1334,1802068,74
,2005,2005,Lung and Bronchus,22030,Connecticut,09,Male,M,1287,1704888,75.5
,2005,2005,Lung and Bronchus,22030,Delaware,10,Female,F,402,435227,92.4
,2005,2005,Lung and Bronchus,22030,Delaware,10,Male,M,381,409923,92.9
,2005,2005,Lung and Bronchus,22030,District of Columbia,11,Female,F,166,299613,55.4
,2005,2005,Lung and Bronchus,22030,District of Columbia,11,Male,M,183,267523,68.4
,2005,2005,Lung and Bronchus,22030,Florida,12,Female,F,7417,9117950,81.3
,2005,2005,Lung and Bronchus,22030,Florida,12,Male,M,9218,8724088,105.7
,2005,2005,Lung and Bronchus,22030,Georgia,13,Female,F,2392,4555263,52.5
,2005,2005,Lung and Bronchus,22030,Georgia,13,Male,M,3259,4370659,74.6
,2005,2005,Lung and Bronchus,22030,Hawaii,15,Female,F,324,644813,50.2
,2005,2005,Lung and Bronchus,22030,Hawaii,15,Male,M,450,647916,69.5
,2005,2005,Lung and Bronchus,22030,Idaho,16,Female,F,371,711983,52.1
,2005,2005,Lung and Bronchus,22030,Idaho,16,Male,M,446,716258,62.3
,2005,2005,Lung and Bronchus,22030,Illinois,17,Female,F,4180,6423831,65.1
,2005,2005,Lung and Bronchus,22030,Illinois,17,Male,M,4874,6186072,78.8
,2005,2005,Lung and Bronchus,22030,Indiana,18,Female,F,2255,3191481,70.7
,2005,2005,Lung and Bronchus,22030,Indiana,18,Male,M,2915,3087135,94.4
,2005,2005,Lung and Bronchus,22030,Iowa,19,Female,F,1073,1503019,71.4
,2005,2005,Lung and Bronchus,22030,Iowa,19,Male,M,1349,1461435,92.3
,2005,2005,Lung and Bronchus,22030,Kansas,20,Female,F,836,1387958,60.2
,2005,2005,Lung and Bronchus,22030,Kansas,20,Male,M,1072,1357341,79
,2005,2005,Lung and Bronchus,22030,Kentucky,21,Female,F,1949,2129658,91.5
,2005,2005,Lung and Bronchus,22030,Kentucky,21,Male,M,2513,2053084,122.4
,2005,2005,Lung and Bronchus,22030,Louisiana,22,Female,F,1429,2263201,63.1
,2005,2005,Lung and Bronchus,22030,Louisiana,22,Male,M,1989,2148195,92.6
,2005,2005,Lung and Bronchus,22030,Maine,23,Female,F,579,674104,85.9
,2005,2005,Lung and Bronchus,22030,Maine,23,Male,M,686,644683,106.4
,2005,2005,Lung and Bronchus,22030,Maryland,24,Female,F,1789,2891761,61.9
,2005,2005,Lung and Bronchus,22030,Maryland,24,Male,M,1968,2700618,72.9
,2005,2005,Lung and Bronchus,22030,Massachusetts,25,Female,F,2575,3309010,77.8
,2005,2005,Lung and Bronchus,22030,Massachusetts,25,Male,M,2496,3094280,80.7
,2005,2005,Lung and Bronchus,22030,Michigan,26,Female,F,3696,5114320,72.3
,2005,2005,Lung and Bronchus,22030,Michigan,26,Male,M,4230,4936817,85.7
,2005,2005,Lung and Bronchus,22030,Minnesota,27,Female,F,1325,2579546,51.4
,2005,2005,Lung and Bronchus,22030,Minnesota,27,Male,M,1596,2540052,62.8
,2005,2005,Lung and Bronchus,22030,Mississippi,28,Female,F,918,1482601,61.9
,2005,2005,Lung and Bronchus,22030,Mississippi,28,Male,M,1355,1393628,97.2
,2005,2005,Lung and Bronchus,22030,Missouri,29,Female,F,2311,2962870,78
,2005,2005,Lung and Bronchus,22030,Missouri,29,Male,M,2924,2827430,103.4
