Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","647","78.7","822"
"Linkage to HIV medical care","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","432","89.4","483"
"Linkage to HIV medical care","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","107","73.3","146"
"Linkage to HIV medical care","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","190","90.0","211"
"Linkage to HIV medical care","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","13","100.0","13"
"Linkage to HIV medical care","2018","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","488","80.4","607"
"Linkage to HIV medical care","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","20","87.0","23"
"Linkage to HIV medical care","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,744","79.5","4,712"
"Linkage to HIV medical care","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","332","83.2","399"
"Linkage to HIV medical care","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","74","80.4","92"
"Linkage to HIV medical care","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","231","84.0","275"
"Linkage to HIV medical care","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","3,766","82.4","4,573"
"Linkage to HIV medical care","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,965","78.6","2,501"
"Linkage to HIV medical care","2018","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","60","85.7","70"
"Linkage to HIV medical care","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,086","79.8","1,361"
"Linkage to HIV medical care","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","350","68.4","512"
"Linkage to HIV medical care","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","107","93.0","115"
"Linkage to HIV medical care","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","767","78.9","972"
"Linkage to HIV medical care","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","29","96.7","30"
"Linkage to HIV medical care","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","814","81.7","996"
"Linkage to HIV medical care","2018","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","562","86.5","650"
"Linkage to HIV medical care","2018","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","590","82.4","716"
"Linkage to HIV medical care","2018","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","234","81.3","288"
"Linkage to HIV medical care","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","357","74.8","477"
"Linkage to HIV medical care","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","316","70.7","447"
"Linkage to HIV medical care","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","21","91.3","23"
"Linkage to HIV medical care","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","64","81.0","79"
"Linkage to HIV medical care","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","441","87.7","503"
"Linkage to HIV medical care","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","37","97.4","38"
"Linkage to HIV medical care","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","102","83.6","122"
"Linkage to HIV medical care","2018","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,121","86.4","2,456"
"Linkage to HIV medical care","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","932","78.5","1,187"
"Linkage to HIV medical care","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","30","83.3","36"
"Linkage to HIV medical care","2018","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","785","80.3","977"
"Linkage to HIV medical care","2018","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","196","70.0","280"
"Linkage to HIV medical care","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","188","82.1","229"
"Linkage to HIV medical care","2018","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","68","90.7","75"
"Linkage to HIV medical care","2018","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","617","86.3","715"
"Linkage to HIV medical care","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","26","89.7","29"
"Linkage to HIV medical care","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","559","73.4","762"
"Linkage to HIV medical care","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,307","75.4","4,388"
"Linkage to HIV medical care","2018","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","99","83.2","119"
"Linkage to HIV medical care","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","659","76.8","858"
"Linkage to HIV medical care","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","457","90.7","504"
"Linkage to HIV medical care","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","70","81.4","86"
"Linkage to HIV medical care","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","178","86.4","206"
"Linkage to HIV medical care","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","9","75.0","12"
"Linkage to HIV medical care","2017","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","499","76.9","649"
"Linkage to HIV medical care","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","28","96.6","29"
"Linkage to HIV medical care","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,624","74.3","4,878"
"Linkage to HIV medical care","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","369","84.2","438"
"Linkage to HIV medical care","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","229","83.6","274"
"Linkage to HIV medical care","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","108","85.7","126"
"Linkage to HIV medical care","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","249","79.6","313"
"Linkage to HIV medical care","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","3,537","77.7","4,555"
"Linkage to HIV medical care","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,975","76.3","2,588"
"Linkage to HIV medical care","2017","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","66","85.7","77"
"Linkage to HIV medical care","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,115","81.8","1,363"
"Linkage to HIV medical care","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","349","67.5","517"
"Linkage to HIV medical care","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","115","91.3","126"
"Linkage to HIV medical care","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","792","79.0","1,002"
"Linkage to HIV medical care","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","27","93.1","29"
"Linkage to HIV medical care","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","872","85.2","1,024"
"Linkage to HIV medical care","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","524","87.3","600"
"Linkage to HIV medical care","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","642","82.7","776"
"Linkage to HIV medical care","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","241","87.6","275"
"Linkage to HIV medical care","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","301","70.3","428"
"Linkage to HIV medical care","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","364","72.2","504"
"Linkage to HIV medical care","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","27","87.1","31"
"Linkage to HIV medical care","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","69","78.4","88"
"Linkage to HIV medical care","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","27","81.8","33"
"Linkage to HIV medical care","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","117","83.6","140"
"Linkage to HIV medical care","2017","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,308","84.5","2,731"
"Linkage to HIV medical care","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","977","75.2","1,299"
"Linkage to HIV medical care","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","33","89.2","37"
"Linkage to HIV medical care","2017","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","818","83.3","982"
"Linkage to HIV medical care","2017","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","203","67.7","300"
"Linkage to HIV medical care","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","160","78.8","203"
"Linkage to HIV medical care","2017","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","77","91.7","84"
"Linkage to HIV medical care","2017","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","603","85.0","709"
"Linkage to HIV medical care","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","34","87.2","39"
"Linkage to HIV medical care","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","438","60.8","720"
"Linkage to HIV medical care","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,157","72.5","4,354"
"Linkage to HIV medical care","2017","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","104","91.2","114"
"Linkage to HIV medical care","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","656","76.0","863"
"Linkage to HIV medical care","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","397","91.7","433"
"Linkage to HIV medical care","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","59","77.6","76"
"Linkage to HIV medical care","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","218","83.5","261"
"Linkage to HIV medical care","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","9","90.0","10"
"Linkage to HIV medical care","2016","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","499","74.7","668"
"Linkage to HIV medical care","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","33","89.2","37"
"Linkage to HIV medical care","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,761","74.8","5,031"
"Linkage to HIV medical care","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","352","82.8","425"
"Linkage to HIV medical care","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","224","84.5","265"
"Linkage to HIV medical care","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","83","74.1","112"
"Linkage to HIV medical care","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","273","82.0","333"
"Linkage to HIV medical care","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","3,405","72.1","4,724"
"Linkage to HIV medical care","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,878","75.5","2,487"
"Linkage to HIV medical care","2016","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","69","86.3","80"
"Linkage to HIV medical care","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,174","83.3","1,410"
"Linkage to HIV medical care","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","331","68.5","483"
"Linkage to HIV medical care","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","118","89.4","132"
"Linkage to HIV medical care","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","850","75.3","1,129"
"Linkage to HIV medical care","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","46","90.2","51"
"Linkage to HIV medical care","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","886","81.5","1,087"
"Linkage to HIV medical care","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","545","85.8","635"
"Linkage to HIV medical care","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","583","78.4","744"
"Linkage to HIV medical care","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","249","86.2","289"
"Linkage to HIV medical care","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","302","71.2","424"
"Linkage to HIV medical care","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","377","73.9","510"
"Linkage to HIV medical care","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","18","90.0","20"
"Linkage to HIV medical care","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","56","73.7","76"
"Linkage to HIV medical care","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","36","83.7","43"
"Linkage to HIV medical care","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","114","84.4","135"
"Linkage to HIV medical care","2016","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,268","79.5","2,854"
"Linkage to HIV medical care","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","1,026","73.8","1,390"
"Linkage to HIV medical care","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","41","89.1","46"
"Linkage to HIV medical care","2016","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","175","78.5","223"
"Linkage to HIV medical care","2016","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","63","91.3","69"
"Linkage to HIV medical care","2016","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","624","84.0","743"
"Linkage to HIV medical care","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","38","92.7","41"
"Linkage to HIV medical care","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","387","54.3","713"
"Linkage to HIV medical care","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,296","73.4","4,488"
"Linkage to HIV medical care","2016","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","88","65.2","135"
"Linkage to HIV medical care","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","654","72.3","904"
"Linkage to HIV medical care","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","369","86.6","426"
"Linkage to HIV medical care","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","48","71.6","67"
"Linkage to HIV medical care","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","193","83.9","230"
"Linkage to HIV medical care","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","18","85.7","21"
"Linkage to HIV medical care","2015","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","514","74.9","686"
"Linkage to HIV medical care","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","22","91.7","24"
"Linkage to HIV medical care","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,557","72.0","4,939"
"Linkage to HIV medical care","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","322","85.2","378"
"Linkage to HIV medical care","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","239","85.4","280"
"Linkage to HIV medical care","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","70","68.6","102"
"Linkage to HIV medical care","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","303","81.5","372"
"Linkage to HIV medical care","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,903","71.5","2,661"
"Linkage to HIV medical care","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","114","91.9","124"
"Linkage to HIV medical care","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,210","79.4","1,523"
"Linkage to HIV medical care","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","403","63.9","631"
"Linkage to HIV medical care","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","110","88.0","125"
"Linkage to HIV medical care","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","810","72.7","1,114"
"Linkage to HIV medical care","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","42","95.5","44"
"Linkage to HIV medical care","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","975","79.9","1,220"
"Linkage to HIV medical care","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","548","88.7","618"
"Linkage to HIV medical care","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","537","74.2","724"
"Linkage to HIV medical care","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","253","86.3","293"
"Linkage to HIV medical care","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","421","82.5","510"
"Linkage to HIV medical care","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","339","72.7","466"
"Linkage to HIV medical care","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","15","83.3","18"
"Linkage to HIV medical care","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","58","71.6","81"
"Linkage to HIV medical care","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","21","91.3","23"
"Linkage to HIV medical care","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","109","80.7","135"
"Linkage to HIV medical care","2015","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,458","78.9","3,114"
"Linkage to HIV medical care","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","20","95.2","21"
"Linkage to HIV medical care","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","184","84.8","217"
"Linkage to HIV medical care","2015","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","64","98.5","65"
"Linkage to HIV medical care","2015","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","574","85.5","671"
"Linkage to HIV medical care","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","20","87.0","23"
"Linkage to HIV medical care","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","428","58.9","727"
"Linkage to HIV medical care","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,096","69.4","4,459"
"Linkage to HIV medical care","2015","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","91","77.1","118"
"Linkage to HIV medical care","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","708","73.4","965"
"Linkage to HIV medical care","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","395","87.6","451"
"Linkage to HIV medical care","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","62","86.1","72"
"Linkage to HIV medical care","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","179","78.9","227"
"Linkage to HIV medical care","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","11","64.7","17"
