race_category_id,population,population_pct,state_fips
WHITE,2844070.0,72.3,40
MULTI_NH,272543.0,6.9,40
BLACK_NH,280944.0,7.1,40
ALL,3932870.0,100.0,40
API_NH,89649.0,2.3,40
ASIAN,85239.0,2.2,40
OTHER_STANDARD,106709.0,2.7,40
MULTI_OR_OTHER_STANDARD_NH,277738.0,7.1,40
NHPI_NH,5629.0,0.1,40
BLACK,286356.0,7.3,40
WHITE_NH,2581231.0,65.6,40
ASIAN_NH,84020.0,2.1,40
NHPI,6260.0,0.2,40
OTHER_STANDARD_NH,5195.0,0.1,40
AIAN,299621.0,7.6,40
NH,3514964.0,89.4,40
AIAN_NH,285402.0,7.3,40
HISP,417906.0,10.6,40
WHITE,3480920.0,84.3,41
OTHER_STANDARD,126587.0,3.1,41
BLACK,78679.0,1.9,41
OTHER_STANDARD_NH,6055.0,0.1,41
AIAN_NH,38050.0,0.9,41
MULTI_OR_OTHER_STANDARD_NH,159265.0,3.9,41
HISP,537217.0,13.0,41
BLACK_NH,75232.0,1.8,41
ASIAN_NH,178412.0,4.3,41
NHPI,16625.0,0.4,41
MULTI,198352.0,4.8,41
AIAN,48060.0,1.2,41
MULTI_OR_OTHER_STANDARD,324939.0,7.9,41
WHITE_NH,3125842.0,75.7,41
ALL,4129803.0,100.0,41
MULTI_NH,153210.0,3.7,41
NHPI_NH,15785.0,0.4,41
NH,3592586.0,87.0,41
API_NH,194197.0,4.7,41
ASIAN,180580.0,4.4,41
ASIAN,436324.0,3.4,42
ASIAN_NH,433115.0,3.4,42
API_NH,435731.0,3.4,42
BLACK,1430664.0,11.2,42
NHPI_NH,2616.0,0.02,42
BLACK_NH,1363043.0,10.7,42
WHITE,10300602.0,80.5,42
ALL,12791530.0,100.0,42
OTHER_STANDARD,275177.0,2.2,42
NH,11856314.0,92.7,42
AIAN_NH,14483.0,0.1,42
MULTI_OR_OTHER_STANDARD,595051.0,4.7,42
HISP,935216.0,7.3,42
WHITE_NH,9777163.0,76.4,42
MULTI,319874.0,2.5,42
OTHER_STANDARD_NH,20755.0,0.2,42
NHPI,4198.0,0.03,42
MULTI_NH,245139.0,1.9,42
AIAN,24691.0,0.2,42
MULTI_OR_OTHER_STANDARD_NH,265894.0,2.1,42
WHITE_NH,761432.0,72.0,44
ALL,1057231.0,100.0,44
ASIAN_NH,35401.0,3.3,44
API_NH,36062.0,3.4,44
OTHER_STANDARD,57807.0,5.5,44
NHPI_NH,661.0,0.1,44
HISP,163226.0,15.4,44
AIAN,5277.0,0.5,44
WHITE,850597.0,80.5,44
BLACK,71561.0,6.8,44
OTHER_STANDARD_NH,7500.0,0.7,44
AIAN_NH,3402.0,0.3,44
MULTI_OR_OTHER_STANDARD_NH,32694.0,3.1,44
ASIAN,35958.0,3.4,44
NHPI,810.0,0.1,44
NH,894005.0,84.6,44
BLACK_NH,60415.0,5.7,44
MULTI_NH,25194.0,2.4,44
MULTI_OR_OTHER_STANDARD,93028.0,8.8,44
MULTI,35221.0,3.3,44
NH,4735348.0,94.3,45
NHPI_NH,3784.0,0.1,45
ALL,5020806.0,100.0,45
BLACK,1344139.0,26.8,45
MULTI_OR_OTHER_STANDARD,204204.0,4.1,45
BLACK_NH,1333876.0,26.6,45
HISP,285458.0,5.7,45
WHITE,3372011.0,67.2,45
AIAN_NH,14748.0,0.3,45
OTHER_STANDARD,88274.0,1.8,45
OTHER_STANDARD_NH,9139.0,0.2,45
MULTI_NH,99278.0,2.0,45
NHPI,4002.0,0.1,45
AIAN,17645.0,0.4,45
ASIAN_NH,78102.0,1.6,45
WHITE_NH,3196421.0,63.7,45
MULTI_OR_OTHER_STANDARD_NH,108417.0,2.2,45
MULTI,115930.0,2.3,45
ASIAN,78805.0,1.6,45
API_NH,81886.0,1.6,45
MULTI_NH,19910.0,2.3,46
OTHER_STANDARD,7230.0,0.8,46
ASIAN,12627.0,1.5,46
NH,837614.0,96.2,46
AIAN,76190.0,8.8,46
WHITE,733719.0,84.3,46
MULTI_OR_OTHER_STANDARD_NH,20519.0,2.4,46
MULTI_OR_OTHER_STANDARD,30067.0,3.5,46
NHPI_NH,451.0,0.1,46
WHITE_NH,713546.0,82.0,46
API_NH,12962.0,1.5,46
ASIAN_NH,12511.0,1.4,46
OTHER_STANDARD_NH,609.0,0.1,46
AIAN_NH,73396.0,8.4,46
BLACK_NH,17191.0,2.0,46
HISP,33024.0,3.8,46
BLACK,17531.0,2.0,46
ALL,870638.0,100.0,46
MULTI,22837.0,2.6,46
NHPI,504.0,0.1,46
AIAN_NH,15553.0,0.2,47
MULTI,147536.0,2.2,47
NHPI_NH,3387.0,0.1,47
API_NH,119950.0,1.8,47
WHITE,5205132.0,77.6,47
BLACK_NH,1114068.0,16.6,47
NHPI,3771.0,0.1,47
AIAN,18189.0,0.3,47
MULTI_OR_OTHER_STANDARD_NH,144053.0,2.1,47
ASIAN,117600.0,1.8,47
WHITE_NH,4951558.0,73.8,47
NH,6345182.0,94.6,47
OTHER_STANDARD_NH,11794.0,0.2,47
HISP,364174.0,5.4,47
MULTI_OR_OTHER_STANDARD,240191.0,3.6,47
ASIAN_NH,116563.0,1.7,47
BLACK,1124473.0,16.8,47
ALL,6709356.0,100.0,47
OTHER_STANDARD,92655.0,1.4,47
MULTI_NH,132259.0,2.0,47
WHITE_NH,11856336.0,42.0,48
MULTI,761411.0,2.7,48
OTHER_STANDARD,1643869.0,5.8,48
MULTI_OR_OTHER_STANDARD,2405280.0,8.5,48
NHPI,25292.0,0.1,48
AIAN_NH,71081.0,0.3,48
API_NH,1362293.0,4.8,48
WHITE,20903375.0,74.0,48
NH,17143975.0,60.7,48
AIAN,141425.0,0.5,48
NHPI_NH,21739.0,0.1,48
ALL,28260856.0,100.0,48
BLACK,3428211.0,12.1,48
BLACK_NH,3328707.0,11.8,48
ASIAN,1357273.0,4.8,48
HISP,11116881.0,39.3,48
ASIAN_NH,1340554.0,4.7,48
MULTI_NH,481093.0,1.7,48
MULTI_OR_OTHER_STANDARD_NH,525558.0,1.9,48
OTHER_STANDARD_NH,44465.0,0.2,48
WHITE,2676482.0,86.4,49
MULTI_OR_OTHER_STANDARD,250265.0,8.1,49
AIAN_NH,28515.0,0.9,49
HISP,434832.0,14.0,49
OTHER_STANDARD_NH,5248.0,0.2,49
AIAN,33721.0,1.1,49
NHPI_NH,26961.0,0.9,49
WHITE_NH,2425647.0,78.3,49
BLACK,36849.0,1.2,49
ASIAN_NH,71000.0,2.3,49
ALL,3096848.0,100.0,49
MULTI_OR_OTHER_STANDARD_NH,75322.0,2.4,49
BLACK_NH,34571.0,1.1,49
ASIAN,71977.0,2.3,49
MULTI_NH,70074.0,2.3,49
NHPI,27554.0,0.9,49
MULTI,94036.0,3.0,49
API_NH,97961.0,3.2,49
NH,2662016.0,86.0,49
OTHER_STANDARD,156229.0,5.0,49
AIAN,2132.0,0.3,50
API_NH,10689.0,1.7,50
MULTI_OR_OTHER_STANDARD_NH,12538.0,2.0,50
ALL,624313.0,100.0,50
NHPI_NH,296.0,0.05,50
NHPI,325.0,0.1,50
OTHER_STANDARD_NH,758.0,0.1,50
HISP,12038.0,1.9,50
MULTI_OR_OTHER_STANDARD,15010.0,2.4,50
AIAN_NH,1807.0,0.3,50
WHITE,587883.0,94.2,50
WHITE_NH,579340.0,92.8,50
MULTI,12600.0,2.0,50
OTHER_STANDARD,2410.0,0.4,50
MULTI_NH,11780.0,1.9,50
BLACK_NH,7901.0,1.3,50
ASIAN,10461.0,1.7,50
NH,612275.0,98.1,50
BLACK,8502.0,1.4,50
ASIAN_NH,10393.0,1.7,50
OTHER_STANDARD,223794.0,2.6,51
NH,7662462.0,90.6,51
WHITE,5717617.0,67.6,51
ALL,8454463.0,100.0,51
MULTI,320275.0,3.8,51
NHPI_NH,5146.0,0.1,51
API_NH,541222.0,6.4,51
MULTI_NH,265103.0,3.1,51
HISP,792001.0,9.4,51
OTHER_STANDARD_NH,21750.0,0.3,51
BLACK,1621592.0,19.2,51
WHITE_NH,5227569.0,61.8,51
MULTI_OR_OTHER_STANDARD,544069.0,6.4,51
BLACK_NH,1588726.0,18.8,51
AIAN,23873.0,0.3,51
AIAN_NH,18092.0,0.2,51
MULTI_OR_OTHER_STANDARD_NH,286853.0,3.4,51
ASIAN,541133.0,6.4,51
ASIAN_NH,536076.0,6.3,51
NHPI,6179.0,0.1,51
BLACK_NH,270704.0,3.7,53
NHPI,49090.0,0.7,53
API_NH,673214.0,9.1,53
ASIAN,631333.0,8.5,53
HISP,937579.0,12.7,53
OTHER_STANDARD_NH,12618.0,0.2,53
MULTI_OR_OTHER_STANDARD,766424.0,10.4,53
OTHER_STANDARD,333038.0,4.5,53
AIAN,94449.0,1.3,53
MULTI_OR_OTHER_STANDARD_NH,368971.0,5.0,53
WHITE_NH,5073945.0,68.5,53
NH,6466528.0,87.3,53
MULTI_NH,356353.0,4.8,53
BLACK,281683.0,3.8,53
MULTI,433386.0,5.9,53
WHITE,5581128.0,75.4,53
AIAN_NH,79694.0,1.1,53
ASIAN_NH,625682.0,8.5,53
NHPI_NH,47532.0,0.6,53
ALL,7404107.0,100.0,53
API_NH,14723.0,0.8,54
AIAN_NH,3593.0,0.2,54
HISP,28368.0,1.6,54
AIAN,3667.0,0.2,54
MULTI_OR_OTHER_STANDARD,40106.0,2.2,54
OTHER_STANDARD,7971.0,0.4,54
MULTI_OR_OTHER_STANDARD_NH,33227.0,1.8,54
WHITE,1691600.0,93.1,54
OTHER_STANDARD_NH,3292.0,0.2,54
ALL,1817305.0,100.0,54
NH,1788937.0,98.4,54
MULTI,32135.0,1.8,54
ASIAN_NH,14319.0,0.8,54
ASIAN,14523.0,0.8,54
NHPI_NH,404.0,0.02,54
MULTI_NH,29935.0,1.6,54
BLACK_NH,65848.0,3.6,54
BLACK,66990.0,3.7,54
NHPI,419.0,0.02,54
WHITE_NH,1671546.0,92.0,54
ALL,5790716.0,100.0,55
MULTI_OR_OTHER_STANDARD_NH,116916.0,2.0,55
ASIAN,161841.0,2.8,55
ASIAN_NH,160706.0,2.8,55
API_NH,162813.0,2.8,55
BLACK_NH,364060.0,6.3,55
AIAN,51392.0,0.9,55
WHITE_NH,4705599.0,81.3,55
OTHER_STANDARD,118350.0,2.0,55
AIAN_NH,46936.0,0.8,55
BLACK,371200.0,6.4,55
NHPI_NH,2107.0,0.04,55
OTHER_STANDARD_NH,6068.0,0.1,55
WHITE,4946961.0,85.4,55
MULTI,138572.0,2.4,55
NH,5396324.0,93.2,55
MULTI_NH,110848.0,1.9,55
HISP,394392.0,6.8,55
MULTI_OR_OTHER_STANDARD,256922.0,4.4,55
NHPI,2400.0,0.04,55
MULTI_OR_OTHER_STANDARD,24353.0,4.2,56
MULTI_OR_OTHER_STANDARD_NH,12139.0,2.1,56
ASIAN_NH,4907.0,0.8,56
OTHER_STANDARD_NH,218.0,0.04,56
HISP,57341.0,9.9,56
WHITE_NH,488437.0,84.1,56
MULTI_NH,11921.0,2.1,56
NHPI,596.0,0.1,56
BLACK_NH,5193.0,0.9,56
ASIAN,5025.0,0.9,56
BLACK,5582.0,1.0,56
NHPI_NH,460.0,0.1,56
AIAN_NH,12547.0,2.2,56
AIAN,14164.0,2.4,56
OTHER_STANDARD,8832.0,1.5,56
NH,523683.0,90.1,56
ALL,581024.0,100.0,56
API_NH,5367.0,0.9,56
WHITE,531304.0,91.4,56
MULTI,15521.0,2.7,56
