time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2001,Hawaii,15,Female,50.2,,44.7,-10.1,40.7,,40.2,-19.1
2002,Hawaii,15,Female,51.8,,43.3,-12.9,43.3,,38.9,-21.7
2003,Hawaii,15,Female,48.7,,43.4,-13.0,45.7,,40.3,-19.2
2004,Hawaii,15,Female,55.7,,48.0,-4.0,51.2,,42.1,-15.8
2005,Hawaii,15,Female,46.2,,44.6,-10.6,50.2,,41.9,-16.0
2006,Hawaii,15,Female,47.4,,44.1,-11.4,49.2,,42.4,-14.9
2007,Hawaii,15,Female,44.0,,41.8,-16.4,47.9,,39.7,-20.6
2008,Hawaii,15,Female,47.6,,42.4,-15.0,48.1,,39.6,-20.6
2009,Hawaii,15,Female,48.6,,44.4,-11.2,51.0,,44.6,-10.8
2010,Hawaii,15,Female,49.8,,45.9,-8.0,46.8,,43.6,-12.6
2011,Hawaii,15,Female,44.7,,41.9,-16.0,49.4,,44.6,-10.6
2012,Hawaii,15,Female,44.3,,44.2,-11.2,50.7,,45.3,-9.0
2013,Hawaii,15,Female,43.0,,42.2,-15.1,52.3,,42.5,-14.5
2014,Hawaii,15,Female,48.9,,48.0,-3.2,49.6,,44.9,-9.5
2015,Hawaii,15,Female,46.2,,46.1,-7.1,50.1,,43.3,-12.7
2016,Hawaii,15,Female,46.0,,45.4,-8.3,45.9,,39.5,-20.2
2017,Hawaii,15,Female,46.1,,46.7,-5.8,53.7,,44.2,-10.9
2018,Hawaii,15,Female,39.8,,42.2,-14.9,51.4,,45.0,-9.3
2019,Hawaii,15,Female,44.8,,45.1,-9.1,54.3,,47.1,-5.0
2020,Hawaii,15,Female,41.8,,45.2,-8.9,50.2,,50.1,1.0
2021,Hawaii,15,Female,47.6,,44.4,-10.7,52.9,,47.2,-5.0
2022,Hawaii,15,Female,44.8,,43.6,-12.4,53.3,,49.4,-0.8
1999,Hawaii,15,Male,58.5,,52.4,4.2,68.7,,60.8,20.9
2000,Hawaii,15,Male,63.4,,59.4,18.1,64.3,,60.1,19.5
2001,Hawaii,15,Male,61.5,,55.3,9.9,59.8,,59.8,18.9
2002,Hawaii,15,Male,66.9,,56.7,12.7,67.4,,61.1,21.5
2003,Hawaii,15,Male,63.3,,56.6,13.0,67.4,,59.7,19.2
2004,Hawaii,15,Male,60.3,,52.0,4.0,70.4,,57.9,15.8
2005,Hawaii,15,Male,57.1,,55.4,10.6,69.5,,58.1,16.0
2006,Hawaii,15,Male,59.6,,55.9,11.4,66.3,,57.6,14.7
2007,Hawaii,15,Male,61.2,,58.2,16.4,72.6,,60.3,20.6
2008,Hawaii,15,Male,64.5,,57.6,15.0,73.3,,60.4,20.6
2009,Hawaii,15,Male,60.9,,55.6,11.2,63.2,,55.4,10.8
2010,Hawaii,15,Male,58.5,,54.1,8.0,60.4,,56.4,12.6
2011,Hawaii,15,Male,61.8,,58.1,16.0,60.9,,55.4,10.6
2012,Hawaii,15,Male,55.5,,55.8,11.2,60.6,,54.7,9.0
2013,Hawaii,15,Male,58.1,,57.8,14.9,70.0,,57.5,14.3
2014,Hawaii,15,Male,52.2,,52.0,3.2,60.0,,55.1,9.3
2015,Hawaii,15,Male,53.0,,53.9,6.9,64.4,,56.7,12.5
2016,Hawaii,15,Male,54.4,,54.6,8.1,68.8,,60.5,19.8
2017,Hawaii,15,Male,51.7,,53.3,5.8,66.5,,55.8,10.7
2018,Hawaii,15,Male,53.7,,57.8,14.7,61.8,,55.0,9.1
2019,Hawaii,15,Male,53.6,,54.9,8.9,60.0,,52.9,5.0
2020,Hawaii,15,Male,49.9,,54.8,8.7,49.1,,49.9,-1.0
2021,Hawaii,15,Male,58.8,,55.6,10.5,58.4,,52.8,5.0
2022,Hawaii,15,Male,57.4,,56.4,12.4,54.2,,50.6,0.8
1999,Idaho,16,All,41.4,,100.0,0.0,49.5,,100.0,0.0
2000,Idaho,16,All,43.6,,100.0,0.0,57.3,,100.0,0.0
2001,Idaho,16,All,42.0,,100.0,0.0,48.0,,100.0,0.0
2002,Idaho,16,All,41.2,,100.0,0.0,50.9,,100.0,0.0
2003,Idaho,16,All,43.6,,100.0,0.0,55.8,,100.0,0.0
2004,Idaho,16,All,42.2,,100.0,0.0,55.8,,100.0,0.0
2005,Idaho,16,All,42.4,,100.0,0.0,57.6,,100.0,0.0
2006,Idaho,16,All,39.3,,100.0,0.0,54.8,,100.0,0.0
2007,Idaho,16,All,40.5,,100.0,0.0,54.8,,100.0,0.0
2008,Idaho,16,All,41.7,,100.0,0.0,55.9,,100.0,0.0
2009,Idaho,16,All,41.1,,100.0,0.0,52.5,,100.0,0.0
2010,Idaho,16,All,36.4,,100.0,0.0,53.6,,100.0,0.0
2011,Idaho,16,All,40.7,,100.0,0.0,54.3,,100.0,0.0
2012,Idaho,16,All,37.8,,100.0,0.0,56.8,,100.0,0.0
2013,Idaho,16,All,38.4,,100.0,0.0,53.0,,100.0,0.0
2014,Idaho,16,All,40.0,,100.0,0.0,58.7,,100.0,0.0
2015,Idaho,16,All,39.8,,100.0,0.0,58.5,,100.0,0.0
2016,Idaho,16,All,39.3,,100.0,0.0,56.1,,100.0,0.0
2017,Idaho,16,All,38.3,,100.0,0.0,59.1,,100.0,0.0
2018,Idaho,16,All,40.7,,100.0,0.0,55.9,,100.0,0.0
2019,Idaho,16,All,40.6,,100.0,0.0,56.9,,100.0,0.0
2020,Idaho,16,All,37.1,,100.0,0.0,52.2,,100.0,0.0
2021,Idaho,16,All,44.8,,100.0,0.0,53.5,,100.0,0.0
2022,Idaho,16,All,38.4,,100.0,0.0,50.3,,100.0,0.0
1999,Idaho,16,Female,39.9,,48.1,-3.6,41.8,,42.1,-15.6
2000,Idaho,16,Female,45.4,,51.9,4.0,46.6,,40.6,-18.6
2001,Idaho,16,Female,41.9,,49.7,-0.4,42.4,,44.0,-11.8
2002,Idaho,16,Female,35.0,,42.4,-15.0,44.4,,43.5,-12.8
2003,Idaho,16,Female,41.5,,47.5,-4.8,50.0,,44.7,-10.4
2004,Idaho,16,Female,40.8,,48.2,-3.2,49.2,,43.9,-11.8
2005,Idaho,16,Female,38.6,,45.5,-8.8,52.1,,45.1,-9.6
2006,Idaho,16,Female,39.9,,50.6,1.6,52.5,,47.7,-4.2
2007,Idaho,16,Female,38.1,,46.9,-5.8,50.5,,45.9,-7.8
2008,Idaho,16,Female,40.5,,48.4,-2.8,52.0,,46.4,-6.8
2009,Idaho,16,Female,35.3,,42.9,-14.0,48.0,,45.6,-8.6
2010,Idaho,16,Female,32.5,,44.6,-10.6,52.5,,48.9,-2.0
2011,Idaho,16,Female,38.9,,47.7,-4.4,53.2,,48.8,-2.2
2012,Idaho,16,Female,37.4,,49.4,-1.0,57.0,,50.1,0.4
2013,Idaho,16,Female,32.5,,42.1,-15.6,51.8,,48.8,-2.2
2014,Idaho,16,Female,39.7,,49.5,-0.8,53.9,,45.8,-8.2
2015,Idaho,16,Female,38.4,,48.0,-3.6,54.6,,46.5,-6.6
2016,Idaho,16,Female,34.9,,44.2,-11.2,55.5,,49.3,-1.0
2017,Idaho,16,Female,35.3,,45.9,-7.8,60.0,,50.5,1.4
2018,Idaho,16,Female,36.2,,44.3,-11.0,53.1,,47.4,-4.8
2019,Idaho,16,Female,38.0,,46.6,-6.4,59.3,,51.9,4.2
2020,Idaho,16,Female,32.5,,43.6,-12.4,52.3,,49.8,0.0
2021,Idaho,16,Female,41.9,,46.5,-6.4,51.3,,47.7,-4.0
2022,Idaho,16,Female,37.4,,48.3,-2.8,50.4,,49.8,0.2
1999,Idaho,16,Male,42.9,,51.9,3.6,57.3,,57.9,15.6
2000,Idaho,16,Male,41.8,,48.1,-4.0,67.8,,59.4,18.6
2001,Idaho,16,Male,42.2,,50.3,0.4,53.6,,56.0,11.8
2002,Idaho,16,Male,47.3,,57.6,15.0,57.3,,56.5,12.8
2003,Idaho,16,Male,45.6,,52.5,4.8,61.6,,55.3,10.4
2004,Idaho,16,Male,43.5,,51.8,3.2,62.4,,56.1,11.8
2005,Idaho,16,Male,46.1,,54.5,8.8,63.1,,54.9,9.6
2006,Idaho,16,Male,38.7,,49.4,-1.6,57.2,,52.3,4.2
2007,Idaho,16,Male,42.9,,53.1,5.8,59.1,,54.1,7.8
2008,Idaho,16,Male,42.9,,51.6,2.8,59.6,,53.6,6.8
2009,Idaho,16,Male,46.9,,57.1,14.0,57.0,,54.4,8.6
2010,Idaho,16,Male,40.3,,55.4,10.6,54.6,,51.1,2.0
2011,Idaho,16,Male,42.5,,52.3,4.4,55.5,,51.2,2.2
2012,Idaho,16,Male,38.2,,50.6,1.0,56.5,,49.9,-0.4
2013,Idaho,16,Male,44.4,,57.9,15.6,54.1,,51.2,2.2
2014,Idaho,16,Male,40.2,,50.5,0.8,63.5,,54.2,8.2
2015,Idaho,16,Male,41.3,,52.0,3.6,62.4,,53.5,6.6
2016,Idaho,16,Male,43.7,,55.8,11.2,56.7,,50.7,1.0
2017,Idaho,16,Male,41.3,,54.1,7.8,58.3,,49.5,-1.4
2018,Idaho,16,Male,45.2,,55.7,11.0,58.6,,52.6,4.8
2019,Idaho,16,Male,43.2,,53.4,6.4,54.5,,48.1,-4.2
2020,Idaho,16,Male,41.6,,56.4,12.4,52.1,,50.2,0.0
2021,Idaho,16,Male,47.6,,53.5,6.4,55.7,,52.3,4.0
2022,Idaho,16,Male,39.5,,51.7,2.8,50.2,,50.2,-0.2
1999,Illinois,17,All,58.1,,100.0,0.0,70.9,,100.0,0.0
2000,Illinois,17,All,59.0,,100.0,0.0,69.3,,100.0,0.0
2001,Illinois,17,All,56.8,,100.0,0.0,70.4,,100.0,0.0
2002,Illinois,17,All,58.2,,100.0,0.0,72.2,,100.0,0.0
2003,Illinois,17,All,56.6,,100.0,0.0,72.4,,100.0,0.0
2004,Illinois,17,All,57.3,,100.0,0.0,70.6,,100.0,0.0
2005,Illinois,17,All,55.4,,100.0,0.0,71.9,,100.0,0.0
2006,Illinois,17,All,55.8,,100.0,0.0,73.5,,100.0,0.0
2007,Illinois,17,All,53.9,,100.0,0.0,73.8,,100.0,0.0
2008,Illinois,17,All,52.8,,100.0,0.0,73.8,,100.0,0.0
2009,Illinois,17,All,49.3,,100.0,0.0,75.2,,100.0,0.0
2010,Illinois,17,All,49.6,,100.0,0.0,72.5,,100.0,0.0
2011,Illinois,17,All,50.0,,100.0,0.0,72.9,,100.0,0.0
2012,Illinois,17,All,47.9,,100.0,0.0,72.6,,100.0,0.0
2013,Illinois,17,All,48.2,,100.0,0.0,71.1,,100.0,0.0
2014,Illinois,17,All,48.1,,100.0,0.0,74.9,,100.0,0.0
2015,Illinois,17,All,48.6,,100.0,0.0,74.2,,100.0,0.0
2016,Illinois,17,All,50.2,,100.0,0.0,73.7,,100.0,0.0
2017,Illinois,17,All,47.8,,100.0,0.0,74.7,,100.0,0.0
2018,Illinois,17,All,48.7,,100.0,0.0,75.3,,100.0,0.0
2019,Illinois,17,All,47.2,,100.0,0.0,73.7,,100.0,0.0
2020,Illinois,17,All,42.1,,100.0,0.0,68.8,,100.0,0.0
2021,Illinois,17,All,47.1,,100.0,0.0,73.8,,100.0,0.0
2022,Illinois,17,All,47.8,,100.0,0.0,72.6,,100.0,0.0
1999,Illinois,17,Female,56.7,,49.8,-2.5,59.9,,43.2,-15.5
2000,Illinois,17,Female,57.3,,49.6,-2.7,58.9,,43.4,-14.9
2001,Illinois,17,Female,55.7,,50.1,-1.8,60.3,,43.7,-14.3
2002,Illinois,17,Female,56.4,,49.5,-2.9,63.6,,44.9,-12.0
2003,Illinois,17,Female,54.0,,48.7,-4.5,64.0,,45.1,-11.6
2004,Illinois,17,Female,55.8,,49.6,-2.6,63.4,,45.8,-10.0
2005,Illinois,17,Female,54.0,,49.6,-2.6,65.1,,46.1,-9.4
2006,Illinois,17,Female,54.5,,49.8,-2.2,67.4,,46.7,-8.3
2007,Illinois,17,Female,52.0,,49.2,-3.3,68.0,,47.0,-7.7
2008,Illinois,17,Female,50.8,,49.0,-3.7,69.6,,48.0,-5.7
2009,Illinois,17,Female,47.4,,48.9,-4.1,71.1,,48.1,-5.7
2010,Illinois,17,Female,46.4,,47.6,-6.7,68.4,,48.1,-5.7
2011,Illinois,17,Female,47.5,,48.4,-4.9,67.8,,47.3,-7.1
2012,Illinois,17,Female,44.7,,47.5,-6.7,68.9,,48.3,-5.1
2013,Illinois,17,Female,45.3,,47.8,-5.9,65.8,,47.0,-7.5
2014,Illinois,17,Female,44.8,,47.3,-6.9,72.0,,48.8,-3.9
2015,Illinois,17,Female,44.6,,46.6,-8.1,71.5,,48.9,-3.6
2016,Illinois,17,Female,47.7,,48.2,-4.9,72.2,,49.6,-2.2
2017,Illinois,17,Female,44.4,,47.0,-7.3,71.9,,48.8,-3.7
2018,Illinois,17,Female,46.1,,47.9,-5.3,75.3,,50.6,0.0
2019,Illinois,17,Female,43.5,,46.6,-7.9,73.8,,50.6,0.0
2020,Illinois,17,Female,38.1,,45.7,-9.7,67.8,,49.8,-1.6
2021,Illinois,17,Female,43.2,,46.4,-8.3,73.7,,50.5,-0.2
2022,Illinois,17,Female,43.6,,46.1,-8.9,74.0,,51.6,2.0
1999,Illinois,17,Male,59.6,,50.2,2.7,82.3,,56.8,16.2
2000,Illinois,17,Male,60.7,,50.4,2.9,80.2,,56.6,15.5
2001,Illinois,17,Male,57.9,,49.9,1.8,81.0,,56.3,14.9
2002,Illinois,17,Male,60.0,,50.5,3.1,81.2,,55.1,12.4
2003,Illinois,17,Male,59.2,,51.3,4.7,81.2,,54.9,12.0
2004,Illinois,17,Male,58.8,,50.4,2.6,78.1,,54.2,10.4
2005,Illinois,17,Male,56.9,,50.4,2.6,79.0,,53.9,9.8
2006,Illinois,17,Male,57.1,,50.2,2.2,79.8,,53.3,8.6
2007,Illinois,17,Male,55.8,,50.8,3.5,79.7,,53.0,7.9
2008,Illinois,17,Male,54.9,,51.0,3.9,78.2,,52.0,5.9
2009,Illinois,17,Male,51.4,,51.1,4.3,79.5,,51.9,5.9
2010,Illinois,17,Male,53.0,,52.4,6.9,76.6,,51.9,5.9
2011,Illinois,17,Male,52.6,,51.6,5.1,78.2,,52.7,7.3
2012,Illinois,17,Male,51.3,,52.5,6.9,76.4,,51.7,5.3
2013,Illinois,17,Male,51.2,,52.2,6.1,76.6,,53.0,7.7
2014,Illinois,17,Male,51.5,,52.7,7.1,77.8,,51.2,4.1
2015,Illinois,17,Male,52.7,,53.4,8.3,76.9,,51.1,3.7
2016,Illinois,17,Male,52.7,,51.8,5.1,75.3,,50.4,2.2
2017,Illinois,17,Male,51.3,,53.0,7.5,77.6,,51.2,3.9
2018,Illinois,17,Male,51.4,,52.1,5.5,75.3,,49.4,0.0
2019,Illinois,17,Male,51.0,,53.4,8.1,73.6,,49.4,0.0
2020,Illinois,17,Male,46.3,,54.3,9.9,69.8,,50.2,1.6
2021,Illinois,17,Male,51.0,,53.6,8.5,74.0,,49.5,0.2
2022,Illinois,17,Male,52.2,,53.9,9.1,71.1,,48.4,-2.0
1999,Indiana,18,All,57.3,,100.0,0.0,78.8,,100.0,0.0
2000,Indiana,18,All,56.8,,100.0,0.0,78.1,,100.0,0.0
2001,Indiana,18,All,58.7,,100.0,0.0,81.4,,100.0,0.0
2002,Indiana,18,All,58.3,,100.0,0.0,82.5,,100.0,0.0
2003,Indiana,18,All,56.8,,100.0,0.0,83.8,,100.0,0.0
2004,Indiana,18,All,54.6,,100.0,0.0,80.4,,100.0,0.0
2005,Indiana,18,All,55.4,,100.0,0.0,82.3,,100.0,0.0
2006,Indiana,18,All,53.9,,100.0,0.0,85.0,,100.0,0.0
2007,Indiana,18,All,52.7,,100.0,0.0,83.7,,100.0,0.0
2008,Indiana,18,All,52.5,,100.0,0.0,84.7,,100.0,0.0
2009,Indiana,18,All,49.8,,100.0,0.0,83.5,,100.0,0.0
2010,Indiana,18,All,48.6,,100.0,0.0,81.8,,100.0,0.0
2011,Indiana,18,All,49.0,,100.0,0.0,83.1,,100.0,0.0
2012,Indiana,18,All,48.3,,100.0,0.0,81.7,,100.0,0.0
2013,Indiana,18,All,48.9,,100.0,0.0,84.6,,100.0,0.0
2014,Indiana,18,All,49.0,,100.0,0.0,84.0,,100.0,0.0
2015,Indiana,18,All,49.6,,100.0,0.0,88.6,,100.0,0.0
2016,Indiana,18,All,50.4,,100.0,0.0,87.6,,100.0,0.0
2017,Indiana,18,All,49.4,,100.0,0.0,87.5,,100.0,0.0
2018,Indiana,18,All,49.1,,100.0,0.0,86.3,,100.0,0.0
2019,Indiana,18,All,48.8,,100.0,0.0,88.9,,100.0,0.0
2020,Indiana,18,All,42.9,,100.0,0.0,80.5,,100.0,0.0
2021,Indiana,18,All,45.4,,100.0,0.0,79.2,,100.0,0.0
2022,Indiana,18,All,45.8,,100.0,0.0,75.6,,100.0,0.0
1999,Indiana,18,Female,56.9,,50.6,-0.8,62.7,,40.6,-20.4
2000,Indiana,18,Female,53.8,,48.2,-5.3,64.8,,42.3,-16.9
2001,Indiana,18,Female,57.5,,49.9,-2.0,66.2,,41.4,-18.7
2002,Indiana,18,Female,57.3,,49.9,-2.0,71.1,,43.9,-13.8
2003,Indiana,18,Female,56.3,,50.4,-1.0,72.9,,44.3,-13.0
2004,Indiana,18,Female,52.7,,49.0,-3.5,70.3,,44.4,-12.6
2005,Indiana,18,Female,53.4,,48.9,-3.7,70.7,,43.6,-14.2
2006,Indiana,18,Female,52.9,,49.9,-1.8,75.6,,45.2,-11.0
2007,Indiana,18,Female,50.3,,48.5,-4.5,73.7,,44.7,-12.0
2008,Indiana,18,Female,50.6,,49.0,-3.5,73.7,,44.2,-13.0
2009,Indiana,18,Female,48.8,,49.8,-2.0,74.8,,45.5,-10.4
2010,Indiana,18,Female,46.3,,48.4,-4.7,72.8,,45.2,-11.0
2011,Indiana,18,Female,48.6,,50.4,-0.8,74.0,,45.2,-11.0
2012,Indiana,18,Female,46.0,,48.3,-4.7,71.7,,44.5,-12.2
2013,Indiana,18,Female,47.1,,48.8,-3.7,76.5,,45.8,-9.7
2014,Indiana,18,Female,46.2,,47.7,-5.7,76.3,,46.0,-9.1
2015,Indiana,18,Female,46.1,,47.0,-7.1,80.4,,45.9,-9.3
2016,Indiana,18,Female,49.4,,49.6,-1.8,81.1,,46.8,-7.3
2017,Indiana,18,Female,44.7,,45.7,-9.5,81.6,,47.1,-6.7
2018,Indiana,18,Female,45.2,,46.4,-8.1,82.2,,48.1,-4.8
2019,Indiana,18,Female,46.6,,48.2,-4.4,84.2,,47.8,-5.2
2020,Indiana,18,Female,40.8,,47.9,-5.0,76.2,,47.7,-5.4
2021,Indiana,18,Female,41.7,,46.3,-8.1,76.2,,48.5,-3.8
2022,Indiana,18,Female,42.0,,46.2,-8.3,74.1,,49.4,-2.0
1999,Indiana,18,Male,57.8,,49.4,0.8,95.6,,59.4,21.2
2000,Indiana,18,Male,60.0,,51.8,5.5,91.8,,57.7,17.5
2001,Indiana,18,Male,59.9,,50.1,2.0,97.1,,58.6,19.3
2002,Indiana,18,Male,59.5,,50.1,2.0,94.3,,56.1,14.3
2003,Indiana,18,Male,57.4,,49.6,1.0,95.0,,55.7,13.4
2004,Indiana,18,Male,56.6,,51.0,3.7,90.9,,55.6,13.0
2005,Indiana,18,Male,57.6,,51.1,3.9,94.4,,56.4,14.6
2006,Indiana,18,Male,55.0,,50.1,1.8,94.7,,54.8,11.4
2007,Indiana,18,Male,55.2,,51.5,4.7,94.0,,55.3,12.4
2008,Indiana,18,Male,54.4,,51.0,3.7,96.1,,55.8,13.4
2009,Indiana,18,Male,50.8,,50.2,2.0,92.5,,54.5,10.8
2010,Indiana,18,Male,50.9,,51.6,4.9,91.1,,54.8,11.4
2011,Indiana,18,Male,49.3,,49.6,0.8,92.5,,54.8,11.4
2012,Indiana,18,Male,50.6,,51.7,4.9,92.0,,55.5,12.6
2013,Indiana,18,Male,50.8,,51.2,3.9,92.9,,54.2,9.9
2014,Indiana,18,Male,52.0,,52.3,5.9,91.9,,54.0,9.3
2015,Indiana,18,Male,53.2,,53.0,7.3,96.9,,54.1,9.5
2016,Indiana,18,Male,51.3,,50.4,1.8,94.3,,53.2,7.5
2017,Indiana,18,Male,54.2,,54.3,9.7,93.5,,52.9,6.9
2018,Indiana,18,Male,53.1,,53.6,8.3,90.5,,51.9,4.8
2019,Indiana,18,Male,51.0,,51.8,4.4,93.7,,52.2,5.2
2020,Indiana,18,Male,45.0,,52.1,5.0,84.9,,52.3,5.4
2021,Indiana,18,Male,49.2,,53.7,8.3,82.2,,51.5,3.8
2022,Indiana,18,Male,49.7,,53.8,8.5,77.1,,50.6,2.0
1999,Iowa,19,All,75.5,,100.0,0.0,75.5,,100.0,0.0
2000,Iowa,19,All,72.2,,100.0,0.0,76.4,,100.0,0.0
2001,Iowa,19,All,73.4,,100.0,0.0,74.7,,100.0,0.0
2002,Iowa,19,All,71.2,,100.0,0.0,76.0,,100.0,0.0
2003,Iowa,19,All,66.7,,100.0,0.0,79.7,,100.0,0.0
2004,Iowa,19,All,65.9,,100.0,0.0,77.3,,100.0,0.0
2005,Iowa,19,All,64.4,,100.0,0.0,81.8,,100.0,0.0
2006,Iowa,19,All,63.9,,100.0,0.0,80.1,,100.0,0.0
2007,Iowa,19,All,60.3,,100.0,0.0,80.5,,100.0,0.0
2008,Iowa,19,All,61.0,,100.0,0.0,80.9,,100.0,0.0
2009,Iowa,19,All,57.6,,100.0,0.0,81.6,,100.0,0.0
2010,Iowa,19,All,55.8,,100.0,0.0,78.8,,100.0,0.0
2011,Iowa,19,All,55.2,,100.0,0.0,77.2,,100.0,0.0
2012,Iowa,19,All,53.6,,100.0,0.0,76.9,,100.0,0.0
2013,Iowa,19,All,52.6,,100.0,0.0,78.4,,100.0,0.0
2014,Iowa,19,All,56.7,,100.0,0.0,80.6,,100.0,0.0
2015,Iowa,19,All,54.5,,100.0,0.0,81.7,,100.0,0.0
2016,Iowa,19,All,52.6,,100.0,0.0,77.3,,100.0,0.0
2017,Iowa,19,All,51.1,,100.0,0.0,82.7,,100.0,0.0
2018,Iowa,19,All,50.1,,100.0,0.0,80.4,,100.0,0.0
2019,Iowa,19,All,51.2,,100.0,0.0,83.1,,100.0,0.0
2020,Iowa,19,All,44.7,,100.0,0.0,76.2,,100.0,0.0
2021,Iowa,19,All,49.1,,100.0,0.0,81.1,,100.0,0.0
2022,Iowa,19,All,51.5,,100.0,0.0,79.7,,100.0,0.0
1999,Iowa,19,Female,74.3,,50.2,-1.6,60.2,,40.7,-20.2
2000,Iowa,19,Female,73.7,,51.9,2.0,60.7,,40.5,-20.4
2001,Iowa,19,Female,73.5,,51.0,0.2,62.0,,42.2,-17.1
2002,Iowa,19,Female,72.4,,51.7,1.8,64.8,,43.3,-14.8
2003,Iowa,19,Female,66.8,,50.8,0.0,64.9,,41.3,-18.7
2004,Iowa,19,Female,64.9,,50.0,-1.4,64.2,,42.1,-17.0
2005,Iowa,19,Female,65.1,,51.3,1.2,71.4,,44.3,-12.6
2006,Iowa,19,Female,64.9,,51.5,1.6,67.0,,42.4,-16.4
2007,Iowa,19,Female,60.8,,51.1,1.0,72.9,,45.8,-9.5
2008,Iowa,19,Female,59.7,,49.4,-2.4,73.2,,45.8,-9.5
2009,Iowa,19,Female,56.7,,49.7,-1.6,72.3,,44.8,-11.3
2010,Iowa,19,Female,54.6,,49.4,-2.2,68.5,,43.9,-13.1
2011,Iowa,19,Female,52.1,,47.5,-5.8,66.9,,43.7,-13.3
2012,Iowa,19,Female,53.1,,49.8,-1.0,68.2,,44.6,-11.3
2013,Iowa,19,Female,50.4,,48.1,-4.4,70.1,,45.0,-10.5
2014,Iowa,19,Female,55.9,,49.5,-1.4,75.5,,47.0,-6.4
2015,Iowa,19,Female,50.8,,46.8,-6.6,74.3,,45.6,-9.0
2016,Iowa,19,Female,50.7,,48.3,-3.6,73.7,,47.8,-4.6
2017,Iowa,19,Female,50.8,,49.8,-0.4,76.1,,46.1,-7.8
2018,Iowa,19,Female,49.4,,49.4,-1.2,76.0,,47.2,-5.6
2019,Iowa,19,Female,49.1,,47.9,-4.0,78.8,,47.4,-5.0
2020,Iowa,19,Female,43.0,,48.1,-3.6,72.5,,47.5,-4.8
2021,Iowa,19,Female,48.1,,48.9,-2.0,79.1,,48.7,-2.4
2022,Iowa,19,Female,48.4,,46.9,-6.0,79.5,,49.7,-0.4
1999,Iowa,19,Male,76.7,,49.8,1.6,91.4,,59.3,21.0
2000,Iowa,19,Male,70.8,,48.1,-2.0,92.6,,59.5,21.2
2001,Iowa,19,Male,73.2,,49.0,-0.2,87.9,,57.8,17.7
2002,Iowa,19,Male,69.9,,48.3,-1.8,87.7,,56.7,15.2
2003,Iowa,19,Male,66.6,,49.2,0.0,95.1,,58.7,19.3
2004,Iowa,19,Male,66.9,,50.0,1.4,90.9,,57.9,17.4
2005,Iowa,19,Male,63.6,,48.7,-1.2,92.4,,55.7,13.0
2006,Iowa,19,Male,62.9,,48.5,-1.6,93.6,,57.6,16.8
2007,Iowa,19,Male,59.7,,48.9,-1.0,88.3,,54.2,9.7
2008,Iowa,19,Male,62.4,,50.6,2.4,88.8,,54.2,9.7
2009,Iowa,19,Male,58.5,,50.3,1.6,91.1,,55.2,11.5
2010,Iowa,19,Male,57.1,,50.6,2.2,89.2,,56.1,13.3
2011,Iowa,19,Male,58.4,,52.5,5.8,87.7,,56.3,13.5
2012,Iowa,19,Male,54.1,,50.2,1.0,85.8,,55.4,11.5
2013,Iowa,19,Male,54.9,,51.9,4.4,86.7,,55.0,10.7
2014,Iowa,19,Male,57.5,,50.5,1.4,85.8,,53.0,6.4
2015,Iowa,19,Male,58.1,,53.2,6.6,89.2,,54.4,9.0
2016,Iowa,19,Male,54.5,,51.7,3.6,80.9,,52.2,4.6
2017,Iowa,19,Male,51.4,,50.2,0.4,89.2,,53.9,7.8
2018,Iowa,19,Male,50.7,,50.6,1.2,84.9,,52.8,5.6
2019,Iowa,19,Male,53.2,,52.1,4.0,87.4,,52.6,5.0
2020,Iowa,19,Male,46.3,,51.9,3.6,79.9,,52.5,4.8
2021,Iowa,19,Male,50.1,,51.1,2.0,83.0,,51.3,2.4
2022,Iowa,19,Male,54.5,,53.1,6.0,80.0,,50.3,0.4
1999,Kansas,20,All,58.0,,100.0,0.0,67.6,,100.0,0.0
2000,Kansas,20,All,57.8,,100.0,0.0,65.5,,100.0,0.0
2001,Kansas,20,All,55.0,,100.0,0.0,66.0,,100.0,0.0
2002,Kansas,20,All,52.5,,100.0,0.0,63.7,,100.0,0.0
2003,Kansas,20,All,57.0,,100.0,0.0,67.3,,100.0,0.0
2004,Kansas,20,All,53.9,,100.0,0.0,65.2,,100.0,0.0
2005,Kansas,20,All,51.0,,100.0,0.0,69.6,,100.0,0.0
2006,Kansas,20,All,53.1,,100.0,0.0,68.6,,100.0,0.0
2007,Kansas,20,All,51.5,,100.0,0.0,69.2,,100.0,0.0
2008,Kansas,20,All,51.4,,100.0,0.0,68.7,,100.0,0.0
2009,Kansas,20,All,48.8,,100.0,0.0,68.7,,100.0,0.0
2010,Kansas,20,All,47.4,,100.0,0.0,65.2,,100.0,0.0
2011,Kansas,20,All,44.4,,100.0,0.0,66.9,,100.0,0.0
2012,Kansas,20,All,46.6,,100.0,0.0,65.1,,100.0,0.0
2013,Kansas,20,All,43.7,,100.0,0.0,68.8,,100.0,0.0
2014,Kansas,20,All,45.7,,100.0,0.0,66.8,,100.0,0.0
2015,Kansas,20,All,44.4,,100.0,0.0,67.7,,100.0,0.0
