state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Delaware,10,<50,52.85429721953363,,160.0,57.6,302719.0,15.3,,,,,,,,,,,,,,,,,,,0.0,,0.0,59.3,604097.0,0.0
Delaware,10,<55,,,,,,,,,,,,,12.078826421224914,,40.0,67.1,331158.0,3.7,,,,,,,,,,,,
Delaware,10,All,199.2,,1047.0,100.0,525691.0,100.0,7.0,,37.0,100.0,525691.0,100.0,218.7,,1080.0,100.0,493768.0,100.0,45.9,,468.0,100.0,1019459.0,100.0,86.4,,881.0,100.0,1019459.0,100.0
District of Columbia,11,20-24,,,,,,,0.0,,0.0,7.4,26091.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,25-29,,,,,,,0.0,,0.0,11.2,39319.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,30-34,,,,,,,0.0,,0.0,11.0,38746.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,35-39,,,,,,,0.0,,0.0,9.1,32075.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,40-44,,,,,,,0.0,,0.0,7.0,24568.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,45-49,,,,,,,0.0,,0.0,5.2,18406.0,0.0,,,,,,,74.33920704845815,,27.0,5.4,36320.0,11.8,,,,,,
District of Columbia,11,50-54,198.36639439906654,,34.0,4.9,17140.0,7.7,0.0,,0.0,4.9,17140.0,0.0,,,,,,,48.81690787962325,,17.0,5.2,34824.0,7.4,0.0,,0.0,5.2,34824.0,0.0
District of Columbia,11,55-59,291.43897996357015,,48.0,4.7,16470.0,10.8,0.0,,0.0,4.7,16470.0,0.0,304.37694040299505,,50.0,5.2,16427.0,12.2,57.756026385384686,,19.0,4.9,32897.0,8.3,63.83560811016202,,21.0,4.9,32897.0,7.7
District of Columbia,11,60-64,335.4067569215758,,55.0,4.7,16398.0,12.4,0.0,,0.0,4.7,16398.0,0.0,623.1768761601697,,94.0,4.7,15084.0,22.9,98.4689663934947,,31.0,4.7,31482.0,13.5,114.35105774728416,,36.0,4.7,31482.0,13.3
District of Columbia,11,65+,,,,,,,0.0,,0.0,14.4,50772.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,65-69,359.10159310524944,,55.0,4.3,15316.0,12.4,,,,,,,734.9971730877958,,91.0,3.9,12381.0,22.1,137.1989746181897,,38.0,4.1,27697.0,16.6,220.24045925551502,,61.0,4.1,27697.0,22.5
District of Columbia,11,70+,,,,,,,,,,,,,581.5423514538559,,138.0,7.5,23730.0,33.6,,,,,,,,,,,,
District of Columbia,11,70-74,436.78160919540227,,57.0,3.7,13050.0,12.8,,,,,,,,,,,,,92.42957746478874,,21.0,3.4,22720.0,9.2,211.2676056338028,,48.0,3.4,22720.0,17.7
District of Columbia,11,75+,379.36267071320185,,85.0,6.4,22406.0,19.1,,,,,,,,,,,,,109.6912192179016,,40.0,5.4,36466.0,17.5,,,,,,
District of Columbia,11,75-79,,,,,,,,,,,,,,,,,,,,,,,,,271.1223203026482,,43.0,2.4,15860.0,15.9
District of Columbia,11,80+,,,,,,,,,,,,,,,,,,,,,,,,,208.67708434436574,,43.0,3.1,20606.0,15.9
District of Columbia,11,<20,,,,,,,0.0,,0.0,20.6,72643.0,0.0,,,,,,,,,,,,,,,,,,
District of Columbia,11,<45,,,,,,,,,,,,,,,,,,,0.0,,0.0,66.9,448543.0,0.0,,,,,,
District of Columbia,11,<50,34.94171087322512,,88.0,71.4,251848.0,19.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,72.3,484863.0,0.0
District of Columbia,11,<55,,,,,,,,,,,,,6.781040211568454,,17.0,78.8,250699.0,4.1,,,,,,,,,,,,
District of Columbia,11,All,125.9,,444.0,100.0,352628.0,100.0,7.1,,25.0,100.0,352628.0,100.0,129.1,,411.0,100.0,318321.0,100.0,34.1,,229.0,100.0,670949.0,100.0,40.4,,271.0,100.0,670949.0,100.0
Florida,12,20-24,,,,,,,0.0,,0.0,5.6,634669.0,0.0,,,,,,,,,,,,,,,,,,
Florida,12,25-29,,,,,,,2.882823832152893,,19.0,5.8,659076.0,1.7,,,,,,,,,,,,,,,,,,
Florida,12,30-34,,,,,,,11.542964563098792,,84.0,6.4,727716.0,7.5,,,,,,,,,,,,,,,,,,
Florida,12,35-39,,,,,,,18.218436203448693,,128.0,6.2,702585.0,11.4,,,,,,,,,,,,,,,,,,
Florida,12,40-44,,,,,,,20.491297011903846,,141.0,6.1,688097.0,12.6,,,,,,,,,,,,,,,,,,
Florida,12,45-49,,,,,,,17.499977370718916,,116.0,5.9,662858.0,10.3,,,,,,,46.4715875760877,,610.0,5.9,1312630.0,5.3,,,,,,
Florida,12,50-54,240.54819888664534,,1725.0,6.3,717112.0,8.3,15.339305436249846,,110.0,6.3,717112.0,9.8,,,,,,,67.60063516430122,,960.0,6.4,1420105.0,8.4,34.29323888022365,,487.0,6.4,1420105.0,2.7
Florida,12,55-59,263.4200418857476,,2015.0,6.8,764938.0,9.7,15.295357270785344,,117.0,6.8,764938.0,10.4,205.1465381521687,,1492.0,6.7,727285.0,8.3,71.4370439270806,,1066.0,6.7,1492223.0,9.3,79.67977976482068,,1189.0,6.7,1492223.0,6.7
Florida,12,60-64,346.1725124617049,,2739.0,7.0,791224.0,13.2,14.155283459551276,,112.0,7.0,791224.0,10.0,370.9698250396388,,2700.0,6.7,727822.0,15.1,80.70854997149527,,1226.0,6.8,1519046.0,10.7,150.16003465332847,,2281.0,6.8,1519046.0,12.8
Florida,12,65+,,,,,,,11.181195304359052,,291.0,23.0,2602584.0,25.9,,,,,,,,,,,,,,,,,,
Florida,12,65-69,419.8009703200177,,3128.0,6.6,745115.0,15.1,,,,,,,606.3449336666026,,3942.0,5.9,650125.0,22.1,117.68584616266736,,1642.0,6.3,1395240.0,14.4,228.84951692898713,,3193.0,6.3,1395240.0,18.0
Florida,12,70+,,,,,,,,,,,,,588.2329629742158,,8906.0,13.9,1514026.0,49.8,,,,,,,,,,,,
Florida,12,70-74,464.51406020985564,,3071.0,5.8,661121.0,14.8,,,,,,,,,,,,,122.44708420334851,,1503.0,5.5,1227469.0,13.1,269.41617262839225,,3307.0,5.5,1227469.0,18.6
Florida,12,75+,412.7561545637223,,4938.0,10.6,1196348.0,23.9,,,,,,,,,,,,,172.38596920000037,,3696.0,9.6,2144026.0,32.3,,,,,,
Florida,12,75-79,,,,,,,,,,,,,,,,,,,,,,,,,343.48508828712755,,3327.0,4.4,968601.0,18.7
Florida,12,80+,,,,,,,,,,,,,,,,,,,,,,,,,306.86772869387664,,3607.0,5.3,1175425.0,20.3
Florida,12,<20,,,,,,,0.0,,0.0,20.9,2367995.0,0.0,,,,,,,,,,,,,,,,,,
Florida,12,<45,,,,,,,,,,,,,,,,,,,6.058911021951665,,711.0,52.8,11734782.0,6.2,,,,,,
Florida,12,<50,47.49343317922283,,3060.0,56.9,6442996.0,14.8,,,,,,,,,,,,,,,,,,,2.7821609373567724,,363.0,58.7,13047412.0,2.0
Florida,12,<55,,,,,,,,,,,,,11.358335081559003,,830.0,66.9,7307409.0,4.6,,,,,,,,,,,,
Florida,12,All,182.7,,20685.0,100.0,11318854.0,100.0,9.9,,1123.0,100.0,11318854.0,100.0,163.6,,17874.0,100.0,10926667.0,100.0,51.4,,11433.0,100.0,22245521.0,100.0,79.9,,17770.0,100.0,22245521.0,100.0
Georgia,13,20-24,,,,,,,0.0,,0.0,6.5,363911.0,0.0,,,,,,,,,,,,,,,,,,
Georgia,13,25-29,,,,,,,0.0,,0.0,6.6,371729.0,0.0,,,,,,,,,,,,,,,,,,
Georgia,13,30-34,,,,,,,10.646360845726628,,42.0,7.1,394501.0,9.2,,,,,,,,,,,,,,,,,,
Georgia,13,35-39,,,,,,,13.89605218502059,,52.0,6.7,374207.0,11.3,,,,,,,,,,,,,,,,,,
Georgia,13,40-44,,,,,,,20.15923104629097,,75.0,6.7,372038.0,16.3,,,,,,,,,,,,,,,,,,
Georgia,13,45-49,,,,,,,15.37305274665209,,54.0,6.3,351264.0,11.8,,,,,,,54.74484780343656,,372.0,6.2,679516.0,7.4,,,,,,
Georgia,13,50-54,244.78669756031073,,898.0,6.6,366850.0,10.0,13.902139839171323,,51.0,6.6,366850.0,11.1,,,,,,,80.92827367360225,,583.0,6.6,720391.0,11.7,28.873209132262897,,208.0,6.6,720391.0,3.1
Georgia,13,55-59,270.61543914528283,,962.0,6.4,355486.0,10.7,9.56437103008276,,34.0,6.4,355486.0,7.4,315.4208730208231,,1062.0,6.3,336693.0,11.4,80.4705141300155,,557.0,6.3,692179.0,11.1,70.50199442629724,,488.0,6.3,692179.0,7.2
Georgia,13,60-64,350.7144292248236,,1187.0,6.1,338452.0,13.2,15.068606478909858,,51.0,6.1,338452.0,11.1,539.7528973922665,,1678.0,5.8,310883.0,18.0,95.94431225792542,,623.0,6.0,649335.0,12.5,158.3158154111514,,1028.0,6.0,649335.0,15.1
Georgia,13,65+,,,,,,,8.419984450366378,,77.0,16.4,914491.0,16.8,,,,,,,,,,,,,,,,,,
Georgia,13,65-69,441.09061087843514,,1307.0,5.3,296311.0,14.6,,,,,,,895.0958558502438,,2299.0,4.8,256844.0,24.7,120.76181178873914,,668.0,5.1,553155.0,13.3,238.81190624689282,,1321.0,5.1,553155.0,19.4
Georgia,13,70+,,,,,,,,,,,,,775.4276271138967,,3599.0,8.7,464131.0,38.6,,,,,,,,,,,,
Georgia,13,70-74,497.6239576795481,,1221.0,4.4,245366.0,13.6,,,,,,,,,,,,,139.23072777248802,,620.0,4.1,445304.0,12.4,308.7778236889855,,1375.0,4.1,445304.0,20.2
Georgia,13,75+,480.93687468818234,,1793.0,6.7,372814.0,20.0,,,,,,,,,,,,,186.9681180897541,,1191.0,5.8,637007.0,23.8,,,,,,
Georgia,13,75-79,,,,,,,,,,,,,,,,,,,,,,,,,353.4425560149033,,1108.0,2.9,313488.0,16.3
Georgia,13,80+,,,,,,,,,,,,,,,,,,,,,,,,,338.15633703120994,,1094.0,3.0,323519.0,16.1
Georgia,13,<20,,,,,,,0.0,,0.0,24.8,1389169.0,0.0,,,,,,,,,,,,,,,,,,
Georgia,13,<45,,,,,,,,,,,,,,,,,,,5.553632098341208,,363.0,59.9,6536263.0,7.3,,,,,,
Georgia,13,<50,44.18247083970749,,1598.0,64.7,3616819.0,17.8,,,,,,,,,,,,,,,,,,,2.1757872573425545,,157.0,66.1,7215779.0,2.3
Georgia,13,<55,,,,,,,,,,,,,17.052494104365817,,674.0,74.3,3952501.0,7.2,,,,,,,,,,,,
Georgia,13,All,160.5,,8977.0,100.0,5592098.0,100.0,8.2,,459.0,100.0,5592098.0,100.0,175.1,,9315.0,100.0,5321052.0,100.0,45.9,,5004.0,100.0,10913150.0,100.0,62.3,,6803.0,100.0,10913150.0,100.0
Hawaii,15,20-24,,,,,,,0.0,,0.0,5.4,38581.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,25-29,,,,,,,0.0,,0.0,6.1,43428.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,30-34,,,,,,,0.0,,0.0,6.7,48236.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,35-39,,,,,,,0.0,,0.0,6.7,48276.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,40-44,,,,,,,0.0,,0.0,6.4,45986.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,45-49,,,,,,,0.0,,0.0,5.8,41214.0,0.0,,,,,,,63.917028461167384,,53.0,5.8,82920.0,7.2,,,,,,
Hawaii,15,50-54,263.84613604277087,,114.0,6.0,43207.0,8.7,0.0,,0.0,6.0,43207.0,0.0,,,,,,,92.12981090356313,,80.0,6.0,86834.0,10.9,23.03245272589078,,20.0,6.0,86834.0,2.6
Hawaii,15,55-59,300.63291139240505,,133.0,6.2,44240.0,10.2,0.0,,0.0,6.2,44240.0,0.0,144.3728945619543,,63.0,6.0,43637.0,5.5,83.07065557540653,,73.0,6.1,87877.0,9.9,50.06998418243682,,44.0,6.1,87877.0,5.7
Hawaii,15,60-64,369.1960213699344,,170.0,6.4,46046.0,13.0,0.0,,0.0,6.4,46046.0,0.0,313.73588740858577,,142.0,6.3,45261.0,12.5,81.04526487563932,,74.0,6.3,91307.0,10.1,95.28294654298136,,87.0,6.3,91307.0,11.2
Hawaii,15,65+,,,,,,,0.0,,0.0,22.2,159426.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,65-69,410.54547068483424,,185.0,6.3,45062.0,14.1,,,,,,,649.641049782276,,276.0,5.9,42485.0,24.3,107.37089791768993,,94.0,6.1,87547.0,12.8,155.34512890218969,,136.0,6.1,87547.0,17.6
Hawaii,15,70+,,,,,,,,,,,,,673.9209752537935,,628.0,12.9,93186.0,55.2,,,,,,,,,,,,
Hawaii,15,70-74,493.7597697441878,,199.0,5.6,40303.0,15.2,,,,,,,,,,,,,114.73064081574775,,89.0,5.4,77573.0,12.1,192.07714024209454,,149.0,5.4,77573.0,19.3
Hawaii,15,75+,382.11744372881816,,283.0,10.3,74061.0,21.6,,,,,,,,,,,,,169.26071535733246,,220.0,9.0,129977.0,29.9,,,,,,
Hawaii,15,75-79,,,,,,,,,,,,,,,,,,,,,,,,,247.53797659964738,,139.0,3.9,56153.0,18.0
Hawaii,15,80+,,,,,,,,,,,,,,,,,,,,,,,,,247.88686605981795,,183.0,5.1,73824.0,23.6
Hawaii,15,<20,,,,,,,0.0,,0.0,22.0,157907.0,0.0,,,,,,,,,,,,,,,,,,
Hawaii,15,<45,,,,,,,,,,,,,,,,,,,4.400500902731328,,35.0,55.3,795364.0,4.8,,,,,,
Hawaii,15,<50,49.09968179629298,,208.0,59.1,423628.0,15.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,61.0,878284.0,0.0
Hawaii,15,<55,,,,,,,,,,,,,5.418607498148643,,27.0,68.9,498283.0,2.4,,,,,,,,,,,,
Hawaii,15,All,182.8,,1310.0,100.0,716547.0,100.0,7.7,,55.0,100.0,716547.0,100.0,157.3,,1137.0,100.0,722852.0,100.0,51.1,,736.0,100.0,1439399.0,100.0,53.8,,774.0,100.0,1439399.0,100.0
Idaho,16,20-24,,,,,,,0.0,,0.0,6.4,61588.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,25-29,,,,,,,0.0,,0.0,6.2,59719.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,30-34,,,,,,,0.0,,0.0,6.5,63026.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,35-39,,,,,,,0.0,,0.0,6.5,62436.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,40-44,,,,,,,0.0,,0.0,6.4,61991.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,45-49,,,,,,,0.0,,0.0,5.6,53743.0,0.0,,,,,,,38.927413952309394,,43.0,5.7,110462.0,5.8,,,,,,
Idaho,16,50-54,212.80567481799514,,114.0,5.6,53570.0,7.1,0.0,,0.0,5.6,53570.0,0.0,,,,,,,63.893097719929166,,70.0,5.7,109558.0,9.4,18.255170777122622,,20.0,5.7,109558.0,2.0
Idaho,16,55-59,231.98465613298015,,127.0,5.7,54745.0,8.0,0.0,,0.0,5.7,54745.0,0.0,198.649916309526,,108.0,5.6,54367.0,7.8,61.40479507295257,,67.0,5.6,109112.0,9.0,50.406921328543156,,55.0,5.6,109112.0,5.6
Idaho,16,60-64,397.196261682243,,238.0,6.2,59920.0,14.9,0.0,,0.0,6.2,59920.0,0.0,334.3444092099821,,194.0,5.9,58024.0,14.1,78.85098012616157,,93.0,6.1,117944.0,12.5,91.56888014651021,,108.0,6.1,117944.0,11.1
Idaho,16,65+,,,,,,,0.0,,0.0,17.8,171856.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,65-69,457.01888537183913,,257.0,5.8,56234.0,16.1,,,,,,,649.2663290481756,,350.0,5.5,53907.0,25.4,85.34514849147911,,94.0,5.7,110141.0,12.6,156.16346319717454,,172.0,5.7,110141.0,17.6
Idaho,16,70+,,,,,,,,,,,,,623.2680246973601,,641.0,10.5,102845.0,46.6,,,,,,,,,,,,
Idaho,16,70-74,565.5739487938048,,260.0,4.8,45971.0,16.3,,,,,,,,,,,,,111.21243799906583,,100.0,4.6,89918.0,13.4,230.20974665806625,,207.0,4.6,89918.0,21.2
Idaho,16,75+,493.89097069675955,,344.0,7.2,69651.0,21.6,,,,,,,,,,,,,170.36305222133194,,219.0,6.6,128549.0,29.4,,,,,,
Idaho,16,75-79,,,,,,,,,,,,,,,,,,,,,,,,,286.2823061630219,,180.0,3.2,62875.0,18.4
Idaho,16,80+,,,,,,,,,,,,,,,,,,,,,,,,,331.9426256966227,,218.0,3.4,65674.0,22.3
Idaho,16,<20,,,,,,,0.0,,0.0,27.1,261111.0,0.0,,,,,,,,,,,,,,,,,,
Idaho,16,<45,,,,,,,,,,,,,,,,,,,2.664805314481412,,31.0,60.0,1163312.0,4.2,,,,,,
Idaho,16,<50,37.52321147376422,,234.0,64.7,623614.0,14.7,,,,,,,,,,,,,,,,,,,0.0,,0.0,65.7,1273774.0,0.0
Idaho,16,<55,,,,,,,,,,,,,9.346482607045548,,66.0,72.4,706148.0,4.8,,,,,,,,,,,,
Idaho,16,All,165.6,,1596.0,100.0,963705.0,100.0,6.0,,58.0,100.0,963705.0,100.0,141.1,,1376.0,100.0,975291.0,100.0,38.4,,745.0,100.0,1938996.0,100.0,50.3,,976.0,100.0,1938996.0,100.0
Illinois,17,20-24,,,,,,,0.0,,0.0,6.3,398705.0,0.0,,,,,,,,,,,,,,,,,,
Illinois,17,25-29,,,,,,,0.0,,0.0,6.5,414019.0,0.0,,,,,,,,,,,,,,,,,,
Illinois,17,30-34,,,,,,,10.73046472243087,,46.0,6.7,428686.0,9.3,,,,,,,,,,,,,,,,,,
Illinois,17,35-39,,,,,,,11.454343701900704,,48.0,6.6,419055.0,9.7,,,,,,,,,,,,,,,,,,
Illinois,17,40-44,,,,,,,14.06814317488885,,58.0,6.5,412279.0,11.7,,,,,,,,,,,,,,,,,,
Illinois,17,45-49,,,,,,,11.56932656001851,,44.0,6.0,380316.0,8.9,,,,,,,54.04965746685522,,412.0,6.1,762262.0,6.8,,,,,,
Illinois,17,50-54,254.93324544253764,,1021.0,6.3,400497.0,9.2,16.22983443071983,,65.0,6.3,400497.0,13.1,,,,,,,71.67876922308456,,574.0,6.4,800795.0,9.5,30.594596619609266,,245.0,6.4,800795.0,2.7
Illinois,17,55-59,278.8308368629679,,1129.0,6.4,404905.0,10.1,10.619775008952718,,43.0,6.4,404905.0,8.7,273.24741723320636,,1086.0,6.4,397442.0,10.8,69.79523821987245,,560.0,6.4,802347.0,9.3,77.14866510375187,,619.0,6.4,802347.0,6.8
Illinois,17,60-64,361.7751550550973,,1502.0,6.5,415175.0,13.5,14.210874932257482,,59.0,6.5,415175.0,11.9,447.7374886868132,,1776.0,6.4,396661.0,17.7,85.73160096374144,,696.0,6.5,811836.0,11.6,164.07254667198794,,1332.0,6.5,811836.0,14.6
Illinois,17,65+,,,,,,,8.918107375695465,,106.0,18.7,1188593.0,21.3,,,,,,,,,,,,,,,,,,
Illinois,17,65-69,451.34999107041386,,1668.0,5.8,369558.0,14.9,,,,,,,725.1638064135657,,2447.0,5.4,337441.0,24.4,107.35517306247958,,759.0,5.6,706999.0,12.6,239.17997055158494,,1691.0,5.6,706999.0,18.5
Illinois,17,70+,,,,,,,,,,,,,675.3831640433175,,4181.0,10.0,619056.0,41.6,,,,,,,,,,,,
Illinois,17,70-74,515.0672937243379,,1553.0,4.7,301514.0,13.9,,,,,,,,,,,,,140.85637107630313,,790.0,4.5,560855.0,13.1,302.3954498043166,,1696.0,4.5,560855.0,18.6
Illinois,17,75+,450.2232759636807,,2330.0,8.1,517521.0,20.9,,,,,,,,,,,,,207.12784245060624,,1817.0,7.0,877236.0,30.2,,,,,,
Illinois,17,75-79,,,,,,,,,,,,,,,,,,,,,,,,,378.9958516349439,,1491.0,3.1,393408.0,16.3
Illinois,17,80+,,,,,,,,,,,,,,,,,,,,,,,,,379.68038228461353,,1837.0,3.8,483828.0,20.1
Illinois,17,<20,,,,,,,0.0,,0.0,23.6,1501687.0,0.0,,,,,,,,,,,,,,,,,,
Illinois,17,<45,,,,,,,,,,,,,,,,,,,5.5508227407428326,,403.0,57.7,7260185.0,6.7,,,,,,
Illinois,17,<50,49.2825457608287,,1949.0,62.1,3954747.0,17.5,,,,,,,,,,,,,,,,,,,2.5304000138611076,,203.0,63.8,8022447.0,2.2
Illinois,17,<55,,,,,,,,,,,,,12.466433512279998,,557.0,71.8,4467998.0,5.5,,,,,,,,,,,,
Illinois,17,All,175.3,,11158.0,100.0,6363917.0,100.0,7.8,,497.0,100.0,6363917.0,100.0,161.6,,10048.0,100.0,6218598.0,100.0,47.8,,6020.0,100.0,12582515.0,100.0,72.6,,9132.0,100.0,12582515.0,100.0
Indiana,18,20-24,,,,,,,0.0,,0.0,6.7,231658.0,0.0,,,,,,,,,,,,,,,,,,
Indiana,18,25-29,,,,,,,0.0,,0.0,6.4,218786.0,0.0,,,,,,,,,,,,,,,,,,
Indiana,18,30-34,,,,,,,13.741439304949134,,31.0,6.6,225595.0,11.5,,,,,,,,,,,,,,,,,,
Indiana,18,35-39,,,,,,,14.835144457219153,,32.0,6.3,215704.0,11.9,,,,,,,,,,,,,,,,,,
Indiana,18,40-44,,,,,,,18.159129851747,,39.0,6.2,214768.0,14.4,,,,,,,,,,,,,,,,,,
Indiana,18,45-49,,,,,,,18.668577252590897,,37.0,5.8,198194.0,13.7,,,,,,,52.10771949432857,,207.0,5.8,397254.0,6.6,,,,,,
Indiana,18,50-54,217.08330331628366,,452.0,6.0,208215.0,8.9,11.526547078740725,,24.0,6.0,208215.0,8.9,,,,,,,68.08308040230912,,286.0,6.1,420075.0,9.1,48.56275665059811,,204.0,6.1,420075.0,3.9
Indiana,18,55-59,255.54141081323948,,546.0,6.2,213664.0,10.8,16.38085966751535,,35.0,6.2,213664.0,13.0,212.1758490601942,,446.0,6.2,210203.0,9.9,71.01284129219778,,301.0,6.2,423867.0,9.6,106.87314652945382,,453.0,6.2,423867.0,8.8
Indiana,18,60-64,300.0337875886924,,666.0,6.4,221975.0,13.1,13.064534294402524,,29.0,6.4,221975.0,10.7,370.96318614066473,,788.0,6.3,212420.0,17.5,88.85921799284061,,386.0,6.4,434395.0,12.3,174.72576802219177,,759.0,6.4,434395.0,14.7
Indiana,18,65+,,,,,,,0.0,,0.0,18.3,630431.0,0.0,,,,,,,,,,,,,,,,,,
Indiana,18,65-69,366.43991839067206,,731.0,5.8,199487.0,14.4,,,,,,,595.1509035768732,,1097.0,5.4,184323.0,24.3,113.85841953049686,,437.0,5.6,383810.0,14.0,256.3768531304552,,984.0,5.6,383810.0,19.0
Indiana,18,70+,,,,,,,,,,,,,584.2907527662989,,1930.0,9.7,330315.0,42.8,,,,,,,,,,,,
Indiana,18,70-74,453.69925164281045,,736.0,4.7,162222.0,14.5,,,,,,,,,,,,,131.11543415967822,,399.0,4.5,304312.0,12.7,316.45153658087753,,963.0,4.5,304312.0,18.6
Indiana,18,75+,393.7154382596141,,1058.0,7.8,268722.0,20.9,,,,,,,,,,,,,194.77094717768145,,890.0,6.7,456947.0,28.4,,,,,,
Indiana,18,75-79,,,,,,,,,,,,,,,,,,,,,,,,,409.6640659277771,,859.0,3.1,209684.0,16.6
Indiana,18,80+,,,,,,,,,,,,,,,,,,,,,,,,,330.41740980251797,,817.0,3.6,247263.0,15.8
Indiana,18,<20,,,,,,,0.0,,0.0,25.1,864098.0,0.0,,,,,,,,,,,,,,,,,,
Indiana,18,<45,,,,,,,,,,,,,,,,,,,5.085235020119084,,204.0,58.7,4011614.0,6.5,,,,,,
Indiana,18,<50,40.4831605267975,,878.0,63.0,2168803.0,17.3,,,,,,,,,,,,,,,,,,,2.42692682112506,,107.0,64.5,4408868.0,2.1
Indiana,18,<55,,,,,,,,,,,,,9.706659053600742,,238.0,72.3,2451925.0,5.3,,,,,,,,,,,,
Indiana,18,All,147.2,,5068.0,100.0,3443088.0,100.0,7.8,,270.0,100.0,3443088.0,100.0,133.0,,4508.0,100.0,3389186.0,100.0,45.8,,3132.0,100.0,6832274.0,100.0,75.6,,5167.0,100.0,6832274.0,100.0
Iowa,19,20-24,,,,,,,0.0,,0.0,6.9,110107.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,25-29,,,,,,,0.0,,0.0,6.0,96063.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,30-34,,,,,,,0.0,,0.0,6.1,97365.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,35-39,,,,,,,0.0,,0.0,6.1,97849.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,40-44,,,,,,,0.0,,0.0,6.2,98538.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,45-49,,,,,,,0.0,,0.0,5.4,85594.0,0.0,,,,,,,50.12845416379472,,88.0,5.5,175549.0,5.3,,,,,,
Iowa,19,50-54,257.2482169275951,,233.0,5.7,90574.0,8.3,0.0,,0.0,5.7,90574.0,0.0,,,,,,,94.6217024336702,,175.0,5.8,184947.0,10.6,36.22659464603373,,67.0,5.8,184947.0,2.6
Iowa,19,55-59,251.86567164179104,,243.0,6.0,96480.0,8.7,0.0,,0.0,6.0,96480.0,0.0,274.4945408361841,,268.0,6.1,97634.0,9.2,73.66805073307438,,143.0,6.1,194114.0,8.7,86.54708058151395,,168.0,6.1,194114.0,6.6
Iowa,19,60-64,371.72259846392495,,393.0,6.6,105724.0,14.0,0.0,,0.0,6.6,105724.0,0.0,461.0335235858591,,479.0,6.5,103897.0,16.5,88.73156792496934,,186.0,6.6,209621.0,11.3,185.0959588972479,,388.0,6.6,209621.0,15.2
Iowa,19,65+,,,,,,,0.0,,0.0,19.7,314898.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,65-69,464.5833990266873,,442.0,6.0,95139.0,15.8,,,,,,,813.3598684779787,,752.0,5.8,92456.0,25.9,112.47634531837204,,211.0,5.9,187595.0,12.8,276.12676244036356,,518.0,5.9,187595.0,20.3
Iowa,19,70+,,,,,,,,,,,,,732.011213788807,,1269.0,10.8,173358.0,43.8,,,,,,,,,,,,
Iowa,19,70-74,523.1746031746031,,412.0,4.9,78750.0,14.7,,,,,,,,,,,,,120.79925540131097,,183.0,4.7,151491.0,11.1,308.9292433213854,,468.0,4.7,151491.0,18.3
Iowa,19,75+,446.07081817472647,,629.0,8.8,141009.0,22.5,,,,,,,,,,,,,221.00270666236247,,534.0,7.6,241626.0,32.4,,,,,,
Iowa,19,75-79,,,,,,,,,,,,,,,,,,,,,,,,,412.17011911426863,,427.0,3.2,103598.0,16.7
Iowa,19,80+,,,,,,,,,,,,,,,,,,,,,,,,,339.7861303503637,,469.0,4.3,138028.0,18.4
Iowa,19,<20,,,,,,,0.0,,0.0,25.2,402359.0,0.0,,,,,,,,,,,,,,,,,,
Iowa,19,<45,,,,,,,,,,,,,,,,,,,4.690659118479579,,87.0,58.0,1854750.0,5.3,,,,,,
